image,dice
covid_2804_X-Ray_chest_COVID-19+infection.png,0.729
covid_2804_X-Ray_chest_left+lung.png,0.9618
covid_2804_X-Ray_chest_lung.png,0.9198
covid_2804_X-Ray_chest_right+lung.png,0.9162
covid_2807_X-Ray_chest_COVID-19+infection.png,0.6194
covid_2807_X-Ray_chest_left+lung.png,0.7769
covid_2807_X-Ray_chest_lung.png,0.6275
covid_2807_X-Ray_chest_right+lung.png,0.9614
covid_2808_X-Ray_chest_COVID-19+infection.png,0.3426
covid_2808_X-Ray_chest_left+lung.png,0.798
covid_2808_X-Ray_chest_lung.png,0.5946
covid_2808_X-Ray_chest_right+lung.png,0.8654
covid_2809_X-Ray_chest_COVID-19+infection.png,0.6448
covid_2809_X-Ray_chest_left+lung.png,0.689
covid_2809_X-Ray_chest_lung.png,0.5777
covid_2809_X-Ray_chest_right+lung.png,0.8296
covid_2810_X-Ray_chest_COVID-19+infection.png,0.6812
covid_2810_X-Ray_chest_left+lung.png,0.6969
covid_2810_X-Ray_chest_lung.png,0.6596
covid_2810_X-Ray_chest_right+lung.png,0.9289
covid_2811_X-Ray_chest_COVID-19+infection.png,0.732
covid_2811_X-Ray_chest_left+lung.png,0.703
covid_2811_X-Ray_chest_lung.png,0.7244
covid_2811_X-Ray_chest_right+lung.png,0.9554
covid_2812_X-Ray_chest_COVID-19+infection.png,0.585
covid_2812_X-Ray_chest_left+lung.png,0.694
covid_2812_X-Ray_chest_lung.png,0.6178
covid_2812_X-Ray_chest_right+lung.png,0.8682
covid_2813_X-Ray_chest_COVID-19+infection.png,0.2494
covid_2813_X-Ray_chest_left+lung.png,0.7045
covid_2813_X-Ray_chest_lung.png,0.6401
covid_2813_X-Ray_chest_right+lung.png,0.7813
covid_2814_X-Ray_chest_COVID-19+infection.png,0.2863
covid_2814_X-Ray_chest_left+lung.png,0.7177
covid_2814_X-Ray_chest_lung.png,0.5442
covid_2814_X-Ray_chest_right+lung.png,0.9031
covid_2815_X-Ray_chest_COVID-19+infection.png,0.1806
covid_2815_X-Ray_chest_left+lung.png,0.9455
covid_2815_X-Ray_chest_lung.png,0.5761
covid_2815_X-Ray_chest_right+lung.png,0.961
covid_2817_X-Ray_chest_COVID-19+infection.png,0.5873
covid_2817_X-Ray_chest_left+lung.png,0.7019
covid_2817_X-Ray_chest_lung.png,0.5766
covid_2817_X-Ray_chest_right+lung.png,0.7234
covid_2818_X-Ray_chest_COVID-19+infection.png,0.6106
covid_2818_X-Ray_chest_left+lung.png,0.7584
covid_2818_X-Ray_chest_lung.png,0.6106
covid_2818_X-Ray_chest_right+lung.png,0.739
covid_2819_X-Ray_chest_COVID-19+infection.png,0.6783
covid_2819_X-Ray_chest_left+lung.png,0.6175
covid_2819_X-Ray_chest_lung.png,0.6783
covid_2819_X-Ray_chest_right+lung.png,0.8675
covid_2820_X-Ray_chest_COVID-19+infection.png,0.7685
covid_2820_X-Ray_chest_left+lung.png,0.9374
covid_2820_X-Ray_chest_lung.png,0.8712
covid_2820_X-Ray_chest_right+lung.png,0.9664
covid_2821_X-Ray_chest_COVID-19+infection.png,0.5743
covid_2821_X-Ray_chest_left+lung.png,0.7392
covid_2821_X-Ray_chest_lung.png,0.6718
covid_2821_X-Ray_chest_right+lung.png,0.9456
covid_2824_X-Ray_chest_COVID-19+infection.png,0.5688
covid_2824_X-Ray_chest_left+lung.png,0.9328
covid_2824_X-Ray_chest_lung.png,0.7733
covid_2824_X-Ray_chest_right+lung.png,0.8888
covid_2827_X-Ray_chest_COVID-19+infection.png,0.6177
covid_2827_X-Ray_chest_left+lung.png,0.8892
covid_2827_X-Ray_chest_lung.png,0.6432
covid_2827_X-Ray_chest_right+lung.png,0.9304
covid_2829_X-Ray_chest_COVID-19+infection.png,0.7442
covid_2829_X-Ray_chest_left+lung.png,0.8866
covid_2829_X-Ray_chest_lung.png,0.7678
covid_2829_X-Ray_chest_right+lung.png,0.924
covid_2830_X-Ray_chest_COVID-19+infection.png,0.7176
covid_2830_X-Ray_chest_left+lung.png,0.8503
covid_2830_X-Ray_chest_lung.png,0.7176
covid_2830_X-Ray_chest_right+lung.png,0.9242
covid_2831_X-Ray_chest_COVID-19+infection.png,0.806
covid_2831_X-Ray_chest_left+lung.png,0.8947
covid_2831_X-Ray_chest_lung.png,0.806
covid_2831_X-Ray_chest_right+lung.png,0.9198
covid_2832_X-Ray_chest_COVID-19+infection.png,0.7918
covid_2832_X-Ray_chest_left+lung.png,0.9023
covid_2832_X-Ray_chest_lung.png,0.7918
covid_2832_X-Ray_chest_right+lung.png,0.9524
covid_2833_X-Ray_chest_COVID-19+infection.png,0.5465
covid_2833_X-Ray_chest_left+lung.png,0.9021
covid_2833_X-Ray_chest_lung.png,0.6628
covid_2833_X-Ray_chest_right+lung.png,0.9555
covid_2834_X-Ray_chest_COVID-19+infection.png,0.6593
covid_2834_X-Ray_chest_left+lung.png,0.821
covid_2834_X-Ray_chest_lung.png,0.6832
covid_2834_X-Ray_chest_right+lung.png,0.789
covid_2836_X-Ray_chest_COVID-19+infection.png,0.4564
covid_2836_X-Ray_chest_left+lung.png,0.7984
covid_2836_X-Ray_chest_lung.png,0.7206
covid_2836_X-Ray_chest_right+lung.png,0.8945
covid_2837_X-Ray_chest_COVID-19+infection.png,0.6968
covid_2837_X-Ray_chest_left+lung.png,0.7747
covid_2837_X-Ray_chest_lung.png,0.7153
covid_2837_X-Ray_chest_right+lung.png,0.9036
covid_2838_X-Ray_chest_COVID-19+infection.png,0.5969
covid_2838_X-Ray_chest_left+lung.png,0.7553
covid_2838_X-Ray_chest_lung.png,0.6605
covid_2838_X-Ray_chest_right+lung.png,0.949
covid_2839_X-Ray_chest_COVID-19+infection.png,0.5367
covid_2839_X-Ray_chest_left+lung.png,0.8612
covid_2839_X-Ray_chest_lung.png,0.4166
covid_2839_X-Ray_chest_right+lung.png,0.7123
covid_2840_X-Ray_chest_COVID-19+infection.png,0.3023
covid_2840_X-Ray_chest_left+lung.png,0.7616
covid_2840_X-Ray_chest_lung.png,0.6078
covid_2840_X-Ray_chest_right+lung.png,0.8308
covid_2841_X-Ray_chest_COVID-19+infection.png,0.608
covid_2841_X-Ray_chest_left+lung.png,0.7561
covid_2841_X-Ray_chest_lung.png,0.6963
covid_2841_X-Ray_chest_right+lung.png,0.9327
covid_2843_X-Ray_chest_COVID-19+infection.png,0.5939
covid_2843_X-Ray_chest_left+lung.png,0.7362
covid_2843_X-Ray_chest_lung.png,0.7486
covid_2843_X-Ray_chest_right+lung.png,0.9263
covid_2845_X-Ray_chest_COVID-19+infection.png,0.7419
covid_2845_X-Ray_chest_left+lung.png,0.9614
covid_2845_X-Ray_chest_lung.png,0.9237
covid_2845_X-Ray_chest_right+lung.png,0.9237
covid_2846_X-Ray_chest_COVID-19+infection.png,0.5078
covid_2846_X-Ray_chest_left+lung.png,0.8732
covid_2846_X-Ray_chest_lung.png,0.6926
covid_2846_X-Ray_chest_right+lung.png,0.8834
covid_2847_X-Ray_chest_COVID-19+infection.png,0.34
covid_2847_X-Ray_chest_left+lung.png,0.7045
covid_2847_X-Ray_chest_lung.png,0.595
covid_2847_X-Ray_chest_right+lung.png,0.8464
covid_2850_X-Ray_chest_COVID-19+infection.png,0.6396
covid_2850_X-Ray_chest_left+lung.png,0.7048
covid_2850_X-Ray_chest_lung.png,0.6396
covid_2850_X-Ray_chest_right+lung.png,0.8662
covid_2851_X-Ray_chest_COVID-19+infection.png,0.5071
covid_2851_X-Ray_chest_left+lung.png,0.8202
covid_2851_X-Ray_chest_lung.png,0.6942
covid_2851_X-Ray_chest_right+lung.png,0.8176
covid_2852_X-Ray_chest_COVID-19+infection.png,0.2934
covid_2852_X-Ray_chest_left+lung.png,0.7123
covid_2852_X-Ray_chest_lung.png,0.5226
covid_2852_X-Ray_chest_right+lung.png,0.8504
covid_2855_X-Ray_chest_COVID-19+infection.png,0.5732
covid_2855_X-Ray_chest_left+lung.png,0.9298
covid_2855_X-Ray_chest_lung.png,0.773
covid_2855_X-Ray_chest_right+lung.png,0.9346
covid_2857_X-Ray_chest_COVID-19+infection.png,0.6807
covid_2857_X-Ray_chest_left+lung.png,0.8925
covid_2857_X-Ray_chest_lung.png,0.7093
covid_2857_X-Ray_chest_right+lung.png,0.8995
covid_2858_X-Ray_chest_COVID-19+infection.png,0.5626
covid_2858_X-Ray_chest_left+lung.png,0.7976
covid_2858_X-Ray_chest_lung.png,0.7505
covid_2858_X-Ray_chest_right+lung.png,0.9136
covid_2859_X-Ray_chest_COVID-19+infection.png,0.376
covid_2859_X-Ray_chest_left+lung.png,0.7995
covid_2859_X-Ray_chest_lung.png,0.5814
covid_2859_X-Ray_chest_right+lung.png,0.7735
covid_2860_X-Ray_chest_COVID-19+infection.png,0.4637
covid_2860_X-Ray_chest_left+lung.png,0.9262
covid_2860_X-Ray_chest_lung.png,0.5527
covid_2860_X-Ray_chest_right+lung.png,0.891
covid_2862_X-Ray_chest_COVID-19+infection.png,0.5985
covid_2862_X-Ray_chest_left+lung.png,0.9409
covid_2862_X-Ray_chest_lung.png,0.9329
covid_2862_X-Ray_chest_right+lung.png,0.9592
covid_2864_X-Ray_chest_COVID-19+infection.png,0.7054
covid_2864_X-Ray_chest_left+lung.png,0.6598
covid_2864_X-Ray_chest_lung.png,0.7113
covid_2864_X-Ray_chest_right+lung.png,0.5346
covid_2865_X-Ray_chest_COVID-19+infection.png,0.6585
covid_2865_X-Ray_chest_left+lung.png,0.9407
covid_2865_X-Ray_chest_lung.png,0.8635
covid_2865_X-Ray_chest_right+lung.png,0.8708
covid_2868_X-Ray_chest_COVID-19+infection.png,0.7059
covid_2868_X-Ray_chest_left+lung.png,0.7388
covid_2868_X-Ray_chest_lung.png,0.7059
covid_2868_X-Ray_chest_right+lung.png,0.9327
covid_2869_X-Ray_chest_COVID-19+infection.png,0.6195
covid_2869_X-Ray_chest_left+lung.png,0.886
covid_2869_X-Ray_chest_lung.png,0.6195
covid_2869_X-Ray_chest_right+lung.png,0.7473
covid_2871_X-Ray_chest_COVID-19+infection.png,0.3763
covid_2871_X-Ray_chest_left+lung.png,0.8558
covid_2871_X-Ray_chest_lung.png,0.707
covid_2871_X-Ray_chest_right+lung.png,0.9696
covid_2875_X-Ray_chest_COVID-19+infection.png,0.8221
covid_2875_X-Ray_chest_left+lung.png,0.9312
covid_2875_X-Ray_chest_lung.png,0.8091
covid_2875_X-Ray_chest_right+lung.png,0.9064
covid_2876_X-Ray_chest_COVID-19+infection.png,0.637
covid_2876_X-Ray_chest_left+lung.png,0.875
covid_2876_X-Ray_chest_lung.png,0.637
covid_2876_X-Ray_chest_right+lung.png,0.723
covid_2878_X-Ray_chest_COVID-19+infection.png,0.7192
covid_2878_X-Ray_chest_left+lung.png,0.8319
covid_2878_X-Ray_chest_lung.png,0.7192
covid_2878_X-Ray_chest_right+lung.png,0.7478
covid_2879_X-Ray_chest_COVID-19+infection.png,0.7136
covid_2879_X-Ray_chest_left+lung.png,0.7739
covid_2879_X-Ray_chest_lung.png,0.709
covid_2879_X-Ray_chest_right+lung.png,0.8852
covid_2880_X-Ray_chest_COVID-19+infection.png,0.2902
covid_2880_X-Ray_chest_lung.png,0.7003
covid_2881_X-Ray_chest_COVID-19+infection.png,0.2618
covid_2881_X-Ray_chest_left+lung.png,0.8063
covid_2881_X-Ray_chest_lung.png,0.6975
covid_2881_X-Ray_chest_right+lung.png,0.9639
covid_2882_X-Ray_chest_COVID-19+infection.png,0.607
covid_2882_X-Ray_chest_left+lung.png,0.8847
covid_2882_X-Ray_chest_lung.png,0.6163
covid_2882_X-Ray_chest_right+lung.png,0.8413
covid_2884_X-Ray_chest_COVID-19+infection.png,0.3102
covid_2884_X-Ray_chest_left+lung.png,0.9004
covid_2884_X-Ray_chest_lung.png,0.652
covid_2884_X-Ray_chest_right+lung.png,0.9149
covid_2885_X-Ray_chest_COVID-19+infection.png,0.7565
covid_2885_X-Ray_chest_left+lung.png,0.7702
covid_2885_X-Ray_chest_lung.png,0.7643
covid_2885_X-Ray_chest_right+lung.png,0.9404
covid_2886_X-Ray_chest_COVID-19+infection.png,0.5827
covid_2886_X-Ray_chest_left+lung.png,0.747
covid_2886_X-Ray_chest_lung.png,0.5845
covid_2886_X-Ray_chest_right+lung.png,0.7818
covid_2887_X-Ray_chest_COVID-19+infection.png,0.6241
covid_2887_X-Ray_chest_left+lung.png,0.8589
covid_2887_X-Ray_chest_lung.png,0.6853
covid_2887_X-Ray_chest_right+lung.png,0.908
covid_2889_X-Ray_chest_COVID-19+infection.png,0.6545
covid_2889_X-Ray_chest_left+lung.png,0.8052
covid_2889_X-Ray_chest_lung.png,0.6545
covid_2889_X-Ray_chest_right+lung.png,0.8428
covid_2892_X-Ray_chest_COVID-19+infection.png,0.7601
covid_2892_X-Ray_chest_left+lung.png,0.851
covid_2892_X-Ray_chest_lung.png,0.7574
covid_2892_X-Ray_chest_right+lung.png,0.9299
covid_2894_X-Ray_chest_COVID-19+infection.png,0.5945
covid_2894_X-Ray_chest_left+lung.png,0.7953
covid_2894_X-Ray_chest_lung.png,0.6243
covid_2894_X-Ray_chest_right+lung.png,0.7249
covid_2895_X-Ray_chest_COVID-19+infection.png,0.7439
covid_2895_X-Ray_chest_left+lung.png,0.8903
covid_2895_X-Ray_chest_lung.png,0.8862
covid_2895_X-Ray_chest_right+lung.png,0.9482
covid_2896_X-Ray_chest_COVID-19+infection.png,0.6715
covid_2896_X-Ray_chest_left+lung.png,0.737
covid_2896_X-Ray_chest_lung.png,0.6715
covid_2896_X-Ray_chest_right+lung.png,0.8542
covid_2899_X-Ray_chest_COVID-19+infection.png,0.6143
covid_2899_X-Ray_chest_left+lung.png,0.7556
covid_2899_X-Ray_chest_lung.png,0.6338
covid_2899_X-Ray_chest_right+lung.png,0.7772
covid_2900_X-Ray_chest_COVID-19+infection.png,0.6523
covid_2900_X-Ray_chest_left+lung.png,0.8106
covid_2900_X-Ray_chest_lung.png,0.7622
covid_2900_X-Ray_chest_right+lung.png,0.9327
covid_2901_X-Ray_chest_COVID-19+infection.png,0.7255
covid_2901_X-Ray_chest_left+lung.png,0.9309
covid_2901_X-Ray_chest_lung.png,0.8243
covid_2901_X-Ray_chest_right+lung.png,0.915
covid_2903_X-Ray_chest_COVID-19+infection.png,0.5989
covid_2903_X-Ray_chest_left+lung.png,0.7549
covid_2903_X-Ray_chest_lung.png,0.6243
covid_2903_X-Ray_chest_right+lung.png,0.7265
covid_2904_X-Ray_chest_COVID-19+infection.png,0.1656
covid_2904_X-Ray_chest_left+lung.png,0.7462
covid_2904_X-Ray_chest_lung.png,0.6306
covid_2904_X-Ray_chest_right+lung.png,0.8543
covid_2912_X-Ray_chest_COVID-19+infection.png,0.4404
covid_2912_X-Ray_chest_left+lung.png,0.9218
covid_2912_X-Ray_chest_lung.png,0.5812
covid_2912_X-Ray_chest_right+lung.png,0.7389
covid_2913_X-Ray_chest_COVID-19+infection.png,0.7388
covid_2913_X-Ray_chest_left+lung.png,0.9444
covid_2913_X-Ray_chest_lung.png,0.8562
covid_2913_X-Ray_chest_right+lung.png,0.9763
covid_2916_X-Ray_chest_COVID-19+infection.png,0.179
covid_2916_X-Ray_chest_left+lung.png,0.9197
covid_2916_X-Ray_chest_lung.png,0.7605
covid_2916_X-Ray_chest_right+lung.png,0.8888
covid_2918_X-Ray_chest_COVID-19+infection.png,0.5073
covid_2918_X-Ray_chest_left+lung.png,0.7285
covid_2918_X-Ray_chest_lung.png,0.5089
covid_2918_X-Ray_chest_right+lung.png,0.8451
covid_2920_X-Ray_chest_COVID-19+infection.png,0.4582
covid_2920_X-Ray_chest_left+lung.png,0.7328
covid_2920_X-Ray_chest_lung.png,0.6552
covid_2920_X-Ray_chest_right+lung.png,0.8333
covid_2923_X-Ray_chest_COVID-19+infection.png,0.2272
covid_2923_X-Ray_chest_left+lung.png,0.7826
covid_2923_X-Ray_chest_lung.png,0.5879
covid_2923_X-Ray_chest_right+lung.png,0.8483
covid_2924_X-Ray_chest_COVID-19+infection.png,0.4565
covid_2924_X-Ray_chest_left+lung.png,0.6858
covid_2924_X-Ray_chest_lung.png,0.5903
covid_2924_X-Ray_chest_right+lung.png,0.9062
covid_2925_X-Ray_chest_COVID-19+infection.png,0.693
covid_2925_X-Ray_chest_left+lung.png,0.7214
covid_2925_X-Ray_chest_lung.png,0.693
covid_2925_X-Ray_chest_right+lung.png,0.8549
covid_2927_X-Ray_chest_COVID-19+infection.png,0.3358
covid_2927_X-Ray_chest_left+lung.png,0.7726
covid_2927_X-Ray_chest_lung.png,0.7179
covid_2927_X-Ray_chest_right+lung.png,0.767
covid_2929_X-Ray_chest_COVID-19+infection.png,0.7033
covid_2929_X-Ray_chest_left+lung.png,0.7238
covid_2929_X-Ray_chest_lung.png,0.7219
covid_2929_X-Ray_chest_right+lung.png,0.7472
covid_2932_X-Ray_chest_COVID-19+infection.png,0.6097
covid_2932_X-Ray_chest_left+lung.png,0.8242
covid_2932_X-Ray_chest_lung.png,0.7489
covid_2932_X-Ray_chest_right+lung.png,0.8198
covid_2933_X-Ray_chest_COVID-19+infection.png,0.5219
covid_2933_X-Ray_chest_left+lung.png,0.7847
covid_2933_X-Ray_chest_lung.png,0.6427
covid_2933_X-Ray_chest_right+lung.png,0.8797
covid_2934_X-Ray_chest_COVID-19+infection.png,0.4098
covid_2934_X-Ray_chest_left+lung.png,0.8358
covid_2934_X-Ray_chest_lung.png,0.662
covid_2934_X-Ray_chest_right+lung.png,0.8768
covid_2937_X-Ray_chest_COVID-19+infection.png,0.4981
covid_2937_X-Ray_chest_left+lung.png,0.881
covid_2937_X-Ray_chest_lung.png,0.8635
covid_2937_X-Ray_chest_right+lung.png,0.9289
covid_2938_X-Ray_chest_COVID-19+infection.png,0.7386
covid_2938_X-Ray_chest_left+lung.png,0.8541
covid_2938_X-Ray_chest_lung.png,0.7386
covid_2938_X-Ray_chest_right+lung.png,0.929
covid_2939_X-Ray_chest_COVID-19+infection.png,0.5557
covid_2939_X-Ray_chest_left+lung.png,0.8833
covid_2939_X-Ray_chest_lung.png,0.6853
covid_2939_X-Ray_chest_right+lung.png,0.9458
covid_2941_X-Ray_chest_COVID-19+infection.png,0.5214
covid_2941_X-Ray_chest_left+lung.png,0.8945
covid_2941_X-Ray_chest_lung.png,0.6998
covid_2941_X-Ray_chest_right+lung.png,0.8386
covid_2943_X-Ray_chest_COVID-19+infection.png,0.3424
covid_2943_X-Ray_chest_left+lung.png,0.7059
covid_2943_X-Ray_chest_lung.png,0.6202
covid_2943_X-Ray_chest_right+lung.png,0.8507
covid_2944_X-Ray_chest_COVID-19+infection.png,0.5738
covid_2944_X-Ray_chest_left+lung.png,0.8675
covid_2944_X-Ray_chest_lung.png,0.579
covid_2944_X-Ray_chest_right+lung.png,0.9284
covid_2945_X-Ray_chest_COVID-19+infection.png,0.4773
covid_2945_X-Ray_chest_left+lung.png,0.8447
covid_2945_X-Ray_chest_lung.png,0.4783
covid_2945_X-Ray_chest_right+lung.png,0.7909
covid_2946_X-Ray_chest_COVID-19+infection.png,0.4946
covid_2946_X-Ray_chest_left+lung.png,0.6419
covid_2946_X-Ray_chest_lung.png,0.6338
covid_2946_X-Ray_chest_right+lung.png,0.8978
covid_2947_X-Ray_chest_COVID-19+infection.png,0.7474
covid_2947_X-Ray_chest_left+lung.png,0.82
covid_2947_X-Ray_chest_lung.png,0.6547
covid_2947_X-Ray_chest_right+lung.png,0.9398
covid_2948_X-Ray_chest_COVID-19+infection.png,0.3172
covid_2948_X-Ray_chest_left+lung.png,0.8062
covid_2948_X-Ray_chest_lung.png,0.5721
covid_2948_X-Ray_chest_right+lung.png,0.7439
covid_2949_X-Ray_chest_COVID-19+infection.png,0.7634
covid_2949_X-Ray_chest_left+lung.png,0.9103
covid_2949_X-Ray_chest_lung.png,0.9092
covid_2949_X-Ray_chest_right+lung.png,0.9509
covid_2950_X-Ray_chest_COVID-19+infection.png,0.612
covid_2950_X-Ray_chest_left+lung.png,0.8002
covid_2950_X-Ray_chest_lung.png,0.7147
covid_2950_X-Ray_chest_right+lung.png,0.9587
covid_2951_X-Ray_chest_COVID-19+infection.png,0.4449
covid_2951_X-Ray_chest_left+lung.png,0.9487
covid_2951_X-Ray_chest_lung.png,0.7236
covid_2951_X-Ray_chest_right+lung.png,0.9043
covid_2953_X-Ray_chest_COVID-19+infection.png,0.4376
covid_2953_X-Ray_chest_left+lung.png,0.7275
covid_2953_X-Ray_chest_lung.png,0.692
covid_2953_X-Ray_chest_right+lung.png,0.9392
covid_2954_X-Ray_chest_COVID-19+infection.png,0.4143
covid_2954_X-Ray_chest_left+lung.png,0.8822
covid_2954_X-Ray_chest_lung.png,0.6889
covid_2954_X-Ray_chest_right+lung.png,0.9446
covid_2955_X-Ray_chest_COVID-19+infection.png,0.5747
covid_2955_X-Ray_chest_left+lung.png,0.9097
covid_2955_X-Ray_chest_lung.png,0.6267
covid_2955_X-Ray_chest_right+lung.png,0.786
covid_2956_X-Ray_chest_COVID-19+infection.png,0.3614
covid_2956_X-Ray_chest_left+lung.png,0.8579
covid_2956_X-Ray_chest_lung.png,0.7095
covid_2956_X-Ray_chest_right+lung.png,0.7862
covid_2957_X-Ray_chest_COVID-19+infection.png,0.6456
covid_2957_X-Ray_chest_left+lung.png,0.8575
covid_2957_X-Ray_chest_lung.png,0.6456
covid_2957_X-Ray_chest_right+lung.png,0.8072
covid_2958_X-Ray_chest_COVID-19+infection.png,0.1812
covid_2958_X-Ray_chest_left+lung.png,0.9638
covid_2958_X-Ray_chest_lung.png,0.6764
covid_2958_X-Ray_chest_right+lung.png,0.9286
covid_2959_X-Ray_chest_COVID-19+infection.png,0.6975
covid_2959_X-Ray_chest_left+lung.png,0.8745
covid_2959_X-Ray_chest_lung.png,0.7786
covid_2959_X-Ray_chest_right+lung.png,0.8967
covid_2961_X-Ray_chest_COVID-19+infection.png,0.083
covid_2961_X-Ray_chest_left+lung.png,0.8174
covid_2961_X-Ray_chest_lung.png,0.6317
covid_2961_X-Ray_chest_right+lung.png,0.7653
covid_2962_X-Ray_chest_COVID-19+infection.png,0.5838
covid_2962_X-Ray_chest_left+lung.png,0.8527
covid_2962_X-Ray_chest_lung.png,0.7959
covid_2962_X-Ray_chest_right+lung.png,0.8958
covid_2963_X-Ray_chest_COVID-19+infection.png,0.5771
covid_2963_X-Ray_chest_left+lung.png,0.2035
covid_2963_X-Ray_chest_lung.png,0.5771
covid_2963_X-Ray_chest_right+lung.png,0.1489
covid_2965_X-Ray_chest_COVID-19+infection.png,0.4659
covid_2965_X-Ray_chest_left+lung.png,0.7998
covid_2965_X-Ray_chest_lung.png,0.7193
covid_2965_X-Ray_chest_right+lung.png,0.8401
covid_2967_X-Ray_chest_COVID-19+infection.png,0.6037
covid_2967_X-Ray_chest_left+lung.png,0.7391
covid_2967_X-Ray_chest_lung.png,0.5644
covid_2967_X-Ray_chest_right+lung.png,0.6831
covid_2968_X-Ray_chest_COVID-19+infection.png,0.4966
covid_2968_X-Ray_chest_left+lung.png,0.7628
covid_2968_X-Ray_chest_lung.png,0.698
covid_2968_X-Ray_chest_right+lung.png,0.9485
covid_2969_X-Ray_chest_COVID-19+infection.png,0.291
covid_2969_X-Ray_chest_left+lung.png,0.7148
covid_2969_X-Ray_chest_lung.png,0.2885
covid_2969_X-Ray_chest_right+lung.png,0.8731
covid_2970_X-Ray_chest_COVID-19+infection.png,0.7656
covid_2970_X-Ray_chest_left+lung.png,0.8517
covid_2970_X-Ray_chest_lung.png,0.9001
covid_2970_X-Ray_chest_right+lung.png,0.9723
covid_2972_X-Ray_chest_COVID-19+infection.png,0.5771
covid_2972_X-Ray_chest_left+lung.png,0.7875
covid_2972_X-Ray_chest_lung.png,0.6168
covid_2972_X-Ray_chest_right+lung.png,0.7632
covid_2973_X-Ray_chest_COVID-19+infection.png,0.4657
covid_2973_X-Ray_chest_left+lung.png,0.7827
covid_2973_X-Ray_chest_lung.png,0.4657
covid_2973_X-Ray_chest_right+lung.png,0.611
covid_2974_X-Ray_chest_COVID-19+infection.png,0.3388
covid_2974_X-Ray_chest_left+lung.png,0.9133
covid_2974_X-Ray_chest_lung.png,0.7541
covid_2974_X-Ray_chest_right+lung.png,0.9434
covid_2976_X-Ray_chest_COVID-19+infection.png,0.4762
covid_2976_X-Ray_chest_left+lung.png,0.9317
covid_2976_X-Ray_chest_lung.png,0.6629
covid_2976_X-Ray_chest_right+lung.png,0.9614
covid_2977_X-Ray_chest_COVID-19+infection.png,0.4814
covid_2977_X-Ray_chest_left+lung.png,0.8409
covid_2977_X-Ray_chest_lung.png,0.5766
covid_2977_X-Ray_chest_right+lung.png,0.8305
covid_2979_X-Ray_chest_COVID-19+infection.png,0.7113
covid_2979_X-Ray_chest_left+lung.png,0.9221
covid_2979_X-Ray_chest_lung.png,0.7113
covid_2979_X-Ray_chest_right+lung.png,0.9325
covid_2981_X-Ray_chest_COVID-19+infection.png,0.3399
covid_2981_X-Ray_chest_left+lung.png,0.789
covid_2981_X-Ray_chest_lung.png,0.7402
covid_2981_X-Ray_chest_right+lung.png,0.8423
covid_2982_X-Ray_chest_COVID-19+infection.png,0.5666
covid_2982_X-Ray_chest_left+lung.png,0.8437
covid_2982_X-Ray_chest_lung.png,0.7208
covid_2982_X-Ray_chest_right+lung.png,0.9047
covid_2984_X-Ray_chest_COVID-19+infection.png,0.4995
covid_2984_X-Ray_chest_left+lung.png,0.8012
covid_2984_X-Ray_chest_lung.png,0.4995
covid_2984_X-Ray_chest_right+lung.png,0.6008
covid_2986_X-Ray_chest_COVID-19+infection.png,0.6104
covid_2986_X-Ray_chest_left+lung.png,0.8527
covid_2986_X-Ray_chest_lung.png,0.8127
covid_2986_X-Ray_chest_right+lung.png,0.9564
covid_2987_X-Ray_chest_COVID-19+infection.png,0.3887
covid_2987_X-Ray_chest_left+lung.png,0.6821
covid_2987_X-Ray_chest_lung.png,0.5529
covid_2987_X-Ray_chest_right+lung.png,0.8135
covid_2988_X-Ray_chest_COVID-19+infection.png,0.6712
covid_2988_X-Ray_chest_left+lung.png,0.8881
covid_2988_X-Ray_chest_lung.png,0.6712
covid_2988_X-Ray_chest_right+lung.png,0.8476
covid_2990_X-Ray_chest_COVID-19+infection.png,0.7493
covid_2990_X-Ray_chest_left+lung.png,0.8766
covid_2990_X-Ray_chest_lung.png,0.7639
covid_2990_X-Ray_chest_right+lung.png,0.9365
covid_2992_X-Ray_chest_COVID-19+infection.png,0.4762
covid_2992_X-Ray_chest_left+lung.png,0.8275
covid_2992_X-Ray_chest_lung.png,0.5482
covid_2992_X-Ray_chest_right+lung.png,0.9173
covid_2993_X-Ray_chest_COVID-19+infection.png,0.672
covid_2993_X-Ray_chest_left+lung.png,0.9116
covid_2993_X-Ray_chest_lung.png,0.7316
covid_2993_X-Ray_chest_right+lung.png,0.9731
covid_2995_X-Ray_chest_COVID-19+infection.png,0.5449
covid_2995_X-Ray_chest_left+lung.png,0.9092
covid_2995_X-Ray_chest_lung.png,0.6723
covid_2995_X-Ray_chest_right+lung.png,0.9535
covid_2996_X-Ray_chest_COVID-19+infection.png,0.3053
covid_2996_X-Ray_chest_left+lung.png,0.8926
covid_2996_X-Ray_chest_lung.png,0.5999
covid_2996_X-Ray_chest_right+lung.png,0.9009
covid_2997_X-Ray_chest_COVID-19+infection.png,0.5962
covid_2997_X-Ray_chest_left+lung.png,0.8737
covid_2997_X-Ray_chest_lung.png,0.7115
covid_2997_X-Ray_chest_right+lung.png,0.854
covid_2998_X-Ray_chest_COVID-19+infection.png,0.8073
covid_2998_X-Ray_chest_left+lung.png,0.8853
covid_2998_X-Ray_chest_lung.png,0.7142
covid_2998_X-Ray_chest_right+lung.png,0.9333
