image,dice
covid_2808_X-Ray_chest_left+lung.png,0.9527
covid_2808_X-Ray_chest_lung.png,0.9587
covid_2808_X-Ray_chest_right+lung.png,0.9756
covid_2809_X-Ray_chest_COVID-19+infection.png,0.8187
covid_2809_X-Ray_chest_left+lung.png,0.9537
covid_2809_X-Ray_chest_lung.png,0.7979
covid_2809_X-Ray_chest_right+lung.png,0.926
covid_2810_X-Ray_chest_COVID-19+infection.png,0.9555
covid_2810_X-Ray_chest_left+lung.png,0.9733
covid_2810_X-Ray_chest_lung.png,0.9564
covid_2810_X-Ray_chest_right+lung.png,0.9669
covid_2811_X-Ray_chest_COVID-19+infection.png,0.9568
covid_2811_X-Ray_chest_left+lung.png,0.9523
covid_2811_X-Ray_chest_lung.png,0.9674
covid_2811_X-Ray_chest_right+lung.png,0.977
covid_2812_X-Ray_chest_COVID-19+infection.png,0.8901
covid_2812_X-Ray_chest_left+lung.png,0.9606
covid_2812_X-Ray_chest_lung.png,0.9623
covid_2812_X-Ray_chest_right+lung.png,0.9692
covid_2813_X-Ray_chest_COVID-19+infection.png,0.5882
covid_2813_X-Ray_chest_left+lung.png,0.9492
covid_2813_X-Ray_chest_lung.png,0.9482
covid_2813_X-Ray_chest_right+lung.png,0.9612
covid_2814_X-Ray_chest_COVID-19+infection.png,0.7354
covid_2814_X-Ray_chest_left+lung.png,0.9792
covid_2814_X-Ray_chest_lung.png,0.9742
covid_2814_X-Ray_chest_right+lung.png,0.9787
covid_2815_X-Ray_chest_COVID-19+infection.png,0.6443
covid_2815_X-Ray_chest_left+lung.png,0.9836
covid_2815_X-Ray_chest_lung.png,0.9814
covid_2815_X-Ray_chest_right+lung.png,0.9847
covid_2817_X-Ray_chest_COVID-19+infection.png,0.8779
covid_2817_X-Ray_chest_left+lung.png,0.9297
covid_2817_X-Ray_chest_lung.png,0.929
covid_2817_X-Ray_chest_right+lung.png,0.9282
covid_2818_X-Ray_chest_COVID-19+infection.png,0.9714
covid_2818_X-Ray_chest_left+lung.png,0.9808
covid_2818_X-Ray_chest_lung.png,0.9714
covid_2818_X-Ray_chest_right+lung.png,0.9643
covid_2819_X-Ray_chest_COVID-19+infection.png,0.982
covid_2819_X-Ray_chest_left+lung.png,0.9731
covid_2819_X-Ray_chest_lung.png,0.982
covid_2819_X-Ray_chest_right+lung.png,0.9824
covid_2820_X-Ray_chest_COVID-19+infection.png,0.9633
covid_2820_X-Ray_chest_left+lung.png,0.9822
covid_2820_X-Ray_chest_lung.png,0.9769
covid_2820_X-Ray_chest_right+lung.png,0.9917
covid_2821_X-Ray_chest_COVID-19+infection.png,0.9519
covid_2821_X-Ray_chest_left+lung.png,0.9727
covid_2821_X-Ray_chest_lung.png,0.9649
covid_2821_X-Ray_chest_right+lung.png,0.9793
covid_2824_X-Ray_chest_COVID-19+infection.png,0.7193
covid_2824_X-Ray_chest_left+lung.png,0.9822
covid_2824_X-Ray_chest_lung.png,0.9812
covid_2824_X-Ray_chest_right+lung.png,0.9831
covid_2827_X-Ray_chest_COVID-19+infection.png,0.9442
covid_2827_X-Ray_chest_left+lung.png,0.9698
covid_2827_X-Ray_chest_lung.png,0.9761
covid_2827_X-Ray_chest_right+lung.png,0.9788
covid_2829_X-Ray_chest_COVID-19+infection.png,0.9635
covid_2829_X-Ray_chest_left+lung.png,0.9789
covid_2829_X-Ray_chest_lung.png,0.9651
covid_2829_X-Ray_chest_right+lung.png,0.9633
covid_2830_X-Ray_chest_COVID-19+infection.png,0.9613
covid_2830_X-Ray_chest_left+lung.png,0.9563
covid_2830_X-Ray_chest_lung.png,0.9613
covid_2830_X-Ray_chest_right+lung.png,0.9795
covid_2831_X-Ray_chest_COVID-19+infection.png,0.9707
covid_2831_X-Ray_chest_left+lung.png,0.9728
covid_2831_X-Ray_chest_lung.png,0.9707
covid_2831_X-Ray_chest_right+lung.png,0.9724
covid_2832_X-Ray_chest_COVID-19+infection.png,0.9739
covid_2832_X-Ray_chest_left+lung.png,0.9688
covid_2832_X-Ray_chest_lung.png,0.9739
covid_2832_X-Ray_chest_right+lung.png,0.9768
covid_2833_X-Ray_chest_COVID-19+infection.png,0.9458
covid_2833_X-Ray_chest_left+lung.png,0.9708
covid_2833_X-Ray_chest_lung.png,0.9757
covid_2833_X-Ray_chest_right+lung.png,0.9863
covid_2834_X-Ray_chest_COVID-19+infection.png,0.9265
covid_2834_X-Ray_chest_left+lung.png,0.949
covid_2834_X-Ray_chest_lung.png,0.9482
covid_2834_X-Ray_chest_right+lung.png,0.9587
covid_2836_X-Ray_chest_COVID-19+infection.png,0.8089
covid_2836_X-Ray_chest_left+lung.png,0.9627
covid_2836_X-Ray_chest_lung.png,0.9692
covid_2836_X-Ray_chest_right+lung.png,0.977
covid_2837_X-Ray_chest_COVID-19+infection.png,0.9703
covid_2837_X-Ray_chest_left+lung.png,0.9538
covid_2837_X-Ray_chest_lung.png,0.967
covid_2837_X-Ray_chest_right+lung.png,0.9846
covid_2838_X-Ray_chest_COVID-19+infection.png,0.8728
covid_2838_X-Ray_chest_left+lung.png,0.9447
covid_2838_X-Ray_chest_lung.png,0.9351
covid_2838_X-Ray_chest_right+lung.png,0.9535
covid_2839_X-Ray_chest_COVID-19+infection.png,0.9605
covid_2839_X-Ray_chest_left+lung.png,0.9711
covid_2839_X-Ray_chest_lung.png,0.9574
covid_2839_X-Ray_chest_right+lung.png,0.9713
covid_2840_X-Ray_chest_COVID-19+infection.png,0.9021
covid_2840_X-Ray_chest_left+lung.png,0.9618
covid_2840_X-Ray_chest_lung.png,0.9571
covid_2840_X-Ray_chest_right+lung.png,0.9624
covid_2841_X-Ray_chest_COVID-19+infection.png,0.9173
covid_2841_X-Ray_chest_left+lung.png,0.9734
covid_2841_X-Ray_chest_lung.png,0.9752
covid_2841_X-Ray_chest_right+lung.png,0.9781
covid_2843_X-Ray_chest_COVID-19+infection.png,0.9266
covid_2843_X-Ray_chest_left+lung.png,0.9586
covid_2843_X-Ray_chest_lung.png,0.9633
covid_2843_X-Ray_chest_right+lung.png,0.9717
covid_2845_X-Ray_chest_COVID-19+infection.png,0.9406
covid_2845_X-Ray_chest_left+lung.png,0.9855
covid_2845_X-Ray_chest_lung.png,0.9816
covid_2845_X-Ray_chest_right+lung.png,0.9833
covid_2846_X-Ray_chest_COVID-19+infection.png,0.8935
covid_2846_X-Ray_chest_left+lung.png,0.9658
covid_2846_X-Ray_chest_lung.png,0.9484
covid_2846_X-Ray_chest_right+lung.png,0.9547
covid_2847_X-Ray_chest_COVID-19+infection.png,0.6956
covid_2847_X-Ray_chest_left+lung.png,0.9762
covid_2847_X-Ray_chest_lung.png,0.9715
covid_2847_X-Ray_chest_right+lung.png,0.9719
covid_2850_X-Ray_chest_COVID-19+infection.png,0.9696
covid_2850_X-Ray_chest_left+lung.png,0.9678
covid_2850_X-Ray_chest_lung.png,0.9696
covid_2850_X-Ray_chest_right+lung.png,0.9823
covid_2851_X-Ray_chest_COVID-19+infection.png,0.9353
covid_2851_X-Ray_chest_left+lung.png,0.9711
covid_2851_X-Ray_chest_lung.png,0.9751
covid_2851_X-Ray_chest_right+lung.png,0.9796
covid_2852_X-Ray_chest_COVID-19+infection.png,0.7165
covid_2852_X-Ray_chest_left+lung.png,0.9724
covid_2852_X-Ray_chest_lung.png,0.9709
covid_2852_X-Ray_chest_right+lung.png,0.9834
covid_2855_X-Ray_chest_COVID-19+infection.png,0.9126
covid_2855_X-Ray_chest_left+lung.png,0.9814
covid_2855_X-Ray_chest_lung.png,0.9791
covid_2855_X-Ray_chest_right+lung.png,0.985
covid_2857_X-Ray_chest_COVID-19+infection.png,0.9207
covid_2857_X-Ray_chest_left+lung.png,0.9823
covid_2857_X-Ray_chest_lung.png,0.9767
covid_2857_X-Ray_chest_right+lung.png,0.9858
covid_2858_X-Ray_chest_COVID-19+infection.png,0.948
covid_2858_X-Ray_chest_left+lung.png,0.9793
covid_2858_X-Ray_chest_lung.png,0.9713
covid_2858_X-Ray_chest_right+lung.png,0.983
covid_2859_X-Ray_chest_COVID-19+infection.png,0.6103
covid_2859_X-Ray_chest_left+lung.png,0.9675
covid_2859_X-Ray_chest_lung.png,0.9788
covid_2859_X-Ray_chest_right+lung.png,0.9847
covid_2860_X-Ray_chest_COVID-19+infection.png,0.8437
covid_2860_X-Ray_chest_left+lung.png,0.9651
covid_2860_X-Ray_chest_lung.png,0.9664
covid_2860_X-Ray_chest_right+lung.png,0.9748
covid_2862_X-Ray_chest_COVID-19+infection.png,0.8008
covid_2862_X-Ray_chest_left+lung.png,0.9775
covid_2862_X-Ray_chest_lung.png,0.9826
covid_2862_X-Ray_chest_right+lung.png,0.9884
covid_2864_X-Ray_chest_COVID-19+infection.png,0.9549
covid_2864_X-Ray_chest_left+lung.png,0.9667
covid_2864_X-Ray_chest_lung.png,0.9568
covid_2864_X-Ray_chest_right+lung.png,0.9732
covid_2865_X-Ray_chest_COVID-19+infection.png,0.9392
covid_2865_X-Ray_chest_left+lung.png,0.9835
covid_2865_X-Ray_chest_lung.png,0.9827
covid_2865_X-Ray_chest_right+lung.png,0.9784
covid_2868_X-Ray_chest_COVID-19+infection.png,0.965
covid_2868_X-Ray_chest_left+lung.png,0.9739
covid_2868_X-Ray_chest_lung.png,0.965
covid_2868_X-Ray_chest_right+lung.png,0.9778
covid_2869_X-Ray_chest_COVID-19+infection.png,0.96
covid_2869_X-Ray_chest_left+lung.png,0.9628
covid_2869_X-Ray_chest_lung.png,0.96
covid_2869_X-Ray_chest_right+lung.png,0.9686
covid_2871_X-Ray_chest_COVID-19+infection.png,0.9272
covid_2871_X-Ray_chest_left+lung.png,0.9742
covid_2871_X-Ray_chest_lung.png,0.9767
covid_2871_X-Ray_chest_right+lung.png,0.9798
covid_2875_X-Ray_chest_COVID-19+infection.png,0.9626
covid_2875_X-Ray_chest_left+lung.png,0.9858
covid_2875_X-Ray_chest_lung.png,0.9842
covid_2875_X-Ray_chest_right+lung.png,0.9861
covid_2876_X-Ray_chest_COVID-19+infection.png,0.9399
covid_2876_X-Ray_chest_left+lung.png,0.9549
covid_2876_X-Ray_chest_lung.png,0.9399
covid_2876_X-Ray_chest_right+lung.png,0.8987
covid_2878_X-Ray_chest_COVID-19+infection.png,0.9598
covid_2878_X-Ray_chest_left+lung.png,0.9595
covid_2878_X-Ray_chest_lung.png,0.9598
covid_2878_X-Ray_chest_right+lung.png,0.9806
covid_2879_X-Ray_chest_COVID-19+infection.png,0.9054
covid_2879_X-Ray_chest_left+lung.png,0.9685
covid_2879_X-Ray_chest_lung.png,0.926
covid_2879_X-Ray_chest_right+lung.png,0.9306
covid_2880_X-Ray_chest_COVID-19+infection.png,0.9228
covid_2880_X-Ray_chest_lung.png,0.9146
covid_2881_X-Ray_chest_COVID-19+infection.png,0.7629
covid_2881_X-Ray_chest_left+lung.png,0.9739
covid_2881_X-Ray_chest_lung.png,0.9718
covid_2881_X-Ray_chest_right+lung.png,0.9909
covid_2882_X-Ray_chest_COVID-19+infection.png,0.9181
covid_2882_X-Ray_chest_left+lung.png,0.9756
covid_2882_X-Ray_chest_lung.png,0.9817
covid_2882_X-Ray_chest_right+lung.png,0.9859
covid_2884_X-Ray_chest_COVID-19+infection.png,0.844
covid_2884_X-Ray_chest_left+lung.png,0.9447
covid_2884_X-Ray_chest_lung.png,0.9563
covid_2884_X-Ray_chest_right+lung.png,0.9749
covid_2885_X-Ray_chest_COVID-19+infection.png,0.9594
covid_2885_X-Ray_chest_left+lung.png,0.9778
covid_2885_X-Ray_chest_lung.png,0.9655
covid_2885_X-Ray_chest_right+lung.png,0.9761
covid_2886_X-Ray_chest_COVID-19+infection.png,0.9499
covid_2886_X-Ray_chest_left+lung.png,0.9645
covid_2886_X-Ray_chest_lung.png,0.9635
covid_2886_X-Ray_chest_right+lung.png,0.9631
covid_2887_X-Ray_chest_COVID-19+infection.png,0.9321
covid_2887_X-Ray_chest_left+lung.png,0.9666
covid_2887_X-Ray_chest_lung.png,0.9601
covid_2887_X-Ray_chest_right+lung.png,0.9863
covid_2889_X-Ray_chest_COVID-19+infection.png,0.9002
covid_2889_X-Ray_chest_left+lung.png,0.9714
covid_2889_X-Ray_chest_lung.png,0.9002
covid_2889_X-Ray_chest_right+lung.png,0.9348
covid_2892_X-Ray_chest_COVID-19+infection.png,0.9318
covid_2892_X-Ray_chest_left+lung.png,0.9787
covid_2892_X-Ray_chest_lung.png,0.9777
covid_2892_X-Ray_chest_right+lung.png,0.985
covid_2894_X-Ray_chest_COVID-19+infection.png,0.9584
covid_2894_X-Ray_chest_left+lung.png,0.9776
covid_2894_X-Ray_chest_lung.png,0.9741
covid_2894_X-Ray_chest_right+lung.png,0.98
covid_2895_X-Ray_chest_COVID-19+infection.png,0.9646
covid_2895_X-Ray_chest_left+lung.png,0.981
covid_2895_X-Ray_chest_lung.png,0.9811
covid_2895_X-Ray_chest_right+lung.png,0.9908
covid_2896_X-Ray_chest_COVID-19+infection.png,0.9705
covid_2896_X-Ray_chest_left+lung.png,0.9593
covid_2896_X-Ray_chest_lung.png,0.9705
covid_2896_X-Ray_chest_right+lung.png,0.9713
covid_2899_X-Ray_chest_COVID-19+infection.png,0.9583
covid_2899_X-Ray_chest_left+lung.png,0.9791
covid_2899_X-Ray_chest_lung.png,0.9845
covid_2899_X-Ray_chest_right+lung.png,0.9819
covid_2900_X-Ray_chest_COVID-19+infection.png,0.9515
covid_2900_X-Ray_chest_left+lung.png,0.9807
covid_2900_X-Ray_chest_lung.png,0.9652
covid_2900_X-Ray_chest_right+lung.png,0.9839
covid_2901_X-Ray_chest_COVID-19+infection.png,0.8594
covid_2901_X-Ray_chest_left+lung.png,0.9841
covid_2901_X-Ray_chest_lung.png,0.982
covid_2901_X-Ray_chest_right+lung.png,0.9798
covid_2903_X-Ray_chest_COVID-19+infection.png,0.939
covid_2903_X-Ray_chest_left+lung.png,0.8883
covid_2903_X-Ray_chest_lung.png,0.8427
covid_2903_X-Ray_chest_right+lung.png,0.9131
covid_2904_X-Ray_chest_COVID-19+infection.png,0.8112
covid_2904_X-Ray_chest_left+lung.png,0.9731
covid_2904_X-Ray_chest_lung.png,0.9753
covid_2904_X-Ray_chest_right+lung.png,0.9782
covid_2912_X-Ray_chest_COVID-19+infection.png,0.8288
covid_2912_X-Ray_chest_left+lung.png,0.9683
covid_2912_X-Ray_chest_lung.png,0.9688
covid_2912_X-Ray_chest_right+lung.png,0.9703
covid_2913_X-Ray_chest_COVID-19+infection.png,0.9615
covid_2913_X-Ray_chest_left+lung.png,0.9862
covid_2913_X-Ray_chest_lung.png,0.9867
covid_2913_X-Ray_chest_right+lung.png,0.9928
covid_2916_X-Ray_chest_COVID-19+infection.png,0.8916
covid_2916_X-Ray_chest_left+lung.png,0.9876
covid_2916_X-Ray_chest_lung.png,0.9854
covid_2916_X-Ray_chest_right+lung.png,0.9873
covid_2918_X-Ray_chest_COVID-19+infection.png,0.9494
covid_2918_X-Ray_chest_left+lung.png,0.9645
covid_2918_X-Ray_chest_lung.png,0.9574
covid_2918_X-Ray_chest_right+lung.png,0.9798
covid_2920_X-Ray_chest_COVID-19+infection.png,0.9033
covid_2920_X-Ray_chest_left+lung.png,0.9696
covid_2920_X-Ray_chest_lung.png,0.9655
covid_2920_X-Ray_chest_right+lung.png,0.9697
covid_2923_X-Ray_chest_COVID-19+infection.png,0.6773
covid_2923_X-Ray_chest_left+lung.png,0.9687
covid_2923_X-Ray_chest_lung.png,0.9563
covid_2923_X-Ray_chest_right+lung.png,0.965
covid_2924_X-Ray_chest_COVID-19+infection.png,0.8087
covid_2924_X-Ray_chest_left+lung.png,0.9686
covid_2924_X-Ray_chest_lung.png,0.973
covid_2924_X-Ray_chest_right+lung.png,0.9783
covid_2925_X-Ray_chest_COVID-19+infection.png,0.9812
covid_2925_X-Ray_chest_left+lung.png,0.9764
covid_2925_X-Ray_chest_lung.png,0.9812
covid_2925_X-Ray_chest_right+lung.png,0.9872
covid_2927_X-Ray_chest_COVID-19+infection.png,0.8022
covid_2927_X-Ray_chest_left+lung.png,0.9674
covid_2927_X-Ray_chest_lung.png,0.9616
covid_2927_X-Ray_chest_right+lung.png,0.9556
covid_2929_X-Ray_chest_COVID-19+infection.png,0.9654
covid_2929_X-Ray_chest_left+lung.png,0.9648
covid_2929_X-Ray_chest_lung.png,0.973
covid_2929_X-Ray_chest_right+lung.png,0.9748
covid_2932_X-Ray_chest_COVID-19+infection.png,0.9407
covid_2932_X-Ray_chest_left+lung.png,0.9631
covid_2932_X-Ray_chest_lung.png,0.962
covid_2932_X-Ray_chest_right+lung.png,0.9759
covid_2933_X-Ray_chest_COVID-19+infection.png,0.8797
covid_2933_X-Ray_chest_left+lung.png,0.9853
covid_2933_X-Ray_chest_lung.png,0.9786
covid_2933_X-Ray_chest_right+lung.png,0.9832
covid_2934_X-Ray_chest_COVID-19+infection.png,0.96
covid_2934_X-Ray_chest_left+lung.png,0.9775
covid_2934_X-Ray_chest_lung.png,0.9744
covid_2934_X-Ray_chest_right+lung.png,0.9788
covid_2937_X-Ray_chest_COVID-19+infection.png,0.5719
covid_2937_X-Ray_chest_left+lung.png,0.986
covid_2937_X-Ray_chest_lung.png,0.9622
covid_2937_X-Ray_chest_right+lung.png,0.9805
covid_2938_X-Ray_chest_COVID-19+infection.png,0.9638
covid_2938_X-Ray_chest_left+lung.png,0.9711
covid_2938_X-Ray_chest_lung.png,0.9638
covid_2938_X-Ray_chest_right+lung.png,0.9704
covid_2939_X-Ray_chest_COVID-19+infection.png,0.8316
covid_2939_X-Ray_chest_left+lung.png,0.9672
covid_2939_X-Ray_chest_lung.png,0.9629
covid_2939_X-Ray_chest_right+lung.png,0.9548
covid_2941_X-Ray_chest_COVID-19+infection.png,0.952
covid_2941_X-Ray_chest_left+lung.png,0.9816
covid_2941_X-Ray_chest_lung.png,0.9791
covid_2941_X-Ray_chest_right+lung.png,0.9811
covid_2943_X-Ray_chest_COVID-19+infection.png,0.9311
covid_2943_X-Ray_chest_left+lung.png,0.9759
covid_2943_X-Ray_chest_lung.png,0.9817
covid_2943_X-Ray_chest_right+lung.png,0.9844
covid_2944_X-Ray_chest_COVID-19+infection.png,0.948
covid_2944_X-Ray_chest_left+lung.png,0.9649
covid_2944_X-Ray_chest_lung.png,0.958
covid_2944_X-Ray_chest_right+lung.png,0.9584
covid_2945_X-Ray_chest_COVID-19+infection.png,0.5455
covid_2945_X-Ray_chest_left+lung.png,0.9764
covid_2945_X-Ray_chest_lung.png,0.9681
covid_2945_X-Ray_chest_right+lung.png,0.9727
covid_2946_X-Ray_chest_COVID-19+infection.png,0.9198
covid_2946_X-Ray_chest_left+lung.png,0.9654
covid_2946_X-Ray_chest_lung.png,0.9672
covid_2946_X-Ray_chest_right+lung.png,0.9704
covid_2947_X-Ray_chest_COVID-19+infection.png,0.9294
covid_2947_X-Ray_chest_left+lung.png,0.9857
covid_2947_X-Ray_chest_lung.png,0.9746
covid_2947_X-Ray_chest_right+lung.png,0.9854
covid_2948_X-Ray_chest_COVID-19+infection.png,0.9472
covid_2948_X-Ray_chest_left+lung.png,0.9696
covid_2948_X-Ray_chest_lung.png,0.9667
covid_2948_X-Ray_chest_right+lung.png,0.9824
covid_2949_X-Ray_chest_COVID-19+infection.png,0.8874
covid_2949_X-Ray_chest_left+lung.png,0.9881
covid_2949_X-Ray_chest_lung.png,0.987
covid_2949_X-Ray_chest_right+lung.png,0.989
covid_2950_X-Ray_chest_COVID-19+infection.png,0.9408
covid_2950_X-Ray_chest_left+lung.png,0.9864
covid_2950_X-Ray_chest_lung.png,0.9892
covid_2950_X-Ray_chest_right+lung.png,0.9918
covid_2951_X-Ray_chest_COVID-19+infection.png,0.5957
covid_2951_X-Ray_chest_left+lung.png,0.9842
covid_2951_X-Ray_chest_lung.png,0.9672
covid_2951_X-Ray_chest_right+lung.png,0.9792
covid_2953_X-Ray_chest_COVID-19+infection.png,0.9288
covid_2953_X-Ray_chest_left+lung.png,0.9858
covid_2953_X-Ray_chest_lung.png,0.9834
covid_2953_X-Ray_chest_right+lung.png,0.9763
covid_2954_X-Ray_chest_COVID-19+infection.png,0.6197
covid_2954_X-Ray_chest_left+lung.png,0.9817
covid_2954_X-Ray_chest_lung.png,0.9709
covid_2954_X-Ray_chest_right+lung.png,0.9868
covid_2955_X-Ray_chest_COVID-19+infection.png,0.9269
covid_2955_X-Ray_chest_left+lung.png,0.988
covid_2955_X-Ray_chest_lung.png,0.9879
covid_2955_X-Ray_chest_right+lung.png,0.991
covid_2956_X-Ray_chest_COVID-19+infection.png,0.5125
covid_2956_X-Ray_chest_left+lung.png,0.9784
covid_2956_X-Ray_chest_lung.png,0.9819
covid_2956_X-Ray_chest_right+lung.png,0.9793
covid_2957_X-Ray_chest_COVID-19+infection.png,0.964
covid_2957_X-Ray_chest_left+lung.png,0.9688
covid_2957_X-Ray_chest_lung.png,0.964
covid_2957_X-Ray_chest_right+lung.png,0.9778
covid_2958_X-Ray_chest_COVID-19+infection.png,0.8248
covid_2958_X-Ray_chest_left+lung.png,0.9783
covid_2958_X-Ray_chest_lung.png,0.9724
covid_2958_X-Ray_chest_right+lung.png,0.9782
covid_2959_X-Ray_chest_COVID-19+infection.png,0.9412
covid_2959_X-Ray_chest_left+lung.png,0.9869
covid_2959_X-Ray_chest_lung.png,0.9767
covid_2959_X-Ray_chest_right+lung.png,0.979
covid_2961_X-Ray_chest_COVID-19+infection.png,0.9395
covid_2961_X-Ray_chest_left+lung.png,0.9827
covid_2961_X-Ray_chest_lung.png,0.9776
covid_2961_X-Ray_chest_right+lung.png,0.9782
covid_2962_X-Ray_chest_COVID-19+infection.png,0.9482
covid_2962_X-Ray_chest_left+lung.png,0.9898
covid_2962_X-Ray_chest_lung.png,0.9596
covid_2962_X-Ray_chest_right+lung.png,0.9387
covid_2963_X-Ray_chest_COVID-19+infection.png,0.9483
covid_2963_X-Ray_chest_left+lung.png,0.9433
covid_2963_X-Ray_chest_lung.png,0.9483
covid_2963_X-Ray_chest_right+lung.png,0.9641
covid_2965_X-Ray_chest_COVID-19+infection.png,0.77
covid_2965_X-Ray_chest_left+lung.png,0.9393
covid_2965_X-Ray_chest_lung.png,0.832
covid_2965_X-Ray_chest_right+lung.png,0.9267
covid_2967_X-Ray_chest_COVID-19+infection.png,0.9502
covid_2967_X-Ray_chest_left+lung.png,0.968
covid_2967_X-Ray_chest_lung.png,0.946
covid_2967_X-Ray_chest_right+lung.png,0.9801
covid_2968_X-Ray_chest_COVID-19+infection.png,0.7375
covid_2968_X-Ray_chest_left+lung.png,0.9776
covid_2968_X-Ray_chest_lung.png,0.9766
covid_2968_X-Ray_chest_right+lung.png,0.9798
covid_2969_X-Ray_chest_COVID-19+infection.png,0.6568
covid_2969_X-Ray_chest_left+lung.png,0.9864
covid_2969_X-Ray_chest_lung.png,0.9887
covid_2969_X-Ray_chest_right+lung.png,0.985
covid_2970_X-Ray_chest_COVID-19+infection.png,0.9491
covid_2970_X-Ray_chest_left+lung.png,0.9876
covid_2970_X-Ray_chest_lung.png,0.9875
covid_2970_X-Ray_chest_right+lung.png,0.9917
covid_2972_X-Ray_chest_COVID-19+infection.png,0.9173
covid_2972_X-Ray_chest_left+lung.png,0.9869
covid_2972_X-Ray_chest_lung.png,0.9817
covid_2972_X-Ray_chest_right+lung.png,0.9781
covid_2973_X-Ray_chest_COVID-19+infection.png,0.9225
covid_2973_X-Ray_chest_left+lung.png,0.9589
covid_2973_X-Ray_chest_lung.png,0.9225
covid_2973_X-Ray_chest_right+lung.png,0.942
covid_2974_X-Ray_chest_COVID-19+infection.png,0.9465
covid_2974_X-Ray_chest_left+lung.png,0.9858
covid_2974_X-Ray_chest_lung.png,0.9784
covid_2974_X-Ray_chest_right+lung.png,0.9773
covid_2976_X-Ray_chest_COVID-19+infection.png,0.9272
covid_2976_X-Ray_chest_left+lung.png,0.9805
covid_2976_X-Ray_chest_lung.png,0.9808
covid_2976_X-Ray_chest_right+lung.png,0.9811
covid_2977_X-Ray_chest_COVID-19+infection.png,0.812
covid_2977_X-Ray_chest_left+lung.png,0.9534
covid_2977_X-Ray_chest_lung.png,0.9571
covid_2977_X-Ray_chest_right+lung.png,0.9622
covid_2979_X-Ray_chest_COVID-19+infection.png,0.97
covid_2979_X-Ray_chest_left+lung.png,0.9699
covid_2979_X-Ray_chest_lung.png,0.97
covid_2979_X-Ray_chest_right+lung.png,0.9713
covid_2981_X-Ray_chest_COVID-19+infection.png,0.9557
covid_2981_X-Ray_chest_left+lung.png,0.9667
covid_2981_X-Ray_chest_lung.png,0.9709
covid_2981_X-Ray_chest_right+lung.png,0.979
covid_2982_X-Ray_chest_COVID-19+infection.png,0.939
covid_2982_X-Ray_chest_left+lung.png,0.9575
covid_2982_X-Ray_chest_lung.png,0.9478
covid_2982_X-Ray_chest_right+lung.png,0.9652
covid_2984_X-Ray_chest_COVID-19+infection.png,0.9654
covid_2984_X-Ray_chest_left+lung.png,0.9768
covid_2984_X-Ray_chest_lung.png,0.9654
covid_2984_X-Ray_chest_right+lung.png,0.9784
covid_2986_X-Ray_chest_COVID-19+infection.png,0.9029
covid_2986_X-Ray_chest_left+lung.png,0.9756
covid_2986_X-Ray_chest_lung.png,0.9794
covid_2986_X-Ray_chest_right+lung.png,0.9824
covid_2987_X-Ray_chest_COVID-19+infection.png,0.8316
covid_2987_X-Ray_chest_left+lung.png,0.97
covid_2987_X-Ray_chest_lung.png,0.9071
covid_2987_X-Ray_chest_right+lung.png,0.9729
covid_2988_X-Ray_chest_COVID-19+infection.png,0.9713
covid_2988_X-Ray_chest_left+lung.png,0.9892
covid_2988_X-Ray_chest_lung.png,0.9713
covid_2988_X-Ray_chest_right+lung.png,0.9629
covid_2990_X-Ray_chest_COVID-19+infection.png,0.9462
covid_2990_X-Ray_chest_left+lung.png,0.9819
covid_2990_X-Ray_chest_lung.png,0.9819
covid_2990_X-Ray_chest_right+lung.png,0.9867
covid_2992_X-Ray_chest_COVID-19+infection.png,0.6715
covid_2992_X-Ray_chest_left+lung.png,0.9691
covid_2992_X-Ray_chest_lung.png,0.9571
covid_2992_X-Ray_chest_right+lung.png,0.9721
covid_2993_X-Ray_chest_COVID-19+infection.png,0.9701
covid_2993_X-Ray_chest_left+lung.png,0.9891
covid_2993_X-Ray_chest_lung.png,0.9892
covid_2993_X-Ray_chest_right+lung.png,0.991
covid_2995_X-Ray_chest_COVID-19+infection.png,0.9356
covid_2995_X-Ray_chest_left+lung.png,0.9871
covid_2995_X-Ray_chest_lung.png,0.9836
covid_2995_X-Ray_chest_right+lung.png,0.9793
covid_2996_X-Ray_chest_COVID-19+infection.png,0.4631
covid_2996_X-Ray_chest_left+lung.png,0.9644
covid_2996_X-Ray_chest_lung.png,0.9467
covid_2996_X-Ray_chest_right+lung.png,0.97
covid_2997_X-Ray_chest_COVID-19+infection.png,0.7751
covid_2997_X-Ray_chest_left+lung.png,0.9768
covid_2997_X-Ray_chest_lung.png,0.9657
covid_2997_X-Ray_chest_right+lung.png,0.9669
covid_2998_X-Ray_chest_COVID-19+infection.png,0.9399
covid_2998_X-Ray_chest_left+lung.png,0.9735
covid_2998_X-Ray_chest_lung.png,0.9526
covid_2998_X-Ray_chest_right+lung.png,0.9833
covid_2999_X-Ray_chest_COVID-19+infection.png,0.9395
covid_2999_X-Ray_chest_left+lung.png,0.9708
covid_2999_X-Ray_chest_lung.png,0.9611
covid_2999_X-Ray_chest_right+lung.png,0.9731
covid_3000_X-Ray_chest_COVID-19+infection.png,0.8922
covid_3000_X-Ray_chest_left+lung.png,0.9807
covid_3000_X-Ray_chest_lung.png,0.9736
covid_3000_X-Ray_chest_right+lung.png,0.9843
covid_3001_X-Ray_chest_COVID-19+infection.png,0.9419
