image,dice
Lung_Opacity-617_X-Ray_chest_lung+opacity.png,0.8167
Lung_Opacity-618_X-Ray_chest_lung+opacity.png,0.5637
Lung_Opacity-619_X-Ray_chest_lung+opacity.png,0.7216
Lung_Opacity-61_X-Ray_chest_lung+opacity.png,0.5809
Lung_Opacity-620_X-Ray_chest_lung+opacity.png,0.7955
Lung_Opacity-621_X-Ray_chest_lung+opacity.png,0.7253
Lung_Opacity-622_X-Ray_chest_lung+opacity.png,0.7472
Lung_Opacity-623_X-Ray_chest_lung+opacity.png,0.6743
Lung_Opacity-624_X-Ray_chest_lung+opacity.png,0.6961
Lung_Opacity-625_X-Ray_chest_lung+opacity.png,0.7459
Lung_Opacity-626_X-Ray_chest_lung+opacity.png,0.6202
Lung_Opacity-627_X-Ray_chest_lung+opacity.png,0.7105
Lung_Opacity-628_X-Ray_chest_lung+opacity.png,0.617
Lung_Opacity-629_X-Ray_chest_lung+opacity.png,0.8206
Lung_Opacity-62_X-Ray_chest_lung+opacity.png,0.9313
Lung_Opacity-630_X-Ray_chest_lung+opacity.png,0.6742
Lung_Opacity-631_X-Ray_chest_lung+opacity.png,0.6391
Lung_Opacity-632_X-Ray_chest_lung+opacity.png,0.7373
Lung_Opacity-633_X-Ray_chest_lung+opacity.png,0.8946
Lung_Opacity-634_X-Ray_chest_lung+opacity.png,0.7084
Lung_Opacity-635_X-Ray_chest_lung+opacity.png,0.7776
Lung_Opacity-636_X-Ray_chest_lung+opacity.png,0.7141
Lung_Opacity-637_X-Ray_chest_lung+opacity.png,0.8138
Lung_Opacity-638_X-Ray_chest_lung+opacity.png,0.7205
Lung_Opacity-639_X-Ray_chest_lung+opacity.png,0.8927
Lung_Opacity-63_X-Ray_chest_lung+opacity.png,0.612
Lung_Opacity-640_X-Ray_chest_lung+opacity.png,0.6987
Lung_Opacity-641_X-Ray_chest_lung+opacity.png,0.5441
Lung_Opacity-642_X-Ray_chest_lung+opacity.png,0.5547
Lung_Opacity-643_X-Ray_chest_lung+opacity.png,0.7438
Lung_Opacity-644_X-Ray_chest_lung+opacity.png,0.638
Lung_Opacity-645_X-Ray_chest_lung+opacity.png,0.7641
Lung_Opacity-646_X-Ray_chest_lung+opacity.png,0.8583
Lung_Opacity-647_X-Ray_chest_lung+opacity.png,0.6509
Lung_Opacity-648_X-Ray_chest_lung+opacity.png,0.6243
Lung_Opacity-649_X-Ray_chest_lung+opacity.png,0.6233
Lung_Opacity-64_X-Ray_chest_lung+opacity.png,0.6826
Lung_Opacity-650_X-Ray_chest_lung+opacity.png,0.5732
Lung_Opacity-651_X-Ray_chest_lung+opacity.png,0.6412
Lung_Opacity-652_X-Ray_chest_lung+opacity.png,0.6059
Lung_Opacity-653_X-Ray_chest_lung+opacity.png,0.7926
Lung_Opacity-654_X-Ray_chest_lung+opacity.png,0.9396
Lung_Opacity-655_X-Ray_chest_lung+opacity.png,0.6688
Lung_Opacity-656_X-Ray_chest_lung+opacity.png,0.4836
Lung_Opacity-657_X-Ray_chest_lung+opacity.png,0.6895
Lung_Opacity-658_X-Ray_chest_lung+opacity.png,0.7666
Lung_Opacity-659_X-Ray_chest_lung+opacity.png,0.8885
Lung_Opacity-65_X-Ray_chest_lung+opacity.png,0.604
Lung_Opacity-660_X-Ray_chest_lung+opacity.png,0.7815
Lung_Opacity-661_X-Ray_chest_lung+opacity.png,0.5368
Lung_Opacity-662_X-Ray_chest_lung+opacity.png,0.6475
Lung_Opacity-663_X-Ray_chest_lung+opacity.png,0.7492
Lung_Opacity-664_X-Ray_chest_lung+opacity.png,0.6621
Lung_Opacity-665_X-Ray_chest_lung+opacity.png,0.7866
Lung_Opacity-666_X-Ray_chest_lung+opacity.png,0.7307
Lung_Opacity-667_X-Ray_chest_lung+opacity.png,0.7062
Lung_Opacity-66_X-Ray_chest_lung+opacity.png,0.6256
Lung_Opacity-691_X-Ray_chest_lung+opacity.png,0.6348
Lung_Opacity-692_X-Ray_chest_lung+opacity.png,0.2878
Lung_Opacity-693_X-Ray_chest_lung+opacity.png,0.7016
Lung_Opacity-694_X-Ray_chest_lung+opacity.png,0.7105
Lung_Opacity-695_X-Ray_chest_lung+opacity.png,0.7643
Lung_Opacity-696_X-Ray_chest_lung+opacity.png,0.8489
Lung_Opacity-697_X-Ray_chest_lung+opacity.png,0.6602
Lung_Opacity-698_X-Ray_chest_lung+opacity.png,0.7554
Lung_Opacity-699_X-Ray_chest_lung+opacity.png,0.6521
Lung_Opacity-6_X-Ray_chest_lung+opacity.png,0.5919
Lung_Opacity-700_X-Ray_chest_lung+opacity.png,0.7718
Lung_Opacity-701_X-Ray_chest_lung+opacity.png,0.7274
Lung_Opacity-702_X-Ray_chest_lung+opacity.png,0.6929
Lung_Opacity-703_X-Ray_chest_lung+opacity.png,0.6073
Lung_Opacity-704_X-Ray_chest_lung+opacity.png,0.4605
Lung_Opacity-705_X-Ray_chest_lung+opacity.png,0.7523
Lung_Opacity-706_X-Ray_chest_lung+opacity.png,0.7762
Lung_Opacity-707_X-Ray_chest_lung+opacity.png,0.8567
Lung_Opacity-708_X-Ray_chest_lung+opacity.png,0.7096
Lung_Opacity-709_X-Ray_chest_lung+opacity.png,0.6467
Lung_Opacity-70_X-Ray_chest_lung+opacity.png,0.7942
Lung_Opacity-710_X-Ray_chest_lung+opacity.png,0.705
Lung_Opacity-711_X-Ray_chest_lung+opacity.png,0.7738
Lung_Opacity-712_X-Ray_chest_lung+opacity.png,0.7506
Lung_Opacity-713_X-Ray_chest_lung+opacity.png,0.635
Lung_Opacity-714_X-Ray_chest_lung+opacity.png,0.6309
Lung_Opacity-715_X-Ray_chest_lung+opacity.png,0.8453
Lung_Opacity-716_X-Ray_chest_lung+opacity.png,0.8104
Lung_Opacity-717_X-Ray_chest_lung+opacity.png,0.7546
Lung_Opacity-718_X-Ray_chest_lung+opacity.png,0.7245
Lung_Opacity-719_X-Ray_chest_lung+opacity.png,0.6677
Lung_Opacity-71_X-Ray_chest_lung+opacity.png,0.7
Lung_Opacity-720_X-Ray_chest_lung+opacity.png,0.5716
Lung_Opacity-721_X-Ray_chest_lung+opacity.png,0.6283
Lung_Opacity-722_X-Ray_chest_lung+opacity.png,0.684
Lung_Opacity-723_X-Ray_chest_lung+opacity.png,0.7251
Lung_Opacity-724_X-Ray_chest_lung+opacity.png,0.6413
Lung_Opacity-725_X-Ray_chest_lung+opacity.png,0.648
Lung_Opacity-726_X-Ray_chest_lung+opacity.png,0.6601
Lung_Opacity-727_X-Ray_chest_lung+opacity.png,0.6596
Lung_Opacity-728_X-Ray_chest_lung+opacity.png,0.5388
Lung_Opacity-729_X-Ray_chest_lung+opacity.png,0.698
Lung_Opacity-72_X-Ray_chest_lung+opacity.png,0.7956
Lung_Opacity-730_X-Ray_chest_lung+opacity.png,0.7501
Lung_Opacity-731_X-Ray_chest_lung+opacity.png,0.6449
Lung_Opacity-732_X-Ray_chest_lung+opacity.png,0.8244
Lung_Opacity-733_X-Ray_chest_lung+opacity.png,0.7509
Lung_Opacity-734_X-Ray_chest_lung+opacity.png,0.8297
Lung_Opacity-735_X-Ray_chest_lung+opacity.png,0.6801
Lung_Opacity-736_X-Ray_chest_lung+opacity.png,0.527
Lung_Opacity-737_X-Ray_chest_lung+opacity.png,0.6625
Lung_Opacity-738_X-Ray_chest_lung+opacity.png,0.6466
Lung_Opacity-739_X-Ray_chest_lung+opacity.png,0.5527
Lung_Opacity-73_X-Ray_chest_lung+opacity.png,0.5827
Lung_Opacity-740_X-Ray_chest_lung+opacity.png,0.6602
Lung_Opacity-741_X-Ray_chest_lung+opacity.png,0.8061
Lung_Opacity-742_X-Ray_chest_lung+opacity.png,0.2861
Lung_Opacity-743_X-Ray_chest_lung+opacity.png,0.6487
Lung_Opacity-744_X-Ray_chest_lung+opacity.png,0.5507
Lung_Opacity-745_X-Ray_chest_lung+opacity.png,0.5881
Lung_Opacity-746_X-Ray_chest_lung+opacity.png,0.7397
Lung_Opacity-747_X-Ray_chest_lung+opacity.png,0.7983
Lung_Opacity-748_X-Ray_chest_lung+opacity.png,0.6436
Lung_Opacity-749_X-Ray_chest_lung+opacity.png,0.5111
Lung_Opacity-74_X-Ray_chest_lung+opacity.png,0.7145
Lung_Opacity-750_X-Ray_chest_lung+opacity.png,0.6296
Lung_Opacity-751_X-Ray_chest_lung+opacity.png,0.6084
Lung_Opacity-752_X-Ray_chest_lung+opacity.png,0.7532
Lung_Opacity-753_X-Ray_chest_lung+opacity.png,0.6698
Lung_Opacity-754_X-Ray_chest_lung+opacity.png,0.6904
Lung_Opacity-755_X-Ray_chest_lung+opacity.png,0.6525
Lung_Opacity-756_X-Ray_chest_lung+opacity.png,0.6652
Lung_Opacity-757_X-Ray_chest_lung+opacity.png,0.3509
Lung_Opacity-758_X-Ray_chest_lung+opacity.png,0.7317
Lung_Opacity-759_X-Ray_chest_lung+opacity.png,0.6233
Lung_Opacity-75_X-Ray_chest_lung+opacity.png,0.6214
Lung_Opacity-760_X-Ray_chest_lung+opacity.png,0.7531
Lung_Opacity-761_X-Ray_chest_lung+opacity.png,0.8204
Lung_Opacity-762_X-Ray_chest_lung+opacity.png,0.8174
Lung_Opacity-763_X-Ray_chest_lung+opacity.png,0.6511
Lung_Opacity-764_X-Ray_chest_lung+opacity.png,0.6537
Lung_Opacity-765_X-Ray_chest_lung+opacity.png,0.9009
Lung_Opacity-766_X-Ray_chest_lung+opacity.png,0.534
Lung_Opacity-767_X-Ray_chest_lung+opacity.png,0.7182
Lung_Opacity-768_X-Ray_chest_lung+opacity.png,0.6565
Lung_Opacity-769_X-Ray_chest_lung+opacity.png,0.6978
Lung_Opacity-76_X-Ray_chest_lung+opacity.png,0.7007
Lung_Opacity-770_X-Ray_chest_lung+opacity.png,0.5446
Lung_Opacity-771_X-Ray_chest_lung+opacity.png,0.9372
Lung_Opacity-772_X-Ray_chest_lung+opacity.png,0.6202
Lung_Opacity-773_X-Ray_chest_lung+opacity.png,0.7178
Lung_Opacity-774_X-Ray_chest_lung+opacity.png,0.6803
Lung_Opacity-775_X-Ray_chest_lung+opacity.png,0.7151
Lung_Opacity-776_X-Ray_chest_lung+opacity.png,0.6091
Lung_Opacity-777_X-Ray_chest_lung+opacity.png,0.7679
Lung_Opacity-778_X-Ray_chest_lung+opacity.png,0.6578
Lung_Opacity-779_X-Ray_chest_lung+opacity.png,0.6554
Lung_Opacity-77_X-Ray_chest_lung+opacity.png,0.7162
Lung_Opacity-780_X-Ray_chest_lung+opacity.png,0.7672
Lung_Opacity-781_X-Ray_chest_lung+opacity.png,0.7174
Lung_Opacity-782_X-Ray_chest_lung+opacity.png,0.6984
Lung_Opacity-783_X-Ray_chest_lung+opacity.png,0.7593
Lung_Opacity-784_X-Ray_chest_lung+opacity.png,0.625
Lung_Opacity-785_X-Ray_chest_lung+opacity.png,0.8316
Lung_Opacity-786_X-Ray_chest_lung+opacity.png,0.6922
Lung_Opacity-787_X-Ray_chest_lung+opacity.png,0.8537
Lung_Opacity-788_X-Ray_chest_lung+opacity.png,0.6612
Lung_Opacity-789_X-Ray_chest_lung+opacity.png,0.7593
Lung_Opacity-78_X-Ray_chest_lung+opacity.png,0.7267
Lung_Opacity-790_X-Ray_chest_lung+opacity.png,0.7315
Lung_Opacity-791_X-Ray_chest_lung+opacity.png,0.2769
Lung_Opacity-792_X-Ray_chest_lung+opacity.png,0.7762
Lung_Opacity-793_X-Ray_chest_lung+opacity.png,0.5709
Lung_Opacity-794_X-Ray_chest_lung+opacity.png,0.9436
Lung_Opacity-795_X-Ray_chest_lung+opacity.png,0.741
Lung_Opacity-796_X-Ray_chest_lung+opacity.png,0.6285
Lung_Opacity-797_X-Ray_chest_lung+opacity.png,0.7914
Lung_Opacity-798_X-Ray_chest_lung+opacity.png,0.4543
Lung_Opacity-799_X-Ray_chest_lung+opacity.png,0.7439
Lung_Opacity-79_X-Ray_chest_lung+opacity.png,0.625
Lung_Opacity-7_X-Ray_chest_lung+opacity.png,0.624
Lung_Opacity-800_X-Ray_chest_lung+opacity.png,0.6886
Lung_Opacity-801_X-Ray_chest_lung+opacity.png,0.797
Lung_Opacity-802_X-Ray_chest_lung+opacity.png,0.7529
Lung_Opacity-803_X-Ray_chest_lung+opacity.png,0.5478
Lung_Opacity-804_X-Ray_chest_lung+opacity.png,0.9372
Lung_Opacity-805_X-Ray_chest_lung+opacity.png,0.7964
Lung_Opacity-806_X-Ray_chest_lung+opacity.png,0.7727
Lung_Opacity-807_X-Ray_chest_lung+opacity.png,0.6494
Lung_Opacity-808_X-Ray_chest_lung+opacity.png,0.726
Lung_Opacity-809_X-Ray_chest_lung+opacity.png,0.9402
Lung_Opacity-80_X-Ray_chest_lung+opacity.png,0.652
Lung_Opacity-810_X-Ray_chest_lung+opacity.png,0.8067
Lung_Opacity-811_X-Ray_chest_lung+opacity.png,0.7123
Lung_Opacity-812_X-Ray_chest_lung+opacity.png,0.8273
Lung_Opacity-813_X-Ray_chest_lung+opacity.png,0.7154
Lung_Opacity-814_X-Ray_chest_lung+opacity.png,0.7099
Lung_Opacity-815_X-Ray_chest_lung+opacity.png,0.8248
Lung_Opacity-816_X-Ray_chest_lung+opacity.png,0.7074
Lung_Opacity-817_X-Ray_chest_lung+opacity.png,0.7479
Lung_Opacity-818_X-Ray_chest_lung+opacity.png,0.6876
Lung_Opacity-819_X-Ray_chest_lung+opacity.png,0.7226
Lung_Opacity-81_X-Ray_chest_lung+opacity.png,0.639
Lung_Opacity-820_X-Ray_chest_lung+opacity.png,0.8965
Lung_Opacity-821_X-Ray_chest_lung+opacity.png,0.7099
Lung_Opacity-822_X-Ray_chest_lung+opacity.png,0.8218
Lung_Opacity-823_X-Ray_chest_lung+opacity.png,0.6741
Lung_Opacity-824_X-Ray_chest_lung+opacity.png,0.7143
Lung_Opacity-825_X-Ray_chest_lung+opacity.png,0.6619
Lung_Opacity-826_X-Ray_chest_lung+opacity.png,0.6205
Lung_Opacity-827_X-Ray_chest_lung+opacity.png,0.5997
Lung_Opacity-828_X-Ray_chest_lung+opacity.png,0.7172
Lung_Opacity-829_X-Ray_chest_lung+opacity.png,0.6811
Lung_Opacity-82_X-Ray_chest_lung+opacity.png,0.5958
Lung_Opacity-830_X-Ray_chest_lung+opacity.png,0.686
Lung_Opacity-831_X-Ray_chest_lung+opacity.png,0.7352
Lung_Opacity-832_X-Ray_chest_lung+opacity.png,0.7402
Lung_Opacity-833_X-Ray_chest_lung+opacity.png,0.8329
Lung_Opacity-834_X-Ray_chest_lung+opacity.png,0.736
Lung_Opacity-835_X-Ray_chest_lung+opacity.png,0.533
Lung_Opacity-836_X-Ray_chest_lung+opacity.png,0.7792
Lung_Opacity-837_X-Ray_chest_lung+opacity.png,0.7604
Lung_Opacity-838_X-Ray_chest_lung+opacity.png,0.6743
Lung_Opacity-839_X-Ray_chest_lung+opacity.png,0.6673
Lung_Opacity-83_X-Ray_chest_lung+opacity.png,0.5798
Lung_Opacity-840_X-Ray_chest_lung+opacity.png,0.6387
Lung_Opacity-841_X-Ray_chest_lung+opacity.png,0.7445
Lung_Opacity-842_X-Ray_chest_lung+opacity.png,0.779
Lung_Opacity-843_X-Ray_chest_lung+opacity.png,0.6896
Lung_Opacity-844_X-Ray_chest_lung+opacity.png,0.6101
Lung_Opacity-845_X-Ray_chest_lung+opacity.png,0.6211
Lung_Opacity-846_X-Ray_chest_lung+opacity.png,0.7989
Lung_Opacity-847_X-Ray_chest_lung+opacity.png,0.7593
Lung_Opacity-848_X-Ray_chest_lung+opacity.png,0.6252
Lung_Opacity-849_X-Ray_chest_lung+opacity.png,0.7427
Lung_Opacity-84_X-Ray_chest_lung+opacity.png,0.6801
Lung_Opacity-850_X-Ray_chest_lung+opacity.png,0.739
Lung_Opacity-851_X-Ray_chest_lung+opacity.png,0.6937
Lung_Opacity-852_X-Ray_chest_lung+opacity.png,0.7289
Lung_Opacity-853_X-Ray_chest_lung+opacity.png,0.6651
Lung_Opacity-854_X-Ray_chest_lung+opacity.png,0.7971
Lung_Opacity-855_X-Ray_chest_lung+opacity.png,0.6594
Lung_Opacity-856_X-Ray_chest_lung+opacity.png,0.6243
Lung_Opacity-857_X-Ray_chest_lung+opacity.png,0.7456
Lung_Opacity-858_X-Ray_chest_lung+opacity.png,0.6977
Lung_Opacity-859_X-Ray_chest_lung+opacity.png,0.8279
Lung_Opacity-85_X-Ray_chest_lung+opacity.png,0.7325
Lung_Opacity-860_X-Ray_chest_lung+opacity.png,0.688
Lung_Opacity-861_X-Ray_chest_lung+opacity.png,0.5574
Lung_Opacity-862_X-Ray_chest_lung+opacity.png,0.6025
Lung_Opacity-863_X-Ray_chest_lung+opacity.png,0.572
Lung_Opacity-864_X-Ray_chest_lung+opacity.png,0.8167
Lung_Opacity-865_X-Ray_chest_lung+opacity.png,0.7393
Lung_Opacity-866_X-Ray_chest_lung+opacity.png,0.6677
Lung_Opacity-867_X-Ray_chest_lung+opacity.png,0.9472
Lung_Opacity-868_X-Ray_chest_lung+opacity.png,0.5539
Lung_Opacity-869_X-Ray_chest_lung+opacity.png,0.5888
Lung_Opacity-86_X-Ray_chest_lung+opacity.png,0.7872
Lung_Opacity-870_X-Ray_chest_lung+opacity.png,0.6448
Lung_Opacity-871_X-Ray_chest_lung+opacity.png,0.7157
Lung_Opacity-872_X-Ray_chest_lung+opacity.png,0.7274
Lung_Opacity-873_X-Ray_chest_lung+opacity.png,0.553
Lung_Opacity-874_X-Ray_chest_lung+opacity.png,0.6991
Lung_Opacity-875_X-Ray_chest_lung+opacity.png,0.6552
Lung_Opacity-876_X-Ray_chest_lung+opacity.png,0.6836
Lung_Opacity-877_X-Ray_chest_lung+opacity.png,0.8133
Lung_Opacity-878_X-Ray_chest_lung+opacity.png,0.7603
Lung_Opacity-879_X-Ray_chest_lung+opacity.png,0.6993
Lung_Opacity-87_X-Ray_chest_lung+opacity.png,0.546
Lung_Opacity-880_X-Ray_chest_lung+opacity.png,0.5531
Lung_Opacity-881_X-Ray_chest_lung+opacity.png,0.7687
Lung_Opacity-882_X-Ray_chest_lung+opacity.png,0.9045
Lung_Opacity-883_X-Ray_chest_lung+opacity.png,0.5509
Lung_Opacity-884_X-Ray_chest_lung+opacity.png,0.6616
Lung_Opacity-885_X-Ray_chest_lung+opacity.png,0.6721
Lung_Opacity-886_X-Ray_chest_lung+opacity.png,0.7279
Lung_Opacity-887_X-Ray_chest_lung+opacity.png,0.9301
Lung_Opacity-888_X-Ray_chest_lung+opacity.png,0.7848
Lung_Opacity-889_X-Ray_chest_lung+opacity.png,0.9014
Lung_Opacity-88_X-Ray_chest_lung+opacity.png,0.7416
Lung_Opacity-890_X-Ray_chest_lung+opacity.png,0.7027
Lung_Opacity-891_X-Ray_chest_lung+opacity.png,0.7862
Lung_Opacity-892_X-Ray_chest_lung+opacity.png,0.6589
Lung_Opacity-893_X-Ray_chest_lung+opacity.png,0.8317
Lung_Opacity-894_X-Ray_chest_lung+opacity.png,0.633
Lung_Opacity-895_X-Ray_chest_lung+opacity.png,0.554
Lung_Opacity-896_X-Ray_chest_lung+opacity.png,0.7921
Lung_Opacity-897_X-Ray_chest_lung+opacity.png,0.7085
Lung_Opacity-898_X-Ray_chest_lung+opacity.png,0.6423
Lung_Opacity-899_X-Ray_chest_lung+opacity.png,0.6335
Lung_Opacity-89_X-Ray_chest_lung+opacity.png,0.9132
Lung_Opacity-8_X-Ray_chest_lung+opacity.png,0.5921
Lung_Opacity-900_X-Ray_chest_lung+opacity.png,0.6257
Lung_Opacity-901_X-Ray_chest_lung+opacity.png,0.8097
Lung_Opacity-902_X-Ray_chest_lung+opacity.png,0.7031
Lung_Opacity-903_X-Ray_chest_lung+opacity.png,0.8616
Lung_Opacity-904_X-Ray_chest_lung+opacity.png,0.5103
Lung_Opacity-905_X-Ray_chest_lung+opacity.png,0.7603
Lung_Opacity-906_X-Ray_chest_lung+opacity.png,0.7502
Lung_Opacity-907_X-Ray_chest_lung+opacity.png,0.5877
Lung_Opacity-908_X-Ray_chest_lung+opacity.png,0.7463
Lung_Opacity-909_X-Ray_chest_lung+opacity.png,0.6232
Lung_Opacity-90_X-Ray_chest_lung+opacity.png,0.9267
Lung_Opacity-910_X-Ray_chest_lung+opacity.png,0.6367
Lung_Opacity-911_X-Ray_chest_lung+opacity.png,0.8146
Lung_Opacity-912_X-Ray_chest_lung+opacity.png,0.7548
Lung_Opacity-913_X-Ray_chest_lung+opacity.png,0.9015
Lung_Opacity-914_X-Ray_chest_lung+opacity.png,0.766
Lung_Opacity-915_X-Ray_chest_lung+opacity.png,0.7432
Lung_Opacity-916_X-Ray_chest_lung+opacity.png,0.6511
Lung_Opacity-917_X-Ray_chest_lung+opacity.png,0.3108
Lung_Opacity-918_X-Ray_chest_lung+opacity.png,0.8817
Lung_Opacity-919_X-Ray_chest_lung+opacity.png,0.7346
Lung_Opacity-91_X-Ray_chest_lung+opacity.png,0.6689
Lung_Opacity-920_X-Ray_chest_lung+opacity.png,0.6615
Lung_Opacity-921_X-Ray_chest_lung+opacity.png,0.6162
Lung_Opacity-922_X-Ray_chest_lung+opacity.png,0.7628
Lung_Opacity-923_X-Ray_chest_lung+opacity.png,0.8679
Lung_Opacity-924_X-Ray_chest_lung+opacity.png,0.7027
Lung_Opacity-925_X-Ray_chest_lung+opacity.png,0.7727
Lung_Opacity-926_X-Ray_chest_lung+opacity.png,0.7002
Lung_Opacity-927_X-Ray_chest_lung+opacity.png,0.8719
Lung_Opacity-928_X-Ray_chest_lung+opacity.png,0.6917
Lung_Opacity-929_X-Ray_chest_lung+opacity.png,0.6853
Lung_Opacity-92_X-Ray_chest_lung+opacity.png,0.7728
Lung_Opacity-930_X-Ray_chest_lung+opacity.png,0.7611
Lung_Opacity-931_X-Ray_chest_lung+opacity.png,0.6064
Lung_Opacity-932_X-Ray_chest_lung+opacity.png,0.8039
Lung_Opacity-933_X-Ray_chest_lung+opacity.png,0.6769
Lung_Opacity-934_X-Ray_chest_lung+opacity.png,0.8769
Lung_Opacity-935_X-Ray_chest_lung+opacity.png,0.8091
Lung_Opacity-936_X-Ray_chest_lung+opacity.png,0.5086
Lung_Opacity-937_X-Ray_chest_lung+opacity.png,0.6676
Lung_Opacity-938_X-Ray_chest_lung+opacity.png,0.8401
Lung_Opacity-939_X-Ray_chest_lung+opacity.png,0.5838
Lung_Opacity-93_X-Ray_chest_lung+opacity.png,0.9042
Lung_Opacity-940_X-Ray_chest_lung+opacity.png,0.6225
Lung_Opacity-941_X-Ray_chest_lung+opacity.png,0.6807
Lung_Opacity-942_X-Ray_chest_lung+opacity.png,0.8202
Lung_Opacity-943_X-Ray_chest_lung+opacity.png,0.9475
Lung_Opacity-944_X-Ray_chest_lung+opacity.png,0.6702
Lung_Opacity-945_X-Ray_chest_lung+opacity.png,0.6805
Lung_Opacity-946_X-Ray_chest_lung+opacity.png,0.7899
Lung_Opacity-947_X-Ray_chest_lung+opacity.png,0.6526
Lung_Opacity-948_X-Ray_chest_lung+opacity.png,0.7165
Lung_Opacity-949_X-Ray_chest_lung+opacity.png,0.5562
Lung_Opacity-94_X-Ray_chest_lung+opacity.png,0.718
Lung_Opacity-950_X-Ray_chest_lung+opacity.png,0.7525
Lung_Opacity-951_X-Ray_chest_lung+opacity.png,0.9098
Lung_Opacity-952_X-Ray_chest_lung+opacity.png,0.6241
Lung_Opacity-953_X-Ray_chest_lung+opacity.png,0.6094
Lung_Opacity-954_X-Ray_chest_lung+opacity.png,0.8078
Lung_Opacity-955_X-Ray_chest_lung+opacity.png,0.737
Lung_Opacity-956_X-Ray_chest_lung+opacity.png,0.697
Lung_Opacity-957_X-Ray_chest_lung+opacity.png,0.7286
Lung_Opacity-958_X-Ray_chest_lung+opacity.png,0.7869
Lung_Opacity-959_X-Ray_chest_lung+opacity.png,0.7306
Lung_Opacity-95_X-Ray_chest_lung+opacity.png,0.647
Lung_Opacity-960_X-Ray_chest_lung+opacity.png,0.6531
Lung_Opacity-961_X-Ray_chest_lung+opacity.png,0.777
Lung_Opacity-962_X-Ray_chest_lung+opacity.png,0.8716
Lung_Opacity-963_X-Ray_chest_lung+opacity.png,0.764
Lung_Opacity-964_X-Ray_chest_lung+opacity.png,0.5787
Lung_Opacity-965_X-Ray_chest_lung+opacity.png,0.6809
Lung_Opacity-966_X-Ray_chest_lung+opacity.png,0.6853
Lung_Opacity-967_X-Ray_chest_lung+opacity.png,0.8194
Lung_Opacity-968_X-Ray_chest_lung+opacity.png,0.7815
Lung_Opacity-969_X-Ray_chest_lung+opacity.png,0.7309
Lung_Opacity-96_X-Ray_chest_lung+opacity.png,0.6789
Lung_Opacity-970_X-Ray_chest_lung+opacity.png,0.859
Lung_Opacity-971_X-Ray_chest_lung+opacity.png,0.6819
Lung_Opacity-972_X-Ray_chest_lung+opacity.png,0.836
Lung_Opacity-973_X-Ray_chest_lung+opacity.png,0.9115
Lung_Opacity-974_X-Ray_chest_lung+opacity.png,0.6944
Lung_Opacity-975_X-Ray_chest_lung+opacity.png,0.6051
Lung_Opacity-976_X-Ray_chest_lung+opacity.png,0.7108
Lung_Opacity-977_X-Ray_chest_lung+opacity.png,0.6228
Lung_Opacity-978_X-Ray_chest_lung+opacity.png,0.5632
Lung_Opacity-979_X-Ray_chest_lung+opacity.png,0.8104
Lung_Opacity-97_X-Ray_chest_lung+opacity.png,0.7582
Lung_Opacity-980_X-Ray_chest_lung+opacity.png,0.9118
Lung_Opacity-981_X-Ray_chest_lung+opacity.png,0.5615
Lung_Opacity-982_X-Ray_chest_lung+opacity.png,0.6672
Lung_Opacity-983_X-Ray_chest_lung+opacity.png,0.8378
Lung_Opacity-984_X-Ray_chest_lung+opacity.png,0.5296
Lung_Opacity-985_X-Ray_chest_lung+opacity.png,0.9168
Lung_Opacity-986_X-Ray_chest_lung+opacity.png,0.7391
Lung_Opacity-987_X-Ray_chest_lung+opacity.png,0.7271
Lung_Opacity-988_X-Ray_chest_lung+opacity.png,0.6553
Lung_Opacity-989_X-Ray_chest_lung+opacity.png,0.7414
Lung_Opacity-98_X-Ray_chest_lung+opacity.png,0.6606
Lung_Opacity-990_X-Ray_chest_lung+opacity.png,0.823
Lung_Opacity-991_X-Ray_chest_lung+opacity.png,0.71
Lung_Opacity-992_X-Ray_chest_lung+opacity.png,0.7296
Lung_Opacity-993_X-Ray_chest_lung+opacity.png,0.5517
Lung_Opacity-994_X-Ray_chest_lung+opacity.png,0.5537
Lung_Opacity-995_X-Ray_chest_lung+opacity.png,0.7728
Lung_Opacity-996_X-Ray_chest_lung+opacity.png,0.6602
Lung_Opacity-997_X-Ray_chest_lung+opacity.png,0.5367
Lung_Opacity-998_X-Ray_chest_lung+opacity.png,0.7528
Lung_Opacity-999_X-Ray_chest_lung+opacity.png,0.5429
Lung_Opacity-99_X-Ray_chest_lung+opacity.png,0.6935
Lung_Opacity-9_X-Ray_chest_lung+opacity.png,0.5583
