image,dice
Lung_Opacity-617_X-Ray_chest_lung+opacity.png,0.9377
Lung_Opacity-618_X-Ray_chest_lung+opacity.png,0.9883
Lung_Opacity-619_X-Ray_chest_lung+opacity.png,0.9728
Lung_Opacity-61_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-620_X-Ray_chest_lung+opacity.png,0.9868
Lung_Opacity-621_X-Ray_chest_lung+opacity.png,0.9763
Lung_Opacity-622_X-Ray_chest_lung+opacity.png,0.9764
Lung_Opacity-623_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-624_X-Ray_chest_lung+opacity.png,0.9738
Lung_Opacity-625_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-626_X-Ray_chest_lung+opacity.png,0.9688
Lung_Opacity-627_X-Ray_chest_lung+opacity.png,0.9769
Lung_Opacity-628_X-Ray_chest_lung+opacity.png,0.9658
Lung_Opacity-629_X-Ray_chest_lung+opacity.png,0.983
Lung_Opacity-62_X-Ray_chest_lung+opacity.png,0.9849
Lung_Opacity-630_X-Ray_chest_lung+opacity.png,0.9461
Lung_Opacity-631_X-Ray_chest_lung+opacity.png,0.9662
Lung_Opacity-632_X-Ray_chest_lung+opacity.png,0.9686
Lung_Opacity-633_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-634_X-Ray_chest_lung+opacity.png,0.9573
Lung_Opacity-635_X-Ray_chest_lung+opacity.png,0.9772
Lung_Opacity-636_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-637_X-Ray_chest_lung+opacity.png,0.9443
Lung_Opacity-638_X-Ray_chest_lung+opacity.png,0.9647
Lung_Opacity-639_X-Ray_chest_lung+opacity.png,0.9837
Lung_Opacity-63_X-Ray_chest_lung+opacity.png,0.9626
Lung_Opacity-640_X-Ray_chest_lung+opacity.png,0.9753
Lung_Opacity-641_X-Ray_chest_lung+opacity.png,0.9264
Lung_Opacity-642_X-Ray_chest_lung+opacity.png,0.9663
Lung_Opacity-643_X-Ray_chest_lung+opacity.png,0.9696
Lung_Opacity-644_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-645_X-Ray_chest_lung+opacity.png,0.9804
Lung_Opacity-646_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-647_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-648_X-Ray_chest_lung+opacity.png,0.9674
Lung_Opacity-649_X-Ray_chest_lung+opacity.png,0.9313
Lung_Opacity-64_X-Ray_chest_lung+opacity.png,0.9608
Lung_Opacity-650_X-Ray_chest_lung+opacity.png,0.9494
Lung_Opacity-651_X-Ray_chest_lung+opacity.png,0.9613
Lung_Opacity-652_X-Ray_chest_lung+opacity.png,0.9657
Lung_Opacity-653_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-654_X-Ray_chest_lung+opacity.png,0.9794
Lung_Opacity-655_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-656_X-Ray_chest_lung+opacity.png,0.9818
Lung_Opacity-657_X-Ray_chest_lung+opacity.png,0.9799
Lung_Opacity-658_X-Ray_chest_lung+opacity.png,0.9854
Lung_Opacity-659_X-Ray_chest_lung+opacity.png,0.9855
Lung_Opacity-65_X-Ray_chest_lung+opacity.png,0.9831
Lung_Opacity-660_X-Ray_chest_lung+opacity.png,0.9823
Lung_Opacity-661_X-Ray_chest_lung+opacity.png,0.9148
Lung_Opacity-662_X-Ray_chest_lung+opacity.png,0.9721
Lung_Opacity-663_X-Ray_chest_lung+opacity.png,0.9659
Lung_Opacity-664_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-665_X-Ray_chest_lung+opacity.png,0.9714
Lung_Opacity-666_X-Ray_chest_lung+opacity.png,0.9743
Lung_Opacity-667_X-Ray_chest_lung+opacity.png,0.9523
Lung_Opacity-66_X-Ray_chest_lung+opacity.png,0.9791
Lung_Opacity-691_X-Ray_chest_lung+opacity.png,0.9717
Lung_Opacity-692_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-693_X-Ray_chest_lung+opacity.png,0.9223
Lung_Opacity-694_X-Ray_chest_lung+opacity.png,0.956
Lung_Opacity-695_X-Ray_chest_lung+opacity.png,0.9742
Lung_Opacity-696_X-Ray_chest_lung+opacity.png,0.9171
Lung_Opacity-697_X-Ray_chest_lung+opacity.png,0.9552
Lung_Opacity-698_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-699_X-Ray_chest_lung+opacity.png,0.9757
Lung_Opacity-6_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-700_X-Ray_chest_lung+opacity.png,0.9694
Lung_Opacity-701_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-702_X-Ray_chest_lung+opacity.png,0.9679
Lung_Opacity-703_X-Ray_chest_lung+opacity.png,0.9561
Lung_Opacity-704_X-Ray_chest_lung+opacity.png,0.9707
Lung_Opacity-705_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-706_X-Ray_chest_lung+opacity.png,0.9591
Lung_Opacity-707_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-708_X-Ray_chest_lung+opacity.png,0.9677
Lung_Opacity-709_X-Ray_chest_lung+opacity.png,0.9796
Lung_Opacity-70_X-Ray_chest_lung+opacity.png,0.9824
Lung_Opacity-710_X-Ray_chest_lung+opacity.png,0.9744
Lung_Opacity-711_X-Ray_chest_lung+opacity.png,0.9815
Lung_Opacity-712_X-Ray_chest_lung+opacity.png,0.9524
Lung_Opacity-713_X-Ray_chest_lung+opacity.png,0.9723
Lung_Opacity-714_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-715_X-Ray_chest_lung+opacity.png,0.9812
Lung_Opacity-716_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-717_X-Ray_chest_lung+opacity.png,0.9761
Lung_Opacity-718_X-Ray_chest_lung+opacity.png,0.9756
Lung_Opacity-719_X-Ray_chest_lung+opacity.png,0.9656
Lung_Opacity-71_X-Ray_chest_lung+opacity.png,0.9799
Lung_Opacity-720_X-Ray_chest_lung+opacity.png,0.9621
Lung_Opacity-721_X-Ray_chest_lung+opacity.png,0.9703
Lung_Opacity-722_X-Ray_chest_lung+opacity.png,0.9701
Lung_Opacity-723_X-Ray_chest_lung+opacity.png,0.9739
Lung_Opacity-724_X-Ray_chest_lung+opacity.png,0.9575
Lung_Opacity-725_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-726_X-Ray_chest_lung+opacity.png,0.887
Lung_Opacity-727_X-Ray_chest_lung+opacity.png,0.9664
Lung_Opacity-728_X-Ray_chest_lung+opacity.png,0.9614
Lung_Opacity-729_X-Ray_chest_lung+opacity.png,0.9468
Lung_Opacity-72_X-Ray_chest_lung+opacity.png,0.9847
Lung_Opacity-730_X-Ray_chest_lung+opacity.png,0.9815
Lung_Opacity-731_X-Ray_chest_lung+opacity.png,0.9723
Lung_Opacity-732_X-Ray_chest_lung+opacity.png,0.9773
Lung_Opacity-733_X-Ray_chest_lung+opacity.png,0.9713
Lung_Opacity-734_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-735_X-Ray_chest_lung+opacity.png,0.9751
Lung_Opacity-736_X-Ray_chest_lung+opacity.png,0.8963
Lung_Opacity-737_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-738_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-739_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-73_X-Ray_chest_lung+opacity.png,0.9383
Lung_Opacity-740_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-741_X-Ray_chest_lung+opacity.png,0.9749
Lung_Opacity-742_X-Ray_chest_lung+opacity.png,0.9464
Lung_Opacity-743_X-Ray_chest_lung+opacity.png,0.9826
Lung_Opacity-744_X-Ray_chest_lung+opacity.png,0.9621
Lung_Opacity-745_X-Ray_chest_lung+opacity.png,0.945
Lung_Opacity-746_X-Ray_chest_lung+opacity.png,0.9835
Lung_Opacity-747_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-748_X-Ray_chest_lung+opacity.png,0.9431
Lung_Opacity-749_X-Ray_chest_lung+opacity.png,0.9755
Lung_Opacity-74_X-Ray_chest_lung+opacity.png,0.9599
Lung_Opacity-750_X-Ray_chest_lung+opacity.png,0.9714
Lung_Opacity-751_X-Ray_chest_lung+opacity.png,0.9808
Lung_Opacity-752_X-Ray_chest_lung+opacity.png,0.9745
Lung_Opacity-753_X-Ray_chest_lung+opacity.png,0.9645
Lung_Opacity-754_X-Ray_chest_lung+opacity.png,0.9711
Lung_Opacity-755_X-Ray_chest_lung+opacity.png,0.9616
Lung_Opacity-756_X-Ray_chest_lung+opacity.png,0.9599
Lung_Opacity-757_X-Ray_chest_lung+opacity.png,0.9352
Lung_Opacity-758_X-Ray_chest_lung+opacity.png,0.9781
Lung_Opacity-759_X-Ray_chest_lung+opacity.png,0.929
Lung_Opacity-75_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-760_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-761_X-Ray_chest_lung+opacity.png,0.9833
Lung_Opacity-762_X-Ray_chest_lung+opacity.png,0.9862
Lung_Opacity-763_X-Ray_chest_lung+opacity.png,0.9731
Lung_Opacity-764_X-Ray_chest_lung+opacity.png,0.9714
Lung_Opacity-765_X-Ray_chest_lung+opacity.png,0.9824
Lung_Opacity-766_X-Ray_chest_lung+opacity.png,0.9627
Lung_Opacity-767_X-Ray_chest_lung+opacity.png,0.9533
Lung_Opacity-768_X-Ray_chest_lung+opacity.png,0.9446
Lung_Opacity-769_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-76_X-Ray_chest_lung+opacity.png,0.9832
Lung_Opacity-770_X-Ray_chest_lung+opacity.png,0.9474
Lung_Opacity-771_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-772_X-Ray_chest_lung+opacity.png,0.9721
Lung_Opacity-773_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-774_X-Ray_chest_lung+opacity.png,0.94
Lung_Opacity-775_X-Ray_chest_lung+opacity.png,0.9718
Lung_Opacity-776_X-Ray_chest_lung+opacity.png,0.875
Lung_Opacity-777_X-Ray_chest_lung+opacity.png,0.9759
Lung_Opacity-778_X-Ray_chest_lung+opacity.png,0.9771
Lung_Opacity-779_X-Ray_chest_lung+opacity.png,0.9828
Lung_Opacity-77_X-Ray_chest_lung+opacity.png,0.9771
Lung_Opacity-780_X-Ray_chest_lung+opacity.png,0.9813
Lung_Opacity-781_X-Ray_chest_lung+opacity.png,0.9798
Lung_Opacity-782_X-Ray_chest_lung+opacity.png,0.9329
Lung_Opacity-783_X-Ray_chest_lung+opacity.png,0.9682
Lung_Opacity-784_X-Ray_chest_lung+opacity.png,0.9695
Lung_Opacity-785_X-Ray_chest_lung+opacity.png,0.9856
Lung_Opacity-786_X-Ray_chest_lung+opacity.png,0.9759
Lung_Opacity-787_X-Ray_chest_lung+opacity.png,0.9856
Lung_Opacity-788_X-Ray_chest_lung+opacity.png,0.9669
Lung_Opacity-789_X-Ray_chest_lung+opacity.png,0.974
Lung_Opacity-78_X-Ray_chest_lung+opacity.png,0.9273
Lung_Opacity-790_X-Ray_chest_lung+opacity.png,0.9737
Lung_Opacity-791_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-792_X-Ray_chest_lung+opacity.png,0.9801
Lung_Opacity-793_X-Ray_chest_lung+opacity.png,0.9081
Lung_Opacity-794_X-Ray_chest_lung+opacity.png,0.9854
Lung_Opacity-795_X-Ray_chest_lung+opacity.png,0.9764
Lung_Opacity-796_X-Ray_chest_lung+opacity.png,0.9483
Lung_Opacity-797_X-Ray_chest_lung+opacity.png,0.9707
Lung_Opacity-798_X-Ray_chest_lung+opacity.png,0.979
Lung_Opacity-799_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-79_X-Ray_chest_lung+opacity.png,0.7927
Lung_Opacity-7_X-Ray_chest_lung+opacity.png,0.9738
Lung_Opacity-800_X-Ray_chest_lung+opacity.png,0.961
Lung_Opacity-801_X-Ray_chest_lung+opacity.png,0.9765
Lung_Opacity-802_X-Ray_chest_lung+opacity.png,0.9867
Lung_Opacity-803_X-Ray_chest_lung+opacity.png,0.9016
Lung_Opacity-804_X-Ray_chest_lung+opacity.png,0.9853
Lung_Opacity-805_X-Ray_chest_lung+opacity.png,0.945
Lung_Opacity-806_X-Ray_chest_lung+opacity.png,0.9835
Lung_Opacity-807_X-Ray_chest_lung+opacity.png,0.9632
Lung_Opacity-808_X-Ray_chest_lung+opacity.png,0.9832
Lung_Opacity-809_X-Ray_chest_lung+opacity.png,0.9858
Lung_Opacity-80_X-Ray_chest_lung+opacity.png,0.9847
Lung_Opacity-810_X-Ray_chest_lung+opacity.png,0.981
Lung_Opacity-811_X-Ray_chest_lung+opacity.png,0.9727
Lung_Opacity-812_X-Ray_chest_lung+opacity.png,0.9721
Lung_Opacity-813_X-Ray_chest_lung+opacity.png,0.9816
Lung_Opacity-814_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-815_X-Ray_chest_lung+opacity.png,0.981
Lung_Opacity-816_X-Ray_chest_lung+opacity.png,0.9876
Lung_Opacity-817_X-Ray_chest_lung+opacity.png,0.9709
Lung_Opacity-818_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-819_X-Ray_chest_lung+opacity.png,0.9728
Lung_Opacity-81_X-Ray_chest_lung+opacity.png,0.9664
Lung_Opacity-820_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-821_X-Ray_chest_lung+opacity.png,0.9866
Lung_Opacity-822_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-823_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-824_X-Ray_chest_lung+opacity.png,0.9642
Lung_Opacity-825_X-Ray_chest_lung+opacity.png,0.9704
Lung_Opacity-826_X-Ray_chest_lung+opacity.png,0.9702
Lung_Opacity-827_X-Ray_chest_lung+opacity.png,0.9726
Lung_Opacity-828_X-Ray_chest_lung+opacity.png,0.9443
Lung_Opacity-829_X-Ray_chest_lung+opacity.png,0.9534
Lung_Opacity-82_X-Ray_chest_lung+opacity.png,0.9623
Lung_Opacity-830_X-Ray_chest_lung+opacity.png,0.9867
Lung_Opacity-831_X-Ray_chest_lung+opacity.png,0.9712
Lung_Opacity-832_X-Ray_chest_lung+opacity.png,0.979
Lung_Opacity-833_X-Ray_chest_lung+opacity.png,0.9819
Lung_Opacity-834_X-Ray_chest_lung+opacity.png,0.9854
Lung_Opacity-835_X-Ray_chest_lung+opacity.png,0.9043
Lung_Opacity-836_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-837_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-838_X-Ray_chest_lung+opacity.png,0.9728
Lung_Opacity-839_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-83_X-Ray_chest_lung+opacity.png,0.973
Lung_Opacity-840_X-Ray_chest_lung+opacity.png,0.9679
Lung_Opacity-841_X-Ray_chest_lung+opacity.png,0.9673
Lung_Opacity-842_X-Ray_chest_lung+opacity.png,0.9665
Lung_Opacity-843_X-Ray_chest_lung+opacity.png,0.958
Lung_Opacity-844_X-Ray_chest_lung+opacity.png,0.9747
Lung_Opacity-845_X-Ray_chest_lung+opacity.png,0.9858
Lung_Opacity-846_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-847_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-848_X-Ray_chest_lung+opacity.png,0.9384
Lung_Opacity-849_X-Ray_chest_lung+opacity.png,0.9708
Lung_Opacity-84_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-850_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-851_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-852_X-Ray_chest_lung+opacity.png,0.9885
Lung_Opacity-853_X-Ray_chest_lung+opacity.png,0.952
Lung_Opacity-854_X-Ray_chest_lung+opacity.png,0.9829
Lung_Opacity-855_X-Ray_chest_lung+opacity.png,0.963
Lung_Opacity-856_X-Ray_chest_lung+opacity.png,0.9743
Lung_Opacity-857_X-Ray_chest_lung+opacity.png,0.9716
Lung_Opacity-858_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-859_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-85_X-Ray_chest_lung+opacity.png,0.9842
Lung_Opacity-860_X-Ray_chest_lung+opacity.png,0.9464
Lung_Opacity-861_X-Ray_chest_lung+opacity.png,0.8457
Lung_Opacity-862_X-Ray_chest_lung+opacity.png,0.9074
Lung_Opacity-863_X-Ray_chest_lung+opacity.png,0.9589
Lung_Opacity-864_X-Ray_chest_lung+opacity.png,0.9675
Lung_Opacity-865_X-Ray_chest_lung+opacity.png,0.9685
Lung_Opacity-866_X-Ray_chest_lung+opacity.png,0.9348
Lung_Opacity-867_X-Ray_chest_lung+opacity.png,0.985
Lung_Opacity-868_X-Ray_chest_lung+opacity.png,0.9297
Lung_Opacity-869_X-Ray_chest_lung+opacity.png,0.9768
Lung_Opacity-86_X-Ray_chest_lung+opacity.png,0.9766
Lung_Opacity-870_X-Ray_chest_lung+opacity.png,0.9629
Lung_Opacity-871_X-Ray_chest_lung+opacity.png,0.9642
Lung_Opacity-872_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-873_X-Ray_chest_lung+opacity.png,0.9336
Lung_Opacity-874_X-Ray_chest_lung+opacity.png,0.954
Lung_Opacity-875_X-Ray_chest_lung+opacity.png,0.9755
Lung_Opacity-876_X-Ray_chest_lung+opacity.png,0.9789
Lung_Opacity-877_X-Ray_chest_lung+opacity.png,0.9683
Lung_Opacity-878_X-Ray_chest_lung+opacity.png,0.9505
Lung_Opacity-879_X-Ray_chest_lung+opacity.png,0.9543
Lung_Opacity-87_X-Ray_chest_lung+opacity.png,0.9543
Lung_Opacity-880_X-Ray_chest_lung+opacity.png,0.9521
Lung_Opacity-881_X-Ray_chest_lung+opacity.png,0.9743
Lung_Opacity-882_X-Ray_chest_lung+opacity.png,0.9845
Lung_Opacity-883_X-Ray_chest_lung+opacity.png,0.9638
Lung_Opacity-884_X-Ray_chest_lung+opacity.png,0.9706
Lung_Opacity-885_X-Ray_chest_lung+opacity.png,0.9714
Lung_Opacity-886_X-Ray_chest_lung+opacity.png,0.9849
Lung_Opacity-887_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-888_X-Ray_chest_lung+opacity.png,0.9856
Lung_Opacity-889_X-Ray_chest_lung+opacity.png,0.983
Lung_Opacity-88_X-Ray_chest_lung+opacity.png,0.9807
Lung_Opacity-890_X-Ray_chest_lung+opacity.png,0.9833
Lung_Opacity-891_X-Ray_chest_lung+opacity.png,0.9722
Lung_Opacity-892_X-Ray_chest_lung+opacity.png,0.9715
Lung_Opacity-893_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-894_X-Ray_chest_lung+opacity.png,0.9664
Lung_Opacity-895_X-Ray_chest_lung+opacity.png,0.9581
Lung_Opacity-896_X-Ray_chest_lung+opacity.png,0.9808
Lung_Opacity-897_X-Ray_chest_lung+opacity.png,0.977
Lung_Opacity-898_X-Ray_chest_lung+opacity.png,0.9595
Lung_Opacity-899_X-Ray_chest_lung+opacity.png,0.9659
Lung_Opacity-89_X-Ray_chest_lung+opacity.png,0.983
Lung_Opacity-8_X-Ray_chest_lung+opacity.png,0.9307
Lung_Opacity-900_X-Ray_chest_lung+opacity.png,0.9698
Lung_Opacity-901_X-Ray_chest_lung+opacity.png,0.9781
Lung_Opacity-902_X-Ray_chest_lung+opacity.png,0.9592
Lung_Opacity-903_X-Ray_chest_lung+opacity.png,0.9835
Lung_Opacity-904_X-Ray_chest_lung+opacity.png,0.9672
Lung_Opacity-905_X-Ray_chest_lung+opacity.png,0.9797
Lung_Opacity-906_X-Ray_chest_lung+opacity.png,0.9633
Lung_Opacity-907_X-Ray_chest_lung+opacity.png,0.9548
Lung_Opacity-908_X-Ray_chest_lung+opacity.png,0.9776
Lung_Opacity-909_X-Ray_chest_lung+opacity.png,0.9496
Lung_Opacity-90_X-Ray_chest_lung+opacity.png,0.9799
Lung_Opacity-910_X-Ray_chest_lung+opacity.png,0.9653
Lung_Opacity-911_X-Ray_chest_lung+opacity.png,0.9853
Lung_Opacity-912_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-913_X-Ray_chest_lung+opacity.png,0.9872
Lung_Opacity-914_X-Ray_chest_lung+opacity.png,0.9476
Lung_Opacity-915_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-916_X-Ray_chest_lung+opacity.png,0.9543
Lung_Opacity-917_X-Ray_chest_lung+opacity.png,0.9788
Lung_Opacity-918_X-Ray_chest_lung+opacity.png,0.9851
Lung_Opacity-919_X-Ray_chest_lung+opacity.png,0.9814
Lung_Opacity-91_X-Ray_chest_lung+opacity.png,0.9667
Lung_Opacity-920_X-Ray_chest_lung+opacity.png,0.9767
Lung_Opacity-921_X-Ray_chest_lung+opacity.png,0.9465
Lung_Opacity-922_X-Ray_chest_lung+opacity.png,0.9706
Lung_Opacity-923_X-Ray_chest_lung+opacity.png,0.9875
Lung_Opacity-924_X-Ray_chest_lung+opacity.png,0.9733
Lung_Opacity-925_X-Ray_chest_lung+opacity.png,0.988
Lung_Opacity-926_X-Ray_chest_lung+opacity.png,0.9777
Lung_Opacity-927_X-Ray_chest_lung+opacity.png,0.9802
Lung_Opacity-928_X-Ray_chest_lung+opacity.png,0.9756
Lung_Opacity-929_X-Ray_chest_lung+opacity.png,0.9714
Lung_Opacity-92_X-Ray_chest_lung+opacity.png,0.9859
Lung_Opacity-930_X-Ray_chest_lung+opacity.png,0.9831
Lung_Opacity-931_X-Ray_chest_lung+opacity.png,0.9677
Lung_Opacity-932_X-Ray_chest_lung+opacity.png,0.9695
Lung_Opacity-933_X-Ray_chest_lung+opacity.png,0.9796
Lung_Opacity-934_X-Ray_chest_lung+opacity.png,0.9817
Lung_Opacity-935_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-936_X-Ray_chest_lung+opacity.png,0.9686
Lung_Opacity-937_X-Ray_chest_lung+opacity.png,0.9773
Lung_Opacity-938_X-Ray_chest_lung+opacity.png,0.9762
Lung_Opacity-939_X-Ray_chest_lung+opacity.png,0.9104
Lung_Opacity-93_X-Ray_chest_lung+opacity.png,0.9679
Lung_Opacity-940_X-Ray_chest_lung+opacity.png,0.9787
Lung_Opacity-941_X-Ray_chest_lung+opacity.png,0.9649
Lung_Opacity-942_X-Ray_chest_lung+opacity.png,0.9808
Lung_Opacity-943_X-Ray_chest_lung+opacity.png,0.9835
Lung_Opacity-944_X-Ray_chest_lung+opacity.png,0.9553
Lung_Opacity-945_X-Ray_chest_lung+opacity.png,0.959
Lung_Opacity-946_X-Ray_chest_lung+opacity.png,0.9836
Lung_Opacity-947_X-Ray_chest_lung+opacity.png,0.9785
Lung_Opacity-948_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-949_X-Ray_chest_lung+opacity.png,0.9692
Lung_Opacity-94_X-Ray_chest_lung+opacity.png,0.9622
Lung_Opacity-950_X-Ray_chest_lung+opacity.png,0.969
Lung_Opacity-951_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-952_X-Ray_chest_lung+opacity.png,0.9483
Lung_Opacity-953_X-Ray_chest_lung+opacity.png,0.9733
Lung_Opacity-954_X-Ray_chest_lung+opacity.png,0.9786
Lung_Opacity-955_X-Ray_chest_lung+opacity.png,0.9567
Lung_Opacity-956_X-Ray_chest_lung+opacity.png,0.9598
Lung_Opacity-957_X-Ray_chest_lung+opacity.png,0.9838
Lung_Opacity-958_X-Ray_chest_lung+opacity.png,0.9605
Lung_Opacity-959_X-Ray_chest_lung+opacity.png,0.9675
Lung_Opacity-95_X-Ray_chest_lung+opacity.png,0.9784
Lung_Opacity-960_X-Ray_chest_lung+opacity.png,0.9687
Lung_Opacity-961_X-Ray_chest_lung+opacity.png,0.9796
Lung_Opacity-962_X-Ray_chest_lung+opacity.png,0.981
Lung_Opacity-963_X-Ray_chest_lung+opacity.png,0.9856
Lung_Opacity-964_X-Ray_chest_lung+opacity.png,0.9599
Lung_Opacity-965_X-Ray_chest_lung+opacity.png,0.9568
Lung_Opacity-966_X-Ray_chest_lung+opacity.png,0.9396
Lung_Opacity-967_X-Ray_chest_lung+opacity.png,0.9782
Lung_Opacity-968_X-Ray_chest_lung+opacity.png,0.9809
Lung_Opacity-969_X-Ray_chest_lung+opacity.png,0.9719
Lung_Opacity-96_X-Ray_chest_lung+opacity.png,0.9848
Lung_Opacity-970_X-Ray_chest_lung+opacity.png,0.9778
Lung_Opacity-971_X-Ray_chest_lung+opacity.png,0.9677
Lung_Opacity-972_X-Ray_chest_lung+opacity.png,0.9779
Lung_Opacity-973_X-Ray_chest_lung+opacity.png,0.9831
Lung_Opacity-974_X-Ray_chest_lung+opacity.png,0.9813
Lung_Opacity-975_X-Ray_chest_lung+opacity.png,0.9736
Lung_Opacity-976_X-Ray_chest_lung+opacity.png,0.9757
Lung_Opacity-977_X-Ray_chest_lung+opacity.png,0.9793
Lung_Opacity-978_X-Ray_chest_lung+opacity.png,0.9557
Lung_Opacity-979_X-Ray_chest_lung+opacity.png,0.9745
Lung_Opacity-97_X-Ray_chest_lung+opacity.png,0.9729
Lung_Opacity-980_X-Ray_chest_lung+opacity.png,0.9833
Lung_Opacity-981_X-Ray_chest_lung+opacity.png,0.9637
Lung_Opacity-982_X-Ray_chest_lung+opacity.png,0.9076
Lung_Opacity-983_X-Ray_chest_lung+opacity.png,0.9639
Lung_Opacity-984_X-Ray_chest_lung+opacity.png,0.931
Lung_Opacity-985_X-Ray_chest_lung+opacity.png,0.9681
Lung_Opacity-986_X-Ray_chest_lung+opacity.png,0.9321
Lung_Opacity-987_X-Ray_chest_lung+opacity.png,0.9865
Lung_Opacity-988_X-Ray_chest_lung+opacity.png,0.9667
Lung_Opacity-989_X-Ray_chest_lung+opacity.png,0.9651
Lung_Opacity-98_X-Ray_chest_lung+opacity.png,0.9732
Lung_Opacity-990_X-Ray_chest_lung+opacity.png,0.978
Lung_Opacity-991_X-Ray_chest_lung+opacity.png,0.9462
Lung_Opacity-992_X-Ray_chest_lung+opacity.png,0.9745
Lung_Opacity-993_X-Ray_chest_lung+opacity.png,0.9494
Lung_Opacity-994_X-Ray_chest_lung+opacity.png,0.9666
Lung_Opacity-995_X-Ray_chest_lung+opacity.png,0.9806
Lung_Opacity-996_X-Ray_chest_lung+opacity.png,0.9603
Lung_Opacity-997_X-Ray_chest_lung+opacity.png,0.9143
Lung_Opacity-998_X-Ray_chest_lung+opacity.png,0.9701
Lung_Opacity-999_X-Ray_chest_lung+opacity.png,0.963
Lung_Opacity-99_X-Ray_chest_lung+opacity.png,0.9621
Lung_Opacity-9_X-Ray_chest_lung+opacity.png,0.9817
