image,dice
LIDC-IDRI-0448_453_266_CT_lung_nodule.png,0.1844
LIDC-IDRI-0448_453_267_CT_lung_nodule.png,0.26
LIDC-IDRI-0448_453_268_CT_lung_nodule.png,0.3354
LIDC-IDRI-0448_453_269_CT_lung_nodule.png,0.2934
LIDC-IDRI-0449_454_55_CT_lung_nodule.png,0.0986
LIDC-IDRI-0449_454_56_CT_lung_nodule.png,0.141
LIDC-IDRI-0449_454_57_CT_lung_nodule.png,0.1069
LIDC-IDRI-0449_454_58_CT_lung_nodule.png,0.1566
LIDC-IDRI-0449_454_59_CT_lung_nodule.png,0.2426
LIDC-IDRI-0449_454_60_CT_lung_nodule.png,0.1927
LIDC-IDRI-0454_459_128_CT_lung_nodule.png,0.3248
LIDC-IDRI-0454_459_129_CT_lung_nodule.png,0.3925
LIDC-IDRI-0454_459_130_CT_lung_nodule.png,0.4333
LIDC-IDRI-0454_459_131_CT_lung_nodule.png,0.451
LIDC-IDRI-0454_459_202_CT_lung_nodule.png,0.46
LIDC-IDRI-0454_459_203_CT_lung_nodule.png,0.5761
LIDC-IDRI-0454_459_204_CT_lung_nodule.png,0.6367
LIDC-IDRI-0454_459_205_CT_lung_nodule.png,0.7862
LIDC-IDRI-0454_459_206_CT_lung_nodule.png,0.8662
LIDC-IDRI-0454_459_207_CT_lung_nodule.png,0.8878
LIDC-IDRI-0454_459_208_CT_lung_nodule.png,0.9347
LIDC-IDRI-0454_459_209_CT_lung_nodule.png,0.874
LIDC-IDRI-0454_459_210_CT_lung_nodule.png,0.9071
LIDC-IDRI-0454_459_211_CT_lung_nodule.png,0.8637
LIDC-IDRI-0454_459_212_CT_lung_nodule.png,0.8519
LIDC-IDRI-0454_459_213_CT_lung_nodule.png,0.8568
LIDC-IDRI-0454_459_214_CT_lung_nodule.png,0.7903
LIDC-IDRI-0454_459_215_CT_lung_nodule.png,0.7329
LIDC-IDRI-0454_459_216_CT_lung_nodule.png,0.435
LIDC-IDRI-0454_459_217_CT_lung_nodule.png,0.4217
LIDC-IDRI-0454_459_218_CT_lung_nodule.png,0.3503
LIDC-IDRI-0454_459_219_CT_lung_nodule.png,0.2788
LIDC-IDRI-0456_461_127_CT_lung_nodule.png,0.1063
LIDC-IDRI-0456_461_128_CT_lung_nodule.png,0.1929
LIDC-IDRI-0456_461_129_CT_lung_nodule.png,0.3125
LIDC-IDRI-0456_461_130_CT_lung_nodule.png,0.3828
LIDC-IDRI-0456_461_131_CT_lung_nodule.png,0.3917
LIDC-IDRI-0456_461_132_CT_lung_nodule.png,0.3756
LIDC-IDRI-0456_461_133_CT_lung_nodule.png,0.3809
LIDC-IDRI-0456_461_134_CT_lung_nodule.png,0.2907
LIDC-IDRI-0456_461_135_CT_lung_nodule.png,0.1842
LIDC-IDRI-0456_461_136_CT_lung_nodule.png,0.144
LIDC-IDRI-0456_461_137_CT_lung_nodule.png,0.118
LIDC-IDRI-0456_461_138_CT_lung_nodule.png,0.0807
LIDC-IDRI-0456_461_159_CT_lung_nodule.png,0.0619
LIDC-IDRI-0456_461_160_CT_lung_nodule.png,0.1373
LIDC-IDRI-0456_461_161_CT_lung_nodule.png,0.1894
LIDC-IDRI-0456_461_162_CT_lung_nodule.png,0.2151
LIDC-IDRI-0456_461_163_CT_lung_nodule.png,0.1764
LIDC-IDRI-0456_461_164_CT_lung_nodule.png,0.1449
LIDC-IDRI-0456_461_165_CT_lung_nodule.png,0.1436
LIDC-IDRI-0456_461_244_CT_lung_nodule.png,0.0632
LIDC-IDRI-0456_461_245_CT_lung_nodule.png,0.1107
LIDC-IDRI-0456_461_246_CT_lung_nodule.png,0.1203
LIDC-IDRI-0456_461_247_CT_lung_nodule.png,0.0757
LIDC-IDRI-0461_466_100_CT_lung_nodule.png,0.1656
LIDC-IDRI-0461_466_101_CT_lung_nodule.png,0.1601
LIDC-IDRI-0461_466_209_CT_lung_nodule.png,0.0519
LIDC-IDRI-0461_466_210_CT_lung_nodule.png,0.1876
LIDC-IDRI-0461_466_211_CT_lung_nodule.png,0.236
LIDC-IDRI-0461_466_212_CT_lung_nodule.png,0.2078
LIDC-IDRI-0461_466_98_CT_lung_nodule.png,0.1044
LIDC-IDRI-0461_466_99_CT_lung_nodule.png,0.1997
LIDC-IDRI-0474_479_119_CT_lung_nodule.png,0.0835
LIDC-IDRI-0474_479_120_CT_lung_nodule.png,0.0583
LIDC-IDRI-0474_479_121_CT_lung_nodule.png,0.2234
LIDC-IDRI-0474_479_122_CT_lung_nodule.png,0.2061
LIDC-IDRI-0474_479_150_CT_lung_nodule.png,0.1486
LIDC-IDRI-0474_479_151_CT_lung_nodule.png,0.7574
LIDC-IDRI-0474_479_152_CT_lung_nodule.png,0.6062
LIDC-IDRI-0474_479_153_CT_lung_nodule.png,0.6465
LIDC-IDRI-0474_479_154_CT_lung_nodule.png,0.4691
LIDC-IDRI-0474_479_155_CT_lung_nodule.png,0.2339
LIDC-IDRI-0474_479_93_CT_lung_nodule.png,0.2263
LIDC-IDRI-0474_479_94_CT_lung_nodule.png,0.1928
LIDC-IDRI-0476_481_102_CT_lung_nodule.png,0.3531
LIDC-IDRI-0476_481_103_CT_lung_nodule.png,0.5553
LIDC-IDRI-0476_481_104_CT_lung_nodule.png,0.4431
LIDC-IDRI-0476_481_105_CT_lung_nodule.png,0.0043
LIDC-IDRI-0476_481_106_CT_lung_nodule.png,0.0015
LIDC-IDRI-0476_481_107_CT_lung_nodule.png,0.0053
LIDC-IDRI-0476_481_108_CT_lung_nodule.png,0.0013
LIDC-IDRI-0476_481_109_CT_lung_nodule.png,0.0073
LIDC-IDRI-0476_481_110_CT_lung_nodule.png,0.0
LIDC-IDRI-0476_481_111_CT_lung_nodule.png,0.0
LIDC-IDRI-0476_481_112_CT_lung_nodule.png,0.1749
LIDC-IDRI-0476_481_118_CT_lung_nodule.png,0.181
LIDC-IDRI-0476_481_119_CT_lung_nodule.png,0.2526
LIDC-IDRI-0476_481_120_CT_lung_nodule.png,0.2945
LIDC-IDRI-0476_481_121_CT_lung_nodule.png,0.2955
LIDC-IDRI-0476_481_122_CT_lung_nodule.png,0.2745
LIDC-IDRI-0476_481_123_CT_lung_nodule.png,0.2503
LIDC-IDRI-0476_481_128_CT_lung_nodule.png,0.2103
LIDC-IDRI-0476_481_129_CT_lung_nodule.png,0.2347
LIDC-IDRI-0476_481_132_CT_lung_nodule.png,0.2394
LIDC-IDRI-0476_481_133_CT_lung_nodule.png,0.3424
LIDC-IDRI-0476_481_134_CT_lung_nodule.png,0.4445
LIDC-IDRI-0476_481_135_CT_lung_nodule.png,0.4591
LIDC-IDRI-0476_481_136_CT_lung_nodule.png,0.5112
LIDC-IDRI-0476_481_137_CT_lung_nodule.png,0.3001
LIDC-IDRI-0476_481_146_CT_lung_nodule.png,0.1695
LIDC-IDRI-0476_481_147_CT_lung_nodule.png,0.2106
LIDC-IDRI-0478_483_181_CT_lung_nodule.png,0.051
LIDC-IDRI-0478_483_182_CT_lung_nodule.png,0.0784
LIDC-IDRI-0478_483_183_CT_lung_nodule.png,0.1058
LIDC-IDRI-0478_483_184_CT_lung_nodule.png,0.1029
LIDC-IDRI-0478_483_185_CT_lung_nodule.png,0.0261
LIDC-IDRI-0481_486_109_CT_lung_nodule.png,0.0013
LIDC-IDRI-0481_486_110_CT_lung_nodule.png,0.0004
LIDC-IDRI-0481_486_111_CT_lung_nodule.png,0.0009
LIDC-IDRI-0481_486_112_CT_lung_nodule.png,0.5012
LIDC-IDRI-0481_486_113_CT_lung_nodule.png,0.6008
LIDC-IDRI-0481_486_114_CT_lung_nodule.png,0.0681
LIDC-IDRI-0481_486_115_CT_lung_nodule.png,0.0028
LIDC-IDRI-0481_486_116_CT_lung_nodule.png,0.0032
LIDC-IDRI-0481_486_117_CT_lung_nodule.png,0.0028
LIDC-IDRI-0481_486_118_CT_lung_nodule.png,0.3687
LIDC-IDRI-0481_486_119_CT_lung_nodule.png,0.351
LIDC-IDRI-0481_486_120_CT_lung_nodule.png,0.3293
LIDC-IDRI-0481_486_124_CT_lung_nodule.png,0.2143
LIDC-IDRI-0481_486_125_CT_lung_nodule.png,0.3223
LIDC-IDRI-0481_486_126_CT_lung_nodule.png,0.3407
LIDC-IDRI-0481_486_127_CT_lung_nodule.png,0.2267
LIDC-IDRI-0481_486_80_CT_lung_nodule.png,0.3337
LIDC-IDRI-0481_486_81_CT_lung_nodule.png,0.3012
LIDC-IDRI-0481_486_82_CT_lung_nodule.png,0.1754
LIDC-IDRI-0481_486_96_CT_lung_nodule.png,0.1566
LIDC-IDRI-0481_486_97_CT_lung_nodule.png,0.1355
LIDC-IDRI-0484_490_38_CT_lung_nodule.png,0.5061
LIDC-IDRI-0484_490_39_CT_lung_nodule.png,0.7282
LIDC-IDRI-0484_490_40_CT_lung_nodule.png,0.8001
LIDC-IDRI-0484_490_41_CT_lung_nodule.png,0.8792
LIDC-IDRI-0484_490_42_CT_lung_nodule.png,0.7071
LIDC-IDRI-0488_494_387_CT_lung_nodule.png,0.1416
LIDC-IDRI-0488_494_388_CT_lung_nodule.png,0.1632
LIDC-IDRI-0488_494_389_CT_lung_nodule.png,0.1576
LIDC-IDRI-0488_494_390_CT_lung_nodule.png,0.1429
LIDC-IDRI-0488_494_391_CT_lung_nodule.png,0.1101
LIDC-IDRI-0488_494_392_CT_lung_nodule.png,0.0854
LIDC-IDRI-0488_494_393_CT_lung_nodule.png,0.0264
LIDC-IDRI-0492_498_124_CT_lung_nodule.png,0.0824
LIDC-IDRI-0492_498_125_CT_lung_nodule.png,0.1394
LIDC-IDRI-0492_498_126_CT_lung_nodule.png,0.1128
LIDC-IDRI-0492_498_127_CT_lung_nodule.png,0.0606
LIDC-IDRI-0492_498_163_CT_lung_nodule.png,0.0561
LIDC-IDRI-0492_498_164_CT_lung_nodule.png,0.117
LIDC-IDRI-0492_498_165_CT_lung_nodule.png,0.1527
LIDC-IDRI-0492_498_166_CT_lung_nodule.png,0.1559
LIDC-IDRI-0492_498_181_CT_lung_nodule.png,0.0583
LIDC-IDRI-0492_498_182_CT_lung_nodule.png,0.0847
LIDC-IDRI-0492_498_183_CT_lung_nodule.png,0.1675
LIDC-IDRI-0492_498_184_CT_lung_nodule.png,0.1371
LIDC-IDRI-0492_498_185_CT_lung_nodule.png,0.1121
LIDC-IDRI-0492_498_186_CT_lung_nodule.png,0.0778
LIDC-IDRI-0492_498_210_CT_lung_nodule.png,0.0946
LIDC-IDRI-0492_498_211_CT_lung_nodule.png,0.1013
LIDC-IDRI-0492_498_212_CT_lung_nodule.png,0.0406
LIDC-IDRI-0499_505_106_CT_lung_nodule.png,0.1686
LIDC-IDRI-0499_505_56_CT_lung_nodule.png,0.0039
LIDC-IDRI-0499_505_57_CT_lung_nodule.png,0.1125
LIDC-IDRI-0499_505_81_CT_lung_nodule.png,0.0389
LIDC-IDRI-0499_505_82_CT_lung_nodule.png,0.0641
LIDC-IDRI-0499_505_83_CT_lung_nodule.png,0.2385
LIDC-IDRI-0499_505_96_CT_lung_nodule.png,0.0453
LIDC-IDRI-0499_505_97_CT_lung_nodule.png,0.0992
LIDC-IDRI-0500_506_74_CT_lung_nodule.png,0.1425
LIDC-IDRI-0500_506_75_CT_lung_nodule.png,0.3931
LIDC-IDRI-0500_506_76_CT_lung_nodule.png,0.3489
LIDC-IDRI-0500_506_77_CT_lung_nodule.png,0.1576
LIDC-IDRI-0501_507_174_CT_lung_nodule.png,0.1226
LIDC-IDRI-0501_507_175_CT_lung_nodule.png,0.187
LIDC-IDRI-0501_507_176_CT_lung_nodule.png,0.1578
LIDC-IDRI-0501_507_86_CT_lung_nodule.png,0.0441
LIDC-IDRI-0501_507_87_CT_lung_nodule.png,0.0889
LIDC-IDRI-0501_507_88_CT_lung_nodule.png,0.1124
LIDC-IDRI-0501_507_89_CT_lung_nodule.png,0.1167
LIDC-IDRI-0522_528_178_CT_lung_nodule.png,0.1885
LIDC-IDRI-0522_528_179_CT_lung_nodule.png,0.2434
LIDC-IDRI-0522_528_180_CT_lung_nodule.png,0.1715
LIDC-IDRI-0522_528_181_CT_lung_nodule.png,0.1646
LIDC-IDRI-0525_531_177_CT_lung_nodule.png,0.1271
LIDC-IDRI-0525_531_322_CT_lung_nodule.png,0.1436
LIDC-IDRI-0525_531_323_CT_lung_nodule.png,0.259
LIDC-IDRI-0525_531_324_CT_lung_nodule.png,0.4225
LIDC-IDRI-0525_531_325_CT_lung_nodule.png,0.3687
LIDC-IDRI-0525_531_326_CT_lung_nodule.png,0.4092
LIDC-IDRI-0525_531_327_CT_lung_nodule.png,0.3641
LIDC-IDRI-0525_531_328_CT_lung_nodule.png,0.3727
LIDC-IDRI-0525_531_329_CT_lung_nodule.png,0.3929
LIDC-IDRI-0525_531_330_CT_lung_nodule.png,0.5179
LIDC-IDRI-0525_531_331_CT_lung_nodule.png,0.5868
LIDC-IDRI-0525_531_332_CT_lung_nodule.png,0.6239
LIDC-IDRI-0525_531_333_CT_lung_nodule.png,0.3934
LIDC-IDRI-0525_531_334_CT_lung_nodule.png,0.2668
LIDC-IDRI-0525_531_335_CT_lung_nodule.png,0.1541
LIDC-IDRI-0538_544_322_CT_lung_nodule.png,0.0904
LIDC-IDRI-0538_544_323_CT_lung_nodule.png,0.1674
LIDC-IDRI-0538_544_324_CT_lung_nodule.png,0.1414
LIDC-IDRI-0538_544_325_CT_lung_nodule.png,0.0414
LIDC-IDRI-0542_548_100_CT_lung_nodule.png,0.0928
LIDC-IDRI-0542_548_101_CT_lung_nodule.png,0.119
LIDC-IDRI-0542_548_102_CT_lung_nodule.png,0.1008
LIDC-IDRI-0542_548_103_CT_lung_nodule.png,0.1306
LIDC-IDRI-0542_548_104_CT_lung_nodule.png,0.0942
LIDC-IDRI-0542_548_105_CT_lung_nodule.png,0.0761
LIDC-IDRI-0542_548_106_CT_lung_nodule.png,0.02
LIDC-IDRI-0542_548_197_CT_lung_nodule.png,0.0544
LIDC-IDRI-0542_548_198_CT_lung_nodule.png,0.0784
LIDC-IDRI-0542_548_199_CT_lung_nodule.png,0.1237
LIDC-IDRI-0542_548_200_CT_lung_nodule.png,0.1611
LIDC-IDRI-0542_548_201_CT_lung_nodule.png,0.1553
LIDC-IDRI-0542_548_202_CT_lung_nodule.png,0.1222
LIDC-IDRI-0542_548_203_CT_lung_nodule.png,0.0687
LIDC-IDRI-0542_548_98_CT_lung_nodule.png,0.0407
LIDC-IDRI-0542_548_99_CT_lung_nodule.png,0.0579
LIDC-IDRI-0552_558_54_CT_lung_nodule.png,0.308
LIDC-IDRI-0552_558_55_CT_lung_nodule.png,0.382
LIDC-IDRI-0552_558_56_CT_lung_nodule.png,0.255
LIDC-IDRI-0555_561_146_CT_lung_nodule.png,0.1823
LIDC-IDRI-0555_561_147_CT_lung_nodule.png,0.3393
LIDC-IDRI-0555_561_148_CT_lung_nodule.png,0.3002
LIDC-IDRI-0555_561_149_CT_lung_nodule.png,0.233
LIDC-IDRI-0556_562_91_CT_lung_nodule.png,0.0986
LIDC-IDRI-0556_562_92_CT_lung_nodule.png,0.2063
LIDC-IDRI-0556_562_93_CT_lung_nodule.png,0.2838
LIDC-IDRI-0556_562_94_CT_lung_nodule.png,0.2838
LIDC-IDRI-0556_562_95_CT_lung_nodule.png,0.253
LIDC-IDRI-0556_562_96_CT_lung_nodule.png,0.2217
LIDC-IDRI-0556_562_97_CT_lung_nodule.png,0.1467
LIDC-IDRI-0556_562_98_CT_lung_nodule.png,0.0725
LIDC-IDRI-0558_564_174_CT_lung_nodule.png,0.204
LIDC-IDRI-0558_564_175_CT_lung_nodule.png,0.1983
LIDC-IDRI-0558_564_176_CT_lung_nodule.png,0.3557
LIDC-IDRI-0558_564_177_CT_lung_nodule.png,0.41
LIDC-IDRI-0558_564_178_CT_lung_nodule.png,0.3069
LIDC-IDRI-0558_564_179_CT_lung_nodule.png,0.2652
LIDC-IDRI-0558_564_180_CT_lung_nodule.png,0.1535
LIDC-IDRI-0577_583_106_CT_lung_nodule.png,0.7302
LIDC-IDRI-0577_583_107_CT_lung_nodule.png,0.9285
LIDC-IDRI-0577_583_108_CT_lung_nodule.png,0.937
LIDC-IDRI-0577_583_109_CT_lung_nodule.png,0.9235
LIDC-IDRI-0577_583_110_CT_lung_nodule.png,0.747
LIDC-IDRI-0577_583_111_CT_lung_nodule.png,0.741
LIDC-IDRI-0577_583_95_CT_lung_nodule.png,0.2112
LIDC-IDRI-0577_583_96_CT_lung_nodule.png,0.1824
LIDC-IDRI-0577_583_97_CT_lung_nodule.png,0.4149
LIDC-IDRI-0586_591_37_CT_lung_nodule.png,0.1902
LIDC-IDRI-0586_591_38_CT_lung_nodule.png,0.1864
LIDC-IDRI-0586_591_42_CT_lung_nodule.png,0.1746
LIDC-IDRI-0586_591_43_CT_lung_nodule.png,0.1074
LIDC-IDRI-0610_615_110_CT_lung_nodule.png,0.0859
LIDC-IDRI-0610_615_111_CT_lung_nodule.png,0.0976
LIDC-IDRI-0610_615_141_CT_lung_nodule.png,0.1465
LIDC-IDRI-0610_615_142_CT_lung_nodule.png,0.5016
LIDC-IDRI-0610_615_143_CT_lung_nodule.png,0.5147
LIDC-IDRI-0610_615_144_CT_lung_nodule.png,0.4323
LIDC-IDRI-0610_615_145_CT_lung_nodule.png,0.3002
LIDC-IDRI-0625_630_235_CT_lung_nodule.png,0.2726
LIDC-IDRI-0625_630_236_CT_lung_nodule.png,0.4278
LIDC-IDRI-0625_630_237_CT_lung_nodule.png,0.5378
LIDC-IDRI-0625_630_238_CT_lung_nodule.png,0.5362
LIDC-IDRI-0625_630_239_CT_lung_nodule.png,0.5407
LIDC-IDRI-0625_630_240_CT_lung_nodule.png,0.5566
LIDC-IDRI-0625_630_241_CT_lung_nodule.png,0.3585
LIDC-IDRI-0625_630_242_CT_lung_nodule.png,0.2377
LIDC-IDRI-0628_633_160_CT_lung_nodule.png,0.205
LIDC-IDRI-0628_633_161_CT_lung_nodule.png,0.3307
LIDC-IDRI-0628_633_162_CT_lung_nodule.png,0.276
LIDC-IDRI-0628_633_169_CT_lung_nodule.png,0.1833
LIDC-IDRI-0628_633_170_CT_lung_nodule.png,0.1211
LIDC-IDRI-0628_633_85_CT_lung_nodule.png,0.0574
LIDC-IDRI-0628_633_86_CT_lung_nodule.png,0.1645
LIDC-IDRI-0628_633_87_CT_lung_nodule.png,0.115
LIDC-IDRI-0628_633_88_CT_lung_nodule.png,0.0583
LIDC-IDRI-0631_636_196_CT_lung_nodule.png,0.1473
LIDC-IDRI-0631_636_197_CT_lung_nodule.png,0.2042
LIDC-IDRI-0631_636_198_CT_lung_nodule.png,0.2233
LIDC-IDRI-0631_636_199_CT_lung_nodule.png,0.1401
LIDC-IDRI-0638_1017_70_CT_lung_nodule.png,0.2635
LIDC-IDRI-0638_1017_71_CT_lung_nodule.png,0.2175
LIDC-IDRI-0655_1000_206_CT_lung_nodule.png,0.1536
LIDC-IDRI-0655_1000_207_CT_lung_nodule.png,0.185
LIDC-IDRI-0655_1000_208_CT_lung_nodule.png,0.2202
LIDC-IDRI-0655_1000_209_CT_lung_nodule.png,0.2608
LIDC-IDRI-0655_1000_210_CT_lung_nodule.png,0.258
LIDC-IDRI-0655_1000_211_CT_lung_nodule.png,0.2632
LIDC-IDRI-0655_1000_212_CT_lung_nodule.png,0.0032
LIDC-IDRI-0655_1000_216_CT_lung_nodule.png,0.1746
LIDC-IDRI-0655_1000_285_CT_lung_nodule.png,0.1834
LIDC-IDRI-0655_1000_289_CT_lung_nodule.png,0.1649
LIDC-IDRI-0655_1000_290_CT_lung_nodule.png,0.2529
LIDC-IDRI-0655_1000_291_CT_lung_nodule.png,0.3414
LIDC-IDRI-0655_1000_292_CT_lung_nodule.png,0.3942
LIDC-IDRI-0655_1000_293_CT_lung_nodule.png,0.5505
LIDC-IDRI-0655_1000_294_CT_lung_nodule.png,0.5352
LIDC-IDRI-0655_1000_295_CT_lung_nodule.png,0.0221
LIDC-IDRI-0655_1000_296_CT_lung_nodule.png,0.0248
LIDC-IDRI-0655_1000_297_CT_lung_nodule.png,0.0279
LIDC-IDRI-0655_1000_298_CT_lung_nodule.png,0.0362
LIDC-IDRI-0655_1000_299_CT_lung_nodule.png,0.0376
LIDC-IDRI-0655_1000_300_CT_lung_nodule.png,0.0435
LIDC-IDRI-0655_1000_301_CT_lung_nodule.png,0.0522
LIDC-IDRI-0655_1000_302_CT_lung_nodule.png,0.0438
LIDC-IDRI-0655_1000_303_CT_lung_nodule.png,0.68
LIDC-IDRI-0655_1000_304_CT_lung_nodule.png,0.6745
LIDC-IDRI-0655_1000_305_CT_lung_nodule.png,0.7011
LIDC-IDRI-0655_1000_306_CT_lung_nodule.png,0.5797
LIDC-IDRI-0655_1000_307_CT_lung_nodule.png,0.3564
LIDC-IDRI-0655_1000_308_CT_lung_nodule.png,0.1985
LIDC-IDRI-0655_1000_493_CT_lung_nodule.png,0.2791
LIDC-IDRI-0655_1000_494_CT_lung_nodule.png,0.2966
LIDC-IDRI-0655_1000_495_CT_lung_nodule.png,0.317
LIDC-IDRI-0655_1000_496_CT_lung_nodule.png,0.2536
LIDC-IDRI-0655_1000_503_CT_lung_nodule.png,0.1424
LIDC-IDRI-0655_1000_504_CT_lung_nodule.png,0.1398
LIDC-IDRI-0655_1000_505_CT_lung_nodule.png,0.1326
LIDC-IDRI-0655_1000_506_CT_lung_nodule.png,0.2058
LIDC-IDRI-0655_1000_507_CT_lung_nodule.png,0.1448
LIDC-IDRI-0656_999_102_CT_lung_nodule.png,0.0785
LIDC-IDRI-0656_999_103_CT_lung_nodule.png,0.1856
LIDC-IDRI-0656_999_104_CT_lung_nodule.png,0.1712
LIDC-IDRI-0656_999_134_CT_lung_nodule.png,0.0552
LIDC-IDRI-0656_999_135_CT_lung_nodule.png,0.1322
LIDC-IDRI-0656_999_136_CT_lung_nodule.png,0.1758
LIDC-IDRI-0656_999_137_CT_lung_nodule.png,0.1583
LIDC-IDRI-0656_999_138_CT_lung_nodule.png,0.0956
LIDC-IDRI-0678_977_105_CT_lung_nodule.png,0.5943
LIDC-IDRI-0678_977_106_CT_lung_nodule.png,0.6698
LIDC-IDRI-0678_977_107_CT_lung_nodule.png,0.6057
LIDC-IDRI-0678_977_108_CT_lung_nodule.png,0.4286
LIDC-IDRI-0681_974_306_CT_lung_nodule.png,0.4829
LIDC-IDRI-0681_974_307_CT_lung_nodule.png,0.5428
LIDC-IDRI-0681_974_308_CT_lung_nodule.png,0.7205
LIDC-IDRI-0681_974_309_CT_lung_nodule.png,0.8328
LIDC-IDRI-0681_974_310_CT_lung_nodule.png,0.9166
LIDC-IDRI-0681_974_311_CT_lung_nodule.png,0.9014
LIDC-IDRI-0681_974_312_CT_lung_nodule.png,0.8943
LIDC-IDRI-0681_974_313_CT_lung_nodule.png,0.9448
LIDC-IDRI-0681_974_314_CT_lung_nodule.png,0.8907
LIDC-IDRI-0681_974_315_CT_lung_nodule.png,0.8178
LIDC-IDRI-0681_974_316_CT_lung_nodule.png,0.7534
LIDC-IDRI-0681_974_317_CT_lung_nodule.png,0.673
LIDC-IDRI-0681_974_318_CT_lung_nodule.png,0.7814
LIDC-IDRI-0681_974_319_CT_lung_nodule.png,0.7579
LIDC-IDRI-0681_974_320_CT_lung_nodule.png,0.6105
LIDC-IDRI-0681_974_321_CT_lung_nodule.png,0.6902
LIDC-IDRI-0681_974_322_CT_lung_nodule.png,0.7816
LIDC-IDRI-0681_974_323_CT_lung_nodule.png,0.5649
LIDC-IDRI-0681_974_324_CT_lung_nodule.png,0.5458
LIDC-IDRI-0681_974_325_CT_lung_nodule.png,0.3464
LIDC-IDRI-0682_973_157_CT_lung_nodule.png,0.1102
LIDC-IDRI-0682_973_158_CT_lung_nodule.png,0.1559
LIDC-IDRI-0682_973_159_CT_lung_nodule.png,0.1941
LIDC-IDRI-0682_973_160_CT_lung_nodule.png,0.1837
LIDC-IDRI-0682_973_161_CT_lung_nodule.png,0.2146
LIDC-IDRI-0682_973_162_CT_lung_nodule.png,0.2353
LIDC-IDRI-0682_973_163_CT_lung_nodule.png,0.2156
LIDC-IDRI-0682_973_164_CT_lung_nodule.png,0.1958
LIDC-IDRI-0682_973_165_CT_lung_nodule.png,0.1712
LIDC-IDRI-0682_973_166_CT_lung_nodule.png,0.1046
LIDC-IDRI-0682_973_169_CT_lung_nodule.png,0.2874
LIDC-IDRI-0682_973_170_CT_lung_nodule.png,0.263
LIDC-IDRI-0682_973_171_CT_lung_nodule.png,0.2003
LIDC-IDRI-0682_973_175_CT_lung_nodule.png,0.491
LIDC-IDRI-0682_973_176_CT_lung_nodule.png,0.3322
LIDC-IDRI-0682_973_177_CT_lung_nodule.png,0.5099
LIDC-IDRI-0682_973_178_CT_lung_nodule.png,0.6265
LIDC-IDRI-0682_973_179_CT_lung_nodule.png,0.4874
LIDC-IDRI-0682_973_180_CT_lung_nodule.png,0.4772
LIDC-IDRI-0684_971_184_CT_lung_nodule.png,0.0471
LIDC-IDRI-0684_971_185_CT_lung_nodule.png,0.0562
LIDC-IDRI-0684_971_186_CT_lung_nodule.png,0.0961
LIDC-IDRI-0684_971_187_CT_lung_nodule.png,0.1047
LIDC-IDRI-0684_971_188_CT_lung_nodule.png,0.0839
LIDC-IDRI-0684_971_189_CT_lung_nodule.png,0.0828
LIDC-IDRI-0684_971_190_CT_lung_nodule.png,0.0619
LIDC-IDRI-0684_971_191_CT_lung_nodule.png,0.0443
LIDC-IDRI-0694_961_96_CT_lung_nodule.png,0.1121
LIDC-IDRI-0694_961_97_CT_lung_nodule.png,0.2604
LIDC-IDRI-0694_961_98_CT_lung_nodule.png,0.2249
LIDC-IDRI-0694_961_99_CT_lung_nodule.png,0.0504
LIDC-IDRI-0697_958_163_CT_lung_nodule.png,0.6145
LIDC-IDRI-0697_958_164_CT_lung_nodule.png,0.8835
LIDC-IDRI-0697_958_165_CT_lung_nodule.png,0.8893
LIDC-IDRI-0697_958_166_CT_lung_nodule.png,0.8416
LIDC-IDRI-0697_958_167_CT_lung_nodule.png,0.8748
LIDC-IDRI-0697_958_168_CT_lung_nodule.png,0.8802
LIDC-IDRI-0697_958_169_CT_lung_nodule.png,0.8175
LIDC-IDRI-0697_958_170_CT_lung_nodule.png,0.9162
LIDC-IDRI-0697_958_171_CT_lung_nodule.png,0.8931
LIDC-IDRI-0697_958_172_CT_lung_nodule.png,0.8992
LIDC-IDRI-0697_958_173_CT_lung_nodule.png,0.87
LIDC-IDRI-0697_958_174_CT_lung_nodule.png,0.9207
LIDC-IDRI-0697_958_175_CT_lung_nodule.png,0.8978
LIDC-IDRI-0697_958_176_CT_lung_nodule.png,0.8362
LIDC-IDRI-0697_958_177_CT_lung_nodule.png,0.8928
LIDC-IDRI-0697_958_178_CT_lung_nodule.png,0.7587
LIDC-IDRI-0697_958_179_CT_lung_nodule.png,0.8369
LIDC-IDRI-0697_958_180_CT_lung_nodule.png,0.6969
LIDC-IDRI-0697_958_181_CT_lung_nodule.png,0.6004
LIDC-IDRI-0697_958_182_CT_lung_nodule.png,0.5935
LIDC-IDRI-0697_958_183_CT_lung_nodule.png,0.6081
LIDC-IDRI-0701_954_230_CT_lung_nodule.png,0.0581
LIDC-IDRI-0701_954_231_CT_lung_nodule.png,0.1766
LIDC-IDRI-0701_954_232_CT_lung_nodule.png,0.3536
LIDC-IDRI-0701_954_233_CT_lung_nodule.png,0.4269
LIDC-IDRI-0701_954_234_CT_lung_nodule.png,0.3103
LIDC-IDRI-0701_954_235_CT_lung_nodule.png,0.3788
LIDC-IDRI-0701_954_236_CT_lung_nodule.png,0.4116
LIDC-IDRI-0701_954_237_CT_lung_nodule.png,0.633
LIDC-IDRI-0701_954_238_CT_lung_nodule.png,0.5481
