image,dice
LIDC-IDRI-0448_453_266_CT_lung_nodule.png,0.5497
LIDC-IDRI-0448_453_267_CT_lung_nodule.png,0.7716
LIDC-IDRI-0448_453_268_CT_lung_nodule.png,0.832
LIDC-IDRI-0448_453_269_CT_lung_nodule.png,0.6525
LIDC-IDRI-0449_454_55_CT_lung_nodule.png,0.1567
LIDC-IDRI-0449_454_56_CT_lung_nodule.png,0.4823
LIDC-IDRI-0449_454_57_CT_lung_nodule.png,0.163
LIDC-IDRI-0449_454_58_CT_lung_nodule.png,0.4292
LIDC-IDRI-0449_454_59_CT_lung_nodule.png,0.7446
LIDC-IDRI-0449_454_60_CT_lung_nodule.png,0.5846
LIDC-IDRI-0454_459_128_CT_lung_nodule.png,0.5042
LIDC-IDRI-0454_459_129_CT_lung_nodule.png,0.5336
LIDC-IDRI-0454_459_130_CT_lung_nodule.png,0.4664
LIDC-IDRI-0454_459_131_CT_lung_nodule.png,0.4498
LIDC-IDRI-0454_459_202_CT_lung_nodule.png,0.5888
LIDC-IDRI-0454_459_203_CT_lung_nodule.png,0.7745
LIDC-IDRI-0454_459_204_CT_lung_nodule.png,0.8924
LIDC-IDRI-0454_459_205_CT_lung_nodule.png,0.9084
LIDC-IDRI-0454_459_206_CT_lung_nodule.png,0.9116
LIDC-IDRI-0454_459_207_CT_lung_nodule.png,0.932
LIDC-IDRI-0454_459_208_CT_lung_nodule.png,0.952
LIDC-IDRI-0454_459_209_CT_lung_nodule.png,0.9339
LIDC-IDRI-0454_459_210_CT_lung_nodule.png,0.9221
LIDC-IDRI-0454_459_211_CT_lung_nodule.png,0.9155
LIDC-IDRI-0454_459_212_CT_lung_nodule.png,0.8916
LIDC-IDRI-0454_459_213_CT_lung_nodule.png,0.8922
LIDC-IDRI-0454_459_214_CT_lung_nodule.png,0.8225
LIDC-IDRI-0454_459_215_CT_lung_nodule.png,0.8016
LIDC-IDRI-0454_459_216_CT_lung_nodule.png,0.3468
LIDC-IDRI-0454_459_217_CT_lung_nodule.png,0.2448
LIDC-IDRI-0454_459_218_CT_lung_nodule.png,0.2696
LIDC-IDRI-0454_459_219_CT_lung_nodule.png,0.2005
LIDC-IDRI-0456_461_127_CT_lung_nodule.png,0.3102
LIDC-IDRI-0456_461_128_CT_lung_nodule.png,0.6387
LIDC-IDRI-0456_461_129_CT_lung_nodule.png,0.8057
LIDC-IDRI-0456_461_130_CT_lung_nodule.png,0.8573
LIDC-IDRI-0456_461_131_CT_lung_nodule.png,0.8862
LIDC-IDRI-0456_461_132_CT_lung_nodule.png,0.9121
LIDC-IDRI-0456_461_133_CT_lung_nodule.png,0.8255
LIDC-IDRI-0456_461_134_CT_lung_nodule.png,0.529
LIDC-IDRI-0456_461_135_CT_lung_nodule.png,0.4159
LIDC-IDRI-0456_461_136_CT_lung_nodule.png,0.5356
LIDC-IDRI-0456_461_137_CT_lung_nodule.png,0.561
LIDC-IDRI-0456_461_138_CT_lung_nodule.png,0.4201
LIDC-IDRI-0456_461_159_CT_lung_nodule.png,0.0814
LIDC-IDRI-0456_461_160_CT_lung_nodule.png,0.5418
LIDC-IDRI-0456_461_161_CT_lung_nodule.png,0.6765
LIDC-IDRI-0456_461_162_CT_lung_nodule.png,0.757
LIDC-IDRI-0456_461_163_CT_lung_nodule.png,0.7453
LIDC-IDRI-0456_461_164_CT_lung_nodule.png,0.6828
LIDC-IDRI-0456_461_165_CT_lung_nodule.png,0.6734
LIDC-IDRI-0456_461_244_CT_lung_nodule.png,0.5266
LIDC-IDRI-0456_461_245_CT_lung_nodule.png,0.6518
LIDC-IDRI-0456_461_246_CT_lung_nodule.png,0.7659
LIDC-IDRI-0456_461_247_CT_lung_nodule.png,0.3005
LIDC-IDRI-0461_466_100_CT_lung_nodule.png,0.2148
LIDC-IDRI-0461_466_101_CT_lung_nodule.png,0.1711
LIDC-IDRI-0461_466_209_CT_lung_nodule.png,0.2122
LIDC-IDRI-0461_466_210_CT_lung_nodule.png,0.4505
LIDC-IDRI-0461_466_211_CT_lung_nodule.png,0.2696
LIDC-IDRI-0461_466_212_CT_lung_nodule.png,0.1939
LIDC-IDRI-0461_466_98_CT_lung_nodule.png,0.26
LIDC-IDRI-0461_466_99_CT_lung_nodule.png,0.5448
LIDC-IDRI-0474_479_119_CT_lung_nodule.png,0.1129
LIDC-IDRI-0474_479_120_CT_lung_nodule.png,0.0751
LIDC-IDRI-0474_479_121_CT_lung_nodule.png,0.0404
LIDC-IDRI-0474_479_122_CT_lung_nodule.png,0.0591
LIDC-IDRI-0474_479_150_CT_lung_nodule.png,0.118
LIDC-IDRI-0474_479_151_CT_lung_nodule.png,0.5493
LIDC-IDRI-0474_479_152_CT_lung_nodule.png,0.4072
LIDC-IDRI-0474_479_153_CT_lung_nodule.png,0.3319
LIDC-IDRI-0474_479_154_CT_lung_nodule.png,0.237
LIDC-IDRI-0474_479_155_CT_lung_nodule.png,0.1731
LIDC-IDRI-0474_479_93_CT_lung_nodule.png,0.6278
LIDC-IDRI-0474_479_94_CT_lung_nodule.png,0.5589
LIDC-IDRI-0476_481_102_CT_lung_nodule.png,0.2319
LIDC-IDRI-0476_481_103_CT_lung_nodule.png,0.3901
LIDC-IDRI-0476_481_104_CT_lung_nodule.png,0.2671
LIDC-IDRI-0476_481_105_CT_lung_nodule.png,0.0003
LIDC-IDRI-0476_481_106_CT_lung_nodule.png,0.0038
LIDC-IDRI-0476_481_107_CT_lung_nodule.png,0.0009
LIDC-IDRI-0476_481_108_CT_lung_nodule.png,0.0147
LIDC-IDRI-0476_481_109_CT_lung_nodule.png,0.0118
LIDC-IDRI-0476_481_110_CT_lung_nodule.png,0.0134
LIDC-IDRI-0476_481_111_CT_lung_nodule.png,0.0115
LIDC-IDRI-0476_481_112_CT_lung_nodule.png,0.0057
LIDC-IDRI-0476_481_118_CT_lung_nodule.png,0.7367
LIDC-IDRI-0476_481_119_CT_lung_nodule.png,0.8241
LIDC-IDRI-0476_481_120_CT_lung_nodule.png,0.8504
LIDC-IDRI-0476_481_121_CT_lung_nodule.png,0.7837
LIDC-IDRI-0476_481_122_CT_lung_nodule.png,0.8016
LIDC-IDRI-0476_481_123_CT_lung_nodule.png,0.5593
LIDC-IDRI-0476_481_128_CT_lung_nodule.png,0.7264
LIDC-IDRI-0476_481_129_CT_lung_nodule.png,0.5728
LIDC-IDRI-0476_481_132_CT_lung_nodule.png,0.5697
LIDC-IDRI-0476_481_133_CT_lung_nodule.png,0.798
LIDC-IDRI-0476_481_134_CT_lung_nodule.png,0.8794
LIDC-IDRI-0476_481_135_CT_lung_nodule.png,0.6655
LIDC-IDRI-0476_481_136_CT_lung_nodule.png,0.7139
LIDC-IDRI-0476_481_137_CT_lung_nodule.png,0.4543
LIDC-IDRI-0476_481_146_CT_lung_nodule.png,0.6881
LIDC-IDRI-0476_481_147_CT_lung_nodule.png,0.5097
LIDC-IDRI-0478_483_181_CT_lung_nodule.png,0.2419
LIDC-IDRI-0478_483_182_CT_lung_nodule.png,0.5504
LIDC-IDRI-0478_483_183_CT_lung_nodule.png,0.6455
LIDC-IDRI-0478_483_184_CT_lung_nodule.png,0.3626
LIDC-IDRI-0478_483_185_CT_lung_nodule.png,0.1486
LIDC-IDRI-0481_486_109_CT_lung_nodule.png,0.0
LIDC-IDRI-0481_486_110_CT_lung_nodule.png,0.0
LIDC-IDRI-0481_486_111_CT_lung_nodule.png,0.0
LIDC-IDRI-0481_486_112_CT_lung_nodule.png,0.6228
LIDC-IDRI-0481_486_113_CT_lung_nodule.png,0.797
LIDC-IDRI-0481_486_114_CT_lung_nodule.png,0.0076
LIDC-IDRI-0481_486_115_CT_lung_nodule.png,0.0001
LIDC-IDRI-0481_486_116_CT_lung_nodule.png,0.0002
LIDC-IDRI-0481_486_117_CT_lung_nodule.png,0.0002
LIDC-IDRI-0481_486_118_CT_lung_nodule.png,0.5194
LIDC-IDRI-0481_486_119_CT_lung_nodule.png,0.3837
LIDC-IDRI-0481_486_120_CT_lung_nodule.png,0.2779
LIDC-IDRI-0481_486_124_CT_lung_nodule.png,0.1913
LIDC-IDRI-0481_486_125_CT_lung_nodule.png,0.4715
LIDC-IDRI-0481_486_126_CT_lung_nodule.png,0.3438
LIDC-IDRI-0481_486_127_CT_lung_nodule.png,0.3129
LIDC-IDRI-0481_486_80_CT_lung_nodule.png,0.6112
LIDC-IDRI-0481_486_81_CT_lung_nodule.png,0.7431
LIDC-IDRI-0481_486_82_CT_lung_nodule.png,0.4882
LIDC-IDRI-0481_486_96_CT_lung_nodule.png,0.4179
LIDC-IDRI-0481_486_97_CT_lung_nodule.png,0.3754
LIDC-IDRI-0484_490_38_CT_lung_nodule.png,0.7775
LIDC-IDRI-0484_490_39_CT_lung_nodule.png,0.8789
LIDC-IDRI-0484_490_40_CT_lung_nodule.png,0.8998
LIDC-IDRI-0484_490_41_CT_lung_nodule.png,0.6961
LIDC-IDRI-0484_490_42_CT_lung_nodule.png,0.7812
LIDC-IDRI-0488_494_387_CT_lung_nodule.png,0.4072
LIDC-IDRI-0488_494_388_CT_lung_nodule.png,0.5959
LIDC-IDRI-0488_494_389_CT_lung_nodule.png,0.6184
LIDC-IDRI-0488_494_390_CT_lung_nodule.png,0.556
LIDC-IDRI-0488_494_391_CT_lung_nodule.png,0.4322
LIDC-IDRI-0488_494_392_CT_lung_nodule.png,0.2482
LIDC-IDRI-0488_494_393_CT_lung_nodule.png,0.0805
LIDC-IDRI-0492_498_124_CT_lung_nodule.png,0.1979
LIDC-IDRI-0492_498_125_CT_lung_nodule.png,0.4323
LIDC-IDRI-0492_498_126_CT_lung_nodule.png,0.2474
LIDC-IDRI-0492_498_127_CT_lung_nodule.png,0.1569
LIDC-IDRI-0492_498_163_CT_lung_nodule.png,0.1587
LIDC-IDRI-0492_498_164_CT_lung_nodule.png,0.5186
LIDC-IDRI-0492_498_165_CT_lung_nodule.png,0.7494
LIDC-IDRI-0492_498_166_CT_lung_nodule.png,0.6914
LIDC-IDRI-0492_498_181_CT_lung_nodule.png,0.1584
LIDC-IDRI-0492_498_182_CT_lung_nodule.png,0.2354
LIDC-IDRI-0492_498_183_CT_lung_nodule.png,0.4044
LIDC-IDRI-0492_498_184_CT_lung_nodule.png,0.2441
LIDC-IDRI-0492_498_185_CT_lung_nodule.png,0.1963
LIDC-IDRI-0492_498_186_CT_lung_nodule.png,0.1811
LIDC-IDRI-0492_498_210_CT_lung_nodule.png,0.3477
LIDC-IDRI-0492_498_211_CT_lung_nodule.png,0.1152
LIDC-IDRI-0492_498_212_CT_lung_nodule.png,0.0668
LIDC-IDRI-0499_505_106_CT_lung_nodule.png,0.169
LIDC-IDRI-0499_505_56_CT_lung_nodule.png,0.0
LIDC-IDRI-0499_505_57_CT_lung_nodule.png,0.469
LIDC-IDRI-0499_505_81_CT_lung_nodule.png,0.0481
LIDC-IDRI-0499_505_82_CT_lung_nodule.png,0.1057
LIDC-IDRI-0499_505_83_CT_lung_nodule.png,0.6557
LIDC-IDRI-0499_505_96_CT_lung_nodule.png,0.0559
LIDC-IDRI-0499_505_97_CT_lung_nodule.png,0.3962
LIDC-IDRI-0500_506_74_CT_lung_nodule.png,0.3511
LIDC-IDRI-0500_506_75_CT_lung_nodule.png,0.8691
LIDC-IDRI-0500_506_76_CT_lung_nodule.png,0.7347
LIDC-IDRI-0500_506_77_CT_lung_nodule.png,0.1819
LIDC-IDRI-0501_507_174_CT_lung_nodule.png,0.6349
LIDC-IDRI-0501_507_175_CT_lung_nodule.png,0.171
LIDC-IDRI-0501_507_176_CT_lung_nodule.png,0.1466
LIDC-IDRI-0501_507_86_CT_lung_nodule.png,0.1153
LIDC-IDRI-0501_507_87_CT_lung_nodule.png,0.2836
LIDC-IDRI-0501_507_88_CT_lung_nodule.png,0.5994
LIDC-IDRI-0501_507_89_CT_lung_nodule.png,0.629
LIDC-IDRI-0522_528_178_CT_lung_nodule.png,0.334
LIDC-IDRI-0522_528_179_CT_lung_nodule.png,0.3915
LIDC-IDRI-0522_528_180_CT_lung_nodule.png,0.3
LIDC-IDRI-0522_528_181_CT_lung_nodule.png,0.3973
LIDC-IDRI-0525_531_177_CT_lung_nodule.png,0.4558
LIDC-IDRI-0525_531_322_CT_lung_nodule.png,0.2659
LIDC-IDRI-0525_531_323_CT_lung_nodule.png,0.6128
LIDC-IDRI-0525_531_324_CT_lung_nodule.png,0.6877
LIDC-IDRI-0525_531_325_CT_lung_nodule.png,0.8252
LIDC-IDRI-0525_531_326_CT_lung_nodule.png,0.9039
LIDC-IDRI-0525_531_327_CT_lung_nodule.png,0.8722
LIDC-IDRI-0525_531_328_CT_lung_nodule.png,0.8439
LIDC-IDRI-0525_531_329_CT_lung_nodule.png,0.8803
LIDC-IDRI-0525_531_330_CT_lung_nodule.png,0.8751
LIDC-IDRI-0525_531_331_CT_lung_nodule.png,0.8537
LIDC-IDRI-0525_531_332_CT_lung_nodule.png,0.9038
LIDC-IDRI-0525_531_333_CT_lung_nodule.png,0.6767
LIDC-IDRI-0525_531_334_CT_lung_nodule.png,0.6
LIDC-IDRI-0525_531_335_CT_lung_nodule.png,0.4271
LIDC-IDRI-0538_544_322_CT_lung_nodule.png,0.2873
LIDC-IDRI-0538_544_323_CT_lung_nodule.png,0.6188
LIDC-IDRI-0538_544_324_CT_lung_nodule.png,0.4596
LIDC-IDRI-0538_544_325_CT_lung_nodule.png,0.0558
LIDC-IDRI-0542_548_100_CT_lung_nodule.png,0.1173
LIDC-IDRI-0542_548_101_CT_lung_nodule.png,0.4552
LIDC-IDRI-0542_548_102_CT_lung_nodule.png,0.4625
LIDC-IDRI-0542_548_103_CT_lung_nodule.png,0.4374
LIDC-IDRI-0542_548_104_CT_lung_nodule.png,0.2588
LIDC-IDRI-0542_548_105_CT_lung_nodule.png,0.0981
LIDC-IDRI-0542_548_106_CT_lung_nodule.png,0.0259
LIDC-IDRI-0542_548_197_CT_lung_nodule.png,0.0913
LIDC-IDRI-0542_548_198_CT_lung_nodule.png,0.5209
LIDC-IDRI-0542_548_199_CT_lung_nodule.png,0.7158
LIDC-IDRI-0542_548_200_CT_lung_nodule.png,0.8416
LIDC-IDRI-0542_548_201_CT_lung_nodule.png,0.7402
LIDC-IDRI-0542_548_202_CT_lung_nodule.png,0.6884
LIDC-IDRI-0542_548_203_CT_lung_nodule.png,0.1952
LIDC-IDRI-0542_548_98_CT_lung_nodule.png,0.032
LIDC-IDRI-0542_548_99_CT_lung_nodule.png,0.0611
LIDC-IDRI-0552_558_54_CT_lung_nodule.png,0.7204
LIDC-IDRI-0552_558_55_CT_lung_nodule.png,0.8262
LIDC-IDRI-0552_558_56_CT_lung_nodule.png,0.6758
LIDC-IDRI-0555_561_146_CT_lung_nodule.png,0.2163
LIDC-IDRI-0555_561_147_CT_lung_nodule.png,0.3653
LIDC-IDRI-0555_561_148_CT_lung_nodule.png,0.5198
LIDC-IDRI-0555_561_149_CT_lung_nodule.png,0.3768
LIDC-IDRI-0556_562_91_CT_lung_nodule.png,0.1651
LIDC-IDRI-0556_562_92_CT_lung_nodule.png,0.3866
LIDC-IDRI-0556_562_93_CT_lung_nodule.png,0.3825
LIDC-IDRI-0556_562_94_CT_lung_nodule.png,0.2701
LIDC-IDRI-0556_562_95_CT_lung_nodule.png,0.361
LIDC-IDRI-0556_562_96_CT_lung_nodule.png,0.4051
LIDC-IDRI-0556_562_97_CT_lung_nodule.png,0.2251
LIDC-IDRI-0556_562_98_CT_lung_nodule.png,0.0681
LIDC-IDRI-0558_564_174_CT_lung_nodule.png,0.4523
LIDC-IDRI-0558_564_175_CT_lung_nodule.png,0.443
LIDC-IDRI-0558_564_176_CT_lung_nodule.png,0.6283
LIDC-IDRI-0558_564_177_CT_lung_nodule.png,0.6998
LIDC-IDRI-0558_564_178_CT_lung_nodule.png,0.6061
LIDC-IDRI-0558_564_179_CT_lung_nodule.png,0.4352
LIDC-IDRI-0558_564_180_CT_lung_nodule.png,0.1846
LIDC-IDRI-0577_583_106_CT_lung_nodule.png,0.6365
LIDC-IDRI-0577_583_107_CT_lung_nodule.png,0.9376
LIDC-IDRI-0577_583_108_CT_lung_nodule.png,0.912
LIDC-IDRI-0577_583_109_CT_lung_nodule.png,0.9576
LIDC-IDRI-0577_583_110_CT_lung_nodule.png,0.9217
LIDC-IDRI-0577_583_111_CT_lung_nodule.png,0.798
LIDC-IDRI-0577_583_95_CT_lung_nodule.png,0.8407
LIDC-IDRI-0577_583_96_CT_lung_nodule.png,0.1542
LIDC-IDRI-0577_583_97_CT_lung_nodule.png,0.7444
LIDC-IDRI-0586_591_37_CT_lung_nodule.png,0.4186
LIDC-IDRI-0586_591_38_CT_lung_nodule.png,0.3691
LIDC-IDRI-0586_591_42_CT_lung_nodule.png,0.6149
LIDC-IDRI-0586_591_43_CT_lung_nodule.png,0.1405
LIDC-IDRI-0610_615_110_CT_lung_nodule.png,0.5548
LIDC-IDRI-0610_615_111_CT_lung_nodule.png,0.7018
LIDC-IDRI-0610_615_141_CT_lung_nodule.png,0.162
LIDC-IDRI-0610_615_142_CT_lung_nodule.png,0.7779
LIDC-IDRI-0610_615_143_CT_lung_nodule.png,0.7391
LIDC-IDRI-0610_615_144_CT_lung_nodule.png,0.6611
LIDC-IDRI-0610_615_145_CT_lung_nodule.png,0.3456
LIDC-IDRI-0625_630_235_CT_lung_nodule.png,0.4728
LIDC-IDRI-0625_630_236_CT_lung_nodule.png,0.7379
LIDC-IDRI-0625_630_237_CT_lung_nodule.png,0.833
LIDC-IDRI-0625_630_238_CT_lung_nodule.png,0.8125
LIDC-IDRI-0625_630_239_CT_lung_nodule.png,0.9071
LIDC-IDRI-0625_630_240_CT_lung_nodule.png,0.9056
LIDC-IDRI-0625_630_241_CT_lung_nodule.png,0.6066
LIDC-IDRI-0625_630_242_CT_lung_nodule.png,0.4633
LIDC-IDRI-0628_633_160_CT_lung_nodule.png,0.4345
LIDC-IDRI-0628_633_161_CT_lung_nodule.png,0.677
LIDC-IDRI-0628_633_162_CT_lung_nodule.png,0.6635
LIDC-IDRI-0628_633_169_CT_lung_nodule.png,0.6399
LIDC-IDRI-0628_633_170_CT_lung_nodule.png,0.5145
LIDC-IDRI-0628_633_85_CT_lung_nodule.png,0.2486
LIDC-IDRI-0628_633_86_CT_lung_nodule.png,0.61
LIDC-IDRI-0628_633_87_CT_lung_nodule.png,0.5711
LIDC-IDRI-0628_633_88_CT_lung_nodule.png,0.2869
LIDC-IDRI-0631_636_196_CT_lung_nodule.png,0.6854
LIDC-IDRI-0631_636_197_CT_lung_nodule.png,0.754
LIDC-IDRI-0631_636_198_CT_lung_nodule.png,0.6783
LIDC-IDRI-0631_636_199_CT_lung_nodule.png,0.6745
LIDC-IDRI-0638_1017_70_CT_lung_nodule.png,0.3023
LIDC-IDRI-0638_1017_71_CT_lung_nodule.png,0.7051
LIDC-IDRI-0655_1000_206_CT_lung_nodule.png,0.6907
LIDC-IDRI-0655_1000_207_CT_lung_nodule.png,0.7333
LIDC-IDRI-0655_1000_208_CT_lung_nodule.png,0.7018
LIDC-IDRI-0655_1000_209_CT_lung_nodule.png,0.7474
LIDC-IDRI-0655_1000_210_CT_lung_nodule.png,0.679
LIDC-IDRI-0655_1000_211_CT_lung_nodule.png,0.6705
LIDC-IDRI-0655_1000_212_CT_lung_nodule.png,0.0032
LIDC-IDRI-0655_1000_216_CT_lung_nodule.png,0.4878
LIDC-IDRI-0655_1000_285_CT_lung_nodule.png,0.5928
LIDC-IDRI-0655_1000_289_CT_lung_nodule.png,0.4041
LIDC-IDRI-0655_1000_290_CT_lung_nodule.png,0.692
LIDC-IDRI-0655_1000_291_CT_lung_nodule.png,0.5728
LIDC-IDRI-0655_1000_292_CT_lung_nodule.png,0.5277
LIDC-IDRI-0655_1000_293_CT_lung_nodule.png,0.6755
LIDC-IDRI-0655_1000_294_CT_lung_nodule.png,0.7743
LIDC-IDRI-0655_1000_295_CT_lung_nodule.png,0.0015
LIDC-IDRI-0655_1000_296_CT_lung_nodule.png,0.0038
LIDC-IDRI-0655_1000_297_CT_lung_nodule.png,0.0061
LIDC-IDRI-0655_1000_298_CT_lung_nodule.png,0.0235
LIDC-IDRI-0655_1000_299_CT_lung_nodule.png,0.0085
LIDC-IDRI-0655_1000_300_CT_lung_nodule.png,0.0087
LIDC-IDRI-0655_1000_301_CT_lung_nodule.png,0.0217
LIDC-IDRI-0655_1000_302_CT_lung_nodule.png,0.0176
LIDC-IDRI-0655_1000_303_CT_lung_nodule.png,0.7172
LIDC-IDRI-0655_1000_304_CT_lung_nodule.png,0.6739
LIDC-IDRI-0655_1000_305_CT_lung_nodule.png,0.7461
LIDC-IDRI-0655_1000_306_CT_lung_nodule.png,0.6492
LIDC-IDRI-0655_1000_307_CT_lung_nodule.png,0.5035
LIDC-IDRI-0655_1000_308_CT_lung_nodule.png,0.2509
LIDC-IDRI-0655_1000_493_CT_lung_nodule.png,0.5445
LIDC-IDRI-0655_1000_494_CT_lung_nodule.png,0.8176
LIDC-IDRI-0655_1000_495_CT_lung_nodule.png,0.726
LIDC-IDRI-0655_1000_496_CT_lung_nodule.png,0.6533
LIDC-IDRI-0655_1000_503_CT_lung_nodule.png,0.5835
LIDC-IDRI-0655_1000_504_CT_lung_nodule.png,0.6136
LIDC-IDRI-0655_1000_505_CT_lung_nodule.png,0.6175
LIDC-IDRI-0655_1000_506_CT_lung_nodule.png,0.3954
LIDC-IDRI-0655_1000_507_CT_lung_nodule.png,0.5425
LIDC-IDRI-0656_999_102_CT_lung_nodule.png,0.4665
LIDC-IDRI-0656_999_103_CT_lung_nodule.png,0.8004
LIDC-IDRI-0656_999_104_CT_lung_nodule.png,0.685
LIDC-IDRI-0656_999_134_CT_lung_nodule.png,0.1365
LIDC-IDRI-0656_999_135_CT_lung_nodule.png,0.3733
LIDC-IDRI-0656_999_136_CT_lung_nodule.png,0.7603
LIDC-IDRI-0656_999_137_CT_lung_nodule.png,0.6865
LIDC-IDRI-0656_999_138_CT_lung_nodule.png,0.1857
LIDC-IDRI-0678_977_105_CT_lung_nodule.png,0.7356
LIDC-IDRI-0678_977_106_CT_lung_nodule.png,0.8837
LIDC-IDRI-0678_977_107_CT_lung_nodule.png,0.7868
LIDC-IDRI-0678_977_108_CT_lung_nodule.png,0.2914
LIDC-IDRI-0681_974_306_CT_lung_nodule.png,0.2985
LIDC-IDRI-0681_974_307_CT_lung_nodule.png,0.4363
LIDC-IDRI-0681_974_308_CT_lung_nodule.png,0.5789
LIDC-IDRI-0681_974_309_CT_lung_nodule.png,0.6802
LIDC-IDRI-0681_974_310_CT_lung_nodule.png,0.831
LIDC-IDRI-0681_974_311_CT_lung_nodule.png,0.8585
LIDC-IDRI-0681_974_312_CT_lung_nodule.png,0.9054
LIDC-IDRI-0681_974_313_CT_lung_nodule.png,0.8815
LIDC-IDRI-0681_974_314_CT_lung_nodule.png,0.8706
LIDC-IDRI-0681_974_315_CT_lung_nodule.png,0.8834
LIDC-IDRI-0681_974_316_CT_lung_nodule.png,0.8716
LIDC-IDRI-0681_974_317_CT_lung_nodule.png,0.7117
LIDC-IDRI-0681_974_318_CT_lung_nodule.png,0.7135
LIDC-IDRI-0681_974_319_CT_lung_nodule.png,0.7318
LIDC-IDRI-0681_974_320_CT_lung_nodule.png,0.7643
LIDC-IDRI-0681_974_321_CT_lung_nodule.png,0.6929
LIDC-IDRI-0681_974_322_CT_lung_nodule.png,0.6094
LIDC-IDRI-0681_974_323_CT_lung_nodule.png,0.3067
LIDC-IDRI-0681_974_324_CT_lung_nodule.png,0.4136
LIDC-IDRI-0681_974_325_CT_lung_nodule.png,0.4122
LIDC-IDRI-0682_973_157_CT_lung_nodule.png,0.2422
LIDC-IDRI-0682_973_158_CT_lung_nodule.png,0.3208
LIDC-IDRI-0682_973_159_CT_lung_nodule.png,0.42
LIDC-IDRI-0682_973_160_CT_lung_nodule.png,0.396
LIDC-IDRI-0682_973_161_CT_lung_nodule.png,0.3815
LIDC-IDRI-0682_973_162_CT_lung_nodule.png,0.5252
LIDC-IDRI-0682_973_163_CT_lung_nodule.png,0.4679
LIDC-IDRI-0682_973_164_CT_lung_nodule.png,0.4263
LIDC-IDRI-0682_973_165_CT_lung_nodule.png,0.4471
LIDC-IDRI-0682_973_166_CT_lung_nodule.png,0.428
LIDC-IDRI-0682_973_169_CT_lung_nodule.png,0.3364
LIDC-IDRI-0682_973_170_CT_lung_nodule.png,0.4248
LIDC-IDRI-0682_973_171_CT_lung_nodule.png,0.4338
LIDC-IDRI-0682_973_175_CT_lung_nodule.png,0.0083
LIDC-IDRI-0682_973_176_CT_lung_nodule.png,0.4263
LIDC-IDRI-0682_973_177_CT_lung_nodule.png,0.7026
LIDC-IDRI-0682_973_178_CT_lung_nodule.png,0.7357
LIDC-IDRI-0682_973_179_CT_lung_nodule.png,0.522
LIDC-IDRI-0682_973_180_CT_lung_nodule.png,0.5259
LIDC-IDRI-0684_971_184_CT_lung_nodule.png,0.1378
LIDC-IDRI-0684_971_185_CT_lung_nodule.png,0.3531
LIDC-IDRI-0684_971_186_CT_lung_nodule.png,0.6
LIDC-IDRI-0684_971_187_CT_lung_nodule.png,0.6596
LIDC-IDRI-0684_971_188_CT_lung_nodule.png,0.5728
LIDC-IDRI-0684_971_189_CT_lung_nodule.png,0.5314
LIDC-IDRI-0684_971_190_CT_lung_nodule.png,0.3211
LIDC-IDRI-0684_971_191_CT_lung_nodule.png,0.1674
LIDC-IDRI-0694_961_96_CT_lung_nodule.png,0.1132
LIDC-IDRI-0694_961_97_CT_lung_nodule.png,0.2998
LIDC-IDRI-0694_961_98_CT_lung_nodule.png,0.1909
LIDC-IDRI-0694_961_99_CT_lung_nodule.png,0.0485
LIDC-IDRI-0697_958_163_CT_lung_nodule.png,0.3616
LIDC-IDRI-0697_958_164_CT_lung_nodule.png,0.34
LIDC-IDRI-0697_958_165_CT_lung_nodule.png,0.1222
LIDC-IDRI-0697_958_166_CT_lung_nodule.png,0.498
LIDC-IDRI-0697_958_167_CT_lung_nodule.png,0.5886
LIDC-IDRI-0697_958_168_CT_lung_nodule.png,0.4876
LIDC-IDRI-0697_958_169_CT_lung_nodule.png,0.5379
LIDC-IDRI-0697_958_170_CT_lung_nodule.png,0.5329
LIDC-IDRI-0697_958_171_CT_lung_nodule.png,0.5368
LIDC-IDRI-0697_958_172_CT_lung_nodule.png,0.4891
LIDC-IDRI-0697_958_173_CT_lung_nodule.png,0.5063
LIDC-IDRI-0697_958_174_CT_lung_nodule.png,0.5234
LIDC-IDRI-0697_958_175_CT_lung_nodule.png,0.5642
LIDC-IDRI-0697_958_176_CT_lung_nodule.png,0.5051
LIDC-IDRI-0697_958_177_CT_lung_nodule.png,0.646
LIDC-IDRI-0697_958_178_CT_lung_nodule.png,0.5588
LIDC-IDRI-0697_958_179_CT_lung_nodule.png,0.477
LIDC-IDRI-0697_958_180_CT_lung_nodule.png,0.5664
LIDC-IDRI-0697_958_181_CT_lung_nodule.png,0.4858
LIDC-IDRI-0697_958_182_CT_lung_nodule.png,0.4946
LIDC-IDRI-0697_958_183_CT_lung_nodule.png,0.4063
LIDC-IDRI-0701_954_230_CT_lung_nodule.png,0.0729
LIDC-IDRI-0701_954_231_CT_lung_nodule.png,0.2193
LIDC-IDRI-0701_954_232_CT_lung_nodule.png,0.4515
LIDC-IDRI-0701_954_233_CT_lung_nodule.png,0.4967
LIDC-IDRI-0701_954_234_CT_lung_nodule.png,0.3699
LIDC-IDRI-0701_954_235_CT_lung_nodule.png,0.4652
LIDC-IDRI-0701_954_236_CT_lung_nodule.png,0.4961
LIDC-IDRI-0701_954_237_CT_lung_nodule.png,0.6727
LIDC-IDRI-0701_954_238_CT_lung_nodule.png,0.5174
