image,dice
sub-S09569_ses-E17406_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6594
sub-S09570_ses-E16423_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7054
sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6813
sub-S09571_ses-E16424_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8129
sub-S09571_ses-E16890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2299
sub-S09571_ses-E18065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6897
sub-S09571_ses-E20742_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7872
sub-S09571_ses-E26783_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6552
sub-S09572_ses-E17162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7879
sub-S09572_ses-E17936_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.504
sub-S09572_ses-E22285_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6637
sub-S09575_ses-E17866_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.3648
sub-S09576_ses-E19386_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7031
sub-S09577_ses-E18351_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7659
sub-S09577_ses-E22544_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.818
sub-S09577_ses-E23566_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6716
sub-S09577_ses-E25722_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8544
sub-S09580_ses-E19608_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6538
sub-S09580_ses-E20601_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.796
sub-S09580_ses-E24448_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4773
sub-S09580_ses-E26037_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7351
sub-S09581_ses-E16438_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7528
sub-S09581_ses-E25701_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6103
sub-S09581_ses-E26029_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6672
sub-S09581_ses-E26451_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5159
sub-S09583_ses-E16442_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8629
sub-S09583_ses-E20623_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.323
sub-S09583_ses-E20786_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0475
sub-S09585_ses-E16444_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6172
sub-S09587_ses-E16446_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5727
sub-S09587_ses-E16933_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7196
sub-S09587_ses-E19674_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5899
sub-S09587_ses-E19990_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2961
sub-S09587_ses-E21825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7811
sub-S09587_ses-E22159_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7157
sub-S09587_ses-E24699_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4734
sub-S09592_ses-E16452_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6426
sub-S09594_ses-E16809_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2331
sub-S09594_ses-E17025_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.644
sub-S09594_ses-E17182_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5894
sub-S09594_ses-E17429_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5326
sub-S09594_ses-E18157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6968
sub-S09597_ses-E26985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2729
sub-S09598_ses-E17426_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7488
sub-S09599_ses-E16461_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7549
sub-S09599_ses-E17261_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.712
sub-S09600_ses-E19138_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5378
sub-S09601_ses-E16463_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6186
sub-S09601_ses-E19211_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7487
sub-S09601_ses-E25208_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7776
sub-S09601_ses-E25407_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7419
sub-S09603_ses-E16466_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7496
sub-S09603_ses-E16688_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6749
sub-S09603_ses-E16811_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7592
sub-S09603_ses-E16941_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.676
sub-S09603_ses-E17094_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7392
sub-S09603_ses-E17179_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7256
sub-S09603_ses-E17471_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6279
sub-S09603_ses-E17892_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6771
sub-S09603_ses-E18619_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6682
sub-S09603_ses-E18961_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.3648
sub-S09603_ses-E19210_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7387
sub-S09603_ses-E20289_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6888
sub-S09603_ses-E20411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4628
sub-S09603_ses-E20811_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7384
sub-S09603_ses-E20944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6987
sub-S09603_ses-E21502_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7706
sub-S09603_ses-E21673_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7301
sub-S09603_ses-E22179_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6913
sub-S09603_ses-E22342_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6683
sub-S09603_ses-E26803_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5193
sub-S09605_ses-E16470_acq-2_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7058
sub-S09605_ses-E16610_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4472
sub-S09605_ses-E16817_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4216
sub-S09605_ses-E16943_acq-2_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5411
sub-S09605_ses-E17180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4962
sub-S09605_ses-E17435_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7131
sub-S09605_ses-E17476_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5173
sub-S09605_ses-E26865_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4581
sub-S09606_ses-E16471_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5109
sub-S09606_ses-E17751_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6438
sub-S09609_ses-E16474_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6712
sub-S09609_ses-E19449_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7264
sub-S09609_ses-E19845_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7404
sub-S09609_ses-E21382_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3863
sub-S09609_ses-E23666_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7028
sub-S09609_ses-E25797_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7396
sub-S09610_ses-E19688_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7755
sub-S09610_ses-E20704_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6302
sub-S09610_ses-E23665_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.758
sub-S09611_ses-E17966_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.3002
sub-S09612_ses-E16477_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5234
sub-S09613_ses-E16479_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3687
sub-S09613_ses-E17619_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7254
sub-S09615_ses-E23637_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6413
sub-S09615_ses-E23807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6819
sub-S09615_ses-E24190_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6943
sub-S09615_ses-E24891_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4024
sub-S09615_ses-E25783_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7429
sub-S09615_ses-E26546_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6601
sub-S09616_ses-E22845_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6199
sub-S09617_ses-E23757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5288
sub-S09617_ses-E24856_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.695
sub-S09617_ses-E25206_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0099
sub-S09617_ses-E26139_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3245
sub-S09618_ses-E16486_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5843
sub-S09619_ses-E16489_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4955
sub-S09619_ses-E26690_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5975
sub-S09620_ses-E23680_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0823
sub-S09620_ses-E24749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1264
sub-S09624_ses-E20495_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2979
sub-S09624_ses-E21018_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5175
sub-S09624_ses-E23883_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.6534
sub-S09624_ses-E25044_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5069
sub-S09624_ses-E25904_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1488
sub-S09626_ses-E25311_acq-1_run-1_bp-chest_vp-ll_cr_X-Ray_chest_COVID-19+infection.png,0.8644
sub-S09626_ses-E25939_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3611
sub-S09628_ses-E16501_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7478
sub-S09629_ses-E16505_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.515
sub-S09629_ses-E22281_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7609
sub-S09629_ses-E23074_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5677
sub-S09631_ses-E25079_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6295
sub-S09631_ses-E25972_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7432
sub-S09631_ses-E26175_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4071
sub-S09632_ses-E21267_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7841
sub-S09632_ses-E22469_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7155
sub-S09634_ses-E16518_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6768
sub-S09634_ses-E18890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1201
sub-S09634_ses-E22954_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5245
sub-S09639_ses-E16526_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4806
sub-S09639_ses-E18079_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5511
sub-S09640_ses-E16527_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.854
sub-S09640_ses-E21642_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6731
sub-S09642_ses-E18595_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8422
sub-S09642_ses-E19110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6134
sub-S09642_ses-E22563_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6681
sub-S09642_ses-E24472_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4862
sub-S09642_ses-E24842_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7001
sub-S09642_ses-E25504_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6384
sub-S09644_ses-E18384_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5487
sub-S09644_ses-E25741_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.2389
sub-S09644_ses-E26051_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4576
sub-S09645_ses-E16533_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7328
sub-S09645_ses-E16927_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6757
sub-S09645_ses-E20801_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.651
sub-S09645_ses-E26858_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6121
sub-S09647_ses-E26113_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8404
sub-S09650_ses-E16538_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8305
sub-S09651_ses-E16807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.876
sub-S09651_ses-E19416_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7137
sub-S09651_ses-E19665_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5691
sub-S09651_ses-E20193_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5984
sub-S09651_ses-E22019_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5937
sub-S09651_ses-E23114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5705
sub-S09651_ses-E23644_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6572
sub-S09651_ses-E27113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.639
sub-S09653_ses-E16543_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5576
sub-S09653_ses-E16948_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.861
sub-S09653_ses-E21504_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4586
sub-S09653_ses-E21911_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5446
sub-S09653_ses-E22819_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4515
sub-S09653_ses-E23000_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7289
sub-S09653_ses-E27070_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1574
sub-S09654_ses-E24109_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7004
sub-S09654_ses-E26317_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9203
sub-S09655_ses-E16547_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5353
sub-S09656_ses-E27060_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7473
sub-S09656_ses-E27157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6225
sub-S09660_ses-E16558_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7391
sub-S09662_ses-E16562_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.773
sub-S09662_ses-E16854_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6556
sub-S09662_ses-E17946_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8186
sub-S09662_ses-E18646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6311
sub-S09662_ses-E19021_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6879
sub-S09662_ses-E19169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7803
sub-S09662_ses-E19249_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7319
sub-S09662_ses-E19505_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1332
sub-S09662_ses-E20072_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7507
sub-S09662_ses-E20481_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4187
sub-S09662_ses-E20718_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7581
sub-S09662_ses-E20860_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7345
sub-S09662_ses-E21005_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6754
sub-S09662_ses-E21938_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6278
sub-S09662_ses-E22686_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.629
sub-S09662_ses-E23871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6544
sub-S09662_ses-E25590_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6442
sub-S09662_ses-E25888_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7057
sub-S09663_ses-E16565_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.369
sub-S09663_ses-E24207_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.809
sub-S09665_ses-E25263_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4755
sub-S09668_ses-E16574_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.714
sub-S09669_ses-E16870_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5581
sub-S09669_ses-E18824_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6704
sub-S09669_ses-E19046_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7373
sub-S09669_ses-E19549_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.316
sub-S09669_ses-E20245_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7658
sub-S09669_ses-E21584_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7111
sub-S09669_ses-E21879_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8615
sub-S09669_ses-E22091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6572
sub-S09669_ses-E22250_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6629
sub-S09669_ses-E22709_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.757
sub-S09669_ses-E22898_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6697
sub-S09670_ses-E16577_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5291
sub-S09670_ses-E17050_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7597
sub-S09670_ses-E17147_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.2336
sub-S09670_ses-E17925_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8098
sub-S09670_ses-E18811_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6754
sub-S09670_ses-E19746_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5259
sub-S09670_ses-E20338_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6756
sub-S09670_ses-E20877_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7177
sub-S09670_ses-E21243_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7656
sub-S09670_ses-E21871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5587
sub-S09670_ses-E22086_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6999
sub-S09670_ses-E22447_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6883
sub-S09670_ses-E22700_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6634
sub-S09670_ses-E23064_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4199
sub-S09670_ses-E23205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6862
sub-S09670_ses-E24775_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.603
sub-S09670_ses-E25931_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7553
sub-S09672_ses-E16580_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4628
sub-S09673_ses-E16581_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7331
sub-S09673_ses-E16742_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7349
sub-S09673_ses-E18520_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.698
sub-S09673_ses-E18802_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.626
sub-S09673_ses-E19171_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7842
sub-S09673_ses-E19256_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6779
sub-S09673_ses-E19520_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6551
sub-S09673_ses-E19739_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7754
sub-S09673_ses-E20324_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.622
sub-S09673_ses-E20498_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7785
sub-S09673_ses-E21409_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7784
sub-S09673_ses-E21736_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7362
sub-S09673_ses-E21873_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7484
sub-S09673_ses-E22080_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8247
sub-S09673_ses-E22232_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5603
sub-S09673_ses-E22399_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8351
sub-S09673_ses-E22684_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7918
sub-S09673_ses-E22871_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6451
sub-S09673_ses-E23052_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6177
sub-S09673_ses-E23879_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3721
sub-S09673_ses-E25042_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4623
sub-S09673_ses-E26368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.62
