image,dice
sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9375
sub-S09571_ses-E16424_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9194
sub-S09571_ses-E16890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6189
sub-S09571_ses-E18065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9158
sub-S09571_ses-E20742_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9655
sub-S09571_ses-E26783_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9392
sub-S09572_ses-E17162_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8617
sub-S09572_ses-E17936_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.886
sub-S09572_ses-E22285_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9178
sub-S09575_ses-E17866_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6718
sub-S09576_ses-E19386_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9056
sub-S09577_ses-E18351_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9523
sub-S09577_ses-E22544_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9527
sub-S09577_ses-E23566_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9705
sub-S09577_ses-E25722_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.959
sub-S09580_ses-E19608_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9325
sub-S09580_ses-E20601_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9761
sub-S09580_ses-E24448_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6262
sub-S09580_ses-E26037_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9676
sub-S09581_ses-E16438_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.873
sub-S09581_ses-E25701_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8565
sub-S09581_ses-E26029_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9319
sub-S09581_ses-E26451_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7973
sub-S09583_ses-E16442_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9053
sub-S09583_ses-E20623_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9058
sub-S09583_ses-E20786_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9713
sub-S09585_ses-E16444_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9333
sub-S09587_ses-E16446_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9018
sub-S09587_ses-E16933_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9517
sub-S09587_ses-E19674_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7725
sub-S09587_ses-E19990_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8754
sub-S09587_ses-E21825_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.964
sub-S09587_ses-E22159_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9713
sub-S09587_ses-E24699_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9456
sub-S09592_ses-E16452_acq-1_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8674
sub-S09594_ses-E16809_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3097
sub-S09594_ses-E17025_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8236
sub-S09594_ses-E17182_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7857
sub-S09594_ses-E17429_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.734
sub-S09594_ses-E18157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9456
sub-S09597_ses-E26985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.745
sub-S09598_ses-E17426_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9646
sub-S09599_ses-E16461_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9614
sub-S09599_ses-E17261_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8935
sub-S09600_ses-E19138_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9429
sub-S09601_ses-E16463_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8593
sub-S09601_ses-E19211_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9641
sub-S09601_ses-E25208_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09601_ses-E25407_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8218
sub-S09603_ses-E16466_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9705
sub-S09603_ses-E16688_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9693
sub-S09603_ses-E16811_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9657
sub-S09603_ses-E16941_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09603_ses-E17094_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09603_ses-E17179_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9556
sub-S09603_ses-E17471_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9401
sub-S09603_ses-E17892_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09603_ses-E18619_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8323
sub-S09603_ses-E18961_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9226
sub-S09603_ses-E19210_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9606
sub-S09603_ses-E20289_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9758
sub-S09603_ses-E20411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9325
sub-S09603_ses-E20811_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9739
sub-S09603_ses-E20944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9788
sub-S09603_ses-E21502_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.942
sub-S09603_ses-E21673_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.978
sub-S09603_ses-E22179_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9693
sub-S09603_ses-E22342_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9757
sub-S09603_ses-E26803_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9176
sub-S09605_ses-E16470_acq-2_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9402
sub-S09605_ses-E16610_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.911
sub-S09605_ses-E16817_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6917
sub-S09605_ses-E16943_acq-2_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9177
sub-S09605_ses-E17180_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9414
sub-S09605_ses-E17435_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.949
sub-S09605_ses-E17476_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6853
sub-S09605_ses-E26865_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8179
sub-S09606_ses-E16471_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.751
sub-S09606_ses-E17751_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9337
sub-S09609_ses-E16474_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9456
sub-S09609_ses-E19449_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9528
sub-S09609_ses-E19845_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9397
sub-S09609_ses-E21382_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8943
sub-S09609_ses-E23666_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.964
sub-S09609_ses-E25797_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9549
sub-S09610_ses-E19688_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9632
sub-S09610_ses-E20704_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7623
sub-S09610_ses-E23665_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9552
sub-S09611_ses-E17966_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.5068
sub-S09612_ses-E16477_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8707
sub-S09613_ses-E16479_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7366
sub-S09613_ses-E17619_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9366
sub-S09615_ses-E23637_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9042
sub-S09615_ses-E23807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9393
sub-S09615_ses-E24190_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9704
sub-S09615_ses-E24891_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5984
sub-S09615_ses-E25783_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8957
sub-S09615_ses-E26546_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09616_ses-E22845_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9357
sub-S09617_ses-E23757_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9398
sub-S09617_ses-E24856_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9091
sub-S09617_ses-E25206_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4922
sub-S09617_ses-E26139_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4895
sub-S09618_ses-E16486_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9214
sub-S09619_ses-E16489_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8414
sub-S09619_ses-E26690_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9488
sub-S09620_ses-E23680_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6764
sub-S09620_ses-E24749_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4168
sub-S09624_ses-E20495_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4395
sub-S09624_ses-E21018_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8795
sub-S09624_ses-E23883_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8062
sub-S09624_ses-E25044_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8727
sub-S09624_ses-E25904_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5972
sub-S09626_ses-E25311_acq-1_run-1_bp-chest_vp-ll_cr_X-Ray_chest_COVID-19+infection.png,0.9347
sub-S09626_ses-E25939_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5942
sub-S09628_ses-E16501_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9465
sub-S09629_ses-E16505_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6697
sub-S09629_ses-E22281_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9467
sub-S09629_ses-E23074_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8596
sub-S09631_ses-E25079_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7643
sub-S09631_ses-E25972_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09631_ses-E26175_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8847
sub-S09632_ses-E21267_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8654
sub-S09632_ses-E22469_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9716
sub-S09634_ses-E16518_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.913
sub-S09634_ses-E18890_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8093
sub-S09634_ses-E22954_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.899
sub-S09639_ses-E16526_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8781
sub-S09639_ses-E18079_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8186
sub-S09640_ses-E16527_run-2_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.96
sub-S09640_ses-E21642_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9063
sub-S09642_ses-E18595_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9381
sub-S09642_ses-E19110_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9492
sub-S09642_ses-E22563_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09642_ses-E24472_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9562
sub-S09642_ses-E24842_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9549
sub-S09642_ses-E25504_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8814
sub-S09644_ses-E18384_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6745
sub-S09644_ses-E25741_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8444
sub-S09644_ses-E26051_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8984
sub-S09645_ses-E16533_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9444
sub-S09645_ses-E16927_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8842
sub-S09645_ses-E20801_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9492
sub-S09645_ses-E26858_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.882
sub-S09647_ses-E26113_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8817
sub-S09650_ses-E16538_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9678
sub-S09651_ses-E16807_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9091
sub-S09651_ses-E19416_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09651_ses-E19665_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7562
sub-S09651_ses-E20193_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7354
sub-S09651_ses-E22019_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9029
sub-S09651_ses-E23114_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7995
sub-S09651_ses-E23644_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9568
sub-S09651_ses-E27113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9195
sub-S09653_ses-E16543_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7442
sub-S09653_ses-E16948_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9647
sub-S09653_ses-E21504_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8013
sub-S09653_ses-E21911_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8935
sub-S09653_ses-E22819_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8754
sub-S09653_ses-E23000_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9168
sub-S09653_ses-E27070_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9394
sub-S09654_ses-E24109_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8073
sub-S09654_ses-E26317_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9644
sub-S09655_ses-E16547_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8957
sub-S09656_ses-E27060_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9211
sub-S09656_ses-E27157_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9592
sub-S09660_ses-E16558_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.906
sub-S09662_ses-E16562_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9609
sub-S09662_ses-E16854_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9541
sub-S09662_ses-E17946_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9615
sub-S09662_ses-E18646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9413
sub-S09662_ses-E19021_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.929
sub-S09662_ses-E19169_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9642
sub-S09662_ses-E19249_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9577
sub-S09662_ses-E19505_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9655
sub-S09662_ses-E20072_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.963
sub-S09662_ses-E20481_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7076
sub-S09662_ses-E20718_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9722
sub-S09662_ses-E20860_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.971
sub-S09662_ses-E21005_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9185
sub-S09662_ses-E21938_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7819
sub-S09662_ses-E22686_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.799
sub-S09662_ses-E23871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09662_ses-E25590_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9209
sub-S09662_ses-E25888_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9342
sub-S09663_ses-E16565_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8314
sub-S09663_ses-E24207_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8679
sub-S09665_ses-E25263_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.762
sub-S09668_ses-E16574_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9522
sub-S09669_ses-E16870_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9507
sub-S09669_ses-E18824_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9338
sub-S09669_ses-E19046_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9705
sub-S09669_ses-E19549_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9568
sub-S09669_ses-E20245_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.965
sub-S09669_ses-E21584_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9572
sub-S09669_ses-E21879_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9518
sub-S09669_ses-E22091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.826
sub-S09669_ses-E22250_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9501
sub-S09669_ses-E22709_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9728
sub-S09669_ses-E22898_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9119
sub-S09670_ses-E16577_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7928
sub-S09670_ses-E17050_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8759
sub-S09670_ses-E17147_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7614
sub-S09670_ses-E17925_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9301
sub-S09670_ses-E18811_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9445
sub-S09670_ses-E19746_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9066
sub-S09670_ses-E20338_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.949
sub-S09670_ses-E20877_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9597
sub-S09670_ses-E21243_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9188
sub-S09670_ses-E21871_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9293
sub-S09670_ses-E22086_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9662
sub-S09670_ses-E22447_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09670_ses-E22700_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.957
sub-S09670_ses-E23064_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.692
sub-S09670_ses-E23205_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9485
sub-S09670_ses-E24775_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7946
sub-S09670_ses-E25931_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9565
sub-S09672_ses-E16580_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8257
sub-S09673_ses-E16581_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9537
sub-S09673_ses-E16742_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.928
sub-S09673_ses-E18520_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9526
sub-S09673_ses-E18802_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.965
sub-S09673_ses-E19171_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9697
sub-S09673_ses-E19256_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9533
sub-S09673_ses-E19520_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9057
sub-S09673_ses-E19739_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9778
sub-S09673_ses-E20324_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7536
sub-S09673_ses-E20498_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8911
sub-S09673_ses-E21409_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.971
sub-S09673_ses-E21736_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9644
sub-S09673_ses-E21873_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9261
sub-S09673_ses-E22080_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9348
sub-S09673_ses-E22232_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7992
sub-S09673_ses-E22399_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9685
sub-S09673_ses-E22684_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.845
sub-S09673_ses-E22871_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7793
sub-S09673_ses-E23052_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8435
sub-S09673_ses-E23879_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8839
sub-S09673_ses-E25042_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.905
sub-S09673_ses-E26368_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8986
sub-S09674_ses-E16582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9503
sub-S09675_ses-E16583_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9545
