image,dice
COVID-668_X-Ray_chest_right+lung.png,0.9785
COVID-669_X-Ray_chest_left+lung.png,0.9861
COVID-669_X-Ray_chest_lung.png,0.9867
COVID-669_X-Ray_chest_right+lung.png,0.9873
COVID-66_X-Ray_chest_left+lung.png,0.9823
COVID-66_X-Ray_chest_lung.png,0.9826
COVID-66_X-Ray_chest_right+lung.png,0.9845
COVID-670_X-Ray_chest_left+lung.png,0.9849
COVID-670_X-Ray_chest_lung.png,0.9716
COVID-670_X-Ray_chest_right+lung.png,0.9723
COVID-671_X-Ray_chest_left+lung.png,0.9763
COVID-671_X-Ray_chest_lung.png,0.9686
COVID-671_X-Ray_chest_right+lung.png,0.9774
COVID-672_X-Ray_chest_left+lung.png,0.9875
COVID-672_X-Ray_chest_lung.png,0.9844
COVID-672_X-Ray_chest_right+lung.png,0.9855
COVID-673_X-Ray_chest_left+lung.png,0.9826
COVID-673_X-Ray_chest_lung.png,0.9827
COVID-673_X-Ray_chest_right+lung.png,0.9814
COVID-674_X-Ray_chest_left+lung.png,0.9649
COVID-674_X-Ray_chest_lung.png,0.961
COVID-674_X-Ray_chest_right+lung.png,0.9723
COVID-675_X-Ray_chest_left+lung.png,0.9871
COVID-675_X-Ray_chest_lung.png,0.9811
COVID-675_X-Ray_chest_right+lung.png,0.9838
COVID-676_X-Ray_chest_left+lung.png,0.9856
COVID-676_X-Ray_chest_lung.png,0.9798
COVID-676_X-Ray_chest_right+lung.png,0.9749
COVID-677_X-Ray_chest_left+lung.png,0.9837
COVID-677_X-Ray_chest_lung.png,0.9755
COVID-677_X-Ray_chest_right+lung.png,0.9743
COVID-678_X-Ray_chest_left+lung.png,0.9803
COVID-678_X-Ray_chest_lung.png,0.9827
COVID-678_X-Ray_chest_right+lung.png,0.9858
COVID-679_X-Ray_chest_left+lung.png,0.9818
COVID-679_X-Ray_chest_lung.png,0.9814
COVID-679_X-Ray_chest_right+lung.png,0.9844
COVID-67_X-Ray_chest_left+lung.png,0.9845
COVID-67_X-Ray_chest_lung.png,0.9809
COVID-67_X-Ray_chest_right+lung.png,0.98
COVID-680_X-Ray_chest_left+lung.png,0.9778
COVID-680_X-Ray_chest_lung.png,0.9728
COVID-680_X-Ray_chest_right+lung.png,0.9742
COVID-681_X-Ray_chest_left+lung.png,0.9862
COVID-681_X-Ray_chest_lung.png,0.985
COVID-681_X-Ray_chest_right+lung.png,0.9857
COVID-682_X-Ray_chest_left+lung.png,0.9877
COVID-682_X-Ray_chest_lung.png,0.9798
COVID-682_X-Ray_chest_right+lung.png,0.9786
COVID-683_X-Ray_chest_left+lung.png,0.9867
COVID-683_X-Ray_chest_lung.png,0.9845
COVID-683_X-Ray_chest_right+lung.png,0.9854
COVID-684_X-Ray_chest_left+lung.png,0.9856
COVID-684_X-Ray_chest_lung.png,0.9843
COVID-684_X-Ray_chest_right+lung.png,0.9852
COVID-685_X-Ray_chest_left+lung.png,0.9881
COVID-685_X-Ray_chest_lung.png,0.9885
COVID-685_X-Ray_chest_right+lung.png,0.9896
COVID-686_X-Ray_chest_left+lung.png,0.9785
COVID-686_X-Ray_chest_lung.png,0.9609
COVID-686_X-Ray_chest_right+lung.png,0.9698
COVID-687_X-Ray_chest_left+lung.png,0.9869
COVID-687_X-Ray_chest_lung.png,0.9789
COVID-687_X-Ray_chest_right+lung.png,0.9823
COVID-688_X-Ray_chest_left+lung.png,0.9825
COVID-688_X-Ray_chest_lung.png,0.9669
COVID-688_X-Ray_chest_right+lung.png,0.9823
COVID-689_X-Ray_chest_left+lung.png,0.9666
COVID-689_X-Ray_chest_lung.png,0.9702
COVID-689_X-Ray_chest_right+lung.png,0.9798
COVID-68_X-Ray_chest_left+lung.png,0.9839
COVID-68_X-Ray_chest_lung.png,0.9823
COVID-68_X-Ray_chest_right+lung.png,0.9831
COVID-690_X-Ray_chest_left+lung.png,0.9725
COVID-690_X-Ray_chest_lung.png,0.9706
COVID-690_X-Ray_chest_right+lung.png,0.9779
COVID-691_X-Ray_chest_left+lung.png,0.984
COVID-691_X-Ray_chest_lung.png,0.9832
COVID-691_X-Ray_chest_right+lung.png,0.9829
COVID-692_X-Ray_chest_left+lung.png,0.9836
COVID-692_X-Ray_chest_lung.png,0.9799
COVID-692_X-Ray_chest_right+lung.png,0.9873
COVID-693_X-Ray_chest_left+lung.png,0.9679
COVID-693_X-Ray_chest_lung.png,0.9537
COVID-693_X-Ray_chest_right+lung.png,0.9788
COVID-694_X-Ray_chest_left+lung.png,0.987
COVID-694_X-Ray_chest_lung.png,0.9843
COVID-694_X-Ray_chest_right+lung.png,0.9856
COVID-695_X-Ray_chest_left+lung.png,0.9834
COVID-695_X-Ray_chest_lung.png,0.9828
COVID-695_X-Ray_chest_right+lung.png,0.9834
COVID-696_X-Ray_chest_left+lung.png,0.9794
COVID-696_X-Ray_chest_lung.png,0.975
COVID-696_X-Ray_chest_right+lung.png,0.9726
COVID-697_X-Ray_chest_left+lung.png,0.9889
COVID-697_X-Ray_chest_lung.png,0.9883
COVID-697_X-Ray_chest_right+lung.png,0.9891
COVID-698_X-Ray_chest_left+lung.png,0.9345
COVID-698_X-Ray_chest_lung.png,0.6197
COVID-698_X-Ray_chest_right+lung.png,0.8909
COVID-699_X-Ray_chest_left+lung.png,0.9855
COVID-699_X-Ray_chest_lung.png,0.984
COVID-699_X-Ray_chest_right+lung.png,0.9849
COVID-69_X-Ray_chest_left+lung.png,0.9866
COVID-69_X-Ray_chest_lung.png,0.9839
COVID-69_X-Ray_chest_right+lung.png,0.9842
COVID-6_X-Ray_chest_left+lung.png,0.982
COVID-6_X-Ray_chest_lung.png,0.9799
COVID-6_X-Ray_chest_right+lung.png,0.9825
COVID-700_X-Ray_chest_left+lung.png,0.9676
COVID-700_X-Ray_chest_lung.png,0.9612
COVID-700_X-Ray_chest_right+lung.png,0.9825
COVID-701_X-Ray_chest_left+lung.png,0.9719
COVID-701_X-Ray_chest_lung.png,0.9724
COVID-701_X-Ray_chest_right+lung.png,0.9842
COVID-702_X-Ray_chest_left+lung.png,0.973
COVID-702_X-Ray_chest_lung.png,0.9651
COVID-702_X-Ray_chest_right+lung.png,0.9837
COVID-703_X-Ray_chest_left+lung.png,0.9744
COVID-703_X-Ray_chest_lung.png,0.9456
COVID-703_X-Ray_chest_right+lung.png,0.967
COVID-704_X-Ray_chest_left+lung.png,0.9837
COVID-704_X-Ray_chest_lung.png,0.9813
COVID-704_X-Ray_chest_right+lung.png,0.9811
COVID-705_X-Ray_chest_left+lung.png,0.9708
COVID-705_X-Ray_chest_lung.png,0.9705
COVID-705_X-Ray_chest_right+lung.png,0.9821
COVID-706_X-Ray_chest_left+lung.png,0.9825
COVID-706_X-Ray_chest_lung.png,0.9681
COVID-706_X-Ray_chest_right+lung.png,0.9771
COVID-707_X-Ray_chest_left+lung.png,0.9844
COVID-707_X-Ray_chest_lung.png,0.9735
COVID-707_X-Ray_chest_right+lung.png,0.9676
COVID-708_X-Ray_chest_left+lung.png,0.9769
COVID-708_X-Ray_chest_lung.png,0.9711
COVID-708_X-Ray_chest_right+lung.png,0.9781
COVID-709_X-Ray_chest_left+lung.png,0.9854
COVID-709_X-Ray_chest_lung.png,0.9811
COVID-709_X-Ray_chest_right+lung.png,0.9797
COVID-70_X-Ray_chest_left+lung.png,0.9856
COVID-70_X-Ray_chest_lung.png,0.9854
COVID-70_X-Ray_chest_right+lung.png,0.985
COVID-710_X-Ray_chest_left+lung.png,0.9845
COVID-710_X-Ray_chest_lung.png,0.9502
COVID-710_X-Ray_chest_right+lung.png,0.9555
COVID-711_X-Ray_chest_left+lung.png,0.9832
COVID-711_X-Ray_chest_lung.png,0.9822
COVID-711_X-Ray_chest_right+lung.png,0.9858
COVID-712_X-Ray_chest_left+lung.png,0.9752
COVID-712_X-Ray_chest_lung.png,0.9734
COVID-712_X-Ray_chest_right+lung.png,0.9805
COVID-713_X-Ray_chest_left+lung.png,0.9847
COVID-713_X-Ray_chest_lung.png,0.9785
COVID-713_X-Ray_chest_right+lung.png,0.981
COVID-714_X-Ray_chest_left+lung.png,0.9874
COVID-714_X-Ray_chest_lung.png,0.9832
COVID-714_X-Ray_chest_right+lung.png,0.9842
COVID-715_X-Ray_chest_left+lung.png,0.9841
COVID-715_X-Ray_chest_lung.png,0.9841
COVID-715_X-Ray_chest_right+lung.png,0.9876
COVID-716_X-Ray_chest_left+lung.png,0.9844
COVID-716_X-Ray_chest_lung.png,0.9748
COVID-716_X-Ray_chest_right+lung.png,0.9601
COVID-717_X-Ray_chest_left+lung.png,0.9808
COVID-717_X-Ray_chest_lung.png,0.9781
COVID-717_X-Ray_chest_right+lung.png,0.9817
COVID-718_X-Ray_chest_left+lung.png,0.9879
COVID-718_X-Ray_chest_lung.png,0.9868
COVID-718_X-Ray_chest_right+lung.png,0.9861
COVID-719_X-Ray_chest_left+lung.png,0.978
COVID-719_X-Ray_chest_lung.png,0.9726
COVID-719_X-Ray_chest_right+lung.png,0.9781
COVID-71_X-Ray_chest_left+lung.png,0.9835
COVID-71_X-Ray_chest_lung.png,0.9823
COVID-71_X-Ray_chest_right+lung.png,0.9825
COVID-720_X-Ray_chest_left+lung.png,0.9813
COVID-720_X-Ray_chest_lung.png,0.9725
COVID-720_X-Ray_chest_right+lung.png,0.9768
COVID-721_X-Ray_chest_left+lung.png,0.9742
COVID-721_X-Ray_chest_lung.png,0.9739
COVID-721_X-Ray_chest_right+lung.png,0.9835
COVID-722_X-Ray_chest_left+lung.png,0.9839
COVID-722_X-Ray_chest_lung.png,0.9818
COVID-722_X-Ray_chest_right+lung.png,0.9801
COVID-723_X-Ray_chest_left+lung.png,0.9736
COVID-723_X-Ray_chest_lung.png,0.9691
COVID-723_X-Ray_chest_right+lung.png,0.9832
COVID-724_X-Ray_chest_left+lung.png,0.9867
COVID-724_X-Ray_chest_lung.png,0.9867
COVID-724_X-Ray_chest_right+lung.png,0.9871
COVID-725_X-Ray_chest_left+lung.png,0.9793
COVID-725_X-Ray_chest_lung.png,0.9786
COVID-725_X-Ray_chest_right+lung.png,0.9776
COVID-726_X-Ray_chest_left+lung.png,0.9814
COVID-726_X-Ray_chest_lung.png,0.9803
COVID-726_X-Ray_chest_right+lung.png,0.9807
COVID-727_X-Ray_chest_left+lung.png,0.9898
COVID-727_X-Ray_chest_lung.png,0.989
COVID-727_X-Ray_chest_right+lung.png,0.9891
COVID-728_X-Ray_chest_left+lung.png,0.9849
COVID-728_X-Ray_chest_lung.png,0.9856
COVID-728_X-Ray_chest_right+lung.png,0.9865
COVID-729_X-Ray_chest_left+lung.png,0.9842
COVID-729_X-Ray_chest_lung.png,0.9832
COVID-729_X-Ray_chest_right+lung.png,0.9849
COVID-72_X-Ray_chest_left+lung.png,0.9755
COVID-72_X-Ray_chest_lung.png,0.9789
COVID-72_X-Ray_chest_right+lung.png,0.9852
COVID-730_X-Ray_chest_left+lung.png,0.9853
COVID-730_X-Ray_chest_lung.png,0.983
COVID-730_X-Ray_chest_right+lung.png,0.9848
COVID-731_X-Ray_chest_left+lung.png,0.9848
COVID-731_X-Ray_chest_lung.png,0.9825
COVID-731_X-Ray_chest_right+lung.png,0.984
COVID-732_X-Ray_chest_left+lung.png,0.9854
COVID-732_X-Ray_chest_lung.png,0.9796
COVID-732_X-Ray_chest_right+lung.png,0.9803
COVID-733_X-Ray_chest_left+lung.png,0.9849
COVID-733_X-Ray_chest_lung.png,0.9809
COVID-733_X-Ray_chest_right+lung.png,0.9833
COVID-734_X-Ray_chest_left+lung.png,0.9812
COVID-734_X-Ray_chest_lung.png,0.9804
COVID-734_X-Ray_chest_right+lung.png,0.9831
COVID-735_X-Ray_chest_left+lung.png,0.9808
COVID-735_X-Ray_chest_lung.png,0.9824
COVID-735_X-Ray_chest_right+lung.png,0.9838
COVID-736_X-Ray_chest_left+lung.png,0.9799
COVID-736_X-Ray_chest_lung.png,0.9783
COVID-736_X-Ray_chest_right+lung.png,0.9705
COVID-737_X-Ray_chest_left+lung.png,0.9753
COVID-737_X-Ray_chest_lung.png,0.9469
COVID-737_X-Ray_chest_right+lung.png,0.9615
COVID-738_X-Ray_chest_left+lung.png,0.9811
COVID-738_X-Ray_chest_lung.png,0.9712
COVID-738_X-Ray_chest_right+lung.png,0.9772
COVID-739_X-Ray_chest_left+lung.png,0.9744
COVID-739_X-Ray_chest_lung.png,0.9432
COVID-739_X-Ray_chest_right+lung.png,0.9611
COVID-73_X-Ray_chest_left+lung.png,0.985
COVID-73_X-Ray_chest_lung.png,0.9813
COVID-73_X-Ray_chest_right+lung.png,0.9757
COVID-740_X-Ray_chest_left+lung.png,0.9855
COVID-740_X-Ray_chest_lung.png,0.9824
COVID-740_X-Ray_chest_right+lung.png,0.9802
COVID-741_X-Ray_chest_left+lung.png,0.9765
COVID-741_X-Ray_chest_lung.png,0.9662
COVID-741_X-Ray_chest_right+lung.png,0.9785
COVID-742_X-Ray_chest_left+lung.png,0.9767
COVID-742_X-Ray_chest_lung.png,0.9719
COVID-742_X-Ray_chest_right+lung.png,0.9755
COVID-743_X-Ray_chest_left+lung.png,0.9732
COVID-743_X-Ray_chest_lung.png,0.9439
COVID-743_X-Ray_chest_right+lung.png,0.9721
COVID-744_X-Ray_chest_left+lung.png,0.9852
COVID-744_X-Ray_chest_lung.png,0.9784
COVID-744_X-Ray_chest_right+lung.png,0.978
COVID-745_X-Ray_chest_left+lung.png,0.9834
COVID-745_X-Ray_chest_lung.png,0.9779
COVID-745_X-Ray_chest_right+lung.png,0.9791
COVID-746_X-Ray_chest_left+lung.png,0.9841
COVID-746_X-Ray_chest_lung.png,0.9661
COVID-746_X-Ray_chest_right+lung.png,0.9647
COVID-747_X-Ray_chest_left+lung.png,0.9835
COVID-747_X-Ray_chest_lung.png,0.9823
COVID-747_X-Ray_chest_right+lung.png,0.983
COVID-748_X-Ray_chest_left+lung.png,0.9782
COVID-748_X-Ray_chest_lung.png,0.9665
COVID-748_X-Ray_chest_right+lung.png,0.9789
COVID-749_X-Ray_chest_left+lung.png,0.9858
COVID-749_X-Ray_chest_lung.png,0.9839
COVID-749_X-Ray_chest_right+lung.png,0.9847
COVID-74_X-Ray_chest_left+lung.png,0.9858
COVID-74_X-Ray_chest_lung.png,0.9762
COVID-74_X-Ray_chest_right+lung.png,0.97
COVID-750_X-Ray_chest_left+lung.png,0.9864
COVID-750_X-Ray_chest_lung.png,0.9832
COVID-750_X-Ray_chest_right+lung.png,0.981
COVID-751_X-Ray_chest_left+lung.png,0.9807
COVID-751_X-Ray_chest_lung.png,0.9816
COVID-751_X-Ray_chest_right+lung.png,0.9851
COVID-752_X-Ray_chest_left+lung.png,0.9855
COVID-752_X-Ray_chest_lung.png,0.9793
COVID-752_X-Ray_chest_right+lung.png,0.9827
COVID-753_X-Ray_chest_left+lung.png,0.9855
COVID-753_X-Ray_chest_lung.png,0.9809
COVID-753_X-Ray_chest_right+lung.png,0.9822
COVID-754_X-Ray_chest_left+lung.png,0.9845
COVID-754_X-Ray_chest_lung.png,0.9817
COVID-754_X-Ray_chest_right+lung.png,0.9834
COVID-755_X-Ray_chest_left+lung.png,0.982
COVID-755_X-Ray_chest_lung.png,0.9671
COVID-755_X-Ray_chest_right+lung.png,0.983
COVID-756_X-Ray_chest_left+lung.png,0.986
COVID-756_X-Ray_chest_lung.png,0.9857
COVID-756_X-Ray_chest_right+lung.png,0.9856
COVID-757_X-Ray_chest_left+lung.png,0.9827
COVID-757_X-Ray_chest_lung.png,0.9811
COVID-757_X-Ray_chest_right+lung.png,0.9832
COVID-758_X-Ray_chest_left+lung.png,0.9719
COVID-758_X-Ray_chest_lung.png,0.969
COVID-758_X-Ray_chest_right+lung.png,0.9783
COVID-759_X-Ray_chest_left+lung.png,0.9838
COVID-759_X-Ray_chest_lung.png,0.9854
COVID-759_X-Ray_chest_right+lung.png,0.9864
COVID-75_X-Ray_chest_left+lung.png,0.9819
COVID-75_X-Ray_chest_lung.png,0.9827
COVID-75_X-Ray_chest_right+lung.png,0.9876
COVID-760_X-Ray_chest_left+lung.png,0.9798
COVID-760_X-Ray_chest_lung.png,0.9775
COVID-760_X-Ray_chest_right+lung.png,0.9802
COVID-761_X-Ray_chest_left+lung.png,0.9868
COVID-761_X-Ray_chest_lung.png,0.9781
COVID-761_X-Ray_chest_right+lung.png,0.9702
COVID-762_X-Ray_chest_left+lung.png,0.9827
COVID-762_X-Ray_chest_lung.png,0.9785
COVID-762_X-Ray_chest_right+lung.png,0.978
COVID-763_X-Ray_chest_left+lung.png,0.9881
COVID-763_X-Ray_chest_lung.png,0.9856
COVID-763_X-Ray_chest_right+lung.png,0.9858
COVID-764_X-Ray_chest_left+lung.png,0.9857
COVID-764_X-Ray_chest_lung.png,0.9835
COVID-764_X-Ray_chest_right+lung.png,0.9845
COVID-765_X-Ray_chest_left+lung.png,0.9839
COVID-765_X-Ray_chest_lung.png,0.9774
COVID-765_X-Ray_chest_right+lung.png,0.982
COVID-766_X-Ray_chest_left+lung.png,0.9741
COVID-766_X-Ray_chest_lung.png,0.9743
COVID-766_X-Ray_chest_right+lung.png,0.9786
COVID-767_X-Ray_chest_left+lung.png,0.9789
COVID-767_X-Ray_chest_lung.png,0.9783
COVID-767_X-Ray_chest_right+lung.png,0.9785
COVID-768_X-Ray_chest_left+lung.png,0.9841
COVID-768_X-Ray_chest_lung.png,0.979
COVID-768_X-Ray_chest_right+lung.png,0.9818
COVID-769_X-Ray_chest_left+lung.png,0.9815
COVID-769_X-Ray_chest_lung.png,0.9732
COVID-769_X-Ray_chest_right+lung.png,0.9734
COVID-76_X-Ray_chest_left+lung.png,0.9812
COVID-76_X-Ray_chest_lung.png,0.9775
COVID-76_X-Ray_chest_right+lung.png,0.9791
COVID-770_X-Ray_chest_left+lung.png,0.9819
COVID-770_X-Ray_chest_lung.png,0.9788
COVID-770_X-Ray_chest_right+lung.png,0.9798
COVID-771_X-Ray_chest_left+lung.png,0.9848
COVID-771_X-Ray_chest_lung.png,0.9832
COVID-771_X-Ray_chest_right+lung.png,0.9871
COVID-772_X-Ray_chest_left+lung.png,0.9806
COVID-772_X-Ray_chest_lung.png,0.9812
COVID-772_X-Ray_chest_right+lung.png,0.9792
COVID-773_X-Ray_chest_left+lung.png,0.9813
COVID-773_X-Ray_chest_lung.png,0.9733
COVID-773_X-Ray_chest_right+lung.png,0.9861
COVID-774_X-Ray_chest_left+lung.png,0.9804
COVID-774_X-Ray_chest_lung.png,0.9786
COVID-774_X-Ray_chest_right+lung.png,0.9828
COVID-775_X-Ray_chest_left+lung.png,0.9774
COVID-775_X-Ray_chest_lung.png,0.962
COVID-775_X-Ray_chest_right+lung.png,0.971
COVID-776_X-Ray_chest_left+lung.png,0.9847
COVID-776_X-Ray_chest_lung.png,0.9837
COVID-776_X-Ray_chest_right+lung.png,0.9836
COVID-777_X-Ray_chest_left+lung.png,0.9694
COVID-777_X-Ray_chest_lung.png,0.9648
COVID-777_X-Ray_chest_right+lung.png,0.9782
COVID-778_X-Ray_chest_left+lung.png,0.9846
COVID-778_X-Ray_chest_lung.png,0.9826
COVID-778_X-Ray_chest_right+lung.png,0.9857
COVID-779_X-Ray_chest_left+lung.png,0.9782
COVID-779_X-Ray_chest_lung.png,0.9798
COVID-779_X-Ray_chest_right+lung.png,0.98
COVID-77_X-Ray_chest_left+lung.png,0.9753
COVID-77_X-Ray_chest_lung.png,0.9735
COVID-77_X-Ray_chest_right+lung.png,0.9841
COVID-780_X-Ray_chest_left+lung.png,0.972
COVID-780_X-Ray_chest_lung.png,0.9757
COVID-780_X-Ray_chest_right+lung.png,0.9834
COVID-781_X-Ray_chest_left+lung.png,0.9855
COVID-781_X-Ray_chest_lung.png,0.9836
COVID-781_X-Ray_chest_right+lung.png,0.9818
COVID-782_X-Ray_chest_left+lung.png,0.9841
COVID-782_X-Ray_chest_lung.png,0.9829
COVID-782_X-Ray_chest_right+lung.png,0.9831
COVID-783_X-Ray_chest_left+lung.png,0.9869
COVID-783_X-Ray_chest_lung.png,0.9733
COVID-783_X-Ray_chest_right+lung.png,0.9612
COVID-784_X-Ray_chest_left+lung.png,0.9842
COVID-784_X-Ray_chest_lung.png,0.9836
COVID-784_X-Ray_chest_right+lung.png,0.9836
COVID-785_X-Ray_chest_left+lung.png,0.9823
COVID-785_X-Ray_chest_lung.png,0.9822
COVID-785_X-Ray_chest_right+lung.png,0.9799
COVID-786_X-Ray_chest_left+lung.png,0.9821
COVID-786_X-Ray_chest_lung.png,0.9825
COVID-786_X-Ray_chest_right+lung.png,0.9842
COVID-787_X-Ray_chest_left+lung.png,0.9838
COVID-787_X-Ray_chest_lung.png,0.9813
COVID-787_X-Ray_chest_right+lung.png,0.9809
COVID-788_X-Ray_chest_left+lung.png,0.9793
COVID-788_X-Ray_chest_lung.png,0.9773
COVID-788_X-Ray_chest_right+lung.png,0.9765
COVID-789_X-Ray_chest_left+lung.png,0.984
COVID-789_X-Ray_chest_lung.png,0.9849
COVID-789_X-Ray_chest_right+lung.png,0.9855
COVID-78_X-Ray_chest_left+lung.png,0.9869
COVID-78_X-Ray_chest_lung.png,0.9853
COVID-78_X-Ray_chest_right+lung.png,0.9839
COVID-790_X-Ray_chest_left+lung.png,0.9862
COVID-790_X-Ray_chest_lung.png,0.9855
COVID-790_X-Ray_chest_right+lung.png,0.9864
COVID-791_X-Ray_chest_left+lung.png,0.987
COVID-791_X-Ray_chest_lung.png,0.9858
COVID-791_X-Ray_chest_right+lung.png,0.9854
COVID-792_X-Ray_chest_left+lung.png,0.9843
COVID-792_X-Ray_chest_lung.png,0.9825
COVID-792_X-Ray_chest_right+lung.png,0.982
COVID-793_X-Ray_chest_left+lung.png,0.9876
COVID-793_X-Ray_chest_lung.png,0.9854
COVID-793_X-Ray_chest_right+lung.png,0.984
COVID-794_X-Ray_chest_left+lung.png,0.9826
COVID-794_X-Ray_chest_lung.png,0.9765
COVID-794_X-Ray_chest_right+lung.png,0.9807
COVID-795_X-Ray_chest_left+lung.png,0.9872
COVID-795_X-Ray_chest_lung.png,0.9853
COVID-795_X-Ray_chest_right+lung.png,0.9847
COVID-796_X-Ray_chest_left+lung.png,0.9823
COVID-796_X-Ray_chest_lung.png,0.9794
COVID-796_X-Ray_chest_right+lung.png,0.9809
COVID-797_X-Ray_chest_left+lung.png,0.9871
COVID-797_X-Ray_chest_lung.png,0.9747
COVID-797_X-Ray_chest_right+lung.png,0.9787
COVID-798_X-Ray_chest_left+lung.png,0.9722
COVID-798_X-Ray_chest_lung.png,0.9644
COVID-798_X-Ray_chest_right+lung.png,0.98
COVID-799_X-Ray_chest_left+lung.png,0.9824
COVID-799_X-Ray_chest_lung.png,0.9806
COVID-799_X-Ray_chest_right+lung.png,0.9836
COVID-79_X-Ray_chest_left+lung.png,0.9748
COVID-79_X-Ray_chest_lung.png,0.9806
COVID-79_X-Ray_chest_right+lung.png,0.9741
COVID-7_X-Ray_chest_left+lung.png,0.9787
COVID-7_X-Ray_chest_lung.png,0.9803
COVID-7_X-Ray_chest_right+lung.png,0.9846
COVID-800_X-Ray_chest_left+lung.png,0.9871
COVID-800_X-Ray_chest_lung.png,0.9848
COVID-800_X-Ray_chest_right+lung.png,0.9827
COVID-801_X-Ray_chest_left+lung.png,0.985
COVID-801_X-Ray_chest_lung.png,0.9818
COVID-801_X-Ray_chest_right+lung.png,0.9784
COVID-802_X-Ray_chest_left+lung.png,0.9883
COVID-802_X-Ray_chest_lung.png,0.9813
COVID-802_X-Ray_chest_right+lung.png,0.985
COVID-803_X-Ray_chest_left+lung.png,0.9859
COVID-803_X-Ray_chest_lung.png,0.9819
COVID-803_X-Ray_chest_right+lung.png,0.9813
COVID-804_X-Ray_chest_left+lung.png,0.9764
COVID-804_X-Ray_chest_lung.png,0.9726
COVID-804_X-Ray_chest_right+lung.png,0.9818
COVID-805_X-Ray_chest_left+lung.png,0.9811
COVID-805_X-Ray_chest_lung.png,0.9804
COVID-805_X-Ray_chest_right+lung.png,0.0382
COVID-806_X-Ray_chest_left+lung.png,0.9641
COVID-806_X-Ray_chest_lung.png,0.9701
COVID-806_X-Ray_chest_right+lung.png,0.9755
COVID-807_X-Ray_chest_left+lung.png,0.976
COVID-807_X-Ray_chest_lung.png,0.9771
COVID-807_X-Ray_chest_right+lung.png,0.9784
COVID-808_X-Ray_chest_left+lung.png,0.977
COVID-808_X-Ray_chest_lung.png,0.9794
COVID-808_X-Ray_chest_right+lung.png,0.9829
COVID-809_X-Ray_chest_left+lung.png,0.98
COVID-809_X-Ray_chest_lung.png,0.9785
COVID-809_X-Ray_chest_right+lung.png,0.9775
COVID-80_X-Ray_chest_left+lung.png,0.9831
COVID-80_X-Ray_chest_lung.png,0.9784
COVID-80_X-Ray_chest_right+lung.png,0.9811
COVID-810_X-Ray_chest_left+lung.png,0.9706
COVID-810_X-Ray_chest_lung.png,0.9777
COVID-810_X-Ray_chest_right+lung.png,0.9839
COVID-811_X-Ray_chest_left+lung.png,0.9858
COVID-811_X-Ray_chest_lung.png,0.9795
COVID-811_X-Ray_chest_right+lung.png,0.9799
COVID-812_X-Ray_chest_left+lung.png,0.9829
COVID-812_X-Ray_chest_lung.png,0.9829
COVID-812_X-Ray_chest_right+lung.png,0.9848
COVID-813_X-Ray_chest_left+lung.png,0.9812
COVID-813_X-Ray_chest_lung.png,0.9785
COVID-813_X-Ray_chest_right+lung.png,0.9776
COVID-814_X-Ray_chest_left+lung.png,0.9829
COVID-814_X-Ray_chest_lung.png,0.9848
COVID-814_X-Ray_chest_right+lung.png,0.9863
COVID-815_X-Ray_chest_left+lung.png,0.9861
COVID-815_X-Ray_chest_lung.png,0.9859
COVID-815_X-Ray_chest_right+lung.png,0.9873
COVID-816_X-Ray_chest_left+lung.png,0.9852
COVID-816_X-Ray_chest_lung.png,0.985
COVID-816_X-Ray_chest_right+lung.png,0.9862
COVID-817_X-Ray_chest_left+lung.png,0.9856
COVID-817_X-Ray_chest_lung.png,0.9857
COVID-817_X-Ray_chest_right+lung.png,0.9888
COVID-818_X-Ray_chest_left+lung.png,0.9854
COVID-818_X-Ray_chest_lung.png,0.9843
COVID-818_X-Ray_chest_right+lung.png,0.9872
COVID-819_X-Ray_chest_left+lung.png,0.9898
COVID-819_X-Ray_chest_lung.png,0.9883
COVID-819_X-Ray_chest_right+lung.png,0.9874
COVID-81_X-Ray_chest_left+lung.png,0.9847
COVID-81_X-Ray_chest_lung.png,0.9678
COVID-81_X-Ray_chest_right+lung.png,0.9876
COVID-820_X-Ray_chest_left+lung.png,0.9811
COVID-820_X-Ray_chest_lung.png,0.9651
COVID-820_X-Ray_chest_right+lung.png,0.9713
COVID-821_X-Ray_chest_left+lung.png,0.9885
COVID-821_X-Ray_chest_lung.png,0.9866
COVID-821_X-Ray_chest_right+lung.png,0.987
COVID-822_X-Ray_chest_left+lung.png,0.9903
COVID-822_X-Ray_chest_lung.png,0.9874
COVID-822_X-Ray_chest_right+lung.png,0.9891
COVID-823_X-Ray_chest_left+lung.png,0.9837
COVID-823_X-Ray_chest_lung.png,0.9817
COVID-823_X-Ray_chest_right+lung.png,0.985
COVID-824_X-Ray_chest_left+lung.png,0.9735
COVID-824_X-Ray_chest_lung.png,0.9718
COVID-824_X-Ray_chest_right+lung.png,0.9807
COVID-825_X-Ray_chest_left+lung.png,0.9764
COVID-825_X-Ray_chest_lung.png,0.9807
COVID-825_X-Ray_chest_right+lung.png,0.9844
COVID-826_X-Ray_chest_left+lung.png,0.9858
COVID-826_X-Ray_chest_lung.png,0.9835
COVID-826_X-Ray_chest_right+lung.png,0.9877
COVID-827_X-Ray_chest_left+lung.png,0.9784
COVID-827_X-Ray_chest_lung.png,0.9752
COVID-827_X-Ray_chest_right+lung.png,0.9799
COVID-828_X-Ray_chest_left+lung.png,0.986
