image,dice
COVID-668_X-Ray_chest_right+lung.png,0.9216
COVID-669_X-Ray_chest_left+lung.png,0.8564
COVID-669_X-Ray_chest_lung.png,0.6973
COVID-669_X-Ray_chest_right+lung.png,0.8731
COVID-66_X-Ray_chest_left+lung.png,0.8904
COVID-66_X-Ray_chest_lung.png,0.8269
COVID-66_X-Ray_chest_right+lung.png,0.9167
COVID-670_X-Ray_chest_left+lung.png,0.8459
COVID-670_X-Ray_chest_lung.png,0.6955
COVID-670_X-Ray_chest_right+lung.png,0.7929
COVID-671_X-Ray_chest_left+lung.png,0.9025
COVID-671_X-Ray_chest_lung.png,0.5366
COVID-671_X-Ray_chest_right+lung.png,0.8974
COVID-672_X-Ray_chest_left+lung.png,0.7856
COVID-672_X-Ray_chest_lung.png,0.68
COVID-672_X-Ray_chest_right+lung.png,0.7756
COVID-673_X-Ray_chest_left+lung.png,0.7602
COVID-673_X-Ray_chest_lung.png,0.6245
COVID-673_X-Ray_chest_right+lung.png,0.7528
COVID-674_X-Ray_chest_left+lung.png,0.7995
COVID-674_X-Ray_chest_lung.png,0.5847
COVID-674_X-Ray_chest_right+lung.png,0.7842
COVID-675_X-Ray_chest_left+lung.png,0.7221
COVID-675_X-Ray_chest_lung.png,0.6456
COVID-675_X-Ray_chest_right+lung.png,0.7126
COVID-676_X-Ray_chest_left+lung.png,0.8055
COVID-676_X-Ray_chest_lung.png,0.6958
COVID-676_X-Ray_chest_right+lung.png,0.6621
COVID-677_X-Ray_chest_left+lung.png,0.9376
COVID-677_X-Ray_chest_lung.png,0.5832
COVID-677_X-Ray_chest_right+lung.png,0.8234
COVID-678_X-Ray_chest_left+lung.png,0.8468
COVID-678_X-Ray_chest_lung.png,0.7022
COVID-678_X-Ray_chest_right+lung.png,0.8446
COVID-679_X-Ray_chest_left+lung.png,0.9234
COVID-679_X-Ray_chest_lung.png,0.6101
COVID-679_X-Ray_chest_right+lung.png,0.8685
COVID-67_X-Ray_chest_left+lung.png,0.9279
COVID-67_X-Ray_chest_lung.png,0.6615
COVID-67_X-Ray_chest_right+lung.png,0.7284
COVID-680_X-Ray_chest_left+lung.png,0.8699
COVID-680_X-Ray_chest_lung.png,0.5363
COVID-680_X-Ray_chest_right+lung.png,0.5601
COVID-681_X-Ray_chest_left+lung.png,0.9168
COVID-681_X-Ray_chest_lung.png,0.7106
COVID-681_X-Ray_chest_right+lung.png,0.7808
COVID-682_X-Ray_chest_left+lung.png,0.806
COVID-682_X-Ray_chest_lung.png,0.6471
COVID-682_X-Ray_chest_right+lung.png,0.8948
COVID-683_X-Ray_chest_left+lung.png,0.8256
COVID-683_X-Ray_chest_lung.png,0.572
COVID-683_X-Ray_chest_right+lung.png,0.8028
COVID-684_X-Ray_chest_left+lung.png,0.9362
COVID-684_X-Ray_chest_lung.png,0.8713
COVID-684_X-Ray_chest_right+lung.png,0.955
COVID-685_X-Ray_chest_left+lung.png,0.759
COVID-685_X-Ray_chest_lung.png,0.7482
COVID-685_X-Ray_chest_right+lung.png,0.9751
COVID-686_X-Ray_chest_left+lung.png,0.7492
COVID-686_X-Ray_chest_lung.png,0.7139
COVID-686_X-Ray_chest_right+lung.png,0.8454
COVID-687_X-Ray_chest_left+lung.png,0.9048
COVID-687_X-Ray_chest_lung.png,0.7807
COVID-687_X-Ray_chest_right+lung.png,0.9081
COVID-688_X-Ray_chest_left+lung.png,0.9206
COVID-688_X-Ray_chest_lung.png,0.5996
COVID-688_X-Ray_chest_right+lung.png,0.1568
COVID-689_X-Ray_chest_left+lung.png,0.8868
COVID-689_X-Ray_chest_lung.png,0.7173
COVID-689_X-Ray_chest_right+lung.png,0.8732
COVID-68_X-Ray_chest_left+lung.png,0.8681
COVID-68_X-Ray_chest_lung.png,0.7441
COVID-68_X-Ray_chest_right+lung.png,0.9534
COVID-690_X-Ray_chest_left+lung.png,0.8773
COVID-690_X-Ray_chest_lung.png,0.46
COVID-690_X-Ray_chest_right+lung.png,0.4822
COVID-691_X-Ray_chest_left+lung.png,0.9582
COVID-691_X-Ray_chest_lung.png,0.8324
COVID-691_X-Ray_chest_right+lung.png,0.9625
COVID-692_X-Ray_chest_left+lung.png,0.703
COVID-692_X-Ray_chest_lung.png,0.5839
COVID-692_X-Ray_chest_right+lung.png,0.9089
COVID-693_X-Ray_chest_left+lung.png,0.6846
COVID-693_X-Ray_chest_lung.png,0.5842
COVID-693_X-Ray_chest_right+lung.png,0.8943
COVID-694_X-Ray_chest_left+lung.png,0.9495
COVID-694_X-Ray_chest_lung.png,0.7825
COVID-694_X-Ray_chest_right+lung.png,0.9606
COVID-695_X-Ray_chest_left+lung.png,0.7633
COVID-695_X-Ray_chest_lung.png,0.5622
COVID-695_X-Ray_chest_right+lung.png,0.9358
COVID-696_X-Ray_chest_left+lung.png,0.9239
COVID-696_X-Ray_chest_lung.png,0.7121
COVID-696_X-Ray_chest_right+lung.png,0.8431
COVID-697_X-Ray_chest_left+lung.png,0.8911
COVID-697_X-Ray_chest_lung.png,0.7464
COVID-697_X-Ray_chest_right+lung.png,0.8246
COVID-698_X-Ray_chest_left+lung.png,0.6844
COVID-698_X-Ray_chest_lung.png,0.2604
COVID-698_X-Ray_chest_right+lung.png,0.7055
COVID-699_X-Ray_chest_left+lung.png,0.9428
COVID-699_X-Ray_chest_lung.png,0.6049
COVID-699_X-Ray_chest_right+lung.png,0.8573
COVID-69_X-Ray_chest_left+lung.png,0.7869
COVID-69_X-Ray_chest_lung.png,0.6634
COVID-69_X-Ray_chest_right+lung.png,0.8405
COVID-6_X-Ray_chest_left+lung.png,0.919
COVID-6_X-Ray_chest_lung.png,0.8111
COVID-6_X-Ray_chest_right+lung.png,0.8791
COVID-700_X-Ray_chest_left+lung.png,0.9123
COVID-700_X-Ray_chest_lung.png,0.6947
COVID-700_X-Ray_chest_right+lung.png,0.9189
COVID-701_X-Ray_chest_left+lung.png,0.741
COVID-701_X-Ray_chest_lung.png,0.7422
COVID-701_X-Ray_chest_right+lung.png,0.8289
COVID-702_X-Ray_chest_left+lung.png,0.8413
COVID-702_X-Ray_chest_lung.png,0.4604
COVID-702_X-Ray_chest_right+lung.png,0.9345
COVID-703_X-Ray_chest_left+lung.png,0.7538
COVID-703_X-Ray_chest_lung.png,0.6098
COVID-703_X-Ray_chest_right+lung.png,0.7046
COVID-704_X-Ray_chest_left+lung.png,0.9525
COVID-704_X-Ray_chest_lung.png,0.7654
COVID-704_X-Ray_chest_right+lung.png,0.8834
COVID-705_X-Ray_chest_left+lung.png,0.7989
COVID-705_X-Ray_chest_lung.png,0.7234
COVID-705_X-Ray_chest_right+lung.png,0.8956
COVID-706_X-Ray_chest_left+lung.png,0.7593
COVID-706_X-Ray_chest_lung.png,0.6481
COVID-706_X-Ray_chest_right+lung.png,0.737
COVID-707_X-Ray_chest_left+lung.png,0.8993
COVID-707_X-Ray_chest_lung.png,0.6598
COVID-707_X-Ray_chest_right+lung.png,0.9146
COVID-708_X-Ray_chest_left+lung.png,0.6829
COVID-708_X-Ray_chest_lung.png,0.5593
COVID-708_X-Ray_chest_right+lung.png,0.1175
COVID-709_X-Ray_chest_left+lung.png,0.9091
COVID-709_X-Ray_chest_lung.png,0.852
COVID-709_X-Ray_chest_right+lung.png,0.9392
COVID-70_X-Ray_chest_left+lung.png,0.9229
COVID-70_X-Ray_chest_lung.png,0.8524
COVID-70_X-Ray_chest_right+lung.png,0.8692
COVID-710_X-Ray_chest_left+lung.png,0.7749
COVID-710_X-Ray_chest_lung.png,0.6315
COVID-710_X-Ray_chest_right+lung.png,0.7846
COVID-711_X-Ray_chest_left+lung.png,0.9441
COVID-711_X-Ray_chest_lung.png,0.8899
COVID-711_X-Ray_chest_right+lung.png,0.9595
COVID-712_X-Ray_chest_left+lung.png,0.7759
COVID-712_X-Ray_chest_lung.png,0.7496
COVID-712_X-Ray_chest_right+lung.png,0.8167
COVID-713_X-Ray_chest_left+lung.png,0.9457
COVID-713_X-Ray_chest_lung.png,0.835
COVID-713_X-Ray_chest_right+lung.png,0.9306
COVID-714_X-Ray_chest_left+lung.png,0.6684
COVID-714_X-Ray_chest_lung.png,0.6245
COVID-714_X-Ray_chest_right+lung.png,0.8565
COVID-715_X-Ray_chest_left+lung.png,0.8158
COVID-715_X-Ray_chest_lung.png,0.6208
COVID-715_X-Ray_chest_right+lung.png,0.9272
COVID-716_X-Ray_chest_left+lung.png,0.9405
COVID-716_X-Ray_chest_lung.png,0.6814
COVID-716_X-Ray_chest_right+lung.png,0.8722
COVID-717_X-Ray_chest_left+lung.png,0.6555
COVID-717_X-Ray_chest_lung.png,0.6799
COVID-717_X-Ray_chest_right+lung.png,0.8391
COVID-718_X-Ray_chest_left+lung.png,0.9637
COVID-718_X-Ray_chest_lung.png,0.9392
COVID-718_X-Ray_chest_right+lung.png,0.9662
COVID-719_X-Ray_chest_left+lung.png,0.8941
COVID-719_X-Ray_chest_lung.png,0.6532
COVID-719_X-Ray_chest_right+lung.png,0.8424
COVID-71_X-Ray_chest_left+lung.png,0.9378
COVID-71_X-Ray_chest_lung.png,0.8155
COVID-71_X-Ray_chest_right+lung.png,0.9588
COVID-720_X-Ray_chest_left+lung.png,0.656
COVID-720_X-Ray_chest_lung.png,0.6201
COVID-720_X-Ray_chest_right+lung.png,0.7638
COVID-721_X-Ray_chest_left+lung.png,0.8007
COVID-721_X-Ray_chest_lung.png,0.7128
COVID-721_X-Ray_chest_right+lung.png,0.8618
COVID-722_X-Ray_chest_left+lung.png,0.6478
COVID-722_X-Ray_chest_lung.png,0.6228
COVID-722_X-Ray_chest_right+lung.png,0.8905
COVID-723_X-Ray_chest_left+lung.png,0.8964
COVID-723_X-Ray_chest_lung.png,0.6266
COVID-723_X-Ray_chest_right+lung.png,0.9233
COVID-724_X-Ray_chest_left+lung.png,0.6902
COVID-724_X-Ray_chest_lung.png,0.6099
COVID-724_X-Ray_chest_right+lung.png,0.9586
COVID-725_X-Ray_chest_left+lung.png,0.9637
COVID-725_X-Ray_chest_lung.png,0.6118
COVID-725_X-Ray_chest_right+lung.png,0.9495
COVID-726_X-Ray_chest_left+lung.png,0.9148
COVID-726_X-Ray_chest_lung.png,0.6075
COVID-726_X-Ray_chest_right+lung.png,0.7775
COVID-727_X-Ray_chest_left+lung.png,0.8943
COVID-727_X-Ray_chest_lung.png,0.7358
COVID-727_X-Ray_chest_right+lung.png,0.9263
COVID-728_X-Ray_chest_left+lung.png,0.8801
COVID-728_X-Ray_chest_lung.png,0.7098
COVID-728_X-Ray_chest_right+lung.png,0.9532
COVID-729_X-Ray_chest_left+lung.png,0.9028
COVID-729_X-Ray_chest_lung.png,0.6746
COVID-729_X-Ray_chest_right+lung.png,0.806
COVID-72_X-Ray_chest_left+lung.png,0.8122
COVID-72_X-Ray_chest_lung.png,0.6727
COVID-72_X-Ray_chest_right+lung.png,0.8358
COVID-730_X-Ray_chest_left+lung.png,0.9375
COVID-730_X-Ray_chest_lung.png,0.6939
COVID-730_X-Ray_chest_right+lung.png,0.7993
COVID-731_X-Ray_chest_left+lung.png,0.763
COVID-731_X-Ray_chest_lung.png,0.7598
COVID-731_X-Ray_chest_right+lung.png,0.892
COVID-732_X-Ray_chest_left+lung.png,0.7142
COVID-732_X-Ray_chest_lung.png,0.6086
COVID-732_X-Ray_chest_right+lung.png,0.7452
COVID-733_X-Ray_chest_left+lung.png,0.9272
COVID-733_X-Ray_chest_lung.png,0.7767
COVID-733_X-Ray_chest_right+lung.png,0.9326
COVID-734_X-Ray_chest_left+lung.png,0.728
COVID-734_X-Ray_chest_lung.png,0.575
COVID-734_X-Ray_chest_right+lung.png,0.7877
COVID-735_X-Ray_chest_left+lung.png,0.9464
COVID-735_X-Ray_chest_lung.png,0.5234
COVID-735_X-Ray_chest_right+lung.png,0.8788
COVID-736_X-Ray_chest_left+lung.png,0.9039
COVID-736_X-Ray_chest_lung.png,0.6178
COVID-736_X-Ray_chest_right+lung.png,0.9147
COVID-737_X-Ray_chest_left+lung.png,0.7945
COVID-737_X-Ray_chest_lung.png,0.5445
COVID-737_X-Ray_chest_right+lung.png,0.6232
COVID-738_X-Ray_chest_left+lung.png,0.5668
COVID-738_X-Ray_chest_lung.png,0.5807
COVID-738_X-Ray_chest_right+lung.png,0.6841
COVID-739_X-Ray_chest_left+lung.png,0.6462
COVID-739_X-Ray_chest_lung.png,0.518
COVID-739_X-Ray_chest_right+lung.png,0.8661
COVID-73_X-Ray_chest_left+lung.png,0.9177
COVID-73_X-Ray_chest_lung.png,0.9024
COVID-73_X-Ray_chest_right+lung.png,0.9476
COVID-740_X-Ray_chest_left+lung.png,0.9455
COVID-740_X-Ray_chest_lung.png,0.774
COVID-740_X-Ray_chest_right+lung.png,0.8263
COVID-741_X-Ray_chest_left+lung.png,0.8019
COVID-741_X-Ray_chest_lung.png,0.6598
COVID-741_X-Ray_chest_right+lung.png,0.8035
COVID-742_X-Ray_chest_left+lung.png,0.9313
COVID-742_X-Ray_chest_lung.png,0.7008
COVID-742_X-Ray_chest_right+lung.png,0.9435
COVID-743_X-Ray_chest_left+lung.png,0.7516
COVID-743_X-Ray_chest_lung.png,0.5236
COVID-743_X-Ray_chest_right+lung.png,0.8884
COVID-744_X-Ray_chest_left+lung.png,0.9156
COVID-744_X-Ray_chest_lung.png,0.7275
COVID-744_X-Ray_chest_right+lung.png,0.9232
COVID-745_X-Ray_chest_left+lung.png,0.919
COVID-745_X-Ray_chest_lung.png,0.8931
COVID-745_X-Ray_chest_right+lung.png,0.9304
COVID-746_X-Ray_chest_left+lung.png,0.9301
COVID-746_X-Ray_chest_lung.png,0.6747
COVID-746_X-Ray_chest_right+lung.png,0.8457
COVID-747_X-Ray_chest_left+lung.png,0.9161
COVID-747_X-Ray_chest_lung.png,0.7155
COVID-747_X-Ray_chest_right+lung.png,0.8964
COVID-748_X-Ray_chest_left+lung.png,0.7641
COVID-748_X-Ray_chest_lung.png,0.6965
COVID-748_X-Ray_chest_right+lung.png,0.8478
COVID-749_X-Ray_chest_left+lung.png,0.8295
COVID-749_X-Ray_chest_lung.png,0.709
COVID-749_X-Ray_chest_right+lung.png,0.957
COVID-74_X-Ray_chest_left+lung.png,0.9004
COVID-74_X-Ray_chest_lung.png,0.7082
COVID-74_X-Ray_chest_right+lung.png,0.7781
COVID-750_X-Ray_chest_left+lung.png,0.9203
COVID-750_X-Ray_chest_lung.png,0.7006
COVID-750_X-Ray_chest_right+lung.png,0.8574
COVID-751_X-Ray_chest_left+lung.png,0.7303
COVID-751_X-Ray_chest_lung.png,0.764
COVID-751_X-Ray_chest_right+lung.png,0.9476
COVID-752_X-Ray_chest_left+lung.png,0.9187
COVID-752_X-Ray_chest_lung.png,0.7388
COVID-752_X-Ray_chest_right+lung.png,0.8302
COVID-753_X-Ray_chest_left+lung.png,0.8176
COVID-753_X-Ray_chest_lung.png,0.7137
COVID-753_X-Ray_chest_right+lung.png,0.9282
COVID-754_X-Ray_chest_left+lung.png,0.3855
COVID-754_X-Ray_chest_lung.png,0.0847
COVID-754_X-Ray_chest_right+lung.png,0.8642
COVID-755_X-Ray_chest_left+lung.png,0.6622
COVID-755_X-Ray_chest_lung.png,0.6229
COVID-755_X-Ray_chest_right+lung.png,0.8153
COVID-756_X-Ray_chest_left+lung.png,0.9701
COVID-756_X-Ray_chest_lung.png,0.9504
COVID-756_X-Ray_chest_right+lung.png,0.9714
COVID-757_X-Ray_chest_left+lung.png,0.9196
COVID-757_X-Ray_chest_lung.png,0.7754
COVID-757_X-Ray_chest_right+lung.png,0.8554
COVID-758_X-Ray_chest_left+lung.png,0.7272
COVID-758_X-Ray_chest_lung.png,0.5691
COVID-758_X-Ray_chest_right+lung.png,0.7699
COVID-759_X-Ray_chest_left+lung.png,0.9467
COVID-759_X-Ray_chest_lung.png,0.9141
COVID-759_X-Ray_chest_right+lung.png,0.97
COVID-75_X-Ray_chest_left+lung.png,0.7896
COVID-75_X-Ray_chest_lung.png,0.647
COVID-75_X-Ray_chest_right+lung.png,0.8246
COVID-760_X-Ray_chest_left+lung.png,0.9027
COVID-760_X-Ray_chest_lung.png,0.7635
COVID-760_X-Ray_chest_right+lung.png,0.9012
COVID-761_X-Ray_chest_left+lung.png,0.8007
COVID-761_X-Ray_chest_lung.png,0.6858
COVID-761_X-Ray_chest_right+lung.png,0.7804
COVID-762_X-Ray_chest_left+lung.png,0.8135
COVID-762_X-Ray_chest_lung.png,0.7349
COVID-762_X-Ray_chest_right+lung.png,0.9428
COVID-763_X-Ray_chest_left+lung.png,0.9204
COVID-763_X-Ray_chest_lung.png,0.834
COVID-763_X-Ray_chest_right+lung.png,0.939
COVID-764_X-Ray_chest_left+lung.png,0.8871
COVID-764_X-Ray_chest_lung.png,0.757
COVID-764_X-Ray_chest_right+lung.png,0.9571
COVID-765_X-Ray_chest_left+lung.png,0.9113
COVID-765_X-Ray_chest_lung.png,0.5949
COVID-765_X-Ray_chest_right+lung.png,0.8595
COVID-766_X-Ray_chest_left+lung.png,0.8864
COVID-766_X-Ray_chest_lung.png,0.7164
COVID-766_X-Ray_chest_right+lung.png,0.8797
COVID-767_X-Ray_chest_left+lung.png,0.9275
COVID-767_X-Ray_chest_lung.png,0.6731
COVID-767_X-Ray_chest_right+lung.png,0.8567
COVID-768_X-Ray_chest_left+lung.png,0.8343
COVID-768_X-Ray_chest_lung.png,0.7239
COVID-768_X-Ray_chest_right+lung.png,0.9131
COVID-769_X-Ray_chest_left+lung.png,0.9497
COVID-769_X-Ray_chest_lung.png,0.6366
COVID-769_X-Ray_chest_right+lung.png,0.9097
COVID-76_X-Ray_chest_left+lung.png,0.9208
COVID-76_X-Ray_chest_lung.png,0.865
COVID-76_X-Ray_chest_right+lung.png,0.9047
COVID-770_X-Ray_chest_left+lung.png,0.9149
COVID-770_X-Ray_chest_lung.png,0.6068
COVID-770_X-Ray_chest_right+lung.png,0.7834
COVID-771_X-Ray_chest_left+lung.png,0.6801
COVID-771_X-Ray_chest_lung.png,0.6507
COVID-771_X-Ray_chest_right+lung.png,0.964
COVID-772_X-Ray_chest_left+lung.png,0.8745
COVID-772_X-Ray_chest_lung.png,0.5759
COVID-772_X-Ray_chest_right+lung.png,0.861
COVID-773_X-Ray_chest_left+lung.png,0.671
COVID-773_X-Ray_chest_lung.png,0.5428
COVID-773_X-Ray_chest_right+lung.png,0.767
COVID-774_X-Ray_chest_left+lung.png,0.8667
COVID-774_X-Ray_chest_lung.png,0.5792
COVID-774_X-Ray_chest_right+lung.png,0.9379
COVID-775_X-Ray_chest_left+lung.png,0.949
COVID-775_X-Ray_chest_lung.png,0.5478
COVID-775_X-Ray_chest_right+lung.png,0.9505
COVID-776_X-Ray_chest_left+lung.png,0.7241
COVID-776_X-Ray_chest_lung.png,0.5949
COVID-776_X-Ray_chest_right+lung.png,0.813
COVID-777_X-Ray_chest_left+lung.png,0.9259
COVID-777_X-Ray_chest_lung.png,0.7886
COVID-777_X-Ray_chest_right+lung.png,0.8874
COVID-778_X-Ray_chest_left+lung.png,0.7926
COVID-778_X-Ray_chest_lung.png,0.6583
COVID-778_X-Ray_chest_right+lung.png,0.9218
COVID-779_X-Ray_chest_left+lung.png,0.8653
COVID-779_X-Ray_chest_lung.png,0.7263
COVID-779_X-Ray_chest_right+lung.png,0.9309
COVID-77_X-Ray_chest_left+lung.png,0.6697
COVID-77_X-Ray_chest_lung.png,0.608
COVID-77_X-Ray_chest_right+lung.png,0.8302
COVID-780_X-Ray_chest_left+lung.png,0.7257
COVID-780_X-Ray_chest_lung.png,0.709
COVID-780_X-Ray_chest_right+lung.png,0.9249
COVID-781_X-Ray_chest_left+lung.png,0.9357
COVID-781_X-Ray_chest_lung.png,0.7302
COVID-781_X-Ray_chest_right+lung.png,0.8744
COVID-782_X-Ray_chest_left+lung.png,0.9521
COVID-782_X-Ray_chest_lung.png,0.5849
COVID-782_X-Ray_chest_right+lung.png,0.9384
COVID-783_X-Ray_chest_left+lung.png,0.9629
COVID-783_X-Ray_chest_lung.png,0.8828
COVID-783_X-Ray_chest_right+lung.png,0.9132
COVID-784_X-Ray_chest_left+lung.png,0.9489
COVID-784_X-Ray_chest_lung.png,0.8162
COVID-784_X-Ray_chest_right+lung.png,0.9647
COVID-785_X-Ray_chest_left+lung.png,0.882
COVID-785_X-Ray_chest_lung.png,0.9138
COVID-785_X-Ray_chest_right+lung.png,0.9365
COVID-786_X-Ray_chest_left+lung.png,0.9482
COVID-786_X-Ray_chest_lung.png,0.7903
COVID-786_X-Ray_chest_right+lung.png,0.9561
COVID-787_X-Ray_chest_left+lung.png,0.964
COVID-787_X-Ray_chest_lung.png,0.9121
COVID-787_X-Ray_chest_right+lung.png,0.9648
COVID-788_X-Ray_chest_left+lung.png,0.8916
COVID-788_X-Ray_chest_lung.png,0.8839
COVID-788_X-Ray_chest_right+lung.png,0.8667
COVID-789_X-Ray_chest_left+lung.png,0.8569
COVID-789_X-Ray_chest_lung.png,0.7301
COVID-789_X-Ray_chest_right+lung.png,0.9011
COVID-78_X-Ray_chest_left+lung.png,0.9216
COVID-78_X-Ray_chest_lung.png,0.6624
COVID-78_X-Ray_chest_right+lung.png,0.7874
COVID-790_X-Ray_chest_left+lung.png,0.9543
COVID-790_X-Ray_chest_lung.png,0.8726
COVID-790_X-Ray_chest_right+lung.png,0.9664
COVID-791_X-Ray_chest_left+lung.png,0.9257
COVID-791_X-Ray_chest_lung.png,0.9196
COVID-791_X-Ray_chest_right+lung.png,0.8951
COVID-792_X-Ray_chest_left+lung.png,0.756
COVID-792_X-Ray_chest_lung.png,0.5717
COVID-792_X-Ray_chest_right+lung.png,0.9544
COVID-793_X-Ray_chest_left+lung.png,0.953
COVID-793_X-Ray_chest_lung.png,0.9508
COVID-793_X-Ray_chest_right+lung.png,0.9723
COVID-794_X-Ray_chest_left+lung.png,0.889
COVID-794_X-Ray_chest_lung.png,0.6704
COVID-794_X-Ray_chest_right+lung.png,0.7041
COVID-795_X-Ray_chest_left+lung.png,0.9499
COVID-795_X-Ray_chest_lung.png,0.8081
COVID-795_X-Ray_chest_right+lung.png,0.968
COVID-796_X-Ray_chest_left+lung.png,0.9189
COVID-796_X-Ray_chest_lung.png,0.8402
COVID-796_X-Ray_chest_right+lung.png,0.9312
COVID-797_X-Ray_chest_left+lung.png,0.8789
COVID-797_X-Ray_chest_lung.png,0.6487
COVID-797_X-Ray_chest_right+lung.png,0.823
COVID-798_X-Ray_chest_left+lung.png,0.8298
COVID-798_X-Ray_chest_lung.png,0.8125
COVID-798_X-Ray_chest_right+lung.png,0.8824
COVID-799_X-Ray_chest_left+lung.png,0.6978
COVID-799_X-Ray_chest_lung.png,0.5065
COVID-799_X-Ray_chest_right+lung.png,0.8103
COVID-79_X-Ray_chest_left+lung.png,0.8619
COVID-79_X-Ray_chest_lung.png,0.6194
COVID-79_X-Ray_chest_right+lung.png,0.8457
COVID-7_X-Ray_chest_left+lung.png,0.9398
COVID-7_X-Ray_chest_lung.png,0.7223
COVID-7_X-Ray_chest_right+lung.png,0.9571
COVID-800_X-Ray_chest_left+lung.png,0.9358
COVID-800_X-Ray_chest_lung.png,0.7566
COVID-800_X-Ray_chest_right+lung.png,0.9463
COVID-801_X-Ray_chest_left+lung.png,0.932
COVID-801_X-Ray_chest_lung.png,0.6365
COVID-801_X-Ray_chest_right+lung.png,0.9505
COVID-802_X-Ray_chest_left+lung.png,0.8164
COVID-802_X-Ray_chest_lung.png,0.684
COVID-802_X-Ray_chest_right+lung.png,0.9199
COVID-803_X-Ray_chest_left+lung.png,0.9144
COVID-803_X-Ray_chest_lung.png,0.6406
COVID-803_X-Ray_chest_right+lung.png,0.919
COVID-804_X-Ray_chest_left+lung.png,0.8485
COVID-804_X-Ray_chest_lung.png,0.5754
COVID-804_X-Ray_chest_right+lung.png,0.8284
COVID-805_X-Ray_chest_left+lung.png,0.6197
COVID-805_X-Ray_chest_lung.png,0.5482
COVID-805_X-Ray_chest_right+lung.png,0.0708
COVID-806_X-Ray_chest_left+lung.png,0.6082
COVID-806_X-Ray_chest_lung.png,0.5445
COVID-806_X-Ray_chest_right+lung.png,0.8457
COVID-807_X-Ray_chest_left+lung.png,0.7638
COVID-807_X-Ray_chest_lung.png,0.6656
COVID-807_X-Ray_chest_right+lung.png,0.8705
COVID-808_X-Ray_chest_left+lung.png,0.9208
COVID-808_X-Ray_chest_lung.png,0.66
COVID-808_X-Ray_chest_right+lung.png,0.877
COVID-809_X-Ray_chest_left+lung.png,0.7455
COVID-809_X-Ray_chest_lung.png,0.696
COVID-809_X-Ray_chest_right+lung.png,0.9057
COVID-80_X-Ray_chest_left+lung.png,0.8477
COVID-80_X-Ray_chest_lung.png,0.7492
COVID-80_X-Ray_chest_right+lung.png,0.925
COVID-810_X-Ray_chest_left+lung.png,0.8835
COVID-810_X-Ray_chest_lung.png,0.7697
COVID-810_X-Ray_chest_right+lung.png,0.9274
COVID-811_X-Ray_chest_left+lung.png,0.9133
COVID-811_X-Ray_chest_lung.png,0.7268
COVID-811_X-Ray_chest_right+lung.png,0.8395
COVID-812_X-Ray_chest_left+lung.png,0.9444
COVID-812_X-Ray_chest_lung.png,0.8019
COVID-812_X-Ray_chest_right+lung.png,0.9078
COVID-813_X-Ray_chest_left+lung.png,0.9122
COVID-813_X-Ray_chest_lung.png,0.6445
COVID-813_X-Ray_chest_right+lung.png,0.7323
COVID-814_X-Ray_chest_left+lung.png,0.9304
COVID-814_X-Ray_chest_lung.png,0.8373
COVID-814_X-Ray_chest_right+lung.png,0.9498
COVID-815_X-Ray_chest_left+lung.png,0.9516
COVID-815_X-Ray_chest_lung.png,0.6504
COVID-815_X-Ray_chest_right+lung.png,0.9356
COVID-816_X-Ray_chest_left+lung.png,0.9506
COVID-816_X-Ray_chest_lung.png,0.736
COVID-816_X-Ray_chest_right+lung.png,0.9525
COVID-817_X-Ray_chest_left+lung.png,0.8124
COVID-817_X-Ray_chest_lung.png,0.7199
COVID-817_X-Ray_chest_right+lung.png,0.8965
COVID-818_X-Ray_chest_left+lung.png,0.9371
COVID-818_X-Ray_chest_lung.png,0.7412
COVID-818_X-Ray_chest_right+lung.png,0.9512
COVID-819_X-Ray_chest_left+lung.png,0.9328
COVID-819_X-Ray_chest_lung.png,0.7935
COVID-819_X-Ray_chest_right+lung.png,0.9734
COVID-81_X-Ray_chest_left+lung.png,0.7953
COVID-81_X-Ray_chest_lung.png,0.6255
COVID-81_X-Ray_chest_right+lung.png,0.7536
COVID-820_X-Ray_chest_left+lung.png,0.8154
COVID-820_X-Ray_chest_lung.png,0.6874
COVID-820_X-Ray_chest_right+lung.png,0.7991
COVID-821_X-Ray_chest_left+lung.png,0.8521
COVID-821_X-Ray_chest_lung.png,0.7186
COVID-821_X-Ray_chest_right+lung.png,0.9084
COVID-822_X-Ray_chest_left+lung.png,0.9102
COVID-822_X-Ray_chest_lung.png,0.8607
COVID-822_X-Ray_chest_right+lung.png,0.9327
COVID-823_X-Ray_chest_left+lung.png,0.891
COVID-823_X-Ray_chest_lung.png,0.6929
COVID-823_X-Ray_chest_right+lung.png,0.9345
COVID-824_X-Ray_chest_left+lung.png,0.8477
COVID-824_X-Ray_chest_lung.png,0.6135
COVID-824_X-Ray_chest_right+lung.png,0.9166
COVID-825_X-Ray_chest_left+lung.png,0.7274
COVID-825_X-Ray_chest_lung.png,0.6864
COVID-825_X-Ray_chest_right+lung.png,0.7905
COVID-826_X-Ray_chest_left+lung.png,0.9249
COVID-826_X-Ray_chest_lung.png,0.7616
COVID-826_X-Ray_chest_right+lung.png,0.9559
COVID-827_X-Ray_chest_left+lung.png,0.864
COVID-827_X-Ray_chest_lung.png,0.6935
COVID-827_X-Ray_chest_right+lung.png,0.93
COVID-828_X-Ray_chest_left+lung.png,0.6374
