image,dice
hippocampus_358_16_MRI_brain_posterior+hippocampus.png,0.8681
hippocampus_358_17_MRI_brain_posterior+hippocampus.png,0.7833
hippocampus_358_18_MRI_brain_posterior+hippocampus.png,0.7125
hippocampus_358_19_MRI_brain_posterior+hippocampus.png,0.7969
hippocampus_358_20_MRI_brain_posterior+hippocampus.png,0.8654
hippocampus_358_21_MRI_brain_posterior+hippocampus.png,0.8197
hippocampus_358_22_MRI_brain_posterior+hippocampus.png,0.8654
hippocampus_358_23_MRI_brain_posterior+hippocampus.png,0.8401
hippocampus_358_24_MRI_brain_posterior+hippocampus.png,0.7682
hippocampus_358_25_MRI_brain_posterior+hippocampus.png,0.6988
hippocampus_358_26_MRI_brain_posterior+hippocampus.png,0.609
hippocampus_358_27_MRI_brain_posterior+hippocampus.png,0.4185
hippocampus_358_6_MRI_brain_anterior+hippocampus.png,0.5952
hippocampus_358_7_MRI_brain_anterior+hippocampus.png,0.7516
hippocampus_358_8_MRI_brain_anterior+hippocampus.png,0.6863
hippocampus_358_9_MRI_brain_anterior+hippocampus.png,0.7588
hippocampus_359_10_MRI_brain_anterior+hippocampus.png,0.8768
hippocampus_359_10_MRI_brain_posterior+hippocampus.png,0.4267
hippocampus_359_11_MRI_brain_anterior+hippocampus.png,0.8577
hippocampus_359_11_MRI_brain_posterior+hippocampus.png,0.6389
hippocampus_359_12_MRI_brain_anterior+hippocampus.png,0.8974
hippocampus_359_12_MRI_brain_posterior+hippocampus.png,0.4219
hippocampus_359_13_MRI_brain_anterior+hippocampus.png,0.8519
hippocampus_359_13_MRI_brain_posterior+hippocampus.png,0.3364
hippocampus_359_14_MRI_brain_anterior+hippocampus.png,0.8387
hippocampus_359_14_MRI_brain_posterior+hippocampus.png,0.8533
hippocampus_359_15_MRI_brain_anterior+hippocampus.png,0.8275
hippocampus_359_15_MRI_brain_posterior+hippocampus.png,0.8735
hippocampus_359_16_MRI_brain_anterior+hippocampus.png,0.7195
hippocampus_359_16_MRI_brain_posterior+hippocampus.png,0.8414
hippocampus_359_17_MRI_brain_anterior+hippocampus.png,0.5862
hippocampus_359_17_MRI_brain_posterior+hippocampus.png,0.7825
hippocampus_359_18_MRI_brain_posterior+hippocampus.png,0.6797
hippocampus_359_19_MRI_brain_posterior+hippocampus.png,0.7603
hippocampus_359_20_MRI_brain_posterior+hippocampus.png,0.8098
hippocampus_359_21_MRI_brain_posterior+hippocampus.png,0.7581
hippocampus_359_22_MRI_brain_posterior+hippocampus.png,0.8215
hippocampus_359_23_MRI_brain_posterior+hippocampus.png,0.818
hippocampus_359_24_MRI_brain_posterior+hippocampus.png,0.8136
hippocampus_359_25_MRI_brain_posterior+hippocampus.png,0.7423
hippocampus_359_26_MRI_brain_posterior+hippocampus.png,0.663
hippocampus_359_27_MRI_brain_posterior+hippocampus.png,0.5974
hippocampus_359_5_MRI_brain_anterior+hippocampus.png,0.7623
hippocampus_359_6_MRI_brain_anterior+hippocampus.png,0.7642
hippocampus_359_7_MRI_brain_anterior+hippocampus.png,0.8
hippocampus_359_8_MRI_brain_anterior+hippocampus.png,0.7624
hippocampus_359_9_MRI_brain_anterior+hippocampus.png,0.8177
hippocampus_360_10_MRI_brain_anterior+hippocampus.png,0.8226
hippocampus_360_10_MRI_brain_posterior+hippocampus.png,0.4868
hippocampus_360_11_MRI_brain_anterior+hippocampus.png,0.8298
hippocampus_360_11_MRI_brain_posterior+hippocampus.png,0.7069
hippocampus_360_12_MRI_brain_anterior+hippocampus.png,0.8262
hippocampus_360_12_MRI_brain_posterior+hippocampus.png,0.7231
hippocampus_360_13_MRI_brain_anterior+hippocampus.png,0.8647
hippocampus_360_13_MRI_brain_posterior+hippocampus.png,0.8603
hippocampus_360_14_MRI_brain_anterior+hippocampus.png,0.8833
hippocampus_360_14_MRI_brain_posterior+hippocampus.png,0.7956
hippocampus_360_15_MRI_brain_anterior+hippocampus.png,0.8006
hippocampus_360_15_MRI_brain_posterior+hippocampus.png,0.7816
hippocampus_360_16_MRI_brain_anterior+hippocampus.png,0.6544
hippocampus_360_16_MRI_brain_posterior+hippocampus.png,0.8667
hippocampus_360_17_MRI_brain_posterior+hippocampus.png,0.8224
hippocampus_360_18_MRI_brain_posterior+hippocampus.png,0.8186
hippocampus_360_19_MRI_brain_posterior+hippocampus.png,0.7894
hippocampus_360_20_MRI_brain_posterior+hippocampus.png,0.8235
hippocampus_360_21_MRI_brain_posterior+hippocampus.png,0.7712
hippocampus_360_22_MRI_brain_posterior+hippocampus.png,0.7141
hippocampus_360_23_MRI_brain_posterior+hippocampus.png,0.7682
hippocampus_360_24_MRI_brain_posterior+hippocampus.png,0.7971
hippocampus_360_25_MRI_brain_posterior+hippocampus.png,0.7434
hippocampus_360_26_MRI_brain_posterior+hippocampus.png,0.7574
hippocampus_360_27_MRI_brain_posterior+hippocampus.png,0.697
hippocampus_360_28_MRI_brain_posterior+hippocampus.png,0.7203
hippocampus_360_29_MRI_brain_posterior+hippocampus.png,0.6686
hippocampus_360_5_MRI_brain_anterior+hippocampus.png,0.6455
hippocampus_360_6_MRI_brain_anterior+hippocampus.png,0.8175
hippocampus_360_7_MRI_brain_anterior+hippocampus.png,0.7777
hippocampus_360_8_MRI_brain_anterior+hippocampus.png,0.7745
hippocampus_360_9_MRI_brain_anterior+hippocampus.png,0.8239
hippocampus_361_10_MRI_brain_anterior+hippocampus.png,0.7964
hippocampus_361_11_MRI_brain_anterior+hippocampus.png,0.7644
hippocampus_361_12_MRI_brain_anterior+hippocampus.png,0.8634
hippocampus_361_12_MRI_brain_posterior+hippocampus.png,0.3541
hippocampus_361_13_MRI_brain_anterior+hippocampus.png,0.7863
hippocampus_361_13_MRI_brain_posterior+hippocampus.png,0.6566
hippocampus_361_14_MRI_brain_anterior+hippocampus.png,0.7667
hippocampus_361_14_MRI_brain_posterior+hippocampus.png,0.8301
hippocampus_361_15_MRI_brain_anterior+hippocampus.png,0.7624
hippocampus_361_15_MRI_brain_posterior+hippocampus.png,0.8831
hippocampus_361_16_MRI_brain_anterior+hippocampus.png,0.6923
hippocampus_361_16_MRI_brain_posterior+hippocampus.png,0.8202
hippocampus_361_17_MRI_brain_anterior+hippocampus.png,0.3966
hippocampus_361_17_MRI_brain_posterior+hippocampus.png,0.7344
hippocampus_361_18_MRI_brain_posterior+hippocampus.png,0.663
hippocampus_361_19_MRI_brain_posterior+hippocampus.png,0.7858
hippocampus_361_20_MRI_brain_posterior+hippocampus.png,0.7843
hippocampus_361_21_MRI_brain_posterior+hippocampus.png,0.8208
hippocampus_361_22_MRI_brain_posterior+hippocampus.png,0.8482
hippocampus_361_23_MRI_brain_posterior+hippocampus.png,0.8032
hippocampus_361_24_MRI_brain_posterior+hippocampus.png,0.7487
hippocampus_361_25_MRI_brain_posterior+hippocampus.png,0.7246
hippocampus_361_26_MRI_brain_posterior+hippocampus.png,0.5953
hippocampus_361_5_MRI_brain_anterior+hippocampus.png,0.7278
hippocampus_361_6_MRI_brain_anterior+hippocampus.png,0.7393
hippocampus_361_7_MRI_brain_anterior+hippocampus.png,0.7846
hippocampus_361_8_MRI_brain_anterior+hippocampus.png,0.7984
hippocampus_361_9_MRI_brain_anterior+hippocampus.png,0.8153
hippocampus_363_10_MRI_brain_anterior+hippocampus.png,0.7848
hippocampus_363_11_MRI_brain_anterior+hippocampus.png,0.7906
hippocampus_363_12_MRI_brain_anterior+hippocampus.png,0.8539
hippocampus_363_12_MRI_brain_posterior+hippocampus.png,0.6509
hippocampus_363_13_MRI_brain_anterior+hippocampus.png,0.8207
hippocampus_363_13_MRI_brain_posterior+hippocampus.png,0.7751
hippocampus_363_14_MRI_brain_anterior+hippocampus.png,0.8033
hippocampus_363_14_MRI_brain_posterior+hippocampus.png,0.8428
hippocampus_363_15_MRI_brain_anterior+hippocampus.png,0.8348
hippocampus_363_15_MRI_brain_posterior+hippocampus.png,0.8998
hippocampus_363_16_MRI_brain_anterior+hippocampus.png,0.8073
hippocampus_363_16_MRI_brain_posterior+hippocampus.png,0.8446
hippocampus_363_17_MRI_brain_anterior+hippocampus.png,0.571
hippocampus_363_17_MRI_brain_posterior+hippocampus.png,0.8443
hippocampus_363_18_MRI_brain_posterior+hippocampus.png,0.7229
hippocampus_363_19_MRI_brain_posterior+hippocampus.png,0.8408
hippocampus_363_20_MRI_brain_posterior+hippocampus.png,0.8952
hippocampus_363_21_MRI_brain_posterior+hippocampus.png,0.9192
hippocampus_363_22_MRI_brain_posterior+hippocampus.png,0.8782
hippocampus_363_23_MRI_brain_posterior+hippocampus.png,0.8347
hippocampus_363_24_MRI_brain_posterior+hippocampus.png,0.7488
hippocampus_363_25_MRI_brain_posterior+hippocampus.png,0.6889
hippocampus_363_26_MRI_brain_posterior+hippocampus.png,0.659
hippocampus_363_27_MRI_brain_posterior+hippocampus.png,0.6508
hippocampus_363_28_MRI_brain_posterior+hippocampus.png,0.6187
hippocampus_363_5_MRI_brain_anterior+hippocampus.png,0.7122
hippocampus_363_6_MRI_brain_anterior+hippocampus.png,0.8477
hippocampus_363_7_MRI_brain_anterior+hippocampus.png,0.7303
hippocampus_363_8_MRI_brain_anterior+hippocampus.png,0.7446
hippocampus_363_9_MRI_brain_anterior+hippocampus.png,0.7834
hippocampus_366_10_MRI_brain_anterior+hippocampus.png,0.8644
hippocampus_366_11_MRI_brain_anterior+hippocampus.png,0.8849
hippocampus_366_12_MRI_brain_anterior+hippocampus.png,0.8999
hippocampus_366_13_MRI_brain_anterior+hippocampus.png,0.8856
hippocampus_366_13_MRI_brain_posterior+hippocampus.png,0.8085
hippocampus_366_14_MRI_brain_anterior+hippocampus.png,0.8433
hippocampus_366_14_MRI_brain_posterior+hippocampus.png,0.8644
hippocampus_366_15_MRI_brain_anterior+hippocampus.png,0.7959
hippocampus_366_15_MRI_brain_posterior+hippocampus.png,0.9269
hippocampus_366_16_MRI_brain_anterior+hippocampus.png,0.7245
hippocampus_366_16_MRI_brain_posterior+hippocampus.png,0.8894
hippocampus_366_17_MRI_brain_anterior+hippocampus.png,0.6423
hippocampus_366_17_MRI_brain_posterior+hippocampus.png,0.8986
hippocampus_366_18_MRI_brain_posterior+hippocampus.png,0.8777
hippocampus_366_19_MRI_brain_posterior+hippocampus.png,0.8544
hippocampus_366_20_MRI_brain_posterior+hippocampus.png,0.765
hippocampus_366_21_MRI_brain_posterior+hippocampus.png,0.8121
hippocampus_366_22_MRI_brain_posterior+hippocampus.png,0.813
hippocampus_366_23_MRI_brain_posterior+hippocampus.png,0.8912
hippocampus_366_24_MRI_brain_posterior+hippocampus.png,0.8251
hippocampus_366_25_MRI_brain_posterior+hippocampus.png,0.7482
hippocampus_366_26_MRI_brain_posterior+hippocampus.png,0.7423
hippocampus_366_27_MRI_brain_posterior+hippocampus.png,0.757
hippocampus_366_5_MRI_brain_anterior+hippocampus.png,0.558
hippocampus_366_6_MRI_brain_anterior+hippocampus.png,0.7605
hippocampus_366_7_MRI_brain_anterior+hippocampus.png,0.8071
hippocampus_366_8_MRI_brain_anterior+hippocampus.png,0.8141
hippocampus_366_9_MRI_brain_anterior+hippocampus.png,0.8595
hippocampus_367_10_MRI_brain_anterior+hippocampus.png,0.8232
hippocampus_367_11_MRI_brain_anterior+hippocampus.png,0.8925
hippocampus_367_12_MRI_brain_anterior+hippocampus.png,0.8499
hippocampus_367_13_MRI_brain_anterior+hippocampus.png,0.856
hippocampus_367_13_MRI_brain_posterior+hippocampus.png,0.6245
hippocampus_367_14_MRI_brain_anterior+hippocampus.png,0.7476
hippocampus_367_14_MRI_brain_posterior+hippocampus.png,0.6893
hippocampus_367_15_MRI_brain_anterior+hippocampus.png,0.8252
hippocampus_367_15_MRI_brain_posterior+hippocampus.png,0.7261
hippocampus_367_16_MRI_brain_anterior+hippocampus.png,0.774
hippocampus_367_16_MRI_brain_posterior+hippocampus.png,0.7879
hippocampus_367_17_MRI_brain_anterior+hippocampus.png,0.6463
hippocampus_367_17_MRI_brain_posterior+hippocampus.png,0.8067
hippocampus_367_18_MRI_brain_anterior+hippocampus.png,0.4377
hippocampus_367_18_MRI_brain_posterior+hippocampus.png,0.7845
hippocampus_367_19_MRI_brain_posterior+hippocampus.png,0.8408
hippocampus_367_20_MRI_brain_posterior+hippocampus.png,0.7373
hippocampus_367_21_MRI_brain_posterior+hippocampus.png,0.6785
hippocampus_367_22_MRI_brain_posterior+hippocampus.png,0.7361
hippocampus_367_23_MRI_brain_posterior+hippocampus.png,0.8331
hippocampus_367_24_MRI_brain_posterior+hippocampus.png,0.8384
hippocampus_367_25_MRI_brain_posterior+hippocampus.png,0.8502
hippocampus_367_26_MRI_brain_posterior+hippocampus.png,0.8197
hippocampus_367_27_MRI_brain_posterior+hippocampus.png,0.7649
hippocampus_367_28_MRI_brain_posterior+hippocampus.png,0.7955
hippocampus_367_29_MRI_brain_posterior+hippocampus.png,0.7093
hippocampus_367_5_MRI_brain_anterior+hippocampus.png,0.7854
hippocampus_367_6_MRI_brain_anterior+hippocampus.png,0.8184
hippocampus_367_7_MRI_brain_anterior+hippocampus.png,0.8431
hippocampus_367_8_MRI_brain_anterior+hippocampus.png,0.8291
hippocampus_367_9_MRI_brain_anterior+hippocampus.png,0.842
hippocampus_368_10_MRI_brain_anterior+hippocampus.png,0.9094
hippocampus_368_11_MRI_brain_anterior+hippocampus.png,0.8429
hippocampus_368_12_MRI_brain_anterior+hippocampus.png,0.8163
hippocampus_368_13_MRI_brain_anterior+hippocampus.png,0.8256
hippocampus_368_13_MRI_brain_posterior+hippocampus.png,0.3491
hippocampus_368_14_MRI_brain_anterior+hippocampus.png,0.8052
hippocampus_368_14_MRI_brain_posterior+hippocampus.png,0.6229
hippocampus_368_15_MRI_brain_anterior+hippocampus.png,0.7754
hippocampus_368_15_MRI_brain_posterior+hippocampus.png,0.5854
hippocampus_368_16_MRI_brain_anterior+hippocampus.png,0.7966
hippocampus_368_16_MRI_brain_posterior+hippocampus.png,0.1795
hippocampus_368_17_MRI_brain_anterior+hippocampus.png,0.7156
hippocampus_368_17_MRI_brain_posterior+hippocampus.png,0.2489
hippocampus_368_18_MRI_brain_anterior+hippocampus.png,0.5137
hippocampus_368_18_MRI_brain_posterior+hippocampus.png,0.8203
hippocampus_368_19_MRI_brain_anterior+hippocampus.png,0.023
hippocampus_368_19_MRI_brain_posterior+hippocampus.png,0.8312
hippocampus_368_20_MRI_brain_posterior+hippocampus.png,0.8626
hippocampus_368_21_MRI_brain_posterior+hippocampus.png,0.7873
hippocampus_368_22_MRI_brain_posterior+hippocampus.png,0.7803
hippocampus_368_23_MRI_brain_posterior+hippocampus.png,0.856
hippocampus_368_24_MRI_brain_posterior+hippocampus.png,0.8794
hippocampus_368_25_MRI_brain_posterior+hippocampus.png,0.883
hippocampus_368_26_MRI_brain_posterior+hippocampus.png,0.8827
hippocampus_368_27_MRI_brain_posterior+hippocampus.png,0.8517
hippocampus_368_28_MRI_brain_posterior+hippocampus.png,0.8551
hippocampus_368_29_MRI_brain_posterior+hippocampus.png,0.7874
hippocampus_368_30_MRI_brain_posterior+hippocampus.png,0.7823
hippocampus_368_31_MRI_brain_posterior+hippocampus.png,0.6796
hippocampus_368_32_MRI_brain_posterior+hippocampus.png,0.7138
hippocampus_368_4_MRI_brain_anterior+hippocampus.png,0.7023
hippocampus_368_5_MRI_brain_anterior+hippocampus.png,0.7725
hippocampus_368_6_MRI_brain_anterior+hippocampus.png,0.8418
hippocampus_368_7_MRI_brain_anterior+hippocampus.png,0.8278
hippocampus_368_8_MRI_brain_anterior+hippocampus.png,0.8564
hippocampus_368_9_MRI_brain_anterior+hippocampus.png,0.9121
hippocampus_370_10_MRI_brain_anterior+hippocampus.png,0.8238
hippocampus_370_11_MRI_brain_anterior+hippocampus.png,0.8245
hippocampus_370_11_MRI_brain_posterior+hippocampus.png,0.5096
hippocampus_370_12_MRI_brain_anterior+hippocampus.png,0.8693
hippocampus_370_12_MRI_brain_posterior+hippocampus.png,0.4364
hippocampus_370_13_MRI_brain_anterior+hippocampus.png,0.8478
hippocampus_370_13_MRI_brain_posterior+hippocampus.png,0.674
hippocampus_370_14_MRI_brain_anterior+hippocampus.png,0.843
hippocampus_370_14_MRI_brain_posterior+hippocampus.png,0.7741
hippocampus_370_15_MRI_brain_anterior+hippocampus.png,0.82
hippocampus_370_15_MRI_brain_posterior+hippocampus.png,0.7363
hippocampus_370_16_MRI_brain_anterior+hippocampus.png,0.5582
hippocampus_370_16_MRI_brain_posterior+hippocampus.png,0.8539
hippocampus_370_17_MRI_brain_posterior+hippocampus.png,0.8432
hippocampus_370_18_MRI_brain_posterior+hippocampus.png,0.7614
hippocampus_370_19_MRI_brain_posterior+hippocampus.png,0.7245
hippocampus_370_20_MRI_brain_posterior+hippocampus.png,0.7138
hippocampus_370_21_MRI_brain_posterior+hippocampus.png,0.8164
hippocampus_370_22_MRI_brain_posterior+hippocampus.png,0.7443
hippocampus_370_23_MRI_brain_posterior+hippocampus.png,0.8088
hippocampus_370_24_MRI_brain_posterior+hippocampus.png,0.8189
hippocampus_370_25_MRI_brain_posterior+hippocampus.png,0.7774
hippocampus_370_26_MRI_brain_posterior+hippocampus.png,0.8248
hippocampus_370_27_MRI_brain_posterior+hippocampus.png,0.8438
hippocampus_370_28_MRI_brain_posterior+hippocampus.png,0.714
hippocampus_370_6_MRI_brain_anterior+hippocampus.png,0.8365
hippocampus_370_7_MRI_brain_anterior+hippocampus.png,0.6454
hippocampus_370_8_MRI_brain_anterior+hippocampus.png,0.7458
hippocampus_370_9_MRI_brain_anterior+hippocampus.png,0.7835
hippocampus_372_10_MRI_brain_anterior+hippocampus.png,0.8275
hippocampus_372_10_MRI_brain_posterior+hippocampus.png,0.7469
hippocampus_372_11_MRI_brain_anterior+hippocampus.png,0.8193
hippocampus_372_11_MRI_brain_posterior+hippocampus.png,0.774
hippocampus_372_12_MRI_brain_anterior+hippocampus.png,0.8761
hippocampus_372_12_MRI_brain_posterior+hippocampus.png,0.8925
hippocampus_372_13_MRI_brain_anterior+hippocampus.png,0.7758
hippocampus_372_13_MRI_brain_posterior+hippocampus.png,0.867
hippocampus_372_14_MRI_brain_anterior+hippocampus.png,0.7932
hippocampus_372_14_MRI_brain_posterior+hippocampus.png,0.893
hippocampus_372_15_MRI_brain_anterior+hippocampus.png,0.6144
hippocampus_372_15_MRI_brain_posterior+hippocampus.png,0.836
hippocampus_372_16_MRI_brain_posterior+hippocampus.png,0.8099
hippocampus_372_17_MRI_brain_posterior+hippocampus.png,0.821
hippocampus_372_18_MRI_brain_posterior+hippocampus.png,0.7899
hippocampus_372_19_MRI_brain_posterior+hippocampus.png,0.8282
hippocampus_372_20_MRI_brain_posterior+hippocampus.png,0.8796
hippocampus_372_21_MRI_brain_posterior+hippocampus.png,0.7964
hippocampus_372_22_MRI_brain_posterior+hippocampus.png,0.7554
hippocampus_372_23_MRI_brain_posterior+hippocampus.png,0.7561
hippocampus_372_24_MRI_brain_posterior+hippocampus.png,0.709
hippocampus_372_25_MRI_brain_posterior+hippocampus.png,0.6451
hippocampus_372_26_MRI_brain_posterior+hippocampus.png,0.6039
hippocampus_372_5_MRI_brain_anterior+hippocampus.png,0.6951
hippocampus_372_6_MRI_brain_anterior+hippocampus.png,0.7898
hippocampus_372_7_MRI_brain_anterior+hippocampus.png,0.8413
hippocampus_372_8_MRI_brain_anterior+hippocampus.png,0.8059
hippocampus_372_9_MRI_brain_anterior+hippocampus.png,0.8182
hippocampus_372_9_MRI_brain_posterior+hippocampus.png,0.6938
hippocampus_373_10_MRI_brain_anterior+hippocampus.png,0.7786
hippocampus_373_11_MRI_brain_anterior+hippocampus.png,0.7965
hippocampus_373_11_MRI_brain_posterior+hippocampus.png,0.7252
hippocampus_373_12_MRI_brain_anterior+hippocampus.png,0.8186
hippocampus_373_12_MRI_brain_posterior+hippocampus.png,0.7272
hippocampus_373_13_MRI_brain_anterior+hippocampus.png,0.8077
hippocampus_373_13_MRI_brain_posterior+hippocampus.png,0.7825
hippocampus_373_14_MRI_brain_anterior+hippocampus.png,0.84
hippocampus_373_14_MRI_brain_posterior+hippocampus.png,0.8494
hippocampus_373_15_MRI_brain_anterior+hippocampus.png,0.8055
hippocampus_373_15_MRI_brain_posterior+hippocampus.png,0.839
hippocampus_373_16_MRI_brain_anterior+hippocampus.png,0.7374
hippocampus_373_16_MRI_brain_posterior+hippocampus.png,0.8312
hippocampus_373_17_MRI_brain_anterior+hippocampus.png,0.3845
hippocampus_373_17_MRI_brain_posterior+hippocampus.png,0.8952
hippocampus_373_18_MRI_brain_posterior+hippocampus.png,0.8427
hippocampus_373_19_MRI_brain_posterior+hippocampus.png,0.8486
hippocampus_373_20_MRI_brain_posterior+hippocampus.png,0.842
hippocampus_373_21_MRI_brain_posterior+hippocampus.png,0.8485
hippocampus_373_22_MRI_brain_posterior+hippocampus.png,0.8215
hippocampus_373_23_MRI_brain_posterior+hippocampus.png,0.8899
hippocampus_373_24_MRI_brain_posterior+hippocampus.png,0.8236
hippocampus_373_25_MRI_brain_posterior+hippocampus.png,0.8046
hippocampus_373_26_MRI_brain_posterior+hippocampus.png,0.7823
hippocampus_373_27_MRI_brain_posterior+hippocampus.png,0.7168
hippocampus_373_28_MRI_brain_posterior+hippocampus.png,0.6326
hippocampus_373_6_MRI_brain_anterior+hippocampus.png,0.7707
hippocampus_373_7_MRI_brain_anterior+hippocampus.png,0.8305
hippocampus_373_8_MRI_brain_anterior+hippocampus.png,0.8388
hippocampus_373_9_MRI_brain_anterior+hippocampus.png,0.87
hippocampus_374_10_MRI_brain_anterior+hippocampus.png,0.8345
hippocampus_374_11_MRI_brain_anterior+hippocampus.png,0.8197
hippocampus_374_12_MRI_brain_anterior+hippocampus.png,0.8219
hippocampus_374_13_MRI_brain_anterior+hippocampus.png,0.8
hippocampus_374_13_MRI_brain_posterior+hippocampus.png,0.4225
hippocampus_374_14_MRI_brain_anterior+hippocampus.png,0.8609
hippocampus_374_14_MRI_brain_posterior+hippocampus.png,0.3895
hippocampus_374_15_MRI_brain_anterior+hippocampus.png,0.8805
hippocampus_374_15_MRI_brain_posterior+hippocampus.png,0.7999
hippocampus_374_16_MRI_brain_anterior+hippocampus.png,0.8341
hippocampus_374_16_MRI_brain_posterior+hippocampus.png,0.8227
hippocampus_374_17_MRI_brain_anterior+hippocampus.png,0.8029
hippocampus_374_17_MRI_brain_posterior+hippocampus.png,0.8587
hippocampus_374_18_MRI_brain_anterior+hippocampus.png,0.6313
hippocampus_374_18_MRI_brain_posterior+hippocampus.png,0.8486
hippocampus_374_19_MRI_brain_posterior+hippocampus.png,0.8679
hippocampus_374_20_MRI_brain_posterior+hippocampus.png,0.8104
hippocampus_374_21_MRI_brain_posterior+hippocampus.png,0.7921
hippocampus_374_22_MRI_brain_posterior+hippocampus.png,0.7808
hippocampus_374_23_MRI_brain_posterior+hippocampus.png,0.7045
hippocampus_374_24_MRI_brain_posterior+hippocampus.png,0.7191
hippocampus_374_25_MRI_brain_posterior+hippocampus.png,0.8599
hippocampus_374_26_MRI_brain_posterior+hippocampus.png,0.8541
hippocampus_374_27_MRI_brain_posterior+hippocampus.png,0.8468
hippocampus_374_28_MRI_brain_posterior+hippocampus.png,0.7621
hippocampus_374_29_MRI_brain_posterior+hippocampus.png,0.7607
hippocampus_374_30_MRI_brain_posterior+hippocampus.png,0.7278
hippocampus_374_31_MRI_brain_posterior+hippocampus.png,0.582
hippocampus_374_6_MRI_brain_anterior+hippocampus.png,0.7292
hippocampus_374_7_MRI_brain_anterior+hippocampus.png,0.8451
hippocampus_374_8_MRI_brain_anterior+hippocampus.png,0.8595
hippocampus_374_9_MRI_brain_anterior+hippocampus.png,0.8391
hippocampus_375_10_MRI_brain_anterior+hippocampus.png,0.763
hippocampus_375_11_MRI_brain_anterior+hippocampus.png,0.7958
hippocampus_375_11_MRI_brain_posterior+hippocampus.png,0.6088
hippocampus_375_12_MRI_brain_anterior+hippocampus.png,0.835
hippocampus_375_12_MRI_brain_posterior+hippocampus.png,0.7527
hippocampus_375_13_MRI_brain_anterior+hippocampus.png,0.7398
hippocampus_375_13_MRI_brain_posterior+hippocampus.png,0.7254
hippocampus_375_14_MRI_brain_anterior+hippocampus.png,0.6985
hippocampus_375_14_MRI_brain_posterior+hippocampus.png,0.8333
hippocampus_375_15_MRI_brain_anterior+hippocampus.png,0.7992
hippocampus_375_15_MRI_brain_posterior+hippocampus.png,0.8437
hippocampus_375_16_MRI_brain_anterior+hippocampus.png,0.6847
hippocampus_375_16_MRI_brain_posterior+hippocampus.png,0.8438
hippocampus_375_17_MRI_brain_anterior+hippocampus.png,0.3467
hippocampus_375_17_MRI_brain_posterior+hippocampus.png,0.8263
hippocampus_375_18_MRI_brain_posterior+hippocampus.png,0.7896
hippocampus_375_19_MRI_brain_posterior+hippocampus.png,0.8061
hippocampus_375_20_MRI_brain_posterior+hippocampus.png,0.73
hippocampus_375_21_MRI_brain_posterior+hippocampus.png,0.7184
hippocampus_375_22_MRI_brain_posterior+hippocampus.png,0.8662
hippocampus_375_23_MRI_brain_posterior+hippocampus.png,0.8003
hippocampus_375_24_MRI_brain_posterior+hippocampus.png,0.7779
hippocampus_375_25_MRI_brain_posterior+hippocampus.png,0.7472
hippocampus_375_5_MRI_brain_anterior+hippocampus.png,0.7713
hippocampus_375_6_MRI_brain_anterior+hippocampus.png,0.7922
hippocampus_375_7_MRI_brain_anterior+hippocampus.png,0.8229
hippocampus_375_8_MRI_brain_anterior+hippocampus.png,0.8473
hippocampus_375_9_MRI_brain_anterior+hippocampus.png,0.8667
hippocampus_376_10_MRI_brain_anterior+hippocampus.png,0.7501
hippocampus_376_10_MRI_brain_posterior+hippocampus.png,0.666
hippocampus_376_11_MRI_brain_anterior+hippocampus.png,0.7241
hippocampus_376_11_MRI_brain_posterior+hippocampus.png,0.7433
hippocampus_376_12_MRI_brain_anterior+hippocampus.png,0.7137
hippocampus_376_12_MRI_brain_posterior+hippocampus.png,0.8289
hippocampus_376_13_MRI_brain_anterior+hippocampus.png,0.7844
hippocampus_376_13_MRI_brain_posterior+hippocampus.png,0.762
hippocampus_376_14_MRI_brain_anterior+hippocampus.png,0.8155
hippocampus_376_14_MRI_brain_posterior+hippocampus.png,0.8674
hippocampus_376_15_MRI_brain_anterior+hippocampus.png,0.7952
hippocampus_376_15_MRI_brain_posterior+hippocampus.png,0.857
hippocampus_376_16_MRI_brain_anterior+hippocampus.png,0.6909
hippocampus_376_16_MRI_brain_posterior+hippocampus.png,0.861
hippocampus_376_17_MRI_brain_anterior+hippocampus.png,0.5517
hippocampus_376_17_MRI_brain_posterior+hippocampus.png,0.786
hippocampus_376_18_MRI_brain_anterior+hippocampus.png,0.6791
hippocampus_376_18_MRI_brain_posterior+hippocampus.png,0.773
hippocampus_376_19_MRI_brain_posterior+hippocampus.png,0.8542
hippocampus_376_20_MRI_brain_posterior+hippocampus.png,0.838
hippocampus_376_21_MRI_brain_posterior+hippocampus.png,0.7505
hippocampus_376_22_MRI_brain_posterior+hippocampus.png,0.7577
hippocampus_376_23_MRI_brain_posterior+hippocampus.png,0.7406
hippocampus_376_24_MRI_brain_posterior+hippocampus.png,0.82
hippocampus_376_25_MRI_brain_posterior+hippocampus.png,0.8063
hippocampus_376_26_MRI_brain_posterior+hippocampus.png,0.805
hippocampus_376_27_MRI_brain_posterior+hippocampus.png,0.7346
hippocampus_376_28_MRI_brain_posterior+hippocampus.png,0.6761
hippocampus_376_29_MRI_brain_posterior+hippocampus.png,0.5565
hippocampus_376_5_MRI_brain_anterior+hippocampus.png,0.6832
hippocampus_376_6_MRI_brain_anterior+hippocampus.png,0.7334
hippocampus_376_7_MRI_brain_anterior+hippocampus.png,0.7189
