image,dice
hippocampus_358_16_MRI_brain_posterior+hippocampus.png,0.8941
hippocampus_358_17_MRI_brain_posterior+hippocampus.png,0.8397
hippocampus_358_18_MRI_brain_posterior+hippocampus.png,0.7667
hippocampus_358_19_MRI_brain_posterior+hippocampus.png,0.7865
hippocampus_358_20_MRI_brain_posterior+hippocampus.png,0.8105
hippocampus_358_21_MRI_brain_posterior+hippocampus.png,0.8354
hippocampus_358_22_MRI_brain_posterior+hippocampus.png,0.8066
hippocampus_358_23_MRI_brain_posterior+hippocampus.png,0.7646
hippocampus_358_24_MRI_brain_posterior+hippocampus.png,0.8242
hippocampus_358_25_MRI_brain_posterior+hippocampus.png,0.7944
hippocampus_358_26_MRI_brain_posterior+hippocampus.png,0.7219
hippocampus_358_27_MRI_brain_posterior+hippocampus.png,0.4537
hippocampus_358_6_MRI_brain_anterior+hippocampus.png,0.6
hippocampus_358_7_MRI_brain_anterior+hippocampus.png,0.7928
hippocampus_358_8_MRI_brain_anterior+hippocampus.png,0.7014
hippocampus_358_9_MRI_brain_anterior+hippocampus.png,0.858
hippocampus_359_10_MRI_brain_anterior+hippocampus.png,0.8553
hippocampus_359_10_MRI_brain_posterior+hippocampus.png,0.5288
hippocampus_359_11_MRI_brain_anterior+hippocampus.png,0.8979
hippocampus_359_11_MRI_brain_posterior+hippocampus.png,0.7004
hippocampus_359_12_MRI_brain_anterior+hippocampus.png,0.8844
hippocampus_359_12_MRI_brain_posterior+hippocampus.png,0.6698
hippocampus_359_13_MRI_brain_anterior+hippocampus.png,0.8731
hippocampus_359_13_MRI_brain_posterior+hippocampus.png,0.8027
hippocampus_359_14_MRI_brain_anterior+hippocampus.png,0.8827
hippocampus_359_14_MRI_brain_posterior+hippocampus.png,0.8461
hippocampus_359_15_MRI_brain_anterior+hippocampus.png,0.7877
hippocampus_359_15_MRI_brain_posterior+hippocampus.png,0.8964
hippocampus_359_16_MRI_brain_anterior+hippocampus.png,0.744
hippocampus_359_16_MRI_brain_posterior+hippocampus.png,0.9014
hippocampus_359_17_MRI_brain_anterior+hippocampus.png,0.67
hippocampus_359_17_MRI_brain_posterior+hippocampus.png,0.8338
hippocampus_359_18_MRI_brain_posterior+hippocampus.png,0.7083
hippocampus_359_19_MRI_brain_posterior+hippocampus.png,0.8178
hippocampus_359_20_MRI_brain_posterior+hippocampus.png,0.7259
hippocampus_359_21_MRI_brain_posterior+hippocampus.png,0.8016
hippocampus_359_22_MRI_brain_posterior+hippocampus.png,0.7434
hippocampus_359_23_MRI_brain_posterior+hippocampus.png,0.8488
hippocampus_359_24_MRI_brain_posterior+hippocampus.png,0.8564
hippocampus_359_25_MRI_brain_posterior+hippocampus.png,0.8009
hippocampus_359_26_MRI_brain_posterior+hippocampus.png,0.7668
hippocampus_359_27_MRI_brain_posterior+hippocampus.png,0.6377
hippocampus_359_5_MRI_brain_anterior+hippocampus.png,0.821
hippocampus_359_6_MRI_brain_anterior+hippocampus.png,0.8224
hippocampus_359_7_MRI_brain_anterior+hippocampus.png,0.872
hippocampus_359_8_MRI_brain_anterior+hippocampus.png,0.8379
hippocampus_359_9_MRI_brain_anterior+hippocampus.png,0.7942
hippocampus_360_10_MRI_brain_anterior+hippocampus.png,0.8901
hippocampus_360_10_MRI_brain_posterior+hippocampus.png,0.7193
hippocampus_360_11_MRI_brain_anterior+hippocampus.png,0.9017
hippocampus_360_11_MRI_brain_posterior+hippocampus.png,0.7687
hippocampus_360_12_MRI_brain_anterior+hippocampus.png,0.8604
hippocampus_360_12_MRI_brain_posterior+hippocampus.png,0.8239
hippocampus_360_13_MRI_brain_anterior+hippocampus.png,0.8551
hippocampus_360_13_MRI_brain_posterior+hippocampus.png,0.8499
hippocampus_360_14_MRI_brain_anterior+hippocampus.png,0.8402
hippocampus_360_14_MRI_brain_posterior+hippocampus.png,0.8592
hippocampus_360_15_MRI_brain_anterior+hippocampus.png,0.7287
hippocampus_360_15_MRI_brain_posterior+hippocampus.png,0.8397
hippocampus_360_16_MRI_brain_anterior+hippocampus.png,0.6978
hippocampus_360_16_MRI_brain_posterior+hippocampus.png,0.8737
hippocampus_360_17_MRI_brain_posterior+hippocampus.png,0.859
hippocampus_360_18_MRI_brain_posterior+hippocampus.png,0.8905
hippocampus_360_19_MRI_brain_posterior+hippocampus.png,0.8076
hippocampus_360_20_MRI_brain_posterior+hippocampus.png,0.8194
hippocampus_360_21_MRI_brain_posterior+hippocampus.png,0.76
hippocampus_360_22_MRI_brain_posterior+hippocampus.png,0.8413
hippocampus_360_23_MRI_brain_posterior+hippocampus.png,0.8368
hippocampus_360_24_MRI_brain_posterior+hippocampus.png,0.8161
hippocampus_360_25_MRI_brain_posterior+hippocampus.png,0.8138
hippocampus_360_26_MRI_brain_posterior+hippocampus.png,0.8053
hippocampus_360_27_MRI_brain_posterior+hippocampus.png,0.7936
hippocampus_360_28_MRI_brain_posterior+hippocampus.png,0.7651
hippocampus_360_29_MRI_brain_posterior+hippocampus.png,0.5889
hippocampus_360_5_MRI_brain_anterior+hippocampus.png,0.6328
hippocampus_360_6_MRI_brain_anterior+hippocampus.png,0.7652
hippocampus_360_7_MRI_brain_anterior+hippocampus.png,0.8415
hippocampus_360_8_MRI_brain_anterior+hippocampus.png,0.8282
hippocampus_360_9_MRI_brain_anterior+hippocampus.png,0.8765
hippocampus_361_10_MRI_brain_anterior+hippocampus.png,0.841
hippocampus_361_11_MRI_brain_anterior+hippocampus.png,0.878
hippocampus_361_12_MRI_brain_anterior+hippocampus.png,0.8876
hippocampus_361_12_MRI_brain_posterior+hippocampus.png,0.3888
hippocampus_361_13_MRI_brain_anterior+hippocampus.png,0.8263
hippocampus_361_13_MRI_brain_posterior+hippocampus.png,0.6819
hippocampus_361_14_MRI_brain_anterior+hippocampus.png,0.8529
hippocampus_361_14_MRI_brain_posterior+hippocampus.png,0.8768
hippocampus_361_15_MRI_brain_anterior+hippocampus.png,0.828
hippocampus_361_15_MRI_brain_posterior+hippocampus.png,0.8111
hippocampus_361_16_MRI_brain_anterior+hippocampus.png,0.7481
hippocampus_361_16_MRI_brain_posterior+hippocampus.png,0.8382
hippocampus_361_17_MRI_brain_anterior+hippocampus.png,0.3562
hippocampus_361_17_MRI_brain_posterior+hippocampus.png,0.8344
hippocampus_361_18_MRI_brain_posterior+hippocampus.png,0.7663
hippocampus_361_19_MRI_brain_posterior+hippocampus.png,0.7143
hippocampus_361_20_MRI_brain_posterior+hippocampus.png,0.714
hippocampus_361_21_MRI_brain_posterior+hippocampus.png,0.3625
hippocampus_361_22_MRI_brain_posterior+hippocampus.png,0.8404
hippocampus_361_23_MRI_brain_posterior+hippocampus.png,0.777
hippocampus_361_24_MRI_brain_posterior+hippocampus.png,0.8245
hippocampus_361_25_MRI_brain_posterior+hippocampus.png,0.8534
hippocampus_361_26_MRI_brain_posterior+hippocampus.png,0.6878
hippocampus_361_5_MRI_brain_anterior+hippocampus.png,0.7739
hippocampus_361_6_MRI_brain_anterior+hippocampus.png,0.7903
hippocampus_361_7_MRI_brain_anterior+hippocampus.png,0.8209
hippocampus_361_8_MRI_brain_anterior+hippocampus.png,0.8701
hippocampus_361_9_MRI_brain_anterior+hippocampus.png,0.8319
hippocampus_363_10_MRI_brain_anterior+hippocampus.png,0.7993
hippocampus_363_11_MRI_brain_anterior+hippocampus.png,0.8966
hippocampus_363_12_MRI_brain_anterior+hippocampus.png,0.9084
hippocampus_363_12_MRI_brain_posterior+hippocampus.png,0.6239
hippocampus_363_13_MRI_brain_anterior+hippocampus.png,0.8662
hippocampus_363_13_MRI_brain_posterior+hippocampus.png,0.6786
hippocampus_363_14_MRI_brain_anterior+hippocampus.png,0.7965
hippocampus_363_14_MRI_brain_posterior+hippocampus.png,0.8266
hippocampus_363_15_MRI_brain_anterior+hippocampus.png,0.8269
hippocampus_363_15_MRI_brain_posterior+hippocampus.png,0.9003
hippocampus_363_16_MRI_brain_anterior+hippocampus.png,0.8357
hippocampus_363_16_MRI_brain_posterior+hippocampus.png,0.8941
hippocampus_363_17_MRI_brain_anterior+hippocampus.png,0.6074
hippocampus_363_17_MRI_brain_posterior+hippocampus.png,0.8501
hippocampus_363_18_MRI_brain_posterior+hippocampus.png,0.8207
hippocampus_363_19_MRI_brain_posterior+hippocampus.png,0.85
hippocampus_363_20_MRI_brain_posterior+hippocampus.png,0.8721
hippocampus_363_21_MRI_brain_posterior+hippocampus.png,0.9087
hippocampus_363_22_MRI_brain_posterior+hippocampus.png,0.8657
hippocampus_363_23_MRI_brain_posterior+hippocampus.png,0.8154
hippocampus_363_24_MRI_brain_posterior+hippocampus.png,0.7439
hippocampus_363_25_MRI_brain_posterior+hippocampus.png,0.7658
hippocampus_363_26_MRI_brain_posterior+hippocampus.png,0.8399
hippocampus_363_27_MRI_brain_posterior+hippocampus.png,0.7678
hippocampus_363_28_MRI_brain_posterior+hippocampus.png,0.881
hippocampus_363_5_MRI_brain_anterior+hippocampus.png,0.7627
hippocampus_363_6_MRI_brain_anterior+hippocampus.png,0.883
hippocampus_363_7_MRI_brain_anterior+hippocampus.png,0.7813
hippocampus_363_8_MRI_brain_anterior+hippocampus.png,0.8694
hippocampus_363_9_MRI_brain_anterior+hippocampus.png,0.8148
hippocampus_366_10_MRI_brain_anterior+hippocampus.png,0.9071
hippocampus_366_11_MRI_brain_anterior+hippocampus.png,0.9406
hippocampus_366_12_MRI_brain_anterior+hippocampus.png,0.9215
hippocampus_366_13_MRI_brain_anterior+hippocampus.png,0.9056
hippocampus_366_13_MRI_brain_posterior+hippocampus.png,0.7664
hippocampus_366_14_MRI_brain_anterior+hippocampus.png,0.8352
hippocampus_366_14_MRI_brain_posterior+hippocampus.png,0.8677
hippocampus_366_15_MRI_brain_anterior+hippocampus.png,0.885
hippocampus_366_15_MRI_brain_posterior+hippocampus.png,0.9183
hippocampus_366_16_MRI_brain_anterior+hippocampus.png,0.8509
hippocampus_366_16_MRI_brain_posterior+hippocampus.png,0.868
hippocampus_366_17_MRI_brain_anterior+hippocampus.png,0.7324
hippocampus_366_17_MRI_brain_posterior+hippocampus.png,0.9089
hippocampus_366_18_MRI_brain_posterior+hippocampus.png,0.8246
hippocampus_366_19_MRI_brain_posterior+hippocampus.png,0.8126
hippocampus_366_20_MRI_brain_posterior+hippocampus.png,0.7848
hippocampus_366_21_MRI_brain_posterior+hippocampus.png,0.7794
hippocampus_366_22_MRI_brain_posterior+hippocampus.png,0.7405
hippocampus_366_23_MRI_brain_posterior+hippocampus.png,0.8563
hippocampus_366_24_MRI_brain_posterior+hippocampus.png,0.7946
hippocampus_366_25_MRI_brain_posterior+hippocampus.png,0.6896
hippocampus_366_26_MRI_brain_posterior+hippocampus.png,0.82
hippocampus_366_27_MRI_brain_posterior+hippocampus.png,0.8252
hippocampus_366_5_MRI_brain_anterior+hippocampus.png,0.8143
hippocampus_366_6_MRI_brain_anterior+hippocampus.png,0.9065
hippocampus_366_7_MRI_brain_anterior+hippocampus.png,0.8959
hippocampus_366_8_MRI_brain_anterior+hippocampus.png,0.8945
hippocampus_366_9_MRI_brain_anterior+hippocampus.png,0.9061
hippocampus_367_10_MRI_brain_anterior+hippocampus.png,0.8769
hippocampus_367_11_MRI_brain_anterior+hippocampus.png,0.8829
hippocampus_367_12_MRI_brain_anterior+hippocampus.png,0.8639
hippocampus_367_13_MRI_brain_anterior+hippocampus.png,0.8737
hippocampus_367_13_MRI_brain_posterior+hippocampus.png,0.7312
hippocampus_367_14_MRI_brain_anterior+hippocampus.png,0.885
hippocampus_367_14_MRI_brain_posterior+hippocampus.png,0.7588
hippocampus_367_15_MRI_brain_anterior+hippocampus.png,0.8156
hippocampus_367_15_MRI_brain_posterior+hippocampus.png,0.7156
hippocampus_367_16_MRI_brain_anterior+hippocampus.png,0.7354
hippocampus_367_16_MRI_brain_posterior+hippocampus.png,0.8057
hippocampus_367_17_MRI_brain_anterior+hippocampus.png,0.6873
hippocampus_367_17_MRI_brain_posterior+hippocampus.png,0.8225
hippocampus_367_18_MRI_brain_anterior+hippocampus.png,0.5535
hippocampus_367_18_MRI_brain_posterior+hippocampus.png,0.8278
hippocampus_367_19_MRI_brain_posterior+hippocampus.png,0.8717
hippocampus_367_20_MRI_brain_posterior+hippocampus.png,0.7989
hippocampus_367_21_MRI_brain_posterior+hippocampus.png,0.7402
hippocampus_367_22_MRI_brain_posterior+hippocampus.png,0.7807
hippocampus_367_23_MRI_brain_posterior+hippocampus.png,0.7031
hippocampus_367_24_MRI_brain_posterior+hippocampus.png,0.7162
hippocampus_367_25_MRI_brain_posterior+hippocampus.png,0.733
hippocampus_367_26_MRI_brain_posterior+hippocampus.png,0.7872
hippocampus_367_27_MRI_brain_posterior+hippocampus.png,0.8765
hippocampus_367_28_MRI_brain_posterior+hippocampus.png,0.8839
hippocampus_367_29_MRI_brain_posterior+hippocampus.png,0.754
hippocampus_367_5_MRI_brain_anterior+hippocampus.png,0.85
hippocampus_367_6_MRI_brain_anterior+hippocampus.png,0.886
hippocampus_367_7_MRI_brain_anterior+hippocampus.png,0.9093
hippocampus_367_8_MRI_brain_anterior+hippocampus.png,0.9023
hippocampus_367_9_MRI_brain_anterior+hippocampus.png,0.9189
hippocampus_368_10_MRI_brain_anterior+hippocampus.png,0.9235
hippocampus_368_11_MRI_brain_anterior+hippocampus.png,0.897
hippocampus_368_12_MRI_brain_anterior+hippocampus.png,0.8789
hippocampus_368_13_MRI_brain_anterior+hippocampus.png,0.8772
hippocampus_368_13_MRI_brain_posterior+hippocampus.png,0.5538
hippocampus_368_14_MRI_brain_anterior+hippocampus.png,0.8715
hippocampus_368_14_MRI_brain_posterior+hippocampus.png,0.5421
hippocampus_368_15_MRI_brain_anterior+hippocampus.png,0.8536
hippocampus_368_15_MRI_brain_posterior+hippocampus.png,0.6437
hippocampus_368_16_MRI_brain_anterior+hippocampus.png,0.8754
hippocampus_368_16_MRI_brain_posterior+hippocampus.png,0.7953
hippocampus_368_17_MRI_brain_anterior+hippocampus.png,0.8583
hippocampus_368_17_MRI_brain_posterior+hippocampus.png,0.8547
hippocampus_368_18_MRI_brain_anterior+hippocampus.png,0.7065
hippocampus_368_18_MRI_brain_posterior+hippocampus.png,0.8906
hippocampus_368_19_MRI_brain_anterior+hippocampus.png,0.3334
hippocampus_368_19_MRI_brain_posterior+hippocampus.png,0.8584
hippocampus_368_20_MRI_brain_posterior+hippocampus.png,0.8804
hippocampus_368_21_MRI_brain_posterior+hippocampus.png,0.8303
hippocampus_368_22_MRI_brain_posterior+hippocampus.png,0.8135
hippocampus_368_23_MRI_brain_posterior+hippocampus.png,0.878
hippocampus_368_24_MRI_brain_posterior+hippocampus.png,0.8585
hippocampus_368_25_MRI_brain_posterior+hippocampus.png,0.8371
hippocampus_368_26_MRI_brain_posterior+hippocampus.png,0.8574
hippocampus_368_27_MRI_brain_posterior+hippocampus.png,0.7674
hippocampus_368_28_MRI_brain_posterior+hippocampus.png,0.7723
hippocampus_368_29_MRI_brain_posterior+hippocampus.png,0.6949
hippocampus_368_30_MRI_brain_posterior+hippocampus.png,0.7948
hippocampus_368_31_MRI_brain_posterior+hippocampus.png,0.8388
hippocampus_368_32_MRI_brain_posterior+hippocampus.png,0.8078
hippocampus_368_4_MRI_brain_anterior+hippocampus.png,0.7448
hippocampus_368_5_MRI_brain_anterior+hippocampus.png,0.8395
hippocampus_368_6_MRI_brain_anterior+hippocampus.png,0.9066
hippocampus_368_7_MRI_brain_anterior+hippocampus.png,0.9044
hippocampus_368_8_MRI_brain_anterior+hippocampus.png,0.9036
hippocampus_368_9_MRI_brain_anterior+hippocampus.png,0.8989
hippocampus_370_10_MRI_brain_anterior+hippocampus.png,0.8464
hippocampus_370_11_MRI_brain_anterior+hippocampus.png,0.8799
hippocampus_370_11_MRI_brain_posterior+hippocampus.png,0.6774
hippocampus_370_12_MRI_brain_anterior+hippocampus.png,0.8988
hippocampus_370_12_MRI_brain_posterior+hippocampus.png,0.5849
hippocampus_370_13_MRI_brain_anterior+hippocampus.png,0.9009
hippocampus_370_13_MRI_brain_posterior+hippocampus.png,0.7311
hippocampus_370_14_MRI_brain_anterior+hippocampus.png,0.8674
hippocampus_370_14_MRI_brain_posterior+hippocampus.png,0.7834
hippocampus_370_15_MRI_brain_anterior+hippocampus.png,0.8792
hippocampus_370_15_MRI_brain_posterior+hippocampus.png,0.8675
hippocampus_370_16_MRI_brain_anterior+hippocampus.png,0.5713
hippocampus_370_16_MRI_brain_posterior+hippocampus.png,0.8798
hippocampus_370_17_MRI_brain_posterior+hippocampus.png,0.848
hippocampus_370_18_MRI_brain_posterior+hippocampus.png,0.7927
hippocampus_370_19_MRI_brain_posterior+hippocampus.png,0.7779
hippocampus_370_20_MRI_brain_posterior+hippocampus.png,0.7439
hippocampus_370_21_MRI_brain_posterior+hippocampus.png,0.7695
hippocampus_370_22_MRI_brain_posterior+hippocampus.png,0.712
hippocampus_370_23_MRI_brain_posterior+hippocampus.png,0.795
hippocampus_370_24_MRI_brain_posterior+hippocampus.png,0.7529
hippocampus_370_25_MRI_brain_posterior+hippocampus.png,0.7701
hippocampus_370_26_MRI_brain_posterior+hippocampus.png,0.7772
hippocampus_370_27_MRI_brain_posterior+hippocampus.png,0.8569
hippocampus_370_28_MRI_brain_posterior+hippocampus.png,0.8
hippocampus_370_6_MRI_brain_anterior+hippocampus.png,0.7688
hippocampus_370_7_MRI_brain_anterior+hippocampus.png,0.7753
hippocampus_370_8_MRI_brain_anterior+hippocampus.png,0.7968
hippocampus_370_9_MRI_brain_anterior+hippocampus.png,0.8054
hippocampus_372_10_MRI_brain_anterior+hippocampus.png,0.9054
hippocampus_372_10_MRI_brain_posterior+hippocampus.png,0.8243
hippocampus_372_11_MRI_brain_anterior+hippocampus.png,0.8588
hippocampus_372_11_MRI_brain_posterior+hippocampus.png,0.7938
hippocampus_372_12_MRI_brain_anterior+hippocampus.png,0.9009
hippocampus_372_12_MRI_brain_posterior+hippocampus.png,0.882
hippocampus_372_13_MRI_brain_anterior+hippocampus.png,0.8557
hippocampus_372_13_MRI_brain_posterior+hippocampus.png,0.8709
hippocampus_372_14_MRI_brain_anterior+hippocampus.png,0.845
hippocampus_372_14_MRI_brain_posterior+hippocampus.png,0.8533
hippocampus_372_15_MRI_brain_anterior+hippocampus.png,0.6772
hippocampus_372_15_MRI_brain_posterior+hippocampus.png,0.8429
hippocampus_372_16_MRI_brain_posterior+hippocampus.png,0.8878
hippocampus_372_17_MRI_brain_posterior+hippocampus.png,0.8723
hippocampus_372_18_MRI_brain_posterior+hippocampus.png,0.8144
hippocampus_372_19_MRI_brain_posterior+hippocampus.png,0.8396
hippocampus_372_20_MRI_brain_posterior+hippocampus.png,0.8135
hippocampus_372_21_MRI_brain_posterior+hippocampus.png,0.8192
hippocampus_372_22_MRI_brain_posterior+hippocampus.png,0.8318
hippocampus_372_23_MRI_brain_posterior+hippocampus.png,0.7967
hippocampus_372_24_MRI_brain_posterior+hippocampus.png,0.7632
hippocampus_372_25_MRI_brain_posterior+hippocampus.png,0.7376
hippocampus_372_26_MRI_brain_posterior+hippocampus.png,0.6256
hippocampus_372_5_MRI_brain_anterior+hippocampus.png,0.7855
hippocampus_372_6_MRI_brain_anterior+hippocampus.png,0.8265
hippocampus_372_7_MRI_brain_anterior+hippocampus.png,0.8326
hippocampus_372_8_MRI_brain_anterior+hippocampus.png,0.8593
hippocampus_372_9_MRI_brain_anterior+hippocampus.png,0.8454
hippocampus_372_9_MRI_brain_posterior+hippocampus.png,0.7227
hippocampus_373_10_MRI_brain_anterior+hippocampus.png,0.8825
hippocampus_373_11_MRI_brain_anterior+hippocampus.png,0.8718
hippocampus_373_11_MRI_brain_posterior+hippocampus.png,0.7705
hippocampus_373_12_MRI_brain_anterior+hippocampus.png,0.9222
hippocampus_373_12_MRI_brain_posterior+hippocampus.png,0.7146
hippocampus_373_13_MRI_brain_anterior+hippocampus.png,0.8316
hippocampus_373_13_MRI_brain_posterior+hippocampus.png,0.8422
hippocampus_373_14_MRI_brain_anterior+hippocampus.png,0.8994
hippocampus_373_14_MRI_brain_posterior+hippocampus.png,0.8654
hippocampus_373_15_MRI_brain_anterior+hippocampus.png,0.8504
hippocampus_373_15_MRI_brain_posterior+hippocampus.png,0.847
hippocampus_373_16_MRI_brain_anterior+hippocampus.png,0.8239
hippocampus_373_16_MRI_brain_posterior+hippocampus.png,0.7999
hippocampus_373_17_MRI_brain_anterior+hippocampus.png,0.4817
hippocampus_373_17_MRI_brain_posterior+hippocampus.png,0.9186
hippocampus_373_18_MRI_brain_posterior+hippocampus.png,0.9199
hippocampus_373_19_MRI_brain_posterior+hippocampus.png,0.8646
hippocampus_373_20_MRI_brain_posterior+hippocampus.png,0.8694
hippocampus_373_21_MRI_brain_posterior+hippocampus.png,0.8636
hippocampus_373_22_MRI_brain_posterior+hippocampus.png,0.8492
hippocampus_373_23_MRI_brain_posterior+hippocampus.png,0.8511
hippocampus_373_24_MRI_brain_posterior+hippocampus.png,0.8692
hippocampus_373_25_MRI_brain_posterior+hippocampus.png,0.8101
hippocampus_373_26_MRI_brain_posterior+hippocampus.png,0.8434
hippocampus_373_27_MRI_brain_posterior+hippocampus.png,0.7518
hippocampus_373_28_MRI_brain_posterior+hippocampus.png,0.8296
hippocampus_373_6_MRI_brain_anterior+hippocampus.png,0.8182
hippocampus_373_7_MRI_brain_anterior+hippocampus.png,0.8962
hippocampus_373_8_MRI_brain_anterior+hippocampus.png,0.8732
hippocampus_373_9_MRI_brain_anterior+hippocampus.png,0.9066
hippocampus_374_10_MRI_brain_anterior+hippocampus.png,0.854
hippocampus_374_11_MRI_brain_anterior+hippocampus.png,0.8872
hippocampus_374_12_MRI_brain_anterior+hippocampus.png,0.9357
hippocampus_374_13_MRI_brain_anterior+hippocampus.png,0.8975
hippocampus_374_13_MRI_brain_posterior+hippocampus.png,0.6586
hippocampus_374_14_MRI_brain_anterior+hippocampus.png,0.875
hippocampus_374_14_MRI_brain_posterior+hippocampus.png,0.6604
hippocampus_374_15_MRI_brain_anterior+hippocampus.png,0.824
hippocampus_374_15_MRI_brain_posterior+hippocampus.png,0.7417
hippocampus_374_16_MRI_brain_anterior+hippocampus.png,0.7284
hippocampus_374_16_MRI_brain_posterior+hippocampus.png,0.8264
hippocampus_374_17_MRI_brain_anterior+hippocampus.png,0.676
hippocampus_374_17_MRI_brain_posterior+hippocampus.png,0.9356
hippocampus_374_18_MRI_brain_anterior+hippocampus.png,0.5186
hippocampus_374_18_MRI_brain_posterior+hippocampus.png,0.8922
hippocampus_374_19_MRI_brain_posterior+hippocampus.png,0.9157
hippocampus_374_20_MRI_brain_posterior+hippocampus.png,0.8936
hippocampus_374_21_MRI_brain_posterior+hippocampus.png,0.8082
hippocampus_374_22_MRI_brain_posterior+hippocampus.png,0.8457
hippocampus_374_23_MRI_brain_posterior+hippocampus.png,0.8147
hippocampus_374_24_MRI_brain_posterior+hippocampus.png,0.8263
hippocampus_374_25_MRI_brain_posterior+hippocampus.png,0.8158
hippocampus_374_26_MRI_brain_posterior+hippocampus.png,0.7756
hippocampus_374_27_MRI_brain_posterior+hippocampus.png,0.783
hippocampus_374_28_MRI_brain_posterior+hippocampus.png,0.7863
hippocampus_374_29_MRI_brain_posterior+hippocampus.png,0.7852
hippocampus_374_30_MRI_brain_posterior+hippocampus.png,0.9138
hippocampus_374_31_MRI_brain_posterior+hippocampus.png,0.7248
hippocampus_374_6_MRI_brain_anterior+hippocampus.png,0.8077
hippocampus_374_7_MRI_brain_anterior+hippocampus.png,0.8835
hippocampus_374_8_MRI_brain_anterior+hippocampus.png,0.9236
hippocampus_374_9_MRI_brain_anterior+hippocampus.png,0.8822
hippocampus_375_10_MRI_brain_anterior+hippocampus.png,0.8541
hippocampus_375_11_MRI_brain_anterior+hippocampus.png,0.8423
hippocampus_375_11_MRI_brain_posterior+hippocampus.png,0.7616
hippocampus_375_12_MRI_brain_anterior+hippocampus.png,0.851
hippocampus_375_12_MRI_brain_posterior+hippocampus.png,0.8091
hippocampus_375_13_MRI_brain_anterior+hippocampus.png,0.7988
hippocampus_375_13_MRI_brain_posterior+hippocampus.png,0.7893
hippocampus_375_14_MRI_brain_anterior+hippocampus.png,0.7971
hippocampus_375_14_MRI_brain_posterior+hippocampus.png,0.8425
hippocampus_375_15_MRI_brain_anterior+hippocampus.png,0.8372
hippocampus_375_15_MRI_brain_posterior+hippocampus.png,0.8964
hippocampus_375_16_MRI_brain_anterior+hippocampus.png,0.7411
hippocampus_375_16_MRI_brain_posterior+hippocampus.png,0.8888
hippocampus_375_17_MRI_brain_anterior+hippocampus.png,0.4268
hippocampus_375_17_MRI_brain_posterior+hippocampus.png,0.8957
hippocampus_375_18_MRI_brain_posterior+hippocampus.png,0.8511
hippocampus_375_19_MRI_brain_posterior+hippocampus.png,0.8426
hippocampus_375_20_MRI_brain_posterior+hippocampus.png,0.7965
hippocampus_375_21_MRI_brain_posterior+hippocampus.png,0.7082
hippocampus_375_22_MRI_brain_posterior+hippocampus.png,0.8102
hippocampus_375_23_MRI_brain_posterior+hippocampus.png,0.8122
hippocampus_375_24_MRI_brain_posterior+hippocampus.png,0.7933
hippocampus_375_25_MRI_brain_posterior+hippocampus.png,0.8577
hippocampus_375_5_MRI_brain_anterior+hippocampus.png,0.6975
hippocampus_375_6_MRI_brain_anterior+hippocampus.png,0.8184
hippocampus_375_7_MRI_brain_anterior+hippocampus.png,0.812
hippocampus_375_8_MRI_brain_anterior+hippocampus.png,0.855
hippocampus_375_9_MRI_brain_anterior+hippocampus.png,0.8837
hippocampus_376_10_MRI_brain_anterior+hippocampus.png,0.7606
hippocampus_376_10_MRI_brain_posterior+hippocampus.png,0.7943
hippocampus_376_11_MRI_brain_anterior+hippocampus.png,0.7684
hippocampus_376_11_MRI_brain_posterior+hippocampus.png,0.861
hippocampus_376_12_MRI_brain_anterior+hippocampus.png,0.7816
hippocampus_376_12_MRI_brain_posterior+hippocampus.png,0.8416
hippocampus_376_13_MRI_brain_anterior+hippocampus.png,0.7796
hippocampus_376_13_MRI_brain_posterior+hippocampus.png,0.8041
hippocampus_376_14_MRI_brain_anterior+hippocampus.png,0.8856
hippocampus_376_14_MRI_brain_posterior+hippocampus.png,0.8345
hippocampus_376_15_MRI_brain_anterior+hippocampus.png,0.8093
hippocampus_376_15_MRI_brain_posterior+hippocampus.png,0.8291
hippocampus_376_16_MRI_brain_anterior+hippocampus.png,0.8321
hippocampus_376_16_MRI_brain_posterior+hippocampus.png,0.9042
hippocampus_376_17_MRI_brain_anterior+hippocampus.png,0.6478
hippocampus_376_17_MRI_brain_posterior+hippocampus.png,0.8573
hippocampus_376_18_MRI_brain_anterior+hippocampus.png,0.5464
hippocampus_376_18_MRI_brain_posterior+hippocampus.png,0.8534
hippocampus_376_19_MRI_brain_posterior+hippocampus.png,0.8758
hippocampus_376_20_MRI_brain_posterior+hippocampus.png,0.8834
hippocampus_376_21_MRI_brain_posterior+hippocampus.png,0.8126
hippocampus_376_22_MRI_brain_posterior+hippocampus.png,0.747
hippocampus_376_23_MRI_brain_posterior+hippocampus.png,0.7564
hippocampus_376_24_MRI_brain_posterior+hippocampus.png,0.6818
hippocampus_376_25_MRI_brain_posterior+hippocampus.png,0.7038
hippocampus_376_26_MRI_brain_posterior+hippocampus.png,0.7023
hippocampus_376_27_MRI_brain_posterior+hippocampus.png,0.7139
hippocampus_376_28_MRI_brain_posterior+hippocampus.png,0.6656
hippocampus_376_29_MRI_brain_posterior+hippocampus.png,0.1173
hippocampus_376_5_MRI_brain_anterior+hippocampus.png,0.804
hippocampus_376_6_MRI_brain_anterior+hippocampus.png,0.8715
hippocampus_376_7_MRI_brain_anterior+hippocampus.png,0.8177
