image,dice
BRATS_440_61_MRI-T1_brain_whole+tumor.png,0.6196
BRATS_440_61_MRI-T2_brain_edema.png,0.4826
BRATS_440_61_MRI-T2_brain_enhancing+tumor.png,0.7375
BRATS_440_61_MRI-T2_brain_non-enhancing+tumor.png,0.1058
BRATS_440_61_MRI-T2_brain_tumor+core.png,0.7419
BRATS_440_61_MRI-T2_brain_whole+tumor.png,0.6117
BRATS_440_62_MRI-FLAIR_brain_edema.png,0.721
BRATS_440_62_MRI-FLAIR_brain_enhancing+tumor.png,0.7302
BRATS_440_62_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0264
BRATS_440_62_MRI-FLAIR_brain_tumor+core.png,0.7442
BRATS_440_62_MRI-FLAIR_brain_whole+tumor.png,0.6694
BRATS_440_62_MRI-T1-Gd_brain_edema.png,0.6068
BRATS_440_62_MRI-T1-Gd_brain_enhancing+tumor.png,0.8059
BRATS_440_62_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0323
BRATS_440_62_MRI-T1-Gd_brain_tumor+core.png,0.8199
BRATS_440_62_MRI-T1-Gd_brain_whole+tumor.png,0.5861
BRATS_440_62_MRI-T1_brain_edema.png,0.6307
BRATS_440_62_MRI-T1_brain_enhancing+tumor.png,0.7384
BRATS_440_62_MRI-T1_brain_non-enhancing+tumor.png,0.0629
BRATS_440_62_MRI-T1_brain_tumor+core.png,0.7524
BRATS_440_62_MRI-T1_brain_whole+tumor.png,0.6512
BRATS_440_62_MRI-T2_brain_edema.png,0.6338
BRATS_440_62_MRI-T2_brain_enhancing+tumor.png,0.7162
BRATS_440_62_MRI-T2_brain_non-enhancing+tumor.png,0.0527
BRATS_440_62_MRI-T2_brain_tumor+core.png,0.73
BRATS_440_62_MRI-T2_brain_whole+tumor.png,0.6244
BRATS_440_63_MRI-FLAIR_brain_edema.png,0.7007
BRATS_440_63_MRI-FLAIR_brain_enhancing+tumor.png,0.8529
BRATS_440_63_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0311
BRATS_440_63_MRI-FLAIR_brain_tumor+core.png,0.8617
BRATS_440_63_MRI-FLAIR_brain_whole+tumor.png,0.6748
BRATS_440_63_MRI-T1-Gd_brain_edema.png,0.5525
BRATS_440_63_MRI-T1-Gd_brain_enhancing+tumor.png,0.8531
BRATS_440_63_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0909
BRATS_440_63_MRI-T1-Gd_brain_tumor+core.png,0.8641
BRATS_440_63_MRI-T1-Gd_brain_whole+tumor.png,0.5919
BRATS_440_63_MRI-T1_brain_edema.png,0.6035
BRATS_440_63_MRI-T1_brain_enhancing+tumor.png,0.7717
BRATS_440_63_MRI-T1_brain_non-enhancing+tumor.png,0.0842
BRATS_440_63_MRI-T1_brain_tumor+core.png,0.7831
BRATS_440_63_MRI-T1_brain_whole+tumor.png,0.6482
BRATS_440_63_MRI-T2_brain_edema.png,0.6325
BRATS_440_63_MRI-T2_brain_enhancing+tumor.png,0.7882
BRATS_440_63_MRI-T2_brain_non-enhancing+tumor.png,0.118
BRATS_440_63_MRI-T2_brain_tumor+core.png,0.7998
BRATS_440_63_MRI-T2_brain_whole+tumor.png,0.6257
BRATS_440_64_MRI-FLAIR_brain_edema.png,0.6708
BRATS_440_64_MRI-FLAIR_brain_enhancing+tumor.png,0.8756
BRATS_440_64_MRI-FLAIR_brain_non-enhancing+tumor.png,0.179
BRATS_440_64_MRI-FLAIR_brain_tumor+core.png,0.8858
BRATS_440_64_MRI-FLAIR_brain_whole+tumor.png,0.845
BRATS_440_64_MRI-T1-Gd_brain_edema.png,0.5846
BRATS_440_64_MRI-T1-Gd_brain_enhancing+tumor.png,0.9018
BRATS_440_64_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0388
BRATS_440_64_MRI-T1-Gd_brain_tumor+core.png,0.9129
BRATS_440_64_MRI-T1-Gd_brain_whole+tumor.png,0.6948
BRATS_440_64_MRI-T1_brain_edema.png,0.6048
BRATS_440_64_MRI-T1_brain_enhancing+tumor.png,0.7771
BRATS_440_64_MRI-T1_brain_non-enhancing+tumor.png,0.1357
BRATS_440_64_MRI-T1_brain_tumor+core.png,0.7879
BRATS_440_64_MRI-T1_brain_whole+tumor.png,0.6636
BRATS_440_64_MRI-T2_brain_edema.png,0.6681
BRATS_440_64_MRI-T2_brain_enhancing+tumor.png,0.8285
BRATS_440_64_MRI-T2_brain_non-enhancing+tumor.png,0.1637
BRATS_440_64_MRI-T2_brain_tumor+core.png,0.8397
BRATS_440_64_MRI-T2_brain_whole+tumor.png,0.646
BRATS_440_65_MRI-FLAIR_brain_edema.png,0.6024
BRATS_440_65_MRI-FLAIR_brain_enhancing+tumor.png,0.9318
BRATS_440_65_MRI-T1-Gd_brain_edema.png,0.5489
BRATS_440_65_MRI-T1-Gd_brain_enhancing+tumor.png,0.9309
BRATS_440_65_MRI-T1_brain_edema.png,0.5559
BRATS_440_65_MRI-T1_brain_enhancing+tumor.png,0.8303
BRATS_440_65_MRI-T2_brain_edema.png,0.6077
BRATS_440_65_MRI-T2_brain_enhancing+tumor.png,0.9136
BRATS_440_66_MRI-FLAIR_brain_edema.png,0.6461
BRATS_440_66_MRI-FLAIR_brain_enhancing+tumor.png,0.9314
BRATS_440_66_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0148
BRATS_440_66_MRI-FLAIR_brain_tumor+core.png,0.9268
BRATS_440_66_MRI-FLAIR_brain_whole+tumor.png,0.8596
BRATS_440_66_MRI-T1-Gd_brain_edema.png,0.5987
BRATS_440_66_MRI-T1-Gd_brain_enhancing+tumor.png,0.9281
BRATS_440_66_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0238
BRATS_440_66_MRI-T1-Gd_brain_tumor+core.png,0.9316
BRATS_440_66_MRI-T1-Gd_brain_whole+tumor.png,0.733
BRATS_440_66_MRI-T1_brain_edema.png,0.6079
BRATS_440_66_MRI-T1_brain_enhancing+tumor.png,0.8719
BRATS_440_66_MRI-T1_brain_non-enhancing+tumor.png,0.0271
BRATS_440_66_MRI-T1_brain_tumor+core.png,0.8791
BRATS_440_66_MRI-T1_brain_whole+tumor.png,0.6513
BRATS_440_66_MRI-T2_brain_edema.png,0.6511
BRATS_440_66_MRI-T2_brain_enhancing+tumor.png,0.9073
BRATS_440_66_MRI-T2_brain_non-enhancing+tumor.png,0.0326
BRATS_440_66_MRI-T2_brain_tumor+core.png,0.9125
BRATS_440_66_MRI-T2_brain_whole+tumor.png,0.6441
BRATS_440_67_MRI-FLAIR_brain_edema.png,0.6546
BRATS_440_67_MRI-FLAIR_brain_enhancing+tumor.png,0.9361
BRATS_440_67_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1381
BRATS_440_67_MRI-FLAIR_brain_tumor+core.png,0.9304
BRATS_440_67_MRI-FLAIR_brain_whole+tumor.png,0.8324
BRATS_440_67_MRI-T1-Gd_brain_edema.png,0.5929
BRATS_440_67_MRI-T1-Gd_brain_enhancing+tumor.png,0.9413
BRATS_440_67_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1087
BRATS_440_67_MRI-T1-Gd_brain_tumor+core.png,0.9424
BRATS_440_67_MRI-T1-Gd_brain_whole+tumor.png,0.7169
BRATS_440_67_MRI-T1_brain_edema.png,0.6116
BRATS_440_67_MRI-T1_brain_enhancing+tumor.png,0.8599
BRATS_440_67_MRI-T1_brain_non-enhancing+tumor.png,0.0921
BRATS_440_67_MRI-T1_brain_tumor+core.png,0.866
BRATS_440_67_MRI-T1_brain_whole+tumor.png,0.6351
BRATS_440_67_MRI-T2_brain_edema.png,0.6543
BRATS_440_67_MRI-T2_brain_enhancing+tumor.png,0.9092
BRATS_440_67_MRI-T2_brain_non-enhancing+tumor.png,0.106
BRATS_440_67_MRI-T2_brain_tumor+core.png,0.909
BRATS_440_67_MRI-T2_brain_whole+tumor.png,0.649
BRATS_440_68_MRI-FLAIR_brain_edema.png,0.6195
BRATS_440_68_MRI-FLAIR_brain_enhancing+tumor.png,0.9378
BRATS_440_68_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0184
BRATS_440_68_MRI-FLAIR_brain_tumor+core.png,0.9322
BRATS_440_68_MRI-FLAIR_brain_whole+tumor.png,0.8356
BRATS_440_68_MRI-T1-Gd_brain_edema.png,0.4933
BRATS_440_68_MRI-T1-Gd_brain_enhancing+tumor.png,0.9264
BRATS_440_68_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0242
BRATS_440_68_MRI-T1-Gd_brain_tumor+core.png,0.9291
BRATS_440_68_MRI-T1-Gd_brain_whole+tumor.png,0.7379
BRATS_440_68_MRI-T1_brain_edema.png,0.4449
BRATS_440_68_MRI-T1_brain_enhancing+tumor.png,0.8313
BRATS_440_68_MRI-T1_brain_non-enhancing+tumor.png,0.0269
BRATS_440_68_MRI-T1_brain_tumor+core.png,0.8356
BRATS_440_68_MRI-T1_brain_whole+tumor.png,0.633
BRATS_440_68_MRI-T2_brain_edema.png,0.5346
BRATS_440_68_MRI-T2_brain_enhancing+tumor.png,0.8994
BRATS_440_68_MRI-T2_brain_non-enhancing+tumor.png,0.034
BRATS_440_68_MRI-T2_brain_tumor+core.png,0.8982
BRATS_440_68_MRI-T2_brain_whole+tumor.png,0.6608
BRATS_440_69_MRI-FLAIR_brain_edema.png,0.6824
BRATS_440_69_MRI-FLAIR_brain_enhancing+tumor.png,0.8798
BRATS_440_69_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0758
BRATS_440_69_MRI-FLAIR_brain_tumor+core.png,0.8954
BRATS_440_69_MRI-FLAIR_brain_whole+tumor.png,0.7563
BRATS_440_69_MRI-T1-Gd_brain_edema.png,0.4342
BRATS_440_69_MRI-T1-Gd_brain_enhancing+tumor.png,0.9162
BRATS_440_69_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0877
BRATS_440_69_MRI-T1-Gd_brain_tumor+core.png,0.9339
BRATS_440_69_MRI-T1-Gd_brain_whole+tumor.png,0.7181
BRATS_440_69_MRI-T1_brain_edema.png,0.4491
BRATS_440_69_MRI-T1_brain_enhancing+tumor.png,0.8639
BRATS_440_69_MRI-T1_brain_non-enhancing+tumor.png,0.0945
BRATS_440_69_MRI-T1_brain_tumor+core.png,0.8823
BRATS_440_69_MRI-T1_brain_whole+tumor.png,0.6625
BRATS_440_69_MRI-T2_brain_edema.png,0.4898
BRATS_440_69_MRI-T2_brain_enhancing+tumor.png,0.8662
BRATS_440_69_MRI-T2_brain_non-enhancing+tumor.png,0.1361
BRATS_440_69_MRI-T2_brain_tumor+core.png,0.8842
BRATS_440_69_MRI-T2_brain_whole+tumor.png,0.6548
BRATS_440_70_MRI-FLAIR_brain_edema.png,0.5451
BRATS_440_70_MRI-FLAIR_brain_enhancing+tumor.png,0.8331
BRATS_440_70_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1623
BRATS_440_70_MRI-FLAIR_brain_tumor+core.png,0.8598
BRATS_440_70_MRI-FLAIR_brain_whole+tumor.png,0.6991
BRATS_440_70_MRI-T1-Gd_brain_edema.png,0.326
BRATS_440_70_MRI-T1-Gd_brain_enhancing+tumor.png,0.8897
BRATS_440_70_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2102
BRATS_440_70_MRI-T1-Gd_brain_tumor+core.png,0.9165
BRATS_440_70_MRI-T1-Gd_brain_whole+tumor.png,0.6237
BRATS_440_70_MRI-T1_brain_edema.png,0.4062
BRATS_440_70_MRI-T1_brain_enhancing+tumor.png,0.8549
BRATS_440_70_MRI-T1_brain_non-enhancing+tumor.png,0.2326
BRATS_440_70_MRI-T1_brain_tumor+core.png,0.882
BRATS_440_70_MRI-T1_brain_whole+tumor.png,0.6392
BRATS_440_70_MRI-T2_brain_edema.png,0.4919
BRATS_440_70_MRI-T2_brain_enhancing+tumor.png,0.8735
BRATS_440_70_MRI-T2_brain_non-enhancing+tumor.png,0.2482
BRATS_440_70_MRI-T2_brain_tumor+core.png,0.9004
BRATS_440_70_MRI-T2_brain_whole+tumor.png,0.6537
BRATS_440_71_MRI-FLAIR_brain_edema.png,0.491
BRATS_440_71_MRI-FLAIR_brain_enhancing+tumor.png,0.8258
BRATS_440_71_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2299
BRATS_440_71_MRI-FLAIR_brain_tumor+core.png,0.8567
BRATS_440_71_MRI-FLAIR_brain_whole+tumor.png,0.7428
BRATS_440_71_MRI-T1-Gd_brain_edema.png,0.4658
BRATS_440_71_MRI-T1-Gd_brain_enhancing+tumor.png,0.9017
BRATS_440_71_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3061
BRATS_440_71_MRI-T1-Gd_brain_tumor+core.png,0.9261
BRATS_440_71_MRI-T1-Gd_brain_whole+tumor.png,0.6591
BRATS_440_71_MRI-T1_brain_edema.png,0.4805
BRATS_440_71_MRI-T1_brain_enhancing+tumor.png,0.8873
BRATS_440_71_MRI-T1_brain_non-enhancing+tumor.png,0.318
BRATS_440_71_MRI-T1_brain_tumor+core.png,0.9191
BRATS_440_71_MRI-T1_brain_whole+tumor.png,0.7005
BRATS_440_71_MRI-T2_brain_edema.png,0.4672
BRATS_440_71_MRI-T2_brain_enhancing+tumor.png,0.8637
BRATS_440_71_MRI-T2_brain_non-enhancing+tumor.png,0.3011
BRATS_440_71_MRI-T2_brain_tumor+core.png,0.8954
BRATS_440_71_MRI-T2_brain_whole+tumor.png,0.6626
BRATS_440_72_MRI-FLAIR_brain_edema.png,0.6236
BRATS_440_72_MRI-FLAIR_brain_enhancing+tumor.png,0.8139
BRATS_440_72_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2006
BRATS_440_72_MRI-FLAIR_brain_tumor+core.png,0.8418
BRATS_440_72_MRI-FLAIR_brain_whole+tumor.png,0.7952
BRATS_440_72_MRI-T1-Gd_brain_edema.png,0.4228
BRATS_440_72_MRI-T1-Gd_brain_enhancing+tumor.png,0.8834
BRATS_440_72_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.3177
BRATS_440_72_MRI-T1-Gd_brain_tumor+core.png,0.912
BRATS_440_72_MRI-T1-Gd_brain_whole+tumor.png,0.6627
BRATS_440_72_MRI-T1_brain_edema.png,0.5341
BRATS_440_72_MRI-T1_brain_enhancing+tumor.png,0.8705
BRATS_440_72_MRI-T1_brain_non-enhancing+tumor.png,0.2619
BRATS_440_72_MRI-T1_brain_tumor+core.png,0.899
BRATS_440_72_MRI-T1_brain_whole+tumor.png,0.7159
BRATS_440_72_MRI-T2_brain_edema.png,0.5004
BRATS_440_72_MRI-T2_brain_enhancing+tumor.png,0.8485
BRATS_440_72_MRI-T2_brain_non-enhancing+tumor.png,0.186
BRATS_440_72_MRI-T2_brain_tumor+core.png,0.8775
BRATS_440_72_MRI-T2_brain_whole+tumor.png,0.7044
BRATS_440_73_MRI-FLAIR_brain_edema.png,0.6444
BRATS_440_73_MRI-FLAIR_brain_enhancing+tumor.png,0.8483
BRATS_440_73_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2189
BRATS_440_73_MRI-FLAIR_brain_tumor+core.png,0.8833
BRATS_440_73_MRI-FLAIR_brain_whole+tumor.png,0.8176
BRATS_440_73_MRI-T1-Gd_brain_edema.png,0.481
BRATS_440_73_MRI-T1-Gd_brain_enhancing+tumor.png,0.8479
BRATS_440_73_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1926
BRATS_440_73_MRI-T1-Gd_brain_tumor+core.png,0.8719
BRATS_440_73_MRI-T1-Gd_brain_whole+tumor.png,0.6485
BRATS_440_73_MRI-T1_brain_edema.png,0.5394
BRATS_440_73_MRI-T1_brain_enhancing+tumor.png,0.8873
BRATS_440_73_MRI-T1_brain_non-enhancing+tumor.png,0.2675
BRATS_440_73_MRI-T1_brain_tumor+core.png,0.9227
BRATS_440_73_MRI-T1_brain_whole+tumor.png,0.7357
BRATS_440_73_MRI-T2_brain_edema.png,0.5217
BRATS_440_73_MRI-T2_brain_enhancing+tumor.png,0.8405
BRATS_440_73_MRI-T2_brain_non-enhancing+tumor.png,0.2062
BRATS_440_73_MRI-T2_brain_tumor+core.png,0.8757
BRATS_440_73_MRI-T2_brain_whole+tumor.png,0.756
BRATS_440_74_MRI-FLAIR_brain_edema.png,0.7437
BRATS_440_74_MRI-FLAIR_brain_enhancing+tumor.png,0.8422
BRATS_440_74_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2302
BRATS_440_74_MRI-FLAIR_brain_tumor+core.png,0.8767
BRATS_440_74_MRI-FLAIR_brain_whole+tumor.png,0.8861
BRATS_440_74_MRI-T1-Gd_brain_edema.png,0.4019
BRATS_440_74_MRI-T1-Gd_brain_enhancing+tumor.png,0.8265
BRATS_440_74_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.268
BRATS_440_74_MRI-T1-Gd_brain_tumor+core.png,0.8608
BRATS_440_74_MRI-T1-Gd_brain_whole+tumor.png,0.6028
BRATS_440_74_MRI-T1_brain_edema.png,0.5706
BRATS_440_74_MRI-T1_brain_enhancing+tumor.png,0.8412
BRATS_440_74_MRI-T1_brain_non-enhancing+tumor.png,0.258
BRATS_440_74_MRI-T1_brain_tumor+core.png,0.8757
BRATS_440_74_MRI-T1_brain_whole+tumor.png,0.7752
BRATS_440_74_MRI-T2_brain_edema.png,0.5624
BRATS_440_74_MRI-T2_brain_enhancing+tumor.png,0.8075
BRATS_440_74_MRI-T2_brain_non-enhancing+tumor.png,0.2134
BRATS_440_74_MRI-T2_brain_tumor+core.png,0.8415
BRATS_440_74_MRI-T2_brain_whole+tumor.png,0.7767
BRATS_440_75_MRI-FLAIR_brain_edema.png,0.8168
BRATS_440_75_MRI-FLAIR_brain_enhancing+tumor.png,0.8452
BRATS_440_75_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1357
BRATS_440_75_MRI-FLAIR_brain_tumor+core.png,0.8695
BRATS_440_75_MRI-FLAIR_brain_whole+tumor.png,0.9202
BRATS_440_75_MRI-T1-Gd_brain_edema.png,0.329
BRATS_440_75_MRI-T1-Gd_brain_enhancing+tumor.png,0.8036
BRATS_440_75_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1436
BRATS_440_75_MRI-T1-Gd_brain_tumor+core.png,0.8274
BRATS_440_75_MRI-T1-Gd_brain_whole+tumor.png,0.6379
BRATS_440_75_MRI-T1_brain_edema.png,0.5719
BRATS_440_75_MRI-T1_brain_enhancing+tumor.png,0.8477
BRATS_440_75_MRI-T1_brain_non-enhancing+tumor.png,0.1317
BRATS_440_75_MRI-T1_brain_tumor+core.png,0.8719
BRATS_440_75_MRI-T1_brain_whole+tumor.png,0.7647
BRATS_440_75_MRI-T2_brain_edema.png,0.5712
BRATS_440_75_MRI-T2_brain_enhancing+tumor.png,0.8016
BRATS_440_75_MRI-T2_brain_non-enhancing+tumor.png,0.1277
BRATS_440_75_MRI-T2_brain_tumor+core.png,0.8255
BRATS_440_75_MRI-T2_brain_whole+tumor.png,0.8031
BRATS_440_76_MRI-FLAIR_brain_edema.png,0.8027
BRATS_440_76_MRI-FLAIR_brain_enhancing+tumor.png,0.8282
BRATS_440_76_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0837
BRATS_440_76_MRI-FLAIR_brain_tumor+core.png,0.8547
BRATS_440_76_MRI-FLAIR_brain_whole+tumor.png,0.9145
BRATS_440_76_MRI-T1-Gd_brain_edema.png,0.3334
BRATS_440_76_MRI-T1-Gd_brain_enhancing+tumor.png,0.7812
BRATS_440_76_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0744
BRATS_440_76_MRI-T1-Gd_brain_tumor+core.png,0.8076
BRATS_440_76_MRI-T1-Gd_brain_whole+tumor.png,0.6584
BRATS_440_76_MRI-T1_brain_edema.png,0.5726
BRATS_440_76_MRI-T1_brain_enhancing+tumor.png,0.8231
BRATS_440_76_MRI-T1_brain_non-enhancing+tumor.png,0.1003
BRATS_440_76_MRI-T1_brain_tumor+core.png,0.8507
BRATS_440_76_MRI-T1_brain_whole+tumor.png,0.7572
BRATS_440_76_MRI-T2_brain_edema.png,0.5644
BRATS_440_76_MRI-T2_brain_enhancing+tumor.png,0.8146
BRATS_440_76_MRI-T2_brain_non-enhancing+tumor.png,0.0983
BRATS_440_76_MRI-T2_brain_tumor+core.png,0.8423
BRATS_440_76_MRI-T2_brain_whole+tumor.png,0.7867
BRATS_440_77_MRI-FLAIR_brain_edema.png,0.6652
BRATS_440_77_MRI-FLAIR_brain_enhancing+tumor.png,0.8154
BRATS_440_77_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0946
BRATS_440_77_MRI-FLAIR_brain_tumor+core.png,0.8448
BRATS_440_77_MRI-FLAIR_brain_whole+tumor.png,0.8985
BRATS_440_77_MRI-T1-Gd_brain_edema.png,0.3381
BRATS_440_77_MRI-T1-Gd_brain_enhancing+tumor.png,0.8126
BRATS_440_77_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0959
BRATS_440_77_MRI-T1-Gd_brain_tumor+core.png,0.8421
BRATS_440_77_MRI-T1-Gd_brain_whole+tumor.png,0.6607
BRATS_440_77_MRI-T1_brain_edema.png,0.5342
BRATS_440_77_MRI-T1_brain_enhancing+tumor.png,0.849
BRATS_440_77_MRI-T1_brain_non-enhancing+tumor.png,0.1103
BRATS_440_77_MRI-T1_brain_tumor+core.png,0.8795
BRATS_440_77_MRI-T1_brain_whole+tumor.png,0.7602
BRATS_440_77_MRI-T2_brain_edema.png,0.5222
BRATS_440_77_MRI-T2_brain_enhancing+tumor.png,0.7492
BRATS_440_77_MRI-T2_brain_non-enhancing+tumor.png,0.0968
BRATS_440_77_MRI-T2_brain_tumor+core.png,0.7783
BRATS_440_77_MRI-T2_brain_whole+tumor.png,0.7353
BRATS_440_78_MRI-FLAIR_brain_edema.png,0.7233
BRATS_440_78_MRI-FLAIR_brain_enhancing+tumor.png,0.825
BRATS_440_78_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1077
BRATS_440_78_MRI-FLAIR_brain_tumor+core.png,0.8561
BRATS_440_78_MRI-FLAIR_brain_whole+tumor.png,0.9126
BRATS_440_78_MRI-T1-Gd_brain_edema.png,0.4034
BRATS_440_78_MRI-T1-Gd_brain_enhancing+tumor.png,0.9174
BRATS_440_78_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1026
BRATS_440_78_MRI-T1-Gd_brain_tumor+core.png,0.9455
BRATS_440_78_MRI-T1-Gd_brain_whole+tumor.png,0.6055
BRATS_440_78_MRI-T1_brain_edema.png,0.5597
BRATS_440_78_MRI-T1_brain_enhancing+tumor.png,0.8026
BRATS_440_78_MRI-T1_brain_non-enhancing+tumor.png,0.1016
BRATS_440_78_MRI-T1_brain_tumor+core.png,0.8316
BRATS_440_78_MRI-T1_brain_whole+tumor.png,0.7738
BRATS_440_78_MRI-T2_brain_edema.png,0.4431
BRATS_440_78_MRI-T2_brain_enhancing+tumor.png,0.7779
BRATS_440_78_MRI-T2_brain_non-enhancing+tumor.png,0.098
BRATS_440_78_MRI-T2_brain_tumor+core.png,0.8071
BRATS_440_78_MRI-T2_brain_whole+tumor.png,0.6948
BRATS_440_79_MRI-FLAIR_brain_edema.png,0.7103
BRATS_440_79_MRI-FLAIR_brain_enhancing+tumor.png,0.8289
BRATS_440_79_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1294
BRATS_440_79_MRI-FLAIR_brain_tumor+core.png,0.8669
BRATS_440_79_MRI-FLAIR_brain_whole+tumor.png,0.914
BRATS_440_79_MRI-T1-Gd_brain_edema.png,0.5088
BRATS_440_79_MRI-T1-Gd_brain_enhancing+tumor.png,0.9212
BRATS_440_79_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1165
BRATS_440_79_MRI-T1-Gd_brain_tumor+core.png,0.9504
BRATS_440_79_MRI-T1-Gd_brain_whole+tumor.png,0.6922
BRATS_440_79_MRI-T1_brain_edema.png,0.5645
BRATS_440_79_MRI-T1_brain_enhancing+tumor.png,0.7585
BRATS_440_79_MRI-T1_brain_non-enhancing+tumor.png,0.1151
BRATS_440_79_MRI-T1_brain_tumor+core.png,0.7969
BRATS_440_79_MRI-T1_brain_whole+tumor.png,0.7749
BRATS_440_79_MRI-T2_brain_edema.png,0.4735
BRATS_440_79_MRI-T2_brain_enhancing+tumor.png,0.7662
BRATS_440_79_MRI-T2_brain_non-enhancing+tumor.png,0.1162
BRATS_440_79_MRI-T2_brain_tumor+core.png,0.8044
BRATS_440_79_MRI-T2_brain_whole+tumor.png,0.7229
BRATS_440_80_MRI-FLAIR_brain_edema.png,0.7399
BRATS_440_80_MRI-FLAIR_brain_enhancing+tumor.png,0.8666
BRATS_440_80_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0966
BRATS_440_80_MRI-FLAIR_brain_tumor+core.png,0.895
BRATS_440_80_MRI-FLAIR_brain_whole+tumor.png,0.9213
BRATS_440_80_MRI-T1-Gd_brain_edema.png,0.5049
BRATS_440_80_MRI-T1-Gd_brain_enhancing+tumor.png,0.9264
BRATS_440_80_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.104
BRATS_440_80_MRI-T1-Gd_brain_tumor+core.png,0.9555
BRATS_440_80_MRI-T1-Gd_brain_whole+tumor.png,0.7223
BRATS_440_80_MRI-T1_brain_edema.png,0.5879
BRATS_440_80_MRI-T1_brain_enhancing+tumor.png,0.7533
BRATS_440_80_MRI-T1_brain_non-enhancing+tumor.png,0.0889
BRATS_440_80_MRI-T1_brain_tumor+core.png,0.7827
BRATS_440_80_MRI-T1_brain_whole+tumor.png,0.8055
BRATS_440_80_MRI-T2_brain_edema.png,0.4686
BRATS_440_80_MRI-T2_brain_enhancing+tumor.png,0.7882
BRATS_440_80_MRI-T2_brain_non-enhancing+tumor.png,0.0921
BRATS_440_80_MRI-T2_brain_tumor+core.png,0.8177
BRATS_440_80_MRI-T2_brain_whole+tumor.png,0.7253
BRATS_440_81_MRI-FLAIR_brain_edema.png,0.7036
BRATS_440_81_MRI-FLAIR_brain_enhancing+tumor.png,0.9113
BRATS_440_81_MRI-FLAIR_brain_non-enhancing+tumor.png,0.096
BRATS_440_81_MRI-FLAIR_brain_tumor+core.png,0.9388
BRATS_440_81_MRI-FLAIR_brain_whole+tumor.png,0.8982
BRATS_440_81_MRI-T1-Gd_brain_edema.png,0.3456
BRATS_440_81_MRI-T1-Gd_brain_enhancing+tumor.png,0.926
BRATS_440_81_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0928
BRATS_440_81_MRI-T1-Gd_brain_tumor+core.png,0.9526
BRATS_440_81_MRI-T1-Gd_brain_whole+tumor.png,0.6417
BRATS_440_81_MRI-T1_brain_edema.png,0.5845
BRATS_440_81_MRI-T1_brain_enhancing+tumor.png,0.774
BRATS_440_81_MRI-T1_brain_non-enhancing+tumor.png,0.0749
BRATS_440_81_MRI-T1_brain_tumor+core.png,0.8009
BRATS_440_81_MRI-T1_brain_whole+tumor.png,0.7829
BRATS_440_81_MRI-T2_brain_edema.png,0.5023
BRATS_440_81_MRI-T2_brain_enhancing+tumor.png,0.8078
BRATS_440_81_MRI-T2_brain_non-enhancing+tumor.png,0.0851
BRATS_440_81_MRI-T2_brain_tumor+core.png,0.8349
BRATS_440_81_MRI-T2_brain_whole+tumor.png,0.7202
BRATS_440_82_MRI-FLAIR_brain_edema.png,0.7543
BRATS_440_82_MRI-FLAIR_brain_enhancing+tumor.png,0.9284
BRATS_440_82_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0856
BRATS_440_82_MRI-FLAIR_brain_tumor+core.png,0.9473
BRATS_440_82_MRI-FLAIR_brain_whole+tumor.png,0.9242
BRATS_440_82_MRI-T1-Gd_brain_edema.png,0.4686
BRATS_440_82_MRI-T1-Gd_brain_enhancing+tumor.png,0.9359
