image,dice
patient119_frame01_1_MRI_heart_left+heart+ventricle.png,0.9029
patient119_frame01_1_MRI_heart_myocardium.png,0.4041
patient119_frame01_1_MRI_heart_right+heart+ventricle.png,0.9739
patient119_frame01_2_MRI_heart_left+heart+ventricle.png,0.9569
patient119_frame01_2_MRI_heart_myocardium.png,0.2206
patient119_frame01_2_MRI_heart_right+heart+ventricle.png,0.9665
patient119_frame01_3_MRI_heart_left+heart+ventricle.png,0.9434
patient119_frame01_3_MRI_heart_myocardium.png,0.3627
patient119_frame01_3_MRI_heart_right+heart+ventricle.png,0.9741
patient119_frame01_4_MRI_heart_left+heart+ventricle.png,0.9766
patient119_frame01_4_MRI_heart_myocardium.png,0.0886
patient119_frame01_4_MRI_heart_right+heart+ventricle.png,0.9766
patient119_frame01_5_MRI_heart_left+heart+ventricle.png,0.9696
patient119_frame01_5_MRI_heart_myocardium.png,0.1252
patient119_frame01_5_MRI_heart_right+heart+ventricle.png,0.9723
patient119_frame01_6_MRI_heart_left+heart+ventricle.png,0.9763
patient119_frame01_6_MRI_heart_myocardium.png,0.049
patient119_frame01_6_MRI_heart_right+heart+ventricle.png,0.9764
patient119_frame01_7_MRI_heart_left+heart+ventricle.png,0.975
patient119_frame01_7_MRI_heart_myocardium.png,0.0828
patient119_frame01_7_MRI_heart_right+heart+ventricle.png,0.9724
patient119_frame01_8_MRI_heart_left+heart+ventricle.png,0.9315
patient119_frame01_8_MRI_heart_myocardium.png,0.2796
patient119_frame01_8_MRI_heart_right+heart+ventricle.png,0.9722
patient119_frame01_9_MRI_heart_left+heart+ventricle.png,0.9694
patient119_frame01_9_MRI_heart_myocardium.png,0.0464
patient119_frame01_9_MRI_heart_right+heart+ventricle.png,0.9706
patient119_frame09_10_MRI_heart_left+heart+ventricle.png,0.6963
patient119_frame09_10_MRI_heart_myocardium.png,0.655
patient119_frame09_10_MRI_heart_right+heart+ventricle.png,0.9097
patient119_frame09_11_MRI_heart_left+heart+ventricle.png,0.6375
patient119_frame09_11_MRI_heart_myocardium.png,0.6842
patient119_frame09_11_MRI_heart_right+heart+ventricle.png,0.9182
patient119_frame09_12_MRI_heart_left+heart+ventricle.png,0.4749
patient119_frame09_12_MRI_heart_myocardium.png,0.7415
patient119_frame09_12_MRI_heart_right+heart+ventricle.png,0.9188
patient119_frame09_13_MRI_heart_left+heart+ventricle.png,0.4233
patient119_frame09_13_MRI_heart_myocardium.png,0.7346
patient119_frame09_13_MRI_heart_right+heart+ventricle.png,0.8504
patient119_frame09_14_MRI_heart_myocardium.png,0.6866
patient119_frame09_14_MRI_heart_right+heart+ventricle.png,0.6116
patient119_frame09_15_MRI_heart_myocardium.png,0.4392
patient119_frame09_15_MRI_heart_right+heart+ventricle.png,0.5458
patient119_frame09_2_MRI_heart_left+heart+ventricle.png,0.8951
patient119_frame09_2_MRI_heart_myocardium.png,0.3544
patient119_frame09_2_MRI_heart_right+heart+ventricle.png,0.9437
patient119_frame09_3_MRI_heart_left+heart+ventricle.png,0.5586
patient119_frame09_3_MRI_heart_myocardium.png,0.6749
patient119_frame09_3_MRI_heart_right+heart+ventricle.png,0.8735
patient119_frame09_4_MRI_heart_left+heart+ventricle.png,0.6002
patient119_frame09_4_MRI_heart_myocardium.png,0.6924
patient119_frame09_4_MRI_heart_right+heart+ventricle.png,0.9347
patient119_frame09_5_MRI_heart_left+heart+ventricle.png,0.7772
patient119_frame09_5_MRI_heart_myocardium.png,0.6583
patient119_frame09_5_MRI_heart_right+heart+ventricle.png,0.9508
patient119_frame09_6_MRI_heart_left+heart+ventricle.png,0.7092
patient119_frame09_6_MRI_heart_myocardium.png,0.6608
patient119_frame09_6_MRI_heart_right+heart+ventricle.png,0.9241
patient119_frame09_7_MRI_heart_left+heart+ventricle.png,0.6606
patient119_frame09_7_MRI_heart_myocardium.png,0.6729
patient119_frame09_7_MRI_heart_right+heart+ventricle.png,0.9118
patient119_frame09_8_MRI_heart_left+heart+ventricle.png,0.6376
patient119_frame09_8_MRI_heart_myocardium.png,0.6885
patient119_frame09_8_MRI_heart_right+heart+ventricle.png,0.9356
patient119_frame09_9_MRI_heart_left+heart+ventricle.png,0.8394
patient119_frame09_9_MRI_heart_myocardium.png,0.6725
patient119_frame09_9_MRI_heart_right+heart+ventricle.png,0.9367
patient120_frame01_0_MRI_heart_left+heart+ventricle.png,0.9291
patient120_frame01_0_MRI_heart_myocardium.png,0.5794
patient120_frame01_1_MRI_heart_left+heart+ventricle.png,0.9132
patient120_frame01_1_MRI_heart_myocardium.png,0.6086
patient120_frame01_1_MRI_heart_right+heart+ventricle.png,0.8627
patient120_frame01_2_MRI_heart_left+heart+ventricle.png,0.7158
patient120_frame01_2_MRI_heart_myocardium.png,0.5476
patient120_frame01_2_MRI_heart_right+heart+ventricle.png,0.8867
patient120_frame01_3_MRI_heart_left+heart+ventricle.png,0.8322
patient120_frame01_3_MRI_heart_myocardium.png,0.4899
patient120_frame01_3_MRI_heart_right+heart+ventricle.png,0.7384
patient120_frame01_4_MRI_heart_left+heart+ventricle.png,0.8616
patient120_frame01_4_MRI_heart_myocardium.png,0.4256
patient120_frame01_4_MRI_heart_right+heart+ventricle.png,0.5354
patient120_frame01_5_MRI_heart_left+heart+ventricle.png,0.9216
patient120_frame01_5_MRI_heart_myocardium.png,0.3479
patient120_frame01_5_MRI_heart_right+heart+ventricle.png,0.6337
patient120_frame01_6_MRI_heart_left+heart+ventricle.png,0.8742
patient120_frame01_6_MRI_heart_myocardium.png,0.2924
patient120_frame01_6_MRI_heart_right+heart+ventricle.png,0.4641
patient120_frame01_7_MRI_heart_left+heart+ventricle.png,0.6304
patient120_frame01_7_MRI_heart_myocardium.png,0.5953
patient120_frame08_0_MRI_heart_left+heart+ventricle.png,0.8797
patient120_frame08_0_MRI_heart_myocardium.png,0.6878
patient120_frame08_1_MRI_heart_left+heart+ventricle.png,0.9477
patient120_frame08_1_MRI_heart_myocardium.png,0.7337
patient120_frame08_1_MRI_heart_right+heart+ventricle.png,0.7516
patient120_frame08_2_MRI_heart_left+heart+ventricle.png,0.8854
patient120_frame08_2_MRI_heart_myocardium.png,0.6988
patient120_frame08_2_MRI_heart_right+heart+ventricle.png,0.7437
patient120_frame08_3_MRI_heart_left+heart+ventricle.png,0.8911
patient120_frame08_3_MRI_heart_myocardium.png,0.5294
patient120_frame08_3_MRI_heart_right+heart+ventricle.png,0.4306
patient120_frame08_4_MRI_heart_left+heart+ventricle.png,0.8817
patient120_frame08_4_MRI_heart_myocardium.png,0.5641
patient120_frame08_4_MRI_heart_right+heart+ventricle.png,0.4011
patient120_frame08_5_MRI_heart_left+heart+ventricle.png,0.8355
patient120_frame08_5_MRI_heart_myocardium.png,0.5025
patient120_frame08_5_MRI_heart_right+heart+ventricle.png,0.5112
patient120_frame08_6_MRI_heart_left+heart+ventricle.png,0.6331
patient120_frame08_6_MRI_heart_myocardium.png,0.5495
patient120_frame08_6_MRI_heart_right+heart+ventricle.png,0.4438
patient120_frame08_7_MRI_heart_myocardium.png,0.8994
patient121_frame01_0_MRI_heart_left+heart+ventricle.png,0.7989
patient121_frame01_0_MRI_heart_myocardium.png,0.5062
patient121_frame01_0_MRI_heart_right+heart+ventricle.png,0.9315
patient121_frame01_1_MRI_heart_left+heart+ventricle.png,0.8058
patient121_frame01_1_MRI_heart_myocardium.png,0.5618
patient121_frame01_1_MRI_heart_right+heart+ventricle.png,0.9253
patient121_frame01_2_MRI_heart_left+heart+ventricle.png,0.7697
patient121_frame01_2_MRI_heart_myocardium.png,0.5142
patient121_frame01_2_MRI_heart_right+heart+ventricle.png,0.948
patient121_frame01_3_MRI_heart_left+heart+ventricle.png,0.8686
patient121_frame01_3_MRI_heart_myocardium.png,0.3705
patient121_frame01_3_MRI_heart_right+heart+ventricle.png,0.9374
patient121_frame01_4_MRI_heart_left+heart+ventricle.png,0.909
patient121_frame01_4_MRI_heart_myocardium.png,0.2335
patient121_frame01_4_MRI_heart_right+heart+ventricle.png,0.9094
patient121_frame01_5_MRI_heart_left+heart+ventricle.png,0.9299
patient121_frame01_5_MRI_heart_myocardium.png,0.1534
patient121_frame01_5_MRI_heart_right+heart+ventricle.png,0.6358
patient121_frame01_6_MRI_heart_left+heart+ventricle.png,0.8682
patient121_frame01_6_MRI_heart_myocardium.png,0.3869
patient121_frame01_6_MRI_heart_right+heart+ventricle.png,0.8319
patient121_frame01_7_MRI_heart_left+heart+ventricle.png,0.7221
patient121_frame01_7_MRI_heart_myocardium.png,0.4926
patient121_frame01_7_MRI_heart_right+heart+ventricle.png,0.8763
patient121_frame10_1_MRI_heart_left+heart+ventricle.png,0.4649
patient121_frame10_1_MRI_heart_myocardium.png,0.7962
patient121_frame10_1_MRI_heart_right+heart+ventricle.png,0.8961
patient121_frame10_2_MRI_heart_left+heart+ventricle.png,0.4709
patient121_frame10_2_MRI_heart_myocardium.png,0.7703
patient121_frame10_2_MRI_heart_right+heart+ventricle.png,0.8974
patient121_frame10_3_MRI_heart_left+heart+ventricle.png,0.5283
patient121_frame10_3_MRI_heart_myocardium.png,0.7318
patient121_frame10_3_MRI_heart_right+heart+ventricle.png,0.8849
patient121_frame10_4_MRI_heart_left+heart+ventricle.png,0.7179
patient121_frame10_4_MRI_heart_myocardium.png,0.6535
patient121_frame10_4_MRI_heart_right+heart+ventricle.png,0.7036
patient121_frame10_5_MRI_heart_left+heart+ventricle.png,0.6559
patient121_frame10_5_MRI_heart_myocardium.png,0.6293
patient121_frame10_5_MRI_heart_right+heart+ventricle.png,0.5876
patient121_frame10_6_MRI_heart_left+heart+ventricle.png,0.5453
patient121_frame10_6_MRI_heart_myocardium.png,0.6304
patient121_frame10_6_MRI_heart_right+heart+ventricle.png,0.5575
patient121_frame10_7_MRI_heart_left+heart+ventricle.png,0.3049
patient121_frame10_7_MRI_heart_myocardium.png,0.6736
patient122_frame01_0_MRI_heart_left+heart+ventricle.png,0.781
patient122_frame01_0_MRI_heart_myocardium.png,0.5079
patient122_frame01_0_MRI_heart_right+heart+ventricle.png,0.972
patient122_frame01_1_MRI_heart_left+heart+ventricle.png,0.8017
patient122_frame01_1_MRI_heart_myocardium.png,0.5386
patient122_frame01_1_MRI_heart_right+heart+ventricle.png,0.9556
patient122_frame01_2_MRI_heart_left+heart+ventricle.png,0.8128
patient122_frame01_2_MRI_heart_myocardium.png,0.4702
patient122_frame01_2_MRI_heart_right+heart+ventricle.png,0.884
patient122_frame01_3_MRI_heart_left+heart+ventricle.png,0.7759
patient122_frame01_3_MRI_heart_myocardium.png,0.4815
patient122_frame01_3_MRI_heart_right+heart+ventricle.png,0.8199
patient122_frame01_4_MRI_heart_left+heart+ventricle.png,0.8268
patient122_frame01_4_MRI_heart_myocardium.png,0.4873
patient122_frame01_4_MRI_heart_right+heart+ventricle.png,0.7335
patient122_frame01_5_MRI_heart_left+heart+ventricle.png,0.7356
patient122_frame01_5_MRI_heart_myocardium.png,0.436
patient122_frame01_5_MRI_heart_right+heart+ventricle.png,0.4319
patient122_frame01_6_MRI_heart_left+heart+ventricle.png,0.7058
patient122_frame01_6_MRI_heart_myocardium.png,0.4799
patient122_frame01_6_MRI_heart_right+heart+ventricle.png,0.474
patient122_frame01_7_MRI_heart_left+heart+ventricle.png,0.5942
patient122_frame01_7_MRI_heart_myocardium.png,0.588
patient122_frame01_8_MRI_heart_myocardium.png,0.596
patient122_frame06_0_MRI_heart_left+heart+ventricle.png,0.7283
patient122_frame06_0_MRI_heart_myocardium.png,0.5169
patient122_frame06_1_MRI_heart_left+heart+ventricle.png,0.6925
patient122_frame06_1_MRI_heart_myocardium.png,0.6269
patient122_frame06_1_MRI_heart_right+heart+ventricle.png,0.8465
patient122_frame06_2_MRI_heart_left+heart+ventricle.png,0.6532
patient122_frame06_2_MRI_heart_myocardium.png,0.6485
patient122_frame06_2_MRI_heart_right+heart+ventricle.png,0.9352
patient122_frame06_3_MRI_heart_left+heart+ventricle.png,0.7246
patient122_frame06_3_MRI_heart_myocardium.png,0.5691
patient122_frame06_3_MRI_heart_right+heart+ventricle.png,0.8869
patient122_frame06_4_MRI_heart_left+heart+ventricle.png,0.7608
patient122_frame06_4_MRI_heart_myocardium.png,0.5685
patient122_frame06_4_MRI_heart_right+heart+ventricle.png,0.5018
patient122_frame06_5_MRI_heart_left+heart+ventricle.png,0.6026
patient122_frame06_5_MRI_heart_myocardium.png,0.5744
patient122_frame06_5_MRI_heart_right+heart+ventricle.png,0.4034
patient122_frame06_6_MRI_heart_left+heart+ventricle.png,0.5427
patient122_frame06_6_MRI_heart_myocardium.png,0.5824
patient122_frame06_6_MRI_heart_right+heart+ventricle.png,0.3388
patient122_frame06_7_MRI_heart_left+heart+ventricle.png,0.5183
patient122_frame06_7_MRI_heart_myocardium.png,0.698
patient122_frame06_8_MRI_heart_left+heart+ventricle.png,0.4761
patient122_frame06_8_MRI_heart_myocardium.png,0.4681
patient123_frame01_1_MRI_heart_left+heart+ventricle.png,0.6708
patient123_frame01_1_MRI_heart_myocardium.png,0.5951
patient123_frame01_1_MRI_heart_right+heart+ventricle.png,0.9498
patient123_frame01_2_MRI_heart_left+heart+ventricle.png,0.6802
patient123_frame01_2_MRI_heart_myocardium.png,0.6139
patient123_frame01_2_MRI_heart_right+heart+ventricle.png,0.9605
patient123_frame01_3_MRI_heart_left+heart+ventricle.png,0.8023
patient123_frame01_3_MRI_heart_myocardium.png,0.4907
patient123_frame01_3_MRI_heart_right+heart+ventricle.png,0.8314
patient123_frame01_4_MRI_heart_left+heart+ventricle.png,0.7691
patient123_frame01_4_MRI_heart_myocardium.png,0.4285
patient123_frame01_4_MRI_heart_right+heart+ventricle.png,0.8804
patient123_frame01_5_MRI_heart_left+heart+ventricle.png,0.7284
patient123_frame01_5_MRI_heart_myocardium.png,0.5314
patient123_frame01_5_MRI_heart_right+heart+ventricle.png,0.8617
patient123_frame01_6_MRI_heart_left+heart+ventricle.png,0.692
patient123_frame01_6_MRI_heart_myocardium.png,0.5059
patient123_frame01_6_MRI_heart_right+heart+ventricle.png,0.7124
patient123_frame01_7_MRI_heart_left+heart+ventricle.png,0.5933
patient123_frame01_7_MRI_heart_myocardium.png,0.5454
patient123_frame11_1_MRI_heart_left+heart+ventricle.png,0.557
patient123_frame11_1_MRI_heart_myocardium.png,0.7093
patient123_frame11_2_MRI_heart_left+heart+ventricle.png,0.6432
patient123_frame11_2_MRI_heart_myocardium.png,0.8282
patient123_frame11_2_MRI_heart_right+heart+ventricle.png,0.9128
patient123_frame11_3_MRI_heart_left+heart+ventricle.png,0.8092
patient123_frame11_3_MRI_heart_myocardium.png,0.8373
patient123_frame11_3_MRI_heart_right+heart+ventricle.png,0.9302
patient123_frame11_4_MRI_heart_left+heart+ventricle.png,0.7328
patient123_frame11_4_MRI_heart_myocardium.png,0.7372
patient123_frame11_4_MRI_heart_right+heart+ventricle.png,0.5554
patient123_frame11_5_MRI_heart_left+heart+ventricle.png,0.4829
patient123_frame11_5_MRI_heart_myocardium.png,0.7213
patient123_frame11_5_MRI_heart_right+heart+ventricle.png,0.5309
patient123_frame11_6_MRI_heart_left+heart+ventricle.png,0.4056
patient123_frame11_6_MRI_heart_myocardium.png,0.6292
patient123_frame11_7_MRI_heart_left+heart+ventricle.png,0.2276
patient123_frame11_7_MRI_heart_myocardium.png,0.6507
patient124_frame01_10_MRI_heart_left+heart+ventricle.png,0.8111
patient124_frame01_10_MRI_heart_myocardium.png,0.382
patient124_frame01_10_MRI_heart_right+heart+ventricle.png,0.9584
patient124_frame01_11_MRI_heart_left+heart+ventricle.png,0.8224
patient124_frame01_11_MRI_heart_myocardium.png,0.3957
patient124_frame01_11_MRI_heart_right+heart+ventricle.png,0.9648
patient124_frame01_12_MRI_heart_left+heart+ventricle.png,0.8475
patient124_frame01_12_MRI_heart_myocardium.png,0.3488
patient124_frame01_12_MRI_heart_right+heart+ventricle.png,0.9353
patient124_frame01_13_MRI_heart_left+heart+ventricle.png,0.7531
patient124_frame01_13_MRI_heart_myocardium.png,0.4841
patient124_frame01_13_MRI_heart_right+heart+ventricle.png,0.7592
patient124_frame01_14_MRI_heart_left+heart+ventricle.png,0.7851
patient124_frame01_14_MRI_heart_myocardium.png,0.4704
patient124_frame01_14_MRI_heart_right+heart+ventricle.png,0.9444
patient124_frame01_15_MRI_heart_left+heart+ventricle.png,0.7512
patient124_frame01_15_MRI_heart_myocardium.png,0.4998
patient124_frame01_15_MRI_heart_right+heart+ventricle.png,0.7426
patient124_frame01_16_MRI_heart_left+heart+ventricle.png,0.7688
patient124_frame01_16_MRI_heart_myocardium.png,0.4417
patient124_frame01_16_MRI_heart_right+heart+ventricle.png,0.6662
patient124_frame01_17_MRI_heart_left+heart+ventricle.png,0.6414
patient124_frame01_17_MRI_heart_myocardium.png,0.6036
patient124_frame01_17_MRI_heart_right+heart+ventricle.png,0.6066
patient124_frame01_18_MRI_heart_left+heart+ventricle.png,0.7225
patient124_frame01_18_MRI_heart_myocardium.png,0.4752
patient124_frame01_18_MRI_heart_right+heart+ventricle.png,0.7079
patient124_frame01_19_MRI_heart_myocardium.png,0.5113
patient124_frame01_19_MRI_heart_right+heart+ventricle.png,0.7271
patient124_frame01_1_MRI_heart_left+heart+ventricle.png,0.7727
patient124_frame01_1_MRI_heart_myocardium.png,0.4836
patient124_frame01_1_MRI_heart_right+heart+ventricle.png,0.9032
patient124_frame01_20_MRI_heart_left+heart+ventricle.png,0.5413
patient124_frame01_20_MRI_heart_myocardium.png,0.4144
patient124_frame01_20_MRI_heart_right+heart+ventricle.png,0.6438
patient124_frame01_2_MRI_heart_left+heart+ventricle.png,0.7346
patient124_frame01_2_MRI_heart_myocardium.png,0.5442
patient124_frame01_2_MRI_heart_right+heart+ventricle.png,0.9267
patient124_frame01_3_MRI_heart_left+heart+ventricle.png,0.7055
patient124_frame01_3_MRI_heart_myocardium.png,0.6039
patient124_frame01_3_MRI_heart_right+heart+ventricle.png,0.9651
patient124_frame01_4_MRI_heart_left+heart+ventricle.png,0.8023
patient124_frame01_4_MRI_heart_myocardium.png,0.5394
patient124_frame01_4_MRI_heart_right+heart+ventricle.png,0.9727
patient124_frame01_5_MRI_heart_left+heart+ventricle.png,0.7199
patient124_frame01_5_MRI_heart_myocardium.png,0.5638
patient124_frame01_5_MRI_heart_right+heart+ventricle.png,0.9619
patient124_frame01_6_MRI_heart_left+heart+ventricle.png,0.7794
patient124_frame01_6_MRI_heart_myocardium.png,0.5009
patient124_frame01_6_MRI_heart_right+heart+ventricle.png,0.9647
patient124_frame01_7_MRI_heart_left+heart+ventricle.png,0.7952
patient124_frame01_7_MRI_heart_myocardium.png,0.5759
patient124_frame01_7_MRI_heart_right+heart+ventricle.png,0.9409
patient124_frame01_8_MRI_heart_left+heart+ventricle.png,0.7784
patient124_frame01_8_MRI_heart_myocardium.png,0.4885
patient124_frame01_8_MRI_heart_right+heart+ventricle.png,0.9395
patient124_frame01_9_MRI_heart_left+heart+ventricle.png,0.7998
patient124_frame01_9_MRI_heart_myocardium.png,0.3959
patient124_frame01_9_MRI_heart_right+heart+ventricle.png,0.9338
patient124_frame07_10_MRI_heart_left+heart+ventricle.png,0.6681
patient124_frame07_10_MRI_heart_myocardium.png,0.7202
patient124_frame07_10_MRI_heart_right+heart+ventricle.png,0.8969
patient124_frame07_11_MRI_heart_left+heart+ventricle.png,0.5258
patient124_frame07_11_MRI_heart_myocardium.png,0.7786
patient124_frame07_11_MRI_heart_right+heart+ventricle.png,0.8702
patient124_frame07_12_MRI_heart_left+heart+ventricle.png,0.687
patient124_frame07_12_MRI_heart_myocardium.png,0.5763
patient124_frame07_12_MRI_heart_right+heart+ventricle.png,0.8745
patient124_frame07_13_MRI_heart_left+heart+ventricle.png,0.4065
patient124_frame07_13_MRI_heart_myocardium.png,0.8495
patient124_frame07_13_MRI_heart_right+heart+ventricle.png,0.9494
patient124_frame07_14_MRI_heart_left+heart+ventricle.png,0.4674
patient124_frame07_14_MRI_heart_myocardium.png,0.8241
patient124_frame07_14_MRI_heart_right+heart+ventricle.png,0.7647
patient124_frame07_15_MRI_heart_left+heart+ventricle.png,0.3952
patient124_frame07_15_MRI_heart_myocardium.png,0.8048
patient124_frame07_15_MRI_heart_right+heart+ventricle.png,0.7018
patient124_frame07_16_MRI_heart_left+heart+ventricle.png,0.3549
patient124_frame07_16_MRI_heart_myocardium.png,0.7587
patient124_frame07_16_MRI_heart_right+heart+ventricle.png,0.6084
patient124_frame07_17_MRI_heart_left+heart+ventricle.png,0.2802
patient124_frame07_17_MRI_heart_myocardium.png,0.8281
patient124_frame07_17_MRI_heart_right+heart+ventricle.png,0.923
patient124_frame07_18_MRI_heart_left+heart+ventricle.png,0.3775
patient124_frame07_18_MRI_heart_myocardium.png,0.6917
patient124_frame07_18_MRI_heart_right+heart+ventricle.png,0.7098
patient124_frame07_1_MRI_heart_right+heart+ventricle.png,0.85
patient124_frame07_2_MRI_heart_left+heart+ventricle.png,0.8307
patient124_frame07_2_MRI_heart_myocardium.png,0.4508
patient124_frame07_2_MRI_heart_right+heart+ventricle.png,0.8365
patient124_frame07_3_MRI_heart_left+heart+ventricle.png,0.6841
patient124_frame07_3_MRI_heart_myocardium.png,0.5609
patient124_frame07_3_MRI_heart_right+heart+ventricle.png,0.7357
patient124_frame07_4_MRI_heart_left+heart+ventricle.png,0.6508
patient124_frame07_4_MRI_heart_myocardium.png,0.6237
patient124_frame07_4_MRI_heart_right+heart+ventricle.png,0.9423
patient124_frame07_5_MRI_heart_left+heart+ventricle.png,0.539
patient124_frame07_5_MRI_heart_myocardium.png,0.7069
patient124_frame07_5_MRI_heart_right+heart+ventricle.png,0.9377
patient124_frame07_6_MRI_heart_left+heart+ventricle.png,0.5969
patient124_frame07_6_MRI_heart_myocardium.png,0.6831
patient124_frame07_6_MRI_heart_right+heart+ventricle.png,0.9414
patient124_frame07_7_MRI_heart_left+heart+ventricle.png,0.4763
patient124_frame07_7_MRI_heart_myocardium.png,0.7734
patient124_frame07_7_MRI_heart_right+heart+ventricle.png,0.9404
patient124_frame07_8_MRI_heart_left+heart+ventricle.png,0.6452
patient124_frame07_8_MRI_heart_myocardium.png,0.7063
patient124_frame07_8_MRI_heart_right+heart+ventricle.png,0.869
patient124_frame07_9_MRI_heart_left+heart+ventricle.png,0.5843
patient124_frame07_9_MRI_heart_myocardium.png,0.8247
patient124_frame07_9_MRI_heart_right+heart+ventricle.png,0.8742
patient125_frame01_0_MRI_heart_left+heart+ventricle.png,0.9353
patient125_frame01_0_MRI_heart_myocardium.png,0.1745
patient125_frame01_0_MRI_heart_right+heart+ventricle.png,0.9443
patient125_frame01_10_MRI_heart_left+heart+ventricle.png,0.8726
patient125_frame01_10_MRI_heart_myocardium.png,0.348
patient125_frame01_10_MRI_heart_right+heart+ventricle.png,0.9552
patient125_frame01_11_MRI_heart_left+heart+ventricle.png,0.7987
patient125_frame01_11_MRI_heart_myocardium.png,0.4101
patient125_frame01_11_MRI_heart_right+heart+ventricle.png,0.606
patient125_frame01_12_MRI_heart_left+heart+ventricle.png,0.8453
patient125_frame01_12_MRI_heart_myocardium.png,0.398
patient125_frame01_12_MRI_heart_right+heart+ventricle.png,0.9375
patient125_frame01_13_MRI_heart_left+heart+ventricle.png,0.7926
patient125_frame01_13_MRI_heart_myocardium.png,0.375
patient125_frame01_13_MRI_heart_right+heart+ventricle.png,0.9047
patient125_frame01_14_MRI_heart_left+heart+ventricle.png,0.8045
patient125_frame01_14_MRI_heart_myocardium.png,0.4186
patient125_frame01_14_MRI_heart_right+heart+ventricle.png,0.8997
patient125_frame01_15_MRI_heart_left+heart+ventricle.png,0.6803
patient125_frame01_15_MRI_heart_myocardium.png,0.4999
patient125_frame01_16_MRI_heart_myocardium.png,0.5706
patient125_frame01_1_MRI_heart_left+heart+ventricle.png,0.8965
patient125_frame01_1_MRI_heart_myocardium.png,0.3158
patient125_frame01_1_MRI_heart_right+heart+ventricle.png,0.9621
patient125_frame01_2_MRI_heart_left+heart+ventricle.png,0.858
patient125_frame01_2_MRI_heart_myocardium.png,0.392
patient125_frame01_2_MRI_heart_right+heart+ventricle.png,0.9719
patient125_frame01_3_MRI_heart_left+heart+ventricle.png,0.8096
patient125_frame01_3_MRI_heart_myocardium.png,0.4664
patient125_frame01_3_MRI_heart_right+heart+ventricle.png,0.9692
patient125_frame01_4_MRI_heart_left+heart+ventricle.png,0.8135
patient125_frame01_4_MRI_heart_myocardium.png,0.4766
patient125_frame01_4_MRI_heart_right+heart+ventricle.png,0.9693
patient125_frame01_5_MRI_heart_left+heart+ventricle.png,0.7954
patient125_frame01_5_MRI_heart_myocardium.png,0.4839
patient125_frame01_5_MRI_heart_right+heart+ventricle.png,0.9559
patient125_frame01_6_MRI_heart_left+heart+ventricle.png,0.8912
patient125_frame01_6_MRI_heart_myocardium.png,0.3945
patient125_frame01_6_MRI_heart_right+heart+ventricle.png,0.9332
patient125_frame01_7_MRI_heart_left+heart+ventricle.png,0.7893
patient125_frame01_7_MRI_heart_myocardium.png,0.4791
patient125_frame01_7_MRI_heart_right+heart+ventricle.png,0.94
patient125_frame01_8_MRI_heart_left+heart+ventricle.png,0.9381
patient125_frame01_8_MRI_heart_myocardium.png,0.2642
patient125_frame01_8_MRI_heart_right+heart+ventricle.png,0.9032
patient125_frame01_9_MRI_heart_left+heart+ventricle.png,0.7851
patient125_frame01_9_MRI_heart_myocardium.png,0.4432
patient125_frame01_9_MRI_heart_right+heart+ventricle.png,0.7171
patient125_frame07_10_MRI_heart_left+heart+ventricle.png,0.5527
patient125_frame07_10_MRI_heart_myocardium.png,0.7077
patient125_frame07_10_MRI_heart_right+heart+ventricle.png,0.7724
patient125_frame07_11_MRI_heart_left+heart+ventricle.png,0.4109
patient125_frame07_11_MRI_heart_myocardium.png,0.6769
patient125_frame07_11_MRI_heart_right+heart+ventricle.png,0.4896
patient125_frame07_12_MRI_heart_left+heart+ventricle.png,0.4229
patient125_frame07_12_MRI_heart_myocardium.png,0.7294
patient125_frame07_12_MRI_heart_right+heart+ventricle.png,0.6447
patient125_frame07_13_MRI_heart_left+heart+ventricle.png,0.3411
patient125_frame07_13_MRI_heart_myocardium.png,0.711
patient125_frame07_14_MRI_heart_left+heart+ventricle.png,0.2969
patient125_frame07_14_MRI_heart_myocardium.png,0.7036
patient125_frame07_15_MRI_heart_myocardium.png,0.5925
patient125_frame07_2_MRI_heart_left+heart+ventricle.png,0.7586
patient125_frame07_2_MRI_heart_myocardium.png,0.4356
patient125_frame07_2_MRI_heart_right+heart+ventricle.png,0.8728
patient125_frame07_3_MRI_heart_left+heart+ventricle.png,0.6179
patient125_frame07_3_MRI_heart_myocardium.png,0.6061
patient125_frame07_3_MRI_heart_right+heart+ventricle.png,0.6358
patient125_frame07_4_MRI_heart_left+heart+ventricle.png,0.67
patient125_frame07_4_MRI_heart_myocardium.png,0.6367
patient125_frame07_4_MRI_heart_right+heart+ventricle.png,0.6912
patient125_frame07_5_MRI_heart_left+heart+ventricle.png,0.5471
patient125_frame07_5_MRI_heart_myocardium.png,0.7286
patient125_frame07_5_MRI_heart_right+heart+ventricle.png,0.9107
patient125_frame07_6_MRI_heart_left+heart+ventricle.png,0.5882
patient125_frame07_6_MRI_heart_myocardium.png,0.7027
patient125_frame07_6_MRI_heart_right+heart+ventricle.png,0.9171
patient125_frame07_7_MRI_heart_left+heart+ventricle.png,0.5713
patient125_frame07_7_MRI_heart_myocardium.png,0.7089
patient125_frame07_7_MRI_heart_right+heart+ventricle.png,0.8731
patient125_frame07_8_MRI_heart_left+heart+ventricle.png,0.5561
patient125_frame07_8_MRI_heart_myocardium.png,0.6791
patient125_frame07_8_MRI_heart_right+heart+ventricle.png,0.8632
patient125_frame07_9_MRI_heart_left+heart+ventricle.png,0.5179
