image,dice
patient119_frame01_1_MRI_heart_right+heart+ventricle.png,0.9741
patient119_frame01_2_MRI_heart_left+heart+ventricle.png,0.9657
patient119_frame01_2_MRI_heart_myocardium.png,0.4654
patient119_frame01_2_MRI_heart_right+heart+ventricle.png,0.9493
patient119_frame01_3_MRI_heart_left+heart+ventricle.png,0.9791
patient119_frame01_3_MRI_heart_myocardium.png,0.3799
patient119_frame01_3_MRI_heart_right+heart+ventricle.png,0.9767
patient119_frame01_4_MRI_heart_left+heart+ventricle.png,0.9649
patient119_frame01_4_MRI_heart_myocardium.png,0.4694
patient119_frame01_4_MRI_heart_right+heart+ventricle.png,0.9729
patient119_frame01_5_MRI_heart_left+heart+ventricle.png,0.9756
patient119_frame01_5_MRI_heart_myocardium.png,0.445
patient119_frame01_5_MRI_heart_right+heart+ventricle.png,0.9735
patient119_frame01_6_MRI_heart_left+heart+ventricle.png,0.9773
patient119_frame01_6_MRI_heart_myocardium.png,0.4124
patient119_frame01_6_MRI_heart_right+heart+ventricle.png,0.9789
patient119_frame01_7_MRI_heart_left+heart+ventricle.png,0.9747
patient119_frame01_7_MRI_heart_myocardium.png,0.4375
patient119_frame01_7_MRI_heart_right+heart+ventricle.png,0.9754
patient119_frame01_8_MRI_heart_left+heart+ventricle.png,0.9786
patient119_frame01_8_MRI_heart_myocardium.png,0.4356
patient119_frame01_8_MRI_heart_right+heart+ventricle.png,0.9776
patient119_frame01_9_MRI_heart_left+heart+ventricle.png,0.9673
patient119_frame01_9_MRI_heart_myocardium.png,0.4485
patient119_frame01_9_MRI_heart_right+heart+ventricle.png,0.9725
patient119_frame09_10_MRI_heart_left+heart+ventricle.png,0.954
patient119_frame09_10_MRI_heart_myocardium.png,0.5195
patient119_frame09_10_MRI_heart_right+heart+ventricle.png,0.9472
patient119_frame09_11_MRI_heart_left+heart+ventricle.png,0.9141
patient119_frame09_11_MRI_heart_myocardium.png,0.5974
patient119_frame09_11_MRI_heart_right+heart+ventricle.png,0.9598
patient119_frame09_12_MRI_heart_left+heart+ventricle.png,0.9137
patient119_frame09_12_MRI_heart_myocardium.png,0.6921
patient119_frame09_12_MRI_heart_right+heart+ventricle.png,0.9655
patient119_frame09_13_MRI_heart_left+heart+ventricle.png,0.9243
patient119_frame09_13_MRI_heart_myocardium.png,0.6937
patient119_frame09_13_MRI_heart_right+heart+ventricle.png,0.9596
patient119_frame09_14_MRI_heart_myocardium.png,0.824
patient119_frame09_14_MRI_heart_right+heart+ventricle.png,0.7323
patient119_frame09_15_MRI_heart_myocardium.png,0.6192
patient119_frame09_15_MRI_heart_right+heart+ventricle.png,0.8429
patient119_frame09_2_MRI_heart_left+heart+ventricle.png,0.958
patient119_frame09_2_MRI_heart_myocardium.png,0.4098
patient119_frame09_2_MRI_heart_right+heart+ventricle.png,0.9654
patient119_frame09_3_MRI_heart_left+heart+ventricle.png,0.9639
patient119_frame09_3_MRI_heart_myocardium.png,0.9008
patient119_frame09_3_MRI_heart_right+heart+ventricle.png,0.9426
patient119_frame09_4_MRI_heart_left+heart+ventricle.png,0.9698
patient119_frame09_4_MRI_heart_myocardium.png,0.6321
patient119_frame09_4_MRI_heart_right+heart+ventricle.png,0.9378
patient119_frame09_5_MRI_heart_left+heart+ventricle.png,0.9671
patient119_frame09_5_MRI_heart_myocardium.png,0.6082
patient119_frame09_5_MRI_heart_right+heart+ventricle.png,0.9687
patient119_frame09_6_MRI_heart_left+heart+ventricle.png,0.9556
patient119_frame09_6_MRI_heart_myocardium.png,0.641
patient119_frame09_6_MRI_heart_right+heart+ventricle.png,0.9759
patient119_frame09_7_MRI_heart_left+heart+ventricle.png,0.9564
patient119_frame09_7_MRI_heart_myocardium.png,0.5989
patient119_frame09_7_MRI_heart_right+heart+ventricle.png,0.9516
patient119_frame09_8_MRI_heart_left+heart+ventricle.png,0.9521
patient119_frame09_8_MRI_heart_myocardium.png,0.6318
patient119_frame09_8_MRI_heart_right+heart+ventricle.png,0.9701
patient119_frame09_9_MRI_heart_left+heart+ventricle.png,0.9539
patient119_frame09_9_MRI_heart_myocardium.png,0.508
patient119_frame09_9_MRI_heart_right+heart+ventricle.png,0.9522
patient120_frame01_0_MRI_heart_left+heart+ventricle.png,0.9716
patient120_frame01_0_MRI_heart_myocardium.png,0.6776
patient120_frame01_1_MRI_heart_left+heart+ventricle.png,0.9704
patient120_frame01_1_MRI_heart_myocardium.png,0.3465
patient120_frame01_1_MRI_heart_right+heart+ventricle.png,0.9388
patient120_frame01_2_MRI_heart_left+heart+ventricle.png,0.9731
patient120_frame01_2_MRI_heart_myocardium.png,0.5581
patient120_frame01_2_MRI_heart_right+heart+ventricle.png,0.9535
patient120_frame01_3_MRI_heart_left+heart+ventricle.png,0.9762
patient120_frame01_3_MRI_heart_myocardium.png,0.0986
patient120_frame01_3_MRI_heart_right+heart+ventricle.png,0.9447
patient120_frame01_4_MRI_heart_left+heart+ventricle.png,0.9665
patient120_frame01_4_MRI_heart_myocardium.png,0.2823
patient120_frame01_4_MRI_heart_right+heart+ventricle.png,0.8809
patient120_frame01_5_MRI_heart_left+heart+ventricle.png,0.981
patient120_frame01_5_MRI_heart_myocardium.png,0.3184
patient120_frame01_5_MRI_heart_right+heart+ventricle.png,0.851
patient120_frame01_6_MRI_heart_left+heart+ventricle.png,0.9753
patient120_frame01_6_MRI_heart_myocardium.png,0.4145
patient120_frame01_6_MRI_heart_right+heart+ventricle.png,0.889
patient120_frame01_7_MRI_heart_left+heart+ventricle.png,0.9398
patient120_frame01_7_MRI_heart_myocardium.png,0.4437
patient120_frame08_0_MRI_heart_left+heart+ventricle.png,0.9059
patient120_frame08_0_MRI_heart_myocardium.png,0.7097
patient120_frame08_1_MRI_heart_left+heart+ventricle.png,0.9546
patient120_frame08_1_MRI_heart_myocardium.png,0.3142
patient120_frame08_1_MRI_heart_right+heart+ventricle.png,0.945
patient120_frame08_2_MRI_heart_left+heart+ventricle.png,0.9639
patient120_frame08_2_MRI_heart_myocardium.png,0.2472
patient120_frame08_2_MRI_heart_right+heart+ventricle.png,0.9331
patient120_frame08_3_MRI_heart_left+heart+ventricle.png,0.9645
patient120_frame08_3_MRI_heart_myocardium.png,0.0881
patient120_frame08_3_MRI_heart_right+heart+ventricle.png,0.8794
patient120_frame08_4_MRI_heart_left+heart+ventricle.png,0.9692
patient120_frame08_4_MRI_heart_myocardium.png,0.6656
patient120_frame08_4_MRI_heart_right+heart+ventricle.png,0.6819
patient120_frame08_5_MRI_heart_left+heart+ventricle.png,0.9774
patient120_frame08_5_MRI_heart_myocardium.png,0.631
patient120_frame08_5_MRI_heart_right+heart+ventricle.png,0.676
patient120_frame08_6_MRI_heart_left+heart+ventricle.png,0.9593
patient120_frame08_6_MRI_heart_myocardium.png,0.6158
patient120_frame08_6_MRI_heart_right+heart+ventricle.png,0.7879
patient120_frame08_7_MRI_heart_myocardium.png,0.7315
patient121_frame01_0_MRI_heart_left+heart+ventricle.png,0.9581
patient121_frame01_0_MRI_heart_myocardium.png,0.7816
patient121_frame01_0_MRI_heart_right+heart+ventricle.png,0.9644
patient121_frame01_1_MRI_heart_left+heart+ventricle.png,0.9662
patient121_frame01_1_MRI_heart_myocardium.png,0.7893
patient121_frame01_1_MRI_heart_right+heart+ventricle.png,0.9698
patient121_frame01_2_MRI_heart_left+heart+ventricle.png,0.9606
patient121_frame01_2_MRI_heart_myocardium.png,0.3856
patient121_frame01_2_MRI_heart_right+heart+ventricle.png,0.9708
patient121_frame01_3_MRI_heart_left+heart+ventricle.png,0.9735
patient121_frame01_3_MRI_heart_myocardium.png,0.4684
patient121_frame01_3_MRI_heart_right+heart+ventricle.png,0.9642
patient121_frame01_4_MRI_heart_left+heart+ventricle.png,0.9604
patient121_frame01_4_MRI_heart_myocardium.png,0.4077
patient121_frame01_4_MRI_heart_right+heart+ventricle.png,0.941
patient121_frame01_5_MRI_heart_left+heart+ventricle.png,0.9755
patient121_frame01_5_MRI_heart_myocardium.png,0.399
patient121_frame01_5_MRI_heart_right+heart+ventricle.png,0.965
patient121_frame01_6_MRI_heart_left+heart+ventricle.png,0.9789
patient121_frame01_6_MRI_heart_myocardium.png,0.3509
patient121_frame01_6_MRI_heart_right+heart+ventricle.png,0.9564
patient121_frame01_7_MRI_heart_left+heart+ventricle.png,0.954
patient121_frame01_7_MRI_heart_myocardium.png,0.5262
patient121_frame01_7_MRI_heart_right+heart+ventricle.png,0.9439
patient121_frame10_1_MRI_heart_left+heart+ventricle.png,0.9565
patient121_frame10_1_MRI_heart_myocardium.png,0.5005
patient121_frame10_1_MRI_heart_right+heart+ventricle.png,0.9457
patient121_frame10_2_MRI_heart_left+heart+ventricle.png,0.9228
patient121_frame10_2_MRI_heart_myocardium.png,0.5534
patient121_frame10_2_MRI_heart_right+heart+ventricle.png,0.9442
patient121_frame10_3_MRI_heart_left+heart+ventricle.png,0.9574
patient121_frame10_3_MRI_heart_myocardium.png,0.777
patient121_frame10_3_MRI_heart_right+heart+ventricle.png,0.9305
patient121_frame10_4_MRI_heart_left+heart+ventricle.png,0.962
patient121_frame10_4_MRI_heart_myocardium.png,0.6889
patient121_frame10_4_MRI_heart_right+heart+ventricle.png,0.8902
patient121_frame10_5_MRI_heart_left+heart+ventricle.png,0.9392
patient121_frame10_5_MRI_heart_myocardium.png,0.6966
patient121_frame10_5_MRI_heart_right+heart+ventricle.png,0.8947
patient121_frame10_6_MRI_heart_left+heart+ventricle.png,0.9372
patient121_frame10_6_MRI_heart_myocardium.png,0.7068
patient121_frame10_6_MRI_heart_right+heart+ventricle.png,0.9326
patient121_frame10_7_MRI_heart_left+heart+ventricle.png,0.8455
patient121_frame10_7_MRI_heart_myocardium.png,0.8148
patient122_frame01_0_MRI_heart_left+heart+ventricle.png,0.9482
patient122_frame01_0_MRI_heart_myocardium.png,0.5059
patient122_frame01_0_MRI_heart_right+heart+ventricle.png,0.9718
patient122_frame01_1_MRI_heart_left+heart+ventricle.png,0.9769
patient122_frame01_1_MRI_heart_myocardium.png,0.5724
patient122_frame01_1_MRI_heart_right+heart+ventricle.png,0.9715
patient122_frame01_2_MRI_heart_left+heart+ventricle.png,0.9776
patient122_frame01_2_MRI_heart_myocardium.png,0.8487
patient122_frame01_2_MRI_heart_right+heart+ventricle.png,0.9689
patient122_frame01_3_MRI_heart_left+heart+ventricle.png,0.9758
patient122_frame01_3_MRI_heart_myocardium.png,0.8694
patient122_frame01_3_MRI_heart_right+heart+ventricle.png,0.9497
patient122_frame01_4_MRI_heart_left+heart+ventricle.png,0.9747
patient122_frame01_4_MRI_heart_myocardium.png,0.7907
patient122_frame01_4_MRI_heart_right+heart+ventricle.png,0.9444
patient122_frame01_5_MRI_heart_left+heart+ventricle.png,0.9701
patient122_frame01_5_MRI_heart_myocardium.png,0.5695
patient122_frame01_5_MRI_heart_right+heart+ventricle.png,0.9041
patient122_frame01_6_MRI_heart_left+heart+ventricle.png,0.9706
patient122_frame01_6_MRI_heart_myocardium.png,0.5193
patient122_frame01_6_MRI_heart_right+heart+ventricle.png,0.8515
patient122_frame01_7_MRI_heart_left+heart+ventricle.png,0.9553
patient122_frame01_7_MRI_heart_myocardium.png,0.5717
patient122_frame01_8_MRI_heart_myocardium.png,0.8608
patient122_frame06_0_MRI_heart_left+heart+ventricle.png,0.9395
patient122_frame06_0_MRI_heart_myocardium.png,0.5212
patient122_frame06_1_MRI_heart_left+heart+ventricle.png,0.9674
patient122_frame06_1_MRI_heart_myocardium.png,0.6896
patient122_frame06_1_MRI_heart_right+heart+ventricle.png,0.9638
patient122_frame06_2_MRI_heart_left+heart+ventricle.png,0.9717
patient122_frame06_2_MRI_heart_myocardium.png,0.7539
patient122_frame06_2_MRI_heart_right+heart+ventricle.png,0.9454
patient122_frame06_3_MRI_heart_left+heart+ventricle.png,0.9602
patient122_frame06_3_MRI_heart_myocardium.png,0.8136
patient122_frame06_3_MRI_heart_right+heart+ventricle.png,0.9184
patient122_frame06_4_MRI_heart_left+heart+ventricle.png,0.9296
patient122_frame06_4_MRI_heart_myocardium.png,0.5752
patient122_frame06_4_MRI_heart_right+heart+ventricle.png,0.8999
patient122_frame06_5_MRI_heart_left+heart+ventricle.png,0.9584
patient122_frame06_5_MRI_heart_myocardium.png,0.5453
patient122_frame06_5_MRI_heart_right+heart+ventricle.png,0.8793
patient122_frame06_6_MRI_heart_left+heart+ventricle.png,0.9263
patient122_frame06_6_MRI_heart_myocardium.png,0.6489
patient122_frame06_6_MRI_heart_right+heart+ventricle.png,0.8056
patient122_frame06_7_MRI_heart_left+heart+ventricle.png,0.9539
patient122_frame06_7_MRI_heart_myocardium.png,0.7626
patient122_frame06_8_MRI_heart_left+heart+ventricle.png,0.8906
patient122_frame06_8_MRI_heart_myocardium.png,0.4692
patient123_frame01_1_MRI_heart_left+heart+ventricle.png,0.9693
patient123_frame01_1_MRI_heart_myocardium.png,0.5333
patient123_frame01_1_MRI_heart_right+heart+ventricle.png,0.9698
patient123_frame01_2_MRI_heart_left+heart+ventricle.png,0.9618
patient123_frame01_2_MRI_heart_myocardium.png,0.5697
patient123_frame01_2_MRI_heart_right+heart+ventricle.png,0.9606
patient123_frame01_3_MRI_heart_left+heart+ventricle.png,0.9663
patient123_frame01_3_MRI_heart_myocardium.png,0.5098
patient123_frame01_3_MRI_heart_right+heart+ventricle.png,0.964
patient123_frame01_4_MRI_heart_left+heart+ventricle.png,0.964
patient123_frame01_4_MRI_heart_myocardium.png,0.4744
patient123_frame01_4_MRI_heart_right+heart+ventricle.png,0.961
patient123_frame01_5_MRI_heart_left+heart+ventricle.png,0.9779
patient123_frame01_5_MRI_heart_myocardium.png,0.5297
patient123_frame01_5_MRI_heart_right+heart+ventricle.png,0.9037
patient123_frame01_6_MRI_heart_left+heart+ventricle.png,0.9391
patient123_frame01_6_MRI_heart_myocardium.png,0.5701
patient123_frame01_6_MRI_heart_right+heart+ventricle.png,0.8408
patient123_frame01_7_MRI_heart_left+heart+ventricle.png,0.8685
patient123_frame01_7_MRI_heart_myocardium.png,0.651
patient123_frame11_1_MRI_heart_left+heart+ventricle.png,0.9502
patient123_frame11_1_MRI_heart_myocardium.png,0.7214
patient123_frame11_2_MRI_heart_left+heart+ventricle.png,0.8989
patient123_frame11_2_MRI_heart_myocardium.png,0.8143
patient123_frame11_2_MRI_heart_right+heart+ventricle.png,0.9136
patient123_frame11_3_MRI_heart_left+heart+ventricle.png,0.8362
patient123_frame11_3_MRI_heart_myocardium.png,0.7559
patient123_frame11_3_MRI_heart_right+heart+ventricle.png,0.9509
patient123_frame11_4_MRI_heart_left+heart+ventricle.png,0.7664
patient123_frame11_4_MRI_heart_myocardium.png,0.8075
patient123_frame11_4_MRI_heart_right+heart+ventricle.png,0.9083
patient123_frame11_5_MRI_heart_left+heart+ventricle.png,0.6891
patient123_frame11_5_MRI_heart_myocardium.png,0.6991
patient123_frame11_5_MRI_heart_right+heart+ventricle.png,0.8973
patient123_frame11_6_MRI_heart_left+heart+ventricle.png,0.7525
patient123_frame11_6_MRI_heart_myocardium.png,0.7972
patient123_frame11_7_MRI_heart_left+heart+ventricle.png,0.5588
patient123_frame11_7_MRI_heart_myocardium.png,0.8533
patient124_frame01_10_MRI_heart_left+heart+ventricle.png,0.9708
patient124_frame01_10_MRI_heart_myocardium.png,0.4688
patient124_frame01_10_MRI_heart_right+heart+ventricle.png,0.9764
patient124_frame01_11_MRI_heart_left+heart+ventricle.png,0.976
patient124_frame01_11_MRI_heart_myocardium.png,0.7164
patient124_frame01_11_MRI_heart_right+heart+ventricle.png,0.9722
patient124_frame01_12_MRI_heart_left+heart+ventricle.png,0.9765
patient124_frame01_12_MRI_heart_myocardium.png,0.4673
patient124_frame01_12_MRI_heart_right+heart+ventricle.png,0.9652
patient124_frame01_13_MRI_heart_left+heart+ventricle.png,0.9756
patient124_frame01_13_MRI_heart_myocardium.png,0.5198
patient124_frame01_13_MRI_heart_right+heart+ventricle.png,0.9658
patient124_frame01_14_MRI_heart_left+heart+ventricle.png,0.9699
patient124_frame01_14_MRI_heart_myocardium.png,0.5422
patient124_frame01_14_MRI_heart_right+heart+ventricle.png,0.9662
patient124_frame01_15_MRI_heart_left+heart+ventricle.png,0.9747
patient124_frame01_15_MRI_heart_myocardium.png,0.5411
patient124_frame01_15_MRI_heart_right+heart+ventricle.png,0.9698
patient124_frame01_16_MRI_heart_left+heart+ventricle.png,0.9707
patient124_frame01_16_MRI_heart_myocardium.png,0.6403
patient124_frame01_16_MRI_heart_right+heart+ventricle.png,0.9618
patient124_frame01_17_MRI_heart_left+heart+ventricle.png,0.9571
patient124_frame01_17_MRI_heart_myocardium.png,0.4719
patient124_frame01_17_MRI_heart_right+heart+ventricle.png,0.9452
patient124_frame01_18_MRI_heart_left+heart+ventricle.png,0.9443
patient124_frame01_18_MRI_heart_myocardium.png,0.4247
patient124_frame01_18_MRI_heart_right+heart+ventricle.png,0.936
patient124_frame01_19_MRI_heart_myocardium.png,0.4592
patient124_frame01_19_MRI_heart_right+heart+ventricle.png,0.9546
patient124_frame01_1_MRI_heart_left+heart+ventricle.png,0.9763
patient124_frame01_1_MRI_heart_myocardium.png,0.6902
patient124_frame01_1_MRI_heart_right+heart+ventricle.png,0.9697
patient124_frame01_20_MRI_heart_left+heart+ventricle.png,0.8712
patient124_frame01_20_MRI_heart_myocardium.png,0.4802
patient124_frame01_20_MRI_heart_right+heart+ventricle.png,0.9349
patient124_frame01_2_MRI_heart_left+heart+ventricle.png,0.9742
patient124_frame01_2_MRI_heart_myocardium.png,0.7498
patient124_frame01_2_MRI_heart_right+heart+ventricle.png,0.9647
patient124_frame01_3_MRI_heart_left+heart+ventricle.png,0.9746
patient124_frame01_3_MRI_heart_myocardium.png,0.7626
patient124_frame01_3_MRI_heart_right+heart+ventricle.png,0.9759
patient124_frame01_4_MRI_heart_left+heart+ventricle.png,0.9708
patient124_frame01_4_MRI_heart_myocardium.png,0.5228
patient124_frame01_4_MRI_heart_right+heart+ventricle.png,0.9683
patient124_frame01_5_MRI_heart_left+heart+ventricle.png,0.974
patient124_frame01_5_MRI_heart_myocardium.png,0.4931
patient124_frame01_5_MRI_heart_right+heart+ventricle.png,0.9733
patient124_frame01_6_MRI_heart_left+heart+ventricle.png,0.973
patient124_frame01_6_MRI_heart_myocardium.png,0.4193
patient124_frame01_6_MRI_heart_right+heart+ventricle.png,0.9798
patient124_frame01_7_MRI_heart_left+heart+ventricle.png,0.9677
patient124_frame01_7_MRI_heart_myocardium.png,0.4847
patient124_frame01_7_MRI_heart_right+heart+ventricle.png,0.9764
patient124_frame01_8_MRI_heart_left+heart+ventricle.png,0.948
patient124_frame01_8_MRI_heart_myocardium.png,0.5426
patient124_frame01_8_MRI_heart_right+heart+ventricle.png,0.967
patient124_frame01_9_MRI_heart_left+heart+ventricle.png,0.9659
patient124_frame01_9_MRI_heart_myocardium.png,0.475
patient124_frame01_9_MRI_heart_right+heart+ventricle.png,0.9663
patient124_frame07_10_MRI_heart_left+heart+ventricle.png,0.9335
patient124_frame07_10_MRI_heart_myocardium.png,0.79
patient124_frame07_10_MRI_heart_right+heart+ventricle.png,0.9617
patient124_frame07_11_MRI_heart_left+heart+ventricle.png,0.9444
patient124_frame07_11_MRI_heart_myocardium.png,0.8171
patient124_frame07_11_MRI_heart_right+heart+ventricle.png,0.968
patient124_frame07_12_MRI_heart_left+heart+ventricle.png,0.9595
patient124_frame07_12_MRI_heart_myocardium.png,0.6997
patient124_frame07_12_MRI_heart_right+heart+ventricle.png,0.9231
patient124_frame07_13_MRI_heart_left+heart+ventricle.png,0.9142
patient124_frame07_13_MRI_heart_myocardium.png,0.8419
patient124_frame07_13_MRI_heart_right+heart+ventricle.png,0.9527
patient124_frame07_14_MRI_heart_left+heart+ventricle.png,0.9296
patient124_frame07_14_MRI_heart_myocardium.png,0.8642
patient124_frame07_14_MRI_heart_right+heart+ventricle.png,0.9409
patient124_frame07_15_MRI_heart_left+heart+ventricle.png,0.9257
patient124_frame07_15_MRI_heart_myocardium.png,0.8229
patient124_frame07_15_MRI_heart_right+heart+ventricle.png,0.9484
patient124_frame07_16_MRI_heart_left+heart+ventricle.png,0.9339
patient124_frame07_16_MRI_heart_myocardium.png,0.8365
patient124_frame07_16_MRI_heart_right+heart+ventricle.png,0.8676
patient124_frame07_17_MRI_heart_left+heart+ventricle.png,0.7961
patient124_frame07_17_MRI_heart_myocardium.png,0.8729
patient124_frame07_17_MRI_heart_right+heart+ventricle.png,0.9178
patient124_frame07_18_MRI_heart_left+heart+ventricle.png,0.839
patient124_frame07_18_MRI_heart_myocardium.png,0.8042
patient124_frame07_18_MRI_heart_right+heart+ventricle.png,0.9413
patient124_frame07_1_MRI_heart_right+heart+ventricle.png,0.9536
patient124_frame07_2_MRI_heart_left+heart+ventricle.png,0.9589
patient124_frame07_2_MRI_heart_myocardium.png,0.4407
patient124_frame07_2_MRI_heart_right+heart+ventricle.png,0.9322
patient124_frame07_3_MRI_heart_left+heart+ventricle.png,0.9668
patient124_frame07_3_MRI_heart_myocardium.png,0.7398
patient124_frame07_3_MRI_heart_right+heart+ventricle.png,0.96
patient124_frame07_4_MRI_heart_left+heart+ventricle.png,0.9608
patient124_frame07_4_MRI_heart_myocardium.png,0.8168
patient124_frame07_4_MRI_heart_right+heart+ventricle.png,0.9689
patient124_frame07_5_MRI_heart_left+heart+ventricle.png,0.9636
patient124_frame07_5_MRI_heart_myocardium.png,0.764
patient124_frame07_5_MRI_heart_right+heart+ventricle.png,0.9748
patient124_frame07_6_MRI_heart_left+heart+ventricle.png,0.9616
patient124_frame07_6_MRI_heart_myocardium.png,0.8044
patient124_frame07_6_MRI_heart_right+heart+ventricle.png,0.9653
patient124_frame07_7_MRI_heart_left+heart+ventricle.png,0.9606
patient124_frame07_7_MRI_heart_myocardium.png,0.7483
patient124_frame07_7_MRI_heart_right+heart+ventricle.png,0.9789
patient124_frame07_8_MRI_heart_left+heart+ventricle.png,0.9216
patient124_frame07_8_MRI_heart_myocardium.png,0.7379
patient124_frame07_8_MRI_heart_right+heart+ventricle.png,0.9717
patient124_frame07_9_MRI_heart_left+heart+ventricle.png,0.884
patient124_frame07_9_MRI_heart_myocardium.png,0.8298
patient124_frame07_9_MRI_heart_right+heart+ventricle.png,0.9692
patient125_frame01_0_MRI_heart_left+heart+ventricle.png,0.9653
patient125_frame01_0_MRI_heart_myocardium.png,0.4762
patient125_frame01_0_MRI_heart_right+heart+ventricle.png,0.9702
patient125_frame01_10_MRI_heart_left+heart+ventricle.png,0.9689
patient125_frame01_10_MRI_heart_myocardium.png,0.4768
patient125_frame01_10_MRI_heart_right+heart+ventricle.png,0.9604
patient125_frame01_11_MRI_heart_left+heart+ventricle.png,0.9686
patient125_frame01_11_MRI_heart_myocardium.png,0.5285
patient125_frame01_11_MRI_heart_right+heart+ventricle.png,0.9442
patient125_frame01_12_MRI_heart_left+heart+ventricle.png,0.9577
patient125_frame01_12_MRI_heart_myocardium.png,0.4933
patient125_frame01_12_MRI_heart_right+heart+ventricle.png,0.9527
patient125_frame01_13_MRI_heart_left+heart+ventricle.png,0.946
patient125_frame01_13_MRI_heart_myocardium.png,0.4334
patient125_frame01_13_MRI_heart_right+heart+ventricle.png,0.9386
patient125_frame01_14_MRI_heart_left+heart+ventricle.png,0.9578
patient125_frame01_14_MRI_heart_myocardium.png,0.4715
patient125_frame01_14_MRI_heart_right+heart+ventricle.png,0.9169
patient125_frame01_15_MRI_heart_left+heart+ventricle.png,0.9203
patient125_frame01_15_MRI_heart_myocardium.png,0.5202
patient125_frame01_16_MRI_heart_myocardium.png,0.6454
patient125_frame01_1_MRI_heart_left+heart+ventricle.png,0.9727
patient125_frame01_1_MRI_heart_myocardium.png,0.4825
patient125_frame01_1_MRI_heart_right+heart+ventricle.png,0.9757
patient125_frame01_2_MRI_heart_left+heart+ventricle.png,0.9777
patient125_frame01_2_MRI_heart_myocardium.png,0.5812
patient125_frame01_2_MRI_heart_right+heart+ventricle.png,0.9713
patient125_frame01_3_MRI_heart_left+heart+ventricle.png,0.9815
patient125_frame01_3_MRI_heart_myocardium.png,0.458
patient125_frame01_3_MRI_heart_right+heart+ventricle.png,0.9714
patient125_frame01_4_MRI_heart_left+heart+ventricle.png,0.9764
patient125_frame01_4_MRI_heart_myocardium.png,0.4433
patient125_frame01_4_MRI_heart_right+heart+ventricle.png,0.9741
patient125_frame01_5_MRI_heart_left+heart+ventricle.png,0.9779
patient125_frame01_5_MRI_heart_myocardium.png,0.4932
patient125_frame01_5_MRI_heart_right+heart+ventricle.png,0.9616
patient125_frame01_6_MRI_heart_left+heart+ventricle.png,0.9767
patient125_frame01_6_MRI_heart_myocardium.png,0.4238
patient125_frame01_6_MRI_heart_right+heart+ventricle.png,0.9621
patient125_frame01_7_MRI_heart_left+heart+ventricle.png,0.9741
patient125_frame01_7_MRI_heart_myocardium.png,0.4375
patient125_frame01_7_MRI_heart_right+heart+ventricle.png,0.9563
patient125_frame01_8_MRI_heart_left+heart+ventricle.png,0.977
patient125_frame01_8_MRI_heart_myocardium.png,0.4826
patient125_frame01_8_MRI_heart_right+heart+ventricle.png,0.9538
patient125_frame01_9_MRI_heart_left+heart+ventricle.png,0.976
patient125_frame01_9_MRI_heart_myocardium.png,0.4899
patient125_frame01_9_MRI_heart_right+heart+ventricle.png,0.9624
patient125_frame07_10_MRI_heart_left+heart+ventricle.png,0.9583
patient125_frame07_10_MRI_heart_myocardium.png,0.8087
patient125_frame07_10_MRI_heart_right+heart+ventricle.png,0.9219
patient125_frame07_11_MRI_heart_left+heart+ventricle.png,0.9281
patient125_frame07_11_MRI_heart_myocardium.png,0.8041
patient125_frame07_11_MRI_heart_right+heart+ventricle.png,0.8048
patient125_frame07_12_MRI_heart_left+heart+ventricle.png,0.9415
patient125_frame07_12_MRI_heart_myocardium.png,0.8254
patient125_frame07_12_MRI_heart_right+heart+ventricle.png,0.7866
patient125_frame07_13_MRI_heart_left+heart+ventricle.png,0.85
patient125_frame07_13_MRI_heart_myocardium.png,0.8163
patient125_frame07_14_MRI_heart_left+heart+ventricle.png,0.7504
patient125_frame07_14_MRI_heart_myocardium.png,0.7973
patient125_frame07_15_MRI_heart_myocardium.png,0.8427
patient125_frame07_2_MRI_heart_left+heart+ventricle.png,0.9669
patient125_frame07_2_MRI_heart_myocardium.png,0.5135
patient125_frame07_2_MRI_heart_right+heart+ventricle.png,0.9539
patient125_frame07_3_MRI_heart_left+heart+ventricle.png,0.9636
patient125_frame07_3_MRI_heart_myocardium.png,0.6821
patient125_frame07_3_MRI_heart_right+heart+ventricle.png,0.9624
patient125_frame07_4_MRI_heart_left+heart+ventricle.png,0.9632
patient125_frame07_4_MRI_heart_myocardium.png,0.6361
patient125_frame07_4_MRI_heart_right+heart+ventricle.png,0.9662
patient125_frame07_5_MRI_heart_left+heart+ventricle.png,0.9494
patient125_frame07_5_MRI_heart_myocardium.png,0.6372
patient125_frame07_5_MRI_heart_right+heart+ventricle.png,0.9485
patient125_frame07_6_MRI_heart_left+heart+ventricle.png,0.9533
patient125_frame07_6_MRI_heart_myocardium.png,0.7468
patient125_frame07_6_MRI_heart_right+heart+ventricle.png,0.9529
patient125_frame07_7_MRI_heart_left+heart+ventricle.png,0.9347
patient125_frame07_7_MRI_heart_myocardium.png,0.748
patient125_frame07_7_MRI_heart_right+heart+ventricle.png,0.9224
patient125_frame07_8_MRI_heart_left+heart+ventricle.png,0.9631
patient125_frame07_8_MRI_heart_myocardium.png,0.7547
patient125_frame07_8_MRI_heart_right+heart+ventricle.png,0.9439
patient125_frame07_9_MRI_heart_left+heart+ventricle.png,0.952
patient125_frame07_9_MRI_heart_myocardium.png,0.7854
patient125_frame07_9_MRI_heart_right+heart+ventricle.png,0.9116
