image,dice
Normal-9120_X-Ray_chest_left+lung.png,0.8838
Normal-9120_X-Ray_chest_lung.png,0.6846
Normal-9120_X-Ray_chest_right+lung.png,0.946
Normal-9121_X-Ray_chest_left+lung.png,0.9274
Normal-9121_X-Ray_chest_lung.png,0.9335
Normal-9121_X-Ray_chest_right+lung.png,0.9575
Normal-9122_X-Ray_chest_left+lung.png,0.8791
Normal-9122_X-Ray_chest_lung.png,0.8266
Normal-9122_X-Ray_chest_right+lung.png,0.8559
Normal-9123_X-Ray_chest_left+lung.png,0.781
Normal-9123_X-Ray_chest_lung.png,0.6785
Normal-9123_X-Ray_chest_right+lung.png,0.9625
Normal-9124_X-Ray_chest_left+lung.png,0.8043
Normal-9124_X-Ray_chest_lung.png,0.7737
Normal-9124_X-Ray_chest_right+lung.png,0.948
Normal-9125_X-Ray_chest_left+lung.png,0.8447
Normal-9125_X-Ray_chest_lung.png,0.927
Normal-9125_X-Ray_chest_right+lung.png,0.9794
Normal-9126_X-Ray_chest_left+lung.png,0.9308
Normal-9126_X-Ray_chest_lung.png,0.7882
Normal-9126_X-Ray_chest_right+lung.png,0.9196
Normal-9127_X-Ray_chest_left+lung.png,0.8951
Normal-9127_X-Ray_chest_lung.png,0.4159
Normal-9127_X-Ray_chest_right+lung.png,0.8628
Normal-9128_X-Ray_chest_left+lung.png,0.9221
Normal-9128_X-Ray_chest_lung.png,0.7913
Normal-9128_X-Ray_chest_right+lung.png,0.8654
Normal-9129_X-Ray_chest_left+lung.png,0.877
Normal-9129_X-Ray_chest_lung.png,0.8188
Normal-9129_X-Ray_chest_right+lung.png,0.9532
Normal-912_X-Ray_chest_left+lung.png,0.8835
Normal-912_X-Ray_chest_lung.png,0.6911
Normal-912_X-Ray_chest_right+lung.png,0.8284
Normal-9130_X-Ray_chest_left+lung.png,0.9444
Normal-9130_X-Ray_chest_lung.png,0.9383
Normal-9130_X-Ray_chest_right+lung.png,0.9401
Normal-9131_X-Ray_chest_left+lung.png,0.8086
Normal-9131_X-Ray_chest_lung.png,0.7604
Normal-9131_X-Ray_chest_right+lung.png,0.895
Normal-9132_X-Ray_chest_left+lung.png,0.9447
Normal-9132_X-Ray_chest_lung.png,0.9312
Normal-9132_X-Ray_chest_right+lung.png,0.9532
Normal-9133_X-Ray_chest_left+lung.png,0.957
Normal-9133_X-Ray_chest_lung.png,0.9232
Normal-9133_X-Ray_chest_right+lung.png,0.9608
Normal-9134_X-Ray_chest_left+lung.png,0.9587
Normal-9134_X-Ray_chest_lung.png,0.6597
Normal-9134_X-Ray_chest_right+lung.png,0.9421
Normal-9135_X-Ray_chest_left+lung.png,0.8445
Normal-9135_X-Ray_chest_lung.png,0.7453
Normal-9135_X-Ray_chest_right+lung.png,0.7972
Normal-9136_X-Ray_chest_left+lung.png,0.6925
Normal-9136_X-Ray_chest_lung.png,0.7393
Normal-9136_X-Ray_chest_right+lung.png,0.9486
Normal-9137_X-Ray_chest_left+lung.png,0.899
Normal-9137_X-Ray_chest_lung.png,0.8778
Normal-9137_X-Ray_chest_right+lung.png,0.9638
Normal-9138_X-Ray_chest_left+lung.png,0.9453
Normal-9138_X-Ray_chest_lung.png,0.7851
Normal-9138_X-Ray_chest_right+lung.png,0.9717
Normal-9139_X-Ray_chest_left+lung.png,0.9263
Normal-9139_X-Ray_chest_lung.png,0.9316
Normal-9139_X-Ray_chest_right+lung.png,0.9587
Normal-913_X-Ray_chest_left+lung.png,0.8988
Normal-913_X-Ray_chest_lung.png,0.6831
Normal-913_X-Ray_chest_right+lung.png,0.8346
Normal-9140_X-Ray_chest_left+lung.png,0.817
Normal-9140_X-Ray_chest_lung.png,0.7613
Normal-9140_X-Ray_chest_right+lung.png,0.9123
Normal-9141_X-Ray_chest_left+lung.png,0.9411
Normal-9141_X-Ray_chest_lung.png,0.8652
Normal-9141_X-Ray_chest_right+lung.png,0.91
Normal-9142_X-Ray_chest_left+lung.png,0.8974
Normal-9142_X-Ray_chest_lung.png,0.9076
Normal-9142_X-Ray_chest_right+lung.png,0.9653
Normal-9143_X-Ray_chest_left+lung.png,0.7606
Normal-9143_X-Ray_chest_lung.png,0.6803
Normal-9143_X-Ray_chest_right+lung.png,0.8049
Normal-9144_X-Ray_chest_left+lung.png,0.8886
Normal-9144_X-Ray_chest_lung.png,0.7627
Normal-9144_X-Ray_chest_right+lung.png,0.9102
Normal-9145_X-Ray_chest_left+lung.png,0.968
Normal-9145_X-Ray_chest_lung.png,0.8711
Normal-9145_X-Ray_chest_right+lung.png,0.9757
Normal-9146_X-Ray_chest_left+lung.png,0.9011
Normal-9146_X-Ray_chest_lung.png,0.6448
Normal-9146_X-Ray_chest_right+lung.png,0.9308
Normal-9147_X-Ray_chest_left+lung.png,0.957
Normal-9147_X-Ray_chest_lung.png,0.9171
Normal-9147_X-Ray_chest_right+lung.png,0.9446
Normal-9148_X-Ray_chest_left+lung.png,0.9461
Normal-9148_X-Ray_chest_lung.png,0.912
Normal-9148_X-Ray_chest_right+lung.png,0.9546
Normal-9149_X-Ray_chest_left+lung.png,0.9488
Normal-9149_X-Ray_chest_lung.png,0.9135
Normal-9149_X-Ray_chest_right+lung.png,0.9429
Normal-914_X-Ray_chest_left+lung.png,0.8023
Normal-914_X-Ray_chest_lung.png,0.69
Normal-914_X-Ray_chest_right+lung.png,0.8686
Normal-9150_X-Ray_chest_left+lung.png,0.9366
Normal-9150_X-Ray_chest_lung.png,0.8965
Normal-9150_X-Ray_chest_right+lung.png,0.967
Normal-9151_X-Ray_chest_left+lung.png,0.9257
Normal-9151_X-Ray_chest_lung.png,0.9307
Normal-9151_X-Ray_chest_right+lung.png,0.9534
Normal-9152_X-Ray_chest_left+lung.png,0.9469
Normal-9152_X-Ray_chest_lung.png,0.92
Normal-9152_X-Ray_chest_right+lung.png,0.9605
Normal-9153_X-Ray_chest_left+lung.png,0.8205
Normal-9153_X-Ray_chest_lung.png,0.9368
Normal-9153_X-Ray_chest_right+lung.png,0.9315
Normal-9154_X-Ray_chest_left+lung.png,0.8263
Normal-9154_X-Ray_chest_lung.png,0.6964
Normal-9154_X-Ray_chest_right+lung.png,0.8258
Normal-9155_X-Ray_chest_left+lung.png,0.9194
Normal-9155_X-Ray_chest_lung.png,0.785
Normal-9155_X-Ray_chest_right+lung.png,0.8983
Normal-9156_X-Ray_chest_left+lung.png,0.9313
Normal-9156_X-Ray_chest_lung.png,0.8712
Normal-9156_X-Ray_chest_right+lung.png,0.9575
Normal-9157_X-Ray_chest_left+lung.png,0.9449
Normal-9157_X-Ray_chest_lung.png,0.7366
Normal-9157_X-Ray_chest_right+lung.png,0.9647
Normal-9158_X-Ray_chest_left+lung.png,0.9488
Normal-9158_X-Ray_chest_lung.png,0.9137
Normal-9158_X-Ray_chest_right+lung.png,0.9221
Normal-9159_X-Ray_chest_left+lung.png,0.9502
Normal-9159_X-Ray_chest_lung.png,0.8365
Normal-9159_X-Ray_chest_right+lung.png,0.9539
Normal-915_X-Ray_chest_left+lung.png,0.9278
Normal-915_X-Ray_chest_lung.png,0.787
Normal-915_X-Ray_chest_right+lung.png,0.9028
Normal-9160_X-Ray_chest_left+lung.png,0.9071
Normal-9160_X-Ray_chest_lung.png,0.7462
Normal-9160_X-Ray_chest_right+lung.png,0.9399
Normal-9161_X-Ray_chest_left+lung.png,0.9415
Normal-9161_X-Ray_chest_lung.png,0.9009
Normal-9161_X-Ray_chest_right+lung.png,0.9171
Normal-9162_X-Ray_chest_left+lung.png,0.8346
Normal-9162_X-Ray_chest_lung.png,0.8827
Normal-9162_X-Ray_chest_right+lung.png,0.9477
Normal-9163_X-Ray_chest_left+lung.png,0.9425
Normal-9163_X-Ray_chest_lung.png,0.9516
Normal-9163_X-Ray_chest_right+lung.png,0.9642
Normal-9164_X-Ray_chest_left+lung.png,0.9288
Normal-9164_X-Ray_chest_lung.png,0.8099
Normal-9164_X-Ray_chest_right+lung.png,0.9405
Normal-9165_X-Ray_chest_left+lung.png,0.9083
Normal-9165_X-Ray_chest_lung.png,0.6933
Normal-9165_X-Ray_chest_right+lung.png,0.9119
Normal-9166_X-Ray_chest_left+lung.png,0.8457
Normal-9166_X-Ray_chest_lung.png,0.8093
Normal-9166_X-Ray_chest_right+lung.png,0.9545
Normal-9167_X-Ray_chest_left+lung.png,0.9543
Normal-9167_X-Ray_chest_lung.png,0.902
Normal-9167_X-Ray_chest_right+lung.png,0.9394
Normal-9168_X-Ray_chest_left+lung.png,0.8509
Normal-9168_X-Ray_chest_lung.png,0.8511
Normal-9168_X-Ray_chest_right+lung.png,0.9633
Normal-9169_X-Ray_chest_left+lung.png,0.9403
Normal-9169_X-Ray_chest_lung.png,0.8265
Normal-9169_X-Ray_chest_right+lung.png,0.9355
Normal-916_X-Ray_chest_left+lung.png,0.9181
Normal-916_X-Ray_chest_lung.png,0.8515
Normal-916_X-Ray_chest_right+lung.png,0.9361
Normal-9170_X-Ray_chest_left+lung.png,0.9392
Normal-9170_X-Ray_chest_lung.png,0.8517
Normal-9170_X-Ray_chest_right+lung.png,0.9088
Normal-9171_X-Ray_chest_left+lung.png,0.9386
Normal-9171_X-Ray_chest_lung.png,0.8957
Normal-9171_X-Ray_chest_right+lung.png,0.9636
Normal-9172_X-Ray_chest_left+lung.png,0.9453
Normal-9172_X-Ray_chest_lung.png,0.6341
Normal-9172_X-Ray_chest_right+lung.png,0.9415
Normal-9173_X-Ray_chest_left+lung.png,0.9293
Normal-9173_X-Ray_chest_lung.png,0.8748
Normal-9173_X-Ray_chest_right+lung.png,0.9248
Normal-9174_X-Ray_chest_left+lung.png,0.6974
Normal-9174_X-Ray_chest_lung.png,0.5941
Normal-9174_X-Ray_chest_right+lung.png,0.8079
Normal-9175_X-Ray_chest_left+lung.png,0.9058
Normal-9175_X-Ray_chest_lung.png,0.7845
Normal-9175_X-Ray_chest_right+lung.png,0.971
Normal-9176_X-Ray_chest_left+lung.png,0.8495
Normal-9176_X-Ray_chest_lung.png,0.8121
Normal-9176_X-Ray_chest_right+lung.png,0.9672
Normal-9177_X-Ray_chest_left+lung.png,0.9291
Normal-9177_X-Ray_chest_lung.png,0.7414
Normal-9177_X-Ray_chest_right+lung.png,0.9409
Normal-9178_X-Ray_chest_left+lung.png,0.9401
Normal-9178_X-Ray_chest_lung.png,0.766
Normal-9178_X-Ray_chest_right+lung.png,0.9012
Normal-9179_X-Ray_chest_left+lung.png,0.8846
Normal-9179_X-Ray_chest_lung.png,0.8682
Normal-9179_X-Ray_chest_right+lung.png,0.9502
Normal-917_X-Ray_chest_left+lung.png,0.7886
Normal-917_X-Ray_chest_lung.png,0.7213
Normal-917_X-Ray_chest_right+lung.png,0.9717
Normal-9180_X-Ray_chest_left+lung.png,0.9552
Normal-9180_X-Ray_chest_lung.png,0.8318
Normal-9180_X-Ray_chest_right+lung.png,0.8869
Normal-9181_X-Ray_chest_left+lung.png,0.9184
Normal-9181_X-Ray_chest_lung.png,0.6465
Normal-9181_X-Ray_chest_right+lung.png,0.9389
Normal-9182_X-Ray_chest_left+lung.png,0.9421
Normal-9182_X-Ray_chest_lung.png,0.9464
Normal-9182_X-Ray_chest_right+lung.png,0.9586
Normal-9183_X-Ray_chest_left+lung.png,0.7806
Normal-9183_X-Ray_chest_lung.png,0.6194
Normal-9183_X-Ray_chest_right+lung.png,0.9416
Normal-9184_X-Ray_chest_left+lung.png,0.922
Normal-9184_X-Ray_chest_lung.png,0.6401
Normal-9184_X-Ray_chest_right+lung.png,0.9344
Normal-9185_X-Ray_chest_left+lung.png,0.9431
Normal-9185_X-Ray_chest_lung.png,0.8677
Normal-9185_X-Ray_chest_right+lung.png,0.9618
Normal-9186_X-Ray_chest_left+lung.png,0.948
Normal-9186_X-Ray_chest_lung.png,0.9215
Normal-9186_X-Ray_chest_right+lung.png,0.9632
Normal-9187_X-Ray_chest_left+lung.png,0.9569
Normal-9187_X-Ray_chest_lung.png,0.8965
Normal-9187_X-Ray_chest_right+lung.png,0.9216
Normal-9188_X-Ray_chest_left+lung.png,0.8796
Normal-9188_X-Ray_chest_lung.png,0.6502
Normal-9188_X-Ray_chest_right+lung.png,0.8449
Normal-9189_X-Ray_chest_left+lung.png,0.8788
Normal-9189_X-Ray_chest_lung.png,0.8829
Normal-9189_X-Ray_chest_right+lung.png,0.9595
Normal-918_X-Ray_chest_left+lung.png,0.9504
Normal-918_X-Ray_chest_lung.png,0.7506
Normal-918_X-Ray_chest_right+lung.png,0.9338
Normal-9190_X-Ray_chest_left+lung.png,0.8164
Normal-9190_X-Ray_chest_lung.png,0.7327
Normal-9190_X-Ray_chest_right+lung.png,0.9361
Normal-9191_X-Ray_chest_left+lung.png,0.9218
Normal-9191_X-Ray_chest_lung.png,0.7393
Normal-9191_X-Ray_chest_right+lung.png,0.954
Normal-9192_X-Ray_chest_left+lung.png,0.9537
Normal-9192_X-Ray_chest_lung.png,0.7377
Normal-9192_X-Ray_chest_right+lung.png,0.9463
Normal-9193_X-Ray_chest_left+lung.png,0.9503
Normal-9193_X-Ray_chest_lung.png,0.9212
Normal-9193_X-Ray_chest_right+lung.png,0.9191
Normal-9194_X-Ray_chest_left+lung.png,0.7313
Normal-9194_X-Ray_chest_lung.png,0.7062
Normal-9194_X-Ray_chest_right+lung.png,0.9516
Normal-9195_X-Ray_chest_left+lung.png,0.8657
Normal-9195_X-Ray_chest_lung.png,0.9021
Normal-9195_X-Ray_chest_right+lung.png,0.9608
Normal-9196_X-Ray_chest_left+lung.png,0.9068
Normal-9196_X-Ray_chest_lung.png,0.9046
Normal-9196_X-Ray_chest_right+lung.png,0.9469
Normal-9197_X-Ray_chest_left+lung.png,0.8614
Normal-9197_X-Ray_chest_lung.png,0.7814
Normal-9197_X-Ray_chest_right+lung.png,0.9598
Normal-9198_X-Ray_chest_left+lung.png,0.9561
Normal-9198_X-Ray_chest_lung.png,0.8656
Normal-9198_X-Ray_chest_right+lung.png,0.9533
Normal-9199_X-Ray_chest_left+lung.png,0.9402
Normal-9199_X-Ray_chest_lung.png,0.8829
Normal-9199_X-Ray_chest_right+lung.png,0.9287
Normal-919_X-Ray_chest_left+lung.png,0.7847
Normal-919_X-Ray_chest_lung.png,0.6961
Normal-919_X-Ray_chest_right+lung.png,0.9551
Normal-91_X-Ray_chest_left+lung.png,0.9344
Normal-91_X-Ray_chest_lung.png,0.8526
Normal-91_X-Ray_chest_right+lung.png,0.9033
Normal-9200_X-Ray_chest_left+lung.png,0.8538
Normal-9200_X-Ray_chest_lung.png,0.8253
Normal-9200_X-Ray_chest_right+lung.png,0.9255
Normal-9201_X-Ray_chest_left+lung.png,0.7325
Normal-9201_X-Ray_chest_lung.png,0.6833
Normal-9201_X-Ray_chest_right+lung.png,0.9254
Normal-9202_X-Ray_chest_left+lung.png,0.9096
Normal-9202_X-Ray_chest_lung.png,0.8295
Normal-9202_X-Ray_chest_right+lung.png,0.9036
Normal-9203_X-Ray_chest_left+lung.png,0.9574
Normal-9203_X-Ray_chest_lung.png,0.854
Normal-9203_X-Ray_chest_right+lung.png,0.9676
Normal-9204_X-Ray_chest_left+lung.png,0.9208
Normal-9204_X-Ray_chest_lung.png,0.8477
Normal-9204_X-Ray_chest_right+lung.png,0.955
Normal-9205_X-Ray_chest_left+lung.png,0.9539
Normal-9205_X-Ray_chest_lung.png,0.9086
Normal-9205_X-Ray_chest_right+lung.png,0.9611
Normal-9206_X-Ray_chest_left+lung.png,0.8097
Normal-9206_X-Ray_chest_lung.png,0.6909
Normal-9206_X-Ray_chest_right+lung.png,0.9328
Normal-9207_X-Ray_chest_left+lung.png,0.9147
Normal-9207_X-Ray_chest_lung.png,0.8657
Normal-9207_X-Ray_chest_right+lung.png,0.9631
Normal-9208_X-Ray_chest_left+lung.png,0.9511
Normal-9208_X-Ray_chest_lung.png,0.8099
Normal-9208_X-Ray_chest_right+lung.png,0.9641
Normal-9209_X-Ray_chest_left+lung.png,0.9613
Normal-9209_X-Ray_chest_lung.png,0.6533
Normal-9209_X-Ray_chest_right+lung.png,0.9638
Normal-920_X-Ray_chest_left+lung.png,0.7795
Normal-920_X-Ray_chest_lung.png,0.6747
Normal-920_X-Ray_chest_right+lung.png,0.9153
Normal-9210_X-Ray_chest_left+lung.png,0.8836
Normal-9210_X-Ray_chest_lung.png,0.9162
Normal-9210_X-Ray_chest_right+lung.png,0.9545
Normal-9211_X-Ray_chest_left+lung.png,0.9571
Normal-9211_X-Ray_chest_lung.png,0.9017
Normal-9211_X-Ray_chest_right+lung.png,0.9675
Normal-9212_X-Ray_chest_left+lung.png,0.939
Normal-9212_X-Ray_chest_lung.png,0.9248
Normal-9212_X-Ray_chest_right+lung.png,0.9675
Normal-9213_X-Ray_chest_left+lung.png,0.8209
Normal-9213_X-Ray_chest_lung.png,0.7345
Normal-9213_X-Ray_chest_right+lung.png,0.9684
Normal-9214_X-Ray_chest_left+lung.png,0.9208
Normal-9214_X-Ray_chest_lung.png,0.8524
Normal-9214_X-Ray_chest_right+lung.png,0.9422
Normal-9215_X-Ray_chest_left+lung.png,0.9422
Normal-9215_X-Ray_chest_lung.png,0.9132
Normal-9215_X-Ray_chest_right+lung.png,0.9612
Normal-9216_X-Ray_chest_left+lung.png,0.8512
Normal-9216_X-Ray_chest_lung.png,0.7674
Normal-9216_X-Ray_chest_right+lung.png,0.925
Normal-9217_X-Ray_chest_left+lung.png,0.9502
Normal-9217_X-Ray_chest_lung.png,0.9154
Normal-9217_X-Ray_chest_right+lung.png,0.9656
Normal-9218_X-Ray_chest_left+lung.png,0.8774
Normal-9218_X-Ray_chest_lung.png,0.7276
Normal-9218_X-Ray_chest_right+lung.png,0.9289
Normal-9219_X-Ray_chest_left+lung.png,0.9373
Normal-9219_X-Ray_chest_lung.png,0.8537
Normal-9219_X-Ray_chest_right+lung.png,0.964
Normal-921_X-Ray_chest_left+lung.png,0.8822
Normal-921_X-Ray_chest_lung.png,0.7913
Normal-921_X-Ray_chest_right+lung.png,0.9171
Normal-9220_X-Ray_chest_left+lung.png,0.8261
Normal-9220_X-Ray_chest_lung.png,0.798
Normal-9220_X-Ray_chest_right+lung.png,0.9336
Normal-9221_X-Ray_chest_left+lung.png,0.8777
Normal-9221_X-Ray_chest_lung.png,0.9038
Normal-9221_X-Ray_chest_right+lung.png,0.9628
Normal-9222_X-Ray_chest_left+lung.png,0.8969
Normal-9222_X-Ray_chest_lung.png,0.8654
Normal-9222_X-Ray_chest_right+lung.png,0.962
Normal-9223_X-Ray_chest_left+lung.png,0.8923
Normal-9223_X-Ray_chest_lung.png,0.8335
Normal-9223_X-Ray_chest_right+lung.png,0.9659
Normal-9224_X-Ray_chest_left+lung.png,0.9009
Normal-9224_X-Ray_chest_lung.png,0.9026
Normal-9224_X-Ray_chest_right+lung.png,0.9496
Normal-9225_X-Ray_chest_left+lung.png,0.8361
Normal-9225_X-Ray_chest_lung.png,0.6676
Normal-9225_X-Ray_chest_right+lung.png,0.8136
Normal-9226_X-Ray_chest_left+lung.png,0.9701
Normal-9226_X-Ray_chest_lung.png,0.9432
Normal-9226_X-Ray_chest_right+lung.png,0.9757
Normal-9227_X-Ray_chest_left+lung.png,0.9263
Normal-9227_X-Ray_chest_lung.png,0.6291
Normal-9227_X-Ray_chest_right+lung.png,0.9484
Normal-9228_X-Ray_chest_left+lung.png,0.8434
Normal-9228_X-Ray_chest_lung.png,0.8348
Normal-9228_X-Ray_chest_right+lung.png,0.9523
Normal-9229_X-Ray_chest_left+lung.png,0.9366
Normal-9229_X-Ray_chest_lung.png,0.6576
Normal-9229_X-Ray_chest_right+lung.png,0.9262
Normal-922_X-Ray_chest_left+lung.png,0.9579
Normal-922_X-Ray_chest_lung.png,0.6647
Normal-922_X-Ray_chest_right+lung.png,0.9282
Normal-9230_X-Ray_chest_left+lung.png,0.6947
Normal-9230_X-Ray_chest_lung.png,0.6279
Normal-9230_X-Ray_chest_right+lung.png,0.9199
Normal-9231_X-Ray_chest_left+lung.png,0.9371
Normal-9231_X-Ray_chest_lung.png,0.9133
Normal-9231_X-Ray_chest_right+lung.png,0.9627
Normal-9232_X-Ray_chest_left+lung.png,0.7626
Normal-9232_X-Ray_chest_lung.png,0.7042
Normal-9232_X-Ray_chest_right+lung.png,0.744
Normal-9233_X-Ray_chest_left+lung.png,0.9587
Normal-9233_X-Ray_chest_lung.png,0.744
Normal-9233_X-Ray_chest_right+lung.png,0.7919
Normal-9234_X-Ray_chest_left+lung.png,0.9191
Normal-9234_X-Ray_chest_lung.png,0.4832
Normal-9234_X-Ray_chest_right+lung.png,0.8638
Normal-9235_X-Ray_chest_left+lung.png,0.8051
Normal-9235_X-Ray_chest_lung.png,0.7204
Normal-9235_X-Ray_chest_right+lung.png,0.9456
Normal-9236_X-Ray_chest_left+lung.png,0.9091
Normal-9236_X-Ray_chest_lung.png,0.8896
Normal-9236_X-Ray_chest_right+lung.png,0.9508
Normal-9237_X-Ray_chest_left+lung.png,0.8225
Normal-9237_X-Ray_chest_lung.png,0.8396
Normal-9237_X-Ray_chest_right+lung.png,0.9534
Normal-9238_X-Ray_chest_left+lung.png,0.8904
Normal-9238_X-Ray_chest_lung.png,0.808
Normal-9238_X-Ray_chest_right+lung.png,0.9586
Normal-9239_X-Ray_chest_left+lung.png,0.9508
Normal-9239_X-Ray_chest_lung.png,0.8975
Normal-9239_X-Ray_chest_right+lung.png,0.9636
Normal-923_X-Ray_chest_left+lung.png,0.7496
Normal-923_X-Ray_chest_lung.png,0.7035
Normal-923_X-Ray_chest_right+lung.png,0.921
Normal-9240_X-Ray_chest_left+lung.png,0.7916
Normal-9240_X-Ray_chest_lung.png,0.6301
Normal-9240_X-Ray_chest_right+lung.png,0.8778
Normal-9241_X-Ray_chest_left+lung.png,0.7458
Normal-9241_X-Ray_chest_lung.png,0.7028
Normal-9241_X-Ray_chest_right+lung.png,0.9106
Normal-9242_X-Ray_chest_left+lung.png,0.9332
Normal-9242_X-Ray_chest_lung.png,0.8458
Normal-9242_X-Ray_chest_right+lung.png,0.9622
Normal-9243_X-Ray_chest_left+lung.png,0.9367
Normal-9243_X-Ray_chest_lung.png,0.624
Normal-9243_X-Ray_chest_right+lung.png,0.8161
Normal-9244_X-Ray_chest_left+lung.png,0.9107
Normal-9244_X-Ray_chest_lung.png,0.8192
Normal-9244_X-Ray_chest_right+lung.png,0.97
Normal-9245_X-Ray_chest_left+lung.png,0.9337
Normal-9245_X-Ray_chest_lung.png,0.9074
Normal-9245_X-Ray_chest_right+lung.png,0.9686
Normal-9246_X-Ray_chest_left+lung.png,0.8427
Normal-9246_X-Ray_chest_lung.png,0.7366
Normal-9246_X-Ray_chest_right+lung.png,0.8818
Normal-9247_X-Ray_chest_left+lung.png,0.9505
Normal-9247_X-Ray_chest_lung.png,0.839
Normal-9247_X-Ray_chest_right+lung.png,0.8903
Normal-9248_X-Ray_chest_left+lung.png,0.939
Normal-9248_X-Ray_chest_lung.png,0.9356
Normal-9248_X-Ray_chest_right+lung.png,0.9412
Normal-9249_X-Ray_chest_left+lung.png,0.9234
Normal-9249_X-Ray_chest_lung.png,0.7681
Normal-9249_X-Ray_chest_right+lung.png,0.9468
Normal-924_X-Ray_chest_left+lung.png,0.6947
Normal-924_X-Ray_chest_lung.png,0.6551
Normal-924_X-Ray_chest_right+lung.png,0.9342
Normal-9250_X-Ray_chest_left+lung.png,0.9456
Normal-9250_X-Ray_chest_lung.png,0.8972
Normal-9250_X-Ray_chest_right+lung.png,0.9569
Normal-9251_X-Ray_chest_left+lung.png,0.8842
Normal-9251_X-Ray_chest_lung.png,0.6491
Normal-9251_X-Ray_chest_right+lung.png,0.9394
Normal-9252_X-Ray_chest_left+lung.png,0.8183
Normal-9252_X-Ray_chest_lung.png,0.9172
Normal-9252_X-Ray_chest_right+lung.png,0.966
Normal-9253_X-Ray_chest_left+lung.png,0.9026
Normal-9253_X-Ray_chest_lung.png,0.8234
Normal-9253_X-Ray_chest_right+lung.png,0.8324
Normal-9254_X-Ray_chest_left+lung.png,0.9465
Normal-9254_X-Ray_chest_lung.png,0.9138
Normal-9254_X-Ray_chest_right+lung.png,0.9658
Normal-9255_X-Ray_chest_left+lung.png,0.8594
Normal-9255_X-Ray_chest_lung.png,0.8357
Normal-9255_X-Ray_chest_right+lung.png,0.9448
Normal-9256_X-Ray_chest_left+lung.png,0.9372
Normal-9256_X-Ray_chest_lung.png,0.5127
Normal-9256_X-Ray_chest_right+lung.png,0.9329
Normal-9257_X-Ray_chest_left+lung.png,0.8737
Normal-9257_X-Ray_chest_lung.png,0.8
Normal-9257_X-Ray_chest_right+lung.png,0.9059
Normal-9258_X-Ray_chest_left+lung.png,0.9432
Normal-9258_X-Ray_chest_lung.png,0.6857
Normal-9258_X-Ray_chest_right+lung.png,0.9373
Normal-9259_X-Ray_chest_left+lung.png,0.9561
Normal-9259_X-Ray_chest_lung.png,0.9347
Normal-9259_X-Ray_chest_right+lung.png,0.9619
Normal-925_X-Ray_chest_left+lung.png,0.8785
Normal-925_X-Ray_chest_lung.png,0.6348
Normal-925_X-Ray_chest_right+lung.png,0.8681
Normal-9260_X-Ray_chest_left+lung.png,0.8384
Normal-9260_X-Ray_chest_lung.png,0.8022
Normal-9260_X-Ray_chest_right+lung.png,0.972
Normal-9261_X-Ray_chest_left+lung.png,0.9043
Normal-9261_X-Ray_chest_lung.png,0.7758
Normal-9261_X-Ray_chest_right+lung.png,0.9377
Normal-9262_X-Ray_chest_left+lung.png,0.8894
Normal-9262_X-Ray_chest_lung.png,0.9172
Normal-9262_X-Ray_chest_right+lung.png,0.9622
Normal-9263_X-Ray_chest_left+lung.png,0.9434
Normal-9263_X-Ray_chest_lung.png,0.7872
Normal-9263_X-Ray_chest_right+lung.png,0.9454
Normal-9264_X-Ray_chest_left+lung.png,0.9014
Normal-9264_X-Ray_chest_lung.png,0.7192
Normal-9264_X-Ray_chest_right+lung.png,0.7057
Normal-9265_X-Ray_chest_left+lung.png,0.954
Normal-9265_X-Ray_chest_lung.png,0.9413
Normal-9265_X-Ray_chest_right+lung.png,0.9655
Normal-9266_X-Ray_chest_left+lung.png,0.9451
Normal-9266_X-Ray_chest_lung.png,0.7928
Normal-9266_X-Ray_chest_right+lung.png,0.8833
Normal-9267_X-Ray_chest_left+lung.png,0.9423
Normal-9267_X-Ray_chest_lung.png,0.7965
Normal-9267_X-Ray_chest_right+lung.png,0.9025
Normal-9268_X-Ray_chest_left+lung.png,0.9352
Normal-9268_X-Ray_chest_lung.png,0.6934
Normal-9268_X-Ray_chest_right+lung.png,0.953
Normal-9269_X-Ray_chest_left+lung.png,0.9442
Normal-9269_X-Ray_chest_lung.png,0.9377
Normal-9269_X-Ray_chest_right+lung.png,0.9513
Normal-926_X-Ray_chest_left+lung.png,0.9422
Normal-926_X-Ray_chest_lung.png,0.8104
Normal-926_X-Ray_chest_right+lung.png,0.9071
Normal-9270_X-Ray_chest_left+lung.png,0.889
Normal-9270_X-Ray_chest_lung.png,0.6907
Normal-9270_X-Ray_chest_right+lung.png,0.9239
Normal-9271_X-Ray_chest_left+lung.png,0.9103
Normal-9271_X-Ray_chest_lung.png,0.722
Normal-9271_X-Ray_chest_right+lung.png,0.855
Normal-9272_X-Ray_chest_left+lung.png,0.9343
Normal-9272_X-Ray_chest_lung.png,0.9097
Normal-9272_X-Ray_chest_right+lung.png,0.9386
Normal-9273_X-Ray_chest_left+lung.png,0.9591
Normal-9273_X-Ray_chest_lung.png,0.8284
Normal-9273_X-Ray_chest_right+lung.png,0.9504
Normal-9274_X-Ray_chest_left+lung.png,0.7963
Normal-9274_X-Ray_chest_lung.png,0.7714
Normal-9274_X-Ray_chest_right+lung.png,0.8558
Normal-9275_X-Ray_chest_left+lung.png,0.883
Normal-9275_X-Ray_chest_lung.png,0.7082
