image,dice
Normal-9066_X-Ray_chest_left+lung.png,0.9847
Normal-9066_X-Ray_chest_lung.png,0.9827
Normal-9066_X-Ray_chest_right+lung.png,0.9857
Normal-9067_X-Ray_chest_left+lung.png,0.9789
Normal-9067_X-Ray_chest_lung.png,0.9846
Normal-9067_X-Ray_chest_right+lung.png,0.9856
Normal-9068_X-Ray_chest_left+lung.png,0.9834
Normal-9068_X-Ray_chest_lung.png,0.9802
Normal-9068_X-Ray_chest_right+lung.png,0.9832
Normal-9069_X-Ray_chest_left+lung.png,0.9879
Normal-9069_X-Ray_chest_lung.png,0.9872
Normal-9069_X-Ray_chest_right+lung.png,0.9882
Normal-906_X-Ray_chest_left+lung.png,0.9799
Normal-906_X-Ray_chest_lung.png,0.9759
Normal-906_X-Ray_chest_right+lung.png,0.9776
Normal-9070_X-Ray_chest_left+lung.png,0.9866
Normal-9070_X-Ray_chest_lung.png,0.9851
Normal-9070_X-Ray_chest_right+lung.png,0.986
Normal-9071_X-Ray_chest_left+lung.png,0.9749
Normal-9071_X-Ray_chest_lung.png,0.9749
Normal-9071_X-Ray_chest_right+lung.png,0.9848
Normal-9072_X-Ray_chest_left+lung.png,0.9901
Normal-9072_X-Ray_chest_lung.png,0.9872
Normal-9072_X-Ray_chest_right+lung.png,0.9859
Normal-9073_X-Ray_chest_left+lung.png,0.9867
Normal-9073_X-Ray_chest_lung.png,0.9856
Normal-9073_X-Ray_chest_right+lung.png,0.9856
Normal-9074_X-Ray_chest_left+lung.png,0.9833
Normal-9074_X-Ray_chest_lung.png,0.9818
Normal-9074_X-Ray_chest_right+lung.png,0.9804
Normal-9075_X-Ray_chest_left+lung.png,0.9868
Normal-9075_X-Ray_chest_lung.png,0.9832
Normal-9075_X-Ray_chest_right+lung.png,0.9828
Normal-9076_X-Ray_chest_left+lung.png,0.9866
Normal-9076_X-Ray_chest_lung.png,0.9861
Normal-9076_X-Ray_chest_right+lung.png,0.9871
Normal-9077_X-Ray_chest_left+lung.png,0.9881
Normal-9077_X-Ray_chest_lung.png,0.9855
Normal-9077_X-Ray_chest_right+lung.png,0.9831
Normal-9078_X-Ray_chest_left+lung.png,0.9868
Normal-9078_X-Ray_chest_lung.png,0.9854
Normal-9078_X-Ray_chest_right+lung.png,0.9851
Normal-9079_X-Ray_chest_left+lung.png,0.9874
Normal-9079_X-Ray_chest_lung.png,0.9853
Normal-9079_X-Ray_chest_right+lung.png,0.9854
Normal-907_X-Ray_chest_left+lung.png,0.9792
Normal-907_X-Ray_chest_lung.png,0.9785
Normal-907_X-Ray_chest_right+lung.png,0.9811
Normal-9080_X-Ray_chest_left+lung.png,0.9869
Normal-9080_X-Ray_chest_lung.png,0.9861
Normal-9080_X-Ray_chest_right+lung.png,0.9852
Normal-9081_X-Ray_chest_left+lung.png,0.9867
Normal-9081_X-Ray_chest_lung.png,0.987
Normal-9081_X-Ray_chest_right+lung.png,0.9867
Normal-9082_X-Ray_chest_left+lung.png,0.987
Normal-9082_X-Ray_chest_lung.png,0.9868
Normal-9082_X-Ray_chest_right+lung.png,0.988
Normal-9083_X-Ray_chest_left+lung.png,0.9841
Normal-9083_X-Ray_chest_lung.png,0.9865
Normal-9083_X-Ray_chest_right+lung.png,0.9889
Normal-9084_X-Ray_chest_left+lung.png,0.9858
Normal-9084_X-Ray_chest_lung.png,0.9876
Normal-9084_X-Ray_chest_right+lung.png,0.989
Normal-9085_X-Ray_chest_left+lung.png,0.9826
Normal-9085_X-Ray_chest_lung.png,0.9836
Normal-9085_X-Ray_chest_right+lung.png,0.9867
Normal-9086_X-Ray_chest_left+lung.png,0.9824
Normal-9086_X-Ray_chest_lung.png,0.9815
Normal-9086_X-Ray_chest_right+lung.png,0.9863
Normal-9087_X-Ray_chest_left+lung.png,0.9852
Normal-9087_X-Ray_chest_lung.png,0.9837
Normal-9087_X-Ray_chest_right+lung.png,0.9868
Normal-9088_X-Ray_chest_left+lung.png,0.9867
Normal-9088_X-Ray_chest_lung.png,0.9862
Normal-9088_X-Ray_chest_right+lung.png,0.9873
Normal-9089_X-Ray_chest_left+lung.png,0.985
Normal-9089_X-Ray_chest_lung.png,0.9836
Normal-9089_X-Ray_chest_right+lung.png,0.9845
Normal-908_X-Ray_chest_left+lung.png,0.983
Normal-908_X-Ray_chest_lung.png,0.9763
Normal-908_X-Ray_chest_right+lung.png,0.9768
Normal-9090_X-Ray_chest_left+lung.png,0.984
Normal-9090_X-Ray_chest_lung.png,0.986
Normal-9090_X-Ray_chest_right+lung.png,0.9868
Normal-9091_X-Ray_chest_left+lung.png,0.9867
Normal-9091_X-Ray_chest_lung.png,0.9853
Normal-9091_X-Ray_chest_right+lung.png,0.9858
Normal-9092_X-Ray_chest_left+lung.png,0.9898
Normal-9092_X-Ray_chest_lung.png,0.9892
Normal-9092_X-Ray_chest_right+lung.png,0.9892
Normal-9093_X-Ray_chest_left+lung.png,0.9861
Normal-9093_X-Ray_chest_lung.png,0.9842
Normal-9093_X-Ray_chest_right+lung.png,0.9842
Normal-9094_X-Ray_chest_left+lung.png,0.9894
Normal-9094_X-Ray_chest_lung.png,0.9863
Normal-9094_X-Ray_chest_right+lung.png,0.9835
Normal-9095_X-Ray_chest_left+lung.png,0.9834
Normal-9095_X-Ray_chest_lung.png,0.9808
Normal-9095_X-Ray_chest_right+lung.png,0.9793
Normal-9096_X-Ray_chest_left+lung.png,0.9861
Normal-9096_X-Ray_chest_lung.png,0.9859
Normal-9096_X-Ray_chest_right+lung.png,0.9874
Normal-9097_X-Ray_chest_left+lung.png,0.9839
Normal-9097_X-Ray_chest_lung.png,0.984
Normal-9097_X-Ray_chest_right+lung.png,0.9837
Normal-9098_X-Ray_chest_left+lung.png,0.9858
Normal-9098_X-Ray_chest_lung.png,0.9836
Normal-9098_X-Ray_chest_right+lung.png,0.9848
Normal-9099_X-Ray_chest_left+lung.png,0.9815
Normal-9099_X-Ray_chest_lung.png,0.9797
Normal-9099_X-Ray_chest_right+lung.png,0.9791
Normal-909_X-Ray_chest_left+lung.png,0.9816
Normal-909_X-Ray_chest_lung.png,0.9836
Normal-909_X-Ray_chest_right+lung.png,0.9845
Normal-90_X-Ray_chest_left+lung.png,0.9791
Normal-90_X-Ray_chest_lung.png,0.9788
Normal-90_X-Ray_chest_right+lung.png,0.9794
Normal-9100_X-Ray_chest_left+lung.png,0.9845
Normal-9100_X-Ray_chest_lung.png,0.9824
Normal-9100_X-Ray_chest_right+lung.png,0.9832
Normal-9101_X-Ray_chest_left+lung.png,0.9817
Normal-9101_X-Ray_chest_lung.png,0.9807
Normal-9101_X-Ray_chest_right+lung.png,0.9829
Normal-9102_X-Ray_chest_left+lung.png,0.9891
Normal-9102_X-Ray_chest_lung.png,0.9867
Normal-9102_X-Ray_chest_right+lung.png,0.9862
Normal-9103_X-Ray_chest_left+lung.png,0.9896
Normal-9103_X-Ray_chest_lung.png,0.9883
Normal-9103_X-Ray_chest_right+lung.png,0.9875
Normal-9104_X-Ray_chest_left+lung.png,0.9851
Normal-9104_X-Ray_chest_lung.png,0.9811
Normal-9104_X-Ray_chest_right+lung.png,0.978
Normal-9105_X-Ray_chest_left+lung.png,0.9854
Normal-9105_X-Ray_chest_lung.png,0.9851
Normal-9105_X-Ray_chest_right+lung.png,0.9837
Normal-9106_X-Ray_chest_left+lung.png,0.9848
Normal-9106_X-Ray_chest_lung.png,0.9853
Normal-9106_X-Ray_chest_right+lung.png,0.987
Normal-9107_X-Ray_chest_left+lung.png,0.9869
Normal-9107_X-Ray_chest_lung.png,0.9854
Normal-9107_X-Ray_chest_right+lung.png,0.9871
Normal-9108_X-Ray_chest_left+lung.png,0.9848
Normal-9108_X-Ray_chest_lung.png,0.9861
Normal-9108_X-Ray_chest_right+lung.png,0.9862
Normal-9109_X-Ray_chest_left+lung.png,0.986
Normal-9109_X-Ray_chest_lung.png,0.9866
Normal-9109_X-Ray_chest_right+lung.png,0.9875
Normal-910_X-Ray_chest_left+lung.png,0.9783
Normal-910_X-Ray_chest_lung.png,0.9727
Normal-910_X-Ray_chest_right+lung.png,0.9792
Normal-9110_X-Ray_chest_left+lung.png,0.9871
Normal-9110_X-Ray_chest_lung.png,0.981
Normal-9110_X-Ray_chest_right+lung.png,0.9773
Normal-9111_X-Ray_chest_left+lung.png,0.9853
Normal-9111_X-Ray_chest_lung.png,0.9832
Normal-9111_X-Ray_chest_right+lung.png,0.9848
Normal-9112_X-Ray_chest_left+lung.png,0.9879
Normal-9112_X-Ray_chest_lung.png,0.9866
Normal-9112_X-Ray_chest_right+lung.png,0.9861
Normal-9113_X-Ray_chest_left+lung.png,0.9871
Normal-9113_X-Ray_chest_lung.png,0.9877
Normal-9113_X-Ray_chest_right+lung.png,0.9872
Normal-9114_X-Ray_chest_left+lung.png,0.9885
Normal-9114_X-Ray_chest_lung.png,0.9876
Normal-9114_X-Ray_chest_right+lung.png,0.9878
Normal-9115_X-Ray_chest_left+lung.png,0.9863
Normal-9115_X-Ray_chest_lung.png,0.9851
Normal-9115_X-Ray_chest_right+lung.png,0.9848
Normal-9116_X-Ray_chest_left+lung.png,0.9888
Normal-9116_X-Ray_chest_lung.png,0.9872
Normal-9116_X-Ray_chest_right+lung.png,0.9866
Normal-9117_X-Ray_chest_left+lung.png,0.9856
Normal-9117_X-Ray_chest_lung.png,0.9844
Normal-9117_X-Ray_chest_right+lung.png,0.9858
Normal-9118_X-Ray_chest_left+lung.png,0.9847
Normal-9118_X-Ray_chest_lung.png,0.9836
Normal-9118_X-Ray_chest_right+lung.png,0.9854
Normal-9119_X-Ray_chest_left+lung.png,0.9884
Normal-9119_X-Ray_chest_lung.png,0.9871
Normal-9119_X-Ray_chest_right+lung.png,0.9874
Normal-911_X-Ray_chest_left+lung.png,0.9794
Normal-911_X-Ray_chest_lung.png,0.9779
Normal-911_X-Ray_chest_right+lung.png,0.9797
Normal-9120_X-Ray_chest_left+lung.png,0.9868
Normal-9120_X-Ray_chest_lung.png,0.9861
Normal-9120_X-Ray_chest_right+lung.png,0.9863
Normal-9121_X-Ray_chest_left+lung.png,0.9837
Normal-9121_X-Ray_chest_lung.png,0.9845
Normal-9121_X-Ray_chest_right+lung.png,0.986
Normal-9122_X-Ray_chest_left+lung.png,0.9837
Normal-9122_X-Ray_chest_lung.png,0.9843
Normal-9122_X-Ray_chest_right+lung.png,0.9856
Normal-9123_X-Ray_chest_left+lung.png,0.9889
Normal-9123_X-Ray_chest_lung.png,0.9876
Normal-9123_X-Ray_chest_right+lung.png,0.9857
Normal-9124_X-Ray_chest_left+lung.png,0.9864
Normal-9124_X-Ray_chest_lung.png,0.9869
Normal-9124_X-Ray_chest_right+lung.png,0.9872
Normal-9125_X-Ray_chest_left+lung.png,0.9872
Normal-9125_X-Ray_chest_lung.png,0.9877
Normal-9125_X-Ray_chest_right+lung.png,0.9876
Normal-9126_X-Ray_chest_left+lung.png,0.9857
Normal-9126_X-Ray_chest_lung.png,0.9835
Normal-9126_X-Ray_chest_right+lung.png,0.9831
Normal-9127_X-Ray_chest_left+lung.png,0.9832
Normal-9127_X-Ray_chest_lung.png,0.9838
Normal-9127_X-Ray_chest_right+lung.png,0.9853
Normal-9128_X-Ray_chest_left+lung.png,0.9802
Normal-9128_X-Ray_chest_lung.png,0.9765
Normal-9128_X-Ray_chest_right+lung.png,0.9778
Normal-9129_X-Ray_chest_left+lung.png,0.9887
Normal-9129_X-Ray_chest_lung.png,0.987
Normal-9129_X-Ray_chest_right+lung.png,0.9877
Normal-912_X-Ray_chest_left+lung.png,0.9808
Normal-912_X-Ray_chest_lung.png,0.9782
Normal-912_X-Ray_chest_right+lung.png,0.982
Normal-9130_X-Ray_chest_left+lung.png,0.9864
Normal-9130_X-Ray_chest_lung.png,0.9858
Normal-9130_X-Ray_chest_right+lung.png,0.9843
Normal-9131_X-Ray_chest_left+lung.png,0.9751
Normal-9131_X-Ray_chest_lung.png,0.9754
Normal-9131_X-Ray_chest_right+lung.png,0.9763
Normal-9132_X-Ray_chest_left+lung.png,0.987
Normal-9132_X-Ray_chest_lung.png,0.9853
Normal-9132_X-Ray_chest_right+lung.png,0.985
Normal-9133_X-Ray_chest_left+lung.png,0.9864
Normal-9133_X-Ray_chest_lung.png,0.9836
Normal-9133_X-Ray_chest_right+lung.png,0.9846
Normal-9134_X-Ray_chest_left+lung.png,0.99
Normal-9134_X-Ray_chest_lung.png,0.9872
Normal-9134_X-Ray_chest_right+lung.png,0.9851
Normal-9135_X-Ray_chest_left+lung.png,0.9863
Normal-9135_X-Ray_chest_lung.png,0.986
Normal-9135_X-Ray_chest_right+lung.png,0.9853
Normal-9136_X-Ray_chest_left+lung.png,0.9891
Normal-9136_X-Ray_chest_lung.png,0.9862
Normal-9136_X-Ray_chest_right+lung.png,0.9865
Normal-9137_X-Ray_chest_left+lung.png,0.9872
Normal-9137_X-Ray_chest_lung.png,0.9875
Normal-9137_X-Ray_chest_right+lung.png,0.9868
Normal-9138_X-Ray_chest_left+lung.png,0.985
Normal-9138_X-Ray_chest_lung.png,0.9859
Normal-9138_X-Ray_chest_right+lung.png,0.9879
Normal-9139_X-Ray_chest_left+lung.png,0.9884
Normal-9139_X-Ray_chest_lung.png,0.9848
Normal-9139_X-Ray_chest_right+lung.png,0.9825
Normal-913_X-Ray_chest_left+lung.png,0.9752
Normal-913_X-Ray_chest_lung.png,0.9775
Normal-913_X-Ray_chest_right+lung.png,0.9794
Normal-9140_X-Ray_chest_left+lung.png,0.9882
Normal-9140_X-Ray_chest_lung.png,0.9867
Normal-9140_X-Ray_chest_right+lung.png,0.9863
Normal-9141_X-Ray_chest_left+lung.png,0.9849
Normal-9141_X-Ray_chest_lung.png,0.9768
Normal-9141_X-Ray_chest_right+lung.png,0.9728
Normal-9142_X-Ray_chest_left+lung.png,0.989
Normal-9142_X-Ray_chest_lung.png,0.9855
Normal-9142_X-Ray_chest_right+lung.png,0.9853
Normal-9143_X-Ray_chest_left+lung.png,0.9853
Normal-9143_X-Ray_chest_lung.png,0.985
Normal-9143_X-Ray_chest_right+lung.png,0.9858
Normal-9144_X-Ray_chest_left+lung.png,0.9907
Normal-9144_X-Ray_chest_lung.png,0.9874
Normal-9144_X-Ray_chest_right+lung.png,0.9861
Normal-9145_X-Ray_chest_left+lung.png,0.9888
Normal-9145_X-Ray_chest_lung.png,0.9886
Normal-9145_X-Ray_chest_right+lung.png,0.9868
Normal-9146_X-Ray_chest_left+lung.png,0.9856
Normal-9146_X-Ray_chest_lung.png,0.9798
Normal-9146_X-Ray_chest_right+lung.png,0.9829
Normal-9147_X-Ray_chest_left+lung.png,0.9878
Normal-9147_X-Ray_chest_lung.png,0.9854
Normal-9147_X-Ray_chest_right+lung.png,0.9841
Normal-9148_X-Ray_chest_left+lung.png,0.9866
Normal-9148_X-Ray_chest_lung.png,0.9848
Normal-9148_X-Ray_chest_right+lung.png,0.9847
Normal-9149_X-Ray_chest_left+lung.png,0.9881
Normal-9149_X-Ray_chest_lung.png,0.987
Normal-9149_X-Ray_chest_right+lung.png,0.9874
Normal-914_X-Ray_chest_left+lung.png,0.9821
Normal-914_X-Ray_chest_lung.png,0.977
Normal-914_X-Ray_chest_right+lung.png,0.9807
Normal-9150_X-Ray_chest_left+lung.png,0.9812
Normal-9150_X-Ray_chest_lung.png,0.9812
Normal-9150_X-Ray_chest_right+lung.png,0.9831
Normal-9151_X-Ray_chest_left+lung.png,0.9815
Normal-9151_X-Ray_chest_lung.png,0.9849
Normal-9151_X-Ray_chest_right+lung.png,0.9852
Normal-9152_X-Ray_chest_left+lung.png,0.988
Normal-9152_X-Ray_chest_lung.png,0.9834
Normal-9152_X-Ray_chest_right+lung.png,0.9821
Normal-9153_X-Ray_chest_left+lung.png,0.9856
Normal-9153_X-Ray_chest_lung.png,0.9824
Normal-9153_X-Ray_chest_right+lung.png,0.9827
Normal-9154_X-Ray_chest_left+lung.png,0.9879
Normal-9154_X-Ray_chest_lung.png,0.9832
Normal-9154_X-Ray_chest_right+lung.png,0.9817
Normal-9155_X-Ray_chest_left+lung.png,0.9854
Normal-9155_X-Ray_chest_lung.png,0.984
Normal-9155_X-Ray_chest_right+lung.png,0.9814
Normal-9156_X-Ray_chest_left+lung.png,0.9829
Normal-9156_X-Ray_chest_lung.png,0.9809
Normal-9156_X-Ray_chest_right+lung.png,0.9813
Normal-9157_X-Ray_chest_left+lung.png,0.9874
Normal-9157_X-Ray_chest_lung.png,0.9855
Normal-9157_X-Ray_chest_right+lung.png,0.9865
Normal-9158_X-Ray_chest_left+lung.png,0.987
Normal-9158_X-Ray_chest_lung.png,0.9851
Normal-9158_X-Ray_chest_right+lung.png,0.9851
Normal-9159_X-Ray_chest_left+lung.png,0.9866
Normal-9159_X-Ray_chest_lung.png,0.9845
Normal-9159_X-Ray_chest_right+lung.png,0.983
Normal-915_X-Ray_chest_left+lung.png,0.9816
Normal-915_X-Ray_chest_lung.png,0.9766
Normal-915_X-Ray_chest_right+lung.png,0.9769
Normal-9160_X-Ray_chest_left+lung.png,0.9855
Normal-9160_X-Ray_chest_lung.png,0.9876
Normal-9160_X-Ray_chest_right+lung.png,0.9906
Normal-9161_X-Ray_chest_left+lung.png,0.9879
Normal-9161_X-Ray_chest_lung.png,0.985
Normal-9161_X-Ray_chest_right+lung.png,0.9834
Normal-9162_X-Ray_chest_left+lung.png,0.9851
Normal-9162_X-Ray_chest_lung.png,0.984
Normal-9162_X-Ray_chest_right+lung.png,0.9839
Normal-9163_X-Ray_chest_left+lung.png,0.9859
Normal-9163_X-Ray_chest_lung.png,0.9838
Normal-9163_X-Ray_chest_right+lung.png,0.9851
Normal-9164_X-Ray_chest_left+lung.png,0.9849
Normal-9164_X-Ray_chest_lung.png,0.9848
Normal-9164_X-Ray_chest_right+lung.png,0.9859
Normal-9165_X-Ray_chest_left+lung.png,0.9786
Normal-9165_X-Ray_chest_lung.png,0.9804
Normal-9165_X-Ray_chest_right+lung.png,0.9813
Normal-9166_X-Ray_chest_left+lung.png,0.9864
Normal-9166_X-Ray_chest_lung.png,0.9857
Normal-9166_X-Ray_chest_right+lung.png,0.9874
Normal-9167_X-Ray_chest_left+lung.png,0.9857
Normal-9167_X-Ray_chest_lung.png,0.9841
Normal-9167_X-Ray_chest_right+lung.png,0.9851
Normal-9168_X-Ray_chest_left+lung.png,0.9891
Normal-9168_X-Ray_chest_lung.png,0.9869
Normal-9168_X-Ray_chest_right+lung.png,0.9863
Normal-9169_X-Ray_chest_left+lung.png,0.984
Normal-9169_X-Ray_chest_lung.png,0.9784
Normal-9169_X-Ray_chest_right+lung.png,0.983
Normal-916_X-Ray_chest_left+lung.png,0.9818
Normal-916_X-Ray_chest_lung.png,0.9809
Normal-916_X-Ray_chest_right+lung.png,0.9789
Normal-9170_X-Ray_chest_left+lung.png,0.9881
Normal-9170_X-Ray_chest_lung.png,0.9852
Normal-9170_X-Ray_chest_right+lung.png,0.9857
Normal-9171_X-Ray_chest_left+lung.png,0.9838
Normal-9171_X-Ray_chest_lung.png,0.9829
Normal-9171_X-Ray_chest_right+lung.png,0.9828
Normal-9172_X-Ray_chest_left+lung.png,0.9869
Normal-9172_X-Ray_chest_lung.png,0.9863
Normal-9172_X-Ray_chest_right+lung.png,0.9853
Normal-9173_X-Ray_chest_left+lung.png,0.983
Normal-9173_X-Ray_chest_lung.png,0.9791
Normal-9173_X-Ray_chest_right+lung.png,0.9794
Normal-9174_X-Ray_chest_left+lung.png,0.988
Normal-9174_X-Ray_chest_lung.png,0.9848
Normal-9174_X-Ray_chest_right+lung.png,0.986
Normal-9175_X-Ray_chest_left+lung.png,0.9889
Normal-9175_X-Ray_chest_lung.png,0.9873
Normal-9175_X-Ray_chest_right+lung.png,0.9869
Normal-9176_X-Ray_chest_left+lung.png,0.987
Normal-9176_X-Ray_chest_lung.png,0.9858
Normal-9176_X-Ray_chest_right+lung.png,0.9875
Normal-9177_X-Ray_chest_left+lung.png,0.9805
Normal-9177_X-Ray_chest_lung.png,0.9784
Normal-9177_X-Ray_chest_right+lung.png,0.9815
Normal-9178_X-Ray_chest_left+lung.png,0.9844
Normal-9178_X-Ray_chest_lung.png,0.9741
Normal-9178_X-Ray_chest_right+lung.png,0.9695
Normal-9179_X-Ray_chest_left+lung.png,0.9877
Normal-9179_X-Ray_chest_lung.png,0.9851
Normal-9179_X-Ray_chest_right+lung.png,0.9848
Normal-917_X-Ray_chest_left+lung.png,0.9886
Normal-917_X-Ray_chest_lung.png,0.9867
Normal-917_X-Ray_chest_right+lung.png,0.9869
Normal-9180_X-Ray_chest_left+lung.png,0.9863
Normal-9180_X-Ray_chest_lung.png,0.9813
Normal-9180_X-Ray_chest_right+lung.png,0.979
Normal-9181_X-Ray_chest_left+lung.png,0.9884
Normal-9181_X-Ray_chest_lung.png,0.9857
Normal-9181_X-Ray_chest_right+lung.png,0.9851
Normal-9182_X-Ray_chest_left+lung.png,0.9862
Normal-9182_X-Ray_chest_lung.png,0.9855
Normal-9182_X-Ray_chest_right+lung.png,0.9842
Normal-9183_X-Ray_chest_left+lung.png,0.9885
Normal-9183_X-Ray_chest_lung.png,0.987
Normal-9183_X-Ray_chest_right+lung.png,0.9894
Normal-9184_X-Ray_chest_left+lung.png,0.9792
Normal-9184_X-Ray_chest_lung.png,0.9808
Normal-9184_X-Ray_chest_right+lung.png,0.983
Normal-9185_X-Ray_chest_left+lung.png,0.9856
Normal-9185_X-Ray_chest_lung.png,0.9841
Normal-9185_X-Ray_chest_right+lung.png,0.985
Normal-9186_X-Ray_chest_left+lung.png,0.9875
Normal-9186_X-Ray_chest_lung.png,0.9857
Normal-9186_X-Ray_chest_right+lung.png,0.986
Normal-9187_X-Ray_chest_left+lung.png,0.9855
Normal-9187_X-Ray_chest_lung.png,0.9826
Normal-9187_X-Ray_chest_right+lung.png,0.9811
Normal-9188_X-Ray_chest_left+lung.png,0.9882
Normal-9188_X-Ray_chest_lung.png,0.9824
Normal-9188_X-Ray_chest_right+lung.png,0.9865
Normal-9189_X-Ray_chest_left+lung.png,0.9886
Normal-9189_X-Ray_chest_lung.png,0.9883
Normal-9189_X-Ray_chest_right+lung.png,0.9883
Normal-918_X-Ray_chest_left+lung.png,0.9839
Normal-918_X-Ray_chest_lung.png,0.9819
Normal-918_X-Ray_chest_right+lung.png,0.986
Normal-9190_X-Ray_chest_left+lung.png,0.9858
Normal-9190_X-Ray_chest_lung.png,0.9846
Normal-9190_X-Ray_chest_right+lung.png,0.9878
Normal-9191_X-Ray_chest_left+lung.png,0.9835
Normal-9191_X-Ray_chest_lung.png,0.9845
Normal-9191_X-Ray_chest_right+lung.png,0.9856
Normal-9192_X-Ray_chest_left+lung.png,0.9877
Normal-9192_X-Ray_chest_lung.png,0.9889
Normal-9192_X-Ray_chest_right+lung.png,0.9894
Normal-9193_X-Ray_chest_left+lung.png,0.9876
Normal-9193_X-Ray_chest_lung.png,0.9855
Normal-9193_X-Ray_chest_right+lung.png,0.9854
Normal-9194_X-Ray_chest_left+lung.png,0.9883
Normal-9194_X-Ray_chest_lung.png,0.9867
Normal-9194_X-Ray_chest_right+lung.png,0.9875
Normal-9195_X-Ray_chest_left+lung.png,0.9836
Normal-9195_X-Ray_chest_lung.png,0.9835
Normal-9195_X-Ray_chest_right+lung.png,0.9839
Normal-9196_X-Ray_chest_left+lung.png,0.9864
Normal-9196_X-Ray_chest_lung.png,0.9847
Normal-9196_X-Ray_chest_right+lung.png,0.9834
Normal-9197_X-Ray_chest_left+lung.png,0.9898
Normal-9197_X-Ray_chest_lung.png,0.9887
Normal-9197_X-Ray_chest_right+lung.png,0.9892
Normal-9198_X-Ray_chest_left+lung.png,0.9889
Normal-9198_X-Ray_chest_lung.png,0.9853
Normal-9198_X-Ray_chest_right+lung.png,0.9844
Normal-9199_X-Ray_chest_left+lung.png,0.9835
Normal-9199_X-Ray_chest_lung.png,0.9836
Normal-9199_X-Ray_chest_right+lung.png,0.9834
Normal-919_X-Ray_chest_left+lung.png,0.9804
Normal-919_X-Ray_chest_lung.png,0.9841
Normal-919_X-Ray_chest_right+lung.png,0.9896
Normal-91_X-Ray_chest_left+lung.png,0.982
Normal-91_X-Ray_chest_lung.png,0.9748
Normal-91_X-Ray_chest_right+lung.png,0.9835
Normal-9200_X-Ray_chest_left+lung.png,0.9877
Normal-9200_X-Ray_chest_lung.png,0.9837
Normal-9200_X-Ray_chest_right+lung.png,0.9872
Normal-9201_X-Ray_chest_left+lung.png,0.9879
Normal-9201_X-Ray_chest_lung.png,0.9865
Normal-9201_X-Ray_chest_right+lung.png,0.985
Normal-9202_X-Ray_chest_left+lung.png,0.9883
Normal-9202_X-Ray_chest_lung.png,0.9843
Normal-9202_X-Ray_chest_right+lung.png,0.9816
Normal-9203_X-Ray_chest_left+lung.png,0.9833
Normal-9203_X-Ray_chest_lung.png,0.9787
Normal-9203_X-Ray_chest_right+lung.png,0.9856
Normal-9204_X-Ray_chest_left+lung.png,0.9796
Normal-9204_X-Ray_chest_lung.png,0.9822
Normal-9204_X-Ray_chest_right+lung.png,0.9831
Normal-9205_X-Ray_chest_left+lung.png,0.9893
Normal-9205_X-Ray_chest_lung.png,0.9861
Normal-9205_X-Ray_chest_right+lung.png,0.9856
Normal-9206_X-Ray_chest_left+lung.png,0.9863
Normal-9206_X-Ray_chest_lung.png,0.9825
Normal-9206_X-Ray_chest_right+lung.png,0.9847
Normal-9207_X-Ray_chest_left+lung.png,0.9833
Normal-9207_X-Ray_chest_lung.png,0.9836
Normal-9207_X-Ray_chest_right+lung.png,0.9864
Normal-9208_X-Ray_chest_left+lung.png,0.9898
Normal-9208_X-Ray_chest_lung.png,0.9895
Normal-9208_X-Ray_chest_right+lung.png,0.9904
Normal-9209_X-Ray_chest_left+lung.png,0.9837
Normal-9209_X-Ray_chest_lung.png,0.9838
Normal-9209_X-Ray_chest_right+lung.png,0.9849
Normal-920_X-Ray_chest_left+lung.png,0.9805
Normal-920_X-Ray_chest_lung.png,0.9723
Normal-920_X-Ray_chest_right+lung.png,0.9716
Normal-9210_X-Ray_chest_left+lung.png,0.9795
Normal-9210_X-Ray_chest_lung.png,0.9842
Normal-9210_X-Ray_chest_right+lung.png,0.9883
Normal-9211_X-Ray_chest_left+lung.png,0.9883
Normal-9211_X-Ray_chest_lung.png,0.9869
Normal-9211_X-Ray_chest_right+lung.png,0.9867
Normal-9212_X-Ray_chest_left+lung.png,0.9863
Normal-9212_X-Ray_chest_lung.png,0.985
Normal-9212_X-Ray_chest_right+lung.png,0.9838
Normal-9213_X-Ray_chest_left+lung.png,0.9883
Normal-9213_X-Ray_chest_lung.png,0.988
Normal-9213_X-Ray_chest_right+lung.png,0.988
Normal-9214_X-Ray_chest_left+lung.png,0.9852
Normal-9214_X-Ray_chest_lung.png,0.9832
Normal-9214_X-Ray_chest_right+lung.png,0.9814
Normal-9215_X-Ray_chest_left+lung.png,0.9834
Normal-9215_X-Ray_chest_lung.png,0.9849
Normal-9215_X-Ray_chest_right+lung.png,0.9871
Normal-9216_X-Ray_chest_left+lung.png,0.9836
Normal-9216_X-Ray_chest_lung.png,0.9808
Normal-9216_X-Ray_chest_right+lung.png,0.9823
Normal-9217_X-Ray_chest_left+lung.png,0.9803
Normal-9217_X-Ray_chest_lung.png,0.9804
Normal-9217_X-Ray_chest_right+lung.png,0.979
Normal-9218_X-Ray_chest_left+lung.png,0.9891
Normal-9218_X-Ray_chest_lung.png,0.9873
Normal-9218_X-Ray_chest_right+lung.png,0.9878
Normal-9219_X-Ray_chest_left+lung.png,0.9827
Normal-9219_X-Ray_chest_lung.png,0.984
Normal-9219_X-Ray_chest_right+lung.png,0.9838
Normal-921_X-Ray_chest_left+lung.png,0.9873
Normal-921_X-Ray_chest_lung.png,0.9868
