dataset,file_name,area,bp_dice,dice_sam,dice_medsam
MSD-Task03_Liver,liver_85_420_CT_liver_liver.png,82716,0.9776504039764404,0.8909,0.9665
MSD-Task03_Liver,liver_85_420_CT_liver_tumor.png,2188,0.5833603143692017,0.3046,0.7284
MSD-Task03_Liver,liver_85_421_CT_liver_liver.png,84348,0.9718371033668518,0.8957,0.9649
MSD-Task03_Liver,liver_85_421_CT_liver_tumor.png,2100,0.4132980704307556,0.0067,0.7443
MSD-Task03_Liver,liver_85_422_CT_liver_liver.png,86432,0.9770717620849609,0.8895,0.9691
MSD-Task03_Liver,liver_85_422_CT_liver_tumor.png,2016,0.6492462158203125,0.0951,0.743
MSD-Task03_Liver,liver_85_423_CT_liver_liver.png,88764,0.9782623052597046,0.8838,0.9584
MSD-Task03_Liver,liver_85_423_CT_liver_tumor.png,1528,0.6441558599472046,0.013,0.6484
MSD-Task03_Liver,liver_85_424_CT_liver_liver.png,91248,0.9781993627548218,0.9008,0.9648
MSD-Task03_Liver,liver_85_424_CT_liver_tumor.png,956,0.3400000035762787,0.1105,0.6399
MSD-Task03_Liver,liver_85_425_CT_liver_liver.png,94392,0.9833873510360718,0.9038,0.9766
MSD-Task03_Liver,liver_85_426_CT_liver_liver.png,95536,0.9805558919906616,0.9125,0.9768
MSD-Task03_Liver,liver_85_427_CT_liver_liver.png,97088,0.9809306263923645,0.906,0.978
MSD-Task03_Liver,liver_85_428_CT_liver_liver.png,98840,0.980488657951355,0.9099,0.9771
MSD-Task03_Liver,liver_85_429_CT_liver_liver.png,100204,0.9800505638122559,0.9077,0.9733
MSD-Task03_Liver,liver_85_430_CT_liver_liver.png,102432,0.9816645979881287,0.9211,0.9645
MSD-Task03_Liver,liver_85_431_CT_liver_liver.png,104244,0.980054497718811,0.9103,0.9767
MSD-Task03_Liver,liver_85_432_CT_liver_liver.png,106136,0.9812440276145935,0.9021,0.9816
MSD-Task03_Liver,liver_85_433_CT_liver_liver.png,107336,0.9816248416900635,0.9166,0.9783
MSD-Task03_Liver,liver_85_434_CT_liver_liver.png,108868,0.9815056324005127,0.9065,0.9769
MSD-Task03_Liver,liver_85_435_CT_liver_liver.png,110668,0.9818373918533325,0.9083,0.9817
MSD-Task03_Liver,liver_85_436_CT_liver_liver.png,112024,0.9823596477508545,0.9162,0.9784
MSD-Task03_Liver,liver_85_437_CT_liver_liver.png,113528,0.9820086359977722,0.9246,0.981
MSD-Task03_Liver,liver_85_438_CT_liver_liver.png,115328,0.9813334941864014,0.919,0.981
MSD-Task03_Liver,liver_85_439_CT_liver_liver.png,117076,0.9799919724464417,0.9222,0.9771
MSD-Task03_Liver,liver_85_440_CT_liver_liver.png,118868,0.9836664199829102,0.9337,0.9823
MSD-Task03_Liver,liver_85_441_CT_liver_liver.png,121144,0.9829519987106323,0.9236,0.9822
MSD-Task03_Liver,liver_85_442_CT_liver_liver.png,121884,0.9840860962867737,0.9319,0.9804
MSD-Task03_Liver,liver_85_443_CT_liver_liver.png,123528,0.9846793413162231,0.9496,0.9798
MSD-Task03_Liver,liver_85_444_CT_liver_liver.png,125168,0.9861376285552979,0.9553,0.9823
MSD-Task03_Liver,liver_85_445_CT_liver_liver.png,126492,0.9858793616294861,0.9689,0.9819
MSD-Task03_Liver,liver_85_446_CT_liver_liver.png,128004,0.985205888748169,0.5591,0.9724
MSD-Task03_Liver,liver_85_447_CT_liver_liver.png,129028,0.9864065647125244,0.2449,0.9782
MSD-Task03_Liver,liver_85_448_CT_liver_liver.png,130648,0.9878422617912292,0.3127,0.9746
MSD-Task03_Liver,liver_85_449_CT_liver_liver.png,131764,0.9873997569084167,0.9703,0.9788
MSD-Task03_Liver,liver_85_450_CT_liver_liver.png,133076,0.9861264228820801,0.9281,0.9821
MSD-Task03_Liver,liver_85_451_CT_liver_liver.png,133724,0.9854875206947327,0.2164,0.985
MSD-Task03_Liver,liver_85_452_CT_liver_liver.png,135048,0.9852848052978516,0.0669,0.9846
MSD-Task03_Liver,liver_85_453_CT_liver_liver.png,136056,0.98334801197052,0.6475,0.9814
MSD-Task03_Liver,liver_85_454_CT_liver_liver.png,137620,0.9840388894081116,0.9758,0.9812
MSD-Task03_Liver,liver_85_455_CT_liver_liver.png,138740,0.9799453616142273,0.9758,0.9819
MSD-Task03_Liver,liver_85_456_CT_liver_liver.png,140060,0.9790283441543579,0.9753,0.978
MSD-Task03_Liver,liver_85_457_CT_liver_liver.png,141452,0.9849467873573303,0.9725,0.9807
MSD-Task03_Liver,liver_85_458_CT_liver_liver.png,142940,0.9833955764770508,0.9564,0.9771
MSD-Task03_Liver,liver_85_459_CT_liver_liver.png,143236,0.9786764979362488,0.9602,0.9793
MSD-Task03_Liver,liver_85_460_CT_liver_liver.png,144288,0.9843573570251465,0.9437,0.9792
MSD-Task03_Liver,liver_85_461_CT_liver_liver.png,144912,0.9733538031578064,0.9484,0.9766
MSD-Task03_Liver,liver_85_462_CT_liver_liver.png,145712,0.9659901261329651,0.9073,0.9804
MSD-Task03_Liver,liver_85_463_CT_liver_liver.png,146536,0.9620397686958313,0.914,0.9668
MSD-Task03_Liver,liver_85_464_CT_liver_liver.png,147132,0.9643141627311707,0.9457,0.9701
MSD-Task03_Liver,liver_85_465_CT_liver_liver.png,147748,0.9606482982635498,0.963,0.9793
MSD-Task03_Liver,liver_85_466_CT_liver_liver.png,148724,0.9646978974342346,0.9015,0.9624
MSD-Task03_Liver,liver_85_467_CT_liver_liver.png,149636,0.9658619165420532,0.8839,0.9686
MSD-Task03_Liver,liver_85_468_CT_liver_liver.png,150500,0.9600734114646912,0.9451,0.9736
MSD-Task03_Liver,liver_85_469_CT_liver_liver.png,151320,0.9615870118141174,0.9209,0.9584
MSD-Task03_Liver,liver_85_470_CT_liver_liver.png,152452,0.9641283750534058,0.949,0.9715
MSD-Task03_Liver,liver_85_471_CT_liver_liver.png,153840,0.9606116414070129,0.9493,0.9622
MSD-Task03_Liver,liver_85_472_CT_liver_liver.png,154820,0.9494656324386597,0.937,0.9593
MSD-Task03_Liver,liver_85_473_CT_liver_liver.png,155272,0.9548457264900208,0.9171,0.9592
MSD-Task03_Liver,liver_85_474_CT_liver_liver.png,156264,0.9544329643249512,0.9291,0.947
MSD-Task03_Liver,liver_85_475_CT_liver_liver.png,157144,0.9523123502731323,0.9331,0.959
MSD-Task03_Liver,liver_85_476_CT_liver_liver.png,158180,0.9553664922714233,0.9231,0.9585
MSD-Task03_Liver,liver_85_477_CT_liver_liver.png,159680,0.9461665153503418,0.9196,0.959
MSD-Task03_Liver,liver_85_478_CT_liver_liver.png,160748,0.9445491433143616,0.922,0.9575
MSD-Task03_Liver,liver_85_479_CT_liver_liver.png,162264,0.9482961893081665,0.9193,0.9636
MSD-Task03_Liver,liver_85_480_CT_liver_liver.png,163040,0.9569636583328247,0.9038,0.9665
MSD-Task03_Liver,liver_85_481_CT_liver_liver.png,164096,0.938620388507843,0.9211,0.9588
MSD-Task03_Liver,liver_85_482_CT_liver_liver.png,165520,0.9561088681221008,0.9269,0.9607
MSD-Task03_Liver,liver_85_483_CT_liver_liver.png,166656,0.9510170221328735,0.8904,0.9596
MSD-Task03_Liver,liver_85_484_CT_liver_liver.png,167976,0.939219057559967,0.9035,0.9614
MSD-Task03_Liver,liver_85_485_CT_liver_liver.png,169792,0.933332622051239,0.8519,0.9653
MSD-Task03_Liver,liver_85_486_CT_liver_liver.png,171236,0.9220081567764282,0.9286,0.9634
MSD-Task03_Liver,liver_85_487_CT_liver_liver.png,171124,0.9401968121528625,0.9257,0.9714
MSD-Task03_Liver,liver_85_488_CT_liver_liver.png,172388,0.9182897210121155,0.9305,0.9746
MSD-Task03_Liver,liver_85_489_CT_liver_liver.png,173388,0.898972749710083,0.9281,0.9716
MSD-Task03_Liver,liver_85_490_CT_liver_liver.png,174852,0.929219126701355,0.9295,0.9561
MSD-Task03_Liver,liver_85_491_CT_liver_liver.png,175676,0.9345889091491699,0.8968,0.9632
MSD-Task03_Liver,liver_85_492_CT_liver_liver.png,177120,0.9574875235557556,0.9039,0.9706
MSD-Task03_Liver,liver_85_493_CT_liver_liver.png,178344,0.9628341197967529,0.9434,0.9675
MSD-Task03_Liver,liver_85_494_CT_liver_liver.png,179480,0.9249999523162842,0.9309,0.9658
MSD-Task03_Liver,liver_85_495_CT_liver_liver.png,182920,0.9160905480384827,0.9339,0.9629
MSD-Task03_Liver,liver_85_496_CT_liver_liver.png,185000,0.9488871097564697,0.9464,0.9595
MSD-Task03_Liver,liver_85_497_CT_liver_liver.png,185828,0.9684999585151672,0.9531,0.9655
MSD-Task03_Liver,liver_85_498_CT_liver_liver.png,186228,0.963579535484314,0.9501,0.9618
MSD-Task03_Liver,liver_85_499_CT_liver_liver.png,186664,0.97181636095047,0.9546,0.972
MSD-Task03_Liver,liver_85_500_CT_liver_liver.png,187416,0.9718633890151978,0.96,0.9713
MSD-Task03_Liver,liver_85_501_CT_liver_liver.png,187752,0.9749607443809509,0.9585,0.9669
MSD-Task03_Liver,liver_85_502_CT_liver_liver.png,188592,0.9503831267356873,0.956,0.9643
MSD-Task03_Liver,liver_85_503_CT_liver_liver.png,189572,0.9765766263008118,0.9631,0.9593
MSD-Task03_Liver,liver_85_504_CT_liver_liver.png,190124,0.9607259631156921,0.958,0.9669
MSD-Task03_Liver,liver_85_505_CT_liver_liver.png,189504,0.9745656251907349,0.9591,0.9667
MSD-Task03_Liver,liver_85_506_CT_liver_liver.png,189664,0.9614549875259399,0.9556,0.9694
MSD-Task03_Liver,liver_85_507_CT_liver_liver.png,190144,0.9600018262863159,0.9571,0.9688
MSD-Task03_Liver,liver_85_508_CT_liver_liver.png,189752,0.944381594657898,0.9532,0.9688
MSD-Task03_Liver,liver_85_509_CT_liver_liver.png,190412,0.9561006426811218,0.9583,0.9678
MSD-Task03_Liver,liver_85_510_CT_liver_liver.png,190784,0.9617033004760742,0.9558,0.9682
MSD-Task03_Liver,liver_85_511_CT_liver_liver.png,190936,0.9581930041313171,0.9558,0.9679
MSD-Task03_Liver,liver_85_512_CT_liver_liver.png,190620,0.973251223564148,0.9579,0.9739
MSD-Task03_Liver,liver_85_513_CT_liver_liver.png,191512,0.9761835932731628,0.9587,0.9688
MSD-Task03_Liver,liver_85_514_CT_liver_liver.png,191900,0.9739260077476501,0.9638,0.9707
MSD-Task03_Liver,liver_85_515_CT_liver_liver.png,192068,0.9774424433708191,0.961,0.9665
MSD-Task03_Liver,liver_85_516_CT_liver_liver.png,192352,0.9790025353431702,0.9582,0.97
MSD-Task03_Liver,liver_85_517_CT_liver_liver.png,193400,0.9809392094612122,0.9562,0.9683
MSD-Task03_Liver,liver_85_518_CT_liver_liver.png,193440,0.9775124788284302,0.9549,0.9721
MSD-Task03_Liver,liver_85_519_CT_liver_liver.png,194452,0.9768939018249512,0.9562,0.9709
MSD-Task03_Liver,liver_85_520_CT_liver_liver.png,193864,0.978887140750885,0.9581,0.9716
MSD-Task03_Liver,liver_85_521_CT_liver_liver.png,193728,0.9817978739738464,0.9594,0.9725
MSD-Task03_Liver,liver_85_522_CT_liver_liver.png,192900,0.9816724061965942,0.956,0.9737
MSD-Task03_Liver,liver_85_523_CT_liver_liver.png,192992,0.9771240949630737,0.9509,0.9794
MSD-Task03_Liver,liver_85_524_CT_liver_liver.png,192656,0.9825750589370728,0.9427,0.9777
MSD-Task03_Liver,liver_85_525_CT_liver_liver.png,192140,0.9798651933670044,0.9425,0.9753
MSD-Task03_Liver,liver_85_526_CT_liver_liver.png,192728,0.9815286993980408,0.9374,0.9756
MSD-Task03_Liver,liver_85_527_CT_liver_liver.png,192172,0.9797833561897278,0.9252,0.9782
MSD-Task03_Liver,liver_85_528_CT_liver_liver.png,191644,0.9811540842056274,0.9349,0.9772
MSD-Task03_Liver,liver_85_529_CT_liver_liver.png,190756,0.9803200960159302,0.8873,0.9727
MSD-Task03_Liver,liver_85_530_CT_liver_liver.png,190692,0.9782564043998718,0.8808,0.9706
MSD-Task03_Liver,liver_85_531_CT_liver_liver.png,190760,0.9795635938644409,0.9136,0.978
MSD-Task03_Liver,liver_85_532_CT_liver_liver.png,190276,0.9768970608711243,0.8682,0.9748
MSD-Task03_Liver,liver_85_533_CT_liver_liver.png,190820,0.9800036549568176,0.8722,0.9733
MSD-Task03_Liver,liver_85_534_CT_liver_liver.png,189088,0.9787747859954834,0.9014,0.973
MSD-Task03_Liver,liver_85_535_CT_liver_liver.png,189016,0.9787236452102661,0.9114,0.9694
MSD-Task03_Liver,liver_85_536_CT_liver_liver.png,189564,0.9795179963111877,0.8728,0.9779
MSD-Task03_Liver,liver_85_537_CT_liver_liver.png,187784,0.9796978235244751,0.8693,0.9678
MSD-Task03_Liver,liver_85_538_CT_liver_liver.png,186024,0.9766024947166443,0.8796,0.9686
MSD-Task03_Liver,liver_85_539_CT_liver_liver.png,184764,0.9758877158164978,0.8931,0.9728
MSD-Task03_Liver,liver_85_540_CT_liver_liver.png,183492,0.9761051535606384,0.9011,0.969
MSD-Task03_Liver,liver_85_541_CT_liver_liver.png,182548,0.9760746955871582,0.9275,0.9705
MSD-Task03_Liver,liver_85_542_CT_liver_liver.png,181280,0.9748379588127136,0.9287,0.9708
MSD-Task03_Liver,liver_85_543_CT_liver_liver.png,180364,0.9755184650421143,0.9355,0.969
MSD-Task03_Liver,liver_85_544_CT_liver_liver.png,178972,0.9732429385185242,0.9175,0.971
MSD-Task03_Liver,liver_85_545_CT_liver_liver.png,177608,0.9741844534873962,0.93,0.9717
MSD-Task03_Liver,liver_85_546_CT_liver_liver.png,177048,0.9767247438430786,0.9061,0.9718
MSD-Task03_Liver,liver_85_547_CT_liver_liver.png,175520,0.9773838520050049,0.9243,0.9705
MSD-Task03_Liver,liver_85_548_CT_liver_liver.png,173912,0.9741648435592651,0.9307,0.9733
MSD-Task03_Liver,liver_85_549_CT_liver_liver.png,172872,0.9763510823249817,0.9294,0.9708
MSD-Task03_Liver,liver_85_550_CT_liver_liver.png,171940,0.9753034114837646,0.919,0.9712
MSD-Task03_Liver,liver_85_551_CT_liver_liver.png,169616,0.9773806929588318,0.8997,0.9725
MSD-Task03_Liver,liver_85_552_CT_liver_liver.png,167448,0.9761103391647339,0.9122,0.9669
MSD-Task03_Liver,liver_85_553_CT_liver_liver.png,165560,0.9772095084190369,0.9057,0.9585
MSD-Task03_Liver,liver_85_554_CT_liver_liver.png,163272,0.9776709675788879,0.9133,0.9674
MSD-Task03_Liver,liver_85_555_CT_liver_liver.png,161416,0.9790334105491638,0.9266,0.9676
MSD-Task03_Liver,liver_85_556_CT_liver_liver.png,159436,0.9772425293922424,0.9068,0.9667
MSD-Task03_Liver,liver_85_557_CT_liver_liver.png,157244,0.9793758392333984,0.9476,0.9652
MSD-Task03_Liver,liver_85_558_CT_liver_liver.png,155428,0.9775920510292053,0.9097,0.972
MSD-Task03_Liver,liver_85_559_CT_liver_liver.png,151432,0.9757987260818481,0.8997,0.966
MSD-Task03_Liver,liver_85_560_CT_liver_liver.png,148340,0.9741411805152893,0.8997,0.9638
MSD-Task03_Liver,liver_85_561_CT_liver_liver.png,144368,0.9702791571617126,0.8783,0.9576
MSD-Task03_Liver,liver_85_561_CT_liver_tumor.png,752,0.7907669544219971,0.4333,0.498
MSD-Task03_Liver,liver_85_562_CT_liver_liver.png,141128,0.9649882912635803,0.8705,0.9575
MSD-Task03_Liver,liver_85_562_CT_liver_tumor.png,1024,0.5019094347953796,0.4914,0.5368
MSD-Task03_Liver,liver_85_563_CT_liver_liver.png,137740,0.9559303522109985,0.8658,0.956
MSD-Task03_Liver,liver_85_563_CT_liver_tumor.png,1428,0.0,0.5289,0.6256
MSD-Task03_Liver,liver_85_564_CT_liver_liver.png,132748,0.9589378833770752,0.8574,0.953
MSD-Task03_Liver,liver_85_564_CT_liver_tumor.png,1668,0.5700814127922058,0.529,0.6599
MSD-Task03_Liver,liver_85_565_CT_liver_liver.png,127968,0.9580622911453247,0.8509,0.9636
MSD-Task03_Liver,liver_85_565_CT_liver_tumor.png,2104,0.7321482300758362,0.6072,0.725
MSD-Task03_Liver,liver_85_566_CT_liver_liver.png,124120,0.9622485041618347,0.8424,0.9561
MSD-Task03_Liver,liver_85_566_CT_liver_tumor.png,1968,0.8234948515892029,0.6023,0.6653
MSD-Task03_Liver,liver_85_567_CT_liver_liver.png,119068,0.9624367356300354,0.8266,0.9645
MSD-Task03_Liver,liver_85_567_CT_liver_tumor.png,1968,0.5274971723556519,0.5504,0.848
MSD-Task03_Liver,liver_85_568_CT_liver_liver.png,112928,0.9425994157791138,0.8088,0.9543
MSD-Task03_Liver,liver_85_568_CT_liver_tumor.png,1972,0.5009502172470093,0.5892,0.7105
MSD-Task03_Liver,liver_85_569_CT_liver_liver.png,105792,0.9028340578079224,0.7897,0.945
MSD-Task03_Liver,liver_85_569_CT_liver_tumor.png,2040,0.0,0.5764,0.7527
MSD-Task03_Liver,liver_85_570_CT_liver_liver.png,101128,0.905899703502655,0.7654,0.9413
MSD-Task03_Liver,liver_85_570_CT_liver_tumor.png,2136,0.16790597140789032,0.5749,0.6903
MSD-Task03_Liver,liver_85_571_CT_liver_liver.png,95832,0.9090349674224854,0.7686,0.9132
MSD-Task03_Liver,liver_85_571_CT_liver_tumor.png,2248,0.620858907699585,0.54,0.7369
MSD-Task03_Liver,liver_85_572_CT_liver_liver.png,92064,0.9224856495857239,0.7639,0.9286
MSD-Task03_Liver,liver_85_572_CT_liver_tumor.png,2228,0.5106951594352722,0.5798,0.8368
MSD-Task03_Liver,liver_85_573_CT_liver_liver.png,88640,0.9245434403419495,0.7737,0.9533
MSD-Task03_Liver,liver_85_573_CT_liver_tumor.png,1888,0.477414608001709,0.4201,0.6693
MSD-Task03_Liver,liver_85_574_CT_liver_liver.png,86460,0.9377158880233765,0.7974,0.9508
MSD-Task03_Liver,liver_85_574_CT_liver_tumor.png,812,0.0,0.3613,0.5259
MSD-Task03_Liver,liver_85_575_CT_liver_liver.png,84076,0.9516949653625488,0.9116,0.9532
MSD-Task03_Liver,liver_85_576_CT_liver_liver.png,81012,0.9529208540916443,0.9334,0.9521
MSD-Task03_Liver,liver_85_577_CT_liver_liver.png,78684,0.9524124264717102,0.9266,0.9594
MSD-Task03_Liver,liver_85_578_CT_liver_liver.png,75108,0.9569672346115112,0.9311,0.9469
MSD-Task03_Liver,liver_85_579_CT_liver_liver.png,70624,0.9640962481498718,0.9403,0.9482
MSD-Task03_Liver,liver_85_580_CT_liver_liver.png,67856,0.968778133392334,0.9503,0.932
MSD-Task03_Liver,liver_85_581_CT_liver_liver.png,64980,0.9687458872795105,0.9496,0.9499
MSD-Task03_Liver,liver_85_582_CT_liver_liver.png,61700,0.9807231426239014,0.9664,0.9577
MSD-Task03_Liver,liver_85_583_CT_liver_liver.png,60004,0.9816846251487732,0.9672,0.9296
MSD-Task03_Liver,liver_85_584_CT_liver_liver.png,56404,0.9892355799674988,0.9677,0.9842
MSD-Task03_Liver,liver_85_585_CT_liver_liver.png,54060,0.985786497592926,0.9649,0.9873
MSD-Task03_Liver,liver_85_586_CT_liver_liver.png,51824,0.9859326481819153,0.9627,0.9858
MSD-Task03_Liver,liver_85_587_CT_liver_liver.png,49692,0.9827418923377991,0.9605,0.9797
MSD-Task03_Liver,liver_85_588_CT_liver_liver.png,47560,0.9795374870300293,0.9594,0.9731
MSD-Task03_Liver,liver_85_589_CT_liver_liver.png,45528,0.9788027405738831,0.9575,0.9737
MSD-Task03_Liver,liver_85_590_CT_liver_liver.png,43520,0.9801034331321716,0.9567,0.9815
MSD-Task03_Liver,liver_85_591_CT_liver_liver.png,41488,0.9761747717857361,0.9557,0.9783
MSD-Task03_Liver,liver_85_592_CT_liver_liver.png,39628,0.9711660742759705,0.9573,0.9732
MSD-Task03_Liver,liver_85_593_CT_liver_liver.png,37704,0.9778756499290466,0.9555,0.9706
MSD-Task03_Liver,liver_85_594_CT_liver_liver.png,35900,0.979550302028656,0.9592,0.9733
MSD-Task03_Liver,liver_85_595_CT_liver_liver.png,33440,0.9638130068778992,0.9542,0.972
MSD-Task03_Liver,liver_85_596_CT_liver_liver.png,31152,0.9646198749542236,0.9472,0.9705
MSD-Task03_Liver,liver_85_597_CT_liver_liver.png,29060,0.9805472493171692,0.9431,0.9727
MSD-Task03_Liver,liver_85_598_CT_liver_liver.png,27152,0.981827437877655,0.9415,0.9652
MSD-Task03_Liver,liver_85_599_CT_liver_liver.png,25200,0.9819172620773315,0.9401,0.9614
MSD-Task03_Liver,liver_85_600_CT_liver_liver.png,23308,0.9798190593719482,0.9396,0.952
MSD-Task03_Liver,liver_85_601_CT_liver_liver.png,20792,0.9793103337287903,0.9261,0.9634
MSD-Task03_Liver,liver_86_360_CT_liver_liver.png,15116,0.9705948829650879,0.9697,0.9753
MSD-Task03_Liver,liver_86_361_CT_liver_liver.png,15792,0.9692128300666809,0.966,0.971
MSD-Task03_Liver,liver_86_362_CT_liver_liver.png,16404,0.9577456712722778,0.9555,0.9696
MSD-Task03_Liver,liver_86_363_CT_liver_liver.png,17252,0.9567992091178894,0.9444,0.9593
MSD-Task03_Liver,liver_86_364_CT_liver_liver.png,18024,0.9543973207473755,0.9423,0.9585
MSD-Task03_Liver,liver_86_365_CT_liver_liver.png,19140,0.9624851942062378,0.9508,0.9607
MSD-Task03_Liver,liver_86_366_CT_liver_liver.png,20024,0.9610145688056946,0.9539,0.9656
MSD-Task03_Liver,liver_86_367_CT_liver_liver.png,21100,0.9651387333869934,0.9617,0.9622
MSD-Task03_Liver,liver_86_368_CT_liver_liver.png,21852,0.9670925736427307,0.96,0.9667
MSD-Task03_Liver,liver_86_369_CT_liver_liver.png,22796,0.9679204821586609,0.9637,0.969
MSD-Task03_Liver,liver_86_370_CT_liver_liver.png,23720,0.9699706435203552,0.9628,0.9667
MSD-Task03_Liver,liver_86_371_CT_liver_liver.png,24336,0.9651729464530945,0.9622,0.9653
MSD-Task03_Liver,liver_86_372_CT_liver_liver.png,24872,0.9594109058380127,0.9447,0.9606
MSD-Task03_Liver,liver_86_373_CT_liver_liver.png,25716,0.9582991600036621,0.9342,0.965
MSD-Task03_Liver,liver_86_374_CT_liver_liver.png,26492,0.9586878418922424,0.9291,0.9584
MSD-Task03_Liver,liver_86_375_CT_liver_liver.png,27416,0.9621933102607727,0.9069,0.9628
MSD-Task03_Liver,liver_86_376_CT_liver_liver.png,28248,0.9635811448097229,0.9371,0.9668
MSD-Task03_Liver,liver_86_377_CT_liver_liver.png,29116,0.9651761054992676,0.9244,0.9663
MSD-Task03_Liver,liver_86_378_CT_liver_liver.png,30088,0.9668871760368347,0.9187,0.9722
MSD-Task03_Liver,liver_86_379_CT_liver_liver.png,30668,0.9639706015586853,0.9187,0.9725
MSD-Task03_Liver,liver_86_380_CT_liver_liver.png,31212,0.9607625603675842,0.9088,0.9688
MSD-Task03_Liver,liver_86_381_CT_liver_liver.png,32436,0.9665620923042297,0.9488,0.9705
MSD-Task03_Liver,liver_86_382_CT_liver_liver.png,33132,0.9691407680511475,0.9399,0.969
MSD-Task03_Liver,liver_86_382_CT_liver_tumor.png,120,0.33814433217048645,0.1306,0.1338
MSD-Task03_Liver,liver_86_383_CT_liver_liver.png,34060,0.9691730737686157,0.9281,0.9742
MSD-Task03_Liver,liver_86_383_CT_liver_tumor.png,112,0.517320990562439,0.133,0.1271
MSD-Task03_Liver,liver_86_384_CT_liver_liver.png,35096,0.9686095118522644,0.9305,0.9736
MSD-Task03_Liver,liver_86_385_CT_liver_liver.png,35892,0.9692395329475403,0.8777,0.9723
MSD-Task03_Liver,liver_86_386_CT_liver_liver.png,37120,0.9775923490524292,0.8938,0.976
MSD-Task03_Liver,liver_86_387_CT_liver_liver.png,38124,0.9771077036857605,0.929,0.9798
MSD-Task03_Liver,liver_86_388_CT_liver_liver.png,39380,0.9827579855918884,0.9392,0.9785
MSD-Task03_Liver,liver_86_389_CT_liver_liver.png,39800,0.9801713824272156,0.9005,0.976
MSD-Task03_Liver,liver_86_390_CT_liver_liver.png,40348,0.9790083765983582,0.8964,0.979
MSD-Task03_Liver,liver_86_391_CT_liver_liver.png,40832,0.9766140580177307,0.9006,0.9751
MSD-Task03_Liver,liver_86_392_CT_liver_liver.png,41600,0.9756868481636047,0.9072,0.9759
MSD-Task03_Liver,liver_86_393_CT_liver_liver.png,42196,0.9741484522819519,0.9324,0.9744
MSD-Task03_Liver,liver_86_394_CT_liver_liver.png,42776,0.9730322957038879,0.9485,0.9749
MSD-Task03_Liver,liver_86_395_CT_liver_liver.png,43196,0.9725273847579956,0.9498,0.9772
MSD-Task03_Liver,liver_86_396_CT_liver_liver.png,43880,0.9712637662887573,0.9561,0.9767
MSD-Task03_Liver,liver_86_397_CT_liver_liver.png,44480,0.9712597131729126,0.9513,0.9761
MSD-Task03_Liver,liver_86_398_CT_liver_liver.png,45144,0.9749745726585388,0.9488,0.9762
MSD-Task03_Liver,liver_86_399_CT_liver_liver.png,45716,0.9755946397781372,0.9604,0.9753
MSD-Task03_Liver,liver_86_400_CT_liver_liver.png,46636,0.9775283336639404,0.9463,0.976
MSD-Task03_Liver,liver_86_401_CT_liver_liver.png,47380,0.9797229766845703,0.9556,0.9784
MSD-Task03_Liver,liver_86_402_CT_liver_liver.png,47904,0.978835940361023,0.9523,0.9803
MSD-Task03_Liver,liver_86_403_CT_liver_liver.png,48856,0.9809275269508362,0.9465,0.9787
MSD-Task03_Liver,liver_86_404_CT_liver_liver.png,49192,0.9797223210334778,0.9591,0.9797
MSD-Task03_Liver,liver_86_405_CT_liver_liver.png,49564,0.978507399559021,0.9683,0.9823
MSD-Task03_Liver,liver_86_406_CT_liver_liver.png,49984,0.9747475981712341,0.9644,0.9757
MSD-Task03_Liver,liver_86_407_CT_liver_liver.png,50540,0.9734318852424622,0.9496,0.9751
MSD-Task03_Liver,liver_86_408_CT_liver_liver.png,50976,0.97352534532547,0.9627,0.9771
MSD-Task03_Liver,liver_86_409_CT_liver_liver.png,51544,0.9752785563468933,0.9574,0.981
MSD-Task03_Liver,liver_86_410_CT_liver_liver.png,51656,0.9725592136383057,0.955,0.9772
MSD-Task03_Liver,liver_86_411_CT_liver_liver.png,52256,0.9730949997901917,0.9569,0.9777
MSD-Task03_Liver,liver_86_412_CT_liver_liver.png,52712,0.9722625017166138,0.9508,0.9781
MSD-Task03_Liver,liver_86_413_CT_liver_liver.png,53180,0.9725673198699951,0.9525,0.966
MSD-Task03_Liver,liver_86_414_CT_liver_liver.png,53896,0.974036693572998,0.9574,0.9764
MSD-Task03_Liver,liver_86_415_CT_liver_liver.png,54432,0.9730126857757568,0.9561,0.9582
MSD-Task03_Liver,liver_86_416_CT_liver_liver.png,54956,0.9739434719085693,0.9543,0.9777
MSD-Task03_Liver,liver_86_417_CT_liver_liver.png,55532,0.9748624563217163,0.9512,0.9807
MSD-Task03_Liver,liver_86_418_CT_liver_liver.png,56332,0.9757571816444397,0.9514,0.9801
MSD-Task03_Liver,liver_86_419_CT_liver_liver.png,56808,0.9777098298072815,0.9474,0.9801
MSD-Task03_Liver,liver_86_420_CT_liver_liver.png,57476,0.977963924407959,0.9508,0.9798
MSD-Task03_Liver,liver_86_421_CT_liver_liver.png,57840,0.9788522124290466,0.9517,0.9795
MSD-Task03_Liver,liver_86_422_CT_liver_liver.png,58264,0.9795811772346497,0.9533,0.9784
MSD-Task03_Liver,liver_86_423_CT_liver_liver.png,58496,0.9764589071273804,0.9449,0.9796
MSD-Task03_Liver,liver_86_424_CT_liver_liver.png,59332,0.976593017578125,0.9413,0.9791
MSD-Task03_Liver,liver_86_425_CT_liver_liver.png,59804,0.9766878485679626,0.9446,0.9796
MSD-Task03_Liver,liver_86_426_CT_liver_liver.png,60344,0.9777929186820984,0.9437,0.9801
