image,dice
liver_90_362_CT_liver_liver.png,0.9221
liver_90_362_CT_liver_tumor.png,0.6216
liver_90_363_CT_liver_liver.png,0.942
liver_90_363_CT_liver_tumor.png,0.6677
liver_90_364_CT_liver_liver.png,0.9461
liver_90_364_CT_liver_tumor.png,0.7077
liver_90_365_CT_liver_liver.png,0.947
liver_90_365_CT_liver_tumor.png,0.6581
liver_90_366_CT_liver_liver.png,0.9533
liver_90_366_CT_liver_tumor.png,0.6371
liver_90_367_CT_liver_liver.png,0.9577
liver_90_367_CT_liver_tumor.png,0.6656
liver_90_368_CT_liver_liver.png,0.9598
liver_90_368_CT_liver_tumor.png,0.6662
liver_90_369_CT_liver_liver.png,0.9652
liver_90_369_CT_liver_tumor.png,0.6901
liver_90_370_CT_liver_liver.png,0.9634
liver_90_370_CT_liver_tumor.png,0.6802
liver_90_371_CT_liver_liver.png,0.9681
liver_90_371_CT_liver_tumor.png,0.6686
liver_90_372_CT_liver_liver.png,0.9675
liver_90_372_CT_liver_tumor.png,0.6821
liver_90_373_CT_liver_liver.png,0.964
liver_90_373_CT_liver_tumor.png,0.6511
liver_90_374_CT_liver_liver.png,0.965
liver_90_374_CT_liver_tumor.png,0.6433
liver_90_375_CT_liver_liver.png,0.9565
liver_90_375_CT_liver_tumor.png,0.6259
liver_90_376_CT_liver_liver.png,0.9612
liver_90_376_CT_liver_tumor.png,0.8349
liver_90_377_CT_liver_liver.png,0.9609
liver_90_377_CT_liver_tumor.png,0.8234
liver_90_378_CT_liver_liver.png,0.9621
liver_90_378_CT_liver_tumor.png,0.7781
liver_90_379_CT_liver_liver.png,0.9616
liver_90_379_CT_liver_tumor.png,0.8665
liver_90_380_CT_liver_liver.png,0.9599
liver_90_380_CT_liver_tumor.png,0.8319
liver_90_381_CT_liver_liver.png,0.9576
liver_90_381_CT_liver_tumor.png,0.8426
liver_90_382_CT_liver_liver.png,0.9493
liver_90_382_CT_liver_tumor.png,0.866
liver_90_383_CT_liver_liver.png,0.9436
liver_90_383_CT_liver_tumor.png,0.8952
liver_90_384_CT_liver_liver.png,0.9393
liver_90_384_CT_liver_tumor.png,0.8456
liver_90_385_CT_liver_liver.png,0.9265
liver_90_385_CT_liver_tumor.png,0.7017
liver_90_386_CT_liver_liver.png,0.9198
liver_90_387_CT_liver_liver.png,0.9134
liver_90_388_CT_liver_liver.png,0.9405
liver_90_389_CT_liver_liver.png,0.9493
liver_90_390_CT_liver_liver.png,0.9336
liver_90_391_CT_liver_liver.png,0.9501
liver_90_392_CT_liver_liver.png,0.9689
liver_90_393_CT_liver_liver.png,0.9604
liver_90_394_CT_liver_liver.png,0.9582
liver_90_395_CT_liver_liver.png,0.955
liver_90_396_CT_liver_liver.png,0.9496
liver_90_397_CT_liver_liver.png,0.9466
liver_90_398_CT_liver_liver.png,0.9623
liver_90_399_CT_liver_liver.png,0.9643
liver_90_400_CT_liver_liver.png,0.9595
liver_90_401_CT_liver_liver.png,0.9239
liver_90_402_CT_liver_liver.png,0.9218
liver_90_403_CT_liver_liver.png,0.9428
liver_90_404_CT_liver_liver.png,0.913
liver_90_404_CT_liver_tumor.png,0.0663
liver_90_405_CT_liver_liver.png,0.955
liver_90_405_CT_liver_tumor.png,0.083
liver_90_406_CT_liver_liver.png,0.9629
liver_90_407_CT_liver_liver.png,0.9618
liver_90_407_CT_liver_tumor.png,0.0507
liver_90_408_CT_liver_liver.png,0.9562
liver_90_408_CT_liver_tumor.png,0.0571
liver_90_409_CT_liver_liver.png,0.952
liver_90_409_CT_liver_tumor.png,0.0711
liver_90_410_CT_liver_liver.png,0.9517
liver_90_410_CT_liver_tumor.png,0.0892
liver_90_411_CT_liver_liver.png,0.9526
liver_90_411_CT_liver_tumor.png,0.1279
liver_90_412_CT_liver_liver.png,0.952
liver_90_412_CT_liver_tumor.png,0.1186
liver_90_413_CT_liver_liver.png,0.9531
liver_90_413_CT_liver_tumor.png,0.1331
liver_90_414_CT_liver_liver.png,0.9521
liver_90_414_CT_liver_tumor.png,0.1601
liver_90_415_CT_liver_liver.png,0.9522
liver_90_415_CT_liver_tumor.png,0.183
liver_90_416_CT_liver_liver.png,0.9547
liver_90_416_CT_liver_tumor.png,0.1939
liver_90_417_CT_liver_liver.png,0.9574
liver_90_417_CT_liver_tumor.png,0.1976
liver_90_418_CT_liver_liver.png,0.9554
liver_90_418_CT_liver_tumor.png,0.2004
liver_90_419_CT_liver_liver.png,0.9569
liver_90_419_CT_liver_tumor.png,0.2455
liver_90_420_CT_liver_liver.png,0.9624
liver_90_420_CT_liver_tumor.png,0.2332
liver_90_421_CT_liver_liver.png,0.9666
liver_90_421_CT_liver_tumor.png,0.2181
liver_90_422_CT_liver_liver.png,0.9652
liver_90_422_CT_liver_tumor.png,0.2423
liver_90_423_CT_liver_liver.png,0.9633
liver_90_423_CT_liver_tumor.png,0.3652
liver_90_424_CT_liver_liver.png,0.9626
liver_90_424_CT_liver_tumor.png,0.2602
liver_90_425_CT_liver_liver.png,0.955
liver_90_425_CT_liver_tumor.png,0.2606
liver_90_426_CT_liver_liver.png,0.9675
liver_90_426_CT_liver_tumor.png,0.2463
liver_90_427_CT_liver_liver.png,0.9654
liver_90_427_CT_liver_tumor.png,0.2634
liver_90_428_CT_liver_liver.png,0.9596
liver_90_428_CT_liver_tumor.png,0.2785
liver_90_429_CT_liver_liver.png,0.9535
liver_90_429_CT_liver_tumor.png,0.3078
liver_90_430_CT_liver_liver.png,0.9446
liver_90_430_CT_liver_tumor.png,0.308
liver_90_431_CT_liver_liver.png,0.9434
liver_90_431_CT_liver_tumor.png,0.3026
liver_90_432_CT_liver_liver.png,0.9444
liver_90_432_CT_liver_tumor.png,0.3266
liver_90_433_CT_liver_liver.png,0.9552
liver_90_433_CT_liver_tumor.png,0.3711
liver_90_434_CT_liver_liver.png,0.9618
liver_90_434_CT_liver_tumor.png,0.3596
liver_90_435_CT_liver_liver.png,0.9566
liver_90_435_CT_liver_tumor.png,0.3751
liver_90_436_CT_liver_liver.png,0.9559
liver_90_436_CT_liver_tumor.png,0.414
liver_90_437_CT_liver_liver.png,0.9462
liver_90_437_CT_liver_tumor.png,0.4668
liver_90_438_CT_liver_liver.png,0.9339
liver_90_438_CT_liver_tumor.png,0.5048
liver_90_439_CT_liver_liver.png,0.9489
liver_90_439_CT_liver_tumor.png,0.4528
liver_90_440_CT_liver_liver.png,0.9394
liver_90_440_CT_liver_tumor.png,0.4581
liver_90_441_CT_liver_liver.png,0.9359
liver_90_441_CT_liver_tumor.png,0.3869
liver_90_442_CT_liver_liver.png,0.948
liver_90_442_CT_liver_tumor.png,0.469
liver_90_443_CT_liver_liver.png,0.9495
liver_90_443_CT_liver_tumor.png,0.4601
liver_90_444_CT_liver_liver.png,0.9454
liver_90_444_CT_liver_tumor.png,0.416
liver_90_445_CT_liver_liver.png,0.9465
liver_90_445_CT_liver_tumor.png,0.3566
liver_90_446_CT_liver_liver.png,0.9422
liver_90_446_CT_liver_tumor.png,0.3712
liver_90_447_CT_liver_liver.png,0.939
liver_90_447_CT_liver_tumor.png,0.3548
liver_90_448_CT_liver_liver.png,0.9411
liver_90_448_CT_liver_tumor.png,0.3751
liver_90_449_CT_liver_liver.png,0.9427
liver_90_449_CT_liver_tumor.png,0.3878
liver_90_450_CT_liver_liver.png,0.9516
liver_90_450_CT_liver_tumor.png,0.3855
liver_90_451_CT_liver_liver.png,0.9511
liver_90_451_CT_liver_tumor.png,0.3834
liver_90_452_CT_liver_liver.png,0.9505
liver_90_452_CT_liver_tumor.png,0.3664
liver_90_453_CT_liver_liver.png,0.9486
liver_90_453_CT_liver_tumor.png,0.3561
liver_90_454_CT_liver_liver.png,0.9453
liver_90_454_CT_liver_tumor.png,0.2587
liver_90_455_CT_liver_liver.png,0.9481
liver_90_455_CT_liver_tumor.png,0.1977
liver_90_456_CT_liver_liver.png,0.9447
liver_90_456_CT_liver_tumor.png,0.3098
liver_90_457_CT_liver_liver.png,0.9371
liver_90_457_CT_liver_tumor.png,0.3402
liver_90_458_CT_liver_liver.png,0.9371
liver_90_458_CT_liver_tumor.png,0.3328
liver_90_459_CT_liver_liver.png,0.9386
liver_90_459_CT_liver_tumor.png,0.3369
liver_90_460_CT_liver_liver.png,0.9336
liver_90_460_CT_liver_tumor.png,0.3228
liver_90_461_CT_liver_liver.png,0.9204
liver_90_461_CT_liver_tumor.png,0.313
liver_90_462_CT_liver_liver.png,0.8926
liver_90_462_CT_liver_tumor.png,0.802
liver_90_463_CT_liver_liver.png,0.8949
liver_90_463_CT_liver_tumor.png,0.7351
liver_90_464_CT_liver_liver.png,0.8955
liver_90_464_CT_liver_tumor.png,0.7456
liver_90_465_CT_liver_liver.png,0.8991
liver_90_465_CT_liver_tumor.png,0.7361
liver_90_466_CT_liver_liver.png,0.8928
liver_90_466_CT_liver_tumor.png,0.7318
liver_90_467_CT_liver_liver.png,0.9012
liver_90_467_CT_liver_tumor.png,0.7791
liver_90_468_CT_liver_liver.png,0.9019
liver_90_468_CT_liver_tumor.png,0.8307
liver_90_469_CT_liver_liver.png,0.8898
liver_90_469_CT_liver_tumor.png,0.7231
liver_90_470_CT_liver_liver.png,0.8962
liver_90_470_CT_liver_tumor.png,0.7958
liver_90_471_CT_liver_liver.png,0.9023
liver_90_471_CT_liver_tumor.png,0.8204
liver_90_472_CT_liver_liver.png,0.8878
liver_90_472_CT_liver_tumor.png,0.7963
liver_90_473_CT_liver_liver.png,0.8995
liver_90_473_CT_liver_tumor.png,0.7898
liver_90_474_CT_liver_liver.png,0.9242
liver_90_474_CT_liver_tumor.png,0.8482
liver_90_475_CT_liver_liver.png,0.9193
liver_90_475_CT_liver_tumor.png,0.7756
liver_90_476_CT_liver_liver.png,0.9307
liver_90_476_CT_liver_tumor.png,0.6675
liver_90_477_CT_liver_liver.png,0.9473
liver_90_477_CT_liver_tumor.png,0.574
liver_90_478_CT_liver_liver.png,0.943
liver_90_479_CT_liver_liver.png,0.9417
liver_90_480_CT_liver_liver.png,0.9272
liver_91_365_CT_liver_liver.png,0.9778
liver_91_366_CT_liver_liver.png,0.9674
liver_91_367_CT_liver_liver.png,0.9781
liver_91_368_CT_liver_liver.png,0.9787
liver_91_369_CT_liver_liver.png,0.9803
liver_91_370_CT_liver_liver.png,0.9712
liver_91_371_CT_liver_liver.png,0.978
liver_91_372_CT_liver_liver.png,0.9753
liver_91_373_CT_liver_liver.png,0.9793
liver_91_374_CT_liver_liver.png,0.9821
liver_91_375_CT_liver_liver.png,0.9778
liver_91_376_CT_liver_liver.png,0.9766
liver_91_377_CT_liver_liver.png,0.9813
liver_91_378_CT_liver_liver.png,0.9793
liver_91_379_CT_liver_liver.png,0.979
liver_91_380_CT_liver_liver.png,0.9727
liver_91_381_CT_liver_liver.png,0.9818
liver_91_382_CT_liver_liver.png,0.9762
liver_91_383_CT_liver_liver.png,0.9738
liver_91_384_CT_liver_liver.png,0.9741
liver_91_385_CT_liver_liver.png,0.9791
liver_91_386_CT_liver_liver.png,0.9827
liver_91_387_CT_liver_liver.png,0.9829
liver_91_388_CT_liver_liver.png,0.9837
liver_91_389_CT_liver_liver.png,0.9823
liver_91_390_CT_liver_liver.png,0.9828
liver_91_391_CT_liver_liver.png,0.9834
liver_91_392_CT_liver_liver.png,0.9799
liver_91_393_CT_liver_liver.png,0.9818
liver_91_394_CT_liver_liver.png,0.9802
liver_91_395_CT_liver_liver.png,0.9821
liver_91_396_CT_liver_liver.png,0.9843
liver_91_397_CT_liver_liver.png,0.9828
liver_91_398_CT_liver_liver.png,0.9834
liver_91_399_CT_liver_liver.png,0.9821
liver_91_400_CT_liver_liver.png,0.9817
liver_91_401_CT_liver_liver.png,0.9799
liver_91_402_CT_liver_liver.png,0.9784
liver_91_403_CT_liver_liver.png,0.9768
liver_91_404_CT_liver_liver.png,0.9828
liver_91_405_CT_liver_liver.png,0.9811
liver_91_406_CT_liver_liver.png,0.9792
liver_91_407_CT_liver_liver.png,0.9779
liver_91_408_CT_liver_liver.png,0.9841
liver_91_409_CT_liver_liver.png,0.9847
liver_91_410_CT_liver_liver.png,0.9846
liver_91_411_CT_liver_liver.png,0.9843
liver_91_412_CT_liver_liver.png,0.983
liver_91_413_CT_liver_liver.png,0.9748
liver_91_414_CT_liver_liver.png,0.9718
liver_91_415_CT_liver_liver.png,0.9663
liver_91_416_CT_liver_liver.png,0.9645
liver_91_417_CT_liver_liver.png,0.9777
liver_91_418_CT_liver_liver.png,0.9764
liver_91_419_CT_liver_liver.png,0.9831
liver_91_420_CT_liver_liver.png,0.9719
liver_91_421_CT_liver_liver.png,0.9743
liver_91_422_CT_liver_liver.png,0.9733
liver_91_423_CT_liver_liver.png,0.9656
liver_91_424_CT_liver_liver.png,0.9721
liver_91_425_CT_liver_liver.png,0.9732
liver_91_426_CT_liver_liver.png,0.9616
liver_91_427_CT_liver_liver.png,0.9604
liver_91_428_CT_liver_liver.png,0.9741
liver_91_429_CT_liver_liver.png,0.9758
liver_91_430_CT_liver_liver.png,0.977
liver_91_431_CT_liver_liver.png,0.9616
liver_91_432_CT_liver_liver.png,0.9517
liver_91_433_CT_liver_liver.png,0.959
liver_91_434_CT_liver_liver.png,0.9558
liver_91_435_CT_liver_liver.png,0.9548
liver_91_436_CT_liver_liver.png,0.9582
liver_91_437_CT_liver_liver.png,0.956
liver_91_438_CT_liver_liver.png,0.9634
liver_91_439_CT_liver_liver.png,0.9721
liver_91_440_CT_liver_liver.png,0.9658
liver_91_441_CT_liver_liver.png,0.9639
liver_91_442_CT_liver_liver.png,0.9713
liver_91_443_CT_liver_liver.png,0.9743
liver_91_444_CT_liver_liver.png,0.9765
liver_91_445_CT_liver_liver.png,0.972
liver_91_446_CT_liver_liver.png,0.9724
liver_91_447_CT_liver_liver.png,0.9721
liver_91_448_CT_liver_liver.png,0.9652
liver_91_449_CT_liver_liver.png,0.9621
liver_91_450_CT_liver_liver.png,0.9722
liver_91_451_CT_liver_liver.png,0.9722
liver_91_452_CT_liver_liver.png,0.9775
liver_91_453_CT_liver_liver.png,0.9704
liver_91_454_CT_liver_liver.png,0.9656
liver_91_455_CT_liver_liver.png,0.9575
liver_91_456_CT_liver_liver.png,0.9605
liver_91_457_CT_liver_liver.png,0.9655
liver_91_458_CT_liver_liver.png,0.9703
liver_91_459_CT_liver_liver.png,0.9635
liver_91_460_CT_liver_liver.png,0.9696
liver_91_461_CT_liver_liver.png,0.9794
liver_91_462_CT_liver_liver.png,0.9787
liver_91_463_CT_liver_liver.png,0.9781
liver_91_464_CT_liver_liver.png,0.9831
liver_91_465_CT_liver_liver.png,0.9837
liver_91_466_CT_liver_liver.png,0.9784
liver_91_467_CT_liver_liver.png,0.9765
liver_91_468_CT_liver_liver.png,0.9758
liver_91_469_CT_liver_liver.png,0.9759
liver_91_470_CT_liver_liver.png,0.9753
liver_91_471_CT_liver_liver.png,0.9786
liver_91_472_CT_liver_liver.png,0.9786
liver_91_473_CT_liver_liver.png,0.9787
liver_91_474_CT_liver_liver.png,0.9767
liver_91_475_CT_liver_liver.png,0.9776
liver_91_476_CT_liver_liver.png,0.9825
liver_91_477_CT_liver_liver.png,0.9801
liver_91_478_CT_liver_liver.png,0.9862
liver_91_479_CT_liver_liver.png,0.978
liver_91_480_CT_liver_liver.png,0.9809
liver_91_481_CT_liver_liver.png,0.9757
liver_91_482_CT_liver_liver.png,0.9579
liver_91_483_CT_liver_liver.png,0.9514
liver_91_484_CT_liver_liver.png,0.9673
liver_91_485_CT_liver_liver.png,0.9664
liver_91_486_CT_liver_liver.png,0.9613
liver_91_487_CT_liver_liver.png,0.9683
liver_91_488_CT_liver_liver.png,0.9758
liver_91_489_CT_liver_liver.png,0.9748
liver_91_490_CT_liver_liver.png,0.9792
liver_91_491_CT_liver_liver.png,0.9684
liver_91_492_CT_liver_liver.png,0.9667
liver_91_493_CT_liver_liver.png,0.9709
liver_91_494_CT_liver_liver.png,0.9702
liver_91_495_CT_liver_liver.png,0.9564
liver_91_496_CT_liver_liver.png,0.9666
liver_91_497_CT_liver_liver.png,0.9652
liver_91_498_CT_liver_liver.png,0.9678
liver_91_499_CT_liver_liver.png,0.9614
liver_91_500_CT_liver_liver.png,0.9637
liver_91_501_CT_liver_liver.png,0.9593
liver_91_502_CT_liver_liver.png,0.958
liver_91_503_CT_liver_liver.png,0.9629
liver_91_504_CT_liver_liver.png,0.9614
liver_91_505_CT_liver_liver.png,0.9502
liver_91_506_CT_liver_liver.png,0.9561
liver_91_507_CT_liver_liver.png,0.9467
liver_91_508_CT_liver_liver.png,0.9381
liver_91_509_CT_liver_liver.png,0.947
liver_91_510_CT_liver_liver.png,0.9654
liver_91_511_CT_liver_liver.png,0.9558
liver_91_512_CT_liver_liver.png,0.9321
liver_91_513_CT_liver_liver.png,0.9566
liver_91_514_CT_liver_liver.png,0.9301
liver_91_515_CT_liver_liver.png,0.9462
liver_92_384_CT_liver_liver.png,0.9423
liver_92_385_CT_liver_liver.png,0.943
liver_92_386_CT_liver_liver.png,0.9438
liver_92_387_CT_liver_liver.png,0.9472
liver_92_388_CT_liver_liver.png,0.9637
liver_92_389_CT_liver_liver.png,0.935
liver_92_390_CT_liver_liver.png,0.9042
liver_92_391_CT_liver_liver.png,0.9155
liver_92_392_CT_liver_liver.png,0.9292
liver_92_393_CT_liver_liver.png,0.9439
liver_92_394_CT_liver_liver.png,0.9625
liver_92_395_CT_liver_liver.png,0.9659
liver_92_396_CT_liver_liver.png,0.9655
liver_92_397_CT_liver_liver.png,0.9641
liver_92_398_CT_liver_liver.png,0.9621
liver_92_399_CT_liver_liver.png,0.9667
liver_92_400_CT_liver_liver.png,0.9705
liver_92_401_CT_liver_liver.png,0.9709
liver_92_402_CT_liver_liver.png,0.975
liver_92_403_CT_liver_liver.png,0.9757
liver_92_404_CT_liver_liver.png,0.9746
liver_92_405_CT_liver_liver.png,0.9739
liver_92_406_CT_liver_liver.png,0.9693
liver_92_407_CT_liver_liver.png,0.9721
liver_92_408_CT_liver_liver.png,0.9707
liver_92_409_CT_liver_liver.png,0.969
liver_92_410_CT_liver_liver.png,0.9731
liver_92_411_CT_liver_liver.png,0.9673
liver_92_412_CT_liver_liver.png,0.971
liver_92_413_CT_liver_liver.png,0.9724
liver_92_414_CT_liver_liver.png,0.8264
liver_92_415_CT_liver_liver.png,0.8252
liver_92_416_CT_liver_liver.png,0.8537
liver_92_417_CT_liver_liver.png,0.8574
liver_92_418_CT_liver_liver.png,0.8953
liver_92_419_CT_liver_liver.png,0.9376
liver_92_420_CT_liver_liver.png,0.9469
liver_92_421_CT_liver_liver.png,0.9518
liver_92_422_CT_liver_liver.png,0.9513
liver_92_423_CT_liver_liver.png,0.9577
liver_92_424_CT_liver_liver.png,0.9519
liver_92_425_CT_liver_liver.png,0.9687
liver_92_426_CT_liver_liver.png,0.9628
liver_92_427_CT_liver_liver.png,0.9554
liver_92_428_CT_liver_liver.png,0.9627
liver_92_429_CT_liver_liver.png,0.9629
liver_92_430_CT_liver_liver.png,0.9615
liver_92_431_CT_liver_liver.png,0.957
liver_92_432_CT_liver_liver.png,0.9544
liver_92_433_CT_liver_liver.png,0.9678
liver_92_434_CT_liver_liver.png,0.9627
liver_92_435_CT_liver_liver.png,0.9503
liver_92_436_CT_liver_liver.png,0.954
liver_92_437_CT_liver_liver.png,0.9487
liver_92_438_CT_liver_liver.png,0.9607
liver_92_439_CT_liver_liver.png,0.9411
liver_92_440_CT_liver_liver.png,0.9426
liver_92_441_CT_liver_liver.png,0.9408
liver_92_442_CT_liver_liver.png,0.9354
liver_92_443_CT_liver_liver.png,0.9474
liver_92_444_CT_liver_liver.png,0.9514
liver_92_445_CT_liver_liver.png,0.955
liver_92_446_CT_liver_liver.png,0.9541
liver_92_447_CT_liver_liver.png,0.9521
liver_92_448_CT_liver_liver.png,0.9524
liver_92_449_CT_liver_liver.png,0.9581
liver_92_450_CT_liver_liver.png,0.9453
liver_92_451_CT_liver_liver.png,0.9598
liver_92_452_CT_liver_liver.png,0.963
liver_92_453_CT_liver_liver.png,0.9668
liver_92_454_CT_liver_liver.png,0.9689
liver_92_455_CT_liver_liver.png,0.9649
liver_92_456_CT_liver_liver.png,0.9501
liver_92_457_CT_liver_liver.png,0.9605
liver_92_458_CT_liver_liver.png,0.9658
liver_92_459_CT_liver_liver.png,0.9572
liver_92_459_CT_liver_tumor.png,0.1575
liver_92_460_CT_liver_liver.png,0.9596
liver_92_460_CT_liver_tumor.png,0.2682
liver_92_461_CT_liver_liver.png,0.952
liver_92_461_CT_liver_tumor.png,0.3972
liver_92_462_CT_liver_liver.png,0.9377
liver_92_462_CT_liver_tumor.png,0.4108
liver_92_463_CT_liver_liver.png,0.9426
liver_92_463_CT_liver_tumor.png,0.4582
liver_92_464_CT_liver_liver.png,0.9508
liver_92_464_CT_liver_tumor.png,0.5543
liver_92_465_CT_liver_liver.png,0.9524
liver_92_465_CT_liver_tumor.png,0.4809
liver_92_466_CT_liver_liver.png,0.9594
liver_92_466_CT_liver_tumor.png,0.4243
liver_92_467_CT_liver_liver.png,0.9593
liver_92_467_CT_liver_tumor.png,0.3176
liver_92_468_CT_liver_liver.png,0.9538
liver_92_468_CT_liver_tumor.png,0.2171
liver_92_469_CT_liver_liver.png,0.9535
liver_92_469_CT_liver_tumor.png,0.1418
liver_92_470_CT_liver_liver.png,0.9523
liver_92_470_CT_liver_tumor.png,0.2298
liver_92_471_CT_liver_liver.png,0.9554
liver_92_472_CT_liver_liver.png,0.9559
liver_92_473_CT_liver_liver.png,0.9669
liver_92_473_CT_liver_tumor.png,0.1424
liver_92_474_CT_liver_liver.png,0.9685
liver_92_474_CT_liver_tumor.png,0.2095
liver_92_475_CT_liver_liver.png,0.9684
liver_92_475_CT_liver_tumor.png,0.3019
liver_92_476_CT_liver_liver.png,0.9692
liver_92_476_CT_liver_tumor.png,0.2972
liver_92_477_CT_liver_liver.png,0.9708
liver_92_477_CT_liver_tumor.png,0.3036
liver_92_478_CT_liver_liver.png,0.9675
liver_92_478_CT_liver_tumor.png,0.2986
liver_92_479_CT_liver_liver.png,0.9608
liver_92_479_CT_liver_tumor.png,0.2552
liver_92_480_CT_liver_liver.png,0.9686
liver_92_480_CT_liver_tumor.png,0.2419
liver_92_481_CT_liver_liver.png,0.9704
liver_92_481_CT_liver_tumor.png,0.1862
liver_92_482_CT_liver_liver.png,0.9756
liver_92_483_CT_liver_liver.png,0.9792
liver_92_484_CT_liver_liver.png,0.9811
liver_92_485_CT_liver_liver.png,0.9786
liver_92_486_CT_liver_liver.png,0.9811
liver_92_486_CT_liver_tumor.png,0.1824
liver_92_487_CT_liver_liver.png,0.9809
liver_92_487_CT_liver_tumor.png,0.1842
liver_92_488_CT_liver_liver.png,0.9793
liver_92_488_CT_liver_tumor.png,0.1682
liver_92_489_CT_liver_liver.png,0.976
liver_92_489_CT_liver_tumor.png,0.1646
liver_92_490_CT_liver_liver.png,0.9816
liver_92_490_CT_liver_tumor.png,0.0881
liver_92_491_CT_liver_liver.png,0.9757
liver_92_491_CT_liver_tumor.png,0.102
liver_92_492_CT_liver_liver.png,0.9758
liver_92_493_CT_liver_liver.png,0.9778
liver_92_494_CT_liver_liver.png,0.9747
liver_92_494_CT_liver_tumor.png,0.1699
liver_92_495_CT_liver_liver.png,0.9688
liver_92_495_CT_liver_tumor.png,0.1304
liver_92_496_CT_liver_liver.png,0.9696
liver_92_496_CT_liver_tumor.png,0.1261
liver_92_497_CT_liver_liver.png,0.9711
liver_92_498_CT_liver_liver.png,0.97
liver_92_499_CT_liver_liver.png,0.9636
liver_92_500_CT_liver_liver.png,0.9662
liver_92_501_CT_liver_liver.png,0.972
liver_92_502_CT_liver_liver.png,0.9763
liver_92_503_CT_liver_liver.png,0.9749
liver_92_504_CT_liver_liver.png,0.9779
liver_92_505_CT_liver_liver.png,0.9776
liver_92_506_CT_liver_liver.png,0.9761
liver_92_507_CT_liver_liver.png,0.9745
liver_92_507_CT_liver_tumor.png,0.2729
liver_92_508_CT_liver_liver.png,0.9746
liver_92_508_CT_liver_tumor.png,0.0459
liver_92_509_CT_liver_liver.png,0.9746
liver_92_509_CT_liver_tumor.png,0.0514
liver_92_510_CT_liver_liver.png,0.9767
liver_92_510_CT_liver_tumor.png,0.0
liver_92_511_CT_liver_liver.png,0.976
liver_92_511_CT_liver_tumor.png,0.0
liver_92_512_CT_liver_liver.png,0.9625
liver_92_512_CT_liver_tumor.png,0.0
liver_92_513_CT_liver_liver.png,0.9765
liver_92_513_CT_liver_tumor.png,0.0
liver_92_514_CT_liver_liver.png,0.9729
liver_92_515_CT_liver_liver.png,0.9668
liver_92_516_CT_liver_liver.png,0.9629
liver_92_517_CT_liver_liver.png,0.9622
liver_92_518_CT_liver_liver.png,0.9621
liver_92_519_CT_liver_liver.png,0.9653
liver_92_519_CT_liver_tumor.png,0.1008
liver_92_520_CT_liver_liver.png,0.9591
liver_92_520_CT_liver_tumor.png,0.0926
liver_92_521_CT_liver_liver.png,0.9547
liver_92_521_CT_liver_tumor.png,0.094
liver_92_522_CT_liver_liver.png,0.9495
liver_92_523_CT_liver_liver.png,0.938
liver_92_524_CT_liver_liver.png,0.9422
liver_92_525_CT_liver_liver.png,0.9379
liver_92_526_CT_liver_liver.png,0.9505
liver_92_527_CT_liver_liver.png,0.9244
liver_92_528_CT_liver_liver.png,0.9384
liver_92_529_CT_liver_liver.png,0.9526
liver_92_530_CT_liver_liver.png,0.953
liver_93_286_CT_liver_liver.png,0.9338
liver_93_287_CT_liver_liver.png,0.9303
liver_93_288_CT_liver_liver.png,0.929
liver_93_289_CT_liver_liver.png,0.9314
liver_93_290_CT_liver_liver.png,0.9454
liver_93_291_CT_liver_liver.png,0.9557
liver_93_292_CT_liver_liver.png,0.9596
liver_93_293_CT_liver_liver.png,0.9623
liver_93_294_CT_liver_liver.png,0.9694
liver_93_295_CT_liver_liver.png,0.9708
liver_93_296_CT_liver_liver.png,0.9628
liver_93_297_CT_liver_liver.png,0.9624
liver_93_298_CT_liver_liver.png,0.96
liver_93_299_CT_liver_liver.png,0.9584
liver_93_300_CT_liver_liver.png,0.9599
liver_93_301_CT_liver_liver.png,0.96
liver_93_302_CT_liver_liver.png,0.9647
liver_93_303_CT_liver_liver.png,0.9733
liver_93_304_CT_liver_liver.png,0.9648
liver_93_305_CT_liver_liver.png,0.9656
liver_93_306_CT_liver_liver.png,0.9694
liver_93_307_CT_liver_liver.png,0.9684
liver_93_308_CT_liver_liver.png,0.9722
liver_93_309_CT_liver_liver.png,0.973
liver_93_310_CT_liver_liver.png,0.9754
liver_93_311_CT_liver_liver.png,0.9747
liver_93_312_CT_liver_liver.png,0.974
liver_93_313_CT_liver_liver.png,0.9742
liver_93_313_CT_liver_tumor.png,0.0117
liver_93_314_CT_liver_liver.png,0.9772
liver_93_314_CT_liver_tumor.png,0.0026
liver_93_315_CT_liver_liver.png,0.9815
liver_93_316_CT_liver_liver.png,0.9827
liver_93_316_CT_liver_tumor.png,0.8084
liver_93_317_CT_liver_liver.png,0.9822
liver_93_317_CT_liver_tumor.png,0.8123
liver_93_318_CT_liver_liver.png,0.9825
liver_93_318_CT_liver_tumor.png,0.8652
liver_93_319_CT_liver_liver.png,0.9811
liver_93_319_CT_liver_tumor.png,0.8443
liver_93_320_CT_liver_liver.png,0.979
liver_93_320_CT_liver_tumor.png,0.8595
liver_93_321_CT_liver_liver.png,0.9771
liver_93_321_CT_liver_tumor.png,0.8649
liver_93_322_CT_liver_liver.png,0.9768
liver_93_322_CT_liver_tumor.png,0.8158
liver_93_323_CT_liver_liver.png,0.9758
liver_93_323_CT_liver_tumor.png,0.8355
liver_93_324_CT_liver_liver.png,0.9733
liver_93_324_CT_liver_tumor.png,0.805
