image,dice
liver_91_382_CT_liver_liver.png,0.9795
liver_91_383_CT_liver_liver.png,0.9772
liver_91_384_CT_liver_liver.png,0.9777
liver_91_385_CT_liver_liver.png,0.9773
liver_91_386_CT_liver_liver.png,0.9818
liver_91_387_CT_liver_liver.png,0.9711
liver_91_388_CT_liver_liver.png,0.9778
liver_91_389_CT_liver_liver.png,0.9814
liver_91_390_CT_liver_liver.png,0.9832
liver_91_391_CT_liver_liver.png,0.9804
liver_91_392_CT_liver_liver.png,0.9791
liver_91_393_CT_liver_liver.png,0.9827
liver_91_394_CT_liver_liver.png,0.9826
liver_91_395_CT_liver_liver.png,0.9807
liver_91_396_CT_liver_liver.png,0.9796
liver_91_397_CT_liver_liver.png,0.9814
liver_91_398_CT_liver_liver.png,0.9833
liver_91_399_CT_liver_liver.png,0.9739
liver_91_400_CT_liver_liver.png,0.9381
liver_91_401_CT_liver_liver.png,0.9655
liver_91_402_CT_liver_liver.png,0.9664
liver_91_403_CT_liver_liver.png,0.9757
liver_91_404_CT_liver_liver.png,0.9634
liver_91_405_CT_liver_liver.png,0.9589
liver_91_406_CT_liver_liver.png,0.9425
liver_91_407_CT_liver_liver.png,0.947
liver_91_408_CT_liver_liver.png,0.9679
liver_91_409_CT_liver_liver.png,0.9669
liver_91_410_CT_liver_liver.png,0.9651
liver_91_411_CT_liver_liver.png,0.9696
liver_91_412_CT_liver_liver.png,0.9369
liver_91_413_CT_liver_liver.png,0.9461
liver_91_414_CT_liver_liver.png,0.9358
liver_91_415_CT_liver_liver.png,0.9405
liver_91_416_CT_liver_liver.png,0.9483
liver_91_417_CT_liver_liver.png,0.9565
liver_91_418_CT_liver_liver.png,0.9483
liver_91_419_CT_liver_liver.png,0.9501
liver_91_420_CT_liver_liver.png,0.9476
liver_91_421_CT_liver_liver.png,0.9513
liver_91_422_CT_liver_liver.png,0.9523
liver_91_423_CT_liver_liver.png,0.9494
liver_91_424_CT_liver_liver.png,0.9539
liver_91_425_CT_liver_liver.png,0.9501
liver_91_426_CT_liver_liver.png,0.9523
liver_91_427_CT_liver_liver.png,0.9558
liver_91_428_CT_liver_liver.png,0.9414
liver_91_429_CT_liver_liver.png,0.9211
liver_91_430_CT_liver_liver.png,0.9119
liver_91_431_CT_liver_liver.png,0.9211
liver_91_432_CT_liver_liver.png,0.9245
liver_91_433_CT_liver_liver.png,0.9279
liver_91_434_CT_liver_liver.png,0.9341
liver_91_435_CT_liver_liver.png,0.935
liver_91_436_CT_liver_liver.png,0.933
liver_91_437_CT_liver_liver.png,0.9402
liver_91_438_CT_liver_liver.png,0.9269
liver_91_439_CT_liver_liver.png,0.9265
liver_91_440_CT_liver_liver.png,0.9346
liver_91_441_CT_liver_liver.png,0.9294
liver_91_442_CT_liver_liver.png,0.9385
liver_91_443_CT_liver_liver.png,0.9393
liver_91_444_CT_liver_liver.png,0.9351
liver_91_445_CT_liver_liver.png,0.9389
liver_91_446_CT_liver_liver.png,0.9342
liver_91_447_CT_liver_liver.png,0.9337
liver_91_448_CT_liver_liver.png,0.9385
liver_91_449_CT_liver_liver.png,0.94
liver_91_450_CT_liver_liver.png,0.9447
liver_91_451_CT_liver_liver.png,0.945
liver_91_452_CT_liver_liver.png,0.9442
liver_91_453_CT_liver_liver.png,0.9434
liver_91_454_CT_liver_liver.png,0.9476
liver_91_455_CT_liver_liver.png,0.9465
liver_91_456_CT_liver_liver.png,0.9465
liver_91_457_CT_liver_liver.png,0.9525
liver_91_458_CT_liver_liver.png,0.9566
liver_91_459_CT_liver_liver.png,0.9608
liver_91_460_CT_liver_liver.png,0.9613
liver_91_461_CT_liver_liver.png,0.9648
liver_91_462_CT_liver_liver.png,0.9671
liver_91_463_CT_liver_liver.png,0.9696
liver_91_464_CT_liver_liver.png,0.9696
liver_91_465_CT_liver_liver.png,0.9679
liver_91_466_CT_liver_liver.png,0.968
liver_91_467_CT_liver_liver.png,0.9691
liver_91_468_CT_liver_liver.png,0.9693
liver_91_469_CT_liver_liver.png,0.9647
liver_91_470_CT_liver_liver.png,0.9623
liver_91_471_CT_liver_liver.png,0.9632
liver_91_472_CT_liver_liver.png,0.9643
liver_91_473_CT_liver_liver.png,0.9665
liver_91_474_CT_liver_liver.png,0.963
liver_91_475_CT_liver_liver.png,0.962
liver_91_476_CT_liver_liver.png,0.9657
liver_91_477_CT_liver_liver.png,0.9652
liver_91_478_CT_liver_liver.png,0.9659
liver_91_479_CT_liver_liver.png,0.9615
liver_91_480_CT_liver_liver.png,0.96
liver_91_481_CT_liver_liver.png,0.9594
liver_91_482_CT_liver_liver.png,0.9613
liver_91_483_CT_liver_liver.png,0.9495
liver_91_484_CT_liver_liver.png,0.9289
liver_91_485_CT_liver_liver.png,0.9366
liver_91_486_CT_liver_liver.png,0.923
liver_91_487_CT_liver_liver.png,0.9401
liver_91_488_CT_liver_liver.png,0.9425
liver_91_489_CT_liver_liver.png,0.9401
liver_91_490_CT_liver_liver.png,0.9413
liver_91_491_CT_liver_liver.png,0.9374
liver_91_492_CT_liver_liver.png,0.9335
liver_91_493_CT_liver_liver.png,0.9324
liver_91_494_CT_liver_liver.png,0.9378
liver_91_495_CT_liver_liver.png,0.9491
liver_91_496_CT_liver_liver.png,0.9572
liver_91_497_CT_liver_liver.png,0.9562
liver_91_498_CT_liver_liver.png,0.9651
liver_91_499_CT_liver_liver.png,0.9677
liver_91_500_CT_liver_liver.png,0.9734
liver_91_501_CT_liver_liver.png,0.9669
liver_91_502_CT_liver_liver.png,0.9626
liver_91_503_CT_liver_liver.png,0.9606
liver_91_504_CT_liver_liver.png,0.9524
liver_91_505_CT_liver_liver.png,0.9498
liver_91_506_CT_liver_liver.png,0.935
liver_91_507_CT_liver_liver.png,0.931
liver_91_508_CT_liver_liver.png,0.9196
liver_91_509_CT_liver_liver.png,0.9089
liver_91_510_CT_liver_liver.png,0.9135
liver_91_511_CT_liver_liver.png,0.9104
liver_91_512_CT_liver_liver.png,0.8867
liver_91_513_CT_liver_liver.png,0.8846
liver_91_514_CT_liver_liver.png,0.8886
liver_91_515_CT_liver_liver.png,0.9322
liver_92_384_CT_liver_liver.png,0.9615
liver_92_385_CT_liver_liver.png,0.9316
liver_92_386_CT_liver_liver.png,0.8764
liver_92_387_CT_liver_liver.png,0.8764
liver_92_388_CT_liver_liver.png,0.9014
liver_92_389_CT_liver_liver.png,0.961
liver_92_390_CT_liver_liver.png,0.9245
liver_92_391_CT_liver_liver.png,0.9199
liver_92_392_CT_liver_liver.png,0.9415
liver_92_393_CT_liver_liver.png,0.9686
liver_92_394_CT_liver_liver.png,0.9693
liver_92_395_CT_liver_liver.png,0.9713
liver_92_396_CT_liver_liver.png,0.976
liver_92_397_CT_liver_liver.png,0.9734
liver_92_398_CT_liver_liver.png,0.9744
liver_92_399_CT_liver_liver.png,0.972
liver_92_400_CT_liver_liver.png,0.9661
liver_92_401_CT_liver_liver.png,0.9566
liver_92_402_CT_liver_liver.png,0.9548
liver_92_403_CT_liver_liver.png,0.9573
liver_92_404_CT_liver_liver.png,0.9774
liver_92_405_CT_liver_liver.png,0.9541
liver_92_406_CT_liver_liver.png,0.9494
liver_92_407_CT_liver_liver.png,0.9602
liver_92_408_CT_liver_liver.png,0.9517
liver_92_409_CT_liver_liver.png,0.951
liver_92_410_CT_liver_liver.png,0.9609
liver_92_411_CT_liver_liver.png,0.9465
liver_92_412_CT_liver_liver.png,0.9475
liver_92_413_CT_liver_liver.png,0.96
liver_92_414_CT_liver_liver.png,0.8041
liver_92_415_CT_liver_liver.png,0.8192
liver_92_416_CT_liver_liver.png,0.802
liver_92_417_CT_liver_liver.png,0.8086
liver_92_418_CT_liver_liver.png,0.8078
liver_92_419_CT_liver_liver.png,0.8244
liver_92_420_CT_liver_liver.png,0.8362
liver_92_421_CT_liver_liver.png,0.8609
liver_92_422_CT_liver_liver.png,0.0264
liver_92_423_CT_liver_liver.png,0.1425
liver_92_424_CT_liver_liver.png,0.2578
liver_92_425_CT_liver_liver.png,0.7581
liver_92_426_CT_liver_liver.png,0.9104
liver_92_427_CT_liver_liver.png,0.8853
liver_92_428_CT_liver_liver.png,0.8978
liver_92_429_CT_liver_liver.png,0.8777
liver_92_430_CT_liver_liver.png,0.8738
liver_92_431_CT_liver_liver.png,0.8733
liver_92_432_CT_liver_liver.png,0.8637
liver_92_433_CT_liver_liver.png,0.8706
liver_92_434_CT_liver_liver.png,0.1235
liver_92_435_CT_liver_liver.png,0.0151
liver_92_436_CT_liver_liver.png,0.0883
liver_92_437_CT_liver_liver.png,0.671
liver_92_438_CT_liver_liver.png,0.6139
liver_92_439_CT_liver_liver.png,0.3579
liver_92_440_CT_liver_liver.png,0.1942
liver_92_441_CT_liver_liver.png,0.2961
liver_92_442_CT_liver_liver.png,0.0
liver_92_443_CT_liver_liver.png,0.0001
liver_92_444_CT_liver_liver.png,0.0039
liver_92_445_CT_liver_liver.png,0.8479
liver_92_446_CT_liver_liver.png,0.8895
liver_92_447_CT_liver_liver.png,0.8835
liver_92_448_CT_liver_liver.png,0.8944
liver_92_449_CT_liver_liver.png,0.9235
liver_92_450_CT_liver_liver.png,0.9245
liver_92_451_CT_liver_liver.png,0.9083
liver_92_452_CT_liver_liver.png,0.8936
liver_92_453_CT_liver_liver.png,0.9024
liver_92_454_CT_liver_liver.png,0.907
liver_92_455_CT_liver_liver.png,0.8871
liver_92_456_CT_liver_liver.png,0.893
liver_92_457_CT_liver_liver.png,0.8971
liver_92_458_CT_liver_liver.png,0.8937
liver_92_459_CT_liver_liver.png,0.9
liver_92_459_CT_liver_tumor.png,0.0008
liver_92_460_CT_liver_liver.png,0.8997
liver_92_460_CT_liver_tumor.png,0.2565
liver_92_461_CT_liver_liver.png,0.9026
liver_92_461_CT_liver_tumor.png,0.2247
liver_92_462_CT_liver_liver.png,0.9107
liver_92_462_CT_liver_tumor.png,0.3367
liver_92_463_CT_liver_liver.png,0.912
liver_92_463_CT_liver_tumor.png,0.4318
liver_92_464_CT_liver_liver.png,0.909
liver_92_464_CT_liver_tumor.png,0.788
liver_92_465_CT_liver_liver.png,0.91
liver_92_465_CT_liver_tumor.png,0.8238
liver_92_466_CT_liver_liver.png,0.9153
liver_92_466_CT_liver_tumor.png,0.762
liver_92_467_CT_liver_liver.png,0.9165
liver_92_467_CT_liver_tumor.png,0.8062
liver_92_468_CT_liver_liver.png,0.9201
liver_92_468_CT_liver_tumor.png,0.6444
liver_92_469_CT_liver_liver.png,0.929
liver_92_469_CT_liver_tumor.png,0.6222
liver_92_470_CT_liver_liver.png,0.9276
liver_92_470_CT_liver_tumor.png,0.3928
liver_92_471_CT_liver_liver.png,0.938
liver_92_472_CT_liver_liver.png,0.9424
liver_92_473_CT_liver_liver.png,0.9387
liver_92_473_CT_liver_tumor.png,0.1343
liver_92_474_CT_liver_liver.png,0.9255
liver_92_474_CT_liver_tumor.png,0.3004
liver_92_475_CT_liver_liver.png,0.9402
liver_92_475_CT_liver_tumor.png,0.4107
liver_92_476_CT_liver_liver.png,0.9408
liver_92_476_CT_liver_tumor.png,0.3651
liver_92_477_CT_liver_liver.png,0.9347
liver_92_477_CT_liver_tumor.png,0.4193
liver_92_478_CT_liver_liver.png,0.9297
liver_92_478_CT_liver_tumor.png,0.4308
liver_92_479_CT_liver_liver.png,0.9272
liver_92_479_CT_liver_tumor.png,0.3976
liver_92_480_CT_liver_liver.png,0.9256
liver_92_480_CT_liver_tumor.png,0.2641
liver_92_481_CT_liver_liver.png,0.9391
liver_92_481_CT_liver_tumor.png,0.0427
liver_92_482_CT_liver_liver.png,0.9414
liver_92_483_CT_liver_liver.png,0.9231
liver_92_484_CT_liver_liver.png,0.9502
liver_92_485_CT_liver_liver.png,0.9591
liver_92_486_CT_liver_liver.png,0.9548
liver_92_486_CT_liver_tumor.png,0.2904
liver_92_487_CT_liver_liver.png,0.9533
liver_92_487_CT_liver_tumor.png,0.5557
liver_92_488_CT_liver_liver.png,0.9547
liver_92_488_CT_liver_tumor.png,0.8287
liver_92_489_CT_liver_liver.png,0.9636
liver_92_489_CT_liver_tumor.png,0.6725
liver_92_490_CT_liver_liver.png,0.9665
liver_92_490_CT_liver_tumor.png,0.3164
liver_92_491_CT_liver_liver.png,0.9689
liver_92_491_CT_liver_tumor.png,0.2105
liver_92_492_CT_liver_liver.png,0.9661
liver_92_493_CT_liver_liver.png,0.9713
liver_92_494_CT_liver_liver.png,0.9692
liver_92_494_CT_liver_tumor.png,0.1944
liver_92_495_CT_liver_liver.png,0.9714
liver_92_495_CT_liver_tumor.png,0.1804
liver_92_496_CT_liver_liver.png,0.9687
liver_92_496_CT_liver_tumor.png,0.178
liver_92_497_CT_liver_liver.png,0.9704
liver_92_498_CT_liver_liver.png,0.9692
liver_92_499_CT_liver_liver.png,0.9638
liver_92_500_CT_liver_liver.png,0.9515
liver_92_501_CT_liver_liver.png,0.9545
liver_92_502_CT_liver_liver.png,0.961
liver_92_503_CT_liver_liver.png,0.9614
liver_92_504_CT_liver_liver.png,0.9652
liver_92_505_CT_liver_liver.png,0.9616
liver_92_506_CT_liver_liver.png,0.9553
liver_92_507_CT_liver_liver.png,0.9508
liver_92_507_CT_liver_tumor.png,0.344
liver_92_508_CT_liver_liver.png,0.9453
liver_92_508_CT_liver_tumor.png,0.0899
liver_92_509_CT_liver_liver.png,0.9517
liver_92_509_CT_liver_tumor.png,0.0742
liver_92_510_CT_liver_liver.png,0.9505
liver_92_510_CT_liver_tumor.png,0.0012
liver_92_511_CT_liver_liver.png,0.9471
liver_92_511_CT_liver_tumor.png,0.0036
liver_92_512_CT_liver_liver.png,0.9293
liver_92_512_CT_liver_tumor.png,0.003
liver_92_513_CT_liver_liver.png,0.9679
liver_92_513_CT_liver_tumor.png,0.0045
liver_92_514_CT_liver_liver.png,0.9608
liver_92_515_CT_liver_liver.png,0.9577
liver_92_516_CT_liver_liver.png,0.9679
liver_92_517_CT_liver_liver.png,0.961
liver_92_518_CT_liver_liver.png,0.9638
liver_92_519_CT_liver_liver.png,0.9629
liver_92_519_CT_liver_tumor.png,0.0932
liver_92_520_CT_liver_liver.png,0.9507
liver_92_520_CT_liver_tumor.png,0.0837
liver_92_521_CT_liver_liver.png,0.9403
liver_92_521_CT_liver_tumor.png,0.0836
liver_92_522_CT_liver_liver.png,0.9454
liver_92_523_CT_liver_liver.png,0.9597
liver_92_524_CT_liver_liver.png,0.9626
liver_92_525_CT_liver_liver.png,0.9566
liver_92_526_CT_liver_liver.png,0.9422
liver_92_527_CT_liver_liver.png,0.9274
liver_92_528_CT_liver_liver.png,0.9132
liver_92_529_CT_liver_liver.png,0.9351
liver_92_530_CT_liver_liver.png,0.9358
liver_93_286_CT_liver_liver.png,0.8483
liver_93_287_CT_liver_liver.png,0.8738
liver_93_288_CT_liver_liver.png,0.8731
liver_93_289_CT_liver_liver.png,0.8784
liver_93_290_CT_liver_liver.png,0.8779
liver_93_291_CT_liver_liver.png,0.8957
liver_93_292_CT_liver_liver.png,0.9016
liver_93_293_CT_liver_liver.png,0.9136
liver_93_294_CT_liver_liver.png,0.9131
liver_93_295_CT_liver_liver.png,0.9175
liver_93_296_CT_liver_liver.png,0.9326
liver_93_297_CT_liver_liver.png,0.9177
liver_93_298_CT_liver_liver.png,0.9284
liver_93_299_CT_liver_liver.png,0.9255
liver_93_300_CT_liver_liver.png,0.9201
liver_93_301_CT_liver_liver.png,0.9196
liver_93_302_CT_liver_liver.png,0.9334
liver_93_303_CT_liver_liver.png,0.9329
liver_93_304_CT_liver_liver.png,0.9545
liver_93_305_CT_liver_liver.png,0.9448
liver_93_306_CT_liver_liver.png,0.9392
liver_93_307_CT_liver_liver.png,0.9362
liver_93_308_CT_liver_liver.png,0.9373
liver_93_309_CT_liver_liver.png,0.9308
liver_93_310_CT_liver_liver.png,0.9344
liver_93_311_CT_liver_liver.png,0.9187
liver_93_312_CT_liver_liver.png,0.9348
liver_93_313_CT_liver_liver.png,0.9049
liver_93_313_CT_liver_tumor.png,0.028
liver_93_314_CT_liver_liver.png,0.9241
liver_93_314_CT_liver_tumor.png,0.0178
liver_93_315_CT_liver_liver.png,0.9228
liver_93_316_CT_liver_liver.png,0.941
liver_93_316_CT_liver_tumor.png,0.8869
liver_93_317_CT_liver_liver.png,0.9528
liver_93_317_CT_liver_tumor.png,0.9017
liver_93_318_CT_liver_liver.png,0.9387
liver_93_318_CT_liver_tumor.png,0.9154
liver_93_319_CT_liver_liver.png,0.9313
liver_93_319_CT_liver_tumor.png,0.9187
liver_93_320_CT_liver_liver.png,0.963
liver_93_320_CT_liver_tumor.png,0.9138
liver_93_321_CT_liver_liver.png,0.9549
liver_93_321_CT_liver_tumor.png,0.8978
liver_93_322_CT_liver_liver.png,0.9493
liver_93_322_CT_liver_tumor.png,0.8868
liver_93_323_CT_liver_liver.png,0.9245
liver_93_323_CT_liver_tumor.png,0.863
liver_93_324_CT_liver_liver.png,0.929
liver_93_324_CT_liver_tumor.png,0.8625
liver_93_325_CT_liver_liver.png,0.9329
liver_93_325_CT_liver_tumor.png,0.859
liver_93_326_CT_liver_liver.png,0.9385
liver_93_326_CT_liver_tumor.png,0.8655
liver_93_327_CT_liver_liver.png,0.9166
liver_93_327_CT_liver_tumor.png,0.0756
liver_93_328_CT_liver_liver.png,0.9196
liver_93_328_CT_liver_tumor.png,0.1135
liver_93_329_CT_liver_liver.png,0.8968
liver_93_329_CT_liver_tumor.png,0.0744
liver_93_330_CT_liver_liver.png,0.9256
liver_93_330_CT_liver_tumor.png,0.0995
liver_93_331_CT_liver_liver.png,0.9149
liver_93_331_CT_liver_tumor.png,0.1418
liver_93_332_CT_liver_liver.png,0.8856
liver_93_332_CT_liver_tumor.png,0.1077
liver_93_333_CT_liver_liver.png,0.8854
liver_93_333_CT_liver_tumor.png,0.1225
liver_93_334_CT_liver_liver.png,0.8714
liver_93_334_CT_liver_tumor.png,0.1304
liver_93_335_CT_liver_liver.png,0.8785
liver_93_335_CT_liver_tumor.png,0.138
liver_93_336_CT_liver_liver.png,0.8735
liver_93_336_CT_liver_tumor.png,0.1863
liver_93_337_CT_liver_liver.png,0.8716
liver_93_337_CT_liver_tumor.png,0.1671
liver_93_338_CT_liver_liver.png,0.8692
liver_93_338_CT_liver_tumor.png,0.1886
liver_93_339_CT_liver_liver.png,0.8697
liver_93_339_CT_liver_tumor.png,0.1145
liver_93_340_CT_liver_liver.png,0.8762
liver_93_340_CT_liver_tumor.png,0.1316
liver_93_341_CT_liver_liver.png,0.8724
liver_93_341_CT_liver_tumor.png,0.1425
liver_93_342_CT_liver_liver.png,0.8642
liver_93_342_CT_liver_tumor.png,0.1641
liver_93_343_CT_liver_liver.png,0.8648
liver_93_343_CT_liver_tumor.png,0.1847
liver_93_344_CT_liver_liver.png,0.8538
liver_93_344_CT_liver_tumor.png,0.1219
liver_93_345_CT_liver_liver.png,0.7708
liver_93_345_CT_liver_tumor.png,0.0001
liver_93_346_CT_liver_liver.png,0.8099
liver_93_346_CT_liver_tumor.png,0.0001
liver_93_347_CT_liver_liver.png,0.822
liver_93_347_CT_liver_tumor.png,0.0008
liver_93_348_CT_liver_liver.png,0.8293
liver_93_348_CT_liver_tumor.png,0.2183
liver_93_349_CT_liver_liver.png,0.8486
liver_93_349_CT_liver_tumor.png,0.0001
liver_93_350_CT_liver_liver.png,0.7988
liver_93_350_CT_liver_tumor.png,0.0001
liver_93_351_CT_liver_liver.png,0.8168
liver_93_351_CT_liver_tumor.png,0.0001
liver_93_352_CT_liver_liver.png,0.8444
liver_93_352_CT_liver_tumor.png,0.0001
liver_93_353_CT_liver_liver.png,0.8347
liver_93_353_CT_liver_tumor.png,0.0001
liver_93_354_CT_liver_liver.png,0.7982
liver_93_354_CT_liver_tumor.png,0.0001
liver_93_355_CT_liver_liver.png,0.8037
liver_93_355_CT_liver_tumor.png,0.0001
liver_93_356_CT_liver_liver.png,0.8209
liver_93_356_CT_liver_tumor.png,0.0001
liver_93_357_CT_liver_liver.png,0.8323
liver_93_358_CT_liver_liver.png,0.7794
liver_93_359_CT_liver_liver.png,0.8078
liver_93_360_CT_liver_liver.png,0.7915
liver_93_361_CT_liver_liver.png,0.8107
liver_93_362_CT_liver_liver.png,0.8178
liver_93_363_CT_liver_liver.png,0.8401
liver_93_363_CT_liver_tumor.png,0.0549
liver_93_364_CT_liver_liver.png,0.8333
liver_93_364_CT_liver_tumor.png,0.0548
liver_93_365_CT_liver_liver.png,0.8417
liver_93_365_CT_liver_tumor.png,0.0728
liver_93_366_CT_liver_liver.png,0.8417
liver_93_366_CT_liver_tumor.png,0.0612
liver_93_367_CT_liver_liver.png,0.8269
liver_93_367_CT_liver_tumor.png,0.0647
liver_93_368_CT_liver_liver.png,0.845
liver_93_368_CT_liver_tumor.png,0.0632
liver_93_369_CT_liver_liver.png,0.8272
liver_93_369_CT_liver_tumor.png,0.0505
liver_93_370_CT_liver_liver.png,0.831
liver_93_370_CT_liver_tumor.png,0.048
liver_93_371_CT_liver_liver.png,0.8347
liver_93_371_CT_liver_tumor.png,0.0466
liver_93_372_CT_liver_liver.png,0.8468
liver_93_372_CT_liver_tumor.png,0.0473
liver_93_373_CT_liver_liver.png,0.8511
liver_93_373_CT_liver_tumor.png,0.0478
liver_93_374_CT_liver_liver.png,0.8532
liver_93_374_CT_liver_tumor.png,0.0419
liver_93_375_CT_liver_liver.png,0.8527
liver_93_375_CT_liver_tumor.png,0.0511
liver_93_376_CT_liver_liver.png,0.8454
liver_93_376_CT_liver_tumor.png,0.0428
liver_93_377_CT_liver_liver.png,0.8506
liver_93_377_CT_liver_tumor.png,0.0893
liver_93_378_CT_liver_liver.png,0.8636
liver_93_378_CT_liver_tumor.png,0.0795
liver_93_379_CT_liver_liver.png,0.8691
liver_93_379_CT_liver_tumor.png,0.0933
liver_93_380_CT_liver_liver.png,0.8787
liver_93_380_CT_liver_tumor.png,0.0802
liver_93_381_CT_liver_liver.png,0.8942
liver_93_381_CT_liver_tumor.png,0.0657
liver_93_382_CT_liver_liver.png,0.9032
liver_93_382_CT_liver_tumor.png,0.0968
liver_93_383_CT_liver_liver.png,0.8886
liver_93_383_CT_liver_tumor.png,0.1141
liver_93_384_CT_liver_liver.png,0.8567
liver_93_384_CT_liver_tumor.png,0.1004
liver_93_385_CT_liver_liver.png,0.8729
liver_93_385_CT_liver_tumor.png,0.0958
liver_93_386_CT_liver_liver.png,0.884
liver_93_386_CT_liver_tumor.png,0.1455
liver_93_387_CT_liver_liver.png,0.865
liver_93_387_CT_liver_tumor.png,0.1633
liver_93_388_CT_liver_liver.png,0.8498
liver_93_388_CT_liver_tumor.png,0.1758
liver_93_389_CT_liver_liver.png,0.8432
liver_93_389_CT_liver_tumor.png,0.1781
liver_93_390_CT_liver_liver.png,0.8606
liver_93_390_CT_liver_tumor.png,0.1873
liver_93_391_CT_liver_liver.png,0.8752
liver_93_391_CT_liver_tumor.png,0.1963
liver_93_392_CT_liver_liver.png,0.8627
liver_93_392_CT_liver_tumor.png,0.2052
liver_93_393_CT_liver_liver.png,0.8639
liver_93_393_CT_liver_tumor.png,0.2343
liver_93_394_CT_liver_liver.png,0.8559
liver_93_394_CT_liver_tumor.png,0.2145
liver_93_395_CT_liver_liver.png,0.8607
liver_93_395_CT_liver_tumor.png,0.3374
liver_93_396_CT_liver_liver.png,0.8757
liver_93_396_CT_liver_tumor.png,0.0827
liver_93_397_CT_liver_liver.png,0.8881
liver_93_397_CT_liver_tumor.png,0.0018
liver_93_398_CT_liver_liver.png,0.8917
liver_93_398_CT_liver_tumor.png,0.5224
liver_93_399_CT_liver_liver.png,0.8917
liver_93_399_CT_liver_tumor.png,0.0074
liver_93_400_CT_liver_liver.png,0.8969
liver_93_400_CT_liver_tumor.png,0.0001
liver_93_401_CT_liver_liver.png,0.8893
liver_93_401_CT_liver_tumor.png,0.4394
liver_93_402_CT_liver_liver.png,0.8859
liver_93_402_CT_liver_tumor.png,0.0118
liver_93_403_CT_liver_liver.png,0.8965
liver_93_403_CT_liver_tumor.png,0.0342
liver_93_404_CT_liver_liver.png,0.8889
liver_93_404_CT_liver_tumor.png,0.0092
liver_93_405_CT_liver_liver.png,0.8876
liver_93_405_CT_liver_tumor.png,0.4466
liver_93_406_CT_liver_liver.png,0.8976
liver_93_406_CT_liver_tumor.png,0.4498
liver_93_407_CT_liver_liver.png,0.8822
liver_93_407_CT_liver_tumor.png,0.0001
liver_93_408_CT_liver_liver.png,0.8518
liver_93_408_CT_liver_tumor.png,0.0001
liver_93_409_CT_liver_liver.png,0.8389
liver_93_409_CT_liver_tumor.png,0.0001
liver_93_410_CT_liver_liver.png,0.8611
liver_93_410_CT_liver_tumor.png,0.0001
liver_93_411_CT_liver_liver.png,0.8655
liver_93_411_CT_liver_tumor.png,0.0001
liver_93_412_CT_liver_liver.png,0.8453
liver_93_412_CT_liver_tumor.png,0.1301
liver_93_413_CT_liver_liver.png,0.8641
liver_93_413_CT_liver_tumor.png,0.0169
liver_93_414_CT_liver_liver.png,0.8846
liver_93_414_CT_liver_tumor.png,0.1307
liver_93_415_CT_liver_liver.png,0.843
liver_93_415_CT_liver_tumor.png,0.0953
liver_93_416_CT_liver_liver.png,0.8308
liver_93_416_CT_liver_tumor.png,0.0024
liver_93_417_CT_liver_liver.png,0.8043
liver_93_417_CT_liver_tumor.png,0.0001
liver_93_418_CT_liver_liver.png,0.7851
liver_93_418_CT_liver_tumor.png,0.0001
liver_93_419_CT_liver_liver.png,0.7864
liver_93_419_CT_liver_tumor.png,0.2122
liver_93_420_CT_liver_liver.png,0.7819
liver_93_420_CT_liver_tumor.png,0.4277
liver_93_421_CT_liver_liver.png,0.7839
liver_93_421_CT_liver_tumor.png,0.033
liver_93_422_CT_liver_liver.png,0.7736
liver_93_422_CT_liver_tumor.png,0.0022
liver_93_423_CT_liver_liver.png,0.7735
liver_93_423_CT_liver_tumor.png,0.1982
liver_93_424_CT_liver_liver.png,0.7737
liver_93_424_CT_liver_tumor.png,0.1041
liver_93_425_CT_liver_liver.png,0.7716
liver_93_425_CT_liver_tumor.png,0.3096
liver_93_426_CT_liver_liver.png,0.7653
liver_93_426_CT_liver_tumor.png,0.3346
liver_93_427_CT_liver_liver.png,0.7705
liver_93_427_CT_liver_tumor.png,0.3344
liver_93_428_CT_liver_liver.png,0.7654
liver_93_428_CT_liver_tumor.png,0.3521
liver_93_429_CT_liver_liver.png,0.7719
liver_93_429_CT_liver_tumor.png,0.3983
liver_93_430_CT_liver_liver.png,0.7616
liver_93_430_CT_liver_tumor.png,0.3587
liver_93_431_CT_liver_liver.png,0.76
liver_93_431_CT_liver_tumor.png,0.3403
liver_93_432_CT_liver_liver.png,0.7544
liver_93_432_CT_liver_tumor.png,0.3308
liver_93_433_CT_liver_liver.png,0.7515
liver_93_433_CT_liver_tumor.png,0.3942
liver_93_434_CT_liver_liver.png,0.7457
liver_93_434_CT_liver_tumor.png,0.4064
liver_93_435_CT_liver_liver.png,0.7445
liver_93_435_CT_liver_tumor.png,0.3884
liver_93_436_CT_liver_liver.png,0.7447
liver_93_436_CT_liver_tumor.png,0.3595
liver_93_437_CT_liver_liver.png,0.7398
liver_93_437_CT_liver_tumor.png,0.3252
liver_93_438_CT_liver_liver.png,0.7371
liver_93_438_CT_liver_tumor.png,0.3454
liver_93_439_CT_liver_liver.png,0.7365
liver_93_439_CT_liver_tumor.png,0.3925
liver_93_440_CT_liver_liver.png,0.7339
liver_93_440_CT_liver_tumor.png,0.3628
liver_93_441_CT_liver_liver.png,0.7263
liver_93_441_CT_liver_tumor.png,0.4102
liver_93_442_CT_liver_liver.png,0.734
liver_93_442_CT_liver_tumor.png,0.4309
liver_93_443_CT_liver_liver.png,0.7381
liver_93_443_CT_liver_tumor.png,0.3942
