image,dice
case_00550_20_CT_abdomen_kidney+tumor.png,0.5802
case_00550_20_CT_abdomen_kidney.png,0.468
case_00550_20_CT_abdomen_tumor.png,0.5802
case_00550_21_CT_abdomen_kidney+tumor.png,0.0002
case_00550_21_CT_abdomen_kidney.png,0.5269
case_00550_21_CT_abdomen_tumor.png,0.0002
case_00550_22_CT_abdomen_kidney.png,0.5345
case_00550_23_CT_abdomen_kidney.png,0.6135
case_00550_24_CT_abdomen_kidney.png,0.5631
case_00550_25_CT_abdomen_kidney.png,0.5395
case_00550_26_CT_abdomen_kidney.png,0.5434
case_00550_27_CT_abdomen_kidney.png,0.7491
case_00550_28_CT_abdomen_kidney.png,0.563
case_00550_29_CT_abdomen_kidney.png,0.5849
case_00550_30_CT_abdomen_kidney.png,0.6591
case_00550_31_CT_abdomen_kidney.png,0.6251
case_00550_32_CT_abdomen_kidney.png,0.8305
case_00551_14_CT_abdomen_kidney.png,0.7308
case_00551_15_CT_abdomen_kidney.png,0.8061
case_00551_16_CT_abdomen_kidney.png,0.9339
case_00551_17_CT_abdomen_kidney+cyst.png,0.4236
case_00551_17_CT_abdomen_kidney.png,0.0197
case_00551_18_CT_abdomen_kidney+cyst.png,0.3521
case_00551_18_CT_abdomen_kidney.png,0.0646
case_00551_19_CT_abdomen_kidney+cyst.png,0.3806
case_00551_19_CT_abdomen_kidney.png,0.7196
case_00551_20_CT_abdomen_kidney+cyst.png,0.4904
case_00551_20_CT_abdomen_kidney+tumor.png,0.5824
case_00551_20_CT_abdomen_kidney.png,0.7257
case_00551_20_CT_abdomen_tumor.png,0.5824
case_00551_21_CT_abdomen_kidney+cyst.png,0.4204
case_00551_21_CT_abdomen_kidney+tumor.png,0.7722
case_00551_21_CT_abdomen_kidney.png,0.7245
case_00551_21_CT_abdomen_tumor.png,0.7722
case_00551_22_CT_abdomen_kidney+cyst.png,0.501
case_00551_22_CT_abdomen_kidney+tumor.png,0.733
case_00551_22_CT_abdomen_kidney.png,0.1048
case_00551_22_CT_abdomen_tumor.png,0.733
case_00551_23_CT_abdomen_kidney+cyst.png,0.4953
case_00551_23_CT_abdomen_kidney+tumor.png,0.799
case_00551_23_CT_abdomen_kidney.png,0.3448
case_00551_23_CT_abdomen_tumor.png,0.799
case_00551_24_CT_abdomen_kidney+cyst.png,0.435
case_00551_24_CT_abdomen_kidney+tumor.png,0.8151
case_00551_24_CT_abdomen_kidney.png,0.3831
case_00551_24_CT_abdomen_tumor.png,0.8151
case_00551_25_CT_abdomen_kidney+cyst.png,0.2353
case_00551_25_CT_abdomen_kidney+tumor.png,0.8034
case_00551_25_CT_abdomen_kidney.png,0.0942
case_00551_25_CT_abdomen_tumor.png,0.8034
case_00551_26_CT_abdomen_kidney+cyst.png,0.6088
case_00551_26_CT_abdomen_kidney+tumor.png,0.773
case_00551_26_CT_abdomen_kidney.png,0.4102
case_00551_26_CT_abdomen_tumor.png,0.773
case_00551_27_CT_abdomen_kidney+cyst.png,0.8055
case_00551_27_CT_abdomen_kidney+tumor.png,0.7842
case_00551_27_CT_abdomen_kidney.png,0.4606
case_00551_27_CT_abdomen_tumor.png,0.7842
case_00551_28_CT_abdomen_kidney+cyst.png,0.5863
case_00551_28_CT_abdomen_kidney+tumor.png,0.8089
case_00551_28_CT_abdomen_kidney.png,0.5152
case_00551_28_CT_abdomen_tumor.png,0.8089
case_00551_29_CT_abdomen_kidney+cyst.png,0.5302
case_00551_29_CT_abdomen_kidney+tumor.png,0.7842
case_00551_29_CT_abdomen_kidney.png,0.0918
case_00551_29_CT_abdomen_tumor.png,0.7842
case_00551_30_CT_abdomen_kidney+cyst.png,0.3368
case_00551_30_CT_abdomen_kidney+tumor.png,0.8196
case_00551_30_CT_abdomen_kidney.png,0.1982
case_00551_30_CT_abdomen_tumor.png,0.8196
case_00551_31_CT_abdomen_kidney+cyst.png,0.5937
case_00551_31_CT_abdomen_kidney+tumor.png,0.8357
case_00551_31_CT_abdomen_kidney.png,0.279
case_00551_31_CT_abdomen_tumor.png,0.8357
case_00551_32_CT_abdomen_kidney+cyst.png,0.59
case_00551_32_CT_abdomen_kidney+tumor.png,0.8701
case_00551_32_CT_abdomen_kidney.png,0.2247
case_00551_32_CT_abdomen_tumor.png,0.8701
case_00551_33_CT_abdomen_kidney+cyst.png,0.4272
case_00551_33_CT_abdomen_kidney+tumor.png,0.8892
case_00551_33_CT_abdomen_kidney.png,0.1703
case_00551_33_CT_abdomen_tumor.png,0.8892
case_00551_34_CT_abdomen_kidney+cyst.png,0.3831
case_00551_34_CT_abdomen_kidney+tumor.png,0.9127
case_00551_34_CT_abdomen_kidney.png,0.1416
case_00551_34_CT_abdomen_tumor.png,0.9127
case_00551_35_CT_abdomen_kidney+tumor.png,0.8849
case_00551_35_CT_abdomen_kidney.png,0.1699
case_00551_35_CT_abdomen_tumor.png,0.8849
case_00551_36_CT_abdomen_kidney+tumor.png,0.8105
case_00551_36_CT_abdomen_kidney.png,0.2241
case_00551_36_CT_abdomen_tumor.png,0.8105
case_00551_37_CT_abdomen_kidney+tumor.png,0.8075
case_00551_37_CT_abdomen_kidney.png,0.1542
case_00551_37_CT_abdomen_tumor.png,0.8075
case_00551_38_CT_abdomen_kidney+tumor.png,0.8351
case_00551_38_CT_abdomen_kidney.png,0.1867
case_00551_38_CT_abdomen_tumor.png,0.8351
case_00551_39_CT_abdomen_kidney+tumor.png,0.8754
case_00551_39_CT_abdomen_tumor.png,0.8754
case_00551_40_CT_abdomen_kidney+tumor.png,0.7832
case_00551_40_CT_abdomen_tumor.png,0.7832
case_00551_41_CT_abdomen_kidney.png,0.5621
case_00552_34_CT_abdomen_kidney.png,0.9516
case_00552_35_CT_abdomen_kidney.png,0.9439
case_00552_36_CT_abdomen_kidney.png,0.9592
case_00552_37_CT_abdomen_kidney.png,0.9613
case_00552_38_CT_abdomen_kidney.png,0.9654
case_00552_39_CT_abdomen_kidney.png,0.9519
case_00552_40_CT_abdomen_kidney.png,0.9683
case_00552_41_CT_abdomen_kidney.png,0.9591
case_00552_42_CT_abdomen_kidney.png,0.9495
case_00552_43_CT_abdomen_kidney.png,0.9443
case_00552_44_CT_abdomen_kidney+tumor.png,0.7967
case_00552_44_CT_abdomen_kidney.png,0.9183
case_00552_44_CT_abdomen_tumor.png,0.7967
case_00552_45_CT_abdomen_kidney+tumor.png,0.9207
case_00552_45_CT_abdomen_kidney.png,0.7739
case_00552_45_CT_abdomen_tumor.png,0.9207
case_00552_46_CT_abdomen_kidney+tumor.png,0.9059
case_00552_46_CT_abdomen_kidney.png,0.7668
case_00552_46_CT_abdomen_tumor.png,0.9059
case_00552_47_CT_abdomen_kidney+tumor.png,0.8515
case_00552_47_CT_abdomen_kidney.png,0.7401
case_00552_47_CT_abdomen_tumor.png,0.8515
case_00552_48_CT_abdomen_kidney+tumor.png,0.833
case_00552_48_CT_abdomen_kidney.png,0.7313
case_00552_48_CT_abdomen_tumor.png,0.833
case_00552_49_CT_abdomen_kidney+tumor.png,0.8107
case_00552_49_CT_abdomen_kidney.png,0.6414
case_00552_49_CT_abdomen_tumor.png,0.8107
case_00552_50_CT_abdomen_kidney+tumor.png,0.7704
case_00552_50_CT_abdomen_kidney.png,0.6765
case_00552_50_CT_abdomen_tumor.png,0.7704
case_00552_51_CT_abdomen_kidney+tumor.png,0.8649
case_00552_51_CT_abdomen_kidney.png,0.5594
case_00552_51_CT_abdomen_tumor.png,0.8649
case_00552_52_CT_abdomen_kidney+tumor.png,0.8411
case_00552_52_CT_abdomen_kidney.png,0.4478
case_00552_52_CT_abdomen_tumor.png,0.8411
case_00552_53_CT_abdomen_kidney+tumor.png,0.8362
case_00552_53_CT_abdomen_kidney.png,0.4072
case_00552_53_CT_abdomen_tumor.png,0.8362
case_00552_54_CT_abdomen_kidney+tumor.png,0.8569
case_00552_54_CT_abdomen_kidney.png,0.3177
case_00552_54_CT_abdomen_tumor.png,0.8569
case_00552_55_CT_abdomen_kidney+tumor.png,0.8779
case_00552_55_CT_abdomen_kidney.png,0.3473
case_00552_55_CT_abdomen_tumor.png,0.8779
case_00552_56_CT_abdomen_kidney+tumor.png,0.8849
case_00552_56_CT_abdomen_kidney.png,0.2073
case_00552_56_CT_abdomen_tumor.png,0.8849
case_00552_57_CT_abdomen_kidney+tumor.png,0.8882
case_00552_57_CT_abdomen_kidney.png,0.3745
case_00552_57_CT_abdomen_tumor.png,0.8882
case_00552_58_CT_abdomen_kidney+tumor.png,0.8866
case_00552_58_CT_abdomen_kidney.png,0.4279
case_00552_58_CT_abdomen_tumor.png,0.8866
case_00552_59_CT_abdomen_kidney+tumor.png,0.8906
case_00552_59_CT_abdomen_kidney.png,0.4876
case_00552_59_CT_abdomen_tumor.png,0.8906
case_00552_60_CT_abdomen_kidney+tumor.png,0.9338
case_00552_60_CT_abdomen_kidney.png,0.3967
case_00552_60_CT_abdomen_tumor.png,0.9338
case_00552_61_CT_abdomen_kidney+tumor.png,0.9012
case_00552_61_CT_abdomen_kidney.png,0.5794
case_00552_61_CT_abdomen_tumor.png,0.9012
case_00552_62_CT_abdomen_kidney+tumor.png,0.8973
case_00552_62_CT_abdomen_kidney.png,0.6992
case_00552_62_CT_abdomen_tumor.png,0.8973
case_00552_63_CT_abdomen_kidney+tumor.png,0.8711
case_00552_63_CT_abdomen_kidney.png,0.6291
case_00552_63_CT_abdomen_tumor.png,0.8711
case_00552_64_CT_abdomen_kidney+tumor.png,0.8279
case_00552_64_CT_abdomen_kidney.png,0.6398
case_00552_64_CT_abdomen_tumor.png,0.8279
case_00552_65_CT_abdomen_kidney+tumor.png,0.8112
case_00552_65_CT_abdomen_kidney.png,0.6588
case_00552_65_CT_abdomen_tumor.png,0.8112
case_00552_66_CT_abdomen_kidney+tumor.png,0.8239
case_00552_66_CT_abdomen_kidney.png,0.6031
case_00552_66_CT_abdomen_tumor.png,0.8239
case_00552_67_CT_abdomen_kidney+tumor.png,0.8149
case_00552_67_CT_abdomen_kidney.png,0.5972
case_00552_67_CT_abdomen_tumor.png,0.8149
case_00552_68_CT_abdomen_kidney+tumor.png,0.8336
case_00552_68_CT_abdomen_kidney.png,0.6273
case_00552_68_CT_abdomen_tumor.png,0.8336
case_00552_69_CT_abdomen_kidney+tumor.png,0.8233
case_00552_69_CT_abdomen_kidney.png,0.55
case_00552_69_CT_abdomen_tumor.png,0.8233
case_00552_70_CT_abdomen_kidney+tumor.png,0.8603
case_00552_70_CT_abdomen_kidney.png,0.5841
case_00552_70_CT_abdomen_tumor.png,0.8603
case_00552_71_CT_abdomen_kidney+tumor.png,0.9411
case_00552_71_CT_abdomen_kidney.png,0.6151
case_00552_71_CT_abdomen_tumor.png,0.9411
case_00552_72_CT_abdomen_kidney+tumor.png,0.832
case_00552_72_CT_abdomen_kidney.png,0.663
case_00552_72_CT_abdomen_tumor.png,0.832
case_00552_73_CT_abdomen_kidney+tumor.png,0.8814
case_00552_73_CT_abdomen_kidney.png,0.6516
case_00552_73_CT_abdomen_tumor.png,0.8814
case_00552_74_CT_abdomen_kidney+tumor.png,0.8779
case_00552_74_CT_abdomen_kidney.png,0.6651
case_00552_74_CT_abdomen_tumor.png,0.8779
case_00552_75_CT_abdomen_kidney+tumor.png,0.8873
case_00552_75_CT_abdomen_kidney.png,0.6794
case_00552_75_CT_abdomen_tumor.png,0.8873
case_00552_76_CT_abdomen_kidney+tumor.png,0.9594
case_00552_76_CT_abdomen_kidney.png,0.6446
case_00552_76_CT_abdomen_tumor.png,0.9594
case_00552_77_CT_abdomen_kidney+tumor.png,0.964
case_00552_77_CT_abdomen_kidney.png,0.7235
case_00552_77_CT_abdomen_tumor.png,0.964
case_00552_78_CT_abdomen_kidney+tumor.png,0.9558
case_00552_78_CT_abdomen_kidney.png,0.6082
case_00552_78_CT_abdomen_tumor.png,0.9558
case_00552_79_CT_abdomen_kidney+tumor.png,0.9574
case_00552_79_CT_abdomen_kidney.png,0.6004
case_00552_79_CT_abdomen_tumor.png,0.9574
case_00552_80_CT_abdomen_kidney+tumor.png,0.9655
case_00552_80_CT_abdomen_kidney.png,0.5889
case_00552_80_CT_abdomen_tumor.png,0.9655
case_00552_81_CT_abdomen_kidney+tumor.png,0.907
case_00552_81_CT_abdomen_kidney.png,0.9471
case_00552_81_CT_abdomen_tumor.png,0.907
case_00552_82_CT_abdomen_kidney.png,0.9613
case_00552_83_CT_abdomen_kidney.png,0.9638
case_00552_84_CT_abdomen_kidney.png,0.9701
case_00552_85_CT_abdomen_kidney.png,0.9644
case_00552_86_CT_abdomen_kidney.png,0.966
case_00552_87_CT_abdomen_kidney.png,0.9583
case_00552_88_CT_abdomen_kidney.png,0.9649
case_00552_89_CT_abdomen_kidney.png,0.9653
case_00553_109_CT_abdomen_kidney.png,0.7267
case_00553_110_CT_abdomen_kidney.png,0.7747
case_00553_111_CT_abdomen_kidney.png,0.8605
case_00553_112_CT_abdomen_kidney.png,0.8812
case_00553_113_CT_abdomen_kidney.png,0.3144
case_00553_114_CT_abdomen_kidney.png,0.49
case_00553_115_CT_abdomen_kidney.png,0.5369
case_00553_116_CT_abdomen_kidney.png,0.5886
case_00553_117_CT_abdomen_kidney.png,0.6094
case_00553_118_CT_abdomen_kidney.png,0.5745
case_00553_119_CT_abdomen_kidney.png,0.5796
case_00553_120_CT_abdomen_kidney.png,0.5919
case_00553_121_CT_abdomen_kidney.png,0.5732
case_00553_122_CT_abdomen_kidney.png,0.5752
case_00553_123_CT_abdomen_kidney.png,0.52
case_00553_124_CT_abdomen_kidney.png,0.4853
case_00553_125_CT_abdomen_kidney.png,0.4866
case_00553_126_CT_abdomen_kidney.png,0.4979
case_00553_127_CT_abdomen_kidney.png,0.5123
case_00553_128_CT_abdomen_kidney.png,0.505
case_00553_129_CT_abdomen_kidney.png,0.5062
case_00553_130_CT_abdomen_kidney.png,0.516
case_00553_131_CT_abdomen_kidney.png,0.5324
case_00553_132_CT_abdomen_kidney.png,0.5857
case_00553_133_CT_abdomen_kidney.png,0.6336
case_00553_134_CT_abdomen_kidney.png,0.5431
case_00553_135_CT_abdomen_kidney.png,0.4166
case_00553_136_CT_abdomen_kidney.png,0.203
case_00553_137_CT_abdomen_kidney.png,0.5568
case_00553_138_CT_abdomen_kidney.png,0.5195
case_00553_139_CT_abdomen_kidney.png,0.5244
case_00553_140_CT_abdomen_kidney.png,0.5639
case_00553_141_CT_abdomen_kidney.png,0.5673
case_00553_142_CT_abdomen_kidney.png,0.5473
case_00553_143_CT_abdomen_kidney.png,0.6038
case_00553_144_CT_abdomen_kidney.png,0.627
case_00553_145_CT_abdomen_kidney.png,0.6738
case_00553_146_CT_abdomen_kidney.png,0.6821
case_00553_147_CT_abdomen_kidney.png,0.6656
case_00553_148_CT_abdomen_kidney.png,0.6169
case_00553_149_CT_abdomen_kidney.png,0.5676
case_00553_150_CT_abdomen_kidney.png,0.5816
case_00553_151_CT_abdomen_kidney.png,0.5763
case_00553_152_CT_abdomen_kidney.png,0.5485
case_00553_153_CT_abdomen_kidney.png,0.5173
case_00553_154_CT_abdomen_kidney.png,0.5073
case_00553_155_CT_abdomen_kidney.png,0.4179
case_00553_156_CT_abdomen_kidney.png,0.4435
case_00553_157_CT_abdomen_kidney.png,0.4571
case_00553_158_CT_abdomen_kidney.png,0.4764
case_00553_159_CT_abdomen_kidney.png,0.4548
case_00553_160_CT_abdomen_kidney.png,0.4235
case_00553_161_CT_abdomen_kidney+cyst.png,0.144
case_00553_161_CT_abdomen_kidney.png,0.4929
case_00553_162_CT_abdomen_kidney+cyst.png,0.1746
case_00553_162_CT_abdomen_kidney.png,0.4401
case_00553_163_CT_abdomen_kidney+cyst.png,0.204
case_00553_163_CT_abdomen_kidney.png,0.4903
case_00553_164_CT_abdomen_kidney+cyst.png,0.2829
case_00553_164_CT_abdomen_kidney.png,0.5367
case_00553_165_CT_abdomen_kidney+cyst.png,0.305
case_00553_165_CT_abdomen_kidney.png,0.5304
case_00553_166_CT_abdomen_kidney+cyst.png,0.3883
case_00553_166_CT_abdomen_kidney.png,0.5881
case_00553_167_CT_abdomen_kidney+cyst.png,0.4372
case_00553_167_CT_abdomen_kidney.png,0.6233
case_00553_168_CT_abdomen_kidney+cyst.png,0.4274
case_00553_168_CT_abdomen_kidney.png,0.6593
case_00553_169_CT_abdomen_kidney+cyst.png,0.3994
case_00553_169_CT_abdomen_kidney.png,0.5618
case_00553_170_CT_abdomen_kidney+cyst.png,0.3659
case_00553_170_CT_abdomen_kidney.png,0.57
case_00553_171_CT_abdomen_kidney+cyst.png,0.3514
case_00553_171_CT_abdomen_kidney.png,0.5279
case_00553_172_CT_abdomen_kidney+cyst.png,0.2927
case_00553_172_CT_abdomen_kidney.png,0.526
case_00553_173_CT_abdomen_kidney+cyst.png,0.3813
case_00553_173_CT_abdomen_kidney.png,0.5715
case_00553_174_CT_abdomen_kidney+cyst.png,0.3708
case_00553_174_CT_abdomen_kidney.png,0.5648
case_00553_175_CT_abdomen_kidney+cyst.png,0.3349
case_00553_175_CT_abdomen_kidney.png,0.5653
case_00553_176_CT_abdomen_kidney+cyst.png,0.3362
case_00553_176_CT_abdomen_kidney.png,0.691
case_00553_177_CT_abdomen_kidney+cyst.png,0.2346
case_00553_177_CT_abdomen_kidney.png,0.6329
case_00553_178_CT_abdomen_kidney.png,0.6157
case_00553_179_CT_abdomen_kidney.png,0.632
case_00553_180_CT_abdomen_kidney.png,0.5392
case_00553_181_CT_abdomen_kidney.png,0.5701
case_00553_182_CT_abdomen_kidney.png,0.6471
case_00553_183_CT_abdomen_kidney.png,0.5677
case_00553_184_CT_abdomen_kidney.png,0.6068
case_00553_185_CT_abdomen_kidney.png,0.5692
case_00553_186_CT_abdomen_kidney.png,0.6381
case_00553_187_CT_abdomen_kidney.png,0.5654
case_00553_188_CT_abdomen_kidney+tumor.png,0.565
case_00553_188_CT_abdomen_kidney.png,0.4806
case_00553_188_CT_abdomen_tumor.png,0.565
case_00553_189_CT_abdomen_kidney+tumor.png,0.5267
case_00553_189_CT_abdomen_kidney.png,0.3928
case_00553_189_CT_abdomen_tumor.png,0.5267
case_00553_190_CT_abdomen_kidney+tumor.png,0.5061
case_00553_190_CT_abdomen_kidney.png,0.397
case_00553_190_CT_abdomen_tumor.png,0.5061
case_00553_191_CT_abdomen_kidney+tumor.png,0.5842
case_00553_191_CT_abdomen_kidney.png,0.3311
case_00553_191_CT_abdomen_tumor.png,0.5842
case_00553_192_CT_abdomen_kidney+tumor.png,0.6675
case_00553_192_CT_abdomen_kidney.png,0.2199
case_00553_192_CT_abdomen_tumor.png,0.6675
case_00553_193_CT_abdomen_kidney+tumor.png,0.6912
case_00553_193_CT_abdomen_kidney.png,0.1335
case_00553_193_CT_abdomen_tumor.png,0.6912
case_00553_194_CT_abdomen_kidney+tumor.png,0.6634
case_00553_194_CT_abdomen_kidney.png,0.1616
case_00553_194_CT_abdomen_tumor.png,0.6634
case_00553_195_CT_abdomen_kidney+tumor.png,0.685
case_00553_195_CT_abdomen_kidney.png,0.043
case_00553_195_CT_abdomen_tumor.png,0.685
case_00553_196_CT_abdomen_kidney+tumor.png,0.7367
case_00553_196_CT_abdomen_kidney.png,0.0038
case_00553_196_CT_abdomen_tumor.png,0.7367
case_00553_197_CT_abdomen_kidney+tumor.png,0.6966
case_00553_197_CT_abdomen_kidney.png,0.0008
case_00553_197_CT_abdomen_tumor.png,0.6966
case_00553_198_CT_abdomen_kidney+tumor.png,0.6871
case_00553_198_CT_abdomen_kidney.png,0.0026
case_00553_198_CT_abdomen_tumor.png,0.6871
case_00553_199_CT_abdomen_kidney+tumor.png,0.7043
case_00553_199_CT_abdomen_kidney.png,0.0014
case_00553_199_CT_abdomen_tumor.png,0.7043
case_00553_200_CT_abdomen_kidney+tumor.png,0.6917
case_00553_200_CT_abdomen_kidney.png,0.0012
case_00553_200_CT_abdomen_tumor.png,0.6917
case_00553_201_CT_abdomen_kidney+tumor.png,0.6994
case_00553_201_CT_abdomen_kidney.png,0.047
case_00553_201_CT_abdomen_tumor.png,0.6994
case_00553_202_CT_abdomen_kidney+tumor.png,0.7351
case_00553_202_CT_abdomen_kidney.png,0.051
case_00553_202_CT_abdomen_tumor.png,0.7351
case_00553_203_CT_abdomen_kidney+tumor.png,0.745
case_00553_203_CT_abdomen_kidney.png,0.0275
case_00553_203_CT_abdomen_tumor.png,0.745
case_00553_204_CT_abdomen_kidney+tumor.png,0.7309
case_00553_204_CT_abdomen_kidney.png,0.383
case_00553_204_CT_abdomen_tumor.png,0.7309
case_00553_205_CT_abdomen_kidney+tumor.png,0.7179
case_00553_205_CT_abdomen_kidney.png,0.4207
case_00553_205_CT_abdomen_tumor.png,0.7179
case_00553_206_CT_abdomen_kidney+tumor.png,0.7236
case_00553_206_CT_abdomen_kidney.png,0.412
case_00553_206_CT_abdomen_tumor.png,0.7236
case_00553_207_CT_abdomen_kidney+tumor.png,0.7387
case_00553_207_CT_abdomen_kidney.png,0.4238
case_00553_207_CT_abdomen_tumor.png,0.7387
case_00553_208_CT_abdomen_kidney+tumor.png,0.7411
case_00553_208_CT_abdomen_kidney.png,0.4094
case_00553_208_CT_abdomen_tumor.png,0.7411
case_00553_209_CT_abdomen_kidney+tumor.png,0.753
case_00553_209_CT_abdomen_kidney.png,0.421
case_00553_209_CT_abdomen_tumor.png,0.753
case_00553_210_CT_abdomen_kidney+tumor.png,0.7568
case_00553_210_CT_abdomen_kidney.png,0.4238
case_00553_210_CT_abdomen_tumor.png,0.7568
case_00553_211_CT_abdomen_kidney+tumor.png,0.7678
case_00553_211_CT_abdomen_kidney.png,0.4551
case_00553_211_CT_abdomen_tumor.png,0.7678
case_00553_212_CT_abdomen_kidney+tumor.png,0.7713
case_00553_212_CT_abdomen_kidney.png,0.4531
case_00553_212_CT_abdomen_tumor.png,0.7713
case_00553_213_CT_abdomen_kidney+tumor.png,0.7591
case_00553_213_CT_abdomen_kidney.png,0.498
case_00553_213_CT_abdomen_tumor.png,0.7591
case_00553_214_CT_abdomen_kidney+tumor.png,0.7324
case_00553_214_CT_abdomen_kidney.png,0.5379
case_00553_214_CT_abdomen_tumor.png,0.7324
case_00553_215_CT_abdomen_kidney+tumor.png,0.6784
case_00553_215_CT_abdomen_kidney.png,0.5737
case_00553_215_CT_abdomen_tumor.png,0.6784
case_00553_216_CT_abdomen_kidney+tumor.png,0.657
case_00553_216_CT_abdomen_kidney.png,0.5808
case_00553_216_CT_abdomen_tumor.png,0.657
case_00553_217_CT_abdomen_kidney+tumor.png,0.7054
case_00553_217_CT_abdomen_kidney.png,0.5578
case_00553_217_CT_abdomen_tumor.png,0.7054
case_00553_218_CT_abdomen_kidney+tumor.png,0.698
case_00553_218_CT_abdomen_kidney.png,0.5231
case_00553_218_CT_abdomen_tumor.png,0.698
case_00553_219_CT_abdomen_kidney+tumor.png,0.7152
case_00553_219_CT_abdomen_kidney.png,0.504
case_00553_219_CT_abdomen_tumor.png,0.7152
case_00553_220_CT_abdomen_kidney+tumor.png,0.7102
case_00553_220_CT_abdomen_kidney.png,0.4716
case_00553_220_CT_abdomen_tumor.png,0.7102
case_00553_221_CT_abdomen_kidney+tumor.png,0.719
case_00553_221_CT_abdomen_kidney.png,0.5116
case_00553_221_CT_abdomen_tumor.png,0.719
case_00553_222_CT_abdomen_kidney+tumor.png,0.6163
case_00553_222_CT_abdomen_kidney.png,0.5562
case_00553_222_CT_abdomen_tumor.png,0.6163
case_00553_223_CT_abdomen_kidney+tumor.png,0.5712
case_00553_223_CT_abdomen_kidney.png,0.6324
case_00553_223_CT_abdomen_tumor.png,0.5712
case_00553_224_CT_abdomen_kidney+tumor.png,0.5657
case_00553_224_CT_abdomen_kidney.png,0.6233
case_00553_224_CT_abdomen_tumor.png,0.5657
case_00553_225_CT_abdomen_kidney+tumor.png,0.531
case_00553_225_CT_abdomen_kidney.png,0.64
case_00553_225_CT_abdomen_tumor.png,0.531
case_00553_226_CT_abdomen_kidney+tumor.png,0.5395
case_00553_226_CT_abdomen_kidney.png,0.6677
case_00553_226_CT_abdomen_tumor.png,0.5395
case_00553_227_CT_abdomen_kidney+tumor.png,0.5274
case_00553_227_CT_abdomen_kidney.png,0.6638
case_00553_227_CT_abdomen_tumor.png,0.5274
case_00553_228_CT_abdomen_kidney+tumor.png,0.5345
case_00553_228_CT_abdomen_kidney.png,0.6204
case_00553_228_CT_abdomen_tumor.png,0.5345
case_00553_229_CT_abdomen_kidney+tumor.png,0.5941
case_00553_229_CT_abdomen_tumor.png,0.5941
case_00553_230_CT_abdomen_kidney+tumor.png,0.6955
case_00553_230_CT_abdomen_tumor.png,0.6955
case_00553_231_CT_abdomen_kidney+tumor.png,0.6597
case_00553_231_CT_abdomen_tumor.png,0.6597
case_00553_232_CT_abdomen_kidney+tumor.png,0.6773
case_00553_232_CT_abdomen_tumor.png,0.6773
case_00553_233_CT_abdomen_kidney+tumor.png,0.6904
case_00553_233_CT_abdomen_tumor.png,0.6904
case_00553_234_CT_abdomen_kidney+tumor.png,0.7285
case_00553_234_CT_abdomen_tumor.png,0.7285
case_00553_235_CT_abdomen_kidney+tumor.png,0.6611
case_00553_235_CT_abdomen_tumor.png,0.6611
case_00553_236_CT_abdomen_kidney+tumor.png,0.6521
case_00553_236_CT_abdomen_tumor.png,0.6521
case_00553_237_CT_abdomen_kidney+tumor.png,0.7041
case_00553_237_CT_abdomen_tumor.png,0.7041
case_00554_14_CT_abdomen_kidney.png,0.9484
case_00554_15_CT_abdomen_kidney.png,0.9582
case_00554_16_CT_abdomen_kidney.png,0.9743
case_00554_17_CT_abdomen_kidney.png,0.9697
case_00554_18_CT_abdomen_kidney+cyst.png,0.5858
case_00554_18_CT_abdomen_kidney.png,0.9736
case_00554_19_CT_abdomen_kidney+cyst.png,0.7309
case_00554_19_CT_abdomen_kidney.png,0.7184
case_00554_20_CT_abdomen_kidney+cyst.png,0.8627
case_00554_20_CT_abdomen_kidney.png,0.6791
case_00554_21_CT_abdomen_kidney+cyst.png,0.4396
case_00554_21_CT_abdomen_kidney.png,0.5296
case_00554_22_CT_abdomen_kidney+cyst.png,0.5863
case_00554_22_CT_abdomen_kidney.png,0.5158
case_00554_23_CT_abdomen_kidney+cyst.png,0.5381
case_00554_23_CT_abdomen_kidney.png,0.5692
case_00554_24_CT_abdomen_kidney+cyst.png,0.6142
case_00554_24_CT_abdomen_kidney.png,0.6597
case_00554_25_CT_abdomen_kidney+cyst.png,0.5635
case_00554_25_CT_abdomen_kidney.png,0.5932
case_00554_26_CT_abdomen_kidney.png,0.5037
case_00554_27_CT_abdomen_kidney.png,0.7512
case_00554_28_CT_abdomen_kidney.png,0.5353
case_00554_29_CT_abdomen_kidney+tumor.png,0.3158
case_00554_29_CT_abdomen_kidney.png,0.5698
case_00554_29_CT_abdomen_tumor.png,0.3158
case_00554_30_CT_abdomen_kidney+tumor.png,0.5507
case_00554_30_CT_abdomen_kidney.png,0.6297
case_00554_30_CT_abdomen_tumor.png,0.5507
case_00554_31_CT_abdomen_kidney+tumor.png,0.4426
case_00554_31_CT_abdomen_kidney.png,0.6653
case_00554_31_CT_abdomen_tumor.png,0.4426
case_00554_32_CT_abdomen_kidney+tumor.png,0.1745
case_00554_32_CT_abdomen_kidney.png,0.5891
case_00554_32_CT_abdomen_tumor.png,0.1745
case_00554_33_CT_abdomen_kidney+tumor.png,0.3616
case_00554_33_CT_abdomen_kidney.png,0.7728
case_00554_33_CT_abdomen_tumor.png,0.3616
case_00554_34_CT_abdomen_kidney.png,0.7727
case_00554_35_CT_abdomen_kidney.png,0.7683
case_00554_36_CT_abdomen_kidney.png,0.7744
case_00554_37_CT_abdomen_kidney.png,0.6645
case_00554_38_CT_abdomen_kidney.png,0.5003
case_00554_39_CT_abdomen_kidney.png,0.4461
