img_file,target,area,mean,var,var0,mean_int,std_int
case_00554_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00554_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00554_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_100_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_100_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_101_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_102_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_103_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_104_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_105_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_106_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_107_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_107_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_108_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_108_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_109_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_109_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_110_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_110_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_111_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_111_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_112_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_112_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_113_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_113_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_114_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_114_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_115_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_115_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_116_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_116_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_117_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_117_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_118_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_118_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_119_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_119_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_120_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_120_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_121_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_121_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_122_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_122_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_123_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_123_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_124_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_124_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_125_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_125_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_126_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_126_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_127_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_127_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_128_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_129_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_130_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_131_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_132_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_133_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_134_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_135_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_135_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_136_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_136_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_137_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_137_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_138_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_138_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_139_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_139_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_140_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_140_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_141_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_141_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_142_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_142_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_143_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_144_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_145_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_146_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_147_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_148_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_149_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_150_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_151_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_152_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_153_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_154_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_155_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_156_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_157_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_158_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_158_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_159_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_159_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_160_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_160_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_161_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_161_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_162_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_162_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_163_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_163_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_164_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_164_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_165_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_165_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_166_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_166_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_167_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_167_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_168_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_168_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_169_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_169_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_170_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_170_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_171_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_172_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_173_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_174_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_175_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_176_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_177_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_178_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_179_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_180_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_181_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_182_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_183_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_184_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_185_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_186_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_187_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_188_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_189_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_190_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_191_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_192_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_193_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_194_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_195_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_195_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_196_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_196_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_197_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_197_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_198_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_198_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_199_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_199_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_200_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_200_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_201_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_201_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_202_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_202_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_203_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_203_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_204_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_204_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_205_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_205_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_98_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_98_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00555_99_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00555_99_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00556_7_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_7_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00556_8_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_8_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00556_9_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00556_9_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00557_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_55_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00557_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_66_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_67_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_68_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_69_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
