img_file,target,area,mean,var,var0,mean_int,std_int
case_00535_341_CT_abdomen_tumor+in+abdomen+ct.png,tumor,35,203.31428571428572,1241.701224489796,8041.742475257629,150.02142857142857,16.21555375784217
case_00535_342_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,58,203.08620689655172,1351.3201545778836,7915.181282385982,147.11637931034483,14.191213855189057
case_00535_342_CT_abdomen_tumor+in+abdomen+ct.png,tumor,76,202.53947368421052,1464.380020775623,7812.291736855444,151.14473684210526,14.80705197156553
case_00535_343_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,62,235.1290322580645,1197.3704474505726,9699.559146572401,131.8548387096774,11.507408937630416
case_00535_343_CT_abdomen_tumor+in+abdomen+ct.png,tumor,56,237.69642857142858,1257.247130102041,10673.654761904761,129.97767857142858,9.563728537528698
case_00535_344_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,49,245.10204081632654,633.9691795085381,9497.722653061222,135.19897959183675,11.152923519884812
case_00535_344_CT_abdomen_tumor+in+abdomen+ct.png,tumor,49,245.75510204081633,524.1032902957102,9161.942040816328,135.19897959183675,11.152923519884812
case_00535_345_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,16,210.875,1695.734375,6220.637761590935,145.078125,5.58088167177687
case_00535_345_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14,217.92857142857142,1151.4948979591834,6244.2600079270715,145.92857142857142,5.457979554407156
case_00535_346_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,119,231.03361344537817,1095.595508791752,11148.564558256518,149.91806722689077,15.634114459087545
case_00535_346_CT_abdomen_tumor+in+abdomen+ct.png,tumor,122,229.04918032786884,1276.1779091642031,11186.535553243148,149.95696721311475,15.525121518985056
case_00535_347_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3,197.33333333333334,1822.888888888889,3342.170798898071,141.75,7.960841664045329
case_00535_347_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3,193.0,2072.0,3228.409550045914,141.75,7.960841664045329
case_00535_348_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,181.42857142857142,1547.387755102041,2784.4691358024693,133.60714285714286,11.033113424448
case_00535_348_CT_abdomen_tumor+in+abdomen+ct.png,tumor,7,178.28571428571428,1681.0612244897961,3292.1966701352762,133.60714285714286,11.033113424448
case_00535_349_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10,187.5,1502.65,5522.485287460389,152.775,10.580317811861796
case_00535_349_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10,182.4,1517.44,4748.270233196161,156.6,10.094676815034743
case_00535_350_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,26,187.92307692307693,1938.07100591716,4760.2572320499485,159.60576923076923,16.450124660055344
case_00535_350_CT_abdomen_tumor+in+abdomen+ct.png,tumor,28,186.10714285714286,1880.8813775510207,4805.02925067954,159.83035714285714,16.053628535572987
case_00535_351_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,61,200.1639344262295,1519.4813222252083,6161.430746448239,173.827868852459,27.557560511769715
case_00535_351_CT_abdomen_tumor+in+abdomen+ct.png,tumor,110,208.45454545454547,1588.8661157024792,6347.311277027906,175.875,24.55704745170833
case_00535_352_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,16,213.0625,1949.93359375,9460.828231292518,123.234375,7.4327551829301495
case_00535_352_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16,213.8125,1900.27734375,9482.75963718821,123.234375,7.4327551829301495
case_00535_353_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,30,223.83333333333334,1383.8055555555559,9592.180172023542,143.45,14.746525014388983
case_00535_353_CT_abdomen_tumor+in+abdomen+ct.png,tumor,29,224.82758620689654,1242.6254458977412,9514.684133091898,142.57758620689654,14.217082889880778
case_00535_354_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,65,232.27692307692308,1616.4463905325447,11057.733080178792,147.51923076923077,24.24999237479292
case_00535_354_CT_abdomen_tumor+in+abdomen+ct.png,tumor,71,227.7887323943662,1793.462408252331,10966.48274304641,146.80985915492957,25.79890627078782
case_00535_355_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,284,233.91549295774647,1332.7745487006546,11949.974976353253,151.7112676056338,24.53045491040649
case_00535_355_CT_abdomen_tumor+in+abdomen+ct.png,tumor,267,236.1947565543071,1144.741096101783,12001.292517816586,151.85955056179776,24.589693506920685
case_00535_356_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,355,231.9830985915493,1105.1264749057727,11600.220243536847,154.2338028169014,25.150923000798695
case_00535_356_CT_abdomen_tumor+in+abdomen+ct.png,tumor,358,231.18715083798884,1168.7778237258512,11592.212885373432,154.28840782122904,25.119277435101807
case_00535_357_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,126,231.20634920634922,1153.0209120685313,10641.874572747682,145.45238095238096,12.480966234254044
case_00535_357_CT_abdomen_tumor+in+abdomen+ct.png,tumor,225,225.01777777777778,1455.8752395061729,10249.972663888888,152.39,15.739930114203176
case_00535_358_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,181,247.060773480663,577.2283507829433,9389.009527410211,156.51795580110496,16.183811935061147
case_00535_358_CT_abdomen_tumor+in+abdomen+ct.png,tumor,178,247.73033707865167,513.7699785380632,9421.407721606647,156.1938202247191,16.105156233827582
case_00535_359_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,155,250.33548387096775,362.86809573361086,6600.877995177193,159.95806451612904,18.260521036157943
case_00535_359_CT_abdomen_tumor+in+abdomen+ct.png,tumor,155,250.59354838709677,319.596087408949,6677.148653544258,159.95806451612904,18.260521036157943
case_00535_360_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,99,241.42424242424244,938.0220385674932,11824.378492171396,154.9469696969697,17.83826300907406
case_00535_360_CT_abdomen_tumor+in+abdomen+ct.png,tumor,440,245.7159090909091,537.6261105371901,8801.418106326408,140.9744318181818,13.25895065246274
case_00535_361_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,732,251.2308743169399,235.47811781480482,7736.53033453082,139.67725409836066,11.666080027058321
case_00535_361_CT_abdomen_tumor+in+abdomen+ct.png,tumor,742,251.60916442048517,214.56153326407107,5568.417927837792,139.53335579514825,11.741601744009174
case_00535_362_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,329,245.43161094224925,547.5340767361721,8718.616209204643,183.27811550151975,19.24213236226281
case_00535_362_CT_abdomen_tumor+in+abdomen+ct.png,tumor,297,245.7037037037037,558.8415014340941,8603.706312875194,182.61363636363637,19.34731315120523
case_00535_363_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,601,243.5108153078203,653.0651908494162,10514.095626943448,186.55782029950083,13.585025477057453
case_00535_363_CT_abdomen_tumor+in+abdomen+ct.png,tumor,595,242.38655462184875,760.5530965327308,10289.612366230678,186.46638655462183,13.598239056231048
case_00535_364_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,210,239.53809523809525,758.3818820861678,10496.219588958327,179.83928571428572,22.53457802206762
case_00535_364_CT_abdomen_tumor+in+abdomen+ct.png,tumor,232,236.10344827586206,1116.6617122473244,10611.904336441183,180.10668103448276,22.48675828206885
case_00535_365_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,49,212.57142857142858,1614.6122448979593,9498.763168012303,174.3673469387755,20.503863625509975
case_00535_365_CT_abdomen_tumor+in+abdomen+ct.png,tumor,122,231.34426229508196,1137.1437785541523,10614.803659361945,181.18032786885246,20.772165287041553
case_00535_366_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,126,234.07142857142858,1028.3520408163265,11280.717680326205,182.9047619047619,18.63536004457466
case_00535_366_CT_abdomen_tumor+in+abdomen+ct.png,tumor,119,232.6218487394958,1204.9578419603135,11106.23648017811,182.31932773109244,18.972667325139273
case_00535_367_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,32,185.9375,1100.68359375,3044.1818945599657,193.265625,12.794642662433953
case_00535_367_CT_abdomen_tumor+in+abdomen+ct.png,tumor,40,182.325,1081.919375,4719.841732611412,194.55,9.370198770570452
case_00535_368_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,14,200.71428571428572,1271.3469387755104,5044.2541176470595,142.60714285714286,10.6589643215541
case_00535_368_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14,201.35714285714286,1303.515306122449,4914.019498966942,142.60714285714286,10.6589643215541
case_00535_369_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,17,215.88235294117646,1307.8685121107267,6634.187078874359,135.44117647058823,8.981815539222726
case_00535_369_CT_abdomen_tumor+in+abdomen+ct.png,tumor,18,212.05555555555554,1594.3858024691358,6628.476756198347,135.70833333333334,8.797983512651573
case_00535_370_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15,222.66666666666666,1124.3555555555554,5380.689638969378,122.45,4.211294337849113
case_00535_370_CT_abdomen_tumor+in+abdomen+ct.png,tumor,15,221.93333333333334,1138.0622222222223,5350.988644373091,122.45,4.211294337849113
case_00535_371_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,100,222.6,1134.3999999999999,9171.938410440427,172.1475,15.348619441174506
case_00535_371_CT_abdomen_tumor+in+abdomen+ct.png,tumor,115,220.09565217391304,1413.4256332703217,9260.370222107436,172.1413043478261,14.970410323541522
case_00535_372_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,155,229.30967741935484,1026.9750676378774,10622.477845146963,154.30161290322582,18.24730861228832
case_00535_372_CT_abdomen_tumor+in+abdomen+ct.png,tumor,163,227.17791411042944,1214.6247882871016,10655.27890540553,155.42484662576686,18.7262556192196
case_00535_373_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,169,237.2189349112426,974.2065053744618,10929.426198224852,148.8639053254438,20.122148417546825
case_00535_373_CT_abdomen_tumor+in+abdomen+ct.png,tumor,181,239.65745856353593,769.1754830438632,10865.732598069373,150.957182320442,20.29071933066222
case_00535_374_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,75,243.01333333333332,810.9731555555554,9342.992059601998,127.98,10.649394348975907
case_00535_374_CT_abdomen_tumor+in+abdomen+ct.png,tumor,126,238.03968253968253,1055.6254094230285,9381.638994050838,134.48809523809524,15.004657251301174
case_00535_375_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,242,227.7603305785124,1167.405368485759,10316.28617588782,161.79855371900825,27.21887615208702
case_00535_375_CT_abdomen_tumor+in+abdomen+ct.png,tumor,214,222.30841121495328,1210.9983404664163,9921.859029357747,159.3855140186916,26.727669524179035
case_00535_376_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,147,234.36054421768708,1209.2509602480447,10552.518748675939,164.91836734693877,23.15973743699981
case_00535_376_CT_abdomen_tumor+in+abdomen+ct.png,tumor,147,234.4625850340136,1195.6227497801844,10621.146597222223,164.91836734693877,23.15973743699981
case_00535_377_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,113,246.4867256637168,573.5418591902263,8721.698137326517,149.87389380530973,18.11547656102291
case_00535_377_CT_abdomen_tumor+in+abdomen+ct.png,tumor,115,244.8608695652174,733.2154253308129,8999.587649664489,150.13695652173914,18.27683386023497
case_00535_378_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,180,240.47222222222223,823.7492283950617,10700.658367346941,154.50416666666666,18.942758712470813
case_00535_378_CT_abdomen_tumor+in+abdomen+ct.png,tumor,180,238.90555555555557,952.2744135802469,10721.439128349939,154.58333333333334,19.10331922875068
case_00535_379_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,143,223.0979020979021,1357.9344711232823,10338.40610678194,147.84965034965035,14.213166722069824
case_00535_379_CT_abdomen_tumor+in+abdomen+ct.png,tumor,128,225.9609375,1172.3344116210938,10290.246114404743,147.2578125,13.752660875348587
case_00535_380_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,166,244.56024096385542,669.2584192190449,8238.03183271488,139.85692771084337,14.676104365812478
case_00535_380_CT_abdomen_tumor+in+abdomen+ct.png,tumor,165,244.9212121212121,647.3574288337924,7931.243055555555,139.6818181818182,14.546590864705173
case_00535_381_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,223,250.47533632286996,244.47360694966721,6142.379257202148,137.9159192825112,13.38838362473868
case_00535_381_CT_abdomen_tumor+in+abdomen+ct.png,tumor,223,250.51121076233184,242.08843934122947,6140.059310913086,137.9159192825112,13.38838362473868
case_00535_382_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,277,251.33935018050542,214.1447692528249,5757.487486192519,137.8808664259928,15.15535596453481
case_00535_382_CT_abdomen_tumor+in+abdomen+ct.png,tumor,277,251.74729241877256,168.30436992532162,5957.181874999999,137.8808664259928,15.15535596453481
case_00535_383_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,392,249.4234693877551,371.2900614327363,7474.350469599604,138.12053571428572,16.87877827600568
case_00535_383_CT_abdomen_tumor+in+abdomen+ct.png,tumor,392,249.25510204081633,385.0573719283631,7556.3772354293305,138.12053571428572,16.87877827600568
case_00535_384_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,426,246.7300469483568,493.6900361480306,8334.591668072188,142.61267605633802,19.906130449146584
case_00535_384_CT_abdomen_tumor+in+abdomen+ct.png,tumor,426,246.51643192488262,522.1417487711874,8320.541396613366,142.61267605633802,19.906130449146584
case_00535_385_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10,183.1,2075.49,3852.1624739625067,140.25,7.507496253745319
case_00535_385_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9,187.11111111111111,2063.432098765432,3816.316308864265,138.91666666666666,6.69680686762148
case_00535_386_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,2107.1281773931855,144.0,0.0
case_00535_386_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1,255.0,0.0,1948.8415359653868,144.0,0.0
case_00535_387_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,202.5,2756.25,2487.743055555555,133.5,3.0
case_00535_387_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2,202.5,2756.25,2478.576388888889,133.5,3.0
case_00535_388_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,35,181.54285714285714,1082.8195918367346,4931.380258225739,166.62857142857143,18.74312935342398
case_00535_388_CT_abdomen_tumor+in+abdomen+ct.png,tumor,34,182.5,1056.25,4911.75096313912,166.89705882352942,18.95031406373485
case_00535_389_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,63,215.55555555555554,1321.1358024691353,8492.402653808009,164.33333333333334,13.857766718079016
case_00535_389_CT_abdomen_tumor+in+abdomen+ct.png,tumor,63,214.8095238095238,1369.7414965986397,8505.958756540474,164.33333333333334,13.857766718079016
case_00535_390_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,34,216.7058823529412,1122.2076124567475,8406.811016243233,153.86029411764707,9.608358642132785
case_00535_390_CT_abdomen_tumor+in+abdomen+ct.png,tumor,34,215.64705882352942,1171.228373702422,8307.962860932555,153.86029411764707,9.608358642132785
case_00535_391_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,110,232.29090909090908,1078.0244628099174,10992.716318902998,152.63863636363635,14.480927360891116
case_00535_391_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5014,251.8220981252493,224.5790409907703,3582.2051999241453,174.3658755484643,27.810439276816787
case_00535_392_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,745,246.7771812080537,512.7476672221973,9101.24915015627,152.80671140939597,15.529946885260019
case_00535_392_CT_abdomen_tumor+in+abdomen+ct.png,tumor,745,246.71140939597316,523.1636953290392,9086.582317852446,152.80671140939597,15.529946885260019
case_00535_393_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,236,233.55084745762713,1031.8575840275782,10245.331492202267,143.1197033898305,10.243989738352925
case_00535_393_CT_abdomen_tumor+in+abdomen+ct.png,tumor,247,234.34817813765181,995.7087314986314,10292.809168975069,143.28947368421052,10.429962606160517
case_00535_394_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,191,241.08376963350784,838.7469093500727,8930.16333906808,148.1544502617801,10.412894422182822
case_00535_394_CT_abdomen_tumor+in+abdomen+ct.png,tumor,219,241.6027397260274,699.7919559642208,8415.258323424494,148.36986301369862,10.742479815385947
case_00536_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1620,239.13827160493827,905.598164913885,10181.370080257111,141.76527777777778,11.44974417135624
case_00536_15_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1665,239.6156156156156,885.6011975939903,10923.66166331188,142.35675675675677,12.322596044062998
case_00536_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,87,216.3448275862069,1376.3638525564802,9399.114571954682,137.81896551724137,12.318491943311551
case_00536_16_CT_abdomen_tumor+in+abdomen+ct.png,tumor,90,219.4111111111111,1206.930987654321,9521.91830533236,137.79166666666666,12.28109715058969
case_00536_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,527,249.10815939278936,345.6600283009696,7912.03583930462,150.55645161290323,21.04794869660569
case_00536_17_CT_abdomen_tumor+in+abdomen+ct.png,tumor,529,248.7882797731569,385.5997870219161,7886.747315527199,150.7358223062382,21.209739740566476
case_00536_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,108,227.33333333333334,1338.4444444444448,8056.191603229528,154.85416666666666,14.29140852536547
case_00536_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,108,228.33333333333334,1257.4074074074074,7988.6237907546865,154.85416666666666,14.29140852536547
case_00536_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,273,229.75457875457874,1364.8518563243838,10990.77912030058,159.75,20.330274345051397
case_00536_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,233,235.25751072961373,1077.61609165761,11352.995493805787,152.4656652360515,19.23610644286068
case_00536_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,76,217.81578947368422,1457.2029085872575,10022.617674858224,137.2796052631579,8.666041474870914
case_00536_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,78,220.53846153846155,1291.248520710059,10097.090397238571,137.59615384615384,8.808616007996452
case_00536_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,102,218.7058823529412,1266.7566320645903,9424.398489897048,143.90441176470588,11.109749081504011
case_00536_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1493,248.6275954454119,396.4507321283651,7491.580140137133,145.92046215673142,17.06557949804892
case_00536_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,179,228.26256983240222,1209.7690459099279,11301.721888072077,152.6312849162011,12.867728418871744
case_00536_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,84,242.08333333333334,615.9573412698412,11043.775374076076,158.52678571428572,9.098258096067239
case_00536_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,7,188.28571428571428,2294.4897959183672,4090.4955370883345,174.0,1.3887301496588271
case_00536_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,21,206.61904761904762,1569.9501133786848,8405.617844665414,182.89285714285714,6.305973844098069
case_00536_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,187.0,1156.0,3104.9586776859505,153.0,6.45174395028197
case_00536_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,177,204.03954802259886,1551.2922212646426,8248.280934293993,178.66949152542372,7.067387603497051
case_00536_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,3810.359375,139.5,0.0
case_00536_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10,197.9,1663.0900000000001,4414.535145429363,146.4,7.377499576414762
case_00536_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,420,249.4595238095238,344.47217120181415,7314.716374471356,151.29285714285714,22.803957654185325
case_00536_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,420,249.5595238095238,331.76074263038544,7297.165105728565,151.29285714285714,22.803957654185325
case_00536_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13,181.30769230769232,2437.751479289941,2866.3445775004216,127.15384615384616,5.814056624928057
case_00536_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8,196.0,2130.0,1770.8715831613183,126.375,5.562148865321747
case_00536_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,216,247.4814814814815,457.2126200274347,7963.907242851811,180.32291666666666,6.216359116051954
case_00536_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,216,247.47222222222223,465.5362654320987,7773.1955561166515,180.32291666666666,6.216359116051954
case_00536_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,78,226.39743589743588,1315.008711374096,10104.147918188457,172.09615384615384,10.853720764690319
case_00536_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,166,237.289156626506,982.4947016983597,13035.051323007274,173.0015060240964,14.396297658985391
case_00536_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,139,245.87769784172662,486.16489829718955,10296.47045788348,123.0,11.332253263529587
case_00536_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,144,245.20138888888889,557.7580536265432,11517.539832098766,123.28125,11.50097652103942
case_00536_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,172,214.0872093023256,1651.1726270957276,5959.335791120048,167.77325581395348,23.474136185006547
case_00536_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,119,209.7983193277311,2016.6988207047523,6038.907797589882,167.48319327731093,21.264113728536227
case_00536_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,121,235.54545454545453,1199.8016528925618,12742.639120095124,175.15289256198346,8.750169532054606
case_00536_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,121,236.82644628099175,1077.4657468752132,12719.609988109394,175.15289256198346,8.750169532054606
case_00536_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,222.0,1089.0,4352.138504155124,130.125,1.875
case_00536_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4340,227.54700460829494,1369.8182974792414,10299.54256131271,173.13559907834102,10.098429178645963
case_00536_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,109,218.2018348623853,1701.8858681929134,8759.390463584712,137.1743119266055,10.970117071538127
case_00536_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,95,222.16842105263157,1432.7505817174517,8873.43994479004,135.95526315789473,9.99526064978116
case_00536_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,160,245.25625,534.9530859375,11309.642602572272,165.20625,11.498795792929796
case_00536_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,150,242.73333333333332,870.6755555555557,9106.42218583049,164.465,10.987380261008536
case_00536_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,101,230.98019801980197,1243.6431722380157,10689.788534342888,149.55445544554456,11.238448632874444
case_00536_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,103,229.44660194174756,1371.7228768027146,10900.516965112196,149.90533980582524,11.41059147021161
case_00536_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,23,199.52173913043478,1599.8147448015122,5835.488135327747,191.18478260869566,7.946224626972626
case_00536_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,75,209.50666666666666,1359.1832888888891,8746.188069473112,180.16,17.74836330482335
case_00536_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1,255.0,0.0,5074.561983471075,123.0,0.0
case_00536_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9302,253.53751881315847,99.5257370387237,1784.3620351613197,184.23175123629326,22.96562795059999
case_00536_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,29,186.6206896551724,1150.0975029726517,2927.1510303554405,142.24137931034483,4.744544398124949
case_00536_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6045,252.55268817204302,161.29602461823063,2664.5430014238414,175.11042183622828,26.26167759766863
case_00537_10_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00537_10_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10092,250.45828378913993,288.44980553658615,9035.026661369362,181.1998365041617,12.459605926690367
case_00537_11_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,52,232.19230769230768,1406.3860946745567,11519.590203257165,194.30769230769232,9.146459932123513
case_00537_11_CT_abdomen_tumor+in+abdomen+ct.png,tumor,23725,245.7904320337197,408.1240053981731,4595.579725770098,196.01437302423605,23.568861151235694
case_00537_12_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,321,211.33021806853583,1637.1308314166208,6987.39615711136,203.17056074766356,8.011790240834577
case_00537_12_CT_abdomen_tumor+in+abdomen+ct.png,tumor,251,214.09163346613545,1547.342200917446,6984.471552315469,202.72410358565736,7.599527316320476
case_00537_13_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,385,250.56103896103897,355.7787417777028,4698.345532720389,177.22792207792207,13.524082640484544
case_00537_13_CT_abdomen_tumor+in+abdomen+ct.png,tumor,385,250.56623376623378,356.46379490639225,4387.665790960297,177.22792207792207,13.524082640484544
case_00537_14_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,171,249.16959064327486,339.50925070962006,7458.354062588368,171.02631578947367,11.417868826180127
case_00537_14_CT_abdomen_tumor+in+abdomen+ct.png,tumor,171,249.24561403508773,335.378270236996,7489.161301724951,171.02631578947367,11.417868826180127
case_00537_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2050,239.3760975609756,797.9839164782868,11159.454096382275,176.25951219512194,12.26892643468072
case_00537_15_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1951,238.96104561763198,822.8903328892568,9508.893717504176,175.9985904664275,12.395962405926179
case_00537_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1094,246.23765996343693,509.79909361015206,9282.012698907947,143.14785191956125,14.576671071807137
case_00537_16_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1083,245.5780240073869,558.9549002505779,10355.745364088085,143.28116343490305,14.568893732003026
case_00537_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00537_17_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16604,252.91538183570225,138.04457428807282,2564.848013552918,196.45514635027703,29.72866386766825
case_00537_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,321,230.65109034267914,1264.8938383750155,11681.10574266118,212.67523364485982,5.420109552604312
case_00537_18_CT_abdomen_tumor+in+abdomen+ct.png,tumor,323,231.07120743034056,1200.5243412665702,11716.361678461584,212.68653250773994,5.408097619777432
