image,dice
case_00540_198_CT_abdomen_kidney+cyst.png,0.4534
case_00540_198_CT_abdomen_kidney.png,0.7404
case_00540_199_CT_abdomen_kidney+cyst.png,0.4584
case_00540_199_CT_abdomen_kidney.png,0.7655
case_00540_200_CT_abdomen_kidney+cyst.png,0.3146
case_00540_200_CT_abdomen_kidney.png,0.7921
case_00540_201_CT_abdomen_kidney+cyst.png,0.2909
case_00540_201_CT_abdomen_kidney.png,0.7985
case_00540_202_CT_abdomen_kidney+cyst.png,0.225
case_00540_202_CT_abdomen_kidney.png,0.6615
case_00540_203_CT_abdomen_kidney+cyst.png,0.1806
case_00540_203_CT_abdomen_kidney.png,0.5611
case_00540_204_CT_abdomen_kidney+cyst.png,0.3342
case_00540_204_CT_abdomen_kidney+tumor.png,0.4053
case_00540_204_CT_abdomen_kidney.png,0.5222
case_00540_204_CT_abdomen_tumor.png,0.4053
case_00540_205_CT_abdomen_kidney+cyst.png,0.3219
case_00540_205_CT_abdomen_kidney+tumor.png,0.5975
case_00540_205_CT_abdomen_kidney.png,0.3482
case_00540_205_CT_abdomen_tumor.png,0.5975
case_00540_206_CT_abdomen_kidney+cyst.png,0.2592
case_00540_206_CT_abdomen_kidney+tumor.png,0.7414
case_00540_206_CT_abdomen_kidney.png,0.3578
case_00540_206_CT_abdomen_tumor.png,0.7414
case_00540_207_CT_abdomen_kidney+cyst.png,0.238
case_00540_207_CT_abdomen_kidney+tumor.png,0.8453
case_00540_207_CT_abdomen_kidney.png,0.3842
case_00540_207_CT_abdomen_tumor.png,0.8453
case_00540_208_CT_abdomen_kidney+cyst.png,0.2324
case_00540_208_CT_abdomen_kidney+tumor.png,0.859
case_00540_208_CT_abdomen_kidney.png,0.383
case_00540_208_CT_abdomen_tumor.png,0.859
case_00540_209_CT_abdomen_kidney+cyst.png,0.3646
case_00540_209_CT_abdomen_kidney+tumor.png,0.9381
case_00540_209_CT_abdomen_kidney.png,0.4645
case_00540_209_CT_abdomen_tumor.png,0.9381
case_00540_210_CT_abdomen_kidney+cyst.png,0.2372
case_00540_210_CT_abdomen_kidney+tumor.png,0.8818
case_00540_210_CT_abdomen_kidney.png,0.5311
case_00540_210_CT_abdomen_tumor.png,0.8818
case_00540_211_CT_abdomen_kidney+cyst.png,0.2838
case_00540_211_CT_abdomen_kidney+tumor.png,0.9493
case_00540_211_CT_abdomen_kidney.png,0.6213
case_00540_211_CT_abdomen_tumor.png,0.9493
case_00540_212_CT_abdomen_kidney+cyst.png,0.3824
case_00540_212_CT_abdomen_kidney+tumor.png,0.9497
case_00540_212_CT_abdomen_kidney.png,0.6723
case_00540_212_CT_abdomen_tumor.png,0.9497
case_00540_213_CT_abdomen_kidney+cyst.png,0.302
case_00540_213_CT_abdomen_kidney+tumor.png,0.9355
case_00540_213_CT_abdomen_kidney.png,0.2697
case_00540_213_CT_abdomen_tumor.png,0.9355
case_00540_214_CT_abdomen_kidney+cyst.png,0.1498
case_00540_214_CT_abdomen_kidney+tumor.png,0.9429
case_00540_214_CT_abdomen_kidney.png,0.158
case_00540_214_CT_abdomen_tumor.png,0.9429
case_00540_215_CT_abdomen_kidney+cyst.png,0.2278
case_00540_215_CT_abdomen_kidney+tumor.png,0.9348
case_00540_215_CT_abdomen_kidney.png,0.2536
case_00540_215_CT_abdomen_tumor.png,0.9348
case_00540_216_CT_abdomen_kidney+cyst.png,0.3141
case_00540_216_CT_abdomen_kidney+tumor.png,0.9303
case_00540_216_CT_abdomen_kidney.png,0.5392
case_00540_216_CT_abdomen_tumor.png,0.9303
case_00540_217_CT_abdomen_kidney+cyst.png,0.3507
case_00540_217_CT_abdomen_kidney+tumor.png,0.935
case_00540_217_CT_abdomen_kidney.png,0.4988
case_00540_217_CT_abdomen_tumor.png,0.935
case_00540_218_CT_abdomen_kidney+cyst.png,0.434
case_00540_218_CT_abdomen_kidney+tumor.png,0.954
case_00540_218_CT_abdomen_kidney.png,0.4909
case_00540_218_CT_abdomen_tumor.png,0.954
case_00540_219_CT_abdomen_kidney+cyst.png,0.4322
case_00540_219_CT_abdomen_kidney+tumor.png,0.9464
case_00540_219_CT_abdomen_kidney.png,0.5712
case_00540_219_CT_abdomen_tumor.png,0.9464
case_00540_220_CT_abdomen_kidney+cyst.png,0.574
case_00540_220_CT_abdomen_kidney+tumor.png,0.9102
case_00540_220_CT_abdomen_kidney.png,0.5353
case_00540_220_CT_abdomen_tumor.png,0.9102
case_00540_221_CT_abdomen_kidney+cyst.png,0.4806
case_00540_221_CT_abdomen_kidney+tumor.png,0.9441
case_00540_221_CT_abdomen_kidney.png,0.6201
case_00540_221_CT_abdomen_tumor.png,0.9441
case_00540_222_CT_abdomen_kidney+cyst.png,0.3228
case_00540_222_CT_abdomen_kidney+tumor.png,0.9267
case_00540_222_CT_abdomen_kidney.png,0.631
case_00540_222_CT_abdomen_tumor.png,0.9267
case_00540_223_CT_abdomen_kidney+cyst.png,0.0702
case_00540_223_CT_abdomen_kidney+tumor.png,0.876
case_00540_223_CT_abdomen_kidney.png,0.6212
case_00540_223_CT_abdomen_tumor.png,0.876
case_00540_224_CT_abdomen_kidney+cyst.png,0.086
case_00540_224_CT_abdomen_kidney+tumor.png,0.8365
case_00540_224_CT_abdomen_kidney.png,0.3394
case_00540_224_CT_abdomen_tumor.png,0.8365
case_00540_225_CT_abdomen_kidney+cyst.png,0.3359
case_00540_225_CT_abdomen_kidney+tumor.png,0.7965
case_00540_225_CT_abdomen_kidney.png,0.1791
case_00540_225_CT_abdomen_tumor.png,0.7965
case_00540_226_CT_abdomen_kidney+cyst.png,0.4192
case_00540_226_CT_abdomen_kidney+tumor.png,0.7851
case_00540_226_CT_abdomen_kidney.png,0.6414
case_00540_226_CT_abdomen_tumor.png,0.7851
case_00540_227_CT_abdomen_kidney+cyst.png,0.4089
case_00540_227_CT_abdomen_kidney+tumor.png,0.5283
case_00540_227_CT_abdomen_kidney.png,0.7123
case_00540_227_CT_abdomen_tumor.png,0.5283
case_00540_228_CT_abdomen_kidney+cyst.png,0.3839
case_00540_228_CT_abdomen_kidney.png,0.7593
case_00540_229_CT_abdomen_kidney+cyst.png,0.3272
case_00540_229_CT_abdomen_kidney.png,0.7584
case_00540_230_CT_abdomen_kidney+cyst.png,0.2622
case_00540_230_CT_abdomen_kidney.png,0.7479
case_00540_231_CT_abdomen_kidney+cyst.png,0.2455
case_00540_231_CT_abdomen_kidney.png,0.7535
case_00540_232_CT_abdomen_kidney+cyst.png,0.2216
case_00540_232_CT_abdomen_kidney.png,0.7588
case_00540_233_CT_abdomen_kidney+cyst.png,0.2908
case_00540_233_CT_abdomen_kidney.png,0.6961
case_00540_234_CT_abdomen_kidney+cyst.png,0.2664
case_00540_234_CT_abdomen_kidney.png,0.6834
case_00540_235_CT_abdomen_kidney+cyst.png,0.0871
case_00540_235_CT_abdomen_kidney.png,0.6014
case_00540_236_CT_abdomen_kidney+cyst.png,0.053
case_00540_236_CT_abdomen_kidney.png,0.4854
case_00540_237_CT_abdomen_kidney+cyst.png,0.0728
case_00540_237_CT_abdomen_kidney.png,0.3436
case_00540_238_CT_abdomen_kidney+cyst.png,0.0593
case_00540_238_CT_abdomen_kidney.png,0.0238
case_00540_239_CT_abdomen_kidney+cyst.png,0.015
case_00540_240_CT_abdomen_kidney+cyst.png,0.0
case_00540_241_CT_abdomen_kidney+cyst.png,0.0098
case_00541_121_CT_abdomen_kidney.png,0.9467
case_00541_122_CT_abdomen_kidney.png,0.944
case_00541_123_CT_abdomen_kidney.png,0.9342
case_00541_124_CT_abdomen_kidney.png,0.928
case_00541_125_CT_abdomen_kidney.png,0.941
case_00541_126_CT_abdomen_kidney.png,0.9677
case_00541_127_CT_abdomen_kidney.png,0.9706
case_00541_128_CT_abdomen_kidney.png,0.9746
case_00541_129_CT_abdomen_kidney.png,0.9746
case_00541_130_CT_abdomen_kidney.png,0.5658
case_00541_131_CT_abdomen_kidney.png,0.5284
case_00541_132_CT_abdomen_kidney.png,0.591
case_00541_133_CT_abdomen_kidney.png,0.5943
case_00541_134_CT_abdomen_kidney.png,0.6252
case_00541_135_CT_abdomen_kidney.png,0.6724
case_00541_136_CT_abdomen_kidney.png,0.6841
case_00541_137_CT_abdomen_kidney+tumor.png,0.538
case_00541_137_CT_abdomen_kidney.png,0.7007
case_00541_137_CT_abdomen_tumor.png,0.538
case_00541_138_CT_abdomen_kidney+tumor.png,0.6844
case_00541_138_CT_abdomen_kidney.png,0.7169
case_00541_138_CT_abdomen_tumor.png,0.6844
case_00541_139_CT_abdomen_kidney+tumor.png,0.7791
case_00541_139_CT_abdomen_kidney.png,0.7425
case_00541_139_CT_abdomen_tumor.png,0.7791
case_00541_140_CT_abdomen_kidney+tumor.png,0.8698
case_00541_140_CT_abdomen_kidney.png,0.7568
case_00541_140_CT_abdomen_tumor.png,0.8698
case_00541_141_CT_abdomen_kidney+tumor.png,0.8983
case_00541_141_CT_abdomen_kidney.png,0.7758
case_00541_141_CT_abdomen_tumor.png,0.8983
case_00541_142_CT_abdomen_kidney+tumor.png,0.9222
case_00541_142_CT_abdomen_kidney.png,0.7718
case_00541_142_CT_abdomen_tumor.png,0.9222
case_00541_143_CT_abdomen_kidney+tumor.png,0.9275
case_00541_143_CT_abdomen_kidney.png,0.7493
case_00541_143_CT_abdomen_tumor.png,0.9275
case_00541_144_CT_abdomen_kidney+tumor.png,0.9301
case_00541_144_CT_abdomen_kidney.png,0.7533
case_00541_144_CT_abdomen_tumor.png,0.9301
case_00541_145_CT_abdomen_kidney+tumor.png,0.9667
case_00541_145_CT_abdomen_kidney.png,0.8119
case_00541_145_CT_abdomen_tumor.png,0.9667
case_00541_146_CT_abdomen_kidney+tumor.png,0.956
case_00541_146_CT_abdomen_kidney.png,0.8098
case_00541_146_CT_abdomen_tumor.png,0.956
case_00541_147_CT_abdomen_kidney+tumor.png,0.9573
case_00541_147_CT_abdomen_kidney.png,0.7787
case_00541_147_CT_abdomen_tumor.png,0.9573
case_00541_148_CT_abdomen_kidney+tumor.png,0.9538
case_00541_148_CT_abdomen_kidney.png,0.7531
case_00541_148_CT_abdomen_tumor.png,0.9538
case_00541_149_CT_abdomen_kidney+tumor.png,0.9566
case_00541_149_CT_abdomen_kidney.png,0.7607
case_00541_149_CT_abdomen_tumor.png,0.9566
case_00541_150_CT_abdomen_kidney+tumor.png,0.9471
case_00541_150_CT_abdomen_kidney.png,0.7567
case_00541_150_CT_abdomen_tumor.png,0.9471
case_00541_151_CT_abdomen_kidney+tumor.png,0.9571
case_00541_151_CT_abdomen_kidney.png,0.7707
case_00541_151_CT_abdomen_tumor.png,0.9571
case_00541_152_CT_abdomen_kidney+tumor.png,0.938
case_00541_152_CT_abdomen_kidney.png,0.7648
case_00541_152_CT_abdomen_tumor.png,0.938
case_00541_153_CT_abdomen_kidney+tumor.png,0.9316
case_00541_153_CT_abdomen_kidney.png,0.7668
case_00541_153_CT_abdomen_tumor.png,0.9316
case_00541_154_CT_abdomen_kidney+tumor.png,0.7072
case_00541_154_CT_abdomen_kidney.png,0.7732
case_00541_154_CT_abdomen_tumor.png,0.7072
case_00541_155_CT_abdomen_kidney+tumor.png,0.3857
case_00541_155_CT_abdomen_kidney.png,0.7807
case_00541_155_CT_abdomen_tumor.png,0.3857
case_00541_156_CT_abdomen_kidney+tumor.png,0.2708
case_00541_156_CT_abdomen_kidney.png,0.7987
case_00541_156_CT_abdomen_tumor.png,0.2708
case_00541_157_CT_abdomen_kidney.png,0.804
case_00541_158_CT_abdomen_kidney.png,0.8111
case_00541_159_CT_abdomen_kidney.png,0.8074
case_00541_160_CT_abdomen_kidney.png,0.8019
case_00541_161_CT_abdomen_kidney.png,0.7799
case_00541_162_CT_abdomen_kidney.png,0.7982
case_00541_163_CT_abdomen_kidney.png,0.8091
case_00541_164_CT_abdomen_kidney.png,0.8271
case_00541_165_CT_abdomen_kidney.png,0.8238
case_00541_166_CT_abdomen_kidney.png,0.8379
case_00541_167_CT_abdomen_kidney.png,0.8378
case_00541_168_CT_abdomen_kidney.png,0.8393
case_00541_169_CT_abdomen_kidney.png,0.9436
case_00541_170_CT_abdomen_kidney.png,0.9384
case_00541_171_CT_abdomen_kidney.png,0.9312
case_00541_172_CT_abdomen_kidney.png,0.9161
case_00541_173_CT_abdomen_kidney.png,0.9273
case_00541_174_CT_abdomen_kidney.png,0.9031
case_00541_175_CT_abdomen_kidney.png,0.9149
case_00541_176_CT_abdomen_kidney.png,0.9275
case_00541_177_CT_abdomen_kidney.png,0.9081
case_00541_178_CT_abdomen_kidney.png,0.93
case_00541_179_CT_abdomen_kidney.png,0.9019
case_00541_180_CT_abdomen_kidney.png,0.9218
case_00541_181_CT_abdomen_kidney.png,0.9166
case_00541_182_CT_abdomen_kidney.png,0.9044
case_00541_183_CT_abdomen_kidney.png,0.9024
case_00541_184_CT_abdomen_kidney.png,0.9127
case_00541_185_CT_abdomen_kidney.png,0.9113
case_00541_186_CT_abdomen_kidney.png,0.8747
case_00541_187_CT_abdomen_kidney.png,0.9176
case_00541_188_CT_abdomen_kidney.png,0.8994
case_00541_189_CT_abdomen_kidney.png,0.9214
case_00541_190_CT_abdomen_kidney.png,0.9371
case_00541_191_CT_abdomen_kidney.png,0.9353
case_00541_192_CT_abdomen_kidney.png,0.9187
case_00541_193_CT_abdomen_kidney.png,0.9034
case_00541_194_CT_abdomen_kidney.png,0.8982
case_00541_195_CT_abdomen_kidney.png,0.9073
case_00541_196_CT_abdomen_kidney.png,0.9199
case_00541_197_CT_abdomen_kidney.png,0.9231
case_00541_198_CT_abdomen_kidney.png,0.9293
case_00541_199_CT_abdomen_kidney.png,0.8922
case_00541_200_CT_abdomen_kidney.png,0.9139
case_00541_201_CT_abdomen_kidney.png,0.9333
case_00541_202_CT_abdomen_kidney.png,0.9269
case_00541_203_CT_abdomen_kidney.png,0.9532
case_00541_204_CT_abdomen_kidney.png,0.9528
case_00541_205_CT_abdomen_kidney.png,0.9532
case_00541_206_CT_abdomen_kidney.png,0.9443
case_00541_207_CT_abdomen_kidney.png,0.9466
case_00541_208_CT_abdomen_kidney.png,0.8885
case_00541_209_CT_abdomen_kidney.png,0.9488
case_00541_210_CT_abdomen_kidney.png,0.8705
case_00541_211_CT_abdomen_kidney.png,0.8302
case_00541_212_CT_abdomen_kidney.png,0.8958
case_00541_213_CT_abdomen_kidney.png,0.8556
case_00541_214_CT_abdomen_kidney.png,0.8207
case_00541_215_CT_abdomen_kidney.png,0.8091
case_00541_216_CT_abdomen_kidney.png,0.8111
case_00541_217_CT_abdomen_kidney.png,0.9417
case_00541_218_CT_abdomen_kidney.png,0.9272
case_00541_219_CT_abdomen_kidney.png,0.9523
case_00541_220_CT_abdomen_kidney.png,0.9474
case_00541_221_CT_abdomen_kidney.png,0.9494
case_00541_222_CT_abdomen_kidney.png,0.955
case_00541_223_CT_abdomen_kidney.png,0.9612
case_00541_224_CT_abdomen_kidney.png,0.9654
case_00541_225_CT_abdomen_kidney.png,0.9473
case_00541_226_CT_abdomen_kidney.png,0.9017
case_00541_227_CT_abdomen_kidney.png,0.9031
case_00541_228_CT_abdomen_kidney.png,0.9369
case_00541_229_CT_abdomen_kidney.png,0.9543
case_00541_230_CT_abdomen_kidney.png,0.8977
case_00541_231_CT_abdomen_kidney.png,0.8833
case_00541_232_CT_abdomen_kidney.png,0.908
case_00541_233_CT_abdomen_kidney.png,0.8855
case_00541_234_CT_abdomen_kidney.png,0.9081
case_00541_235_CT_abdomen_kidney.png,0.9075
case_00541_236_CT_abdomen_kidney.png,0.9324
case_00541_237_CT_abdomen_kidney.png,0.8388
case_00541_238_CT_abdomen_kidney.png,0.8705
case_00541_239_CT_abdomen_kidney.png,0.8055
case_00541_240_CT_abdomen_kidney.png,0.796
case_00541_241_CT_abdomen_kidney.png,0.7463
case_00541_242_CT_abdomen_kidney.png,0.7166
case_00541_243_CT_abdomen_kidney.png,0.6899
case_00541_244_CT_abdomen_kidney.png,0.6835
case_00542_28_CT_abdomen_kidney+cyst.png,0.6899
case_00542_29_CT_abdomen_kidney+cyst.png,0.6864
case_00542_30_CT_abdomen_kidney+cyst.png,0.693
case_00542_31_CT_abdomen_kidney+cyst.png,0.7873
case_00542_31_CT_abdomen_kidney.png,0.4721
case_00542_32_CT_abdomen_kidney+cyst.png,0.8214
case_00542_32_CT_abdomen_kidney.png,0.5321
case_00542_33_CT_abdomen_kidney+cyst.png,0.9462
case_00542_33_CT_abdomen_kidney.png,0.596
case_00542_34_CT_abdomen_kidney+cyst.png,0.8962
case_00542_34_CT_abdomen_kidney.png,0.653
case_00542_35_CT_abdomen_kidney+cyst.png,0.7174
case_00542_35_CT_abdomen_kidney.png,0.7314
case_00542_36_CT_abdomen_kidney.png,0.7532
case_00542_37_CT_abdomen_kidney.png,0.7683
case_00542_38_CT_abdomen_kidney.png,0.8118
case_00542_39_CT_abdomen_kidney+cyst.png,0.4175
case_00542_39_CT_abdomen_kidney.png,0.8226
case_00542_40_CT_abdomen_kidney+cyst.png,0.3605
case_00542_40_CT_abdomen_kidney.png,0.8389
case_00542_41_CT_abdomen_kidney.png,0.8477
case_00542_42_CT_abdomen_kidney.png,0.8462
case_00542_43_CT_abdomen_kidney.png,0.8309
case_00542_44_CT_abdomen_kidney.png,0.8511
case_00542_45_CT_abdomen_kidney.png,0.85
case_00542_46_CT_abdomen_kidney.png,0.8299
case_00542_47_CT_abdomen_kidney+cyst.png,0.3127
case_00542_47_CT_abdomen_kidney.png,0.836
case_00542_48_CT_abdomen_kidney+cyst.png,0.7148
case_00542_48_CT_abdomen_kidney.png,0.8203
case_00542_49_CT_abdomen_kidney+cyst.png,0.81
case_00542_49_CT_abdomen_kidney.png,0.8152
case_00542_50_CT_abdomen_kidney+cyst.png,0.7549
case_00542_50_CT_abdomen_kidney.png,0.7952
case_00542_51_CT_abdomen_kidney+cyst.png,0.6659
case_00542_51_CT_abdomen_kidney+tumor.png,0.9509
case_00542_51_CT_abdomen_kidney.png,0.7687
case_00542_51_CT_abdomen_tumor.png,0.9509
case_00542_52_CT_abdomen_kidney+cyst.png,0.4876
case_00542_52_CT_abdomen_kidney+tumor.png,0.8698
case_00542_52_CT_abdomen_kidney.png,0.763
case_00542_52_CT_abdomen_tumor.png,0.8698
case_00542_53_CT_abdomen_kidney+tumor.png,0.9476
case_00542_53_CT_abdomen_kidney.png,0.7509
case_00542_53_CT_abdomen_tumor.png,0.9476
case_00542_54_CT_abdomen_kidney+tumor.png,0.8815
case_00542_54_CT_abdomen_kidney.png,0.7658
case_00542_54_CT_abdomen_tumor.png,0.8815
case_00542_55_CT_abdomen_kidney+tumor.png,0.9609
case_00542_55_CT_abdomen_kidney.png,0.7617
case_00542_55_CT_abdomen_tumor.png,0.9609
case_00542_56_CT_abdomen_kidney+tumor.png,0.9392
case_00542_56_CT_abdomen_kidney.png,0.7067
case_00542_56_CT_abdomen_tumor.png,0.9392
case_00542_57_CT_abdomen_kidney+tumor.png,0.9777
case_00542_57_CT_abdomen_kidney.png,0.6774
case_00542_57_CT_abdomen_tumor.png,0.9777
case_00542_58_CT_abdomen_kidney+tumor.png,0.9141
case_00542_58_CT_abdomen_kidney.png,0.6873
case_00542_58_CT_abdomen_tumor.png,0.9141
case_00542_59_CT_abdomen_kidney+tumor.png,0.97
case_00542_59_CT_abdomen_kidney.png,0.6757
case_00542_59_CT_abdomen_tumor.png,0.97
case_00542_60_CT_abdomen_kidney+tumor.png,0.9511
case_00542_60_CT_abdomen_kidney.png,0.5519
case_00542_60_CT_abdomen_tumor.png,0.9511
case_00542_61_CT_abdomen_kidney+tumor.png,0.9804
case_00542_61_CT_abdomen_kidney.png,0.5329
case_00542_61_CT_abdomen_tumor.png,0.9804
case_00542_62_CT_abdomen_kidney+tumor.png,0.9842
case_00542_62_CT_abdomen_kidney.png,0.557
case_00542_62_CT_abdomen_tumor.png,0.9842
case_00542_63_CT_abdomen_kidney+tumor.png,0.9832
case_00542_63_CT_abdomen_kidney.png,0.5489
case_00542_63_CT_abdomen_tumor.png,0.9832
case_00542_64_CT_abdomen_kidney+tumor.png,0.9698
case_00542_64_CT_abdomen_kidney.png,0.5657
case_00542_64_CT_abdomen_tumor.png,0.9698
case_00542_65_CT_abdomen_kidney+tumor.png,0.9811
case_00542_65_CT_abdomen_kidney.png,0.5621
case_00542_65_CT_abdomen_tumor.png,0.9811
case_00542_66_CT_abdomen_kidney+tumor.png,0.9811
case_00542_66_CT_abdomen_kidney.png,0.5821
case_00542_66_CT_abdomen_tumor.png,0.9811
case_00542_67_CT_abdomen_kidney+tumor.png,0.9809
case_00542_67_CT_abdomen_kidney.png,0.5666
case_00542_67_CT_abdomen_tumor.png,0.9809
case_00542_68_CT_abdomen_kidney+tumor.png,0.9828
case_00542_68_CT_abdomen_kidney.png,0.5647
case_00542_68_CT_abdomen_tumor.png,0.9828
case_00542_69_CT_abdomen_kidney+tumor.png,0.9787
case_00542_69_CT_abdomen_kidney.png,0.5293
case_00542_69_CT_abdomen_tumor.png,0.9787
case_00542_70_CT_abdomen_kidney+tumor.png,0.9735
case_00542_70_CT_abdomen_kidney.png,0.5349
case_00542_70_CT_abdomen_tumor.png,0.9735
case_00542_71_CT_abdomen_kidney+tumor.png,0.978
case_00542_71_CT_abdomen_kidney.png,0.5198
case_00542_71_CT_abdomen_tumor.png,0.978
case_00542_72_CT_abdomen_kidney+tumor.png,0.9805
case_00542_72_CT_abdomen_kidney.png,0.5006
case_00542_72_CT_abdomen_tumor.png,0.9805
case_00542_73_CT_abdomen_kidney+tumor.png,0.9824
case_00542_73_CT_abdomen_kidney.png,0.5053
case_00542_73_CT_abdomen_tumor.png,0.9824
case_00542_74_CT_abdomen_kidney+tumor.png,0.9769
case_00542_74_CT_abdomen_kidney.png,0.499
case_00542_74_CT_abdomen_tumor.png,0.9769
case_00542_75_CT_abdomen_kidney+tumor.png,0.9716
case_00542_75_CT_abdomen_kidney.png,0.4964
case_00542_75_CT_abdomen_tumor.png,0.9716
case_00542_76_CT_abdomen_kidney+tumor.png,0.9594
case_00542_76_CT_abdomen_kidney.png,0.4785
case_00542_76_CT_abdomen_tumor.png,0.9594
case_00542_77_CT_abdomen_kidney+tumor.png,0.9839
case_00542_77_CT_abdomen_kidney.png,0.4418
case_00542_77_CT_abdomen_tumor.png,0.9839
case_00542_78_CT_abdomen_kidney+tumor.png,0.9857
case_00542_78_CT_abdomen_kidney.png,0.9837
case_00542_78_CT_abdomen_tumor.png,0.9857
case_00542_79_CT_abdomen_kidney+tumor.png,0.9866
case_00542_79_CT_abdomen_kidney.png,0.9803
case_00542_79_CT_abdomen_tumor.png,0.9866
case_00542_80_CT_abdomen_kidney+tumor.png,0.9785
case_00542_80_CT_abdomen_kidney.png,0.9859
case_00542_80_CT_abdomen_tumor.png,0.9785
case_00542_81_CT_abdomen_kidney+tumor.png,0.9888
case_00542_81_CT_abdomen_kidney.png,0.98
case_00542_81_CT_abdomen_tumor.png,0.9888
case_00542_82_CT_abdomen_kidney+tumor.png,0.9865
case_00542_82_CT_abdomen_kidney.png,0.9831
case_00542_82_CT_abdomen_tumor.png,0.9865
case_00542_83_CT_abdomen_kidney+tumor.png,0.9886
case_00542_83_CT_abdomen_kidney.png,0.979
case_00542_83_CT_abdomen_tumor.png,0.9886
case_00542_84_CT_abdomen_kidney+tumor.png,0.9797
case_00542_84_CT_abdomen_kidney.png,0.9805
case_00542_84_CT_abdomen_tumor.png,0.9797
case_00542_85_CT_abdomen_kidney+tumor.png,0.986
case_00542_85_CT_abdomen_kidney.png,0.9793
case_00542_85_CT_abdomen_tumor.png,0.986
case_00542_86_CT_abdomen_kidney+tumor.png,0.9878
case_00542_86_CT_abdomen_kidney.png,0.9795
case_00542_86_CT_abdomen_tumor.png,0.9878
case_00542_87_CT_abdomen_kidney+tumor.png,0.98
case_00542_87_CT_abdomen_kidney.png,0.9777
case_00542_87_CT_abdomen_tumor.png,0.98
case_00542_88_CT_abdomen_kidney+tumor.png,0.9795
case_00542_88_CT_abdomen_kidney.png,0.977
case_00542_88_CT_abdomen_tumor.png,0.9795
case_00542_89_CT_abdomen_kidney+tumor.png,0.9639
case_00542_89_CT_abdomen_kidney.png,0.9694
case_00542_89_CT_abdomen_tumor.png,0.9639
case_00542_90_CT_abdomen_kidney.png,0.9644
case_00543_100_CT_abdomen_kidney+cyst.png,0.8489
case_00543_100_CT_abdomen_kidney+tumor.png,0.9619
case_00543_100_CT_abdomen_kidney.png,0.3583
case_00543_100_CT_abdomen_tumor.png,0.9619
case_00543_101_CT_abdomen_kidney+cyst.png,0.8827
case_00543_101_CT_abdomen_kidney+tumor.png,0.9574
case_00543_101_CT_abdomen_kidney.png,0.3075
case_00543_101_CT_abdomen_tumor.png,0.9574
case_00543_102_CT_abdomen_kidney+cyst.png,0.9363
case_00543_102_CT_abdomen_kidney+tumor.png,0.9649
case_00543_102_CT_abdomen_kidney.png,0.2992
case_00543_102_CT_abdomen_tumor.png,0.9649
case_00543_103_CT_abdomen_kidney+cyst.png,0.951
case_00543_103_CT_abdomen_kidney+tumor.png,0.9652
case_00543_103_CT_abdomen_kidney.png,0.2041
case_00543_103_CT_abdomen_tumor.png,0.9652
case_00543_104_CT_abdomen_kidney+cyst.png,0.9458
case_00543_104_CT_abdomen_kidney+tumor.png,0.9623
case_00543_104_CT_abdomen_kidney.png,0.1745
case_00543_104_CT_abdomen_tumor.png,0.9623
case_00543_105_CT_abdomen_kidney+cyst.png,0.9315
case_00543_105_CT_abdomen_kidney+tumor.png,0.9567
case_00543_105_CT_abdomen_kidney.png,0.2725
case_00543_105_CT_abdomen_tumor.png,0.9567
case_00543_106_CT_abdomen_kidney+cyst.png,0.9104
case_00543_106_CT_abdomen_kidney+tumor.png,0.9525
case_00543_106_CT_abdomen_kidney.png,0.2731
case_00543_106_CT_abdomen_tumor.png,0.9525
case_00543_107_CT_abdomen_kidney+cyst.png,0.9377
case_00543_107_CT_abdomen_kidney+tumor.png,0.9576
case_00543_107_CT_abdomen_kidney.png,0.2691
case_00543_107_CT_abdomen_tumor.png,0.9576
case_00543_108_CT_abdomen_kidney+cyst.png,0.9517
case_00543_108_CT_abdomen_kidney+tumor.png,0.9669
case_00543_108_CT_abdomen_kidney.png,0.2744
case_00543_108_CT_abdomen_tumor.png,0.9669
case_00543_109_CT_abdomen_kidney+cyst.png,0.9594
case_00543_109_CT_abdomen_kidney+tumor.png,0.9694
case_00543_109_CT_abdomen_kidney.png,0.2713
case_00543_109_CT_abdomen_tumor.png,0.9694
case_00543_110_CT_abdomen_kidney+cyst.png,0.9657
case_00543_110_CT_abdomen_kidney+tumor.png,0.9703
case_00543_110_CT_abdomen_kidney.png,0.2647
case_00543_110_CT_abdomen_tumor.png,0.9703
case_00543_111_CT_abdomen_kidney+cyst.png,0.9553
case_00543_111_CT_abdomen_kidney+tumor.png,0.9758
case_00543_111_CT_abdomen_kidney.png,0.2652
case_00543_111_CT_abdomen_tumor.png,0.9758
case_00543_112_CT_abdomen_kidney+cyst.png,0.9617
case_00543_112_CT_abdomen_kidney+tumor.png,0.9634
case_00543_112_CT_abdomen_kidney.png,0.285
case_00543_112_CT_abdomen_tumor.png,0.9634
case_00543_113_CT_abdomen_kidney+cyst.png,0.9559
case_00543_113_CT_abdomen_kidney+tumor.png,0.954
case_00543_113_CT_abdomen_kidney.png,0.2853
case_00543_113_CT_abdomen_tumor.png,0.954
case_00543_114_CT_abdomen_kidney+cyst.png,0.9596
case_00543_114_CT_abdomen_kidney+tumor.png,0.9579
case_00543_114_CT_abdomen_kidney.png,0.2815
case_00543_114_CT_abdomen_tumor.png,0.9579
case_00543_115_CT_abdomen_kidney+cyst.png,0.9592
case_00543_115_CT_abdomen_kidney+tumor.png,0.9543
