img_file,target,area,mean,var,var0,mean_int,std_int
case_00545_228_CT_abdomen_tumor+in+abdomen+CT.png,tumor,20556,248.5061782447947,381.1156944620992,9412.111382418694,179.25463368359604,29.394931762743248
case_00545_228_CT_abdomen_tumor+in+abdominal+ct.png,tumor,20858,246.34140377792693,549.2405726194927,12972.771619636835,179.52104708025698,29.427447230599554
case_00545_229_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16933,241.81568534813678,749.3802488614855,10384.448102494163,197.97165298529498,31.67112940533975
case_00545_229_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23207,248.60171499978455,367.2694295575908,7629.541436305321,179.1877881673633,29.74401765268838
case_00545_229_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,23621,245.8666017526777,554.8643436824304,10692.241840714998,179.50105838025485,28.950965282298824
case_00545_229_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23182,248.5582779742904,368.7395723603111,7600.684814040338,179.1486066775947,29.732786870542547
case_00545_229_CT_abdomen_tumor+in+abdominal+ct.png,tumor,23586,245.94060035614348,550.1570330322629,10610.298944772667,179.45395573645382,28.912171786858043
case_00545_230_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18273,240.5778470968095,783.6721672689098,7522.345195930677,202.48489574782465,32.333085478860305
case_00545_230_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,20402,251.33477110087247,231.01575891486334,5171.660636335398,172.6037398294285,22.98738354953083
case_00545_230_CT_abdomen_tumor+in+abdomen+CT.png,tumor,20402,251.33526124889715,231.0139600557565,5166.8877583273825,172.6037398294285,22.98738354953083
case_00545_230_CT_abdomen_tumor+in+abdominal+ct.png,tumor,22175,246.21204058624576,583.265433378285,11246.976796151192,176.80762119503945,26.06852425001328
case_00545_231_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17392,247.94692962281508,365.378795770576,8208.728838190445,202.02629082336708,33.32009560809895
case_00545_231_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,20476,251.29952139089667,230.67415683285947,4798.682079152063,174.0451260011721,22.632273744271856
case_00545_231_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,19917,249.78209569714315,321.2795247941759,9838.85406849457,174.08815333634584,22.161089056426764
case_00545_231_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,17497,244.6401097330971,601.0769143847124,9768.092532381565,202.7445847859633,32.79311640735388
case_00545_231_CT_abdomen_tumor+in+abdomen+CT.png,tumor,20457,251.3605611771032,224.46187127915564,4490.6590711492245,174.0422349318082,22.630361906140166
case_00545_232_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17782,242.62523900573615,779.7045660068735,8658.635096003953,195.67133899448882,37.164040889533574
case_00545_232_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,21599,250.4854854391407,306.6899022957161,6990.726806106242,175.05477105421548,23.202930332398385
case_00545_232_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,19075,243.4215989515072,738.9176147434852,8558.845793394545,195.14681520314548,36.77815090100607
case_00545_232_CT_abdomen_tumor+in+abdomen+CT.png,tumor,21596,250.49773106130766,305.391872977496,6983.798113410489,175.05505649194296,23.203754355483557
case_00545_233_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,22580,249.78396811337467,329.2623647678052,6588.399409738847,177.12080380868025,22.475787006156136
case_00545_233_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14685,245.3370786516854,558.9944474412093,11075.766698767538,198.35163432073546,37.08933411634892
case_00545_233_CT_abdomen_kidney+in+abdominal+ct.png,kidney,16540,245.1004836759371,546.6526599837117,9799.467752858938,195.72442563482466,36.790992164063404
case_00545_233_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23719,247.53754374130443,453.552102419932,5637.526934545042,177.1390024874573,22.88709413411283
case_00545_233_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,22597,249.7182369341063,334.76713787491497,6594.156811446819,177.11520334557684,22.47586429458068
case_00545_233_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23715,247.53746573898377,453.58758008395165,5639.200973122904,177.1397533206831,22.888057535273955
case_00545_234_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13587,243.06094060499007,702.3636962669515,10897.11104475931,197.91653786707883,37.746432354753466
case_00545_234_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14846,241.40064663882526,783.8335547482329,11207.10967247211,195.42617540078135,37.68145562593981
case_00545_234_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,24152,246.76200728718118,522.1094740761312,5136.9635774742255,177.38757659821133,22.997710877575937
case_00545_234_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,23612,248.16605963069625,359.2174267401339,7749.498183606737,177.98822632559717,22.217890786735076
case_00545_234_CT_abdomen_tumor+in+abdomen+CT.png,tumor,24156,246.73282000331182,523.3165101962813,5157.001600220181,177.38630153999006,22.996316199569957
case_00545_234_CT_abdomen_tumor+in+abdominal+ct.png,tumor,23608,248.1986614706879,357.4174973611688,7719.355771088521,177.98756777363604,22.215352166271543
case_00545_235_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13100,241.28625954198472,761.7824829555386,10308.732121009425,196.3309923664122,38.287439459818344
case_00545_235_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15209,243.45302123742522,607.5812139965902,10589.444061899714,195.4548622526136,35.97516947727732
case_00545_235_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,24604,250.22081775321087,290.8745446735005,5214.489043496869,175.8672573565274,24.306387075650942
case_00545_235_CT_abdomen_tumor+in+abdomen+CT.png,tumor,24603,250.2241596553266,290.6464561029498,5208.285588442869,175.86818680648702,24.306443820233635
case_00545_235_CT_abdomen_tumor+in+abdominal+ct.png,tumor,22797,248.6922402070448,377.0975460495954,8196.735623951374,175.9604882221345,23.33295508243983
case_00545_236_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10665,242.9248007501172,741.5547763902103,12015.896587523499,199.66554149085795,38.53082799161531
case_00545_236_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23793,248.75400327827512,375.51620985952775,8350.203395464889,176.41366158113732,24.003510997198344
case_00545_236_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,10609,244.11122631727778,679.6503678900567,12484.313835003722,204.27995098501273,34.34245359212091
case_00545_236_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23790,248.75968894493485,374.3016873349387,8352.351031443379,176.41573139974778,24.00332640359064
case_00545_236_CT_abdomen_tumor+in+abdominal+ct.png,tumor,26088,248.66731830726772,380.6766963963806,5983.63076136123,175.70782543698252,23.714053911519848
case_00545_237_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9264,246.49848877374785,549.9000408940881,12577.130777704726,202.50639572538861,36.97033840380484
case_00545_237_CT_abdomen_kidney+in+abdominal+ct.png,kidney,8647,247.38776454261594,558.970142880607,13002.893409186556,206.46276165143982,34.11871194901358
case_00545_237_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,27378,248.28018847249618,376.3269659663775,6144.27014834772,175.09966031119876,24.159637847340257
case_00545_237_CT_abdomen_tumor+in+abdomen+CT.png,tumor,27376,248.2636616014027,376.87985427239465,6159.220832328741,175.09716540035066,24.160734248236437
case_00545_238_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8615,244.98850841555426,614.1882602824305,11091.959874364484,201.84489262913522,36.08455328145859
case_00545_238_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,28453,249.25596597898289,319.7468386382831,5694.3913461995,175.05205075036025,24.270329667080375
case_00545_238_CT_abdomen_tumor+in+abdomen+CT.png,tumor,28450,249.26868189806677,318.83768701480415,5692.880496407896,175.05601054481548,24.26747798184199
case_00545_238_CT_abdomen_tumor+in+abdominal+ct.png,tumor,28898,249.99595127690498,301.90409461898395,3892.5408597644596,175.19112914388538,23.813133381017007
case_00545_239_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,28671,248.91901224233547,347.0796256296154,3976.4443846663958,176.02372606466466,23.399313348672713
case_00545_239_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8002,244.09522619345162,697.2886075531854,12369.545467795591,199.58154211447138,36.58611751023427
case_00545_239_CT_abdomen_kidney+in+abdominal+ct.png,kidney,7515,246.42900864936794,587.4351132554142,13666.910285800137,203.53363273453093,34.12115963017422
case_00545_239_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,27462,246.4446872041366,515.175059349759,6176.405984334418,175.7780751584007,23.866717923869142
case_00545_239_CT_abdomen_renal+mass+in+abdominal+computed+tomography+imaging.png,renal+mass,28660,248.9304954640614,345.845622713343,3973.6011170766133,176.0393667131891,23.38711502585523
case_00545_239_CT_abdomen_tumor+in+abdomen+CT.png,tumor,27455,246.47073392824623,512.6068196944581,6176.1287454885605,175.7853578583136,23.86402111702763
case_00545_240_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8446,241.20127871181626,779.6184970625045,12033.063470856663,194.76166232536113,37.206446091284505
case_00545_240_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,26949,246.84021670562916,540.6259220429121,6371.007837302096,177.49627073360793,22.651688514307548
case_00545_240_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,7258,245.6022320198402,614.0320534363843,13099.67315584993,199.59734086525214,36.821267108106156
case_00545_240_CT_abdomen_tumor+in+abdomen+CT.png,tumor,26949,246.83587517162047,541.1101367725732,6370.288248552299,177.49309807414005,22.652808244708776
case_00545_241_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7344,242.4351851851852,761.4279885822641,12485.522034379384,196.5125612745098,36.459342009804736
case_00545_241_CT_abdomen_kidney+in+abdominal+ct.png,kidney,6327,245.47731942468783,654.2950047949174,13030.305700557848,201.4043385490754,35.7780916352898
case_00545_241_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,26757,247.54131629106402,449.7897961221448,6426.272780572898,178.21288821616773,22.512566014245262
case_00545_241_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,28030,247.1843382090617,481.053532803203,4431.017124152714,178.54481805208704,22.03636885376268
case_00545_241_CT_abdomen_tumor+in+abdomen+CT.png,tumor,26746,247.54561429746505,448.8444197471432,6430.053958317683,178.2157425409407,22.510393068214363
case_00545_242_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6015,241.11288445552785,940.8838489533995,12541.440572172707,199.08104738154614,35.425252907232654
case_00545_242_CT_abdomen_kidney+in+abdominal+ct.png,kidney,5274,248.28631020098598,518.6559862716176,12981.293494076537,202.98151308304892,34.57524460287743
case_00545_242_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,28629,248.20266163680185,412.8019894925871,4926.497440509467,178.46552446819658,22.114971857376283
case_00545_242_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,27767,249.77361616307127,353.91597764256363,5080.863659286713,178.4269096409407,21.688364768158923
case_00545_242_CT_abdomen_neoplasm+in+abdominal+ct.png,neoplasm,27774,249.79401598617412,352.91540885205245,5071.825766396777,178.425550874919,21.69114703349013
case_00545_242_CT_abdomen_tumor+in+abdomen+CT.png,tumor,28630,248.21522878099896,411.63079847193444,4923.64086450361,178.46453021306323,22.115225496423154
case_00545_243_CT_abdomen_kidney+in+abdomen+CT.png,kidney,5420,243.50129151291512,801.3533193652047,13108.40412741973,195.43713099630997,36.500191805306564
case_00545_243_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,27834,250.3549256305238,264.0207188940165,5848.619621011602,177.55437594309117,20.78651453464219
case_00545_243_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,27962,251.45683427508763,220.48588795401014,3416.1118734923593,177.7960535727058,20.415924094199564
case_00545_243_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,4942,246.9172399838122,609.1349961864385,12942.610224120706,197.7558174828005,36.50767146683372
case_00545_243_CT_abdomen_tumor+in+abdomen+CT.png,tumor,27834,250.35366817561257,263.8410753208044,5850.338409919249,177.55437594309117,20.78651453464219
case_00545_244_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4191,247.4977332378907,582.2590619102267,13679.28999211043,197.64137437365784,35.77885531811878
case_00545_244_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,28919,250.80393512915384,230.01854532253202,4153.685396620694,176.21242089975448,20.26058782664817
case_00545_244_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,4411,247.31194740421674,538.0595693429602,13405.551874088374,194.44094309680344,37.649404984505516
case_00545_244_CT_abdomen_tumor+in+abdomen+CT.png,tumor,28921,250.80668026693405,229.92227617898513,4151.978788343722,176.20936343833202,20.263361070840176
case_00545_244_CT_abdomen_tumor+in+abdominal+ct.png,tumor,29033,252.3288671511728,164.8932585830125,3192.430499881002,176.2327954396721,20.06529198445553
case_00545_245_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,3546,250.10406091370558,337.4756349472202,14083.710187763036,196.83544839255498,33.76875451482526
case_00545_245_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3429,252.1551472732575,184.92022795293877,14267.81652005888,198.44641294838146,33.013672706293335
case_00545_245_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,30252,251.65721274626472,187.41608145506956,3475.4455518205123,174.15804740182466,20.39701379619565
case_00545_245_CT_abdomen_tumor+in+abdomen+CT.png,tumor,30252,251.65926219754067,187.28102851818886,3475.6361803092027,174.15804740182466,20.39701379619565
case_00545_245_CT_abdomen_tumor+in+abdominal+ct.png,tumor,29934,252.46508986436828,151.7767427977639,2697.1382464240683,174.6409851673682,19.779300639200756
case_00545_246_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3047,251.70561207745322,225.0216390001561,14105.426484179328,193.88324581555628,33.41081166037941
case_00545_246_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31338,250.71689322866808,251.26990480326577,3989.5985152524927,173.79341374688877,20.20067791372402
case_00545_246_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,30312,252.51507653734495,154.32056974209667,3192.3487116601123,174.08301167854316,19.41246457369294
case_00545_246_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,3019,252.05299768135143,187.09556819178002,14353.094460852772,194.6204041073203,32.64360067187908
case_00545_246_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31340,250.72708998085514,250.8016847672704,3984.4624688828594,173.79206285896618,20.203097485141583
case_00545_247_CT_abdomen_kidney+in+abdomen+CT.png,kidney,2639,251.65896172792725,231.0750532607558,13605.04947545384,189.3117658203865,33.70139859991689
case_00545_247_CT_abdomen_kidney+in+abdominal+ct.png,kidney,2608,251.32093558282207,243.70489912468474,14535.304225873242,190.23571702453987,32.77008267934381
case_00545_247_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32473,251.51532042004126,187.89624081824994,3597.0445926989228,173.74926862316386,20.254027623982964
case_00545_247_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31924,251.89537651923317,180.67029687928328,2821.5313145859673,174.4724032076181,19.44690449854234
case_00545_247_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32462,251.48505945413098,187.86902389979835,3601.142411103344,173.762352904935,20.24142523312253
case_00545_247_CT_abdomen_tumor+in+abdominal+ct.png,tumor,31923,251.90517808476648,179.811232467581,2818.6425213009825,174.471619208721,19.448322795608068
case_00545_248_CT_abdomen_kidney+in+abdomen+CT.png,kidney,2216,251.5203068592058,234.63496669284103,13800.142768705338,182.2408619133574,33.79005847359253
case_00545_248_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32826,251.4669164686529,196.9891723415877,3696.808450922669,174.22822610126119,20.28303768196896
case_00545_248_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,32283,252.01579778830964,174.23808020097147,3127.7925043584937,174.933556360933,19.49290189794113
case_00545_248_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,2177,251.50895728066146,221.42309385991138,14904.73109296256,183.42547083141937,32.88381430916591
case_00545_248_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32835,251.48807674737324,197.12398605288865,3692.687147608966,174.21978072179078,20.28920259934553
case_00545_248_CT_abdomen_tumor+in+abdominal+ct.png,tumor,32282,252.01223592094667,175.01914896261775,3130.058354900964,174.93381760733536,19.49314729679488
case_00545_249_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31784,251.49672791341555,194.15887426702102,3947.8387629095146,174.5635146614649,20.071468935379965
case_00545_249_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31231,251.9122346386603,182.64866431252818,4566.05496242372,175.2332217988537,19.279075646406216
case_00545_249_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31785,251.48991662733994,194.65606475630204,3952.282160119403,174.56288343558282,20.07146867525142
case_00545_250_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31736,251.58094907990926,195.81068949501244,3700.5108470995897,174.61475138643812,19.62987915520102
case_00545_250_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31732,251.58363796798184,194.97047223096482,3698.8984410673847,174.61915416614144,19.625303527451955
case_00545_250_CT_abdomen_tumor+in+abdominal+ct.png,tumor,31126,251.63384308937864,187.7023681067162,3384.0546446328017,175.14656557219044,18.958340249989334
case_00545_251_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31969,251.86893553129593,177.74315242504085,3795.856601063479,174.04229878945227,19.417484218849832
case_00545_251_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31540,252.03405199746354,166.75242321352962,3414.9974452642314,174.4807942295498,18.855381772879383
case_00545_251_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,31542,252.02358759748907,167.37728903771063,3426.503623333342,174.47898040707628,18.856358616874672
case_00545_251_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31967,251.85625801607907,178.50566226370583,3797.9627573898692,174.04399067788657,19.416252775848363
case_00545_252_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32350,252.13625965996908,169.6883266590064,3615.4033431158964,173.2163601236476,19.615468046264414
case_00545_252_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32348,252.13407320390752,170.11263523292487,3624.14491552824,173.21744775565722,19.61697024499163
case_00545_252_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,31995,252.45557118299735,152.6612156410886,3483.5872506817686,173.60405532114393,19.114396621160513
case_00545_253_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32252,252.26237132580926,165.10516600027913,3438.3493445725176,172.4100753441647,19.900544241083196
case_00545_253_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31921,252.60749976504496,142.96179206654705,3385.8107473296395,172.72642617712478,19.5515143363412
case_00545_253_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,31922,252.6066349226239,143.21682584811066,3379.0970650538543,172.7251503665184,19.5525368061455
case_00545_253_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32250,252.26279069767443,164.8396232197584,3443.228048939339,172.41118604651163,19.89599034602469
case_00545_254_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32063,252.49465115553753,148.47165994052878,3062.0762619917623,171.79488818887813,19.92338452779679
case_00545_254_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31887,252.88252265813654,132.84422899229716,2813.3294380148545,172.0222974880045,19.685525015729677
case_00545_254_CT_abdomen_neoplasm+in+abdominal+ct.png,neoplasm,31881,252.94109344123459,128.2423190452821,2755.2935113894596,172.02533640726452,19.680782682328022
case_00545_254_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32060,252.4869619463506,148.90404086380457,3059.333619859068,171.79781659388647,19.92178547624425
case_00545_255_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32127,252.54589597534783,148.50387762269585,3030.1486156185197,171.08504528900926,19.86759352634495
case_00545_255_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31929,252.7263616148329,141.96699619245183,3749.9152394421703,171.3501832190172,19.546397909914816
case_00545_255_CT_abdomen_neoplasm+in+abdominal+ct.png,neoplasm,31930,252.72026307547762,142.12437800783482,3775.2322440924017,171.34916222987786,19.546943214767097
case_00545_255_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32129,252.5683339039497,147.4595606123402,3016.834669181986,171.0822154439914,19.870397587842618
case_00545_256_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,31958,252.40759747168158,167.30542071887712,4090.0045784698714,171.02461824895175,19.50309602087048
case_00545_256_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32079,252.6868356245519,140.5464618811138,3136.8790296689285,170.5686897970635,19.9351367349974
case_00545_256_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31956,252.4146639128802,166.46677583209487,4091.180190399018,171.02656778069846,19.499937669768716
case_00545_256_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32079,252.68658624021947,140.54686673709173,3136.663802211877,170.5686897970635,19.9351367349974
case_00545_257_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32012,252.76018368111957,142.745468265649,3108.848968422604,170.36004467074847,19.70954682841061
case_00545_257_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32012,252.75693489941273,143.06184276060011,3109.273931311093,170.36004467074847,19.70954682841061
case_00545_257_CT_abdomen_tumor+in+abdominal+ct.png,tumor,31963,252.53683947063791,153.53907241258088,3531.617968412443,170.84189531645967,19.405537961505683
case_00545_258_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31695,252.73431140558446,140.8611969189597,3177.6323174715158,170.23421675343113,19.59068385867399
case_00545_258_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31695,252.7339643476889,140.87700859377546,3177.405671648382,170.23421675343113,19.59068385867399
case_00545_258_CT_abdomen_tumor+in+abdominal+ct.png,tumor,31572,252.787913340935,137.5832341229856,3182.5229177435854,170.5580102622577,19.2938105242903
case_00545_259_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32016,252.24659545227385,181.28379962844505,3948.9403217039903,170.53687218890553,20.04767144855361
case_00545_259_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,32117,251.66668742410562,232.00743808185854,3427.1782308131237,171.0094342560015,19.88815111717109
case_00545_259_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32016,252.2409420289855,181.7602877682536,3949.6817450617104,170.53687218890553,20.04767144855361
case_00545_259_CT_abdomen_tumor+in+abdominal+ct.png,tumor,32118,251.7056479232829,230.26032740104355,3413.1644685049823,170.99834205118626,19.893593701014957
case_00545_260_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,32845,252.30433855990256,172.95947120582167,2429.205749158311,171.7575810625666,20.43385341218533
case_00545_260_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32401,251.4665905373291,226.91565335195395,3425.361819444528,171.15115274219932,20.51147883885554
case_00545_260_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32396,251.43147302136066,231.44594610777327,3432.2516443489803,171.15055099394988,20.50919964214238
case_00545_261_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,32189,252.14017210848425,171.12825945032526,3515.4030605881912,171.34052782006276,20.282213758371388
case_00545_261_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,32337,252.51659090206266,161.0353882234296,2886.655512888338,171.60436960757028,20.161220408218803
case_00545_261_CT_abdomen_tumor+in+abdomen+CT.png,tumor,32188,252.13952404622842,170.98864165242912,3516.2589555344052,171.3402354914875,20.282461003778497
case_00545_262_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31776,251.6495153575025,199.26704596351038,3504.5289878397007,171.50363481873111,20.220988633871098
case_00545_262_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31939,252.30680359435172,167.23819254137408,3234.7787160630755,171.86663640063873,20.076894891864317
case_00545_262_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31771,251.66173554499386,198.6070212427071,3486.1152270858784,171.50130622265587,20.219809645005423
case_00545_262_CT_abdomen_tumor+in+abdominal+ct.png,tumor,31939,252.32205141050127,167.36702398921648,3226.349241842645,171.8586289489339,20.080769787358204
case_00545_263_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,30765,251.50216154721275,237.32953376424868,4188.64804269416,171.7651145782545,20.097861279494083
case_00545_263_CT_abdomen_tumor+in+abdomen+CT.png,tumor,30770,251.48306792330192,239.23970355502246,4189.735465313501,171.76750081247968,20.09746710743178
case_00545_264_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31565,251.21587201013782,226.6940297203523,3863.1278317598053,173.3563044511326,19.780233578945516
case_00545_264_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,31569,251.91140042446705,190.39808631845273,3053.2632602911344,173.81134182267414,19.541734467484414
case_00545_264_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31565,251.21077142404562,226.93295541631002,3864.0240782246724,173.3563044511326,19.780233578945516
case_00545_265_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,31493,251.59394151081193,209.43864744674258,3484.2506682816484,174.3432191280602,19.89277024337161
case_00545_265_CT_abdomen_tumor+in+abdomen+CT.png,tumor,31491,251.59702772220635,208.8927084498682,3485.1517008877427,174.343098028008,19.890679798482953
case_00545_266_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,29906,252.45709890991773,164.18690088615747,3547.9051236767473,175.6916003477563,19.68929941625538
case_00545_266_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,30103,252.30495299471812,172.7576165667371,3770.357715523313,175.37973789987709,20.04937955293123
case_00545_266_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,29908,252.45084927109804,164.91416171019503,3549.5754639671427,175.69306707235523,19.690561461725622
case_00545_266_CT_abdomen_tumor+in+abdomen+CT.png,tumor,30103,252.30528518752283,172.6589519026896,3772.848903122025,175.37973789987709,20.04937955293123
case_00545_267_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,29135,252.39684228591042,167.14287659139535,3488.3309282691325,176.07762999828384,19.891407705152044
case_00545_267_CT_abdomen_tumor+in+abdomen+CT.png,tumor,29136,252.37946183415707,168.21508340065762,3503.931155299614,176.07851112026358,19.891736837857195
case_00545_267_CT_abdomen_tumor+in+abdominal+ct.png,tumor,29159,252.84718268802087,138.77530251578656,2741.8676934357563,176.36769950958538,19.605638017035982
case_00545_268_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,28530,252.063301787592,186.04443312203327,3558.3692705092276,176.28504206098845,20.079063321868745
case_00545_268_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,28695,252.7918104199338,143.27695680253302,2645.610333855495,176.48674856246734,19.972332883340343
case_00545_268_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,28696,252.8365974351826,140.62366899127306,2612.0197080503744,176.48791643434626,19.969608890033957
