image,dice
patient0444_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0002
patient0444_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8589
patient0444_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0005
patient0444_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.873
patient0444_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0002
patient0444_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8778
patient0444_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0
patient0444_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8951
patient0444_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0003
patient0444_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8702
patient0444_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0051
patient0444_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8732
patient0444_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0
patient0444_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8766
patient0444_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0019
patient0444_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8585
patient0444_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0099
patient0444_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9087
patient0444_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0053
patient0444_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8706
patient0444_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.0067
patient0444_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8001
patient0444_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.0042
patient0444_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.8359
patient0444_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.0
patient0444_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.8906
patient0444_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.0005
patient0444_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.8763
patient0444_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.009
patient0444_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.8796
patient0444_4CH_half_sequence_26_ultrasound_heart_left+heart+atrium.png,0.0109
patient0444_4CH_half_sequence_26_ultrasound_heart_left+heart+ventricle.png,0.8469
patient0444_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0087
patient0444_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9105
patient0444_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.006
patient0444_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9137
patient0444_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0061
patient0444_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9193
patient0444_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0045
patient0444_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8958
patient0444_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0042
patient0444_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8845
patient0444_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0038
patient0444_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9266
patient0444_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0025
patient0444_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8781
patient0444_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0018
patient0444_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8552
patient0445_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.2555
patient0445_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.7405
patient0445_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.3815
patient0445_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7872
patient0445_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.2516
patient0445_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.7323
patient0445_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.3914
patient0445_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.632
patient0445_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.3858
patient0445_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7637
patient0445_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.3963
patient0445_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7863
patient0445_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0211
patient0445_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7843
patient0445_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1753
patient0445_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8217
patient0445_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0389
patient0445_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7085
patient0445_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.3329
patient0445_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7058
patient0445_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.2394
patient0445_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.6953
patient0445_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.3889
patient0445_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7432
patient0445_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.3274
patient0445_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7519
patient0445_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.2561
patient0445_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.6307
patient0445_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.2365
patient0445_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.4484
patient0445_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7064
patient0445_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8698
patient0445_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.4598
patient0445_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8549
patient0445_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7047
patient0445_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8696
patient0445_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5956
patient0445_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7581
patient0445_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7013
patient0445_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7203
patient0445_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.3865
patient0445_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7372
patient0445_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.528
patient0445_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7957
patient0445_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.5855
patient0445_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8361
patient0445_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.5893
patient0445_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8663
patient0445_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.5894
patient0445_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8709
patient0445_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.4364
patient0445_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.849
patient0445_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.47
patient0445_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8564
patient0445_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.6546
patient0445_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8745
patient0445_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7418
patient0445_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8739
patient0445_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.682
patient0445_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8425
patient0445_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7615
patient0445_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8521
patient0445_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8082
patient0445_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.867
patient0445_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8355
patient0445_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8729
patient0445_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7471
patient0445_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8882
patient0445_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7224
patient0445_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8532
patient0445_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7057
patient0445_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8305
patient0446_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7453
patient0446_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8273
patient0446_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7464
patient0446_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.602
patient0446_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7495
patient0446_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8268
patient0446_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7206
patient0446_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7607
patient0446_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6908
patient0446_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7597
patient0446_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.716
patient0446_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6946
patient0446_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.7247
patient0446_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7329
patient0446_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7055
patient0446_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7816
patient0446_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.6919
patient0446_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.6462
patient0446_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7392
patient0446_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7141
patient0446_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.6961
patient0446_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.6985
patient0446_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.7577
patient0446_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.681
patient0446_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.7422
patient0446_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.5992
patient0446_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.6322
patient0446_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8609
patient0446_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7166
patient0446_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.85
patient0446_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7413
patient0446_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8441
patient0446_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7333
patient0446_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8778
patient0446_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7447
patient0446_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8485
patient0446_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.759
patient0446_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8673
patient0446_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7734
patient0446_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.787
patient0446_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7229
patient0446_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8153
patient0446_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7502
patient0446_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7434
patient0446_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8327
patient0446_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8862
patient0446_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9484
patient0446_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8628
patient0446_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8361
patient0446_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8842
patient0446_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8227
patient0446_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8565
patient0446_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8594
patient0446_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8604
patient0446_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8742
patient0446_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8522
patient0446_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8142
patient0446_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8435
patient0446_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8508
patient0446_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7783
patient0446_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8549
patient0446_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7829
patient0446_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8835
patient0446_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7995
patient0446_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9216
patient0446_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7867
patient0446_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9309
patient0446_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.7809
patient0446_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9425
patient0446_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.7839
patient0446_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8158
patient0446_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8745
patient0446_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9421
patient0446_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.7814
patient0446_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.9501
patient0446_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8103
patient0446_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.9598
patient0446_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.8181
patient0446_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9577
patient0446_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.7964
patient0446_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.9448
patient0446_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.8341
patient0446_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.9465
patient0446_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.8539
patient0446_4CH_half_sequence_26_ultrasound_heart_left+heart+atrium.png,0.949
patient0446_4CH_half_sequence_26_ultrasound_heart_left+heart+ventricle.png,0.8652
patient0446_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7837
patient0446_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.892
patient0446_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.7849
patient0446_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8872
patient0446_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8266
patient0446_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8932
patient0446_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7999
patient0446_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8852
patient0446_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7917
patient0446_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8844
patient0446_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8274
patient0446_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8802
patient0446_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8305
patient0446_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8764
patient0446_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7663
patient0446_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8733
patient0447_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.2254
patient0447_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.0797
patient0447_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0657
patient0447_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.0817
patient0447_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.2444
patient0447_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.0803
patient0447_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7827
patient0447_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.4976
patient0447_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.403
patient0447_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.2187
patient0447_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.4345
patient0447_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.1385
patient0447_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.4087
patient0447_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.0728
patient0447_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.1259
patient0447_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.0767
patient0447_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0627
patient0447_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.0819
patient0447_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.4757
patient0447_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.246
patient0447_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.2081
patient0447_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.0562
patient0447_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.441
patient0447_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.0954
patient0447_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.5813
patient0447_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.2066
patient0447_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.4953
patient0447_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.075
patient0447_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1926
patient0447_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.136
patient0447_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.3667
patient0447_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.1039
patient0447_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0781
patient0447_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.0528
patient0447_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.2245
patient0447_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.0853
patient0447_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7094
patient0447_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8421
patient0447_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.772
patient0447_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.0121
patient0447_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.5463
patient0447_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8415
patient0447_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8683
patient0447_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8523
patient0447_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8927
patient0447_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8577
patient0447_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9013
patient0447_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8482
patient0447_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8726
patient0447_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8355
patient0447_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9121
patient0447_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8759
patient0447_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9194
patient0447_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8625
patient0447_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.5817
patient0447_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8489
patient0447_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9087
patient0447_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8617
patient0447_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8854
patient0447_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8624
patient0447_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8607
patient0447_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.6211
patient0447_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7923
patient0447_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8354
patient0447_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8155
patient0447_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.1936
patient0447_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.6362
patient0447_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.0093
patient0447_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.7999
patient0447_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.0093
patient0447_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.7831
patient0447_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8594
patient0447_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8142
patient0447_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8576
patient0447_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8008
patient0447_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8535
patient0447_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.5688
patient0447_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8517
patient0447_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7574
patient0447_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8523
patient0447_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.457
patient0447_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8614
patient0447_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.5773
patient0447_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8662
patient0447_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9138
patient0447_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8729
patient0448_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0882
patient0448_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.849
patient0448_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0027
patient0448_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7687
patient0448_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0875
patient0448_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8476
patient0448_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0689
patient0448_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8465
patient0448_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0648
patient0448_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8464
patient0448_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0588
patient0448_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8497
patient0448_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0393
patient0448_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8476
patient0448_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0271
patient0448_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8462
patient0448_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0601
patient0448_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8626
patient0448_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0173
patient0448_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8593
patient0448_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0529
patient0448_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8499
patient0448_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0
