image,dice
patient0454_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9188
patient0454_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9294
patient0454_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9334
patient0454_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9131
patient0454_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9471
patient0454_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.923
patient0454_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9144
patient0454_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9132
patient0454_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9251
patient0454_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9286
patient0454_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9389
patient0454_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9203
patient0454_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9441
patient0454_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9339
patient0454_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9372
patient0454_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9129
patient0454_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9082
patient0454_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9083
patient0454_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8926
patient0454_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9191
patient0454_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8976
patient0454_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9055
patient0454_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8883
patient0454_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9292
patient0454_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8931
patient0454_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8988
patient0454_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8854
patient0454_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0454_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8953
patient0454_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9337
patient0454_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9088
patient0454_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9299
patient0454_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9186
patient0454_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9181
patient0455_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9033
patient0455_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8163
patient0455_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.911
patient0455_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8695
patient0455_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9083
patient0455_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8261
patient0455_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8901
patient0455_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8308
patient0455_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8652
patient0455_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8537
patient0455_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9243
patient0455_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.845
patient0455_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9542
patient0455_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8597
patient0455_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9363
patient0455_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.796
patient0455_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9076
patient0455_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8601
patient0455_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8988
patient0455_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7291
patient0455_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9159
patient0455_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.869
patient0455_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8967
patient0455_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7767
patient0455_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8972
patient0455_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.832
patient0455_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8745
patient0455_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8302
patient0455_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9147
patient0455_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8296
patient0455_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9244
patient0455_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.865
patient0455_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9046
patient0455_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8439
patient0455_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9284
patient0455_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8569
patient0455_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9253
patient0455_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8355
patient0455_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9182
patient0455_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.791
patient0455_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8919
patient0455_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8665
patient0455_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7288
patient0455_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.871
patient0455_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8862
patient0455_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8699
patient0455_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8395
patient0455_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9393
patient0455_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.4727
patient0455_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9177
patient0455_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8704
patient0455_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8956
patient0455_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8725
patient0455_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9138
patient0455_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8851
patient0455_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8545
patient0455_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8459
patient0455_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8781
patient0455_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7466
patient0455_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0455_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.5651
patient0455_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8579
patient0455_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.5086
patient0455_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8541
patient0455_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.798
patient0455_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.871
patient0455_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8517
patient0455_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8759
patient0455_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.5662
patient0455_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8652
patient0455_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8846
patient0455_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8642
patient0455_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8817
patient0455_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.874
patient0455_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.882
patient0455_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8746
patient0455_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8885
patient0455_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.886
patient0455_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9186
patient0455_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8909
patient0455_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8898
patient0455_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8931
patient0455_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9292
patient0455_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8756
patient0455_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9384
patient0455_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8921
patient0456_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8287
patient0456_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8839
patient0456_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9046
patient0456_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8703
patient0456_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8313
patient0456_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8855
patient0456_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8835
patient0456_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8704
patient0456_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9092
patient0456_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8947
patient0456_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8889
patient0456_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8662
patient0456_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9128
patient0456_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8747
patient0456_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9233
patient0456_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8569
patient0456_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8895
patient0456_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8825
patient0456_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8985
patient0456_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8683
patient0456_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8574
patient0456_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8839
patient0456_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8637
patient0456_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8925
patient0456_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8572
patient0456_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8968
patient0456_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8621
patient0456_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.878
patient0456_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8945
patient0456_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9036
patient0456_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8927
patient0456_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8932
patient0456_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8852
patient0456_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8648
patient0456_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8928
patient0456_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8772
patient0456_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8718
patient0456_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8953
patient0456_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8317
patient0456_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9185
patient0456_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9257
patient0456_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8941
patient0456_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8394
patient0456_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9184
patient0456_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8731
patient0456_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9001
patient0456_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8717
patient0456_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9121
patient0456_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9177
patient0456_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.905
patient0456_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9308
patient0456_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9086
patient0456_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9315
patient0456_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8912
patient0456_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9475
patient0456_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8901
patient0456_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9432
patient0456_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9073
patient0456_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9265
patient0456_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8979
patient0456_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8501
patient0456_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9285
patient0456_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8817
patient0456_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9272
patient0456_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8733
patient0456_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9267
patient0456_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8829
patient0456_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8993
patient0456_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8977
patient0456_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9118
patient0456_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8766
patient0456_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9017
patient0456_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8809
patient0456_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9052
patient0456_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8928
patient0456_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8983
patient0456_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8929
patient0456_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9155
patient0457_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8334
patient0457_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8929
patient0457_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9363
patient0457_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.879
patient0457_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8332
patient0457_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8916
patient0457_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9499
patient0457_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8732
patient0457_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9609
patient0457_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8893
patient0457_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.934
patient0457_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8774
patient0457_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9504
patient0457_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8881
patient0457_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9538
patient0457_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0457_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9354
patient0457_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.879
patient0457_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9224
patient0457_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8989
patient0457_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8706
patient0457_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8936
patient0457_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9103
patient0457_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8744
patient0457_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9047
patient0457_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.878
patient0457_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9018
patient0457_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8748
patient0457_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9325
patient0457_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8731
patient0457_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9325
patient0457_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8699
patient0457_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9476
patient0457_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.882
patient0457_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9408
patient0457_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.881
patient0457_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8985
patient0457_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.908
patient0457_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.926
patient0457_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9069
patient0457_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8991
patient0457_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9103
patient0457_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8928
patient0457_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8831
patient0457_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9054
patient0457_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.908
patient0457_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9105
patient0457_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9119
patient0457_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9231
patient0457_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9058
patient0457_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9171
patient0457_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8946
patient0457_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9247
patient0457_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8918
patient0457_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9305
patient0457_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9057
patient0457_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9064
patient0457_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0457_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.936
patient0457_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9033
patient0457_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8545
patient0457_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9106
patient0457_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8941
patient0457_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8985
patient0457_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8901
patient0457_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9008
patient0457_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8932
patient0457_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8953
patient0457_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8968
patient0457_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.873
patient0457_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8927
patient0457_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8919
patient0457_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8822
patient0457_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8689
patient0458_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.791
patient0458_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9268
patient0458_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8185
patient0458_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9386
patient0458_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7973
patient0458_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9308
patient0458_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8624
patient0458_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9234
patient0458_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8319
patient0458_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9363
patient0458_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8905
patient0458_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9251
patient0458_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8153
patient0458_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9307
patient0458_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8534
patient0458_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9196
patient0458_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8549
patient0458_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9274
patient0458_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8581
patient0458_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.902
patient0458_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8653
patient0458_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9327
patient0458_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8653
patient0458_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.93
patient0458_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8395
patient0458_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9397
patient0458_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7964
patient0458_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9236
patient0458_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.864
patient0458_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8418
patient0458_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9016
patient0458_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9329
patient0458_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8562
patient0458_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8371
patient0458_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9017
patient0458_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9441
patient0458_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9069
patient0458_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9333
patient0458_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9148
patient0458_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9506
patient0458_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9086
patient0458_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9472
patient0458_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9244
patient0458_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9472
patient0458_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9391
patient0458_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9374
patient0458_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.924
patient0458_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9469
patient0458_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9027
patient0458_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9427
patient0458_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.9254
patient0458_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9457
patient0458_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9033
patient0458_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9357
patient0458_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8467
patient0458_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8881
patient0458_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8139
patient0458_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8802
patient0458_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8216
patient0458_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9037
