image,dice
hepaticvessel_388_111_CT_liver_vessel.png,0.0666
hepaticvessel_388_112_CT_liver_tumor.png,0.0641
hepaticvessel_388_112_CT_liver_vessel.png,0.0688
hepaticvessel_388_113_CT_liver_tumor.png,0.0358
hepaticvessel_388_113_CT_liver_vessel.png,0.0748
hepaticvessel_388_114_CT_liver_tumor.png,0.0029
hepaticvessel_388_114_CT_liver_vessel.png,0.0815
hepaticvessel_388_115_CT_liver_tumor.png,0.5917
hepaticvessel_388_115_CT_liver_vessel.png,0.0669
hepaticvessel_388_116_CT_liver_tumor.png,0.6001
hepaticvessel_388_116_CT_liver_vessel.png,0.0694
hepaticvessel_388_117_CT_liver_tumor.png,0.502
hepaticvessel_388_117_CT_liver_vessel.png,0.0699
hepaticvessel_388_118_CT_liver_tumor.png,0.4589
hepaticvessel_388_118_CT_liver_vessel.png,0.0704
hepaticvessel_388_119_CT_liver_tumor.png,0.0498
hepaticvessel_388_119_CT_liver_vessel.png,0.0674
hepaticvessel_388_120_CT_liver_tumor.png,0.5094
hepaticvessel_388_120_CT_liver_vessel.png,0.0897
hepaticvessel_388_121_CT_liver_tumor.png,0.0757
hepaticvessel_388_121_CT_liver_vessel.png,0.0858
hepaticvessel_388_122_CT_liver_tumor.png,0.1266
hepaticvessel_388_122_CT_liver_vessel.png,0.053
hepaticvessel_388_123_CT_liver_tumor.png,0.1551
hepaticvessel_388_123_CT_liver_vessel.png,0.0907
hepaticvessel_388_124_CT_liver_tumor.png,0.1464
hepaticvessel_388_124_CT_liver_vessel.png,0.0486
hepaticvessel_388_125_CT_liver_tumor.png,0.1542
hepaticvessel_388_125_CT_liver_vessel.png,0.0472
hepaticvessel_388_126_CT_liver_tumor.png,0.1664
hepaticvessel_388_126_CT_liver_vessel.png,0.0689
hepaticvessel_388_127_CT_liver_tumor.png,0.1838
hepaticvessel_388_127_CT_liver_vessel.png,0.0843
hepaticvessel_388_128_CT_liver_tumor.png,0.1854
hepaticvessel_388_128_CT_liver_vessel.png,0.1256
hepaticvessel_388_129_CT_liver_tumor.png,0.1756
hepaticvessel_388_129_CT_liver_vessel.png,0.1437
hepaticvessel_388_130_CT_liver_tumor.png,0.1775
hepaticvessel_388_130_CT_liver_vessel.png,0.0831
hepaticvessel_388_131_CT_liver_tumor.png,0.86
hepaticvessel_388_131_CT_liver_vessel.png,0.1158
hepaticvessel_388_132_CT_liver_tumor.png,0.8244
hepaticvessel_388_132_CT_liver_vessel.png,0.1364
hepaticvessel_388_133_CT_liver_tumor.png,0.8089
hepaticvessel_388_133_CT_liver_vessel.png,0.1361
hepaticvessel_388_134_CT_liver_tumor.png,0.7862
hepaticvessel_388_134_CT_liver_vessel.png,0.158
hepaticvessel_388_135_CT_liver_tumor.png,0.4688
hepaticvessel_388_135_CT_liver_vessel.png,0.1199
hepaticvessel_388_35_CT_liver_vessel.png,0.1025
hepaticvessel_388_36_CT_liver_vessel.png,0.0588
hepaticvessel_388_37_CT_liver_vessel.png,0.0698
hepaticvessel_388_38_CT_liver_vessel.png,0.1538
hepaticvessel_388_39_CT_liver_vessel.png,0.0939
hepaticvessel_388_40_CT_liver_vessel.png,0.0912
hepaticvessel_388_41_CT_liver_vessel.png,0.0973
hepaticvessel_388_46_CT_liver_vessel.png,0.0686
hepaticvessel_388_47_CT_liver_vessel.png,0.0743
hepaticvessel_388_48_CT_liver_vessel.png,0.0677
hepaticvessel_388_49_CT_liver_vessel.png,0.066
hepaticvessel_388_50_CT_liver_vessel.png,0.0475
hepaticvessel_388_51_CT_liver_vessel.png,0.0501
hepaticvessel_388_52_CT_liver_vessel.png,0.0476
hepaticvessel_388_53_CT_liver_vessel.png,0.0553
hepaticvessel_388_54_CT_liver_vessel.png,0.0768
hepaticvessel_388_55_CT_liver_vessel.png,0.0957
hepaticvessel_388_56_CT_liver_vessel.png,0.105
hepaticvessel_388_57_CT_liver_vessel.png,0.0968
hepaticvessel_388_58_CT_liver_vessel.png,0.1133
hepaticvessel_388_59_CT_liver_vessel.png,0.0986
hepaticvessel_388_60_CT_liver_vessel.png,0.0809
hepaticvessel_388_61_CT_liver_vessel.png,0.1114
hepaticvessel_388_62_CT_liver_vessel.png,0.1611
hepaticvessel_388_63_CT_liver_vessel.png,0.1132
hepaticvessel_388_64_CT_liver_vessel.png,0.1059
hepaticvessel_388_65_CT_liver_vessel.png,0.1256
hepaticvessel_388_66_CT_liver_vessel.png,0.1003
hepaticvessel_388_67_CT_liver_vessel.png,0.0688
hepaticvessel_388_68_CT_liver_vessel.png,0.056
hepaticvessel_388_69_CT_liver_vessel.png,0.0601
hepaticvessel_388_70_CT_liver_vessel.png,0.0608
hepaticvessel_388_71_CT_liver_vessel.png,0.0595
hepaticvessel_388_72_CT_liver_vessel.png,0.0585
hepaticvessel_388_73_CT_liver_vessel.png,0.0757
hepaticvessel_388_74_CT_liver_vessel.png,0.0754
hepaticvessel_388_75_CT_liver_vessel.png,0.0657
hepaticvessel_388_76_CT_liver_vessel.png,0.071
hepaticvessel_388_77_CT_liver_vessel.png,0.0763
hepaticvessel_388_78_CT_liver_vessel.png,0.0721
hepaticvessel_388_79_CT_liver_vessel.png,0.0712
hepaticvessel_388_80_CT_liver_vessel.png,0.0663
hepaticvessel_388_81_CT_liver_vessel.png,0.0733
hepaticvessel_388_82_CT_liver_vessel.png,0.078
hepaticvessel_388_83_CT_liver_vessel.png,0.0618
hepaticvessel_388_84_CT_liver_vessel.png,0.0862
hepaticvessel_388_85_CT_liver_vessel.png,0.0964
hepaticvessel_388_86_CT_liver_vessel.png,0.1018
hepaticvessel_388_87_CT_liver_vessel.png,0.0931
hepaticvessel_388_88_CT_liver_vessel.png,0.0627
hepaticvessel_388_89_CT_liver_vessel.png,0.06
hepaticvessel_388_90_CT_liver_vessel.png,0.0885
hepaticvessel_388_91_CT_liver_vessel.png,0.0495
hepaticvessel_388_92_CT_liver_vessel.png,0.0649
hepaticvessel_388_93_CT_liver_tumor.png,0.3991
hepaticvessel_388_93_CT_liver_vessel.png,0.0547
hepaticvessel_388_94_CT_liver_tumor.png,0.5015
hepaticvessel_388_94_CT_liver_vessel.png,0.058
hepaticvessel_388_95_CT_liver_tumor.png,0.471
hepaticvessel_388_95_CT_liver_vessel.png,0.0739
hepaticvessel_388_96_CT_liver_vessel.png,0.0902
hepaticvessel_388_97_CT_liver_vessel.png,0.1039
hepaticvessel_388_98_CT_liver_vessel.png,0.0865
hepaticvessel_388_99_CT_liver_vessel.png,0.0784
hepaticvessel_389_15_CT_liver_tumor.png,0.5868
hepaticvessel_389_16_CT_liver_tumor.png,0.6796
hepaticvessel_389_17_CT_liver_tumor.png,0.7661
hepaticvessel_389_18_CT_liver_tumor.png,0.8123
hepaticvessel_389_19_CT_liver_tumor.png,0.8206
hepaticvessel_389_20_CT_liver_tumor.png,0.5204
hepaticvessel_389_21_CT_liver_tumor.png,0.5443
hepaticvessel_389_22_CT_liver_tumor.png,0.2712
hepaticvessel_389_23_CT_liver_tumor.png,0.6931
hepaticvessel_389_23_CT_liver_vessel.png,0.02
hepaticvessel_389_24_CT_liver_tumor.png,0.031
hepaticvessel_389_24_CT_liver_vessel.png,0.0148
hepaticvessel_389_25_CT_liver_tumor.png,0.3521
hepaticvessel_389_25_CT_liver_vessel.png,0.0761
hepaticvessel_389_26_CT_liver_tumor.png,0.3868
hepaticvessel_389_26_CT_liver_vessel.png,0.0994
hepaticvessel_389_27_CT_liver_tumor.png,0.3973
hepaticvessel_389_27_CT_liver_vessel.png,0.1001
hepaticvessel_389_28_CT_liver_tumor.png,0.3969
hepaticvessel_389_28_CT_liver_vessel.png,0.1491
hepaticvessel_389_29_CT_liver_tumor.png,0.8247
hepaticvessel_389_29_CT_liver_vessel.png,0.1183
hepaticvessel_389_30_CT_liver_tumor.png,0.2415
hepaticvessel_389_30_CT_liver_vessel.png,0.0657
hepaticvessel_389_31_CT_liver_tumor.png,0.2651
hepaticvessel_389_31_CT_liver_vessel.png,0.0558
hepaticvessel_389_32_CT_liver_tumor.png,0.2835
hepaticvessel_389_32_CT_liver_vessel.png,0.0544
hepaticvessel_389_33_CT_liver_tumor.png,0.2218
hepaticvessel_389_33_CT_liver_vessel.png,0.057
hepaticvessel_389_34_CT_liver_tumor.png,0.3013
hepaticvessel_389_35_CT_liver_tumor.png,0.1892
hepaticvessel_391_13_CT_liver_vessel.png,0.1341
hepaticvessel_391_14_CT_liver_vessel.png,0.1373
hepaticvessel_391_15_CT_liver_vessel.png,0.0941
hepaticvessel_391_16_CT_liver_vessel.png,0.0561
hepaticvessel_391_17_CT_liver_vessel.png,0.1001
hepaticvessel_391_18_CT_liver_vessel.png,0.0668
hepaticvessel_391_19_CT_liver_vessel.png,0.0458
hepaticvessel_391_20_CT_liver_vessel.png,0.066
hepaticvessel_391_21_CT_liver_tumor.png,0.6777
hepaticvessel_391_21_CT_liver_vessel.png,0.0631
hepaticvessel_391_22_CT_liver_tumor.png,0.6414
hepaticvessel_391_22_CT_liver_vessel.png,0.0585
hepaticvessel_391_23_CT_liver_vessel.png,0.0912
hepaticvessel_391_24_CT_liver_tumor.png,0.6364
hepaticvessel_391_24_CT_liver_vessel.png,0.0551
hepaticvessel_391_25_CT_liver_tumor.png,0.842
hepaticvessel_391_25_CT_liver_vessel.png,0.0533
hepaticvessel_391_26_CT_liver_tumor.png,0.9294
hepaticvessel_391_26_CT_liver_vessel.png,0.0725
hepaticvessel_391_27_CT_liver_tumor.png,0.8833
hepaticvessel_391_27_CT_liver_vessel.png,0.1555
hepaticvessel_391_28_CT_liver_tumor.png,0.9072
hepaticvessel_391_28_CT_liver_vessel.png,0.2077
hepaticvessel_391_29_CT_liver_tumor.png,0.7876
hepaticvessel_391_29_CT_liver_vessel.png,0.1657
hepaticvessel_391_30_CT_liver_tumor.png,0.7851
hepaticvessel_391_30_CT_liver_vessel.png,0.1139
hepaticvessel_391_31_CT_liver_vessel.png,0.0812
hepaticvessel_391_32_CT_liver_vessel.png,0.0816
hepaticvessel_391_33_CT_liver_vessel.png,0.0971
hepaticvessel_391_34_CT_liver_vessel.png,0.0818
hepaticvessel_391_35_CT_liver_vessel.png,0.0245
hepaticvessel_391_36_CT_liver_vessel.png,0.0633
hepaticvessel_391_37_CT_liver_vessel.png,0.0516
hepaticvessel_393_20_CT_liver_vessel.png,0.1465
hepaticvessel_393_21_CT_liver_vessel.png,0.0617
hepaticvessel_393_22_CT_liver_vessel.png,0.0486
hepaticvessel_393_23_CT_liver_vessel.png,0.1035
hepaticvessel_393_24_CT_liver_vessel.png,0.0904
hepaticvessel_393_25_CT_liver_vessel.png,0.0488
hepaticvessel_393_26_CT_liver_vessel.png,0.1014
hepaticvessel_393_27_CT_liver_vessel.png,0.0667
hepaticvessel_393_28_CT_liver_vessel.png,0.0454
hepaticvessel_393_29_CT_liver_vessel.png,0.0627
hepaticvessel_393_30_CT_liver_vessel.png,0.1203
hepaticvessel_393_31_CT_liver_vessel.png,0.058
hepaticvessel_393_32_CT_liver_vessel.png,0.0568
hepaticvessel_393_33_CT_liver_vessel.png,0.0992
hepaticvessel_393_34_CT_liver_vessel.png,0.1123
hepaticvessel_393_35_CT_liver_vessel.png,0.1082
hepaticvessel_393_36_CT_liver_vessel.png,0.1024
hepaticvessel_393_37_CT_liver_vessel.png,0.0953
hepaticvessel_393_38_CT_liver_vessel.png,0.0639
hepaticvessel_393_39_CT_liver_vessel.png,0.0789
hepaticvessel_393_40_CT_liver_vessel.png,0.0852
hepaticvessel_393_41_CT_liver_vessel.png,0.0431
hepaticvessel_393_42_CT_liver_tumor.png,0.3899
hepaticvessel_393_42_CT_liver_vessel.png,0.0488
hepaticvessel_393_43_CT_liver_vessel.png,0.074
hepaticvessel_393_44_CT_liver_tumor.png,0.441
hepaticvessel_393_44_CT_liver_vessel.png,0.021
hepaticvessel_393_46_CT_liver_tumor.png,0.3757
hepaticvessel_393_46_CT_liver_vessel.png,0.0186
hepaticvessel_393_47_CT_liver_tumor.png,0.4857
hepaticvessel_396_26_CT_liver_vessel.png,0.0452
hepaticvessel_396_27_CT_liver_vessel.png,0.0548
hepaticvessel_396_28_CT_liver_vessel.png,0.0292
hepaticvessel_396_29_CT_liver_vessel.png,0.0206
hepaticvessel_396_30_CT_liver_vessel.png,0.0473
hepaticvessel_396_31_CT_liver_vessel.png,0.0716
hepaticvessel_396_32_CT_liver_vessel.png,0.0902
hepaticvessel_396_33_CT_liver_vessel.png,0.0752
hepaticvessel_396_34_CT_liver_vessel.png,0.0687
hepaticvessel_396_35_CT_liver_vessel.png,0.0806
hepaticvessel_396_36_CT_liver_vessel.png,0.0735
hepaticvessel_396_37_CT_liver_tumor.png,0.2049
hepaticvessel_396_37_CT_liver_vessel.png,0.0788
hepaticvessel_396_38_CT_liver_tumor.png,0.1254
hepaticvessel_396_38_CT_liver_vessel.png,0.054
hepaticvessel_396_39_CT_liver_tumor.png,0.1125
hepaticvessel_396_39_CT_liver_vessel.png,0.0606
hepaticvessel_396_40_CT_liver_tumor.png,0.4159
hepaticvessel_396_40_CT_liver_vessel.png,0.0827
hepaticvessel_396_41_CT_liver_tumor.png,0.4902
hepaticvessel_396_41_CT_liver_vessel.png,0.0634
hepaticvessel_396_42_CT_liver_tumor.png,0.4252
hepaticvessel_396_42_CT_liver_vessel.png,0.0509
hepaticvessel_396_43_CT_liver_tumor.png,0.9021
hepaticvessel_396_43_CT_liver_vessel.png,0.0373
hepaticvessel_396_44_CT_liver_tumor.png,0.8653
hepaticvessel_396_44_CT_liver_vessel.png,0.0331
hepaticvessel_396_45_CT_liver_tumor.png,0.7616
hepaticvessel_396_45_CT_liver_vessel.png,0.0298
hepaticvessel_396_46_CT_liver_tumor.png,0.6799
hepaticvessel_397_100_CT_liver_vessel.png,0.1098
hepaticvessel_397_101_CT_liver_vessel.png,0.0647
hepaticvessel_397_102_CT_liver_vessel.png,0.1005
hepaticvessel_397_103_CT_liver_vessel.png,0.1187
hepaticvessel_397_104_CT_liver_vessel.png,0.1148
hepaticvessel_397_105_CT_liver_vessel.png,0.0937
hepaticvessel_397_106_CT_liver_vessel.png,0.0533
hepaticvessel_397_107_CT_liver_vessel.png,0.0306
hepaticvessel_397_108_CT_liver_vessel.png,0.0303
hepaticvessel_397_109_CT_liver_vessel.png,0.0431
hepaticvessel_397_110_CT_liver_vessel.png,0.0359
hepaticvessel_397_111_CT_liver_vessel.png,0.0395
hepaticvessel_397_112_CT_liver_vessel.png,0.0405
hepaticvessel_397_113_CT_liver_vessel.png,0.0546
hepaticvessel_397_114_CT_liver_vessel.png,0.0503
hepaticvessel_397_115_CT_liver_vessel.png,0.0483
hepaticvessel_397_116_CT_liver_vessel.png,0.0532
hepaticvessel_397_117_CT_liver_vessel.png,0.0704
hepaticvessel_397_118_CT_liver_tumor.png,0.3584
hepaticvessel_397_118_CT_liver_vessel.png,0.0708
hepaticvessel_397_119_CT_liver_tumor.png,0.6116
hepaticvessel_397_119_CT_liver_vessel.png,0.0511
hepaticvessel_397_120_CT_liver_tumor.png,0.7847
hepaticvessel_397_120_CT_liver_vessel.png,0.0389
hepaticvessel_397_121_CT_liver_tumor.png,0.7979
hepaticvessel_397_121_CT_liver_vessel.png,0.0271
hepaticvessel_397_122_CT_liver_tumor.png,0.8813
hepaticvessel_397_122_CT_liver_vessel.png,0.014
hepaticvessel_397_123_CT_liver_tumor.png,0.8731
hepaticvessel_397_124_CT_liver_tumor.png,0.915
hepaticvessel_397_125_CT_liver_tumor.png,0.9327
hepaticvessel_397_126_CT_liver_tumor.png,0.936
hepaticvessel_397_127_CT_liver_tumor.png,0.9406
hepaticvessel_397_128_CT_liver_tumor.png,0.9419
hepaticvessel_397_129_CT_liver_tumor.png,0.886
hepaticvessel_397_130_CT_liver_tumor.png,0.8999
hepaticvessel_397_131_CT_liver_tumor.png,0.8861
hepaticvessel_397_132_CT_liver_tumor.png,0.874
hepaticvessel_397_133_CT_liver_tumor.png,0.8109
hepaticvessel_397_134_CT_liver_tumor.png,0.9428
hepaticvessel_397_135_CT_liver_tumor.png,0.9308
hepaticvessel_397_136_CT_liver_tumor.png,0.9164
hepaticvessel_397_137_CT_liver_tumor.png,0.9026
hepaticvessel_397_138_CT_liver_tumor.png,0.8982
hepaticvessel_397_139_CT_liver_tumor.png,0.7631
hepaticvessel_397_62_CT_liver_vessel.png,0.0516
hepaticvessel_397_64_CT_liver_vessel.png,0.0557
hepaticvessel_397_65_CT_liver_vessel.png,0.0628
hepaticvessel_397_66_CT_liver_vessel.png,0.0446
hepaticvessel_397_67_CT_liver_vessel.png,0.0218
hepaticvessel_397_68_CT_liver_vessel.png,0.0347
hepaticvessel_397_69_CT_liver_vessel.png,0.0459
hepaticvessel_397_70_CT_liver_vessel.png,0.0388
hepaticvessel_397_71_CT_liver_vessel.png,0.0399
hepaticvessel_397_72_CT_liver_vessel.png,0.0549
hepaticvessel_397_73_CT_liver_vessel.png,0.07
hepaticvessel_397_74_CT_liver_vessel.png,0.0648
hepaticvessel_397_75_CT_liver_vessel.png,0.0763
hepaticvessel_397_76_CT_liver_vessel.png,0.1051
hepaticvessel_397_77_CT_liver_vessel.png,0.1128
hepaticvessel_397_78_CT_liver_vessel.png,0.149
hepaticvessel_397_79_CT_liver_vessel.png,0.1182
hepaticvessel_397_80_CT_liver_vessel.png,0.1322
hepaticvessel_397_81_CT_liver_vessel.png,0.1353
hepaticvessel_397_82_CT_liver_vessel.png,0.0931
hepaticvessel_397_83_CT_liver_vessel.png,0.0768
hepaticvessel_397_84_CT_liver_vessel.png,0.1168
hepaticvessel_397_85_CT_liver_vessel.png,0.0642
hepaticvessel_397_86_CT_liver_vessel.png,0.0605
hepaticvessel_397_87_CT_liver_vessel.png,0.0614
hepaticvessel_397_88_CT_liver_vessel.png,0.0682
hepaticvessel_397_89_CT_liver_vessel.png,0.0638
hepaticvessel_397_90_CT_liver_vessel.png,0.0471
hepaticvessel_397_91_CT_liver_vessel.png,0.0726
hepaticvessel_397_92_CT_liver_vessel.png,0.0704
hepaticvessel_397_93_CT_liver_vessel.png,0.0675
hepaticvessel_397_94_CT_liver_vessel.png,0.0792
hepaticvessel_397_95_CT_liver_vessel.png,0.1338
hepaticvessel_397_96_CT_liver_vessel.png,0.1349
hepaticvessel_397_97_CT_liver_vessel.png,0.0744
hepaticvessel_397_98_CT_liver_vessel.png,0.1011
hepaticvessel_397_99_CT_liver_vessel.png,0.1026
hepaticvessel_398_17_CT_liver_vessel.png,0.3227
hepaticvessel_398_18_CT_liver_tumor.png,0.4136
hepaticvessel_398_18_CT_liver_vessel.png,0.2245
hepaticvessel_398_19_CT_liver_tumor.png,0.8683
hepaticvessel_398_19_CT_liver_vessel.png,0.1411
hepaticvessel_398_20_CT_liver_tumor.png,0.9383
hepaticvessel_398_20_CT_liver_vessel.png,0.3804
hepaticvessel_398_21_CT_liver_tumor.png,0.9353
hepaticvessel_398_21_CT_liver_vessel.png,0.0717
hepaticvessel_398_22_CT_liver_tumor.png,0.7219
hepaticvessel_398_22_CT_liver_vessel.png,0.1518
hepaticvessel_398_23_CT_liver_vessel.png,0.0671
hepaticvessel_398_24_CT_liver_tumor.png,0.4215
hepaticvessel_398_24_CT_liver_vessel.png,0.2701
hepaticvessel_398_25_CT_liver_tumor.png,0.3604
hepaticvessel_398_25_CT_liver_vessel.png,0.0236
hepaticvessel_398_26_CT_liver_vessel.png,0.0451
hepaticvessel_398_27_CT_liver_vessel.png,0.0442
hepaticvessel_398_28_CT_liver_vessel.png,0.1093
hepaticvessel_398_29_CT_liver_vessel.png,0.0523
hepaticvessel_398_30_CT_liver_vessel.png,0.081
hepaticvessel_400_100_CT_liver_tumor.png,0.4487
hepaticvessel_400_100_CT_liver_vessel.png,0.0649
hepaticvessel_400_101_CT_liver_tumor.png,0.5692
hepaticvessel_400_101_CT_liver_vessel.png,0.0612
hepaticvessel_400_102_CT_liver_tumor.png,0.661
hepaticvessel_400_102_CT_liver_vessel.png,0.0718
hepaticvessel_400_103_CT_liver_tumor.png,0.8075
hepaticvessel_400_103_CT_liver_vessel.png,0.0758
hepaticvessel_400_104_CT_liver_tumor.png,0.7864
hepaticvessel_400_104_CT_liver_vessel.png,0.0559
hepaticvessel_400_105_CT_liver_tumor.png,0.7915
hepaticvessel_400_105_CT_liver_vessel.png,0.0562
hepaticvessel_400_106_CT_liver_tumor.png,0.8758
hepaticvessel_400_106_CT_liver_vessel.png,0.0548
hepaticvessel_400_107_CT_liver_tumor.png,0.8939
hepaticvessel_400_107_CT_liver_vessel.png,0.0575
hepaticvessel_400_108_CT_liver_tumor.png,0.7964
hepaticvessel_400_108_CT_liver_vessel.png,0.0571
hepaticvessel_400_109_CT_liver_tumor.png,0.8145
hepaticvessel_400_109_CT_liver_vessel.png,0.0521
hepaticvessel_400_110_CT_liver_tumor.png,0.871
hepaticvessel_400_110_CT_liver_vessel.png,0.0532
hepaticvessel_400_111_CT_liver_tumor.png,0.8694
hepaticvessel_400_111_CT_liver_vessel.png,0.052
hepaticvessel_400_112_CT_liver_tumor.png,0.9042
hepaticvessel_400_112_CT_liver_vessel.png,0.0603
hepaticvessel_400_113_CT_liver_tumor.png,0.916
hepaticvessel_400_113_CT_liver_vessel.png,0.073
hepaticvessel_400_114_CT_liver_tumor.png,0.9132
hepaticvessel_400_114_CT_liver_vessel.png,0.0931
hepaticvessel_400_115_CT_liver_tumor.png,0.8026
hepaticvessel_400_115_CT_liver_vessel.png,0.086
hepaticvessel_400_116_CT_liver_tumor.png,0.76
hepaticvessel_400_116_CT_liver_vessel.png,0.0844
hepaticvessel_400_117_CT_liver_tumor.png,0.5568
hepaticvessel_400_117_CT_liver_vessel.png,0.0826
hepaticvessel_400_118_CT_liver_vessel.png,0.0834
hepaticvessel_400_119_CT_liver_tumor.png,0.0228
hepaticvessel_400_119_CT_liver_vessel.png,0.0814
hepaticvessel_400_120_CT_liver_tumor.png,0.0099
hepaticvessel_400_120_CT_liver_vessel.png,0.1063
hepaticvessel_400_121_CT_liver_tumor.png,0.3282
hepaticvessel_400_121_CT_liver_vessel.png,0.0865
hepaticvessel_400_122_CT_liver_vessel.png,0.0963
hepaticvessel_400_123_CT_liver_vessel.png,0.0484
hepaticvessel_400_124_CT_liver_vessel.png,0.4227
hepaticvessel_400_125_CT_liver_vessel.png,0.4146
hepaticvessel_400_48_CT_liver_vessel.png,0.0558
hepaticvessel_400_49_CT_liver_vessel.png,0.0543
hepaticvessel_400_50_CT_liver_vessel.png,0.0596
hepaticvessel_400_51_CT_liver_vessel.png,0.0689
hepaticvessel_400_52_CT_liver_vessel.png,0.0417
hepaticvessel_400_53_CT_liver_vessel.png,0.0538
hepaticvessel_400_54_CT_liver_vessel.png,0.0551
hepaticvessel_400_55_CT_liver_vessel.png,0.0373
hepaticvessel_400_56_CT_liver_vessel.png,0.0461
hepaticvessel_400_57_CT_liver_vessel.png,0.0471
hepaticvessel_400_58_CT_liver_vessel.png,0.0433
hepaticvessel_400_59_CT_liver_vessel.png,0.055
hepaticvessel_400_60_CT_liver_vessel.png,0.0524
hepaticvessel_400_61_CT_liver_vessel.png,0.055
hepaticvessel_400_62_CT_liver_vessel.png,0.0622
hepaticvessel_400_63_CT_liver_vessel.png,0.0366
hepaticvessel_400_64_CT_liver_vessel.png,0.0319
hepaticvessel_400_65_CT_liver_vessel.png,0.0326
hepaticvessel_400_66_CT_liver_vessel.png,0.043
hepaticvessel_400_67_CT_liver_vessel.png,0.0509
hepaticvessel_400_68_CT_liver_vessel.png,0.0518
hepaticvessel_400_69_CT_liver_vessel.png,0.0469
hepaticvessel_400_70_CT_liver_vessel.png,0.0455
hepaticvessel_400_71_CT_liver_vessel.png,0.0472
hepaticvessel_400_72_CT_liver_vessel.png,0.0439
hepaticvessel_400_73_CT_liver_tumor.png,0.3578
hepaticvessel_400_73_CT_liver_vessel.png,0.0395
hepaticvessel_400_74_CT_liver_tumor.png,0.3679
hepaticvessel_400_74_CT_liver_vessel.png,0.0339
hepaticvessel_400_75_CT_liver_tumor.png,0.43
hepaticvessel_400_75_CT_liver_vessel.png,0.0357
hepaticvessel_400_76_CT_liver_tumor.png,0.6061
hepaticvessel_400_76_CT_liver_vessel.png,0.0465
hepaticvessel_400_77_CT_liver_tumor.png,0.7171
hepaticvessel_400_77_CT_liver_vessel.png,0.0457
hepaticvessel_400_78_CT_liver_tumor.png,0.6452
hepaticvessel_400_78_CT_liver_vessel.png,0.0443
hepaticvessel_400_79_CT_liver_tumor.png,0.6317
hepaticvessel_400_79_CT_liver_vessel.png,0.0488
hepaticvessel_400_80_CT_liver_tumor.png,0.6891
hepaticvessel_400_80_CT_liver_vessel.png,0.0403
hepaticvessel_400_81_CT_liver_tumor.png,0.8035
hepaticvessel_400_81_CT_liver_vessel.png,0.0563
hepaticvessel_400_82_CT_liver_tumor.png,0.7971
hepaticvessel_400_82_CT_liver_vessel.png,0.0518
hepaticvessel_400_83_CT_liver_tumor.png,0.7177
hepaticvessel_400_83_CT_liver_vessel.png,0.0505
hepaticvessel_400_84_CT_liver_tumor.png,0.5419
hepaticvessel_400_84_CT_liver_vessel.png,0.0465
hepaticvessel_400_85_CT_liver_tumor.png,0.3042
hepaticvessel_400_85_CT_liver_vessel.png,0.0454
hepaticvessel_400_86_CT_liver_vessel.png,0.0567
hepaticvessel_400_87_CT_liver_vessel.png,0.0782
hepaticvessel_400_88_CT_liver_vessel.png,0.0843
hepaticvessel_400_89_CT_liver_vessel.png,0.1032
hepaticvessel_400_90_CT_liver_vessel.png,0.1234
hepaticvessel_400_91_CT_liver_vessel.png,0.1173
hepaticvessel_400_92_CT_liver_vessel.png,0.1091
hepaticvessel_400_93_CT_liver_vessel.png,0.0919
hepaticvessel_400_94_CT_liver_vessel.png,0.081
hepaticvessel_400_95_CT_liver_vessel.png,0.068
hepaticvessel_400_96_CT_liver_vessel.png,0.0694
hepaticvessel_400_97_CT_liver_vessel.png,0.0699
hepaticvessel_400_98_CT_liver_vessel.png,0.0661
hepaticvessel_400_99_CT_liver_vessel.png,0.067
hepaticvessel_401_22_CT_liver_vessel.png,0.1268
hepaticvessel_401_23_CT_liver_vessel.png,0.0768
hepaticvessel_401_24_CT_liver_vessel.png,0.0575
hepaticvessel_401_25_CT_liver_vessel.png,0.0464
hepaticvessel_401_26_CT_liver_vessel.png,0.1534
hepaticvessel_401_27_CT_liver_vessel.png,0.0448
hepaticvessel_401_28_CT_liver_tumor.png,0.1507
hepaticvessel_401_28_CT_liver_vessel.png,0.0964
hepaticvessel_401_29_CT_liver_tumor.png,0.1879
hepaticvessel_401_29_CT_liver_vessel.png,0.0944
hepaticvessel_401_30_CT_liver_vessel.png,0.1157
hepaticvessel_401_31_CT_liver_vessel.png,0.1642
hepaticvessel_401_32_CT_liver_vessel.png,0.1011
hepaticvessel_401_33_CT_liver_vessel.png,0.105
hepaticvessel_401_34_CT_liver_vessel.png,0.1085
hepaticvessel_401_35_CT_liver_vessel.png,0.108
hepaticvessel_401_36_CT_liver_vessel.png,0.0835
hepaticvessel_401_37_CT_liver_vessel.png,0.0854
hepaticvessel_401_38_CT_liver_vessel.png,0.1135
hepaticvessel_401_39_CT_liver_vessel.png,0.1353
hepaticvessel_401_40_CT_liver_vessel.png,0.1751
hepaticvessel_401_41_CT_liver_vessel.png,0.1811
hepaticvessel_401_42_CT_liver_vessel.png,0.3032
hepaticvessel_402_13_CT_liver_tumor.png,0.7966
hepaticvessel_402_16_CT_liver_vessel.png,0.0643
hepaticvessel_402_17_CT_liver_tumor.png,0.2356
hepaticvessel_402_17_CT_liver_vessel.png,0.0437
hepaticvessel_402_18_CT_liver_tumor.png,0.4211
hepaticvessel_402_18_CT_liver_vessel.png,0.0523
hepaticvessel_402_19_CT_liver_tumor.png,0.4609
