image,dice
hepaticvessel_388_111_CT_liver_vessel.png,0.0549
hepaticvessel_388_112_CT_liver_tumor.png,0.0002
hepaticvessel_388_112_CT_liver_vessel.png,0.0595
hepaticvessel_388_113_CT_liver_tumor.png,0.0001
hepaticvessel_388_113_CT_liver_vessel.png,0.0624
hepaticvessel_388_114_CT_liver_tumor.png,0.0001
hepaticvessel_388_114_CT_liver_vessel.png,0.0679
hepaticvessel_388_115_CT_liver_tumor.png,0.0005
hepaticvessel_388_115_CT_liver_vessel.png,0.0638
hepaticvessel_388_116_CT_liver_tumor.png,0.0005
hepaticvessel_388_116_CT_liver_vessel.png,0.0604
hepaticvessel_388_117_CT_liver_tumor.png,0.0063
hepaticvessel_388_117_CT_liver_vessel.png,0.056
hepaticvessel_388_118_CT_liver_tumor.png,0.2176
hepaticvessel_388_118_CT_liver_vessel.png,0.0554
hepaticvessel_388_119_CT_liver_tumor.png,0.0262
hepaticvessel_388_119_CT_liver_vessel.png,0.0421
hepaticvessel_388_120_CT_liver_tumor.png,0.4377
hepaticvessel_388_120_CT_liver_vessel.png,0.067
hepaticvessel_388_121_CT_liver_tumor.png,0.0017
hepaticvessel_388_121_CT_liver_vessel.png,0.0769
hepaticvessel_388_122_CT_liver_tumor.png,0.0003
hepaticvessel_388_122_CT_liver_vessel.png,0.0882
hepaticvessel_388_123_CT_liver_tumor.png,0.1292
hepaticvessel_388_123_CT_liver_vessel.png,0.0891
hepaticvessel_388_124_CT_liver_tumor.png,0.1606
hepaticvessel_388_124_CT_liver_vessel.png,0.0982
hepaticvessel_388_125_CT_liver_tumor.png,0.1633
hepaticvessel_388_125_CT_liver_vessel.png,0.0976
hepaticvessel_388_126_CT_liver_tumor.png,0.1758
hepaticvessel_388_126_CT_liver_vessel.png,0.0915
hepaticvessel_388_127_CT_liver_tumor.png,0.1763
hepaticvessel_388_127_CT_liver_vessel.png,0.0755
hepaticvessel_388_128_CT_liver_tumor.png,0.172
hepaticvessel_388_128_CT_liver_vessel.png,0.1061
hepaticvessel_388_129_CT_liver_tumor.png,0.1687
hepaticvessel_388_129_CT_liver_vessel.png,0.1394
hepaticvessel_388_130_CT_liver_tumor.png,0.1921
hepaticvessel_388_130_CT_liver_vessel.png,0.0684
hepaticvessel_388_131_CT_liver_tumor.png,0.7799
hepaticvessel_388_131_CT_liver_vessel.png,0.1137
hepaticvessel_388_132_CT_liver_tumor.png,0.6193
hepaticvessel_388_132_CT_liver_vessel.png,0.2157
hepaticvessel_388_133_CT_liver_tumor.png,0.6752
hepaticvessel_388_133_CT_liver_vessel.png,0.2181
hepaticvessel_388_134_CT_liver_tumor.png,0.6855
hepaticvessel_388_134_CT_liver_vessel.png,0.3476
hepaticvessel_388_135_CT_liver_tumor.png,0.2914
hepaticvessel_388_135_CT_liver_vessel.png,0.133
hepaticvessel_388_35_CT_liver_vessel.png,0.0664
hepaticvessel_388_36_CT_liver_vessel.png,0.0532
hepaticvessel_388_37_CT_liver_vessel.png,0.0606
hepaticvessel_388_38_CT_liver_vessel.png,0.0723
hepaticvessel_388_39_CT_liver_vessel.png,0.0572
hepaticvessel_388_40_CT_liver_vessel.png,0.0646
hepaticvessel_388_41_CT_liver_vessel.png,0.0592
hepaticvessel_388_46_CT_liver_vessel.png,0.0421
hepaticvessel_388_47_CT_liver_vessel.png,0.0439
hepaticvessel_388_48_CT_liver_vessel.png,0.0462
hepaticvessel_388_49_CT_liver_vessel.png,0.0411
hepaticvessel_388_50_CT_liver_vessel.png,0.0383
hepaticvessel_388_51_CT_liver_vessel.png,0.0411
hepaticvessel_388_52_CT_liver_vessel.png,0.0418
hepaticvessel_388_53_CT_liver_vessel.png,0.0449
hepaticvessel_388_54_CT_liver_vessel.png,0.0567
hepaticvessel_388_55_CT_liver_vessel.png,0.062
hepaticvessel_388_56_CT_liver_vessel.png,0.0711
hepaticvessel_388_57_CT_liver_vessel.png,0.0807
hepaticvessel_388_58_CT_liver_vessel.png,0.0812
hepaticvessel_388_59_CT_liver_vessel.png,0.0761
hepaticvessel_388_60_CT_liver_vessel.png,0.0736
hepaticvessel_388_61_CT_liver_vessel.png,0.093
hepaticvessel_388_62_CT_liver_vessel.png,0.1085
hepaticvessel_388_63_CT_liver_vessel.png,0.087
hepaticvessel_388_64_CT_liver_vessel.png,0.0781
hepaticvessel_388_65_CT_liver_vessel.png,0.1004
hepaticvessel_388_66_CT_liver_vessel.png,0.0848
hepaticvessel_388_67_CT_liver_vessel.png,0.0522
hepaticvessel_388_68_CT_liver_vessel.png,0.0483
hepaticvessel_388_69_CT_liver_vessel.png,0.0454
hepaticvessel_388_70_CT_liver_vessel.png,0.0528
hepaticvessel_388_71_CT_liver_vessel.png,0.0457
hepaticvessel_388_72_CT_liver_vessel.png,0.0428
hepaticvessel_388_73_CT_liver_vessel.png,0.0514
hepaticvessel_388_74_CT_liver_vessel.png,0.0486
hepaticvessel_388_75_CT_liver_vessel.png,0.0563
hepaticvessel_388_76_CT_liver_vessel.png,0.0644
hepaticvessel_388_77_CT_liver_vessel.png,0.0618
hepaticvessel_388_78_CT_liver_vessel.png,0.052
hepaticvessel_388_79_CT_liver_vessel.png,0.0546
hepaticvessel_388_80_CT_liver_vessel.png,0.0573
hepaticvessel_388_81_CT_liver_vessel.png,0.0661
hepaticvessel_388_82_CT_liver_vessel.png,0.0739
hepaticvessel_388_83_CT_liver_vessel.png,0.0923
hepaticvessel_388_84_CT_liver_vessel.png,0.0818
hepaticvessel_388_85_CT_liver_vessel.png,0.0765
hepaticvessel_388_86_CT_liver_vessel.png,0.0569
hepaticvessel_388_87_CT_liver_vessel.png,0.078
hepaticvessel_388_88_CT_liver_vessel.png,0.1068
hepaticvessel_388_89_CT_liver_vessel.png,0.1087
hepaticvessel_388_90_CT_liver_vessel.png,0.1039
hepaticvessel_388_91_CT_liver_vessel.png,0.0554
hepaticvessel_388_92_CT_liver_vessel.png,0.0548
hepaticvessel_388_93_CT_liver_tumor.png,0.3011
hepaticvessel_388_93_CT_liver_vessel.png,0.0433
hepaticvessel_388_94_CT_liver_tumor.png,0.2589
hepaticvessel_388_94_CT_liver_vessel.png,0.0473
hepaticvessel_388_95_CT_liver_tumor.png,0.2604
hepaticvessel_388_95_CT_liver_vessel.png,0.0489
hepaticvessel_388_96_CT_liver_vessel.png,0.0679
hepaticvessel_388_97_CT_liver_vessel.png,0.0845
hepaticvessel_388_98_CT_liver_vessel.png,0.0699
hepaticvessel_388_99_CT_liver_vessel.png,0.0653
hepaticvessel_389_15_CT_liver_tumor.png,0.5234
hepaticvessel_389_16_CT_liver_tumor.png,0.5664
hepaticvessel_389_17_CT_liver_tumor.png,0.5941
hepaticvessel_389_18_CT_liver_tumor.png,0.6623
hepaticvessel_389_19_CT_liver_tumor.png,0.5248
hepaticvessel_389_20_CT_liver_tumor.png,0.5046
hepaticvessel_389_21_CT_liver_tumor.png,0.3281
hepaticvessel_389_22_CT_liver_tumor.png,0.328
hepaticvessel_389_23_CT_liver_tumor.png,0.445
hepaticvessel_389_23_CT_liver_vessel.png,0.031
hepaticvessel_389_24_CT_liver_tumor.png,0.097
hepaticvessel_389_24_CT_liver_vessel.png,0.0116
hepaticvessel_389_25_CT_liver_tumor.png,0.2796
hepaticvessel_389_25_CT_liver_vessel.png,0.2702
hepaticvessel_389_26_CT_liver_tumor.png,0.3093
hepaticvessel_389_26_CT_liver_vessel.png,0.5925
hepaticvessel_389_27_CT_liver_tumor.png,0.4093
hepaticvessel_389_27_CT_liver_vessel.png,0.3259
hepaticvessel_389_28_CT_liver_tumor.png,0.5491
hepaticvessel_389_28_CT_liver_vessel.png,0.5485
hepaticvessel_389_29_CT_liver_tumor.png,0.8777
hepaticvessel_389_29_CT_liver_vessel.png,0.1698
hepaticvessel_389_30_CT_liver_tumor.png,0.1982
hepaticvessel_389_30_CT_liver_vessel.png,0.0768
hepaticvessel_389_31_CT_liver_tumor.png,0.1974
hepaticvessel_389_31_CT_liver_vessel.png,0.0751
hepaticvessel_389_32_CT_liver_tumor.png,0.2385
hepaticvessel_389_32_CT_liver_vessel.png,0.0802
hepaticvessel_389_33_CT_liver_tumor.png,0.1985
hepaticvessel_389_33_CT_liver_vessel.png,0.0812
hepaticvessel_389_34_CT_liver_tumor.png,0.1519
hepaticvessel_389_35_CT_liver_tumor.png,0.1011
hepaticvessel_391_13_CT_liver_vessel.png,0.0692
hepaticvessel_391_14_CT_liver_vessel.png,0.077
hepaticvessel_391_15_CT_liver_vessel.png,0.0624
hepaticvessel_391_16_CT_liver_vessel.png,0.0498
hepaticvessel_391_17_CT_liver_vessel.png,0.0703
hepaticvessel_391_18_CT_liver_vessel.png,0.0401
hepaticvessel_391_19_CT_liver_vessel.png,0.033
hepaticvessel_391_20_CT_liver_vessel.png,0.0616
hepaticvessel_391_21_CT_liver_tumor.png,0.7873
hepaticvessel_391_21_CT_liver_vessel.png,0.0696
hepaticvessel_391_22_CT_liver_tumor.png,0.2887
hepaticvessel_391_22_CT_liver_vessel.png,0.0189
hepaticvessel_391_23_CT_liver_vessel.png,0.0639
hepaticvessel_391_24_CT_liver_tumor.png,0.5462
hepaticvessel_391_24_CT_liver_vessel.png,0.055
hepaticvessel_391_25_CT_liver_tumor.png,0.5561
hepaticvessel_391_25_CT_liver_vessel.png,0.014
hepaticvessel_391_26_CT_liver_tumor.png,0.7434
hepaticvessel_391_26_CT_liver_vessel.png,0.0531
hepaticvessel_391_27_CT_liver_tumor.png,0.7469
hepaticvessel_391_27_CT_liver_vessel.png,0.0629
hepaticvessel_391_28_CT_liver_tumor.png,0.0001
hepaticvessel_391_28_CT_liver_vessel.png,0.2444
hepaticvessel_391_29_CT_liver_tumor.png,0.6143
hepaticvessel_391_29_CT_liver_vessel.png,0.1882
hepaticvessel_391_30_CT_liver_tumor.png,0.6197
hepaticvessel_391_30_CT_liver_vessel.png,0.1015
hepaticvessel_391_31_CT_liver_vessel.png,0.0757
hepaticvessel_391_32_CT_liver_vessel.png,0.0483
hepaticvessel_391_33_CT_liver_vessel.png,0.0954
hepaticvessel_391_34_CT_liver_vessel.png,0.095
hepaticvessel_391_35_CT_liver_vessel.png,0.0341
hepaticvessel_391_36_CT_liver_vessel.png,0.0764
hepaticvessel_391_37_CT_liver_vessel.png,0.0522
hepaticvessel_393_20_CT_liver_vessel.png,0.0763
hepaticvessel_393_21_CT_liver_vessel.png,0.0389
hepaticvessel_393_22_CT_liver_vessel.png,0.0348
hepaticvessel_393_23_CT_liver_vessel.png,0.0892
hepaticvessel_393_24_CT_liver_vessel.png,0.1266
hepaticvessel_393_25_CT_liver_vessel.png,0.0469
hepaticvessel_393_26_CT_liver_vessel.png,0.0998
hepaticvessel_393_27_CT_liver_vessel.png,0.0351
hepaticvessel_393_28_CT_liver_vessel.png,0.0378
hepaticvessel_393_29_CT_liver_vessel.png,0.0829
hepaticvessel_393_30_CT_liver_vessel.png,0.1276
hepaticvessel_393_31_CT_liver_vessel.png,0.0929
hepaticvessel_393_32_CT_liver_vessel.png,0.0625
hepaticvessel_393_33_CT_liver_vessel.png,0.0913
hepaticvessel_393_34_CT_liver_vessel.png,0.0972
hepaticvessel_393_35_CT_liver_vessel.png,0.1133
hepaticvessel_393_36_CT_liver_vessel.png,0.0946
hepaticvessel_393_37_CT_liver_vessel.png,0.1151
hepaticvessel_393_38_CT_liver_vessel.png,0.0405
hepaticvessel_393_39_CT_liver_vessel.png,0.0673
hepaticvessel_393_40_CT_liver_vessel.png,0.092
hepaticvessel_393_41_CT_liver_vessel.png,0.0328
hepaticvessel_393_42_CT_liver_tumor.png,0.2647
hepaticvessel_393_42_CT_liver_vessel.png,0.0397
hepaticvessel_393_43_CT_liver_vessel.png,0.0519
hepaticvessel_393_44_CT_liver_tumor.png,0.401
hepaticvessel_393_44_CT_liver_vessel.png,0.0187
hepaticvessel_393_46_CT_liver_tumor.png,0.343
hepaticvessel_393_46_CT_liver_vessel.png,0.019
hepaticvessel_393_47_CT_liver_tumor.png,0.6029
hepaticvessel_396_26_CT_liver_vessel.png,0.0324
hepaticvessel_396_27_CT_liver_vessel.png,0.0405
hepaticvessel_396_28_CT_liver_vessel.png,0.0302
hepaticvessel_396_29_CT_liver_vessel.png,0.0911
hepaticvessel_396_30_CT_liver_vessel.png,0.2862
hepaticvessel_396_31_CT_liver_vessel.png,0.3364
hepaticvessel_396_32_CT_liver_vessel.png,0.2892
hepaticvessel_396_33_CT_liver_vessel.png,0.1122
hepaticvessel_396_34_CT_liver_vessel.png,0.0891
hepaticvessel_396_35_CT_liver_vessel.png,0.2202
hepaticvessel_396_36_CT_liver_vessel.png,0.0777
hepaticvessel_396_37_CT_liver_tumor.png,0.1265
hepaticvessel_396_37_CT_liver_vessel.png,0.0531
hepaticvessel_396_38_CT_liver_tumor.png,0.0409
hepaticvessel_396_38_CT_liver_vessel.png,0.137
hepaticvessel_396_39_CT_liver_tumor.png,0.1253
hepaticvessel_396_39_CT_liver_vessel.png,0.3411
hepaticvessel_396_40_CT_liver_tumor.png,0.0236
hepaticvessel_396_40_CT_liver_vessel.png,0.075
hepaticvessel_396_41_CT_liver_tumor.png,0.0085
hepaticvessel_396_41_CT_liver_vessel.png,0.2654
hepaticvessel_396_42_CT_liver_tumor.png,0.0097
hepaticvessel_396_42_CT_liver_vessel.png,0.2472
hepaticvessel_396_43_CT_liver_tumor.png,0.0001
hepaticvessel_396_43_CT_liver_vessel.png,0.1595
hepaticvessel_396_44_CT_liver_tumor.png,0.8028
hepaticvessel_396_44_CT_liver_vessel.png,0.0737
hepaticvessel_396_45_CT_liver_tumor.png,0.5463
hepaticvessel_396_45_CT_liver_vessel.png,0.0344
hepaticvessel_396_46_CT_liver_tumor.png,0.4519
hepaticvessel_397_100_CT_liver_vessel.png,0.1395
hepaticvessel_397_101_CT_liver_vessel.png,0.0663
hepaticvessel_397_102_CT_liver_vessel.png,0.105
hepaticvessel_397_103_CT_liver_vessel.png,0.0825
hepaticvessel_397_104_CT_liver_vessel.png,0.1162
hepaticvessel_397_105_CT_liver_vessel.png,0.0854
hepaticvessel_397_106_CT_liver_vessel.png,0.0764
hepaticvessel_397_107_CT_liver_vessel.png,0.055
hepaticvessel_397_108_CT_liver_vessel.png,0.0302
hepaticvessel_397_109_CT_liver_vessel.png,0.0344
hepaticvessel_397_110_CT_liver_vessel.png,0.0394
hepaticvessel_397_111_CT_liver_vessel.png,0.0438
hepaticvessel_397_112_CT_liver_vessel.png,0.0436
hepaticvessel_397_113_CT_liver_vessel.png,0.05
hepaticvessel_397_114_CT_liver_vessel.png,0.0461
hepaticvessel_397_115_CT_liver_vessel.png,0.0543
hepaticvessel_397_116_CT_liver_vessel.png,0.0585
hepaticvessel_397_117_CT_liver_vessel.png,0.0836
hepaticvessel_397_118_CT_liver_tumor.png,0.3136
hepaticvessel_397_118_CT_liver_vessel.png,0.0712
hepaticvessel_397_119_CT_liver_tumor.png,0.5494
hepaticvessel_397_119_CT_liver_vessel.png,0.047
hepaticvessel_397_120_CT_liver_tumor.png,0.7272
hepaticvessel_397_120_CT_liver_vessel.png,0.032
hepaticvessel_397_121_CT_liver_tumor.png,0.8051
hepaticvessel_397_121_CT_liver_vessel.png,0.02
hepaticvessel_397_122_CT_liver_tumor.png,0.8759
hepaticvessel_397_122_CT_liver_vessel.png,0.0115
hepaticvessel_397_123_CT_liver_tumor.png,0.875
hepaticvessel_397_124_CT_liver_tumor.png,0.8119
hepaticvessel_397_125_CT_liver_tumor.png,0.8266
hepaticvessel_397_126_CT_liver_tumor.png,0.8925
hepaticvessel_397_127_CT_liver_tumor.png,0.9179
hepaticvessel_397_128_CT_liver_tumor.png,0.9415
hepaticvessel_397_129_CT_liver_tumor.png,0.9512
hepaticvessel_397_130_CT_liver_tumor.png,0.8455
hepaticvessel_397_131_CT_liver_tumor.png,0.8299
hepaticvessel_397_132_CT_liver_tumor.png,0.8148
hepaticvessel_397_133_CT_liver_tumor.png,0.8066
hepaticvessel_397_134_CT_liver_tumor.png,0.8607
hepaticvessel_397_135_CT_liver_tumor.png,0.8411
hepaticvessel_397_136_CT_liver_tumor.png,0.7595
hepaticvessel_397_137_CT_liver_tumor.png,0.7949
hepaticvessel_397_138_CT_liver_tumor.png,0.7231
hepaticvessel_397_139_CT_liver_tumor.png,0.6318
hepaticvessel_397_62_CT_liver_vessel.png,0.0344
hepaticvessel_397_64_CT_liver_vessel.png,0.035
hepaticvessel_397_65_CT_liver_vessel.png,0.04
hepaticvessel_397_66_CT_liver_vessel.png,0.0278
hepaticvessel_397_67_CT_liver_vessel.png,0.0155
hepaticvessel_397_68_CT_liver_vessel.png,0.0251
hepaticvessel_397_69_CT_liver_vessel.png,0.0393
hepaticvessel_397_70_CT_liver_vessel.png,0.0352
hepaticvessel_397_71_CT_liver_vessel.png,0.0381
hepaticvessel_397_72_CT_liver_vessel.png,0.0558
hepaticvessel_397_73_CT_liver_vessel.png,0.0688
hepaticvessel_397_74_CT_liver_vessel.png,0.0588
hepaticvessel_397_75_CT_liver_vessel.png,0.0523
hepaticvessel_397_76_CT_liver_vessel.png,0.0721
hepaticvessel_397_77_CT_liver_vessel.png,0.0774
hepaticvessel_397_78_CT_liver_vessel.png,0.0602
hepaticvessel_397_79_CT_liver_vessel.png,0.0375
hepaticvessel_397_80_CT_liver_vessel.png,0.0486
hepaticvessel_397_81_CT_liver_vessel.png,0.1683
hepaticvessel_397_82_CT_liver_vessel.png,0.1173
hepaticvessel_397_83_CT_liver_vessel.png,0.0342
hepaticvessel_397_84_CT_liver_vessel.png,0.0331
hepaticvessel_397_85_CT_liver_vessel.png,0.1111
hepaticvessel_397_86_CT_liver_vessel.png,0.1522
hepaticvessel_397_87_CT_liver_vessel.png,0.106
hepaticvessel_397_88_CT_liver_vessel.png,0.0943
hepaticvessel_397_89_CT_liver_vessel.png,0.0819
hepaticvessel_397_90_CT_liver_vessel.png,0.0551
hepaticvessel_397_91_CT_liver_vessel.png,0.0697
hepaticvessel_397_92_CT_liver_vessel.png,0.1064
hepaticvessel_397_93_CT_liver_vessel.png,0.1056
hepaticvessel_397_94_CT_liver_vessel.png,0.2259
hepaticvessel_397_95_CT_liver_vessel.png,0.1437
hepaticvessel_397_96_CT_liver_vessel.png,0.1349
hepaticvessel_397_97_CT_liver_vessel.png,0.0726
hepaticvessel_397_98_CT_liver_vessel.png,0.1127
hepaticvessel_397_99_CT_liver_vessel.png,0.1069
hepaticvessel_398_17_CT_liver_vessel.png,0.2008
hepaticvessel_398_18_CT_liver_tumor.png,0.0669
hepaticvessel_398_18_CT_liver_vessel.png,0.1066
hepaticvessel_398_19_CT_liver_tumor.png,0.4807
hepaticvessel_398_19_CT_liver_vessel.png,0.0778
hepaticvessel_398_20_CT_liver_tumor.png,0.7242
hepaticvessel_398_20_CT_liver_vessel.png,0.2479
hepaticvessel_398_21_CT_liver_tumor.png,0.7896
hepaticvessel_398_21_CT_liver_vessel.png,0.0178
hepaticvessel_398_22_CT_liver_tumor.png,0.5449
hepaticvessel_398_22_CT_liver_vessel.png,0.1223
hepaticvessel_398_23_CT_liver_vessel.png,0.0337
hepaticvessel_398_24_CT_liver_tumor.png,0.3506
hepaticvessel_398_24_CT_liver_vessel.png,0.5271
hepaticvessel_398_25_CT_liver_tumor.png,0.2328
hepaticvessel_398_25_CT_liver_vessel.png,0.0618
hepaticvessel_398_26_CT_liver_vessel.png,0.0432
hepaticvessel_398_27_CT_liver_vessel.png,0.0589
hepaticvessel_398_28_CT_liver_vessel.png,0.1388
hepaticvessel_398_29_CT_liver_vessel.png,0.1143
hepaticvessel_398_30_CT_liver_vessel.png,0.1225
hepaticvessel_400_100_CT_liver_tumor.png,0.3348
hepaticvessel_400_100_CT_liver_vessel.png,0.0656
hepaticvessel_400_101_CT_liver_tumor.png,0.7159
hepaticvessel_400_101_CT_liver_vessel.png,0.0602
hepaticvessel_400_102_CT_liver_tumor.png,0.5904
hepaticvessel_400_102_CT_liver_vessel.png,0.0696
hepaticvessel_400_103_CT_liver_tumor.png,0.7604
hepaticvessel_400_103_CT_liver_vessel.png,0.0745
hepaticvessel_400_104_CT_liver_tumor.png,0.7653
hepaticvessel_400_104_CT_liver_vessel.png,0.0669
hepaticvessel_400_105_CT_liver_tumor.png,0.8612
hepaticvessel_400_105_CT_liver_vessel.png,0.056
hepaticvessel_400_106_CT_liver_tumor.png,0.8445
hepaticvessel_400_106_CT_liver_vessel.png,0.0543
hepaticvessel_400_107_CT_liver_tumor.png,0.8303
hepaticvessel_400_107_CT_liver_vessel.png,0.0512
hepaticvessel_400_108_CT_liver_tumor.png,0.8669
hepaticvessel_400_108_CT_liver_vessel.png,0.0537
hepaticvessel_400_109_CT_liver_tumor.png,0.8321
hepaticvessel_400_109_CT_liver_vessel.png,0.0484
hepaticvessel_400_110_CT_liver_tumor.png,0.8866
hepaticvessel_400_110_CT_liver_vessel.png,0.0445
hepaticvessel_400_111_CT_liver_tumor.png,0.8897
hepaticvessel_400_111_CT_liver_vessel.png,0.0432
hepaticvessel_400_112_CT_liver_tumor.png,0.9193
hepaticvessel_400_112_CT_liver_vessel.png,0.0564
hepaticvessel_400_113_CT_liver_tumor.png,0.8862
hepaticvessel_400_113_CT_liver_vessel.png,0.075
hepaticvessel_400_114_CT_liver_tumor.png,0.8999
hepaticvessel_400_114_CT_liver_vessel.png,0.1518
hepaticvessel_400_115_CT_liver_tumor.png,0.7431
hepaticvessel_400_115_CT_liver_vessel.png,0.1251
hepaticvessel_400_116_CT_liver_tumor.png,0.5662
hepaticvessel_400_116_CT_liver_vessel.png,0.0991
hepaticvessel_400_117_CT_liver_tumor.png,0.3827
hepaticvessel_400_117_CT_liver_vessel.png,0.0794
hepaticvessel_400_118_CT_liver_vessel.png,0.0693
hepaticvessel_400_119_CT_liver_tumor.png,0.0286
hepaticvessel_400_119_CT_liver_vessel.png,0.0703
hepaticvessel_400_120_CT_liver_tumor.png,0.0265
hepaticvessel_400_120_CT_liver_vessel.png,0.1706
hepaticvessel_400_121_CT_liver_tumor.png,0.66
hepaticvessel_400_121_CT_liver_vessel.png,0.0754
hepaticvessel_400_122_CT_liver_vessel.png,0.1417
hepaticvessel_400_123_CT_liver_vessel.png,0.1015
hepaticvessel_400_124_CT_liver_vessel.png,0.3758
hepaticvessel_400_125_CT_liver_vessel.png,0.3607
hepaticvessel_400_48_CT_liver_vessel.png,0.0442
hepaticvessel_400_49_CT_liver_vessel.png,0.0452
hepaticvessel_400_50_CT_liver_vessel.png,0.0527
hepaticvessel_400_51_CT_liver_vessel.png,0.0652
hepaticvessel_400_52_CT_liver_vessel.png,0.0378
hepaticvessel_400_53_CT_liver_vessel.png,0.0535
hepaticvessel_400_54_CT_liver_vessel.png,0.0408
hepaticvessel_400_55_CT_liver_vessel.png,0.0348
hepaticvessel_400_56_CT_liver_vessel.png,0.0388
hepaticvessel_400_57_CT_liver_vessel.png,0.0407
hepaticvessel_400_58_CT_liver_vessel.png,0.0379
hepaticvessel_400_59_CT_liver_vessel.png,0.0451
hepaticvessel_400_60_CT_liver_vessel.png,0.0642
hepaticvessel_400_61_CT_liver_vessel.png,0.0768
hepaticvessel_400_62_CT_liver_vessel.png,0.0628
hepaticvessel_400_63_CT_liver_vessel.png,0.0475
hepaticvessel_400_64_CT_liver_vessel.png,0.048
hepaticvessel_400_65_CT_liver_vessel.png,0.0399
hepaticvessel_400_66_CT_liver_vessel.png,0.0442
hepaticvessel_400_67_CT_liver_vessel.png,0.0455
hepaticvessel_400_68_CT_liver_vessel.png,0.043
hepaticvessel_400_69_CT_liver_vessel.png,0.0396
hepaticvessel_400_70_CT_liver_vessel.png,0.0381
hepaticvessel_400_71_CT_liver_vessel.png,0.039
hepaticvessel_400_72_CT_liver_vessel.png,0.0369
hepaticvessel_400_73_CT_liver_tumor.png,0.0007
hepaticvessel_400_73_CT_liver_vessel.png,0.0402
hepaticvessel_400_74_CT_liver_tumor.png,0.453
hepaticvessel_400_74_CT_liver_vessel.png,0.0471
hepaticvessel_400_75_CT_liver_tumor.png,0.591
hepaticvessel_400_75_CT_liver_vessel.png,0.0409
hepaticvessel_400_76_CT_liver_tumor.png,0.6173
hepaticvessel_400_76_CT_liver_vessel.png,0.0528
hepaticvessel_400_77_CT_liver_tumor.png,0.6523
hepaticvessel_400_77_CT_liver_vessel.png,0.0449
hepaticvessel_400_78_CT_liver_tumor.png,0.8255
hepaticvessel_400_78_CT_liver_vessel.png,0.0638
hepaticvessel_400_79_CT_liver_tumor.png,0.7347
hepaticvessel_400_79_CT_liver_vessel.png,0.0537
hepaticvessel_400_80_CT_liver_tumor.png,0.8057
hepaticvessel_400_80_CT_liver_vessel.png,0.0596
hepaticvessel_400_81_CT_liver_tumor.png,0.7694
hepaticvessel_400_81_CT_liver_vessel.png,0.0537
hepaticvessel_400_82_CT_liver_tumor.png,0.6368
hepaticvessel_400_82_CT_liver_vessel.png,0.0422
hepaticvessel_400_83_CT_liver_tumor.png,0.6598
hepaticvessel_400_83_CT_liver_vessel.png,0.0394
hepaticvessel_400_84_CT_liver_tumor.png,0.6759
hepaticvessel_400_84_CT_liver_vessel.png,0.04
hepaticvessel_400_85_CT_liver_tumor.png,0.4166
hepaticvessel_400_85_CT_liver_vessel.png,0.0364
hepaticvessel_400_86_CT_liver_vessel.png,0.0462
hepaticvessel_400_87_CT_liver_vessel.png,0.0649
hepaticvessel_400_88_CT_liver_vessel.png,0.0747
hepaticvessel_400_89_CT_liver_vessel.png,0.0935
hepaticvessel_400_90_CT_liver_vessel.png,0.0838
hepaticvessel_400_91_CT_liver_vessel.png,0.0621
hepaticvessel_400_92_CT_liver_vessel.png,0.0774
hepaticvessel_400_93_CT_liver_vessel.png,0.0733
hepaticvessel_400_94_CT_liver_vessel.png,0.0662
hepaticvessel_400_95_CT_liver_vessel.png,0.0565
hepaticvessel_400_96_CT_liver_vessel.png,0.0628
hepaticvessel_400_97_CT_liver_vessel.png,0.0572
hepaticvessel_400_98_CT_liver_vessel.png,0.0573
hepaticvessel_400_99_CT_liver_vessel.png,0.0654
hepaticvessel_401_22_CT_liver_vessel.png,0.1584
hepaticvessel_401_23_CT_liver_vessel.png,0.2902
hepaticvessel_401_24_CT_liver_vessel.png,0.2829
hepaticvessel_401_25_CT_liver_vessel.png,0.0723
hepaticvessel_401_26_CT_liver_vessel.png,0.1124
hepaticvessel_401_27_CT_liver_vessel.png,0.0795
hepaticvessel_401_28_CT_liver_tumor.png,0.1291
hepaticvessel_401_28_CT_liver_vessel.png,0.1049
hepaticvessel_401_29_CT_liver_tumor.png,0.2724
hepaticvessel_401_29_CT_liver_vessel.png,0.1115
hepaticvessel_401_30_CT_liver_vessel.png,0.1387
hepaticvessel_401_31_CT_liver_vessel.png,0.1437
hepaticvessel_401_32_CT_liver_vessel.png,0.1036
hepaticvessel_401_33_CT_liver_vessel.png,0.1042
hepaticvessel_401_34_CT_liver_vessel.png,0.1088
hepaticvessel_401_35_CT_liver_vessel.png,0.2034
hepaticvessel_401_36_CT_liver_vessel.png,0.1224
hepaticvessel_401_37_CT_liver_vessel.png,0.0909
hepaticvessel_401_38_CT_liver_vessel.png,0.0765
hepaticvessel_401_39_CT_liver_vessel.png,0.1166
hepaticvessel_401_40_CT_liver_vessel.png,0.1904
hepaticvessel_401_41_CT_liver_vessel.png,0.2202
hepaticvessel_401_42_CT_liver_vessel.png,0.1392
hepaticvessel_402_13_CT_liver_tumor.png,0.6446
hepaticvessel_402_16_CT_liver_vessel.png,0.0643
hepaticvessel_402_17_CT_liver_tumor.png,0.0001
hepaticvessel_402_17_CT_liver_vessel.png,0.0891
hepaticvessel_402_18_CT_liver_tumor.png,0.3976
hepaticvessel_402_18_CT_liver_vessel.png,0.0225
hepaticvessel_402_19_CT_liver_tumor.png,0.2597
