image,dice
amos_0568_31_MRI_abdomen_kidney.png,0.9648
amos_0568_31_MRI_abdomen_left+kidney.png,0.969
amos_0568_31_MRI_abdomen_liver.png,0.9843
amos_0568_31_MRI_abdomen_pancreas.png,0.8188
amos_0568_31_MRI_abdomen_postcava.png,0.78
amos_0568_31_MRI_abdomen_right+kidney.png,0.9663
amos_0568_32_MRI_abdomen_aorta.png,0.8697
amos_0568_32_MRI_abdomen_duodenum.png,0.7475
amos_0568_32_MRI_abdomen_gallbladder.png,0.8922
amos_0568_32_MRI_abdomen_kidney.png,0.9605
amos_0568_32_MRI_abdomen_left+kidney.png,0.9564
amos_0568_32_MRI_abdomen_liver.png,0.9842
amos_0568_32_MRI_abdomen_pancreas.png,0.8446
amos_0568_32_MRI_abdomen_postcava.png,0.7751
amos_0568_32_MRI_abdomen_right+kidney.png,0.9647
amos_0568_33_MRI_abdomen_aorta.png,0.8866
amos_0568_33_MRI_abdomen_duodenum.png,0.8472
amos_0568_33_MRI_abdomen_gallbladder.png,0.9386
amos_0568_33_MRI_abdomen_kidney.png,0.959
amos_0568_33_MRI_abdomen_left+kidney.png,0.949
amos_0568_33_MRI_abdomen_liver.png,0.9704
amos_0568_33_MRI_abdomen_pancreas.png,0.8828
amos_0568_33_MRI_abdomen_postcava.png,0.7209
amos_0568_33_MRI_abdomen_right+kidney.png,0.9598
amos_0568_34_MRI_abdomen_aorta.png,0.9029
amos_0568_34_MRI_abdomen_duodenum.png,0.7648
amos_0568_34_MRI_abdomen_gallbladder.png,0.9143
amos_0568_34_MRI_abdomen_kidney.png,0.9493
amos_0568_34_MRI_abdomen_left+kidney.png,0.9628
amos_0568_34_MRI_abdomen_liver.png,0.9535
amos_0568_34_MRI_abdomen_pancreas.png,0.8609
amos_0568_34_MRI_abdomen_postcava.png,0.7794
amos_0568_34_MRI_abdomen_right+kidney.png,0.9689
amos_0568_34_MRI_abdomen_stomach.png,0.6317
amos_0568_35_MRI_abdomen_aorta.png,0.9119
amos_0568_35_MRI_abdomen_duodenum.png,0.757
amos_0568_35_MRI_abdomen_gallbladder.png,0.9417
amos_0568_35_MRI_abdomen_kidney.png,0.9382
amos_0568_35_MRI_abdomen_left+kidney.png,0.9704
amos_0568_35_MRI_abdomen_liver.png,0.9276
amos_0568_35_MRI_abdomen_pancreas.png,0.8744
amos_0568_35_MRI_abdomen_postcava.png,0.7697
amos_0568_35_MRI_abdomen_right+kidney.png,0.9744
amos_0568_35_MRI_abdomen_stomach.png,0.685
amos_0568_36_MRI_abdomen_aorta.png,0.915
amos_0568_36_MRI_abdomen_duodenum.png,0.7389
amos_0568_36_MRI_abdomen_gallbladder.png,0.9453
amos_0568_36_MRI_abdomen_kidney.png,0.8753
amos_0568_36_MRI_abdomen_left+kidney.png,0.9612
amos_0568_36_MRI_abdomen_liver.png,0.9121
amos_0568_36_MRI_abdomen_pancreas.png,0.8887
amos_0568_36_MRI_abdomen_postcava.png,0.8854
amos_0568_36_MRI_abdomen_right+kidney.png,0.9654
amos_0568_36_MRI_abdomen_spleen.png,0.7434
amos_0568_36_MRI_abdomen_stomach.png,0.7052
amos_0568_37_MRI_abdomen_aorta.png,0.939
amos_0568_37_MRI_abdomen_duodenum.png,0.7212
amos_0568_37_MRI_abdomen_gallbladder.png,0.9446
amos_0568_37_MRI_abdomen_kidney.png,0.9059
amos_0568_37_MRI_abdomen_left+kidney.png,0.967
amos_0568_37_MRI_abdomen_liver.png,0.9329
amos_0568_37_MRI_abdomen_pancreas.png,0.8835
amos_0568_37_MRI_abdomen_postcava.png,0.929
amos_0568_37_MRI_abdomen_right+kidney.png,0.9728
amos_0568_37_MRI_abdomen_spleen.png,0.9242
amos_0568_37_MRI_abdomen_stomach.png,0.715
amos_0568_38_MRI_abdomen_aorta.png,0.9323
amos_0568_38_MRI_abdomen_duodenum.png,0.7314
amos_0568_38_MRI_abdomen_gallbladder.png,0.9506
amos_0568_38_MRI_abdomen_kidney.png,0.949
amos_0568_38_MRI_abdomen_left+kidney.png,0.9712
amos_0568_38_MRI_abdomen_liver.png,0.9265
amos_0568_38_MRI_abdomen_pancreas.png,0.8604
amos_0568_38_MRI_abdomen_postcava.png,0.9306
amos_0568_38_MRI_abdomen_right+kidney.png,0.9804
amos_0568_38_MRI_abdomen_spleen.png,0.9486
amos_0568_38_MRI_abdomen_stomach.png,0.7147
amos_0568_39_MRI_abdomen_aorta.png,0.9555
amos_0568_39_MRI_abdomen_duodenum.png,0.9154
amos_0568_39_MRI_abdomen_gallbladder.png,0.9431
amos_0568_39_MRI_abdomen_kidney.png,0.8488
amos_0568_39_MRI_abdomen_left+adrenal+gland.png,0.3802
amos_0568_39_MRI_abdomen_left+kidney.png,0.9729
amos_0568_39_MRI_abdomen_liver.png,0.9376
amos_0568_39_MRI_abdomen_pancreas.png,0.7874
amos_0568_39_MRI_abdomen_postcava.png,0.9287
amos_0568_39_MRI_abdomen_right+kidney.png,0.9779
amos_0568_39_MRI_abdomen_spleen.png,0.9609
amos_0568_39_MRI_abdomen_stomach.png,0.7054
amos_0568_3_MRI_abdomen_aorta.png,0.7233
amos_0568_3_MRI_abdomen_postcava.png,0.666
amos_0568_40_MRI_abdomen_aorta.png,0.9696
amos_0568_40_MRI_abdomen_duodenum.png,0.7491
amos_0568_40_MRI_abdomen_gallbladder.png,0.9283
amos_0568_40_MRI_abdomen_kidney.png,0.8225
amos_0568_40_MRI_abdomen_left+adrenal+gland.png,0.2622
amos_0568_40_MRI_abdomen_left+kidney.png,0.9577
amos_0568_40_MRI_abdomen_liver.png,0.9597
amos_0568_40_MRI_abdomen_pancreas.png,0.7749
amos_0568_40_MRI_abdomen_postcava.png,0.9357
amos_0568_40_MRI_abdomen_right+kidney.png,0.9715
amos_0568_40_MRI_abdomen_spleen.png,0.9652
amos_0568_40_MRI_abdomen_stomach.png,0.6308
amos_0568_41_MRI_abdomen_adrenal+gland.png,0.1248
amos_0568_41_MRI_abdomen_aorta.png,0.8781
amos_0568_41_MRI_abdomen_duodenum.png,0.783
amos_0568_41_MRI_abdomen_gallbladder.png,0.8036
amos_0568_41_MRI_abdomen_kidney.png,0.8218
amos_0568_41_MRI_abdomen_left+adrenal+gland.png,0.4045
amos_0568_41_MRI_abdomen_left+kidney.png,0.9664
amos_0568_41_MRI_abdomen_liver.png,0.9042
amos_0568_41_MRI_abdomen_pancreas.png,0.827
amos_0568_41_MRI_abdomen_postcava.png,0.9171
amos_0568_41_MRI_abdomen_right+adrenal+gland.png,0.2171
amos_0568_41_MRI_abdomen_right+kidney.png,0.9693
amos_0568_41_MRI_abdomen_spleen.png,0.9734
amos_0568_41_MRI_abdomen_stomach.png,0.8116
amos_0568_42_MRI_abdomen_adrenal+gland.png,0.1264
amos_0568_42_MRI_abdomen_aorta.png,0.9282
amos_0568_42_MRI_abdomen_kidney.png,0.7371
amos_0568_42_MRI_abdomen_left+adrenal+gland.png,0.3274
amos_0568_42_MRI_abdomen_left+kidney.png,0.9584
amos_0568_42_MRI_abdomen_liver.png,0.933
amos_0568_42_MRI_abdomen_pancreas.png,0.706
amos_0568_42_MRI_abdomen_postcava.png,0.7855
amos_0568_42_MRI_abdomen_right+adrenal+gland.png,0.2764
amos_0568_42_MRI_abdomen_right+kidney.png,0.9727
amos_0568_42_MRI_abdomen_spleen.png,0.9759
amos_0568_42_MRI_abdomen_stomach.png,0.7112
amos_0568_43_MRI_abdomen_adrenal+gland.png,0.158
amos_0568_43_MRI_abdomen_aorta.png,0.9394
amos_0568_43_MRI_abdomen_kidney.png,0.6082
amos_0568_43_MRI_abdomen_left+adrenal+gland.png,0.4299
amos_0568_43_MRI_abdomen_left+kidney.png,0.9834
amos_0568_43_MRI_abdomen_liver.png,0.9493
amos_0568_43_MRI_abdomen_pancreas.png,0.8755
amos_0568_43_MRI_abdomen_postcava.png,0.7399
amos_0568_43_MRI_abdomen_right+adrenal+gland.png,0.2801
amos_0568_43_MRI_abdomen_right+kidney.png,0.9
amos_0568_43_MRI_abdomen_spleen.png,0.9646
amos_0568_43_MRI_abdomen_stomach.png,0.8306
amos_0568_44_MRI_abdomen_adrenal+gland.png,0.1635
amos_0568_44_MRI_abdomen_aorta.png,0.9681
amos_0568_44_MRI_abdomen_left+adrenal+gland.png,0.4711
amos_0568_44_MRI_abdomen_left+kidney.png,0.9815
amos_0568_44_MRI_abdomen_liver.png,0.9594
amos_0568_44_MRI_abdomen_pancreas.png,0.8876
amos_0568_44_MRI_abdomen_postcava.png,0.7154
amos_0568_44_MRI_abdomen_right+adrenal+gland.png,0.2918
amos_0568_44_MRI_abdomen_spleen.png,0.9588
amos_0568_44_MRI_abdomen_stomach.png,0.8524
amos_0568_45_MRI_abdomen_adrenal+gland.png,0.1722
amos_0568_45_MRI_abdomen_aorta.png,0.9559
amos_0568_45_MRI_abdomen_left+adrenal+gland.png,0.4921
amos_0568_45_MRI_abdomen_left+kidney.png,0.9774
amos_0568_45_MRI_abdomen_liver.png,0.9647
amos_0568_45_MRI_abdomen_pancreas.png,0.8819
amos_0568_45_MRI_abdomen_postcava.png,0.8256
amos_0568_45_MRI_abdomen_right+adrenal+gland.png,0.4978
amos_0568_45_MRI_abdomen_spleen.png,0.9732
amos_0568_45_MRI_abdomen_stomach.png,0.9315
amos_0568_46_MRI_abdomen_adrenal+gland.png,0.1654
amos_0568_46_MRI_abdomen_aorta.png,0.9576
amos_0568_46_MRI_abdomen_left+adrenal+gland.png,0.5493
amos_0568_46_MRI_abdomen_left+kidney.png,0.9545
amos_0568_46_MRI_abdomen_liver.png,0.9678
amos_0568_46_MRI_abdomen_pancreas.png,0.8526
amos_0568_46_MRI_abdomen_postcava.png,0.829
amos_0568_46_MRI_abdomen_right+adrenal+gland.png,0.4531
amos_0568_46_MRI_abdomen_spleen.png,0.9133
amos_0568_46_MRI_abdomen_stomach.png,0.9541
amos_0568_47_MRI_abdomen_adrenal+gland.png,0.0746
amos_0568_47_MRI_abdomen_aorta.png,0.9528
amos_0568_47_MRI_abdomen_left+adrenal+gland.png,0.4954
amos_0568_47_MRI_abdomen_left+kidney.png,0.8304
amos_0568_47_MRI_abdomen_liver.png,0.9687
amos_0568_47_MRI_abdomen_pancreas.png,0.7612
amos_0568_47_MRI_abdomen_postcava.png,0.8384
amos_0568_47_MRI_abdomen_right+adrenal+gland.png,0.4022
amos_0568_47_MRI_abdomen_spleen.png,0.926
amos_0568_47_MRI_abdomen_stomach.png,0.9418
amos_0568_48_MRI_abdomen_adrenal+gland.png,0.0815
amos_0568_48_MRI_abdomen_aorta.png,0.951
amos_0568_48_MRI_abdomen_left+adrenal+gland.png,0.5156
amos_0568_48_MRI_abdomen_left+kidney.png,0.7401
amos_0568_48_MRI_abdomen_liver.png,0.9728
amos_0568_48_MRI_abdomen_pancreas.png,0.8135
amos_0568_48_MRI_abdomen_postcava.png,0.8796
amos_0568_48_MRI_abdomen_right+adrenal+gland.png,0.2129
amos_0568_48_MRI_abdomen_spleen.png,0.8782
amos_0568_48_MRI_abdomen_stomach.png,0.931
amos_0568_49_MRI_abdomen_aorta.png,0.9539
amos_0568_49_MRI_abdomen_left+adrenal+gland.png,0.458
amos_0568_49_MRI_abdomen_left+kidney.png,0.8918
amos_0568_49_MRI_abdomen_liver.png,0.9755
amos_0568_49_MRI_abdomen_pancreas.png,0.6913
amos_0568_49_MRI_abdomen_postcava.png,0.8126
amos_0568_49_MRI_abdomen_spleen.png,0.9354
amos_0568_49_MRI_abdomen_stomach.png,0.9143
amos_0568_4_MRI_abdomen_aorta.png,0.7317
amos_0568_4_MRI_abdomen_postcava.png,0.6576
amos_0568_50_MRI_abdomen_aorta.png,0.9541
amos_0568_50_MRI_abdomen_left+adrenal+gland.png,0.4417
amos_0568_50_MRI_abdomen_liver.png,0.9759
amos_0568_50_MRI_abdomen_postcava.png,0.7926
amos_0568_50_MRI_abdomen_spleen.png,0.9816
amos_0568_50_MRI_abdomen_stomach.png,0.946
amos_0568_51_MRI_abdomen_aorta.png,0.9537
amos_0568_51_MRI_abdomen_left+adrenal+gland.png,0.3878
amos_0568_51_MRI_abdomen_liver.png,0.9745
amos_0568_51_MRI_abdomen_postcava.png,0.7809
amos_0568_51_MRI_abdomen_spleen.png,0.9739
amos_0568_51_MRI_abdomen_stomach.png,0.8559
amos_0568_52_MRI_abdomen_aorta.png,0.9424
amos_0568_52_MRI_abdomen_left+adrenal+gland.png,0.3001
amos_0568_52_MRI_abdomen_liver.png,0.918
amos_0568_52_MRI_abdomen_postcava.png,0.7246
amos_0568_52_MRI_abdomen_spleen.png,0.9733
amos_0568_52_MRI_abdomen_stomach.png,0.9057
amos_0568_53_MRI_abdomen_aorta.png,0.9519
amos_0568_53_MRI_abdomen_liver.png,0.915
amos_0568_53_MRI_abdomen_postcava.png,0.7847
amos_0568_53_MRI_abdomen_spleen.png,0.9677
amos_0568_53_MRI_abdomen_stomach.png,0.9048
amos_0568_54_MRI_abdomen_aorta.png,0.9637
amos_0568_54_MRI_abdomen_liver.png,0.9334
amos_0568_54_MRI_abdomen_postcava.png,0.8285
amos_0568_54_MRI_abdomen_spleen.png,0.9725
amos_0568_54_MRI_abdomen_stomach.png,0.9171
amos_0568_55_MRI_abdomen_aorta.png,0.9556
amos_0568_55_MRI_abdomen_liver.png,0.9545
amos_0568_55_MRI_abdomen_postcava.png,0.8518
amos_0568_55_MRI_abdomen_spleen.png,0.9694
amos_0568_55_MRI_abdomen_stomach.png,0.9102
amos_0568_56_MRI_abdomen_aorta.png,0.9601
amos_0568_56_MRI_abdomen_liver.png,0.9386
amos_0568_56_MRI_abdomen_postcava.png,0.8869
amos_0568_56_MRI_abdomen_spleen.png,0.9693
amos_0568_56_MRI_abdomen_stomach.png,0.883
amos_0568_57_MRI_abdomen_aorta.png,0.9621
amos_0568_57_MRI_abdomen_liver.png,0.9366
amos_0568_57_MRI_abdomen_postcava.png,0.8748
amos_0568_57_MRI_abdomen_spleen.png,0.9675
amos_0568_57_MRI_abdomen_stomach.png,0.702
amos_0568_58_MRI_abdomen_aorta.png,0.9647
amos_0568_58_MRI_abdomen_esophagus.png,0.286
amos_0568_58_MRI_abdomen_liver.png,0.9387
amos_0568_58_MRI_abdomen_postcava.png,0.8942
amos_0568_58_MRI_abdomen_spleen.png,0.9673
amos_0568_58_MRI_abdomen_stomach.png,0.6289
amos_0568_59_MRI_abdomen_aorta.png,0.9659
amos_0568_59_MRI_abdomen_esophagus.png,0.5987
amos_0568_59_MRI_abdomen_liver.png,0.924
amos_0568_59_MRI_abdomen_postcava.png,0.9292
amos_0568_59_MRI_abdomen_spleen.png,0.9588
amos_0568_59_MRI_abdomen_stomach.png,0.6804
amos_0568_5_MRI_abdomen_aorta.png,0.7399
amos_0568_5_MRI_abdomen_postcava.png,0.6712
amos_0568_60_MRI_abdomen_aorta.png,0.9726
amos_0568_60_MRI_abdomen_esophagus.png,0.5824
amos_0568_60_MRI_abdomen_liver.png,0.9216
amos_0568_60_MRI_abdomen_postcava.png,0.9108
amos_0568_60_MRI_abdomen_spleen.png,0.9502
amos_0568_60_MRI_abdomen_stomach.png,0.8355
amos_0568_61_MRI_abdomen_aorta.png,0.9637
amos_0568_61_MRI_abdomen_esophagus.png,0.5649
amos_0568_61_MRI_abdomen_liver.png,0.9266
amos_0568_61_MRI_abdomen_postcava.png,0.8375
amos_0568_61_MRI_abdomen_spleen.png,0.845
amos_0568_61_MRI_abdomen_stomach.png,0.8286
amos_0568_62_MRI_abdomen_aorta.png,0.9626
amos_0568_62_MRI_abdomen_esophagus.png,0.5476
amos_0568_62_MRI_abdomen_liver.png,0.9129
amos_0568_62_MRI_abdomen_postcava.png,0.7966
amos_0568_62_MRI_abdomen_spleen.png,0.8184
amos_0568_62_MRI_abdomen_stomach.png,0.7601
amos_0568_63_MRI_abdomen_aorta.png,0.9586
amos_0568_63_MRI_abdomen_esophagus.png,0.5767
amos_0568_63_MRI_abdomen_liver.png,0.8602
amos_0568_63_MRI_abdomen_postcava.png,0.8984
amos_0568_63_MRI_abdomen_spleen.png,0.7404
amos_0568_64_MRI_abdomen_aorta.png,0.9622
amos_0568_64_MRI_abdomen_esophagus.png,0.5773
amos_0568_64_MRI_abdomen_liver.png,0.7443
amos_0568_64_MRI_abdomen_postcava.png,0.9081
amos_0568_65_MRI_abdomen_aorta.png,0.9522
amos_0568_65_MRI_abdomen_esophagus.png,0.5206
amos_0568_65_MRI_abdomen_liver.png,0.5704
amos_0568_65_MRI_abdomen_postcava.png,0.9471
amos_0568_66_MRI_abdomen_aorta.png,0.9575
amos_0568_66_MRI_abdomen_esophagus.png,0.4877
amos_0568_66_MRI_abdomen_liver.png,0.9458
amos_0568_66_MRI_abdomen_postcava.png,0.9524
amos_0568_67_MRI_abdomen_aorta.png,0.9498
amos_0568_67_MRI_abdomen_esophagus.png,0.4553
amos_0568_67_MRI_abdomen_postcava.png,0.947
amos_0568_68_MRI_abdomen_aorta.png,0.9762
amos_0568_68_MRI_abdomen_esophagus.png,0.4348
amos_0568_68_MRI_abdomen_postcava.png,0.9568
amos_0568_69_MRI_abdomen_aorta.png,0.9656
amos_0568_69_MRI_abdomen_esophagus.png,0.4076
amos_0568_69_MRI_abdomen_postcava.png,0.9599
amos_0568_6_MRI_abdomen_aorta.png,0.7827
amos_0568_6_MRI_abdomen_postcava.png,0.6957
amos_0568_70_MRI_abdomen_aorta.png,0.9744
amos_0568_70_MRI_abdomen_esophagus.png,0.4304
amos_0568_70_MRI_abdomen_postcava.png,0.9419
amos_0568_71_MRI_abdomen_aorta.png,0.9635
amos_0568_71_MRI_abdomen_esophagus.png,0.4553
amos_0568_71_MRI_abdomen_postcava.png,0.9234
amos_0568_7_MRI_abdomen_aorta.png,0.7861
amos_0568_7_MRI_abdomen_postcava.png,0.7897
amos_0568_8_MRI_abdomen_aorta.png,0.795
amos_0568_8_MRI_abdomen_postcava.png,0.803
amos_0568_9_MRI_abdomen_aorta.png,0.7796
amos_0568_9_MRI_abdomen_postcava.png,0.8679
amos_0572_0_MRI_abdomen_aorta.png,0.8971
amos_0572_0_MRI_abdomen_postcava.png,0.6834
amos_0572_10_MRI_abdomen_aorta.png,0.8817
amos_0572_10_MRI_abdomen_postcava.png,0.7655
amos_0572_10_MRI_abdomen_right+kidney.png,0.91
amos_0572_11_MRI_abdomen_aorta.png,0.9099
amos_0572_11_MRI_abdomen_postcava.png,0.7671
amos_0572_11_MRI_abdomen_right+kidney.png,0.9509
amos_0572_12_MRI_abdomen_aorta.png,0.9335
amos_0572_12_MRI_abdomen_duodenum.png,0.5787
amos_0572_12_MRI_abdomen_kidney.png,0.4505
amos_0572_12_MRI_abdomen_left+kidney.png,0.7696
amos_0572_12_MRI_abdomen_postcava.png,0.6735
amos_0572_12_MRI_abdomen_right+kidney.png,0.9349
amos_0572_13_MRI_abdomen_aorta.png,0.9158
amos_0572_13_MRI_abdomen_duodenum.png,0.6695
amos_0572_13_MRI_abdomen_kidney.png,0.5319
amos_0572_13_MRI_abdomen_left+kidney.png,0.9139
amos_0572_13_MRI_abdomen_postcava.png,0.5726
amos_0572_13_MRI_abdomen_right+kidney.png,0.9608
amos_0572_14_MRI_abdomen_aorta.png,0.9182
amos_0572_14_MRI_abdomen_duodenum.png,0.7996
amos_0572_14_MRI_abdomen_kidney.png,0.5764
amos_0572_14_MRI_abdomen_left+kidney.png,0.9202
amos_0572_14_MRI_abdomen_postcava.png,0.5552
amos_0572_14_MRI_abdomen_right+kidney.png,0.9678
amos_0572_15_MRI_abdomen_aorta.png,0.8814
amos_0572_15_MRI_abdomen_duodenum.png,0.5447
amos_0572_15_MRI_abdomen_kidney.png,0.5962
amos_0572_15_MRI_abdomen_left+kidney.png,0.9523
amos_0572_15_MRI_abdomen_postcava.png,0.5439
amos_0572_15_MRI_abdomen_right+kidney.png,0.9681
amos_0572_16_MRI_abdomen_aorta.png,0.8856
amos_0572_16_MRI_abdomen_duodenum.png,0.5354
amos_0572_16_MRI_abdomen_kidney.png,0.6473
amos_0572_16_MRI_abdomen_left+kidney.png,0.9742
amos_0572_16_MRI_abdomen_postcava.png,0.6352
amos_0572_16_MRI_abdomen_right+kidney.png,0.9567
amos_0572_17_MRI_abdomen_aorta.png,0.9096
amos_0572_17_MRI_abdomen_duodenum.png,0.3821
amos_0572_17_MRI_abdomen_kidney.png,0.6406
amos_0572_17_MRI_abdomen_left+kidney.png,0.965
amos_0572_17_MRI_abdomen_pancreas.png,0.804
amos_0572_17_MRI_abdomen_postcava.png,0.7007
amos_0572_17_MRI_abdomen_right+kidney.png,0.9548
amos_0572_18_MRI_abdomen_aorta.png,0.9231
amos_0572_18_MRI_abdomen_duodenum.png,0.3713
amos_0572_18_MRI_abdomen_kidney.png,0.6776
amos_0572_18_MRI_abdomen_left+kidney.png,0.9663
amos_0572_18_MRI_abdomen_pancreas.png,0.685
amos_0572_18_MRI_abdomen_postcava.png,0.7174
amos_0572_18_MRI_abdomen_right+kidney.png,0.9562
amos_0572_19_MRI_abdomen_aorta.png,0.9003
amos_0572_19_MRI_abdomen_duodenum.png,0.4639
amos_0572_19_MRI_abdomen_kidney.png,0.7103
amos_0572_19_MRI_abdomen_left+kidney.png,0.9543
amos_0572_19_MRI_abdomen_pancreas.png,0.659
amos_0572_19_MRI_abdomen_postcava.png,0.7216
amos_0572_19_MRI_abdomen_right+kidney.png,0.9267
amos_0572_1_MRI_abdomen_aorta.png,0.8657
amos_0572_1_MRI_abdomen_postcava.png,0.688
amos_0572_20_MRI_abdomen_aorta.png,0.9069
amos_0572_20_MRI_abdomen_duodenum.png,0.3829
amos_0572_20_MRI_abdomen_kidney.png,0.7099
amos_0572_20_MRI_abdomen_left+kidney.png,0.9662
amos_0572_20_MRI_abdomen_pancreas.png,0.712
amos_0572_20_MRI_abdomen_postcava.png,0.68
amos_0572_20_MRI_abdomen_right+kidney.png,0.9094
amos_0572_21_MRI_abdomen_aorta.png,0.9163
amos_0572_21_MRI_abdomen_duodenum.png,0.3039
amos_0572_21_MRI_abdomen_kidney.png,0.7168
amos_0572_21_MRI_abdomen_left+kidney.png,0.9683
amos_0572_21_MRI_abdomen_pancreas.png,0.7689
amos_0572_21_MRI_abdomen_postcava.png,0.5766
amos_0572_21_MRI_abdomen_right+kidney.png,0.925
amos_0572_22_MRI_abdomen_aorta.png,0.934
amos_0572_22_MRI_abdomen_duodenum.png,0.554
amos_0572_22_MRI_abdomen_kidney.png,0.6491
amos_0572_22_MRI_abdomen_left+kidney.png,0.8813
amos_0572_22_MRI_abdomen_pancreas.png,0.8166
amos_0572_22_MRI_abdomen_postcava.png,0.617
amos_0572_22_MRI_abdomen_right+kidney.png,0.8839
amos_0572_23_MRI_abdomen_aorta.png,0.922
amos_0572_23_MRI_abdomen_duodenum.png,0.6607
amos_0572_23_MRI_abdomen_kidney.png,0.6395
amos_0572_23_MRI_abdomen_left+kidney.png,0.9455
amos_0572_23_MRI_abdomen_pancreas.png,0.8636
amos_0572_23_MRI_abdomen_postcava.png,0.6232
amos_0572_23_MRI_abdomen_right+kidney.png,0.8614
amos_0572_24_MRI_abdomen_aorta.png,0.939
amos_0572_24_MRI_abdomen_duodenum.png,0.6735
amos_0572_24_MRI_abdomen_kidney.png,0.6538
amos_0572_24_MRI_abdomen_left+kidney.png,0.9467
amos_0572_24_MRI_abdomen_pancreas.png,0.8709
amos_0572_24_MRI_abdomen_postcava.png,0.7068
amos_0572_24_MRI_abdomen_right+kidney.png,0.8968
amos_0572_25_MRI_abdomen_aorta.png,0.9245
amos_0572_25_MRI_abdomen_duodenum.png,0.6581
amos_0572_25_MRI_abdomen_kidney.png,0.6195
amos_0572_25_MRI_abdomen_left+kidney.png,0.9514
amos_0572_25_MRI_abdomen_liver.png,0.9515
amos_0572_25_MRI_abdomen_pancreas.png,0.8085
amos_0572_25_MRI_abdomen_postcava.png,0.6574
amos_0572_25_MRI_abdomen_right+kidney.png,0.9016
amos_0572_25_MRI_abdomen_stomach.png,0.7009
amos_0572_26_MRI_abdomen_aorta.png,0.8877
amos_0572_26_MRI_abdomen_duodenum.png,0.6961
amos_0572_26_MRI_abdomen_kidney.png,0.6578
amos_0572_26_MRI_abdomen_left+kidney.png,0.9568
amos_0572_26_MRI_abdomen_liver.png,0.589
amos_0572_26_MRI_abdomen_pancreas.png,0.7648
amos_0572_26_MRI_abdomen_postcava.png,0.644
amos_0572_26_MRI_abdomen_right+kidney.png,0.9337
amos_0572_26_MRI_abdomen_stomach.png,0.7002
amos_0572_27_MRI_abdomen_aorta.png,0.9338
amos_0572_27_MRI_abdomen_duodenum.png,0.6893
amos_0572_27_MRI_abdomen_kidney.png,0.7208
amos_0572_27_MRI_abdomen_left+kidney.png,0.9525
amos_0572_27_MRI_abdomen_liver.png,0.4382
amos_0572_27_MRI_abdomen_pancreas.png,0.8088
amos_0572_27_MRI_abdomen_postcava.png,0.5512
amos_0572_27_MRI_abdomen_right+kidney.png,0.9334
amos_0572_27_MRI_abdomen_stomach.png,0.5489
amos_0572_28_MRI_abdomen_aorta.png,0.9457
amos_0572_28_MRI_abdomen_duodenum.png,0.7686
amos_0572_28_MRI_abdomen_kidney.png,0.7838
amos_0572_28_MRI_abdomen_left+kidney.png,0.945
amos_0572_28_MRI_abdomen_liver.png,0.4344
amos_0572_28_MRI_abdomen_pancreas.png,0.8051
amos_0572_28_MRI_abdomen_postcava.png,0.5068
amos_0572_28_MRI_abdomen_right+kidney.png,0.9478
amos_0572_28_MRI_abdomen_stomach.png,0.5462
amos_0572_29_MRI_abdomen_aorta.png,0.9625
amos_0572_29_MRI_abdomen_duodenum.png,0.8463
amos_0572_29_MRI_abdomen_kidney.png,0.8545
amos_0572_29_MRI_abdomen_left+kidney.png,0.9583
amos_0572_29_MRI_abdomen_liver.png,0.4493
amos_0572_29_MRI_abdomen_pancreas.png,0.755
amos_0572_29_MRI_abdomen_postcava.png,0.5382
amos_0572_29_MRI_abdomen_right+kidney.png,0.9747
amos_0572_29_MRI_abdomen_stomach.png,0.4611
amos_0572_2_MRI_abdomen_aorta.png,0.8418
amos_0572_2_MRI_abdomen_postcava.png,0.6957
amos_0572_30_MRI_abdomen_aorta.png,0.9529
amos_0572_30_MRI_abdomen_duodenum.png,0.7687
amos_0572_30_MRI_abdomen_kidney.png,0.7934
amos_0572_30_MRI_abdomen_left+kidney.png,0.8972
amos_0572_30_MRI_abdomen_liver.png,0.509
amos_0572_30_MRI_abdomen_pancreas.png,0.8484
amos_0572_30_MRI_abdomen_postcava.png,0.6175
amos_0572_30_MRI_abdomen_right+kidney.png,0.9738
amos_0572_30_MRI_abdomen_stomach.png,0.3792
amos_0572_31_MRI_abdomen_aorta.png,0.941
amos_0572_31_MRI_abdomen_duodenum.png,0.7467
amos_0572_31_MRI_abdomen_kidney.png,0.7908
amos_0572_31_MRI_abdomen_left+adrenal+gland.png,0.6213
amos_0572_31_MRI_abdomen_left+kidney.png,0.8884
amos_0572_31_MRI_abdomen_liver.png,0.6426
amos_0572_31_MRI_abdomen_pancreas.png,0.7938
amos_0572_31_MRI_abdomen_postcava.png,0.4537
amos_0572_31_MRI_abdomen_right+kidney.png,0.9757
amos_0572_31_MRI_abdomen_stomach.png,0.3899
amos_0572_32_MRI_abdomen_aorta.png,0.9511
amos_0572_32_MRI_abdomen_duodenum.png,0.7602
amos_0572_32_MRI_abdomen_kidney.png,0.8032
amos_0572_32_MRI_abdomen_left+adrenal+gland.png,0.4602
amos_0572_32_MRI_abdomen_left+kidney.png,0.9306
amos_0572_32_MRI_abdomen_liver.png,0.7427
amos_0572_32_MRI_abdomen_pancreas.png,0.651
amos_0572_32_MRI_abdomen_postcava.png,0.4139
amos_0572_32_MRI_abdomen_right+kidney.png,0.9609
amos_0572_32_MRI_abdomen_spleen.png,0.8732
