image,dice
amos_0568_14_MRI_abdomen_aorta.png,0.6577
amos_0568_14_MRI_abdomen_duodenum.png,0.5715
amos_0568_14_MRI_abdomen_postcava.png,0.5017
amos_0568_14_MRI_abdomen_right+kidney.png,0.9283
amos_0568_15_MRI_abdomen_aorta.png,0.7375
amos_0568_15_MRI_abdomen_duodenum.png,0.4847
amos_0568_15_MRI_abdomen_postcava.png,0.4542
amos_0568_15_MRI_abdomen_right+kidney.png,0.9353
amos_0568_16_MRI_abdomen_aorta.png,0.7729
amos_0568_16_MRI_abdomen_duodenum.png,0.5198
amos_0568_16_MRI_abdomen_postcava.png,0.4203
amos_0568_16_MRI_abdomen_right+kidney.png,0.943
amos_0568_17_MRI_abdomen_aorta.png,0.6594
amos_0568_17_MRI_abdomen_duodenum.png,0.5281
amos_0568_17_MRI_abdomen_kidney.png,0.7143
amos_0568_17_MRI_abdomen_left+kidney.png,0.6741
amos_0568_17_MRI_abdomen_postcava.png,0.5776
amos_0568_17_MRI_abdomen_right+kidney.png,0.9588
amos_0568_18_MRI_abdomen_aorta.png,0.7787
amos_0568_18_MRI_abdomen_duodenum.png,0.5347
amos_0568_18_MRI_abdomen_kidney.png,0.7053
amos_0568_18_MRI_abdomen_left+kidney.png,0.7836
amos_0568_18_MRI_abdomen_pancreas.png,0.3309
amos_0568_18_MRI_abdomen_postcava.png,0.7364
amos_0568_18_MRI_abdomen_right+kidney.png,0.9661
amos_0568_19_MRI_abdomen_aorta.png,0.5808
amos_0568_19_MRI_abdomen_duodenum.png,0.478
amos_0568_19_MRI_abdomen_kidney.png,0.5795
amos_0568_19_MRI_abdomen_left+kidney.png,0.8568
amos_0568_19_MRI_abdomen_liver.png,0.9534
amos_0568_19_MRI_abdomen_pancreas.png,0.4345
amos_0568_19_MRI_abdomen_postcava.png,0.894
amos_0568_19_MRI_abdomen_right+kidney.png,0.9742
amos_0568_1_MRI_abdomen_aorta.png,0.7798
amos_0568_1_MRI_abdomen_postcava.png,0.451
amos_0568_20_MRI_abdomen_aorta.png,0.5901
amos_0568_20_MRI_abdomen_duodenum.png,0.438
amos_0568_20_MRI_abdomen_kidney.png,0.7253
amos_0568_20_MRI_abdomen_left+kidney.png,0.8983
amos_0568_20_MRI_abdomen_liver.png,0.9511
amos_0568_20_MRI_abdomen_pancreas.png,0.5216
amos_0568_20_MRI_abdomen_postcava.png,0.9098
amos_0568_20_MRI_abdomen_right+kidney.png,0.9753
amos_0568_21_MRI_abdomen_aorta.png,0.7661
amos_0568_21_MRI_abdomen_duodenum.png,0.4438
amos_0568_21_MRI_abdomen_kidney.png,0.9003
amos_0568_21_MRI_abdomen_left+kidney.png,0.928
amos_0568_21_MRI_abdomen_liver.png,0.9624
amos_0568_21_MRI_abdomen_pancreas.png,0.5963
amos_0568_21_MRI_abdomen_postcava.png,0.9
amos_0568_21_MRI_abdomen_right+kidney.png,0.9558
amos_0568_22_MRI_abdomen_aorta.png,0.8377
amos_0568_22_MRI_abdomen_duodenum.png,0.4547
amos_0568_22_MRI_abdomen_kidney.png,0.9033
amos_0568_22_MRI_abdomen_left+kidney.png,0.9556
amos_0568_22_MRI_abdomen_liver.png,0.9666
amos_0568_22_MRI_abdomen_pancreas.png,0.6548
amos_0568_22_MRI_abdomen_postcava.png,0.896
amos_0568_22_MRI_abdomen_right+kidney.png,0.9452
amos_0568_23_MRI_abdomen_aorta.png,0.826
amos_0568_23_MRI_abdomen_duodenum.png,0.4313
amos_0568_23_MRI_abdomen_kidney.png,0.9153
amos_0568_23_MRI_abdomen_left+kidney.png,0.9628
amos_0568_23_MRI_abdomen_liver.png,0.9761
amos_0568_23_MRI_abdomen_pancreas.png,0.6762
amos_0568_23_MRI_abdomen_postcava.png,0.8997
amos_0568_23_MRI_abdomen_right+kidney.png,0.9289
amos_0568_24_MRI_abdomen_aorta.png,0.5523
amos_0568_24_MRI_abdomen_duodenum.png,0.4215
amos_0568_24_MRI_abdomen_kidney.png,0.9545
amos_0568_24_MRI_abdomen_left+kidney.png,0.9642
amos_0568_24_MRI_abdomen_liver.png,0.9718
amos_0568_24_MRI_abdomen_pancreas.png,0.7025
amos_0568_24_MRI_abdomen_postcava.png,0.9001
amos_0568_24_MRI_abdomen_right+kidney.png,0.9601
amos_0568_25_MRI_abdomen_aorta.png,0.7523
amos_0568_25_MRI_abdomen_duodenum.png,0.3709
amos_0568_25_MRI_abdomen_kidney.png,0.9579
amos_0568_25_MRI_abdomen_left+kidney.png,0.9634
amos_0568_25_MRI_abdomen_liver.png,0.9758
amos_0568_25_MRI_abdomen_pancreas.png,0.699
amos_0568_25_MRI_abdomen_postcava.png,0.8764
amos_0568_25_MRI_abdomen_right+kidney.png,0.958
amos_0568_26_MRI_abdomen_aorta.png,0.8246
amos_0568_26_MRI_abdomen_duodenum.png,0.2297
amos_0568_26_MRI_abdomen_kidney.png,0.9305
amos_0568_26_MRI_abdomen_left+kidney.png,0.9554
amos_0568_26_MRI_abdomen_liver.png,0.9768
amos_0568_26_MRI_abdomen_pancreas.png,0.7018
amos_0568_26_MRI_abdomen_postcava.png,0.8543
amos_0568_26_MRI_abdomen_right+kidney.png,0.9553
amos_0568_27_MRI_abdomen_aorta.png,0.7791
amos_0568_27_MRI_abdomen_duodenum.png,0.3202
amos_0568_27_MRI_abdomen_kidney.png,0.9252
amos_0568_27_MRI_abdomen_left+kidney.png,0.9524
amos_0568_27_MRI_abdomen_liver.png,0.9764
amos_0568_27_MRI_abdomen_pancreas.png,0.6779
amos_0568_27_MRI_abdomen_postcava.png,0.8817
amos_0568_27_MRI_abdomen_right+kidney.png,0.9291
amos_0568_28_MRI_abdomen_aorta.png,0.7579
amos_0568_28_MRI_abdomen_duodenum.png,0.3077
amos_0568_28_MRI_abdomen_kidney.png,0.8764
amos_0568_28_MRI_abdomen_left+kidney.png,0.9299
amos_0568_28_MRI_abdomen_liver.png,0.9672
amos_0568_28_MRI_abdomen_pancreas.png,0.6767
amos_0568_28_MRI_abdomen_postcava.png,0.8726
amos_0568_28_MRI_abdomen_right+kidney.png,0.8909
amos_0568_29_MRI_abdomen_aorta.png,0.6182
amos_0568_29_MRI_abdomen_duodenum.png,0.5279
amos_0568_29_MRI_abdomen_gallbladder.png,0.5171
amos_0568_29_MRI_abdomen_kidney.png,0.883
amos_0568_29_MRI_abdomen_left+kidney.png,0.9632
amos_0568_29_MRI_abdomen_liver.png,0.9747
amos_0568_29_MRI_abdomen_pancreas.png,0.723
amos_0568_29_MRI_abdomen_postcava.png,0.8743
amos_0568_29_MRI_abdomen_right+kidney.png,0.8954
amos_0568_2_MRI_abdomen_aorta.png,0.7037
amos_0568_2_MRI_abdomen_postcava.png,0.5127
amos_0568_30_MRI_abdomen_aorta.png,0.6482
amos_0568_30_MRI_abdomen_duodenum.png,0.5273
amos_0568_30_MRI_abdomen_gallbladder.png,0.6586
amos_0568_30_MRI_abdomen_kidney.png,0.93
amos_0568_30_MRI_abdomen_left+kidney.png,0.9642
amos_0568_30_MRI_abdomen_liver.png,0.9747
amos_0568_30_MRI_abdomen_pancreas.png,0.7168
amos_0568_30_MRI_abdomen_postcava.png,0.9012
amos_0568_30_MRI_abdomen_right+kidney.png,0.9044
amos_0568_31_MRI_abdomen_aorta.png,0.6339
amos_0568_31_MRI_abdomen_duodenum.png,0.563
amos_0568_31_MRI_abdomen_gallbladder.png,0.8029
amos_0568_31_MRI_abdomen_kidney.png,0.9416
amos_0568_31_MRI_abdomen_left+kidney.png,0.9565
amos_0568_31_MRI_abdomen_liver.png,0.9716
amos_0568_31_MRI_abdomen_pancreas.png,0.6809
amos_0568_31_MRI_abdomen_postcava.png,0.9115
amos_0568_31_MRI_abdomen_right+kidney.png,0.9594
amos_0568_32_MRI_abdomen_aorta.png,0.6737
amos_0568_32_MRI_abdomen_duodenum.png,0.6276
amos_0568_32_MRI_abdomen_gallbladder.png,0.8483
amos_0568_32_MRI_abdomen_kidney.png,0.8858
amos_0568_32_MRI_abdomen_left+kidney.png,0.9465
amos_0568_32_MRI_abdomen_liver.png,0.9599
amos_0568_32_MRI_abdomen_pancreas.png,0.6939
amos_0568_32_MRI_abdomen_postcava.png,0.7673
amos_0568_32_MRI_abdomen_right+kidney.png,0.9585
amos_0568_33_MRI_abdomen_aorta.png,0.8936
amos_0568_33_MRI_abdomen_duodenum.png,0.6566
amos_0568_33_MRI_abdomen_gallbladder.png,0.8016
amos_0568_33_MRI_abdomen_kidney.png,0.7821
amos_0568_33_MRI_abdomen_left+kidney.png,0.9127
amos_0568_33_MRI_abdomen_liver.png,0.9266
amos_0568_33_MRI_abdomen_pancreas.png,0.7175
amos_0568_33_MRI_abdomen_postcava.png,0.7133
amos_0568_33_MRI_abdomen_right+kidney.png,0.9581
amos_0568_34_MRI_abdomen_aorta.png,0.8427
amos_0568_34_MRI_abdomen_duodenum.png,0.7068
amos_0568_34_MRI_abdomen_gallbladder.png,0.843
amos_0568_34_MRI_abdomen_kidney.png,0.8076
amos_0568_34_MRI_abdomen_left+kidney.png,0.9324
amos_0568_34_MRI_abdomen_liver.png,0.7969
amos_0568_34_MRI_abdomen_pancreas.png,0.7069
amos_0568_34_MRI_abdomen_postcava.png,0.6115
amos_0568_34_MRI_abdomen_right+kidney.png,0.9604
amos_0568_34_MRI_abdomen_stomach.png,0.5513
amos_0568_35_MRI_abdomen_aorta.png,0.6643
amos_0568_35_MRI_abdomen_duodenum.png,0.7426
amos_0568_35_MRI_abdomen_gallbladder.png,0.9038
amos_0568_35_MRI_abdomen_kidney.png,0.6898
amos_0568_35_MRI_abdomen_left+kidney.png,0.9366
amos_0568_35_MRI_abdomen_liver.png,0.8058
amos_0568_35_MRI_abdomen_pancreas.png,0.7201
amos_0568_35_MRI_abdomen_postcava.png,0.8181
amos_0568_35_MRI_abdomen_right+kidney.png,0.9716
amos_0568_35_MRI_abdomen_stomach.png,0.6511
amos_0568_36_MRI_abdomen_aorta.png,0.638
amos_0568_36_MRI_abdomen_duodenum.png,0.7053
amos_0568_36_MRI_abdomen_gallbladder.png,0.9253
amos_0568_36_MRI_abdomen_kidney.png,0.6556
amos_0568_36_MRI_abdomen_left+kidney.png,0.9412
amos_0568_36_MRI_abdomen_liver.png,0.7398
amos_0568_36_MRI_abdomen_pancreas.png,0.6931
amos_0568_36_MRI_abdomen_postcava.png,0.8939
amos_0568_36_MRI_abdomen_right+kidney.png,0.9722
amos_0568_36_MRI_abdomen_spleen.png,0.6681
amos_0568_36_MRI_abdomen_stomach.png,0.5224
amos_0568_37_MRI_abdomen_aorta.png,0.798
amos_0568_37_MRI_abdomen_duodenum.png,0.6682
amos_0568_37_MRI_abdomen_gallbladder.png,0.9436
amos_0568_37_MRI_abdomen_kidney.png,0.6151
amos_0568_37_MRI_abdomen_left+kidney.png,0.9415
amos_0568_37_MRI_abdomen_liver.png,0.718
amos_0568_37_MRI_abdomen_pancreas.png,0.6379
amos_0568_37_MRI_abdomen_postcava.png,0.8483
amos_0568_37_MRI_abdomen_right+kidney.png,0.9689
amos_0568_37_MRI_abdomen_spleen.png,0.8328
amos_0568_37_MRI_abdomen_stomach.png,0.5519
amos_0568_38_MRI_abdomen_aorta.png,0.9427
amos_0568_38_MRI_abdomen_duodenum.png,0.6129
amos_0568_38_MRI_abdomen_gallbladder.png,0.9544
amos_0568_38_MRI_abdomen_kidney.png,0.9461
amos_0568_38_MRI_abdomen_left+kidney.png,0.942
amos_0568_38_MRI_abdomen_liver.png,0.7195
amos_0568_38_MRI_abdomen_pancreas.png,0.6438
amos_0568_38_MRI_abdomen_postcava.png,0.8442
amos_0568_38_MRI_abdomen_right+kidney.png,0.9709
amos_0568_38_MRI_abdomen_spleen.png,0.8909
amos_0568_38_MRI_abdomen_stomach.png,0.5078
amos_0568_39_MRI_abdomen_aorta.png,0.9433
amos_0568_39_MRI_abdomen_duodenum.png,0.4703
amos_0568_39_MRI_abdomen_gallbladder.png,0.9471
amos_0568_39_MRI_abdomen_kidney.png,0.9577
amos_0568_39_MRI_abdomen_left+adrenal+gland.png,0.4285
amos_0568_39_MRI_abdomen_left+kidney.png,0.9495
amos_0568_39_MRI_abdomen_liver.png,0.712
amos_0568_39_MRI_abdomen_pancreas.png,0.6294
amos_0568_39_MRI_abdomen_postcava.png,0.8662
amos_0568_39_MRI_abdomen_right+kidney.png,0.9658
amos_0568_39_MRI_abdomen_spleen.png,0.9411
amos_0568_39_MRI_abdomen_stomach.png,0.5542
amos_0568_3_MRI_abdomen_aorta.png,0.7651
amos_0568_3_MRI_abdomen_postcava.png,0.677
amos_0568_40_MRI_abdomen_aorta.png,0.8153
amos_0568_40_MRI_abdomen_duodenum.png,0.6804
amos_0568_40_MRI_abdomen_gallbladder.png,0.8902
amos_0568_40_MRI_abdomen_kidney.png,0.8221
amos_0568_40_MRI_abdomen_left+adrenal+gland.png,0.3536
amos_0568_40_MRI_abdomen_left+kidney.png,0.9392
amos_0568_40_MRI_abdomen_liver.png,0.7069
amos_0568_40_MRI_abdomen_pancreas.png,0.616
amos_0568_40_MRI_abdomen_postcava.png,0.8867
amos_0568_40_MRI_abdomen_right+kidney.png,0.9577
amos_0568_40_MRI_abdomen_spleen.png,0.9619
amos_0568_40_MRI_abdomen_stomach.png,0.6215
amos_0568_41_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_41_MRI_abdomen_aorta.png,0.8
amos_0568_41_MRI_abdomen_duodenum.png,0.6596
amos_0568_41_MRI_abdomen_gallbladder.png,0.6779
amos_0568_41_MRI_abdomen_kidney.png,0.6588
amos_0568_41_MRI_abdomen_left+adrenal+gland.png,0.5055
amos_0568_41_MRI_abdomen_left+kidney.png,0.9541
amos_0568_41_MRI_abdomen_liver.png,0.7316
amos_0568_41_MRI_abdomen_pancreas.png,0.1946
amos_0568_41_MRI_abdomen_postcava.png,0.8748
amos_0568_41_MRI_abdomen_right+adrenal+gland.png,0.2437
amos_0568_41_MRI_abdomen_right+kidney.png,0.9065
amos_0568_41_MRI_abdomen_spleen.png,0.9736
amos_0568_41_MRI_abdomen_stomach.png,0.587
amos_0568_42_MRI_abdomen_adrenal+gland.png,0.0528
amos_0568_42_MRI_abdomen_aorta.png,0.7921
amos_0568_42_MRI_abdomen_kidney.png,0.7719
amos_0568_42_MRI_abdomen_left+adrenal+gland.png,0.4241
amos_0568_42_MRI_abdomen_left+kidney.png,0.9496
amos_0568_42_MRI_abdomen_liver.png,0.7871
amos_0568_42_MRI_abdomen_pancreas.png,0.6564
amos_0568_42_MRI_abdomen_postcava.png,0.8617
amos_0568_42_MRI_abdomen_right+adrenal+gland.png,0.2071
amos_0568_42_MRI_abdomen_right+kidney.png,0.8145
amos_0568_42_MRI_abdomen_spleen.png,0.973
amos_0568_42_MRI_abdomen_stomach.png,0.7061
amos_0568_43_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_43_MRI_abdomen_aorta.png,0.7954
amos_0568_43_MRI_abdomen_kidney.png,0.8376
amos_0568_43_MRI_abdomen_left+adrenal+gland.png,0.4754
amos_0568_43_MRI_abdomen_left+kidney.png,0.9609
amos_0568_43_MRI_abdomen_liver.png,0.8106
amos_0568_43_MRI_abdomen_pancreas.png,0.7345
amos_0568_43_MRI_abdomen_postcava.png,0.8649
amos_0568_43_MRI_abdomen_right+adrenal+gland.png,0.2166
amos_0568_43_MRI_abdomen_right+kidney.png,0.6761
amos_0568_43_MRI_abdomen_spleen.png,0.9694
amos_0568_43_MRI_abdomen_stomach.png,0.7129
amos_0568_44_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_44_MRI_abdomen_aorta.png,0.9455
amos_0568_44_MRI_abdomen_left+adrenal+gland.png,0.6427
amos_0568_44_MRI_abdomen_left+kidney.png,0.9404
amos_0568_44_MRI_abdomen_liver.png,0.7967
amos_0568_44_MRI_abdomen_pancreas.png,0.8522
amos_0568_44_MRI_abdomen_postcava.png,0.8761
amos_0568_44_MRI_abdomen_right+adrenal+gland.png,0.2352
amos_0568_44_MRI_abdomen_spleen.png,0.9583
amos_0568_44_MRI_abdomen_stomach.png,0.6513
amos_0568_45_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_45_MRI_abdomen_aorta.png,0.9206
amos_0568_45_MRI_abdomen_left+adrenal+gland.png,0.5125
amos_0568_45_MRI_abdomen_left+kidney.png,0.9491
amos_0568_45_MRI_abdomen_liver.png,0.8285
amos_0568_45_MRI_abdomen_pancreas.png,0.845
amos_0568_45_MRI_abdomen_postcava.png,0.864
amos_0568_45_MRI_abdomen_right+adrenal+gland.png,0.1971
amos_0568_45_MRI_abdomen_spleen.png,0.9289
amos_0568_45_MRI_abdomen_stomach.png,0.7467
amos_0568_46_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_46_MRI_abdomen_aorta.png,0.9255
amos_0568_46_MRI_abdomen_left+adrenal+gland.png,0.4899
amos_0568_46_MRI_abdomen_left+kidney.png,0.9029
amos_0568_46_MRI_abdomen_liver.png,0.8458
amos_0568_46_MRI_abdomen_pancreas.png,0.8358
amos_0568_46_MRI_abdomen_postcava.png,0.8692
amos_0568_46_MRI_abdomen_right+adrenal+gland.png,0.1644
amos_0568_46_MRI_abdomen_spleen.png,0.9285
amos_0568_46_MRI_abdomen_stomach.png,0.6845
amos_0568_47_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_47_MRI_abdomen_aorta.png,0.9162
amos_0568_47_MRI_abdomen_left+adrenal+gland.png,0.399
amos_0568_47_MRI_abdomen_left+kidney.png,0.7525
amos_0568_47_MRI_abdomen_liver.png,0.8894
amos_0568_47_MRI_abdomen_pancreas.png,0.6577
amos_0568_47_MRI_abdomen_postcava.png,0.7662
amos_0568_47_MRI_abdomen_right+adrenal+gland.png,0.051
amos_0568_47_MRI_abdomen_spleen.png,0.764
amos_0568_47_MRI_abdomen_stomach.png,0.5034
amos_0568_48_MRI_abdomen_adrenal+gland.png,0.0002
amos_0568_48_MRI_abdomen_aorta.png,0.9356
amos_0568_48_MRI_abdomen_left+adrenal+gland.png,0.3565
amos_0568_48_MRI_abdomen_left+kidney.png,0.6461
amos_0568_48_MRI_abdomen_liver.png,0.9592
amos_0568_48_MRI_abdomen_pancreas.png,0.0644
amos_0568_48_MRI_abdomen_postcava.png,0.7698
amos_0568_48_MRI_abdomen_right+adrenal+gland.png,0.026
amos_0568_48_MRI_abdomen_spleen.png,0.7975
amos_0568_48_MRI_abdomen_stomach.png,0.7774
amos_0568_49_MRI_abdomen_aorta.png,0.9275
amos_0568_49_MRI_abdomen_left+adrenal+gland.png,0.3178
amos_0568_49_MRI_abdomen_left+kidney.png,0.6827
amos_0568_49_MRI_abdomen_liver.png,0.9403
amos_0568_49_MRI_abdomen_pancreas.png,0.0021
amos_0568_49_MRI_abdomen_postcava.png,0.8309
amos_0568_49_MRI_abdomen_spleen.png,0.8612
amos_0568_49_MRI_abdomen_stomach.png,0.7937
amos_0568_4_MRI_abdomen_aorta.png,0.763
amos_0568_4_MRI_abdomen_postcava.png,0.7326
amos_0568_50_MRI_abdomen_aorta.png,0.9222
amos_0568_50_MRI_abdomen_left+adrenal+gland.png,0.3185
amos_0568_50_MRI_abdomen_liver.png,0.8854
amos_0568_50_MRI_abdomen_postcava.png,0.8975
amos_0568_50_MRI_abdomen_spleen.png,0.9711
amos_0568_50_MRI_abdomen_stomach.png,0.8049
amos_0568_51_MRI_abdomen_aorta.png,0.8838
amos_0568_51_MRI_abdomen_left+adrenal+gland.png,0.2945
amos_0568_51_MRI_abdomen_liver.png,0.8851
amos_0568_51_MRI_abdomen_postcava.png,0.9143
amos_0568_51_MRI_abdomen_spleen.png,0.9684
amos_0568_51_MRI_abdomen_stomach.png,0.7808
amos_0568_52_MRI_abdomen_aorta.png,0.7883
amos_0568_52_MRI_abdomen_left+adrenal+gland.png,0.251
amos_0568_52_MRI_abdomen_liver.png,0.8648
amos_0568_52_MRI_abdomen_postcava.png,0.9232
amos_0568_52_MRI_abdomen_spleen.png,0.963
amos_0568_52_MRI_abdomen_stomach.png,0.7237
amos_0568_53_MRI_abdomen_aorta.png,0.7897
amos_0568_53_MRI_abdomen_liver.png,0.8815
amos_0568_53_MRI_abdomen_postcava.png,0.918
amos_0568_53_MRI_abdomen_spleen.png,0.9592
amos_0568_53_MRI_abdomen_stomach.png,0.7745
amos_0568_54_MRI_abdomen_aorta.png,0.7504
amos_0568_54_MRI_abdomen_liver.png,0.8717
amos_0568_54_MRI_abdomen_postcava.png,0.8971
amos_0568_54_MRI_abdomen_spleen.png,0.9604
amos_0568_54_MRI_abdomen_stomach.png,0.7783
amos_0568_55_MRI_abdomen_aorta.png,0.7348
amos_0568_55_MRI_abdomen_liver.png,0.8121
amos_0568_55_MRI_abdomen_postcava.png,0.9015
amos_0568_55_MRI_abdomen_spleen.png,0.9474
amos_0568_55_MRI_abdomen_stomach.png,0.7545
amos_0568_56_MRI_abdomen_aorta.png,0.778
amos_0568_56_MRI_abdomen_liver.png,0.8208
amos_0568_56_MRI_abdomen_postcava.png,0.8529
amos_0568_56_MRI_abdomen_spleen.png,0.9324
amos_0568_56_MRI_abdomen_stomach.png,0.7501
amos_0568_57_MRI_abdomen_aorta.png,0.8694
amos_0568_57_MRI_abdomen_liver.png,0.8336
amos_0568_57_MRI_abdomen_postcava.png,0.8649
amos_0568_57_MRI_abdomen_spleen.png,0.9405
amos_0568_57_MRI_abdomen_stomach.png,0.822
amos_0568_58_MRI_abdomen_aorta.png,0.8785
amos_0568_58_MRI_abdomen_esophagus.png,0.1869
amos_0568_58_MRI_abdomen_liver.png,0.8947
amos_0568_58_MRI_abdomen_postcava.png,0.8826
amos_0568_58_MRI_abdomen_spleen.png,0.9233
amos_0568_58_MRI_abdomen_stomach.png,0.8527
amos_0568_59_MRI_abdomen_aorta.png,0.9045
amos_0568_59_MRI_abdomen_esophagus.png,0.4069
amos_0568_59_MRI_abdomen_liver.png,0.9123
amos_0568_59_MRI_abdomen_postcava.png,0.9035
amos_0568_59_MRI_abdomen_spleen.png,0.9023
amos_0568_59_MRI_abdomen_stomach.png,0.804
amos_0568_5_MRI_abdomen_aorta.png,0.6317
amos_0568_5_MRI_abdomen_postcava.png,0.7495
amos_0568_60_MRI_abdomen_aorta.png,0.9151
amos_0568_60_MRI_abdomen_esophagus.png,0.4449
amos_0568_60_MRI_abdomen_liver.png,0.8815
amos_0568_60_MRI_abdomen_postcava.png,0.8038
amos_0568_60_MRI_abdomen_spleen.png,0.8782
amos_0568_60_MRI_abdomen_stomach.png,0.6996
amos_0568_61_MRI_abdomen_aorta.png,0.8803
amos_0568_61_MRI_abdomen_esophagus.png,0.4159
amos_0568_61_MRI_abdomen_liver.png,0.8734
amos_0568_61_MRI_abdomen_postcava.png,0.74
amos_0568_61_MRI_abdomen_spleen.png,0.8404
amos_0568_61_MRI_abdomen_stomach.png,0.6968
amos_0568_62_MRI_abdomen_aorta.png,0.8756
amos_0568_62_MRI_abdomen_esophagus.png,0.4342
amos_0568_62_MRI_abdomen_liver.png,0.8541
amos_0568_62_MRI_abdomen_postcava.png,0.7539
amos_0568_62_MRI_abdomen_spleen.png,0.7364
amos_0568_62_MRI_abdomen_stomach.png,0.7173
amos_0568_63_MRI_abdomen_aorta.png,0.9044
amos_0568_63_MRI_abdomen_esophagus.png,0.5038
amos_0568_63_MRI_abdomen_liver.png,0.7998
amos_0568_63_MRI_abdomen_postcava.png,0.7373
amos_0568_63_MRI_abdomen_spleen.png,0.6197
amos_0568_64_MRI_abdomen_aorta.png,0.8891
amos_0568_64_MRI_abdomen_esophagus.png,0.5891
amos_0568_64_MRI_abdomen_liver.png,0.6682
amos_0568_64_MRI_abdomen_postcava.png,0.8807
amos_0568_65_MRI_abdomen_aorta.png,0.8729
amos_0568_65_MRI_abdomen_esophagus.png,0.5885
amos_0568_65_MRI_abdomen_liver.png,0.5032
amos_0568_65_MRI_abdomen_postcava.png,0.9267
amos_0568_66_MRI_abdomen_aorta.png,0.7307
amos_0568_66_MRI_abdomen_esophagus.png,0.6592
amos_0568_66_MRI_abdomen_liver.png,0.8572
amos_0568_66_MRI_abdomen_postcava.png,0.9405
amos_0568_67_MRI_abdomen_aorta.png,0.8865
amos_0568_67_MRI_abdomen_esophagus.png,0.5847
amos_0568_67_MRI_abdomen_postcava.png,0.9383
amos_0568_68_MRI_abdomen_aorta.png,0.8706
amos_0568_68_MRI_abdomen_esophagus.png,0.5772
amos_0568_68_MRI_abdomen_postcava.png,0.9318
amos_0568_69_MRI_abdomen_aorta.png,0.8667
amos_0568_69_MRI_abdomen_esophagus.png,0.562
amos_0568_69_MRI_abdomen_postcava.png,0.9307
amos_0568_6_MRI_abdomen_aorta.png,0.6553
amos_0568_6_MRI_abdomen_postcava.png,0.7743
amos_0568_70_MRI_abdomen_aorta.png,0.876
amos_0568_70_MRI_abdomen_esophagus.png,0.5256
amos_0568_70_MRI_abdomen_postcava.png,0.9085
amos_0568_71_MRI_abdomen_aorta.png,0.8786
amos_0568_71_MRI_abdomen_esophagus.png,0.4502
amos_0568_71_MRI_abdomen_postcava.png,0.8842
amos_0568_7_MRI_abdomen_aorta.png,0.6615
amos_0568_7_MRI_abdomen_postcava.png,0.8324
amos_0568_8_MRI_abdomen_aorta.png,0.6489
amos_0568_8_MRI_abdomen_postcava.png,0.8528
amos_0568_9_MRI_abdomen_aorta.png,0.6135
amos_0568_9_MRI_abdomen_postcava.png,0.8531
amos_0572_0_MRI_abdomen_aorta.png,0.8324
amos_0572_0_MRI_abdomen_postcava.png,0.3797
amos_0572_10_MRI_abdomen_aorta.png,0.9074
amos_0572_10_MRI_abdomen_postcava.png,0.4837
amos_0572_10_MRI_abdomen_right+kidney.png,0.8623
amos_0572_11_MRI_abdomen_aorta.png,0.9235
amos_0572_11_MRI_abdomen_postcava.png,0.4803
amos_0572_11_MRI_abdomen_right+kidney.png,0.8986
amos_0572_12_MRI_abdomen_aorta.png,0.8829
amos_0572_12_MRI_abdomen_duodenum.png,0.4833
amos_0572_12_MRI_abdomen_kidney.png,0.614
amos_0572_12_MRI_abdomen_left+kidney.png,0.4519
amos_0572_12_MRI_abdomen_postcava.png,0.5141
amos_0572_12_MRI_abdomen_right+kidney.png,0.8999
amos_0572_13_MRI_abdomen_aorta.png,0.7967
amos_0572_13_MRI_abdomen_duodenum.png,0.5819
amos_0572_13_MRI_abdomen_kidney.png,0.5261
amos_0572_13_MRI_abdomen_left+kidney.png,0.6154
amos_0572_13_MRI_abdomen_postcava.png,0.4186
amos_0572_13_MRI_abdomen_right+kidney.png,0.9518
amos_0572_14_MRI_abdomen_aorta.png,0.6971
amos_0572_14_MRI_abdomen_duodenum.png,0.6653
amos_0572_14_MRI_abdomen_kidney.png,0.6128
amos_0572_14_MRI_abdomen_left+kidney.png,0.7412
amos_0572_14_MRI_abdomen_postcava.png,0.3909
amos_0572_14_MRI_abdomen_right+kidney.png,0.9627
amos_0572_15_MRI_abdomen_aorta.png,0.6702
amos_0572_15_MRI_abdomen_duodenum.png,0.514
amos_0572_15_MRI_abdomen_kidney.png,0.6214
amos_0572_15_MRI_abdomen_left+kidney.png,0.9009
amos_0572_15_MRI_abdomen_postcava.png,0.4002
amos_0572_15_MRI_abdomen_right+kidney.png,0.9657
amos_0572_16_MRI_abdomen_aorta.png,0.5823
amos_0572_16_MRI_abdomen_duodenum.png,0.5126
amos_0572_16_MRI_abdomen_kidney.png,0.594
amos_0572_16_MRI_abdomen_left+kidney.png,0.858
amos_0572_16_MRI_abdomen_postcava.png,0.3625
amos_0572_16_MRI_abdomen_right+kidney.png,0.9661
amos_0572_17_MRI_abdomen_aorta.png,0.6259
amos_0572_17_MRI_abdomen_duodenum.png,0.3926
amos_0572_17_MRI_abdomen_kidney.png,0.6636
amos_0572_17_MRI_abdomen_left+kidney.png,0.9027
