image,dice
03711_ultrasound_transperineal_fetal+head.png,0.8317
03711_ultrasound_transperineal_public+symphysis.png,0.7205
03712_ultrasound_transperineal_fetal+head.png,0.9151
03712_ultrasound_transperineal_public+symphysis.png,0.7817
03713_ultrasound_transperineal_fetal+head.png,0.8667
03713_ultrasound_transperineal_public+symphysis.png,0.6816
03714_ultrasound_transperineal_fetal+head.png,0.8884
03714_ultrasound_transperineal_public+symphysis.png,0.7646
03715_ultrasound_transperineal_fetal+head.png,0.8765
03715_ultrasound_transperineal_public+symphysis.png,0.7695
03716_ultrasound_transperineal_fetal+head.png,0.8844
03716_ultrasound_transperineal_public+symphysis.png,0.6938
03717_ultrasound_transperineal_fetal+head.png,0.9449
03717_ultrasound_transperineal_public+symphysis.png,0.8132
03718_ultrasound_transperineal_fetal+head.png,0.9348
03718_ultrasound_transperineal_public+symphysis.png,0.8094
03719_ultrasound_transperineal_fetal+head.png,0.8884
03719_ultrasound_transperineal_public+symphysis.png,0.7227
03720_ultrasound_transperineal_fetal+head.png,0.915
03720_ultrasound_transperineal_public+symphysis.png,0.8176
03721_ultrasound_transperineal_fetal+head.png,0.9025
03721_ultrasound_transperineal_public+symphysis.png,0.2572
03722_ultrasound_transperineal_fetal+head.png,0.8826
03722_ultrasound_transperineal_public+symphysis.png,0.7131
03723_ultrasound_transperineal_fetal+head.png,0.8865
03723_ultrasound_transperineal_public+symphysis.png,0.28
03724_ultrasound_transperineal_fetal+head.png,0.8891
03724_ultrasound_transperineal_public+symphysis.png,0.371
03725_ultrasound_transperineal_fetal+head.png,0.9024
03725_ultrasound_transperineal_public+symphysis.png,0.8146
03726_ultrasound_transperineal_fetal+head.png,0.9038
03726_ultrasound_transperineal_public+symphysis.png,0.2712
03727_ultrasound_transperineal_fetal+head.png,0.911
03727_ultrasound_transperineal_public+symphysis.png,0.2942
03728_ultrasound_transperineal_fetal+head.png,0.8888
03728_ultrasound_transperineal_public+symphysis.png,0.782
03729_ultrasound_transperineal_fetal+head.png,0.8984
03729_ultrasound_transperineal_public+symphysis.png,0.8367
03730_ultrasound_transperineal_fetal+head.png,0.9016
03730_ultrasound_transperineal_public+symphysis.png,0.8069
03731_ultrasound_transperineal_fetal+head.png,0.8864
03731_ultrasound_transperineal_public+symphysis.png,0.8069
03732_ultrasound_transperineal_fetal+head.png,0.8696
03732_ultrasound_transperineal_public+symphysis.png,0.7926
03733_ultrasound_transperineal_fetal+head.png,0.8738
03733_ultrasound_transperineal_public+symphysis.png,0.236
03734_ultrasound_transperineal_fetal+head.png,0.8759
03734_ultrasound_transperineal_public+symphysis.png,0.2416
03735_ultrasound_transperineal_fetal+head.png,0.8996
03735_ultrasound_transperineal_public+symphysis.png,0.219
03736_ultrasound_transperineal_fetal+head.png,0.9179
03736_ultrasound_transperineal_public+symphysis.png,0.7131
03737_ultrasound_transperineal_fetal+head.png,0.8805
03737_ultrasound_transperineal_public+symphysis.png,0.2358
03738_ultrasound_transperineal_fetal+head.png,0.8744
03738_ultrasound_transperineal_public+symphysis.png,0.6955
03739_ultrasound_transperineal_fetal+head.png,0.8938
03739_ultrasound_transperineal_public+symphysis.png,0.8307
03740_ultrasound_transperineal_fetal+head.png,0.8952
03740_ultrasound_transperineal_public+symphysis.png,0.7851
03741_ultrasound_transperineal_fetal+head.png,0.8794
03741_ultrasound_transperineal_public+symphysis.png,0.7437
03742_ultrasound_transperineal_fetal+head.png,0.885
03742_ultrasound_transperineal_public+symphysis.png,0.7773
03743_ultrasound_transperineal_fetal+head.png,0.8851
03743_ultrasound_transperineal_public+symphysis.png,0.7613
03744_ultrasound_transperineal_fetal+head.png,0.893
03744_ultrasound_transperineal_public+symphysis.png,0.8427
03745_ultrasound_transperineal_fetal+head.png,0.9014
03745_ultrasound_transperineal_public+symphysis.png,0.5662
03746_ultrasound_transperineal_fetal+head.png,0.898
03746_ultrasound_transperineal_public+symphysis.png,0.611
03747_ultrasound_transperineal_fetal+head.png,0.908
03747_ultrasound_transperineal_public+symphysis.png,0.7482
03748_ultrasound_transperineal_fetal+head.png,0.9081
03748_ultrasound_transperineal_public+symphysis.png,0.6366
03749_ultrasound_transperineal_fetal+head.png,0.9216
03749_ultrasound_transperineal_public+symphysis.png,0.6464
03750_ultrasound_transperineal_fetal+head.png,0.9085
03750_ultrasound_transperineal_public+symphysis.png,0.8265
03751_ultrasound_transperineal_fetal+head.png,0.9425
03751_ultrasound_transperineal_public+symphysis.png,0.8072
03752_ultrasound_transperineal_fetal+head.png,0.9299
03752_ultrasound_transperineal_public+symphysis.png,0.8644
03753_ultrasound_transperineal_fetal+head.png,0.9309
03753_ultrasound_transperineal_public+symphysis.png,0.5753
03754_ultrasound_transperineal_fetal+head.png,0.8772
03754_ultrasound_transperineal_public+symphysis.png,0.8378
03755_ultrasound_transperineal_fetal+head.png,0.8692
03755_ultrasound_transperineal_public+symphysis.png,0.4157
03756_ultrasound_transperineal_fetal+head.png,0.8696
03756_ultrasound_transperineal_public+symphysis.png,0.8159
03757_ultrasound_transperineal_fetal+head.png,0.877
03757_ultrasound_transperineal_public+symphysis.png,0.6365
03758_ultrasound_transperineal_fetal+head.png,0.8601
03758_ultrasound_transperineal_public+symphysis.png,0.7912
03759_ultrasound_transperineal_fetal+head.png,0.8752
03759_ultrasound_transperineal_public+symphysis.png,0.8381
03760_ultrasound_transperineal_fetal+head.png,0.8426
03760_ultrasound_transperineal_public+symphysis.png,0.8323
03761_ultrasound_transperineal_fetal+head.png,0.7849
03761_ultrasound_transperineal_public+symphysis.png,0.869
03762_ultrasound_transperineal_fetal+head.png,0.7944
03762_ultrasound_transperineal_public+symphysis.png,0.795
03763_ultrasound_transperineal_fetal+head.png,0.813
03763_ultrasound_transperineal_public+symphysis.png,0.8078
03764_ultrasound_transperineal_fetal+head.png,0.8806
03764_ultrasound_transperineal_public+symphysis.png,0.871
03765_ultrasound_transperineal_fetal+head.png,0.8679
03765_ultrasound_transperineal_public+symphysis.png,0.8244
03766_ultrasound_transperineal_fetal+head.png,0.8543
03766_ultrasound_transperineal_public+symphysis.png,0.7589
03767_ultrasound_transperineal_fetal+head.png,0.8699
03767_ultrasound_transperineal_public+symphysis.png,0.8139
03768_ultrasound_transperineal_fetal+head.png,0.8388
03768_ultrasound_transperineal_public+symphysis.png,0.9061
03769_ultrasound_transperineal_fetal+head.png,0.8629
03769_ultrasound_transperineal_public+symphysis.png,0.8676
03770_ultrasound_transperineal_fetal+head.png,0.8663
03770_ultrasound_transperineal_public+symphysis.png,0.8228
03771_ultrasound_transperineal_fetal+head.png,0.8596
03771_ultrasound_transperineal_public+symphysis.png,0.8095
03772_ultrasound_transperineal_fetal+head.png,0.7923
03772_ultrasound_transperineal_public+symphysis.png,0.8164
03773_ultrasound_transperineal_fetal+head.png,0.8529
03773_ultrasound_transperineal_public+symphysis.png,0.7954
03774_ultrasound_transperineal_fetal+head.png,0.8883
03774_ultrasound_transperineal_public+symphysis.png,0.8728
03775_ultrasound_transperineal_fetal+head.png,0.8521
03775_ultrasound_transperineal_public+symphysis.png,0.8205
03776_ultrasound_transperineal_fetal+head.png,0.8471
03776_ultrasound_transperineal_public+symphysis.png,0.8853
03777_ultrasound_transperineal_fetal+head.png,0.8346
03777_ultrasound_transperineal_public+symphysis.png,0.9127
03778_ultrasound_transperineal_fetal+head.png,0.8747
03778_ultrasound_transperineal_public+symphysis.png,0.8657
03779_ultrasound_transperineal_fetal+head.png,0.8432
03779_ultrasound_transperineal_public+symphysis.png,0.8795
03780_ultrasound_transperineal_fetal+head.png,0.8524
03780_ultrasound_transperineal_public+symphysis.png,0.9047
03781_ultrasound_transperineal_fetal+head.png,0.8602
03781_ultrasound_transperineal_public+symphysis.png,0.8265
03782_ultrasound_transperineal_fetal+head.png,0.8734
03782_ultrasound_transperineal_public+symphysis.png,0.8133
03783_ultrasound_transperineal_fetal+head.png,0.876
03783_ultrasound_transperineal_public+symphysis.png,0.772
03784_ultrasound_transperineal_fetal+head.png,0.8639
03784_ultrasound_transperineal_public+symphysis.png,0.7935
03785_ultrasound_transperineal_fetal+head.png,0.8317
03785_ultrasound_transperineal_public+symphysis.png,0.776
03786_ultrasound_transperineal_fetal+head.png,0.8512
03786_ultrasound_transperineal_public+symphysis.png,0.7389
03787_ultrasound_transperineal_fetal+head.png,0.8529
03787_ultrasound_transperineal_public+symphysis.png,0.7926
03788_ultrasound_transperineal_fetal+head.png,0.8853
03788_ultrasound_transperineal_public+symphysis.png,0.81
03789_ultrasound_transperineal_fetal+head.png,0.8695
03789_ultrasound_transperineal_public+symphysis.png,0.7798
03790_ultrasound_transperineal_fetal+head.png,0.8609
03790_ultrasound_transperineal_public+symphysis.png,0.8139
03791_ultrasound_transperineal_fetal+head.png,0.8587
03791_ultrasound_transperineal_public+symphysis.png,0.7935
03792_ultrasound_transperineal_fetal+head.png,0.8822
03792_ultrasound_transperineal_public+symphysis.png,0.7316
03793_ultrasound_transperineal_fetal+head.png,0.9042
03793_ultrasound_transperineal_public+symphysis.png,0.7606
03794_ultrasound_transperineal_fetal+head.png,0.893
03794_ultrasound_transperineal_public+symphysis.png,0.7379
03795_ultrasound_transperineal_fetal+head.png,0.8818
03795_ultrasound_transperineal_public+symphysis.png,0.7411
03796_ultrasound_transperineal_fetal+head.png,0.8576
03796_ultrasound_transperineal_public+symphysis.png,0.764
03797_ultrasound_transperineal_fetal+head.png,0.8932
03797_ultrasound_transperineal_public+symphysis.png,0.791
03798_ultrasound_transperineal_fetal+head.png,0.8832
03798_ultrasound_transperineal_public+symphysis.png,0.735
03799_ultrasound_transperineal_fetal+head.png,0.8838
03799_ultrasound_transperineal_public+symphysis.png,0.8027
03800_ultrasound_transperineal_fetal+head.png,0.8922
03800_ultrasound_transperineal_public+symphysis.png,0.8212
03801_ultrasound_transperineal_fetal+head.png,0.8622
03801_ultrasound_transperineal_public+symphysis.png,0.7455
03802_ultrasound_transperineal_fetal+head.png,0.8812
03802_ultrasound_transperineal_public+symphysis.png,0.7986
03803_ultrasound_transperineal_fetal+head.png,0.8806
03803_ultrasound_transperineal_public+symphysis.png,0.8229
03804_ultrasound_transperineal_fetal+head.png,0.8951
03804_ultrasound_transperineal_public+symphysis.png,0.732
03805_ultrasound_transperineal_fetal+head.png,0.9003
03805_ultrasound_transperineal_public+symphysis.png,0.7884
03806_ultrasound_transperineal_fetal+head.png,0.8942
03806_ultrasound_transperineal_public+symphysis.png,0.7774
03807_ultrasound_transperineal_fetal+head.png,0.8483
03807_ultrasound_transperineal_public+symphysis.png,0.7705
03808_ultrasound_transperineal_fetal+head.png,0.8991
03808_ultrasound_transperineal_public+symphysis.png,0.793
03809_ultrasound_transperineal_fetal+head.png,0.903
03809_ultrasound_transperineal_public+symphysis.png,0.8051
03810_ultrasound_transperineal_fetal+head.png,0.8883
03810_ultrasound_transperineal_public+symphysis.png,0.7701
03811_ultrasound_transperineal_fetal+head.png,0.9016
03811_ultrasound_transperineal_public+symphysis.png,0.7741
03812_ultrasound_transperineal_fetal+head.png,0.8648
03812_ultrasound_transperineal_public+symphysis.png,0.7786
03813_ultrasound_transperineal_fetal+head.png,0.8938
03813_ultrasound_transperineal_public+symphysis.png,0.8068
03814_ultrasound_transperineal_fetal+head.png,0.891
03814_ultrasound_transperineal_public+symphysis.png,0.8342
03815_ultrasound_transperineal_fetal+head.png,0.9042
03815_ultrasound_transperineal_public+symphysis.png,0.7555
03816_ultrasound_transperineal_fetal+head.png,0.8646
03816_ultrasound_transperineal_public+symphysis.png,0.7617
03817_ultrasound_transperineal_fetal+head.png,0.8655
03817_ultrasound_transperineal_public+symphysis.png,0.7775
03818_ultrasound_transperineal_fetal+head.png,0.8731
03818_ultrasound_transperineal_public+symphysis.png,0.8062
03819_ultrasound_transperineal_fetal+head.png,0.8713
03819_ultrasound_transperineal_public+symphysis.png,0.8043
03820_ultrasound_transperineal_fetal+head.png,0.8586
03820_ultrasound_transperineal_public+symphysis.png,0.7665
03821_ultrasound_transperineal_fetal+head.png,0.426
03821_ultrasound_transperineal_public+symphysis.png,0.7154
03822_ultrasound_transperineal_fetal+head.png,0.4921
03822_ultrasound_transperineal_public+symphysis.png,0.7024
03823_ultrasound_transperineal_fetal+head.png,0.7796
03823_ultrasound_transperineal_public+symphysis.png,0.6871
03824_ultrasound_transperineal_fetal+head.png,0.8098
03824_ultrasound_transperineal_public+symphysis.png,0.6934
03825_ultrasound_transperineal_fetal+head.png,0.8063
03825_ultrasound_transperineal_public+symphysis.png,0.6891
03826_ultrasound_transperineal_fetal+head.png,0.7971
03826_ultrasound_transperineal_public+symphysis.png,0.7344
03827_ultrasound_transperineal_fetal+head.png,0.8186
03827_ultrasound_transperineal_public+symphysis.png,0.7377
03828_ultrasound_transperineal_fetal+head.png,0.814
03828_ultrasound_transperineal_public+symphysis.png,0.7113
03829_ultrasound_transperineal_fetal+head.png,0.8174
03829_ultrasound_transperineal_public+symphysis.png,0.7348
03830_ultrasound_transperineal_fetal+head.png,0.7838
03830_ultrasound_transperineal_public+symphysis.png,0.7327
03831_ultrasound_transperineal_fetal+head.png,0.7776
03831_ultrasound_transperineal_public+symphysis.png,0.7019
03832_ultrasound_transperineal_fetal+head.png,0.7778
03832_ultrasound_transperineal_public+symphysis.png,0.7066
03833_ultrasound_transperineal_fetal+head.png,0.8045
03833_ultrasound_transperineal_public+symphysis.png,0.7087
03834_ultrasound_transperineal_fetal+head.png,0.7893
03834_ultrasound_transperineal_public+symphysis.png,0.7165
03835_ultrasound_transperineal_fetal+head.png,0.8059
03835_ultrasound_transperineal_public+symphysis.png,0.7657
03836_ultrasound_transperineal_fetal+head.png,0.7978
03836_ultrasound_transperineal_public+symphysis.png,0.6992
03837_ultrasound_transperineal_fetal+head.png,0.8196
03837_ultrasound_transperineal_public+symphysis.png,0.7864
03838_ultrasound_transperineal_fetal+head.png,0.8133
03838_ultrasound_transperineal_public+symphysis.png,0.7408
03839_ultrasound_transperineal_fetal+head.png,0.8237
03839_ultrasound_transperineal_public+symphysis.png,0.7793
03840_ultrasound_transperineal_fetal+head.png,0.7956
03840_ultrasound_transperineal_public+symphysis.png,0.7324
03841_ultrasound_transperineal_fetal+head.png,0.8144
03841_ultrasound_transperineal_public+symphysis.png,0.8007
03842_ultrasound_transperineal_fetal+head.png,0.83
03842_ultrasound_transperineal_public+symphysis.png,0.7623
03843_ultrasound_transperineal_fetal+head.png,0.8452
03843_ultrasound_transperineal_public+symphysis.png,0.7425
03844_ultrasound_transperineal_fetal+head.png,0.8047
03844_ultrasound_transperineal_public+symphysis.png,0.7801
03845_ultrasound_transperineal_fetal+head.png,0.8089
03845_ultrasound_transperineal_public+symphysis.png,0.8125
03846_ultrasound_transperineal_fetal+head.png,0.3674
03846_ultrasound_transperineal_public+symphysis.png,0.5582
03847_ultrasound_transperineal_fetal+head.png,0.2152
03847_ultrasound_transperineal_public+symphysis.png,0.7351
03848_ultrasound_transperineal_fetal+head.png,0.0773
03848_ultrasound_transperineal_public+symphysis.png,0.6486
03849_ultrasound_transperineal_fetal+head.png,0.3169
03849_ultrasound_transperineal_public+symphysis.png,0.7389
03850_ultrasound_transperineal_fetal+head.png,0.8321
03850_ultrasound_transperineal_public+symphysis.png,0.7237
03851_ultrasound_transperineal_fetal+head.png,0.8412
03851_ultrasound_transperineal_public+symphysis.png,0.7315
03852_ultrasound_transperineal_fetal+head.png,0.8484
03852_ultrasound_transperineal_public+symphysis.png,0.745
03853_ultrasound_transperineal_fetal+head.png,0.8538
03853_ultrasound_transperineal_public+symphysis.png,0.7019
03854_ultrasound_transperineal_fetal+head.png,0.8412
03854_ultrasound_transperineal_public+symphysis.png,0.7259
03855_ultrasound_transperineal_fetal+head.png,0.8519
03855_ultrasound_transperineal_public+symphysis.png,0.7201
03856_ultrasound_transperineal_fetal+head.png,0.8387
03856_ultrasound_transperineal_public+symphysis.png,0.6011
03857_ultrasound_transperineal_fetal+head.png,0.8524
03857_ultrasound_transperineal_public+symphysis.png,0.6469
03858_ultrasound_transperineal_fetal+head.png,0.8528
03858_ultrasound_transperineal_public+symphysis.png,0.6545
03859_ultrasound_transperineal_fetal+head.png,0.8576
03859_ultrasound_transperineal_public+symphysis.png,0.583
03860_ultrasound_transperineal_fetal+head.png,0.8275
03860_ultrasound_transperineal_public+symphysis.png,0.7406
03861_ultrasound_transperineal_fetal+head.png,0.851
03861_ultrasound_transperineal_public+symphysis.png,0.7174
03862_ultrasound_transperineal_fetal+head.png,0.8547
03862_ultrasound_transperineal_public+symphysis.png,0.7107
03863_ultrasound_transperineal_fetal+head.png,0.837
03863_ultrasound_transperineal_public+symphysis.png,0.7084
03864_ultrasound_transperineal_fetal+head.png,0.848
03864_ultrasound_transperineal_public+symphysis.png,0.7262
03865_ultrasound_transperineal_fetal+head.png,0.8449
03865_ultrasound_transperineal_public+symphysis.png,0.695
03866_ultrasound_transperineal_fetal+head.png,0.815
03866_ultrasound_transperineal_public+symphysis.png,0.753
03867_ultrasound_transperineal_fetal+head.png,0.8244
03867_ultrasound_transperineal_public+symphysis.png,0.7645
03868_ultrasound_transperineal_fetal+head.png,0.83
03868_ultrasound_transperineal_public+symphysis.png,0.7661
03869_ultrasound_transperineal_fetal+head.png,0.8409
03869_ultrasound_transperineal_public+symphysis.png,0.7806
03870_ultrasound_transperineal_fetal+head.png,0.8232
03870_ultrasound_transperineal_public+symphysis.png,0.7223
03871_ultrasound_transperineal_fetal+head.png,0.8269
03871_ultrasound_transperineal_public+symphysis.png,0.7412
03872_ultrasound_transperineal_fetal+head.png,0.8286
03872_ultrasound_transperineal_public+symphysis.png,0.7159
03873_ultrasound_transperineal_fetal+head.png,0.7154
03873_ultrasound_transperineal_public+symphysis.png,0.7677
03874_ultrasound_transperineal_fetal+head.png,0.7071
03874_ultrasound_transperineal_public+symphysis.png,0.8251
03875_ultrasound_transperineal_fetal+head.png,0.7257
03875_ultrasound_transperineal_public+symphysis.png,0.8474
03876_ultrasound_transperineal_fetal+head.png,0.7094
03876_ultrasound_transperineal_public+symphysis.png,0.8113
03877_ultrasound_transperineal_fetal+head.png,0.7281
03877_ultrasound_transperineal_public+symphysis.png,0.7499
03878_ultrasound_transperineal_fetal+head.png,0.6621
03878_ultrasound_transperineal_public+symphysis.png,0.7913
03879_ultrasound_transperineal_fetal+head.png,0.7276
03879_ultrasound_transperineal_public+symphysis.png,0.6202
03880_ultrasound_transperineal_fetal+head.png,0.7293
03880_ultrasound_transperineal_public+symphysis.png,0.7905
03881_ultrasound_transperineal_fetal+head.png,0.7463
03881_ultrasound_transperineal_public+symphysis.png,0.8042
03882_ultrasound_transperineal_fetal+head.png,0.7218
03882_ultrasound_transperineal_public+symphysis.png,0.8313
03883_ultrasound_transperineal_fetal+head.png,0.7256
03883_ultrasound_transperineal_public+symphysis.png,0.7898
03884_ultrasound_transperineal_fetal+head.png,0.6328
03884_ultrasound_transperineal_public+symphysis.png,0.7987
03885_ultrasound_transperineal_fetal+head.png,0.7325
03885_ultrasound_transperineal_public+symphysis.png,0.6985
03886_ultrasound_transperineal_fetal+head.png,0.7604
03886_ultrasound_transperineal_public+symphysis.png,0.8136
03887_ultrasound_transperineal_fetal+head.png,0.7167
03887_ultrasound_transperineal_public+symphysis.png,0.845
03888_ultrasound_transperineal_fetal+head.png,0.7467
03888_ultrasound_transperineal_public+symphysis.png,0.8275
03889_ultrasound_transperineal_fetal+head.png,0.7186
03889_ultrasound_transperineal_public+symphysis.png,0.7544
03890_ultrasound_transperineal_fetal+head.png,0.7386
03890_ultrasound_transperineal_public+symphysis.png,0.8066
03891_ultrasound_transperineal_fetal+head.png,0.7255
03891_ultrasound_transperineal_public+symphysis.png,0.7485
03892_ultrasound_transperineal_fetal+head.png,0.773
03892_ultrasound_transperineal_public+symphysis.png,0.7992
03893_ultrasound_transperineal_fetal+head.png,0.8289
03893_ultrasound_transperineal_public+symphysis.png,0.7575
03894_ultrasound_transperineal_fetal+head.png,0.837
03894_ultrasound_transperineal_public+symphysis.png,0.7648
03895_ultrasound_transperineal_fetal+head.png,0.8073
03895_ultrasound_transperineal_public+symphysis.png,0.8207
03896_ultrasound_transperineal_fetal+head.png,0.806
03896_ultrasound_transperineal_public+symphysis.png,0.8035
03897_ultrasound_transperineal_fetal+head.png,0.7887
03897_ultrasound_transperineal_public+symphysis.png,0.8543
03898_ultrasound_transperineal_fetal+head.png,0.7915
03898_ultrasound_transperineal_public+symphysis.png,0.8413
03899_ultrasound_transperineal_fetal+head.png,0.7823
03899_ultrasound_transperineal_public+symphysis.png,0.8361
03900_ultrasound_transperineal_fetal+head.png,0.7905
03900_ultrasound_transperineal_public+symphysis.png,0.8096
03901_ultrasound_transperineal_fetal+head.png,0.7882
03901_ultrasound_transperineal_public+symphysis.png,0.8431
03902_ultrasound_transperineal_fetal+head.png,0.8016
03902_ultrasound_transperineal_public+symphysis.png,0.738
03903_ultrasound_transperineal_fetal+head.png,0.8339
03903_ultrasound_transperineal_public+symphysis.png,0.7395
03904_ultrasound_transperineal_fetal+head.png,0.8079
03904_ultrasound_transperineal_public+symphysis.png,0.875
03905_ultrasound_transperineal_fetal+head.png,0.7878
03905_ultrasound_transperineal_public+symphysis.png,0.8413
03906_ultrasound_transperineal_fetal+head.png,0.7914
03906_ultrasound_transperineal_public+symphysis.png,0.8533
03907_ultrasound_transperineal_fetal+head.png,0.7896
03907_ultrasound_transperineal_public+symphysis.png,0.8369
03908_ultrasound_transperineal_fetal+head.png,0.7663
03908_ultrasound_transperineal_public+symphysis.png,0.8885
03909_ultrasound_transperineal_fetal+head.png,0.8107
03909_ultrasound_transperineal_public+symphysis.png,0.8244
03910_ultrasound_transperineal_fetal+head.png,0.7972
03910_ultrasound_transperineal_public+symphysis.png,0.7895
03911_ultrasound_transperineal_fetal+head.png,0.7943
03911_ultrasound_transperineal_public+symphysis.png,0.8463
03912_ultrasound_transperineal_fetal+head.png,0.7941
03912_ultrasound_transperineal_public+symphysis.png,0.8158
03913_ultrasound_transperineal_fetal+head.png,0.7826
03913_ultrasound_transperineal_public+symphysis.png,0.7982
03914_ultrasound_transperineal_fetal+head.png,0.7714
03914_ultrasound_transperineal_public+symphysis.png,0.7798
03915_ultrasound_transperineal_fetal+head.png,0.8168
03915_ultrasound_transperineal_public+symphysis.png,0.8546
03916_ultrasound_transperineal_fetal+head.png,0.8373
03916_ultrasound_transperineal_public+symphysis.png,0.764
03917_ultrasound_transperineal_fetal+head.png,0.8049
03917_ultrasound_transperineal_public+symphysis.png,0.8576
03918_ultrasound_transperineal_fetal+head.png,0.8264
03918_ultrasound_transperineal_public+symphysis.png,0.8007
03919_ultrasound_transperineal_fetal+head.png,0.8031
03919_ultrasound_transperineal_public+symphysis.png,0.8118
03920_ultrasound_transperineal_fetal+head.png,0.7957
03920_ultrasound_transperineal_public+symphysis.png,0.7972
03921_ultrasound_transperineal_fetal+head.png,0.7803
03921_ultrasound_transperineal_public+symphysis.png,0.808
03922_ultrasound_transperineal_fetal+head.png,0.7988
03922_ultrasound_transperineal_public+symphysis.png,0.7694
03923_ultrasound_transperineal_fetal+head.png,0.7687
03923_ultrasound_transperineal_public+symphysis.png,0.7482
03924_ultrasound_transperineal_fetal+head.png,0.7788
03924_ultrasound_transperineal_public+symphysis.png,0.7816
03925_ultrasound_transperineal_fetal+head.png,0.7399
03925_ultrasound_transperineal_public+symphysis.png,0.8454
03926_ultrasound_transperineal_fetal+head.png,0.7552
03926_ultrasound_transperineal_public+symphysis.png,0.786
03927_ultrasound_transperineal_fetal+head.png,0.7884
03927_ultrasound_transperineal_public+symphysis.png,0.7804
03928_ultrasound_transperineal_fetal+head.png,0.7791
03928_ultrasound_transperineal_public+symphysis.png,0.774
03929_ultrasound_transperineal_fetal+head.png,0.7639
03929_ultrasound_transperineal_public+symphysis.png,0.8676
03930_ultrasound_transperineal_fetal+head.png,0.7386
03930_ultrasound_transperineal_public+symphysis.png,0.8867
03931_ultrasound_transperineal_fetal+head.png,0.7677
03931_ultrasound_transperineal_public+symphysis.png,0.8922
03932_ultrasound_transperineal_fetal+head.png,0.767
03932_ultrasound_transperineal_public+symphysis.png,0.8567
03933_ultrasound_transperineal_fetal+head.png,0.7199
03933_ultrasound_transperineal_public+symphysis.png,0.8673
03934_ultrasound_transperineal_fetal+head.png,0.886
03934_ultrasound_transperineal_public+symphysis.png,0.8339
03935_ultrasound_transperineal_fetal+head.png,0.8844
03935_ultrasound_transperineal_public+symphysis.png,0.8095
03936_ultrasound_transperineal_fetal+head.png,0.8864
03936_ultrasound_transperineal_public+symphysis.png,0.8009
03937_ultrasound_transperineal_fetal+head.png,0.8745
03937_ultrasound_transperineal_public+symphysis.png,0.78
03938_ultrasound_transperineal_fetal+head.png,0.902
03938_ultrasound_transperineal_public+symphysis.png,0.8164
03939_ultrasound_transperineal_fetal+head.png,0.801
03939_ultrasound_transperineal_public+symphysis.png,0.9192
03940_ultrasound_transperineal_fetal+head.png,0.7381
03940_ultrasound_transperineal_public+symphysis.png,0.9239
03941_ultrasound_transperineal_fetal+head.png,0.7379
03941_ultrasound_transperineal_public+symphysis.png,0.902
03942_ultrasound_transperineal_fetal+head.png,0.7446
03942_ultrasound_transperineal_public+symphysis.png,0.8114
03943_ultrasound_transperineal_fetal+head.png,0.7541
03943_ultrasound_transperineal_public+symphysis.png,0.8186
03944_ultrasound_transperineal_fetal+head.png,0.752
03944_ultrasound_transperineal_public+symphysis.png,0.8605
03945_ultrasound_transperineal_fetal+head.png,0.7645
03945_ultrasound_transperineal_public+symphysis.png,0.8891
03946_ultrasound_transperineal_fetal+head.png,0.7619
03946_ultrasound_transperineal_public+symphysis.png,0.8932
03947_ultrasound_transperineal_fetal+head.png,0.7457
03947_ultrasound_transperineal_public+symphysis.png,0.9213
03948_ultrasound_transperineal_fetal+head.png,0.777
03948_ultrasound_transperineal_public+symphysis.png,0.8704
03949_ultrasound_transperineal_fetal+head.png,0.8132
03949_ultrasound_transperineal_public+symphysis.png,0.8926
03950_ultrasound_transperineal_fetal+head.png,0.7866
03950_ultrasound_transperineal_public+symphysis.png,0.9098
03951_ultrasound_transperineal_fetal+head.png,0.8194
03951_ultrasound_transperineal_public+symphysis.png,0.9094
03952_ultrasound_transperineal_fetal+head.png,0.7877
03952_ultrasound_transperineal_public+symphysis.png,0.853
03953_ultrasound_transperineal_fetal+head.png,0.7985
03953_ultrasound_transperineal_public+symphysis.png,0.8455
03954_ultrasound_transperineal_fetal+head.png,0.8086
03954_ultrasound_transperineal_public+symphysis.png,0.8221
03955_ultrasound_transperineal_fetal+head.png,0.8093
03955_ultrasound_transperineal_public+symphysis.png,0.9016
03956_ultrasound_transperineal_fetal+head.png,0.7928
03956_ultrasound_transperineal_public+symphysis.png,0.849
03957_ultrasound_transperineal_fetal+head.png,0.7758
03957_ultrasound_transperineal_public+symphysis.png,0.9019
03958_ultrasound_transperineal_fetal+head.png,0.7581
03958_ultrasound_transperineal_public+symphysis.png,0.8423
03959_ultrasound_transperineal_fetal+head.png,0.7641
03959_ultrasound_transperineal_public+symphysis.png,0.8329
03960_ultrasound_transperineal_fetal+head.png,0.7699
03960_ultrasound_transperineal_public+symphysis.png,0.9284
03961_ultrasound_transperineal_fetal+head.png,0.7768
03961_ultrasound_transperineal_public+symphysis.png,0.9038
03962_ultrasound_transperineal_fetal+head.png,0.7483
03962_ultrasound_transperineal_public+symphysis.png,0.9305
03963_ultrasound_transperineal_fetal+head.png,0.7851
03963_ultrasound_transperineal_public+symphysis.png,0.8809
03964_ultrasound_transperineal_fetal+head.png,0.7693
03964_ultrasound_transperineal_public+symphysis.png,0.875
03965_ultrasound_transperineal_fetal+head.png,0.7279
03965_ultrasound_transperineal_public+symphysis.png,0.8529
03966_ultrasound_transperineal_fetal+head.png,0.8746
