image,dice
03711_ultrasound_transperineal_fetal+head.png,0.9906
03711_ultrasound_transperineal_public+symphysis.png,0.9765
03712_ultrasound_transperineal_fetal+head.png,0.978
03712_ultrasound_transperineal_public+symphysis.png,0.9658
03713_ultrasound_transperineal_fetal+head.png,0.991
03713_ultrasound_transperineal_public+symphysis.png,0.9804
03714_ultrasound_transperineal_fetal+head.png,0.9898
03714_ultrasound_transperineal_public+symphysis.png,0.9849
03715_ultrasound_transperineal_fetal+head.png,0.9852
03715_ultrasound_transperineal_public+symphysis.png,0.9828
03716_ultrasound_transperineal_fetal+head.png,0.989
03716_ultrasound_transperineal_public+symphysis.png,0.964
03717_ultrasound_transperineal_fetal+head.png,0.9821
03717_ultrasound_transperineal_public+symphysis.png,0.9727
03718_ultrasound_transperineal_fetal+head.png,0.9662
03718_ultrasound_transperineal_public+symphysis.png,0.9706
03719_ultrasound_transperineal_fetal+head.png,0.9833
03719_ultrasound_transperineal_public+symphysis.png,0.985
03720_ultrasound_transperineal_fetal+head.png,0.9597
03720_ultrasound_transperineal_public+symphysis.png,0.9831
03721_ultrasound_transperineal_fetal+head.png,0.9824
03721_ultrasound_transperineal_public+symphysis.png,0.957
03722_ultrasound_transperineal_fetal+head.png,0.9787
03722_ultrasound_transperineal_public+symphysis.png,0.9797
03723_ultrasound_transperineal_fetal+head.png,0.9837
03723_ultrasound_transperineal_public+symphysis.png,0.9802
03724_ultrasound_transperineal_fetal+head.png,0.9894
03724_ultrasound_transperineal_public+symphysis.png,0.9874
03725_ultrasound_transperineal_fetal+head.png,0.9866
03725_ultrasound_transperineal_public+symphysis.png,0.9841
03726_ultrasound_transperineal_fetal+head.png,0.9827
03726_ultrasound_transperineal_public+symphysis.png,0.9823
03727_ultrasound_transperineal_fetal+head.png,0.9819
03727_ultrasound_transperineal_public+symphysis.png,0.9777
03728_ultrasound_transperineal_fetal+head.png,0.9604
03728_ultrasound_transperineal_public+symphysis.png,0.9791
03729_ultrasound_transperineal_fetal+head.png,0.973
03729_ultrasound_transperineal_public+symphysis.png,0.9837
03730_ultrasound_transperineal_fetal+head.png,0.9897
03730_ultrasound_transperineal_public+symphysis.png,0.9871
03731_ultrasound_transperineal_fetal+head.png,0.9907
03731_ultrasound_transperineal_public+symphysis.png,0.9789
03732_ultrasound_transperineal_fetal+head.png,0.9898
03732_ultrasound_transperineal_public+symphysis.png,0.9861
03733_ultrasound_transperineal_fetal+head.png,0.976
03733_ultrasound_transperineal_public+symphysis.png,0.9799
03734_ultrasound_transperineal_fetal+head.png,0.9923
03734_ultrasound_transperineal_public+symphysis.png,0.9714
03735_ultrasound_transperineal_fetal+head.png,0.9908
03735_ultrasound_transperineal_public+symphysis.png,0.9837
03736_ultrasound_transperineal_fetal+head.png,0.9873
03736_ultrasound_transperineal_public+symphysis.png,0.9763
03737_ultrasound_transperineal_fetal+head.png,0.9874
03737_ultrasound_transperineal_public+symphysis.png,0.984
03738_ultrasound_transperineal_fetal+head.png,0.9849
03738_ultrasound_transperineal_public+symphysis.png,0.985
03739_ultrasound_transperineal_fetal+head.png,0.9857
03739_ultrasound_transperineal_public+symphysis.png,0.9851
03740_ultrasound_transperineal_fetal+head.png,0.9853
03740_ultrasound_transperineal_public+symphysis.png,0.9799
03741_ultrasound_transperineal_fetal+head.png,0.9871
03741_ultrasound_transperineal_public+symphysis.png,0.9795
03742_ultrasound_transperineal_fetal+head.png,0.987
03742_ultrasound_transperineal_public+symphysis.png,0.9749
03743_ultrasound_transperineal_fetal+head.png,0.9724
03743_ultrasound_transperineal_public+symphysis.png,0.9801
03744_ultrasound_transperineal_fetal+head.png,0.9772
03744_ultrasound_transperineal_public+symphysis.png,0.9685
03745_ultrasound_transperineal_fetal+head.png,0.9761
03745_ultrasound_transperineal_public+symphysis.png,0.9759
03746_ultrasound_transperineal_fetal+head.png,0.9584
03746_ultrasound_transperineal_public+symphysis.png,0.9701
03747_ultrasound_transperineal_fetal+head.png,0.9808
03747_ultrasound_transperineal_public+symphysis.png,0.9674
03748_ultrasound_transperineal_fetal+head.png,0.9696
03748_ultrasound_transperineal_public+symphysis.png,0.9609
03749_ultrasound_transperineal_fetal+head.png,0.9763
03749_ultrasound_transperineal_public+symphysis.png,0.9683
03750_ultrasound_transperineal_fetal+head.png,0.9805
03750_ultrasound_transperineal_public+symphysis.png,0.9744
03751_ultrasound_transperineal_fetal+head.png,0.9768
03751_ultrasound_transperineal_public+symphysis.png,0.9689
03752_ultrasound_transperineal_fetal+head.png,0.984
03752_ultrasound_transperineal_public+symphysis.png,0.9677
03753_ultrasound_transperineal_fetal+head.png,0.9811
03753_ultrasound_transperineal_public+symphysis.png,0.96
03754_ultrasound_transperineal_fetal+head.png,0.9641
03754_ultrasound_transperineal_public+symphysis.png,0.9709
03755_ultrasound_transperineal_fetal+head.png,0.9664
03755_ultrasound_transperineal_public+symphysis.png,0.963
03756_ultrasound_transperineal_fetal+head.png,0.9769
03756_ultrasound_transperineal_public+symphysis.png,0.9506
03757_ultrasound_transperineal_fetal+head.png,0.9766
03757_ultrasound_transperineal_public+symphysis.png,0.9769
03758_ultrasound_transperineal_fetal+head.png,0.981
03758_ultrasound_transperineal_public+symphysis.png,0.9751
03759_ultrasound_transperineal_fetal+head.png,0.9833
03759_ultrasound_transperineal_public+symphysis.png,0.9735
03760_ultrasound_transperineal_fetal+head.png,0.976
03760_ultrasound_transperineal_public+symphysis.png,0.9736
03761_ultrasound_transperineal_fetal+head.png,0.9868
03761_ultrasound_transperineal_public+symphysis.png,0.9441
03762_ultrasound_transperineal_fetal+head.png,0.9835
03762_ultrasound_transperineal_public+symphysis.png,0.9787
03763_ultrasound_transperineal_fetal+head.png,0.9829
03763_ultrasound_transperineal_public+symphysis.png,0.9813
03764_ultrasound_transperineal_fetal+head.png,0.9771
03764_ultrasound_transperineal_public+symphysis.png,0.9819
03765_ultrasound_transperineal_fetal+head.png,0.9719
03765_ultrasound_transperineal_public+symphysis.png,0.9808
03766_ultrasound_transperineal_fetal+head.png,0.9774
03766_ultrasound_transperineal_public+symphysis.png,0.9572
03767_ultrasound_transperineal_fetal+head.png,0.9724
03767_ultrasound_transperineal_public+symphysis.png,0.9778
03768_ultrasound_transperineal_fetal+head.png,0.9814
03768_ultrasound_transperineal_public+symphysis.png,0.9828
03769_ultrasound_transperineal_fetal+head.png,0.9831
03769_ultrasound_transperineal_public+symphysis.png,0.9749
03770_ultrasound_transperineal_fetal+head.png,0.9771
03770_ultrasound_transperineal_public+symphysis.png,0.9831
03771_ultrasound_transperineal_fetal+head.png,0.9634
03771_ultrasound_transperineal_public+symphysis.png,0.9748
03772_ultrasound_transperineal_fetal+head.png,0.9812
03772_ultrasound_transperineal_public+symphysis.png,0.9807
03773_ultrasound_transperineal_fetal+head.png,0.9826
03773_ultrasound_transperineal_public+symphysis.png,0.979
03774_ultrasound_transperineal_fetal+head.png,0.9644
03774_ultrasound_transperineal_public+symphysis.png,0.9772
03775_ultrasound_transperineal_fetal+head.png,0.978
03775_ultrasound_transperineal_public+symphysis.png,0.9776
03776_ultrasound_transperineal_fetal+head.png,0.9799
03776_ultrasound_transperineal_public+symphysis.png,0.965
03777_ultrasound_transperineal_fetal+head.png,0.9808
03777_ultrasound_transperineal_public+symphysis.png,0.9785
03778_ultrasound_transperineal_fetal+head.png,0.9781
03778_ultrasound_transperineal_public+symphysis.png,0.9737
03779_ultrasound_transperineal_fetal+head.png,0.9816
03779_ultrasound_transperineal_public+symphysis.png,0.9648
03780_ultrasound_transperineal_fetal+head.png,0.9825
03780_ultrasound_transperineal_public+symphysis.png,0.981
03781_ultrasound_transperineal_fetal+head.png,0.9843
03781_ultrasound_transperineal_public+symphysis.png,0.9651
03782_ultrasound_transperineal_fetal+head.png,0.9734
03782_ultrasound_transperineal_public+symphysis.png,0.9759
03783_ultrasound_transperineal_fetal+head.png,0.9663
03783_ultrasound_transperineal_public+symphysis.png,0.9726
03784_ultrasound_transperineal_fetal+head.png,0.9759
03784_ultrasound_transperineal_public+symphysis.png,0.9793
03785_ultrasound_transperineal_fetal+head.png,0.9621
03785_ultrasound_transperineal_public+symphysis.png,0.9752
03786_ultrasound_transperineal_fetal+head.png,0.9874
03786_ultrasound_transperineal_public+symphysis.png,0.9596
03787_ultrasound_transperineal_fetal+head.png,0.9865
03787_ultrasound_transperineal_public+symphysis.png,0.9805
03788_ultrasound_transperineal_fetal+head.png,0.9849
03788_ultrasound_transperineal_public+symphysis.png,0.9372
03789_ultrasound_transperineal_fetal+head.png,0.9827
03789_ultrasound_transperineal_public+symphysis.png,0.9803
03790_ultrasound_transperineal_fetal+head.png,0.9865
03790_ultrasound_transperineal_public+symphysis.png,0.9756
03791_ultrasound_transperineal_fetal+head.png,0.9722
03791_ultrasound_transperineal_public+symphysis.png,0.9639
03792_ultrasound_transperineal_fetal+head.png,0.9864
03792_ultrasound_transperineal_public+symphysis.png,0.982
03793_ultrasound_transperineal_fetal+head.png,0.9814
03793_ultrasound_transperineal_public+symphysis.png,0.9763
03794_ultrasound_transperineal_fetal+head.png,0.9812
03794_ultrasound_transperineal_public+symphysis.png,0.9796
03795_ultrasound_transperineal_fetal+head.png,0.9795
03795_ultrasound_transperineal_public+symphysis.png,0.9824
03796_ultrasound_transperineal_fetal+head.png,0.9846
03796_ultrasound_transperineal_public+symphysis.png,0.9683
03797_ultrasound_transperineal_fetal+head.png,0.9887
03797_ultrasound_transperineal_public+symphysis.png,0.9802
03798_ultrasound_transperineal_fetal+head.png,0.985
03798_ultrasound_transperineal_public+symphysis.png,0.9807
03799_ultrasound_transperineal_fetal+head.png,0.989
03799_ultrasound_transperineal_public+symphysis.png,0.9829
03800_ultrasound_transperineal_fetal+head.png,0.9896
03800_ultrasound_transperineal_public+symphysis.png,0.98
03801_ultrasound_transperineal_fetal+head.png,0.9897
03801_ultrasound_transperineal_public+symphysis.png,0.9712
03802_ultrasound_transperineal_fetal+head.png,0.9877
03802_ultrasound_transperineal_public+symphysis.png,0.9798
03803_ultrasound_transperineal_fetal+head.png,0.982
03803_ultrasound_transperineal_public+symphysis.png,0.9825
03804_ultrasound_transperineal_fetal+head.png,0.9883
03804_ultrasound_transperineal_public+symphysis.png,0.9689
03805_ultrasound_transperineal_fetal+head.png,0.9864
03805_ultrasound_transperineal_public+symphysis.png,0.9798
03806_ultrasound_transperineal_fetal+head.png,0.9839
03806_ultrasound_transperineal_public+symphysis.png,0.9769
03807_ultrasound_transperineal_fetal+head.png,0.9789
03807_ultrasound_transperineal_public+symphysis.png,0.9784
03808_ultrasound_transperineal_fetal+head.png,0.9793
03808_ultrasound_transperineal_public+symphysis.png,0.9792
03809_ultrasound_transperineal_fetal+head.png,0.9806
03809_ultrasound_transperineal_public+symphysis.png,0.9764
03810_ultrasound_transperineal_fetal+head.png,0.9804
03810_ultrasound_transperineal_public+symphysis.png,0.9746
03811_ultrasound_transperineal_fetal+head.png,0.9791
03811_ultrasound_transperineal_public+symphysis.png,0.9674
03812_ultrasound_transperineal_fetal+head.png,0.9822
03812_ultrasound_transperineal_public+symphysis.png,0.9607
03813_ultrasound_transperineal_fetal+head.png,0.9763
03813_ultrasound_transperineal_public+symphysis.png,0.977
03814_ultrasound_transperineal_fetal+head.png,0.9852
03814_ultrasound_transperineal_public+symphysis.png,0.9833
03815_ultrasound_transperineal_fetal+head.png,0.9883
03815_ultrasound_transperineal_public+symphysis.png,0.9717
03816_ultrasound_transperineal_fetal+head.png,0.9842
03816_ultrasound_transperineal_public+symphysis.png,0.9695
03817_ultrasound_transperineal_fetal+head.png,0.9882
03817_ultrasound_transperineal_public+symphysis.png,0.9788
03818_ultrasound_transperineal_fetal+head.png,0.9842
03818_ultrasound_transperineal_public+symphysis.png,0.9751
03819_ultrasound_transperineal_fetal+head.png,0.9894
03819_ultrasound_transperineal_public+symphysis.png,0.9815
03820_ultrasound_transperineal_fetal+head.png,0.9881
03820_ultrasound_transperineal_public+symphysis.png,0.9741
03821_ultrasound_transperineal_fetal+head.png,0.9878
03821_ultrasound_transperineal_public+symphysis.png,0.9305
03822_ultrasound_transperineal_fetal+head.png,0.9771
03822_ultrasound_transperineal_public+symphysis.png,0.9719
03823_ultrasound_transperineal_fetal+head.png,0.9706
03823_ultrasound_transperineal_public+symphysis.png,0.9668
03824_ultrasound_transperineal_fetal+head.png,0.9814
03824_ultrasound_transperineal_public+symphysis.png,0.9768
03825_ultrasound_transperineal_fetal+head.png,0.9815
03825_ultrasound_transperineal_public+symphysis.png,0.9691
03826_ultrasound_transperineal_fetal+head.png,0.9862
03826_ultrasound_transperineal_public+symphysis.png,0.9678
03827_ultrasound_transperineal_fetal+head.png,0.9802
03827_ultrasound_transperineal_public+symphysis.png,0.9766
03828_ultrasound_transperineal_fetal+head.png,0.987
03828_ultrasound_transperineal_public+symphysis.png,0.9829
03829_ultrasound_transperineal_fetal+head.png,0.9898
03829_ultrasound_transperineal_public+symphysis.png,0.9783
03830_ultrasound_transperineal_fetal+head.png,0.9845
03830_ultrasound_transperineal_public+symphysis.png,0.981
03831_ultrasound_transperineal_fetal+head.png,0.9882
03831_ultrasound_transperineal_public+symphysis.png,0.9684
03832_ultrasound_transperineal_fetal+head.png,0.9894
03832_ultrasound_transperineal_public+symphysis.png,0.9738
03833_ultrasound_transperineal_fetal+head.png,0.9682
03833_ultrasound_transperineal_public+symphysis.png,0.9707
03834_ultrasound_transperineal_fetal+head.png,0.9842
03834_ultrasound_transperineal_public+symphysis.png,0.9807
03835_ultrasound_transperineal_fetal+head.png,0.989
03835_ultrasound_transperineal_public+symphysis.png,0.9757
03836_ultrasound_transperineal_fetal+head.png,0.9851
03836_ultrasound_transperineal_public+symphysis.png,0.9644
03837_ultrasound_transperineal_fetal+head.png,0.982
03837_ultrasound_transperineal_public+symphysis.png,0.971
03838_ultrasound_transperineal_fetal+head.png,0.9777
03838_ultrasound_transperineal_public+symphysis.png,0.9759
03839_ultrasound_transperineal_fetal+head.png,0.9887
03839_ultrasound_transperineal_public+symphysis.png,0.9729
03840_ultrasound_transperineal_fetal+head.png,0.9848
03840_ultrasound_transperineal_public+symphysis.png,0.8726
03841_ultrasound_transperineal_fetal+head.png,0.9805
03841_ultrasound_transperineal_public+symphysis.png,0.96
03842_ultrasound_transperineal_fetal+head.png,0.9851
03842_ultrasound_transperineal_public+symphysis.png,0.9721
03843_ultrasound_transperineal_fetal+head.png,0.9796
03843_ultrasound_transperineal_public+symphysis.png,0.9768
03844_ultrasound_transperineal_fetal+head.png,0.9833
03844_ultrasound_transperineal_public+symphysis.png,0.9778
03845_ultrasound_transperineal_fetal+head.png,0.9787
03845_ultrasound_transperineal_public+symphysis.png,0.9731
03846_ultrasound_transperineal_fetal+head.png,0.9807
03846_ultrasound_transperineal_public+symphysis.png,0.9474
03847_ultrasound_transperineal_fetal+head.png,0.9893
03847_ultrasound_transperineal_public+symphysis.png,0.9825
03848_ultrasound_transperineal_fetal+head.png,0.9778
03848_ultrasound_transperineal_public+symphysis.png,0.9765
03849_ultrasound_transperineal_fetal+head.png,0.9819
03849_ultrasound_transperineal_public+symphysis.png,0.9785
03850_ultrasound_transperineal_fetal+head.png,0.9769
03850_ultrasound_transperineal_public+symphysis.png,0.9717
03851_ultrasound_transperineal_fetal+head.png,0.9829
03851_ultrasound_transperineal_public+symphysis.png,0.9714
03852_ultrasound_transperineal_fetal+head.png,0.9902
03852_ultrasound_transperineal_public+symphysis.png,0.9735
03853_ultrasound_transperineal_fetal+head.png,0.9759
03853_ultrasound_transperineal_public+symphysis.png,0.9727
03854_ultrasound_transperineal_fetal+head.png,0.988
03854_ultrasound_transperineal_public+symphysis.png,0.9767
03855_ultrasound_transperineal_fetal+head.png,0.9858
03855_ultrasound_transperineal_public+symphysis.png,0.9741
03856_ultrasound_transperineal_fetal+head.png,0.9852
03856_ultrasound_transperineal_public+symphysis.png,0.9641
03857_ultrasound_transperineal_fetal+head.png,0.9846
03857_ultrasound_transperineal_public+symphysis.png,0.9741
03858_ultrasound_transperineal_fetal+head.png,0.9762
03858_ultrasound_transperineal_public+symphysis.png,0.9826
03859_ultrasound_transperineal_fetal+head.png,0.9849
03859_ultrasound_transperineal_public+symphysis.png,0.9819
03860_ultrasound_transperineal_fetal+head.png,0.9776
03860_ultrasound_transperineal_public+symphysis.png,0.9851
03861_ultrasound_transperineal_fetal+head.png,0.9868
03861_ultrasound_transperineal_public+symphysis.png,0.9692
03862_ultrasound_transperineal_fetal+head.png,0.9854
03862_ultrasound_transperineal_public+symphysis.png,0.9859
03863_ultrasound_transperineal_fetal+head.png,0.9738
03863_ultrasound_transperineal_public+symphysis.png,0.9822
03864_ultrasound_transperineal_fetal+head.png,0.9803
03864_ultrasound_transperineal_public+symphysis.png,0.9804
03865_ultrasound_transperineal_fetal+head.png,0.9821
03865_ultrasound_transperineal_public+symphysis.png,0.9762
03866_ultrasound_transperineal_fetal+head.png,0.9836
03866_ultrasound_transperineal_public+symphysis.png,0.9698
03867_ultrasound_transperineal_fetal+head.png,0.9868
03867_ultrasound_transperineal_public+symphysis.png,0.9836
03868_ultrasound_transperineal_fetal+head.png,0.9906
03868_ultrasound_transperineal_public+symphysis.png,0.9809
03869_ultrasound_transperineal_fetal+head.png,0.9893
03869_ultrasound_transperineal_public+symphysis.png,0.9815
03870_ultrasound_transperineal_fetal+head.png,0.9854
03870_ultrasound_transperineal_public+symphysis.png,0.9782
03871_ultrasound_transperineal_fetal+head.png,0.9829
03871_ultrasound_transperineal_public+symphysis.png,0.9724
03872_ultrasound_transperineal_fetal+head.png,0.9868
03872_ultrasound_transperineal_public+symphysis.png,0.9761
03873_ultrasound_transperineal_fetal+head.png,0.9789
03873_ultrasound_transperineal_public+symphysis.png,0.97
03874_ultrasound_transperineal_fetal+head.png,0.9854
03874_ultrasound_transperineal_public+symphysis.png,0.9804
03875_ultrasound_transperineal_fetal+head.png,0.984
03875_ultrasound_transperineal_public+symphysis.png,0.9787
03876_ultrasound_transperineal_fetal+head.png,0.9878
03876_ultrasound_transperineal_public+symphysis.png,0.9748
03877_ultrasound_transperineal_fetal+head.png,0.9795
03877_ultrasound_transperineal_public+symphysis.png,0.9737
03878_ultrasound_transperineal_fetal+head.png,0.9786
03878_ultrasound_transperineal_public+symphysis.png,0.9061
03879_ultrasound_transperineal_fetal+head.png,0.9833
03879_ultrasound_transperineal_public+symphysis.png,0.9818
03880_ultrasound_transperineal_fetal+head.png,0.9832
03880_ultrasound_transperineal_public+symphysis.png,0.9784
03881_ultrasound_transperineal_fetal+head.png,0.9873
03881_ultrasound_transperineal_public+symphysis.png,0.9749
03882_ultrasound_transperineal_fetal+head.png,0.9861
03882_ultrasound_transperineal_public+symphysis.png,0.9725
03883_ultrasound_transperineal_fetal+head.png,0.9831
03883_ultrasound_transperineal_public+symphysis.png,0.9807
03884_ultrasound_transperineal_fetal+head.png,0.9781
03884_ultrasound_transperineal_public+symphysis.png,0.9644
03885_ultrasound_transperineal_fetal+head.png,0.9883
03885_ultrasound_transperineal_public+symphysis.png,0.9715
03886_ultrasound_transperineal_fetal+head.png,0.9827
03886_ultrasound_transperineal_public+symphysis.png,0.9386
03887_ultrasound_transperineal_fetal+head.png,0.9689
03887_ultrasound_transperineal_public+symphysis.png,0.9747
03888_ultrasound_transperineal_fetal+head.png,0.9792
03888_ultrasound_transperineal_public+symphysis.png,0.9716
03889_ultrasound_transperineal_fetal+head.png,0.9756
03889_ultrasound_transperineal_public+symphysis.png,0.9727
03890_ultrasound_transperineal_fetal+head.png,0.9802
03890_ultrasound_transperineal_public+symphysis.png,0.9699
03891_ultrasound_transperineal_fetal+head.png,0.9866
03891_ultrasound_transperineal_public+symphysis.png,0.9509
03892_ultrasound_transperineal_fetal+head.png,0.9878
03892_ultrasound_transperineal_public+symphysis.png,0.9803
03893_ultrasound_transperineal_fetal+head.png,0.9841
03893_ultrasound_transperineal_public+symphysis.png,0.9741
03894_ultrasound_transperineal_fetal+head.png,0.9861
03894_ultrasound_transperineal_public+symphysis.png,0.9657
03895_ultrasound_transperineal_fetal+head.png,0.9799
03895_ultrasound_transperineal_public+symphysis.png,0.9772
03896_ultrasound_transperineal_fetal+head.png,0.9857
03896_ultrasound_transperineal_public+symphysis.png,0.9341
03897_ultrasound_transperineal_fetal+head.png,0.9861
03897_ultrasound_transperineal_public+symphysis.png,0.9708
03898_ultrasound_transperineal_fetal+head.png,0.9843
03898_ultrasound_transperineal_public+symphysis.png,0.9756
03899_ultrasound_transperineal_fetal+head.png,0.9799
03899_ultrasound_transperineal_public+symphysis.png,0.9772
03900_ultrasound_transperineal_fetal+head.png,0.9875
03900_ultrasound_transperineal_public+symphysis.png,0.96
03901_ultrasound_transperineal_fetal+head.png,0.9867
03901_ultrasound_transperineal_public+symphysis.png,0.9453
03902_ultrasound_transperineal_fetal+head.png,0.9799
03902_ultrasound_transperineal_public+symphysis.png,0.9747
03903_ultrasound_transperineal_fetal+head.png,0.9779
03903_ultrasound_transperineal_public+symphysis.png,0.9709
03904_ultrasound_transperineal_fetal+head.png,0.9859
03904_ultrasound_transperineal_public+symphysis.png,0.9787
03905_ultrasound_transperineal_fetal+head.png,0.9861
03905_ultrasound_transperineal_public+symphysis.png,0.97
03906_ultrasound_transperineal_fetal+head.png,0.9882
03906_ultrasound_transperineal_public+symphysis.png,0.9505
03907_ultrasound_transperineal_fetal+head.png,0.9849
03907_ultrasound_transperineal_public+symphysis.png,0.9682
03908_ultrasound_transperineal_fetal+head.png,0.9841
03908_ultrasound_transperineal_public+symphysis.png,0.9761
03909_ultrasound_transperineal_fetal+head.png,0.988
03909_ultrasound_transperineal_public+symphysis.png,0.9752
03910_ultrasound_transperineal_fetal+head.png,0.9842
03910_ultrasound_transperineal_public+symphysis.png,0.9746
03911_ultrasound_transperineal_fetal+head.png,0.9864
03911_ultrasound_transperineal_public+symphysis.png,0.9523
03912_ultrasound_transperineal_fetal+head.png,0.9881
03912_ultrasound_transperineal_public+symphysis.png,0.9803
03913_ultrasound_transperineal_fetal+head.png,0.984
03913_ultrasound_transperineal_public+symphysis.png,0.9778
03914_ultrasound_transperineal_fetal+head.png,0.9847
03914_ultrasound_transperineal_public+symphysis.png,0.9727
03915_ultrasound_transperineal_fetal+head.png,0.9848
03915_ultrasound_transperineal_public+symphysis.png,0.9773
03916_ultrasound_transperineal_fetal+head.png,0.981
03916_ultrasound_transperineal_public+symphysis.png,0.9632
03917_ultrasound_transperineal_fetal+head.png,0.9825
03917_ultrasound_transperineal_public+symphysis.png,0.9766
03918_ultrasound_transperineal_fetal+head.png,0.9734
03918_ultrasound_transperineal_public+symphysis.png,0.9655
03919_ultrasound_transperineal_fetal+head.png,0.9714
03919_ultrasound_transperineal_public+symphysis.png,0.9712
03920_ultrasound_transperineal_fetal+head.png,0.9845
03920_ultrasound_transperineal_public+symphysis.png,0.9845
03921_ultrasound_transperineal_fetal+head.png,0.9859
03921_ultrasound_transperineal_public+symphysis.png,0.9564
03922_ultrasound_transperineal_fetal+head.png,0.9837
03922_ultrasound_transperineal_public+symphysis.png,0.9759
03923_ultrasound_transperineal_fetal+head.png,0.9774
03923_ultrasound_transperineal_public+symphysis.png,0.9751
03924_ultrasound_transperineal_fetal+head.png,0.977
03924_ultrasound_transperineal_public+symphysis.png,0.9748
03925_ultrasound_transperineal_fetal+head.png,0.9782
03925_ultrasound_transperineal_public+symphysis.png,0.9781
03926_ultrasound_transperineal_fetal+head.png,0.9841
03926_ultrasound_transperineal_public+symphysis.png,0.9436
03927_ultrasound_transperineal_fetal+head.png,0.9725
03927_ultrasound_transperineal_public+symphysis.png,0.9781
03928_ultrasound_transperineal_fetal+head.png,0.9762
03928_ultrasound_transperineal_public+symphysis.png,0.9804
03929_ultrasound_transperineal_fetal+head.png,0.9713
03929_ultrasound_transperineal_public+symphysis.png,0.9802
03930_ultrasound_transperineal_fetal+head.png,0.9786
03930_ultrasound_transperineal_public+symphysis.png,0.9772
03931_ultrasound_transperineal_fetal+head.png,0.9678
03931_ultrasound_transperineal_public+symphysis.png,0.9658
03932_ultrasound_transperineal_fetal+head.png,0.9769
03932_ultrasound_transperineal_public+symphysis.png,0.9761
03933_ultrasound_transperineal_fetal+head.png,0.9673
03933_ultrasound_transperineal_public+symphysis.png,0.9782
03934_ultrasound_transperineal_fetal+head.png,0.9698
03934_ultrasound_transperineal_public+symphysis.png,0.9665
03935_ultrasound_transperineal_fetal+head.png,0.9817
03935_ultrasound_transperineal_public+symphysis.png,0.9512
03936_ultrasound_transperineal_fetal+head.png,0.9868
03936_ultrasound_transperineal_public+symphysis.png,0.9722
03937_ultrasound_transperineal_fetal+head.png,0.9878
03937_ultrasound_transperineal_public+symphysis.png,0.9717
03938_ultrasound_transperineal_fetal+head.png,0.9868
03938_ultrasound_transperineal_public+symphysis.png,0.9791
03939_ultrasound_transperineal_fetal+head.png,0.9778
03939_ultrasound_transperineal_public+symphysis.png,0.9756
03940_ultrasound_transperineal_fetal+head.png,0.9878
03940_ultrasound_transperineal_public+symphysis.png,0.9731
03941_ultrasound_transperineal_fetal+head.png,0.987
03941_ultrasound_transperineal_public+symphysis.png,0.97
03942_ultrasound_transperineal_fetal+head.png,0.9818
03942_ultrasound_transperineal_public+symphysis.png,0.9683
03943_ultrasound_transperineal_fetal+head.png,0.9771
03943_ultrasound_transperineal_public+symphysis.png,0.9825
03944_ultrasound_transperineal_fetal+head.png,0.9867
03944_ultrasound_transperineal_public+symphysis.png,0.9719
03945_ultrasound_transperineal_fetal+head.png,0.9875
03945_ultrasound_transperineal_public+symphysis.png,0.9778
03946_ultrasound_transperineal_fetal+head.png,0.9746
03946_ultrasound_transperineal_public+symphysis.png,0.957
03947_ultrasound_transperineal_fetal+head.png,0.9876
03947_ultrasound_transperineal_public+symphysis.png,0.9798
03948_ultrasound_transperineal_fetal+head.png,0.9713
03948_ultrasound_transperineal_public+symphysis.png,0.9715
03949_ultrasound_transperineal_fetal+head.png,0.9839
03949_ultrasound_transperineal_public+symphysis.png,0.9781
03950_ultrasound_transperineal_fetal+head.png,0.983
03950_ultrasound_transperineal_public+symphysis.png,0.9831
03951_ultrasound_transperineal_fetal+head.png,0.9848
03951_ultrasound_transperineal_public+symphysis.png,0.9632
03952_ultrasound_transperineal_fetal+head.png,0.9855
03952_ultrasound_transperineal_public+symphysis.png,0.9809
03953_ultrasound_transperineal_fetal+head.png,0.9787
03953_ultrasound_transperineal_public+symphysis.png,0.9795
03954_ultrasound_transperineal_fetal+head.png,0.9888
03954_ultrasound_transperineal_public+symphysis.png,0.9729
03955_ultrasound_transperineal_fetal+head.png,0.9803
03955_ultrasound_transperineal_public+symphysis.png,0.9806
03956_ultrasound_transperineal_fetal+head.png,0.9788
03956_ultrasound_transperineal_public+symphysis.png,0.9589
03957_ultrasound_transperineal_fetal+head.png,0.9872
03957_ultrasound_transperineal_public+symphysis.png,0.9686
03958_ultrasound_transperineal_fetal+head.png,0.986
03958_ultrasound_transperineal_public+symphysis.png,0.963
03959_ultrasound_transperineal_fetal+head.png,0.9847
03959_ultrasound_transperineal_public+symphysis.png,0.9642
03960_ultrasound_transperineal_fetal+head.png,0.9834
03960_ultrasound_transperineal_public+symphysis.png,0.9695
03961_ultrasound_transperineal_fetal+head.png,0.9839
03961_ultrasound_transperineal_public+symphysis.png,0.9647
03962_ultrasound_transperineal_fetal+head.png,0.9844
03962_ultrasound_transperineal_public+symphysis.png,0.9781
03963_ultrasound_transperineal_fetal+head.png,0.9776
03963_ultrasound_transperineal_public+symphysis.png,0.9707
03964_ultrasound_transperineal_fetal+head.png,0.987
03964_ultrasound_transperineal_public+symphysis.png,0.9769
03965_ultrasound_transperineal_fetal+head.png,0.9877
03965_ultrasound_transperineal_public+symphysis.png,0.9733
