image,dice
F0K4T6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9557
F0K4T6_sa_0_4_MRI_heart_myocardium.png,0.4525
F0K4T6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9301
F0K4T6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9688
F0K4T6_sa_0_5_MRI_heart_myocardium.png,0.386
F0K4T6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9614
F0K4T6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9791
F0K4T6_sa_0_6_MRI_heart_myocardium.png,0.425
F0K4T6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9544
F0K4T6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9794
F0K4T6_sa_0_7_MRI_heart_myocardium.png,0.4596
F0K4T6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9612
F0K4T6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9809
F0K4T6_sa_0_8_MRI_heart_myocardium.png,0.458
F0K4T6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9597
F0K4T6_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9706
F0K4T6_sa_0_9_MRI_heart_myocardium.png,0.3601
F0K4T6_sa_8_1_MRI_heart_left+heart+ventricle.png,0.8805
F0K4T6_sa_8_1_MRI_heart_myocardium.png,0.6073
F0K4T6_sa_8_1_MRI_heart_right+heart+ventricle.png,0.742
F0K4T6_sa_8_2_MRI_heart_left+heart+ventricle.png,0.9177
F0K4T6_sa_8_2_MRI_heart_myocardium.png,0.5245
F0K4T6_sa_8_2_MRI_heart_right+heart+ventricle.png,0.898
F0K4T6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9262
F0K4T6_sa_8_3_MRI_heart_myocardium.png,0.5427
F0K4T6_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8827
F0K4T6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9299
F0K4T6_sa_8_4_MRI_heart_myocardium.png,0.4659
F0K4T6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.9287
F0K4T6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9703
F0K4T6_sa_8_5_MRI_heart_myocardium.png,0.5151
F0K4T6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.9232
F0K4T6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9724
F0K4T6_sa_8_6_MRI_heart_myocardium.png,0.5181
F0K4T6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9731
F0K4T6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9271
F0K4T6_sa_8_7_MRI_heart_myocardium.png,0.4534
F0K4T6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9547
F0K4T6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9478
F0K4T6_sa_8_8_MRI_heart_myocardium.png,0.441
F5I1Z8_sa_23_0_MRI_heart_left+heart+ventricle.png,0.9039
F5I1Z8_sa_23_0_MRI_heart_myocardium.png,0.6991
F5I1Z8_sa_23_1_MRI_heart_left+heart+ventricle.png,0.9541
F5I1Z8_sa_23_1_MRI_heart_myocardium.png,0.8198
F5I1Z8_sa_23_1_MRI_heart_right+heart+ventricle.png,0.9431
F5I1Z8_sa_23_2_MRI_heart_left+heart+ventricle.png,0.969
F5I1Z8_sa_23_2_MRI_heart_myocardium.png,0.8129
F5I1Z8_sa_23_2_MRI_heart_right+heart+ventricle.png,0.9606
F5I1Z8_sa_23_3_MRI_heart_left+heart+ventricle.png,0.9623
F5I1Z8_sa_23_3_MRI_heart_myocardium.png,0.8046
F5I1Z8_sa_23_3_MRI_heart_right+heart+ventricle.png,0.947
F5I1Z8_sa_23_4_MRI_heart_left+heart+ventricle.png,0.9609
F5I1Z8_sa_23_4_MRI_heart_myocardium.png,0.7841
F5I1Z8_sa_23_4_MRI_heart_right+heart+ventricle.png,0.9409
F5I1Z8_sa_23_5_MRI_heart_left+heart+ventricle.png,0.9678
F5I1Z8_sa_23_5_MRI_heart_myocardium.png,0.6489
F5I1Z8_sa_23_5_MRI_heart_right+heart+ventricle.png,0.932
F5I1Z8_sa_23_6_MRI_heart_left+heart+ventricle.png,0.9569
F5I1Z8_sa_23_6_MRI_heart_myocardium.png,0.7162
F5I1Z8_sa_23_6_MRI_heart_right+heart+ventricle.png,0.9273
F5I1Z8_sa_23_7_MRI_heart_left+heart+ventricle.png,0.9678
F5I1Z8_sa_23_7_MRI_heart_myocardium.png,0.7621
F5I1Z8_sa_23_7_MRI_heart_right+heart+ventricle.png,0.9207
F5I1Z8_sa_23_8_MRI_heart_left+heart+ventricle.png,0.866
F5I1Z8_sa_23_8_MRI_heart_myocardium.png,0.6209
F5I1Z8_sa_23_8_MRI_heart_right+heart+ventricle.png,0.8129
F5I1Z8_sa_8_1_MRI_heart_left+heart+ventricle.png,0.904
F5I1Z8_sa_8_1_MRI_heart_myocardium.png,0.6445
F5I1Z8_sa_8_2_MRI_heart_left+heart+ventricle.png,0.9479
F5I1Z8_sa_8_2_MRI_heart_myocardium.png,0.8819
F5I1Z8_sa_8_2_MRI_heart_right+heart+ventricle.png,0.9409
F5I1Z8_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9411
F5I1Z8_sa_8_3_MRI_heart_myocardium.png,0.7671
F5I1Z8_sa_8_3_MRI_heart_right+heart+ventricle.png,0.943
F5I1Z8_sa_8_4_MRI_heart_left+heart+ventricle.png,0.8557
F5I1Z8_sa_8_4_MRI_heart_myocardium.png,0.8036
F5I1Z8_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8669
F5I1Z8_sa_8_5_MRI_heart_left+heart+ventricle.png,0.943
F5I1Z8_sa_8_5_MRI_heart_myocardium.png,0.804
F5I1Z8_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8587
F5I1Z8_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9108
F5I1Z8_sa_8_6_MRI_heart_myocardium.png,0.7858
F5I1Z8_sa_8_6_MRI_heart_right+heart+ventricle.png,0.7343
F5I1Z8_sa_8_7_MRI_heart_left+heart+ventricle.png,0.84
F5I1Z8_sa_8_7_MRI_heart_myocardium.png,0.7026
F5I1Z8_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8499
F5I1Z8_sa_8_8_MRI_heart_left+heart+ventricle.png,0.766
F5I1Z8_sa_8_8_MRI_heart_myocardium.png,0.7617
G1K1V3_sa_11_1_MRI_heart_myocardium.png,0.7246
G1K1V3_sa_11_2_MRI_heart_left+heart+ventricle.png,0.908
G1K1V3_sa_11_2_MRI_heart_myocardium.png,0.8142
G1K1V3_sa_11_2_MRI_heart_right+heart+ventricle.png,0.8097
G1K1V3_sa_11_3_MRI_heart_left+heart+ventricle.png,0.9336
G1K1V3_sa_11_3_MRI_heart_myocardium.png,0.6821
G1K1V3_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8981
G1K1V3_sa_11_4_MRI_heart_left+heart+ventricle.png,0.9351
G1K1V3_sa_11_4_MRI_heart_myocardium.png,0.6632
G1K1V3_sa_11_4_MRI_heart_right+heart+ventricle.png,0.8696
G1K1V3_sa_11_5_MRI_heart_left+heart+ventricle.png,0.9543
G1K1V3_sa_11_5_MRI_heart_myocardium.png,0.6526
G1K1V3_sa_11_5_MRI_heart_right+heart+ventricle.png,0.8718
G1K1V3_sa_11_6_MRI_heart_left+heart+ventricle.png,0.94
G1K1V3_sa_11_6_MRI_heart_myocardium.png,0.6239
G1K1V3_sa_11_6_MRI_heart_right+heart+ventricle.png,0.9113
G1K1V3_sa_11_7_MRI_heart_left+heart+ventricle.png,0.9477
G1K1V3_sa_11_7_MRI_heart_myocardium.png,0.6392
G1K1V3_sa_11_7_MRI_heart_right+heart+ventricle.png,0.9405
G1K1V3_sa_29_1_MRI_heart_left+heart+ventricle.png,0.9353
G1K1V3_sa_29_1_MRI_heart_myocardium.png,0.5618
G1K1V3_sa_29_1_MRI_heart_right+heart+ventricle.png,0.8337
G1K1V3_sa_29_2_MRI_heart_left+heart+ventricle.png,0.9518
G1K1V3_sa_29_2_MRI_heart_myocardium.png,0.4714
G1K1V3_sa_29_2_MRI_heart_right+heart+ventricle.png,0.9014
G1K1V3_sa_29_3_MRI_heart_left+heart+ventricle.png,0.9605
G1K1V3_sa_29_3_MRI_heart_myocardium.png,0.4218
G1K1V3_sa_29_3_MRI_heart_right+heart+ventricle.png,0.9268
G1K1V3_sa_29_4_MRI_heart_left+heart+ventricle.png,0.957
G1K1V3_sa_29_4_MRI_heart_myocardium.png,0.4915
G1K1V3_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9399
G1K1V3_sa_29_5_MRI_heart_left+heart+ventricle.png,0.9627
G1K1V3_sa_29_5_MRI_heart_myocardium.png,0.4432
G1K1V3_sa_29_5_MRI_heart_right+heart+ventricle.png,0.928
G1K1V3_sa_29_6_MRI_heart_left+heart+ventricle.png,0.977
G1K1V3_sa_29_6_MRI_heart_myocardium.png,0.366
G1K1V3_sa_29_6_MRI_heart_right+heart+ventricle.png,0.9514
G1K1V3_sa_29_7_MRI_heart_left+heart+ventricle.png,0.9699
G1K1V3_sa_29_7_MRI_heart_myocardium.png,0.5193
G1K1V3_sa_29_7_MRI_heart_right+heart+ventricle.png,0.965
G1K1V3_sa_29_8_MRI_heart_left+heart+ventricle.png,0.9712
G1K1V3_sa_29_8_MRI_heart_myocardium.png,0.4714
G1K1V3_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9507
G1K1V3_sa_29_9_MRI_heart_left+heart+ventricle.png,0.9693
G1K1V3_sa_29_9_MRI_heart_myocardium.png,0.5172
G1K1V3_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9606
G7N8R7_sa_28_2_MRI_heart_left+heart+ventricle.png,0.8992
G7N8R7_sa_28_2_MRI_heart_myocardium.png,0.6134
G7N8R7_sa_28_3_MRI_heart_left+heart+ventricle.png,0.9465
G7N8R7_sa_28_3_MRI_heart_myocardium.png,0.5233
G7N8R7_sa_28_3_MRI_heart_right+heart+ventricle.png,0.762
G7N8R7_sa_28_4_MRI_heart_left+heart+ventricle.png,0.9586
G7N8R7_sa_28_4_MRI_heart_myocardium.png,0.5039
G7N8R7_sa_28_4_MRI_heart_right+heart+ventricle.png,0.8881
G7N8R7_sa_28_5_MRI_heart_left+heart+ventricle.png,0.9322
G7N8R7_sa_28_5_MRI_heart_myocardium.png,0.4356
G7N8R7_sa_28_5_MRI_heart_right+heart+ventricle.png,0.8808
G7N8R7_sa_28_6_MRI_heart_left+heart+ventricle.png,0.899
G7N8R7_sa_28_6_MRI_heart_myocardium.png,0.487
G7N8R7_sa_28_6_MRI_heart_right+heart+ventricle.png,0.9473
G7N8R7_sa_28_7_MRI_heart_left+heart+ventricle.png,0.9141
G7N8R7_sa_28_7_MRI_heart_myocardium.png,0.5947
G7N8R7_sa_28_7_MRI_heart_right+heart+ventricle.png,0.9413
G7N8R7_sa_28_8_MRI_heart_left+heart+ventricle.png,0.8568
G7N8R7_sa_28_8_MRI_heart_myocardium.png,0.6719
G7N8R7_sa_28_8_MRI_heart_right+heart+ventricle.png,0.9526
G7N8R7_sa_28_9_MRI_heart_left+heart+ventricle.png,0.8315
G7N8R7_sa_28_9_MRI_heart_myocardium.png,0.4777
G7N8R7_sa_9_3_MRI_heart_left+heart+ventricle.png,0.894
G7N8R7_sa_9_3_MRI_heart_myocardium.png,0.7681
G7N8R7_sa_9_3_MRI_heart_right+heart+ventricle.png,0.4582
G7N8R7_sa_9_4_MRI_heart_left+heart+ventricle.png,0.7195
G7N8R7_sa_9_4_MRI_heart_myocardium.png,0.7233
G7N8R7_sa_9_4_MRI_heart_right+heart+ventricle.png,0.7763
G7N8R7_sa_9_5_MRI_heart_left+heart+ventricle.png,0.9522
G7N8R7_sa_9_5_MRI_heart_myocardium.png,0.7954
G7N8R7_sa_9_5_MRI_heart_right+heart+ventricle.png,0.8477
G7N8R7_sa_9_6_MRI_heart_left+heart+ventricle.png,0.8567
G7N8R7_sa_9_6_MRI_heart_myocardium.png,0.7951
G7N8R7_sa_9_6_MRI_heart_right+heart+ventricle.png,0.8019
G7N8R7_sa_9_7_MRI_heart_left+heart+ventricle.png,0.9233
G7N8R7_sa_9_7_MRI_heart_myocardium.png,0.8387
G7N8R7_sa_9_7_MRI_heart_right+heart+ventricle.png,0.9242
G7N8R7_sa_9_8_MRI_heart_left+heart+ventricle.png,0.933
G7N8R7_sa_9_8_MRI_heart_myocardium.png,0.7372
G7S6V0_sa_0_10_MRI_heart_left+heart+ventricle.png,0.9496
G7S6V0_sa_0_10_MRI_heart_myocardium.png,0.5035
G7S6V0_sa_0_10_MRI_heart_right+heart+ventricle.png,0.967
G7S6V0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.947
G7S6V0_sa_0_3_MRI_heart_myocardium.png,0.4841
G7S6V0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9113
G7S6V0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9495
G7S6V0_sa_0_4_MRI_heart_myocardium.png,0.5121
G7S6V0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9222
G7S6V0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9478
G7S6V0_sa_0_5_MRI_heart_myocardium.png,0.4471
G7S6V0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8917
G7S6V0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9509
G7S6V0_sa_0_6_MRI_heart_myocardium.png,0.449
G7S6V0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9109
G7S6V0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9563
G7S6V0_sa_0_7_MRI_heart_myocardium.png,0.4601
G7S6V0_sa_0_7_MRI_heart_right+heart+ventricle.png,0.941
G7S6V0_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9682
G7S6V0_sa_0_8_MRI_heart_myocardium.png,0.4293
G7S6V0_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9538
G7S6V0_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9618
G7S6V0_sa_0_9_MRI_heart_myocardium.png,0.4153
G7S6V0_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9694
G7S6V0_sa_8_3_MRI_heart_left+heart+ventricle.png,0.8744
G7S6V0_sa_8_3_MRI_heart_myocardium.png,0.4974
G7S6V0_sa_8_3_MRI_heart_right+heart+ventricle.png,0.7405
G7S6V0_sa_8_4_MRI_heart_left+heart+ventricle.png,0.834
G7S6V0_sa_8_4_MRI_heart_myocardium.png,0.6879
G7S6V0_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8689
G7S6V0_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9625
G7S6V0_sa_8_5_MRI_heart_myocardium.png,0.5509
G7S6V0_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8412
G7S6V0_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9284
G7S6V0_sa_8_6_MRI_heart_myocardium.png,0.5352
G7S6V0_sa_8_6_MRI_heart_right+heart+ventricle.png,0.813
G7S6V0_sa_8_7_MRI_heart_left+heart+ventricle.png,0.9301
G7S6V0_sa_8_7_MRI_heart_myocardium.png,0.5406
G7S6V0_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9278
G7S6V0_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9575
G7S6V0_sa_8_8_MRI_heart_myocardium.png,0.5661
G7S6V0_sa_8_8_MRI_heart_right+heart+ventricle.png,0.9241
G7S6V0_sa_8_9_MRI_heart_left+heart+ventricle.png,0.914
G7S6V0_sa_8_9_MRI_heart_myocardium.png,0.5196
G7S6V0_sa_8_9_MRI_heart_right+heart+ventricle.png,0.9371
H1N8S6_sa_0_2_MRI_heart_left+heart+ventricle.png,0.9221
H1N8S6_sa_0_2_MRI_heart_myocardium.png,0.5891
H1N8S6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.9529
H1N8S6_sa_0_3_MRI_heart_myocardium.png,0.4367
H1N8S6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.8828
H1N8S6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9555
H1N8S6_sa_0_4_MRI_heart_myocardium.png,0.4655
H1N8S6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.9178
H1N8S6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9641
H1N8S6_sa_0_5_MRI_heart_myocardium.png,0.4329
H1N8S6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9481
H1N8S6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9699
H1N8S6_sa_0_6_MRI_heart_myocardium.png,0.423
H1N8S6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9637
H1N8S6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9705
H1N8S6_sa_0_7_MRI_heart_myocardium.png,0.4504
H1N8S6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9693
H1N8S6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9714
H1N8S6_sa_0_8_MRI_heart_myocardium.png,0.4615
H1N8S6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9678
H1N8S6_sa_10_2_MRI_heart_left+heart+ventricle.png,0.7529
H1N8S6_sa_10_2_MRI_heart_myocardium.png,0.6317
H1N8S6_sa_10_3_MRI_heart_left+heart+ventricle.png,0.9013
H1N8S6_sa_10_3_MRI_heart_myocardium.png,0.6743
H1N8S6_sa_10_3_MRI_heart_right+heart+ventricle.png,0.7568
H1N8S6_sa_10_4_MRI_heart_left+heart+ventricle.png,0.961
H1N8S6_sa_10_4_MRI_heart_myocardium.png,0.8485
H1N8S6_sa_10_4_MRI_heart_right+heart+ventricle.png,0.8796
H1N8S6_sa_10_5_MRI_heart_left+heart+ventricle.png,0.9725
H1N8S6_sa_10_5_MRI_heart_myocardium.png,0.7675
H1N8S6_sa_10_5_MRI_heart_right+heart+ventricle.png,0.9273
H1N8S6_sa_10_6_MRI_heart_left+heart+ventricle.png,0.9618
H1N8S6_sa_10_6_MRI_heart_myocardium.png,0.6516
H1N8S6_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9544
H1N8S6_sa_10_7_MRI_heart_left+heart+ventricle.png,0.9465
H1N8S6_sa_10_7_MRI_heart_myocardium.png,0.7867
H1N8S6_sa_10_7_MRI_heart_right+heart+ventricle.png,0.9152
H2M9S1_sa_23_1_MRI_heart_left+heart+ventricle.png,0.9509
H2M9S1_sa_23_1_MRI_heart_myocardium.png,0.4869
H2M9S1_sa_23_2_MRI_heart_left+heart+ventricle.png,0.9496
H2M9S1_sa_23_2_MRI_heart_myocardium.png,0.3851
H2M9S1_sa_23_2_MRI_heart_right+heart+ventricle.png,0.9512
H2M9S1_sa_23_3_MRI_heart_left+heart+ventricle.png,0.9578
H2M9S1_sa_23_3_MRI_heart_myocardium.png,0.4134
H2M9S1_sa_23_3_MRI_heart_right+heart+ventricle.png,0.9261
H2M9S1_sa_23_4_MRI_heart_left+heart+ventricle.png,0.9633
H2M9S1_sa_23_4_MRI_heart_myocardium.png,0.4171
H2M9S1_sa_23_4_MRI_heart_right+heart+ventricle.png,0.9074
H2M9S1_sa_23_5_MRI_heart_left+heart+ventricle.png,0.9726
H2M9S1_sa_23_5_MRI_heart_myocardium.png,0.4239
H2M9S1_sa_23_5_MRI_heart_right+heart+ventricle.png,0.9138
H2M9S1_sa_23_6_MRI_heart_left+heart+ventricle.png,0.9644
H2M9S1_sa_23_6_MRI_heart_myocardium.png,0.4031
H2M9S1_sa_23_6_MRI_heart_right+heart+ventricle.png,0.9391
H2M9S1_sa_23_7_MRI_heart_left+heart+ventricle.png,0.9692
H2M9S1_sa_23_7_MRI_heart_myocardium.png,0.5371
H2M9S1_sa_23_7_MRI_heart_right+heart+ventricle.png,0.9459
H2M9S1_sa_23_8_MRI_heart_left+heart+ventricle.png,0.9588
H2M9S1_sa_23_8_MRI_heart_myocardium.png,0.3945
H2M9S1_sa_23_8_MRI_heart_right+heart+ventricle.png,0.8921
H2M9S1_sa_8_1_MRI_heart_left+heart+ventricle.png,0.5854
H2M9S1_sa_8_1_MRI_heart_myocardium.png,0.7348
H2M9S1_sa_8_1_MRI_heart_right+heart+ventricle.png,0.8612
H2M9S1_sa_8_2_MRI_heart_left+heart+ventricle.png,0.9291
H2M9S1_sa_8_2_MRI_heart_myocardium.png,0.6558
H2M9S1_sa_8_2_MRI_heart_right+heart+ventricle.png,0.7293
H2M9S1_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9192
H2M9S1_sa_8_3_MRI_heart_myocardium.png,0.7604
H2M9S1_sa_8_3_MRI_heart_right+heart+ventricle.png,0.7913
H2M9S1_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9423
H2M9S1_sa_8_4_MRI_heart_myocardium.png,0.7477
H2M9S1_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8355
H2M9S1_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9221
H2M9S1_sa_8_5_MRI_heart_myocardium.png,0.7874
H2M9S1_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8737
H2M9S1_sa_8_6_MRI_heart_left+heart+ventricle.png,0.9296
H2M9S1_sa_8_6_MRI_heart_myocardium.png,0.7436
H2M9S1_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9226
H2M9S1_sa_8_7_MRI_heart_left+heart+ventricle.png,0.8961
H2M9S1_sa_8_7_MRI_heart_myocardium.png,0.5561
H7K5U5_sa_24_10_MRI_heart_left+heart+ventricle.png,0.9511
H7K5U5_sa_24_10_MRI_heart_myocardium.png,0.4117
H7K5U5_sa_24_1_MRI_heart_left+heart+ventricle.png,0.93
H7K5U5_sa_24_1_MRI_heart_myocardium.png,0.6165
H7K5U5_sa_24_1_MRI_heart_right+heart+ventricle.png,0.8761
H7K5U5_sa_24_2_MRI_heart_left+heart+ventricle.png,0.9602
H7K5U5_sa_24_2_MRI_heart_myocardium.png,0.437
H7K5U5_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8842
H7K5U5_sa_24_3_MRI_heart_left+heart+ventricle.png,0.9657
H7K5U5_sa_24_3_MRI_heart_myocardium.png,0.46
H7K5U5_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9199
H7K5U5_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9771
H7K5U5_sa_24_4_MRI_heart_myocardium.png,0.5292
H7K5U5_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9464
H7K5U5_sa_24_5_MRI_heart_left+heart+ventricle.png,0.9726
H7K5U5_sa_24_5_MRI_heart_myocardium.png,0.379
H7K5U5_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9404
H7K5U5_sa_24_6_MRI_heart_left+heart+ventricle.png,0.9759
H7K5U5_sa_24_6_MRI_heart_myocardium.png,0.4107
H7K5U5_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9612
H7K5U5_sa_24_7_MRI_heart_left+heart+ventricle.png,0.9748
H7K5U5_sa_24_7_MRI_heart_myocardium.png,0.4077
H7K5U5_sa_24_7_MRI_heart_right+heart+ventricle.png,0.9616
H7K5U5_sa_24_8_MRI_heart_left+heart+ventricle.png,0.9749
H7K5U5_sa_24_8_MRI_heart_myocardium.png,0.4905
H7K5U5_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9673
H7K5U5_sa_24_9_MRI_heart_left+heart+ventricle.png,0.9506
H7K5U5_sa_24_9_MRI_heart_myocardium.png,0.5087
H7K5U5_sa_24_9_MRI_heart_right+heart+ventricle.png,0.9546
H7K5U5_sa_8_1_MRI_heart_left+heart+ventricle.png,0.6499
H7K5U5_sa_8_1_MRI_heart_myocardium.png,0.7466
H7K5U5_sa_8_1_MRI_heart_right+heart+ventricle.png,0.7795
H7K5U5_sa_8_2_MRI_heart_left+heart+ventricle.png,0.8911
H7K5U5_sa_8_2_MRI_heart_myocardium.png,0.7923
H7K5U5_sa_8_2_MRI_heart_right+heart+ventricle.png,0.8149
H7K5U5_sa_8_3_MRI_heart_left+heart+ventricle.png,0.9154
H7K5U5_sa_8_3_MRI_heart_myocardium.png,0.7754
H7K5U5_sa_8_3_MRI_heart_right+heart+ventricle.png,0.852
H7K5U5_sa_8_4_MRI_heart_left+heart+ventricle.png,0.9475
H7K5U5_sa_8_4_MRI_heart_myocardium.png,0.7509
H7K5U5_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8711
H7K5U5_sa_8_5_MRI_heart_left+heart+ventricle.png,0.9571
H7K5U5_sa_8_5_MRI_heart_myocardium.png,0.6779
H7K5U5_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8851
H7K5U5_sa_8_6_MRI_heart_left+heart+ventricle.png,0.8595
H7K5U5_sa_8_6_MRI_heart_myocardium.png,0.6272
H7K5U5_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9114
H7K5U5_sa_8_7_MRI_heart_left+heart+ventricle.png,0.8923
H7K5U5_sa_8_7_MRI_heart_myocardium.png,0.7465
H7K5U5_sa_8_7_MRI_heart_right+heart+ventricle.png,0.895
H7K5U5_sa_8_8_MRI_heart_left+heart+ventricle.png,0.9628
H7K5U5_sa_8_8_MRI_heart_myocardium.png,0.6443
I0I2J8_sa_21_0_MRI_heart_myocardium.png,0.7576
I0I2J8_sa_21_1_MRI_heart_left+heart+ventricle.png,0.8751
I0I2J8_sa_21_1_MRI_heart_myocardium.png,0.6858
I0I2J8_sa_21_2_MRI_heart_left+heart+ventricle.png,0.9348
I0I2J8_sa_21_2_MRI_heart_myocardium.png,0.6973
I0I2J8_sa_21_3_MRI_heart_left+heart+ventricle.png,0.9511
I0I2J8_sa_21_3_MRI_heart_myocardium.png,0.6515
I0I2J8_sa_21_3_MRI_heart_right+heart+ventricle.png,0.8037
I0I2J8_sa_21_4_MRI_heart_left+heart+ventricle.png,0.9073
I0I2J8_sa_21_4_MRI_heart_myocardium.png,0.7054
I0I2J8_sa_21_4_MRI_heart_right+heart+ventricle.png,0.5364
I0I2J8_sa_21_5_MRI_heart_left+heart+ventricle.png,0.9243
I0I2J8_sa_21_5_MRI_heart_myocardium.png,0.7265
I0I2J8_sa_21_5_MRI_heart_right+heart+ventricle.png,0.8012
I0I2J8_sa_21_6_MRI_heart_left+heart+ventricle.png,0.9361
I0I2J8_sa_21_6_MRI_heart_myocardium.png,0.7253
I0I2J8_sa_21_6_MRI_heart_right+heart+ventricle.png,0.8254
I0I2J8_sa_21_7_MRI_heart_left+heart+ventricle.png,0.9618
I0I2J8_sa_21_7_MRI_heart_myocardium.png,0.7224
I0I2J8_sa_21_7_MRI_heart_right+heart+ventricle.png,0.8899
I0I2J8_sa_21_8_MRI_heart_left+heart+ventricle.png,0.8922
I0I2J8_sa_21_8_MRI_heart_myocardium.png,0.7398
I0I2J8_sa_21_8_MRI_heart_right+heart+ventricle.png,0.7923
I0I2J8_sa_21_9_MRI_heart_left+heart+ventricle.png,0.9495
I0I2J8_sa_21_9_MRI_heart_myocardium.png,0.7134
I0I2J8_sa_21_9_MRI_heart_right+heart+ventricle.png,0.8616
I0I2J8_sa_7_2_MRI_heart_left+heart+ventricle.png,0.7762
I0I2J8_sa_7_2_MRI_heart_myocardium.png,0.8328
I0I2J8_sa_7_3_MRI_heart_left+heart+ventricle.png,0.8649
I0I2J8_sa_7_3_MRI_heart_myocardium.png,0.794
I0I2J8_sa_7_4_MRI_heart_left+heart+ventricle.png,0.8488
I0I2J8_sa_7_4_MRI_heart_myocardium.png,0.8112
I0I2J8_sa_7_4_MRI_heart_right+heart+ventricle.png,0.5651
I0I2J8_sa_7_5_MRI_heart_left+heart+ventricle.png,0.8748
I0I2J8_sa_7_5_MRI_heart_myocardium.png,0.8459
I0I2J8_sa_7_5_MRI_heart_right+heart+ventricle.png,0.4897
