image,dice
F0K4T6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.8806
F0K4T6_sa_0_4_MRI_heart_myocardium.png,0.3065
F0K4T6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8938
F0K4T6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9529
F0K4T6_sa_0_5_MRI_heart_myocardium.png,0.1881
F0K4T6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9197
F0K4T6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8653
F0K4T6_sa_0_6_MRI_heart_myocardium.png,0.3223
F0K4T6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9499
F0K4T6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9485
F0K4T6_sa_0_7_MRI_heart_myocardium.png,0.4294
F0K4T6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9515
F0K4T6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9681
F0K4T6_sa_0_8_MRI_heart_myocardium.png,0.0631
F0K4T6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9413
F0K4T6_sa_0_9_MRI_heart_left+heart+ventricle.png,0.927
F0K4T6_sa_0_9_MRI_heart_myocardium.png,0.1614
F0K4T6_sa_8_1_MRI_heart_left+heart+ventricle.png,0.6046
F0K4T6_sa_8_1_MRI_heart_myocardium.png,0.5191
F0K4T6_sa_8_1_MRI_heart_right+heart+ventricle.png,0.4603
F0K4T6_sa_8_2_MRI_heart_left+heart+ventricle.png,0.7869
F0K4T6_sa_8_2_MRI_heart_myocardium.png,0.3935
F0K4T6_sa_8_2_MRI_heart_right+heart+ventricle.png,0.5212
F0K4T6_sa_8_3_MRI_heart_left+heart+ventricle.png,0.7669
F0K4T6_sa_8_3_MRI_heart_myocardium.png,0.4928
F0K4T6_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8202
F0K4T6_sa_8_4_MRI_heart_left+heart+ventricle.png,0.8223
F0K4T6_sa_8_4_MRI_heart_myocardium.png,0.4065
F0K4T6_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8888
F0K4T6_sa_8_5_MRI_heart_left+heart+ventricle.png,0.8129
F0K4T6_sa_8_5_MRI_heart_myocardium.png,0.4846
F0K4T6_sa_8_5_MRI_heart_right+heart+ventricle.png,0.8525
F0K4T6_sa_8_6_MRI_heart_left+heart+ventricle.png,0.8311
F0K4T6_sa_8_6_MRI_heart_myocardium.png,0.4559
F0K4T6_sa_8_6_MRI_heart_right+heart+ventricle.png,0.9242
F0K4T6_sa_8_7_MRI_heart_left+heart+ventricle.png,0.853
F0K4T6_sa_8_7_MRI_heart_myocardium.png,0.3151
F0K4T6_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8816
F0K4T6_sa_8_8_MRI_heart_left+heart+ventricle.png,0.8953
F0K4T6_sa_8_8_MRI_heart_myocardium.png,0.242
F5I1Z8_sa_23_0_MRI_heart_left+heart+ventricle.png,0.6567
F5I1Z8_sa_23_0_MRI_heart_myocardium.png,0.5365
F5I1Z8_sa_23_1_MRI_heart_left+heart+ventricle.png,0.7117
F5I1Z8_sa_23_1_MRI_heart_myocardium.png,0.5404
F5I1Z8_sa_23_1_MRI_heart_right+heart+ventricle.png,0.9429
F5I1Z8_sa_23_2_MRI_heart_left+heart+ventricle.png,0.7212
F5I1Z8_sa_23_2_MRI_heart_myocardium.png,0.5547
F5I1Z8_sa_23_2_MRI_heart_right+heart+ventricle.png,0.9512
F5I1Z8_sa_23_3_MRI_heart_left+heart+ventricle.png,0.7093
F5I1Z8_sa_23_3_MRI_heart_myocardium.png,0.5757
F5I1Z8_sa_23_3_MRI_heart_right+heart+ventricle.png,0.9538
F5I1Z8_sa_23_4_MRI_heart_left+heart+ventricle.png,0.6841
F5I1Z8_sa_23_4_MRI_heart_myocardium.png,0.5955
F5I1Z8_sa_23_4_MRI_heart_right+heart+ventricle.png,0.9358
F5I1Z8_sa_23_5_MRI_heart_left+heart+ventricle.png,0.7005
F5I1Z8_sa_23_5_MRI_heart_myocardium.png,0.6083
F5I1Z8_sa_23_5_MRI_heart_right+heart+ventricle.png,0.9228
F5I1Z8_sa_23_6_MRI_heart_left+heart+ventricle.png,0.6593
F5I1Z8_sa_23_6_MRI_heart_myocardium.png,0.6303
F5I1Z8_sa_23_6_MRI_heart_right+heart+ventricle.png,0.8986
F5I1Z8_sa_23_7_MRI_heart_left+heart+ventricle.png,0.6173
F5I1Z8_sa_23_7_MRI_heart_myocardium.png,0.6604
F5I1Z8_sa_23_7_MRI_heart_right+heart+ventricle.png,0.6468
F5I1Z8_sa_23_8_MRI_heart_left+heart+ventricle.png,0.4913
F5I1Z8_sa_23_8_MRI_heart_myocardium.png,0.7214
F5I1Z8_sa_23_8_MRI_heart_right+heart+ventricle.png,0.7207
F5I1Z8_sa_8_1_MRI_heart_left+heart+ventricle.png,0.84
F5I1Z8_sa_8_1_MRI_heart_myocardium.png,0.6529
F5I1Z8_sa_8_2_MRI_heart_left+heart+ventricle.png,0.5088
F5I1Z8_sa_8_2_MRI_heart_myocardium.png,0.7346
F5I1Z8_sa_8_2_MRI_heart_right+heart+ventricle.png,0.9073
F5I1Z8_sa_8_3_MRI_heart_left+heart+ventricle.png,0.7167
F5I1Z8_sa_8_3_MRI_heart_myocardium.png,0.8111
F5I1Z8_sa_8_3_MRI_heart_right+heart+ventricle.png,0.8794
F5I1Z8_sa_8_4_MRI_heart_left+heart+ventricle.png,0.5793
F5I1Z8_sa_8_4_MRI_heart_myocardium.png,0.7602
F5I1Z8_sa_8_4_MRI_heart_right+heart+ventricle.png,0.8155
F5I1Z8_sa_8_5_MRI_heart_left+heart+ventricle.png,0.4488
F5I1Z8_sa_8_5_MRI_heart_myocardium.png,0.7743
F5I1Z8_sa_8_5_MRI_heart_right+heart+ventricle.png,0.7989
F5I1Z8_sa_8_6_MRI_heart_left+heart+ventricle.png,0.4042
F5I1Z8_sa_8_6_MRI_heart_myocardium.png,0.7249
F5I1Z8_sa_8_6_MRI_heart_right+heart+ventricle.png,0.6186
F5I1Z8_sa_8_7_MRI_heart_left+heart+ventricle.png,0.4478
F5I1Z8_sa_8_7_MRI_heart_myocardium.png,0.7947
F5I1Z8_sa_8_7_MRI_heart_right+heart+ventricle.png,0.6784
F5I1Z8_sa_8_8_MRI_heart_left+heart+ventricle.png,0.2974
F5I1Z8_sa_8_8_MRI_heart_myocardium.png,0.8062
G1K1V3_sa_11_1_MRI_heart_myocardium.png,0.7306
G1K1V3_sa_11_2_MRI_heart_left+heart+ventricle.png,0.5419
G1K1V3_sa_11_2_MRI_heart_myocardium.png,0.6559
G1K1V3_sa_11_2_MRI_heart_right+heart+ventricle.png,0.6396
G1K1V3_sa_11_3_MRI_heart_left+heart+ventricle.png,0.6792
G1K1V3_sa_11_3_MRI_heart_myocardium.png,0.57
G1K1V3_sa_11_3_MRI_heart_right+heart+ventricle.png,0.8795
G1K1V3_sa_11_4_MRI_heart_left+heart+ventricle.png,0.7576
G1K1V3_sa_11_4_MRI_heart_myocardium.png,0.6209
G1K1V3_sa_11_4_MRI_heart_right+heart+ventricle.png,0.8038
G1K1V3_sa_11_5_MRI_heart_left+heart+ventricle.png,0.7636
G1K1V3_sa_11_5_MRI_heart_myocardium.png,0.6617
G1K1V3_sa_11_5_MRI_heart_right+heart+ventricle.png,0.8144
G1K1V3_sa_11_6_MRI_heart_left+heart+ventricle.png,0.6611
G1K1V3_sa_11_6_MRI_heart_myocardium.png,0.6469
G1K1V3_sa_11_6_MRI_heart_right+heart+ventricle.png,0.8552
G1K1V3_sa_11_7_MRI_heart_left+heart+ventricle.png,0.6307
G1K1V3_sa_11_7_MRI_heart_myocardium.png,0.6459
G1K1V3_sa_11_7_MRI_heart_right+heart+ventricle.png,0.9026
G1K1V3_sa_29_1_MRI_heart_left+heart+ventricle.png,0.6702
G1K1V3_sa_29_1_MRI_heart_myocardium.png,0.5503
G1K1V3_sa_29_1_MRI_heart_right+heart+ventricle.png,0.6383
G1K1V3_sa_29_2_MRI_heart_left+heart+ventricle.png,0.7382
G1K1V3_sa_29_2_MRI_heart_myocardium.png,0.5295
G1K1V3_sa_29_2_MRI_heart_right+heart+ventricle.png,0.9118
G1K1V3_sa_29_3_MRI_heart_left+heart+ventricle.png,0.8576
G1K1V3_sa_29_3_MRI_heart_myocardium.png,0.3656
G1K1V3_sa_29_3_MRI_heart_right+heart+ventricle.png,0.8935
G1K1V3_sa_29_4_MRI_heart_left+heart+ventricle.png,0.8202
G1K1V3_sa_29_4_MRI_heart_myocardium.png,0.4521
G1K1V3_sa_29_4_MRI_heart_right+heart+ventricle.png,0.9204
G1K1V3_sa_29_5_MRI_heart_left+heart+ventricle.png,0.8706
G1K1V3_sa_29_5_MRI_heart_myocardium.png,0.4312
G1K1V3_sa_29_5_MRI_heart_right+heart+ventricle.png,0.8685
G1K1V3_sa_29_6_MRI_heart_left+heart+ventricle.png,0.782
G1K1V3_sa_29_6_MRI_heart_myocardium.png,0.4268
G1K1V3_sa_29_6_MRI_heart_right+heart+ventricle.png,0.8934
G1K1V3_sa_29_7_MRI_heart_left+heart+ventricle.png,0.7595
G1K1V3_sa_29_7_MRI_heart_myocardium.png,0.5293
G1K1V3_sa_29_7_MRI_heart_right+heart+ventricle.png,0.9414
G1K1V3_sa_29_8_MRI_heart_left+heart+ventricle.png,0.7589
G1K1V3_sa_29_8_MRI_heart_myocardium.png,0.4729
G1K1V3_sa_29_8_MRI_heart_right+heart+ventricle.png,0.9248
G1K1V3_sa_29_9_MRI_heart_left+heart+ventricle.png,0.7225
G1K1V3_sa_29_9_MRI_heart_myocardium.png,0.551
G1K1V3_sa_29_9_MRI_heart_right+heart+ventricle.png,0.9551
G7N8R7_sa_28_2_MRI_heart_left+heart+ventricle.png,0.6869
G7N8R7_sa_28_2_MRI_heart_myocardium.png,0.485
G7N8R7_sa_28_3_MRI_heart_left+heart+ventricle.png,0.7719
G7N8R7_sa_28_3_MRI_heart_myocardium.png,0.4327
G7N8R7_sa_28_3_MRI_heart_right+heart+ventricle.png,0.8715
G7N8R7_sa_28_4_MRI_heart_left+heart+ventricle.png,0.8225
G7N8R7_sa_28_4_MRI_heart_myocardium.png,0.3578
G7N8R7_sa_28_4_MRI_heart_right+heart+ventricle.png,0.9023
G7N8R7_sa_28_5_MRI_heart_left+heart+ventricle.png,0.8029
G7N8R7_sa_28_5_MRI_heart_myocardium.png,0.4445
G7N8R7_sa_28_5_MRI_heart_right+heart+ventricle.png,0.9254
G7N8R7_sa_28_6_MRI_heart_left+heart+ventricle.png,0.8458
G7N8R7_sa_28_6_MRI_heart_myocardium.png,0.298
G7N8R7_sa_28_6_MRI_heart_right+heart+ventricle.png,0.0162
G7N8R7_sa_28_7_MRI_heart_left+heart+ventricle.png,0.7072
G7N8R7_sa_28_7_MRI_heart_myocardium.png,0.5874
G7N8R7_sa_28_7_MRI_heart_right+heart+ventricle.png,0.9357
G7N8R7_sa_28_8_MRI_heart_left+heart+ventricle.png,0.6362
G7N8R7_sa_28_8_MRI_heart_myocardium.png,0.6497
G7N8R7_sa_28_8_MRI_heart_right+heart+ventricle.png,0.8051
G7N8R7_sa_28_9_MRI_heart_left+heart+ventricle.png,0.7542
G7N8R7_sa_28_9_MRI_heart_myocardium.png,0.4741
G7N8R7_sa_9_3_MRI_heart_left+heart+ventricle.png,0.3419
G7N8R7_sa_9_3_MRI_heart_myocardium.png,0.7096
G7N8R7_sa_9_3_MRI_heart_right+heart+ventricle.png,0.4442
G7N8R7_sa_9_4_MRI_heart_left+heart+ventricle.png,0.4358
G7N8R7_sa_9_4_MRI_heart_myocardium.png,0.6538
G7N8R7_sa_9_4_MRI_heart_right+heart+ventricle.png,0.7785
G7N8R7_sa_9_5_MRI_heart_left+heart+ventricle.png,0.4206
G7N8R7_sa_9_5_MRI_heart_myocardium.png,0.6738
G7N8R7_sa_9_5_MRI_heart_right+heart+ventricle.png,0.3908
G7N8R7_sa_9_6_MRI_heart_left+heart+ventricle.png,0.4735
G7N8R7_sa_9_6_MRI_heart_myocardium.png,0.8034
G7N8R7_sa_9_6_MRI_heart_right+heart+ventricle.png,0.1438
G7N8R7_sa_9_7_MRI_heart_left+heart+ventricle.png,0.4255
G7N8R7_sa_9_7_MRI_heart_myocardium.png,0.8532
G7N8R7_sa_9_7_MRI_heart_right+heart+ventricle.png,0.8828
G7N8R7_sa_9_8_MRI_heart_left+heart+ventricle.png,0.4318
G7N8R7_sa_9_8_MRI_heart_myocardium.png,0.7509
G7S6V0_sa_0_10_MRI_heart_left+heart+ventricle.png,0.9427
G7S6V0_sa_0_10_MRI_heart_myocardium.png,0.2007
G7S6V0_sa_0_10_MRI_heart_right+heart+ventricle.png,0.9497
G7S6V0_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8894
G7S6V0_sa_0_3_MRI_heart_myocardium.png,0.2445
G7S6V0_sa_0_3_MRI_heart_right+heart+ventricle.png,0.9236
G7S6V0_sa_0_4_MRI_heart_left+heart+ventricle.png,0.9464
G7S6V0_sa_0_4_MRI_heart_myocardium.png,0.1115
G7S6V0_sa_0_4_MRI_heart_right+heart+ventricle.png,0.8658
G7S6V0_sa_0_5_MRI_heart_left+heart+ventricle.png,0.9312
G7S6V0_sa_0_5_MRI_heart_myocardium.png,0.1069
G7S6V0_sa_0_5_MRI_heart_right+heart+ventricle.png,0.8998
G7S6V0_sa_0_6_MRI_heart_left+heart+ventricle.png,0.9417
G7S6V0_sa_0_6_MRI_heart_myocardium.png,0.1235
G7S6V0_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9065
G7S6V0_sa_0_7_MRI_heart_left+heart+ventricle.png,0.9018
G7S6V0_sa_0_7_MRI_heart_myocardium.png,0.2816
G7S6V0_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9097
G7S6V0_sa_0_8_MRI_heart_left+heart+ventricle.png,0.9398
G7S6V0_sa_0_8_MRI_heart_myocardium.png,0.2256
G7S6V0_sa_0_8_MRI_heart_right+heart+ventricle.png,0.9427
G7S6V0_sa_0_9_MRI_heart_left+heart+ventricle.png,0.9546
G7S6V0_sa_0_9_MRI_heart_myocardium.png,0.2988
G7S6V0_sa_0_9_MRI_heart_right+heart+ventricle.png,0.9568
G7S6V0_sa_8_3_MRI_heart_left+heart+ventricle.png,0.7486
G7S6V0_sa_8_3_MRI_heart_myocardium.png,0.3995
G7S6V0_sa_8_3_MRI_heart_right+heart+ventricle.png,0.6119
G7S6V0_sa_8_4_MRI_heart_left+heart+ventricle.png,0.951
G7S6V0_sa_8_4_MRI_heart_myocardium.png,0.1255
G7S6V0_sa_8_4_MRI_heart_right+heart+ventricle.png,0.6902
G7S6V0_sa_8_5_MRI_heart_left+heart+ventricle.png,0.7981
G7S6V0_sa_8_5_MRI_heart_myocardium.png,0.0132
G7S6V0_sa_8_5_MRI_heart_right+heart+ventricle.png,0.6363
G7S6V0_sa_8_6_MRI_heart_left+heart+ventricle.png,0.7618
G7S6V0_sa_8_6_MRI_heart_myocardium.png,0.4999
G7S6V0_sa_8_6_MRI_heart_right+heart+ventricle.png,0.788
G7S6V0_sa_8_7_MRI_heart_left+heart+ventricle.png,0.8176
G7S6V0_sa_8_7_MRI_heart_myocardium.png,0.5194
G7S6V0_sa_8_7_MRI_heart_right+heart+ventricle.png,0.9072
G7S6V0_sa_8_8_MRI_heart_left+heart+ventricle.png,0.753
G7S6V0_sa_8_8_MRI_heart_myocardium.png,0.5458
G7S6V0_sa_8_8_MRI_heart_right+heart+ventricle.png,0.8529
G7S6V0_sa_8_9_MRI_heart_left+heart+ventricle.png,0.8257
G7S6V0_sa_8_9_MRI_heart_myocardium.png,0.4622
G7S6V0_sa_8_9_MRI_heart_right+heart+ventricle.png,0.785
H1N8S6_sa_0_2_MRI_heart_left+heart+ventricle.png,0.7146
H1N8S6_sa_0_2_MRI_heart_myocardium.png,0.4946
H1N8S6_sa_0_3_MRI_heart_left+heart+ventricle.png,0.8936
H1N8S6_sa_0_3_MRI_heart_myocardium.png,0.3446
H1N8S6_sa_0_3_MRI_heart_right+heart+ventricle.png,0.7418
H1N8S6_sa_0_4_MRI_heart_left+heart+ventricle.png,0.897
H1N8S6_sa_0_4_MRI_heart_myocardium.png,0.3483
H1N8S6_sa_0_4_MRI_heart_right+heart+ventricle.png,0.5554
H1N8S6_sa_0_5_MRI_heart_left+heart+ventricle.png,0.8181
H1N8S6_sa_0_5_MRI_heart_myocardium.png,0.4312
H1N8S6_sa_0_5_MRI_heart_right+heart+ventricle.png,0.9212
H1N8S6_sa_0_6_MRI_heart_left+heart+ventricle.png,0.8074
H1N8S6_sa_0_6_MRI_heart_myocardium.png,0.4527
H1N8S6_sa_0_6_MRI_heart_right+heart+ventricle.png,0.9035
H1N8S6_sa_0_7_MRI_heart_left+heart+ventricle.png,0.8565
H1N8S6_sa_0_7_MRI_heart_myocardium.png,0.4107
H1N8S6_sa_0_7_MRI_heart_right+heart+ventricle.png,0.9118
H1N8S6_sa_0_8_MRI_heart_left+heart+ventricle.png,0.8114
H1N8S6_sa_0_8_MRI_heart_myocardium.png,0.474
H1N8S6_sa_0_8_MRI_heart_right+heart+ventricle.png,0.8572
H1N8S6_sa_10_2_MRI_heart_left+heart+ventricle.png,0.4265
H1N8S6_sa_10_2_MRI_heart_myocardium.png,0.5853
H1N8S6_sa_10_3_MRI_heart_left+heart+ventricle.png,0.6431
H1N8S6_sa_10_3_MRI_heart_myocardium.png,0.5319
H1N8S6_sa_10_3_MRI_heart_right+heart+ventricle.png,0.6606
H1N8S6_sa_10_4_MRI_heart_left+heart+ventricle.png,0.741
H1N8S6_sa_10_4_MRI_heart_myocardium.png,0.5865
H1N8S6_sa_10_4_MRI_heart_right+heart+ventricle.png,0.7207
H1N8S6_sa_10_5_MRI_heart_left+heart+ventricle.png,0.68
H1N8S6_sa_10_5_MRI_heart_myocardium.png,0.5804
H1N8S6_sa_10_5_MRI_heart_right+heart+ventricle.png,0.7213
H1N8S6_sa_10_6_MRI_heart_left+heart+ventricle.png,0.6552
H1N8S6_sa_10_6_MRI_heart_myocardium.png,0.6392
H1N8S6_sa_10_6_MRI_heart_right+heart+ventricle.png,0.9291
H1N8S6_sa_10_7_MRI_heart_left+heart+ventricle.png,0.6322
H1N8S6_sa_10_7_MRI_heart_myocardium.png,0.6301
H1N8S6_sa_10_7_MRI_heart_right+heart+ventricle.png,0.8811
H2M9S1_sa_23_1_MRI_heart_left+heart+ventricle.png,0.7494
H2M9S1_sa_23_1_MRI_heart_myocardium.png,0.4331
H2M9S1_sa_23_2_MRI_heart_left+heart+ventricle.png,0.8569
H2M9S1_sa_23_2_MRI_heart_myocardium.png,0.2661
H2M9S1_sa_23_2_MRI_heart_right+heart+ventricle.png,0.8511
H2M9S1_sa_23_3_MRI_heart_left+heart+ventricle.png,0.8307
H2M9S1_sa_23_3_MRI_heart_myocardium.png,0.3832
H2M9S1_sa_23_3_MRI_heart_right+heart+ventricle.png,0.9041
H2M9S1_sa_23_4_MRI_heart_left+heart+ventricle.png,0.9055
H2M9S1_sa_23_4_MRI_heart_myocardium.png,0.2917
H2M9S1_sa_23_4_MRI_heart_right+heart+ventricle.png,0.8712
H2M9S1_sa_23_5_MRI_heart_left+heart+ventricle.png,0.8885
H2M9S1_sa_23_5_MRI_heart_myocardium.png,0.314
H2M9S1_sa_23_5_MRI_heart_right+heart+ventricle.png,0.8673
H2M9S1_sa_23_6_MRI_heart_left+heart+ventricle.png,0.8196
H2M9S1_sa_23_6_MRI_heart_myocardium.png,0.4147
H2M9S1_sa_23_6_MRI_heart_right+heart+ventricle.png,0.9327
H2M9S1_sa_23_7_MRI_heart_left+heart+ventricle.png,0.789
H2M9S1_sa_23_7_MRI_heart_myocardium.png,0.4717
H2M9S1_sa_23_7_MRI_heart_right+heart+ventricle.png,0.8502
H2M9S1_sa_23_8_MRI_heart_left+heart+ventricle.png,0.8781
H2M9S1_sa_23_8_MRI_heart_myocardium.png,0.2724
H2M9S1_sa_23_8_MRI_heart_right+heart+ventricle.png,0.7439
H2M9S1_sa_8_1_MRI_heart_left+heart+ventricle.png,0.3547
H2M9S1_sa_8_1_MRI_heart_myocardium.png,0.6405
H2M9S1_sa_8_1_MRI_heart_right+heart+ventricle.png,0.6221
H2M9S1_sa_8_2_MRI_heart_left+heart+ventricle.png,0.4959
H2M9S1_sa_8_2_MRI_heart_myocardium.png,0.5681
H2M9S1_sa_8_2_MRI_heart_right+heart+ventricle.png,0.5871
H2M9S1_sa_8_3_MRI_heart_left+heart+ventricle.png,0.4828
H2M9S1_sa_8_3_MRI_heart_myocardium.png,0.768
H2M9S1_sa_8_3_MRI_heart_right+heart+ventricle.png,0.7199
H2M9S1_sa_8_4_MRI_heart_left+heart+ventricle.png,0.5467
H2M9S1_sa_8_4_MRI_heart_myocardium.png,0.6673
H2M9S1_sa_8_4_MRI_heart_right+heart+ventricle.png,0.4875
H2M9S1_sa_8_5_MRI_heart_left+heart+ventricle.png,0.5906
H2M9S1_sa_8_5_MRI_heart_myocardium.png,0.682
H2M9S1_sa_8_5_MRI_heart_right+heart+ventricle.png,0.7875
H2M9S1_sa_8_6_MRI_heart_left+heart+ventricle.png,0.5632
H2M9S1_sa_8_6_MRI_heart_myocardium.png,0.6325
H2M9S1_sa_8_6_MRI_heart_right+heart+ventricle.png,0.8269
H2M9S1_sa_8_7_MRI_heart_left+heart+ventricle.png,0.6832
H2M9S1_sa_8_7_MRI_heart_myocardium.png,0.5465
H7K5U5_sa_24_10_MRI_heart_left+heart+ventricle.png,0.7962
H7K5U5_sa_24_10_MRI_heart_myocardium.png,0.3961
H7K5U5_sa_24_1_MRI_heart_left+heart+ventricle.png,0.5635
H7K5U5_sa_24_1_MRI_heart_myocardium.png,0.0246
H7K5U5_sa_24_1_MRI_heart_right+heart+ventricle.png,0.5795
H7K5U5_sa_24_2_MRI_heart_left+heart+ventricle.png,0.7232
H7K5U5_sa_24_2_MRI_heart_myocardium.png,0.513
H7K5U5_sa_24_2_MRI_heart_right+heart+ventricle.png,0.8429
H7K5U5_sa_24_3_MRI_heart_left+heart+ventricle.png,0.7626
H7K5U5_sa_24_3_MRI_heart_myocardium.png,0.5149
H7K5U5_sa_24_3_MRI_heart_right+heart+ventricle.png,0.9155
H7K5U5_sa_24_4_MRI_heart_left+heart+ventricle.png,0.9129
H7K5U5_sa_24_4_MRI_heart_myocardium.png,0.3787
H7K5U5_sa_24_4_MRI_heart_right+heart+ventricle.png,0.9224
H7K5U5_sa_24_5_MRI_heart_left+heart+ventricle.png,0.8945
H7K5U5_sa_24_5_MRI_heart_myocardium.png,0.4178
H7K5U5_sa_24_5_MRI_heart_right+heart+ventricle.png,0.9149
H7K5U5_sa_24_6_MRI_heart_left+heart+ventricle.png,0.8003
H7K5U5_sa_24_6_MRI_heart_myocardium.png,0.4234
H7K5U5_sa_24_6_MRI_heart_right+heart+ventricle.png,0.9327
H7K5U5_sa_24_7_MRI_heart_left+heart+ventricle.png,0.7695
H7K5U5_sa_24_7_MRI_heart_myocardium.png,0.4305
H7K5U5_sa_24_7_MRI_heart_right+heart+ventricle.png,0.8802
H7K5U5_sa_24_8_MRI_heart_left+heart+ventricle.png,0.7729
H7K5U5_sa_24_8_MRI_heart_myocardium.png,0.4694
H7K5U5_sa_24_8_MRI_heart_right+heart+ventricle.png,0.9427
H7K5U5_sa_24_9_MRI_heart_left+heart+ventricle.png,0.7369
H7K5U5_sa_24_9_MRI_heart_myocardium.png,0.5282
H7K5U5_sa_24_9_MRI_heart_right+heart+ventricle.png,0.9315
H7K5U5_sa_8_1_MRI_heart_left+heart+ventricle.png,0.2793
H7K5U5_sa_8_1_MRI_heart_myocardium.png,0.0132
H7K5U5_sa_8_1_MRI_heart_right+heart+ventricle.png,0.5748
H7K5U5_sa_8_2_MRI_heart_left+heart+ventricle.png,0.3862
H7K5U5_sa_8_2_MRI_heart_myocardium.png,0.7203
H7K5U5_sa_8_2_MRI_heart_right+heart+ventricle.png,0.7218
H7K5U5_sa_8_3_MRI_heart_left+heart+ventricle.png,0.5763
H7K5U5_sa_8_3_MRI_heart_myocardium.png,0.7178
H7K5U5_sa_8_3_MRI_heart_right+heart+ventricle.png,0.6831
H7K5U5_sa_8_4_MRI_heart_left+heart+ventricle.png,0.5608
H7K5U5_sa_8_4_MRI_heart_myocardium.png,0.7452
H7K5U5_sa_8_4_MRI_heart_right+heart+ventricle.png,0.6929
H7K5U5_sa_8_5_MRI_heart_left+heart+ventricle.png,0.5557
H7K5U5_sa_8_5_MRI_heart_myocardium.png,0.6524
H7K5U5_sa_8_5_MRI_heart_right+heart+ventricle.png,0.7213
H7K5U5_sa_8_6_MRI_heart_left+heart+ventricle.png,0.5552
H7K5U5_sa_8_6_MRI_heart_myocardium.png,0.6817
H7K5U5_sa_8_6_MRI_heart_right+heart+ventricle.png,0.8466
H7K5U5_sa_8_7_MRI_heart_left+heart+ventricle.png,0.5084
H7K5U5_sa_8_7_MRI_heart_myocardium.png,0.7345
H7K5U5_sa_8_7_MRI_heart_right+heart+ventricle.png,0.8395
H7K5U5_sa_8_8_MRI_heart_left+heart+ventricle.png,0.5808
H7K5U5_sa_8_8_MRI_heart_myocardium.png,0.66
I0I2J8_sa_21_0_MRI_heart_myocardium.png,0.7087
I0I2J8_sa_21_1_MRI_heart_left+heart+ventricle.png,0.7133
I0I2J8_sa_21_1_MRI_heart_myocardium.png,0.5786
I0I2J8_sa_21_2_MRI_heart_left+heart+ventricle.png,0.6924
I0I2J8_sa_21_2_MRI_heart_myocardium.png,0.6336
I0I2J8_sa_21_3_MRI_heart_left+heart+ventricle.png,0.7377
I0I2J8_sa_21_3_MRI_heart_myocardium.png,0.5857
I0I2J8_sa_21_3_MRI_heart_right+heart+ventricle.png,0.5932
I0I2J8_sa_21_4_MRI_heart_left+heart+ventricle.png,0.7753
I0I2J8_sa_21_4_MRI_heart_myocardium.png,0.686
I0I2J8_sa_21_4_MRI_heart_right+heart+ventricle.png,0.4275
I0I2J8_sa_21_5_MRI_heart_left+heart+ventricle.png,0.897
I0I2J8_sa_21_5_MRI_heart_myocardium.png,0.6574
I0I2J8_sa_21_5_MRI_heart_right+heart+ventricle.png,0.6049
I0I2J8_sa_21_6_MRI_heart_left+heart+ventricle.png,0.8769
I0I2J8_sa_21_6_MRI_heart_myocardium.png,0.6626
I0I2J8_sa_21_6_MRI_heart_right+heart+ventricle.png,0.5793
I0I2J8_sa_21_7_MRI_heart_left+heart+ventricle.png,0.9129
I0I2J8_sa_21_7_MRI_heart_myocardium.png,0.6743
I0I2J8_sa_21_7_MRI_heart_right+heart+ventricle.png,0.8472
I0I2J8_sa_21_8_MRI_heart_left+heart+ventricle.png,0.913
I0I2J8_sa_21_8_MRI_heart_myocardium.png,0.7072
I0I2J8_sa_21_8_MRI_heart_right+heart+ventricle.png,0.7533
I0I2J8_sa_21_9_MRI_heart_left+heart+ventricle.png,0.9251
I0I2J8_sa_21_9_MRI_heart_myocardium.png,0.6422
I0I2J8_sa_21_9_MRI_heart_right+heart+ventricle.png,0.8082
I0I2J8_sa_7_2_MRI_heart_left+heart+ventricle.png,0.5687
I0I2J8_sa_7_2_MRI_heart_myocardium.png,0.7811
I0I2J8_sa_7_3_MRI_heart_left+heart+ventricle.png,0.6951
I0I2J8_sa_7_3_MRI_heart_myocardium.png,0.7345
I0I2J8_sa_7_4_MRI_heart_left+heart+ventricle.png,0.4673
I0I2J8_sa_7_4_MRI_heart_myocardium.png,0.7372
I0I2J8_sa_7_4_MRI_heart_right+heart+ventricle.png,0.4867
I0I2J8_sa_7_5_MRI_heart_left+heart+ventricle.png,0.599
I0I2J8_sa_7_5_MRI_heart_myocardium.png,0.7827
