img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_533_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,190823,228.73406245578363,1145.0470722472846,10906.39330164773,128.0096922278761,24.119744750956517
Part_2_53_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,10709,245.08217387244375,522.1887839193435,9306.219174258904,119.15874498085722,30.2877974680057
Part_2_53_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,149930,232.69998666044154,907.7713472952267,11720.593673758984,126.20030680984459,26.740671420946
Part_2_543_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,271277,220.12838169103904,1241.187884895683,9117.687424064095,108.22438043033505,14.921362269456475
Part_2_547_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,226532,225.9862271114015,1208.7594116000723,10096.012793053245,106.99308044779545,16.73985846942255
Part_2_547_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,216792,222.07165393556957,1291.084813682077,10018.133185664188,106.18932894202739,15.935092616963356
Part_2_553_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,16051,227.1182480842315,1261.401007110842,11208.69682725476,138.34262662762444,28.884864650627627
Part_2_553_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,14950,228.19484949832776,1251.2430370174832,11151.31360580921,138.18270903010034,28.62033088240502
Part_2_553_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,162322,224.96900604970367,1140.4783028143818,9625.89531533235,107.26178829733493,17.85611735350338
Part_2_556_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,14409,226.70171420639878,1301.9991649426818,11116.369942539044,108.89161288083837,32.41352122881338
Part_2_556_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11931,233.04852904199146,1041.4534323765558,11966.674647593709,103.67865225044002,29.351497578238483
Part_2_556_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,6360,243.34575471698113,637.7674033612197,10077.82118247271,88.0248820754717,19.433506207272696
Part_2_556_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,6634,244.05305999397046,616.4629669704736,10842.367915469384,90.2878353934278,22.23081067051926
Part_2_557_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,252481,227.38440120246673,1039.5437214114957,9989.221674974922,105.21380420704925,16.59785661830285
Part_2_560_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,13057,242.53871486558933,668.1467932630347,12233.47479810357,120.43444129585663,24.18544903114186
Part_2_560_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11938,238.79795610655052,712.6495786671973,8715.708498841002,119.12435081253142,24.08302268382813
Part_2_560_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,163354,235.2211087576674,1027.7536195794519,11126.805129513363,129.3301434308312,23.14600877109346
Part_2_561_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,8232,248.06754130223518,425.16016120456226,7447.456553216079,97.86552478134111,26.390755110232423
Part_2_561_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,41870,228.36508239789825,1517.5782505485006,10757.726638153055,123.96872462383568,32.77816062480359
Part_2_561_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,110592,235.87187138310185,975.4981591570687,12298.315133378615,133.46193214699073,26.996472621472353
Part_2_561_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,124995,235.8296891875675,984.3363688421531,12162.122870997975,144.0875675027001,28.044285755171842
Part_2_563_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,15813,228.48554986403593,1267.0740497150402,10659.804717834111,113.19298994498197,25.947572824313525
Part_2_563_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,207686,240.5342102982387,678.0544015284178,10910.932926296771,135.39012379264852,23.108071271274945
Part_2_569_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,28339,240.26359433995555,723.3657839119422,11613.487957204034,127.88709905077808,29.38386553552299
Part_2_569_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,237399,231.44680474643954,994.212140631344,11091.168383955759,121.75073083711389,21.910945718566783
Part_2_56_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,168134,232.33543483174134,945.5769454504112,11206.315578956674,111.75933481627749,19.8876296106729
Part_2_578_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,58763,238.65267260010552,766.1250284663505,12105.753184070158,133.61096268059833,29.28924159238124
Part_2_578_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,4652,248.768271711092,389.8607473999478,6865.171510288239,88.61930352536544,35.25552006851809
Part_2_578_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6727,242.6875278727516,604.3560552383714,10598.956978606193,90.45651850750706,34.29974196975585
Part_2_578_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,43952,249.00721241354205,354.1862648722449,11103.001831748981,133.53111917546414,25.047222759724086
Part_2_582_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,51144,238.3529250743,825.1679904272033,11357.511075181937,115.06528625058658,26.32933430253835
Part_2_582_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9258,237.43875567077123,1067.8744625691647,11966.12737189951,113.49254698639015,33.09272122982823
Part_2_582_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_590_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11033,232.35874195595034,1376.4209280647465,10193.75358270827,150.66006525876915,27.2820359838551
Part_2_590_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,18637,232.98728336105597,1118.2359814431811,7687.610216629371,140.09957342919998,28.198581866267542
Part_2_590_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,184749,225.78062668810117,1006.9821867454874,10894.296417878602,112.54668496175893,27.180941172727614
Part_2_59_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,22070,238.71957408246487,783.624623651852,12663.94271750394,137.72607612143182,25.452765601491752
Part_2_59_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,52888,228.70100968083497,1239.9878812978945,11308.09298453248,128.8954583270307,25.435822493376875
Part_2_59_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,267349,223.83900818779946,1038.603861437339,10293.71446044,123.19765175856277,22.345881358471438
Part_2_607_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,83654,222.10437038276712,1372.046737062042,9819.479645932533,115.89293996700695,23.92703356559887
Part_2_607_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14651,236.5689031465429,807.7913584242417,12132.121024746124,110.10700634768958,25.26394527404766
Part_2_607_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,70328,227.03146684108748,1590.3611842208034,10964.610280352064,113.16574479581391,19.183516723566115
Part_2_607_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,9142,250.77915117042224,264.0079967417504,8813.40650451289,111.23225224239772,19.49759704474319
Part_2_614_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,260201,233.08010345848018,1084.5975434514658,11450.393040404622,127.06994496562272,22.04456514856644
Part_2_615_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,302810,238.1932664046762,750.9733775971703,11484.40542738105,131.11274066246162,23.32861027227383
Part_2_61_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,31501,237.72426272181835,1032.920889686096,11514.135137205458,103.92161359956826,24.084991074984526
Part_2_620_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,21701,240.3097092299894,757.8485527978086,12121.038175378766,139.02777521773191,26.120631761528614
Part_2_620_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,218253,229.25066780296262,1076.8717553260105,10999.345856035205,114.1176707765758,22.806193529038744
Part_2_620_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,7056,223.1984126984127,1191.360008818342,10025.290139473118,117.97569444444444,23.663505620305642
Part_2_620_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,10125,246.41530864197532,477.3422841639994,9067.492148876985,124.1421975308642,25.595915634064877
Part_2_629_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,17550,227.9039316239316,1037.78416118051,11493.841844689961,109.28742165242166,24.26951103461391
Part_2_629_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,131891,231.31911199399505,1129.6706463245916,11438.599909181856,130.80344375279586,25.17711102763154
Part_2_629_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,160952,237.14199264376958,840.8237418616687,11927.480641221973,132.39837032158655,25.94662031075187
Part_2_632_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,97543,222.62842028643777,1403.8035235053455,10211.655916568361,136.37254339111982,29.50993846974011
Part_2_632_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,81236,218.3719040819341,1344.5596045334164,8999.198874327294,139.88706669456892,29.803958223871277
Part_2_632_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,48540,221.85819942315615,989.2254838613429,9462.580398454114,111.28781932426864,28.062287615425564
Part_2_632_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,59022,241.2703398732676,713.0117321843065,13003.956834731634,148.39345074717903,19.652082147229724
Part_2_632_pathology_breast_pathological+cells+of+neoplastic+origin+in+breast+tissue.png,pathological+cells+of+neoplastic+origin,54997,235.9073222175755,896.5380406448168,12541.157840829092,147.1591223157627,19.35106154432918
Part_2_634_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,42286,230.1517760015135,1341.6004801026886,8274.206300826792,140.16546847656434,23.143337181206654
Part_2_634_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,47527,232.41822542975572,1002.0511695064438,11783.636936319714,116.92042944010772,29.969303979641527
Part_2_634_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,36461,222.07786401908888,1806.1696591988648,7990.400593457309,130.42303420092702,26.621850586871524
Part_2_634_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,73156,233.55268193996392,1033.587401768869,10111.394498083058,129.03076986166548,28.479327665839147
Part_2_635_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,38333,225.78955469177993,1324.0666093887405,7389.365539828438,155.49542822111496,23.473394334887328
Part_2_635_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,211248,225.93321593577218,1034.188583136512,10757.293471319002,121.32294270241611,28.711259121621115
Part_2_645_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,17521,229.06751897722734,1154.98984789966,12139.574543851671,132.87056960219167,26.65928233701955
Part_2_645_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,109864,241.57948918663075,748.057196360347,11143.40246785474,126.54546985363723,26.672000476022447
Part_2_646_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,172952,237.08752717516998,1172.7362563810898,11304.76372284928,136.46220772237385,24.466210405090035
Part_2_646_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,150409,242.06226356135605,854.0148255872183,12443.91168214184,135.72775897718887,25.67192783674633
Part_2_650_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,1357,249.11495946941784,370.08847923564537,5809.662352600477,156.9891304347826,18.797279416617876
Part_2_650_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4527,247.32803180914513,472.4965479928031,9172.776912638292,93.2784956925116,31.59110853919996
Part_2_650_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,103923,240.81138920162044,654.2654854049724,13328.61226503887,135.14969015521106,26.79074563272968
Part_2_672_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,21540,238.41323119777158,736.3868537190639,12382.922704472254,122.12598653667595,26.331938849108848
Part_2_672_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6854,242.91173037642253,649.5030050886687,12859.747578506189,112.63590604026845,29.48242653510632
Part_2_672_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,1537,250.72608978529604,267.6718827583667,4590.243501583763,86.65517241379311,26.094865549647945
Part_2_672_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,179822,232.69749530090868,1099.0870619383809,11295.204184492071,135.31433306269534,20.83795880542708
Part_2_676_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,62561,221.6502293761289,1296.5964469750877,9354.572754134855,132.46752369687187,23.410872345365995
Part_2_676_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,36424,229.2800625960905,1051.7112914961915,10162.63362906608,134.573193498792,25.34679694438081
Part_2_676_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,109720,240.30114837768866,684.5720694067116,13185.537751428634,124.83763899015676,23.067725226360132
Part_2_693_pathology_colon_inflammatory+cells+in+colon+pathology+image.png,inflammatory+cells,26872,211.7518606728193,1163.1419844807367,6054.633505383236,116.46209809467103,23.148672757220073
Part_2_693_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,45961,219.56552294336504,1255.712210953984,7088.472817523127,121.1149017645395,22.70472226350382
Part_2_693_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,105937,223.16439959598628,1315.313354320363,9629.986775605816,151.61659288067438,28.050712390201465
Part_2_694_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,28009,224.3909100646221,1167.3183235996448,10694.480080652647,145.61667678246278,33.65670344877799
Part_2_694_pathology_colon_inflammatory+cells+in+colon+histological+slide.png,inflammatory+cells,1571,248.07702100572882,403.2588672554468,6756.3230461749035,122.68268618714195,25.051904350013935
Part_2_694_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1662,247.4356197352587,431.46246167970673,13709.449043551127,126.14425391095067,28.28274863608669
Part_2_694_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,219846,233.6938311363409,974.5239475532288,11256.121833546436,150.06096540305487,27.285274771508984
Part_2_6_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,12795,225.9284876905041,1353.704694508543,9560.941521363517,135.40328253223916,13.825973278407705
Part_2_6_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,279848,236.5266787684743,870.2530259866593,10445.775235998673,133.2246880449387,20.028454665015182
Part_2_703_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,11894,243.68984361863124,613.3390644954709,12467.504091500225,136.47811921977467,34.48580741870349
Part_2_703_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,370434,232.6478643968966,885.2938752261521,9065.425767055563,156.27665926993743,25.17990563075788
Part_2_70_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,51660,223.73449477351917,1398.9300876948043,8574.605915481628,134.61335656213706,32.50352837065908
Part_2_70_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,116316,227.05878812889026,1134.849255534704,11336.867484536604,113.88754556552838,20.185119032600618
Part_2_70_pathology_breast_inflammatory+cells+in+breast+histological+slide.png,inflammatory+cells,6091,247.1308487933016,467.0918918916005,9842.406214634188,112.50447381382368,24.115891643888457
Part_2_70_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11155,237.50775437023756,763.273875324695,12190.284308407734,107.8226131779471,32.56326333583546
Part_2_70_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,116342,226.9198397827096,1133.4443487804367,11323.021285491881,113.88304094823881,20.181766444706604
Part_2_710_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,172608,214.12067806822395,1245.932438101588,9071.679772105603,148.92202707869856,21.521380865580138
Part_2_710_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,15925,218.83108320251176,1514.5897402709422,10135.215740242254,114.48882260596547,22.094816919822932
Part_2_713_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,72032,210.92565804087073,1409.218915187817,8260.85201253042,131.5379067636606,23.627411869434706
Part_2_713_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,12778,223.59391141023633,1555.110643786799,10268.612236851352,125.90017999686962,22.405506355017522
Part_2_732_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,33655,220.64139058089438,1465.7378975760157,9841.080925847504,135.79126429950972,31.03517307765988
Part_2_732_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,16344,236.22326235927557,829.8383697779615,10723.226912772749,102.87265969162996,17.94154487206111
Part_2_733_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,33794,230.06338403266852,1184.4164713085763,10551.03534110764,142.15965112150087,30.6603861185136
Part_2_733_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,9803,245.80118331123126,404.7221775245935,13417.24513194005,128.4267316127716,25.458515233745512
Part_2_739_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,321306,223.70511910764193,1262.9701403649224,9208.701615460835,158.31969757800974,33.492243980935825
Part_2_743_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,7797,239.05784276003592,891.0171749282063,10723.806124553104,109.08496857765807,21.48675949132758
Part_2_743_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,365684,214.94032279235626,1417.1205485181129,8128.1597307513075,156.25086139945964,28.246328588187108
Part_2_745_pathology_colon_connective+tissue+cells+in+colon+histological+slide.png,connective+tissue+cells,60466,215.60650613567955,1712.523510741346,5341.242602563928,166.89709919624252,30.615355847415213
Part_2_745_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,38469,228.843952273259,1376.82061518356,6259.9661818035665,170.8147599365723,29.786785970527742
Part_2_745_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,285472,223.37169669880058,1015.2759242061813,10220.29519840492,136.82214455358144,24.54797810327761
Part_2_746_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,11434,225.38420500262376,1621.5404221990095,4156.089710705013,153.1490292111247,26.830271952086797
Part_2_746_pathology_colon_inflammatory+cells+in+colon+pathology+image.png,inflammatory+cells,432307,223.7649980222388,1095.6274232063633,9174.84171879597,142.4140229050189,25.266040995957784
Part_2_746_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,395200,224.09054908906882,1062.9072284940478,8962.568061175036,140.38538081983805,24.464602719364
Part_2_748_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,43157,217.731700535255,1842.876992388204,5073.155815611001,168.19065273304446,34.244310782424655
Part_2_748_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,324264,223.34079022031432,1137.3073564623703,9913.980081553535,137.8636273221819,25.665915710447855
Part_2_748_pathology_colon_inflammatory+cells+present+in+colon+pathology.png,inflammatory+cells+present,326810,224.82726048774518,1094.6609385768938,10314.61612735122,138.09824133288456,25.468086515181977
Part_2_755_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,97370,229.64242579850057,1163.7579884874847,10676.019541475716,165.4675310670638,30.96246157277326
Part_2_755_pathology_colon_inflammatory+cells+identified+in+pathological+colon+tissue.png,inflammatory+cells+identified,11319,245.13358070500928,500.63133015054564,13558.674270948472,108.7168036045587,22.5244146361332
Part_2_755_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,27225,233.5655831037649,919.7313921531029,12014.583209339009,115.72311294765841,22.49907635584249
Part_2_756_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,48605,242.88435346157803,634.5376597224057,12974.676247670424,157.59685217570208,22.14818023065862
Part_2_756_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,12409,240.83681199129663,696.8437863069042,7179.105571641349,97.18591344991539,21.115177266357215
Part_2_757_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,62359,227.32452412642922,1231.2631633806418,10317.04913680169,171.4336382879777,25.19161268754883
Part_2_757_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,47485,239.97165420659155,728.6673654114368,13145.200269357965,128.79614088659577,27.264277676447563
Part_2_773_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,173694,238.18135341462573,794.876710579751,11633.386652118263,128.45365556668625,27.362659669148023
Part_2_774_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,25160,232.1179252782194,879.2882796382958,9769.006862326574,113.03330683624802,29.65108426427853
Part_2_774_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,294568,233.50635846392004,1012.3190030505591,10290.081282676732,142.3913773729665,27.191089322635985
Part_2_778_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,7084,247.78754940711462,468.4462537913195,9906.887771962663,110.81698193111237,16.40129840060032
Part_2_778_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,418247,231.1353984607182,1062.898795174071,9130.545451387808,127.90646316650209,27.243420963596012
Part_2_778_pathology_lung_pathological+cells+of+neoplastic+origin+in+the+lung+tissue.png,pathological+cells+of+neoplastic+origin,383327,227.70941780777247,1059.1388465481748,9405.48251453868,127.54715164859246,27.043111421599694
Part_2_77_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,30535,232.9540199770755,993.6058111690786,11847.483759422246,125.79896020959555,31.886360607293227
Part_2_77_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,27942,226.43411352086466,1444.9123972153716,10613.801978532054,126.44316799083816,32.44214428843141
Part_2_77_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,187592,232.7919367563649,931.5794174780252,11113.63074468302,118.63532693291825,20.92632300017346
Part_2_782_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,46078,240.61467511610746,772.2218316048112,11688.399438331424,127.89823234515387,20.02329580669858
Part_2_782_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,33616,239.96445145168968,835.1225761388853,10149.114573492556,126.30151564731081,21.462352302245936
Part_2_782_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,32280,229.66239157372988,857.2361444662487,12132.498763523483,97.30900712515489,22.898535720785357
Part_2_782_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,123660,237.56365033155427,763.4983827287753,12407.152727542361,124.79700792495552,18.85501305780757
Part_2_792_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,5062,242.98222046621888,679.8459896961597,11032.429706652752,117.38235875148163,20.724338616938855
Part_2_792_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,5366,246.04714871412597,519.1179782659945,8447.426229948844,118.4005311218785,21.461615837107924
Part_2_792_pathology_breast_neoplastic+cells+in+breast+pathology+image.png,neoplastic+cells,272915,235.23971932653023,917.7128037759029,10814.768548039878,113.00440430170566,19.124014035598638
Part_2_792_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,270483,236.4183553125335,818.6176719037585,10944.035538652186,112.9427847591161,19.190338993327018
Part_2_794_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,370507,231.262642811067,982.572132147064,10341.31427707759,101.9651794702934,11.39124233138939
Part_2_794_pathology_colon_neoplastic+cellular+structures+in+colon+pathology.png,neoplastic+cellular+structures,355574,229.40043141512035,1027.0638358648857,10323.96840847713,101.69015943235445,11.374082835325927
Part_2_795_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,27252,225.51379715250258,1221.8182082882233,11461.675235786175,108.6944627917217,14.979514663339977
Part_2_795_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,301065,225.55855380067428,1142.5526581778845,10005.418610207571,104.46639679139057,12.839045408386843
Part_2_799_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,32135,218.72335459779057,1619.3100551540178,9065.952026671928,100.84807841916913,16.553039419214755
Part_2_799_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,137598,224.36952571985057,1293.5320505766692,10339.071019559105,108.98846640212794,21.446444837239966
Part_2_807_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,3751,249.18075179952012,404.22859244999336,13822.728615354583,114.3846307651293,33.168405622749106
Part_2_807_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,159193,232.1937271111167,1017.3937638959826,11053.005269072239,122.26331402762685,28.320107271152
Part_2_808_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,3545,243.2194640338505,766.0516944941224,12064.599303036723,105.79337094499294,17.792748988376896
Part_2_808_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,161830,236.91834023357845,842.2785878155272,11658.277415427052,116.44972502008281,26.32586120868484
Part_2_808_pathology_kidney_neoplastic+cellular+structures+in+kidney+pathology.png,neoplastic+cellular+structures,143005,230.7315828117898,1211.1307423253074,11070.526945536412,114.77127198349709,25.24957161739939
Part_2_813_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,7243,246.9418749137098,488.0749039539793,11682.71377825968,129.03213447466518,25.302831628972992
Part_2_813_pathology_prostate_connective+tissue+cellular+structures+in+prostate+pathology.png,connective+tissue+cellular+structures,6476,245.93931439159977,549.5341492519918,12945.005199455029,127.82952439777641,24.989690338501553
Part_2_813_pathology_prostate_neoplastic+cells+in+prostate+histological+slide.png,neoplastic+cells,145643,230.44151109219118,1266.1041485841326,11107.200480716934,142.61030396242867,33.3100721078816
Part_2_813_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,176356,235.0608711923609,924.0469365814035,11644.923600345726,143.0317652929302,31.928745294080727
Part_2_815_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,303687,235.5881055165351,810.9035564734312,9149.850606418328,101.65288932354694,13.139707949543707
Part_2_818_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,209239,241.58456597479437,626.5662873429858,11639.759212987676,101.06106653157394,14.703177752933446
Part_2_826_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,91370,221.89039071905438,1112.7151500826456,9321.985286783192,105.03744664550727,17.409048781978164
Part_2_826_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,90532,220.16763133477664,1155.13548830097,9231.612937541997,104.84251148765078,17.2491600589599
Part_2_826_pathology_bladder_inflammatory+cells+identified+in+bladder+pathology.png,inflammatory+cells+identified,103157,227.72187054683639,1279.4746763463388,10922.910591152448,102.11832449567164,21.08485852259902
