image,dice
Part_1_941_pathology_prostate_connective+tissue+cells.png,0.8692
Part_1_941_pathology_prostate_inflammatory+cells.png,0.3867
Part_1_941_pathology_prostate_neoplastic+cells.png,0.314
Part_1_942_pathology_prostate_neoplastic+cells.png,0.4093
Part_1_944_pathology_prostate_connective+tissue+cells.png,0.8181
Part_1_944_pathology_prostate_inflammatory+cells.png,0.0205
Part_1_944_pathology_prostate_neoplastic+cells.png,0.3687
Part_1_946_pathology_prostate_connective+tissue+cells.png,0.1317
Part_1_946_pathology_prostate_inflammatory+cells.png,0.1281
Part_1_946_pathology_prostate_neoplastic+cells.png,0.3715
Part_1_947_pathology_prostate_connective+tissue+cells.png,0.1326
Part_1_947_pathology_prostate_neoplastic+cells.png,0.4768
Part_1_950_pathology_prostate_connective+tissue+cells.png,0.0538
Part_1_950_pathology_prostate_neoplastic+cells.png,0.383
Part_1_953_pathology_kidney_connective+tissue+cells.png,0.6673
Part_1_953_pathology_kidney_inflammatory+cells.png,0.0285
Part_1_953_pathology_kidney_neoplastic+cells.png,0.3432
Part_1_957_pathology_kidney_neoplastic+cells.png,0.3848
Part_1_960_pathology_kidney_inflammatory+cells.png,0.5333
Part_1_960_pathology_kidney_neoplastic+cells.png,0.5297
Part_1_970_pathology_ovarian_connective+tissue+cells.png,0.1685
Part_1_972_pathology_ovarian_connective+tissue+cells.png,0.1882
Part_1_972_pathology_ovarian_neoplastic+cells.png,0.5786
Part_1_973_pathology_ovarian_connective+tissue+cells.png,0.3396
Part_1_973_pathology_ovarian_neoplastic+cells.png,0.3897
Part_1_976_pathology_ovarian_connective+tissue+cells.png,0.2991
Part_1_976_pathology_ovarian_inflammatory+cells.png,0.7861
Part_1_976_pathology_ovarian_neoplastic+cells.png,0.5127
Part_1_97_pathology_breast_connective+tissue+cells.png,0.0887
Part_1_97_pathology_breast_inflammatory+cells.png,0.6619
Part_1_97_pathology_breast_neoplastic+cells.png,0.344
Part_1_990_pathology_esophagus_neoplastic+cells.png,0.5043
Part_1_999_pathology_esophagus_connective+tissue+cells.png,0.6248
Part_2_1016_pathology_esophagus_connective+tissue+cells.png,0.2891
Part_2_1016_pathology_esophagus_inflammatory+cells.png,0.9451
Part_2_1016_pathology_esophagus_neoplastic+cells.png,0.5218
Part_2_1023_pathology_cervix_inflammatory+cells.png,0.1823
Part_2_1076_pathology_esophagus_connective+tissue+cells.png,0.8824
Part_2_1076_pathology_esophagus_neoplastic+cells.png,0.3093
Part_2_1094_pathology_esophagus_connective+tissue+cells.png,0.9465
Part_2_1094_pathology_esophagus_neoplastic+cells.png,0.519
Part_2_1097_pathology_esophagus_connective+tissue+cells.png,0.1065
Part_2_1097_pathology_esophagus_neoplastic+cells.png,0.3107
Part_2_1101_pathology_esophagus_connective+tissue+cells.png,0.2526
Part_2_1101_pathology_esophagus_neoplastic+cells.png,0.2139
Part_2_1125_pathology_pancreatic_connective+tissue+cells.png,0.3141
Part_2_1125_pathology_pancreatic_inflammatory+cells.png,0.079
Part_2_1126_pathology_pancreatic_connective+tissue+cells.png,0.1316
Part_2_1126_pathology_pancreatic_epithelial+cells.png,0.4202
Part_2_1126_pathology_pancreatic_inflammatory+cells.png,0.0662
Part_2_1129_pathology_pancreatic_connective+tissue+cells.png,0.336
Part_2_1132_pathology_pancreatic_connective+tissue+cells.png,0.1375
Part_2_1137_pathology_pancreatic_connective+tissue+cells.png,0.1574
Part_2_113_pathology_breast_connective+tissue+cells.png,0.1235
Part_2_113_pathology_breast_epithelial+cells.png,0.3448
Part_2_113_pathology_breast_inflammatory+cells.png,0.771
Part_2_1142_pathology_pancreatic_connective+tissue+cells.png,0.1929
Part_2_1142_pathology_pancreatic_inflammatory+cells.png,0.8195
Part_2_1145_pathology_pancreatic_connective+tissue+cells.png,0.1921
Part_2_1172_pathology_cervix_inflammatory+cells.png,0.174
Part_2_1172_pathology_cervix_neoplastic+cells.png,0.3702
Part_2_1178_pathology_cervix_inflammatory+cells.png,0.0491
Part_2_1178_pathology_cervix_neoplastic+cells.png,0.4275
Part_2_1187_pathology_cervix_neoplastic+cells.png,0.4354
Part_2_1189_pathology_cervix_neoplastic+cells.png,0.3655
Part_2_118_pathology_breast_epithelial+cells.png,0.3664
Part_2_1192_pathology_cervix_connective+tissue+cells.png,0.0544
Part_2_1192_pathology_cervix_inflammatory+cells.png,0.1188
Part_2_1193_pathology_cervix_connective+tissue+cells.png,0.0419
Part_2_1193_pathology_cervix_inflammatory+cells.png,0.207
Part_2_119_pathology_breast_connective+tissue+cells.png,0.1801
Part_2_119_pathology_breast_epithelial+cells.png,0.3869
Part_2_119_pathology_breast_inflammatory+cells.png,0.4226
Part_2_1216_pathology_testis_neoplastic+cells.png,0.4175
Part_2_1235_pathology_testis_connective+tissue+cells.png,0.0836
Part_2_1235_pathology_testis_inflammatory+cells.png,0.0839
Part_2_1235_pathology_testis_neoplastic+cells.png,0.8203
Part_2_1238_pathology_testis_connective+tissue+cells.png,0.5972
Part_2_1238_pathology_testis_epithelial+cells.png,0.3452
Part_2_1242_pathology_testis_connective+tissue+cells.png,0.1853
Part_2_1242_pathology_testis_epithelial+cells.png,0.3425
Part_2_1243_pathology_testis_epithelial+cells.png,0.6898
Part_2_1256_pathology_testis_connective+tissue+cells.png,0.2296
Part_2_1256_pathology_testis_epithelial+cells.png,0.1052
Part_2_1262_pathology_testis_connective+tissue+cells.png,0.0471
Part_2_1262_pathology_testis_inflammatory+cells.png,0.0941
Part_2_128_pathology_breast_connective+tissue+cells.png,0.0005
Part_2_128_pathology_breast_neoplastic+cells.png,0.0324
Part_2_1296_pathology_colon_connective+tissue+cells.png,0.0507
Part_2_1296_pathology_colon_epithelial+cells.png,0.5352
Part_2_1296_pathology_colon_inflammatory+cells.png,0.1316
Part_2_1302_pathology_colon_connective+tissue+cells.png,0.3173
Part_2_1302_pathology_colon_inflammatory+cells.png,0.2486
Part_2_1303_pathology_colon_connective+tissue+cells.png,0.2936
Part_2_1303_pathology_colon_inflammatory+cells.png,0.8422
Part_2_1304_pathology_colon_connective+tissue+cells.png,0.2996
Part_2_1304_pathology_colon_inflammatory+cells.png,0.3028
Part_2_1307_pathology_colon_connective+tissue+cells.png,0.4023
Part_2_1307_pathology_colon_inflammatory+cells.png,0.7387
Part_2_1307_pathology_colon_neoplastic+cells.png,0.445
Part_2_1310_pathology_colon_connective+tissue+cells.png,0.312
Part_2_1310_pathology_colon_inflammatory+cells.png,0.299
Part_2_1313_pathology_colon_connective+tissue+cells.png,0.1261
Part_2_1313_pathology_colon_inflammatory+cells.png,0.857
Part_2_1313_pathology_colon_neoplastic+cells.png,0.5774
Part_2_1320_pathology_colon_connective+tissue+cells.png,0.2097
Part_2_1320_pathology_colon_inflammatory+cells.png,0.0304
Part_2_1324_pathology_colon_connective+tissue+cells.png,0.2165
Part_2_1324_pathology_colon_inflammatory+cells.png,0.1911
Part_2_1325_pathology_colon_connective+tissue+cells.png,0.2294
Part_2_1326_pathology_colon_neoplastic+cells.png,0.6831
Part_2_1329_pathology_colon_connective+tissue+cells.png,0.0283
Part_2_1329_pathology_colon_inflammatory+cells.png,0.0151
Part_2_134_pathology_breast_connective+tissue+cells.png,0.7275
Part_2_134_pathology_breast_inflammatory+cells.png,0.1197
Part_2_134_pathology_breast_neoplastic+cells.png,0.5929
Part_2_137_pathology_breast_connective+tissue+cells.png,0.1003
Part_2_137_pathology_breast_epithelial+cells.png,0.4661
Part_2_141_pathology_breast_connective+tissue+cells.png,0.1576
Part_2_141_pathology_breast_neoplastic+cells.png,0.1612
Part_2_142_pathology_breast_connective+tissue+cells.png,0.0477
Part_2_142_pathology_breast_neoplastic+cells.png,0.2597
Part_2_1454_pathology_bladder_connective+tissue+cells.png,0.2584
Part_2_1454_pathology_bladder_inflammatory+cells.png,0.7632
Part_2_1454_pathology_bladder_neoplastic+cells.png,0.3586
Part_2_1462_pathology_bladder_connective+tissue+cells.png,0.2877
Part_2_1462_pathology_bladder_inflammatory+cells.png,0.0448
Part_2_1462_pathology_bladder_neoplastic+cells.png,0.2919
Part_2_1481_pathology_bladder_connective+tissue+cells.png,0.1472
Part_2_1499_pathology_bladder_neoplastic+cells.png,0.4304
Part_2_149_pathology_breast_connective+tissue+cells.png,0.2014
Part_2_149_pathology_breast_epithelial+cells.png,0.6115
Part_2_1500_pathology_bladder_connective+tissue+cells.png,0.0463
Part_2_1500_pathology_bladder_neoplastic+cells.png,0.3675
Part_2_1504_pathology_breast_connective+tissue+cells.png,0.0403
Part_2_150_pathology_breast_connective+tissue+cells.png,0.2833
Part_2_150_pathology_breast_epithelial+cells.png,0.1895
Part_2_150_pathology_breast_inflammatory+cells.png,0.2019
Part_2_1514_pathology_breast_connective+tissue+cells.png,0.0746
Part_2_1514_pathology_breast_neoplastic+cells.png,0.9035
Part_2_1515_pathology_breast_connective+tissue+cells.png,0.2306
Part_2_1515_pathology_breast_neoplastic+cells.png,0.4791
Part_2_1528_pathology_breast_connective+tissue+cells.png,0.8444
Part_2_1528_pathology_breast_neoplastic+cells.png,0.2487
Part_2_152_pathology_breast_connective+tissue+cells.png,0.3691
Part_2_152_pathology_breast_epithelial+cells.png,0.4456
Part_2_1532_pathology_breast_connective+tissue+cells.png,0.1662
Part_2_1532_pathology_breast_inflammatory+cells.png,0.3462
Part_2_1533_pathology_breast_connective+tissue+cells.png,0.4038
Part_2_1535_pathology_breast_connective+tissue+cells.png,0.2023
Part_2_1536_pathology_breast_connective+tissue+cells.png,0.1868
Part_2_1536_pathology_breast_inflammatory+cells.png,0.9502
Part_2_1537_pathology_breast_connective+tissue+cells.png,0.1487
Part_2_1548_pathology_breast_connective+tissue+cells.png,0.1498
Part_2_1548_pathology_breast_neoplastic+cells.png,0.3623
Part_2_1561_pathology_cervix_inflammatory+cells.png,0.0899
Part_2_1561_pathology_cervix_neoplastic+cells.png,0.3517
Part_2_1573_pathology_cervix_inflammatory+cells.png,0.6167
Part_2_1573_pathology_cervix_neoplastic+cells.png,0.4569
Part_2_1577_pathology_colon_connective+tissue+cells.png,0.156
Part_2_1577_pathology_colon_epithelial+cells.png,0.3034
Part_2_1577_pathology_colon_inflammatory+cells.png,0.7311
Part_2_1586_pathology_colon_connective+tissue+cells.png,0.294
Part_2_1586_pathology_colon_epithelial+cells.png,0.2275
Part_2_1586_pathology_colon_inflammatory+cells.png,0.2232
Part_2_1587_pathology_colon_connective+tissue+cells.png,0.387
Part_2_1587_pathology_colon_epithelial+cells.png,0.6686
Part_2_1587_pathology_colon_inflammatory+cells.png,0.1662
Part_2_1589_pathology_colon_connective+tissue+cells.png,0.3336
Part_2_1589_pathology_colon_epithelial+cells.png,0.5613
Part_2_1589_pathology_colon_inflammatory+cells.png,0.9633
Part_2_1589_pathology_colon_neoplastic+cells.png,0.922
Part_2_1596_pathology_colon_epithelial+cells.png,0.822
Part_2_1597_pathology_colon_connective+tissue+cells.png,0.0462
Part_2_1597_pathology_colon_epithelial+cells.png,0.6877
Part_2_1597_pathology_colon_inflammatory+cells.png,0.4099
Part_2_1597_pathology_colon_neoplastic+cells.png,0.6601
Part_2_15_pathology_breast_connective+tissue+cells.png,0.5474
Part_2_15_pathology_breast_neoplastic+cells.png,0.3568
Part_2_1602_pathology_colon_connective+tissue+cells.png,0.1649
Part_2_1602_pathology_colon_epithelial+cells.png,0.9302
Part_2_1602_pathology_colon_inflammatory+cells.png,0.1436
Part_2_1604_pathology_colon_connective+tissue+cells.png,0.2486
Part_2_1604_pathology_colon_dead+cells.png,0.114
Part_2_1604_pathology_colon_epithelial+cells.png,0.4844
Part_2_1604_pathology_colon_inflammatory+cells.png,0.1322
Part_2_1605_pathology_colon_connective+tissue+cells.png,0.479
Part_2_1605_pathology_colon_dead+cells.png,0.6443
Part_2_1605_pathology_colon_inflammatory+cells.png,0.0657
Part_2_1606_pathology_colon_dead+cells.png,0.9071
Part_2_1606_pathology_colon_epithelial+cells.png,0.618
Part_2_1606_pathology_colon_inflammatory+cells.png,0.9052
Part_2_160_pathology_breast_connective+tissue+cells.png,0.221
Part_2_160_pathology_breast_epithelial+cells.png,0.4757
Part_2_161_pathology_breast_connective+tissue+cells.png,0.1483
Part_2_161_pathology_breast_epithelial+cells.png,0.2783
Part_2_161_pathology_breast_inflammatory+cells.png,0.6597
Part_2_1621_pathology_colon_connective+tissue+cells.png,0.0035
Part_2_1625_pathology_colon_connective+tissue+cells.png,0.9419
Part_2_1625_pathology_colon_epithelial+cells.png,0.6878
Part_2_1625_pathology_colon_inflammatory+cells.png,0.2561
Part_2_1640_pathology_colon_connective+tissue+cells.png,0.2578
Part_2_1640_pathology_colon_epithelial+cells.png,0.5595
Part_2_1640_pathology_colon_inflammatory+cells.png,0.6587
Part_2_1650_pathology_colon_epithelial+cells.png,0.6113
Part_2_165_pathology_breast_connective+tissue+cells.png,0.1158
Part_2_165_pathology_breast_epithelial+cells.png,0.7461
Part_2_165_pathology_breast_inflammatory+cells.png,0.0875
Part_2_1663_pathology_colon_connective+tissue+cells.png,0.5507
Part_2_1663_pathology_colon_epithelial+cells.png,0.578
Part_2_1663_pathology_colon_inflammatory+cells.png,0.9213
Part_2_1666_pathology_colon_connective+tissue+cells.png,0.37
Part_2_1666_pathology_colon_epithelial+cells.png,0.0542
Part_2_1666_pathology_colon_inflammatory+cells.png,0.2056
Part_2_1667_pathology_colon_epithelial+cells.png,0.3619
Part_2_1667_pathology_colon_inflammatory+cells.png,0.2335
Part_2_1669_pathology_colon_epithelial+cells.png,0.5144
Part_2_1671_pathology_colon_connective+tissue+cells.png,0.3493
Part_2_1671_pathology_colon_epithelial+cells.png,0.3995
Part_2_1671_pathology_colon_inflammatory+cells.png,0.1257
Part_2_1677_pathology_colon_epithelial+cells.png,0.4943
Part_2_1677_pathology_colon_inflammatory+cells.png,0.5052
Part_2_1679_pathology_colon_epithelial+cells.png,0.1376
Part_2_167_pathology_breast_epithelial+cells.png,0.5195
Part_2_1705_pathology_colon_epithelial+cells.png,0.8723
Part_2_1705_pathology_colon_inflammatory+cells.png,0.1748
Part_2_1706_pathology_colon_connective+tissue+cells.png,0.9471
Part_2_1706_pathology_colon_epithelial+cells.png,0.2388
Part_2_1706_pathology_colon_inflammatory+cells.png,0.3713
Part_2_1708_pathology_colon_epithelial+cells.png,0.5389
Part_2_1708_pathology_colon_inflammatory+cells.png,0.2308
Part_2_1710_pathology_colon_epithelial+cells.png,0.5715
Part_2_1710_pathology_colon_inflammatory+cells.png,0.6343
Part_2_1712_pathology_colon_epithelial+cells.png,0.4656
Part_2_1712_pathology_colon_inflammatory+cells.png,0.7393
Part_2_1714_pathology_colon_epithelial+cells.png,0.1823
Part_2_1714_pathology_colon_inflammatory+cells.png,0.1189
Part_2_1724_pathology_colon_connective+tissue+cells.png,0.2909
Part_2_1724_pathology_colon_epithelial+cells.png,0.0555
Part_2_1724_pathology_colon_inflammatory+cells.png,0.1819
Part_2_1730_pathology_colon_epithelial+cells.png,0.2862
Part_2_1734_pathology_colon_epithelial+cells.png,0.4104
Part_2_1740_pathology_colon_connective+tissue+cells.png,0.9485
Part_2_1740_pathology_colon_epithelial+cells.png,0.2458
Part_2_1750_pathology_colon_epithelial+cells.png,0.589
Part_2_1752_pathology_colon_epithelial+cells.png,0.4894
Part_2_175_pathology_breast_connective+tissue+cells.png,0.054
Part_2_175_pathology_breast_epithelial+cells.png,0.2536
Part_2_175_pathology_breast_inflammatory+cells.png,0.1036
Part_2_1767_pathology_colon_connective+tissue+cells.png,0.3402
Part_2_1772_pathology_colon_connective+tissue+cells.png,0.1734
Part_2_1773_pathology_colon_connective+tissue+cells.png,0.1697
Part_2_1785_pathology_colon_connective+tissue+cells.png,0.1946
Part_2_1785_pathology_colon_epithelial+cells.png,0.426
Part_2_1785_pathology_colon_inflammatory+cells.png,0.6625
Part_2_1786_pathology_colon_connective+tissue+cells.png,0.3312
Part_2_1786_pathology_colon_epithelial+cells.png,0.1375
Part_2_1790_pathology_colon_connective+tissue+cells.png,0.1504
Part_2_1790_pathology_colon_epithelial+cells.png,0.3512
Part_2_1792_pathology_colon_connective+tissue+cells.png,0.3805
Part_2_1792_pathology_colon_epithelial+cells.png,0.0245
Part_2_1793_pathology_colon_connective+tissue+cells.png,0.2482
Part_2_1793_pathology_colon_epithelial+cells.png,0.2359
Part_2_1793_pathology_colon_inflammatory+cells.png,0.8933
Part_2_179_pathology_breast_connective+tissue+cells.png,0.0064
Part_2_179_pathology_breast_epithelial+cells.png,0.4277
Part_2_1800_pathology_colon_connective+tissue+cells.png,0.1258
Part_2_1802_pathology_colon_connective+tissue+cells.png,0.1141
Part_2_1802_pathology_colon_epithelial+cells.png,0.8921
Part_2_1809_pathology_colon_inflammatory+cells.png,0.6762
Part_2_1809_pathology_colon_neoplastic+cells.png,0.3769
Part_2_1817_pathology_esophagus_dead+cells.png,0.0855
Part_2_1817_pathology_esophagus_inflammatory+cells.png,0.932
Part_2_1828_pathology_esophagus_connective+tissue+cells.png,0.1284
Part_2_1828_pathology_esophagus_inflammatory+cells.png,0.7381
Part_2_1828_pathology_esophagus_neoplastic+cells.png,0.4551
Part_2_182_pathology_breast_connective+tissue+cells.png,0.1495
Part_2_182_pathology_breast_epithelial+cells.png,0.641
Part_2_182_pathology_breast_inflammatory+cells.png,0.3349
Part_2_183_pathology_breast_connective+tissue+cells.png,0.1434
Part_2_183_pathology_breast_epithelial+cells.png,0.4248
Part_2_183_pathology_breast_inflammatory+cells.png,0.3414
Part_2_1842_pathology_esophagus_connective+tissue+cells.png,0.1677
Part_2_1844_pathology_esophagus_connective+tissue+cells.png,0.1198
Part_2_194_pathology_breast_connective+tissue+cells.png,0.151
Part_2_194_pathology_breast_epithelial+cells.png,0.7222
Part_2_194_pathology_breast_inflammatory+cells.png,0.852
Part_2_195_pathology_breast_connective+tissue+cells.png,0.0592
Part_2_195_pathology_breast_epithelial+cells.png,0.4337
Part_2_195_pathology_breast_inflammatory+cells.png,0.0
Part_2_197_pathology_breast_connective+tissue+cells.png,0.1678
Part_2_197_pathology_breast_epithelial+cells.png,0.3969
Part_2_197_pathology_breast_inflammatory+cells.png,0.9364
Part_2_200_pathology_breast_connective+tissue+cells.png,0.1478
Part_2_200_pathology_breast_epithelial+cells.png,0.3249
Part_2_200_pathology_breast_inflammatory+cells.png,0.8037
Part_2_2016_pathology_kidney_connective+tissue+cells.png,0.1074
Part_2_2016_pathology_kidney_neoplastic+cells.png,0.0955
Part_2_2018_pathology_kidney_connective+tissue+cells.png,0.0524
Part_2_2018_pathology_kidney_neoplastic+cells.png,0.1018
Part_2_2020_pathology_kidney_inflammatory+cells.png,0.9318
Part_2_2027_pathology_kidney_connective+tissue+cells.png,0.0706
Part_2_2032_pathology_kidney_connective+tissue+cells.png,0.2291
Part_2_2032_pathology_kidney_inflammatory+cells.png,0.386
Part_2_2032_pathology_kidney_neoplastic+cells.png,0.27
Part_2_2036_pathology_kidney_connective+tissue+cells.png,0.4363
Part_2_2036_pathology_kidney_epithelial+cells.png,0.2779
Part_2_2038_pathology_kidney_connective+tissue+cells.png,0.1743
Part_2_2038_pathology_kidney_epithelial+cells.png,0.2433
Part_2_203_pathology_breast_connective+tissue+cells.png,0.1052
Part_2_203_pathology_breast_epithelial+cells.png,0.3855
Part_2_2040_pathology_kidney_connective+tissue+cells.png,0.3958
Part_2_2040_pathology_kidney_epithelial+cells.png,0.1248
Part_2_2041_pathology_kidney_connective+tissue+cells.png,0.9519
Part_2_2041_pathology_kidney_epithelial+cells.png,0.1233
Part_2_2041_pathology_kidney_inflammatory+cells.png,0.2404
Part_2_2045_pathology_liver_connective+tissue+cells.png,0.045
Part_2_2045_pathology_liver_neoplastic+cells.png,0.1422
Part_2_2046_pathology_liver_connective+tissue+cells.png,0.0572
Part_2_2046_pathology_liver_neoplastic+cells.png,0.3081
Part_2_204_pathology_breast_connective+tissue+cells.png,0.0613
Part_2_204_pathology_breast_epithelial+cells.png,0.3127
Part_2_2055_pathology_liver_connective+tissue+cells.png,0.0745
Part_2_2055_pathology_liver_inflammatory+cells.png,0.8799
Part_2_2058_pathology_liver_connective+tissue+cells.png,0.1701
Part_2_2058_pathology_liver_inflammatory+cells.png,0.0
Part_2_205_pathology_breast_connective+tissue+cells.png,0.1254
Part_2_205_pathology_breast_epithelial+cells.png,0.1412
Part_2_205_pathology_breast_inflammatory+cells.png,0.6854
Part_2_2064_pathology_liver_connective+tissue+cells.png,0.1291
Part_2_2064_pathology_liver_epithelial+cells.png,0.221
Part_2_2064_pathology_liver_inflammatory+cells.png,0.0723
Part_2_2086_pathology_liver_connective+tissue+cells.png,0.2191
Part_2_2090_pathology_liver_epithelial+cells.png,0.0947
Part_2_209_pathology_breast_connective+tissue+cells.png,0.2015
Part_2_209_pathology_breast_epithelial+cells.png,0.2986
Part_2_2100_pathology_liver_connective+tissue+cells.png,0.1602
Part_2_2100_pathology_liver_neoplastic+cells.png,0.4445
Part_2_2101_pathology_liver_connective+tissue+cells.png,0.2377
Part_2_2101_pathology_liver_neoplastic+cells.png,0.1884
Part_2_2105_pathology_liver_connective+tissue+cells.png,0.1729
Part_2_2105_pathology_liver_inflammatory+cells.png,0.1543
Part_2_2105_pathology_liver_neoplastic+cells.png,0.1673
Part_2_2108_pathology_lung_neoplastic+cells.png,0.3186
Part_2_2114_pathology_lung_connective+tissue+cells.png,0.7039
Part_2_2114_pathology_lung_inflammatory+cells.png,0.2153
Part_2_2114_pathology_lung_neoplastic+cells.png,0.5184
Part_2_2122_pathology_ovarian_connective+tissue+cells.png,0.3898
Part_2_2122_pathology_ovarian_inflammatory+cells.png,0.009
Part_2_2124_pathology_ovarian_connective+tissue+cells.png,0.4093
Part_2_2124_pathology_ovarian_inflammatory+cells.png,0.9471
Part_2_2126_pathology_ovarian_epithelial+cells.png,0.4627
Part_2_2128_pathology_ovarian_connective+tissue+cells.png,0.2553
Part_2_2128_pathology_ovarian_epithelial+cells.png,0.6153
Part_2_2128_pathology_ovarian_inflammatory+cells.png,0.9576
Part_2_2131_pathology_ovarian_connective+tissue+cells.png,0.4216
Part_2_2131_pathology_ovarian_neoplastic+cells.png,0.6184
Part_2_2132_pathology_ovarian_connective+tissue+cells.png,0.7019
Part_2_2132_pathology_ovarian_neoplastic+cells.png,0.439
Part_2_2135_pathology_ovarian_connective+tissue+cells.png,0.9431
Part_2_2135_pathology_ovarian_neoplastic+cells.png,0.499
Part_2_2148_pathology_ovarian_neoplastic+cells.png,0.4605
Part_2_2152_pathology_pancreatic_connective+tissue+cells.png,0.1533
Part_2_2152_pathology_pancreatic_epithelial+cells.png,0.1265
Part_2_2157_pathology_pancreatic_connective+tissue+cells.png,0.1285
Part_2_2157_pathology_pancreatic_epithelial+cells.png,0.1403
Part_2_2157_pathology_pancreatic_inflammatory+cells.png,0.5103
Part_2_2161_pathology_pancreatic_connective+tissue+cells.png,0.5151
Part_2_2161_pathology_pancreatic_neoplastic+cells.png,0.7813
Part_2_2170_pathology_pancreatic_connective+tissue+cells.png,0.2308
Part_2_2170_pathology_pancreatic_inflammatory+cells.png,0.1291
Part_2_2170_pathology_pancreatic_neoplastic+cells.png,0.2547
Part_2_2171_pathology_pancreatic_connective+tissue+cells.png,0.2306
Part_2_2171_pathology_pancreatic_inflammatory+cells.png,0.0503
Part_2_2171_pathology_pancreatic_neoplastic+cells.png,0.8469
Part_2_2178_pathology_pancreatic_connective+tissue+cells.png,0.2103
Part_2_2178_pathology_pancreatic_inflammatory+cells.png,0.9253
Part_2_2190_pathology_pancreatic_epithelial+cells.png,0.1597
Part_2_2193_pathology_pancreatic_connective+tissue+cells.png,0.3318
Part_2_2196_pathology_pancreatic_connective+tissue+cells.png,0.23
Part_2_2196_pathology_pancreatic_inflammatory+cells.png,0.016
Part_2_2212_pathology_pancreatic_connective+tissue+cells.png,0.2597
Part_2_2212_pathology_pancreatic_inflammatory+cells.png,0.7783
Part_2_2212_pathology_pancreatic_neoplastic+cells.png,0.4471
Part_2_2217_pathology_prostate_connective+tissue+cells.png,0.0554
Part_2_2217_pathology_prostate_epithelial+cells.png,0.1236
Part_2_2219_pathology_prostate_connective+tissue+cells.png,0.505
Part_2_2219_pathology_prostate_neoplastic+cells.png,0.2408
Part_2_2226_pathology_prostate_connective+tissue+cells.png,0.0707
Part_2_2226_pathology_prostate_inflammatory+cells.png,0.9673
Part_2_2228_pathology_prostate_connective+tissue+cells.png,0.0512
Part_2_2228_pathology_prostate_inflammatory+cells.png,0.0166
Part_2_2230_pathology_prostate_connective+tissue+cells.png,0.1234
Part_2_2230_pathology_prostate_neoplastic+cells.png,0.4483
Part_2_2233_pathology_prostate_connective+tissue+cells.png,0.0278
Part_2_2235_pathology_prostate_connective+tissue+cells.png,0.1259
Part_2_2236_pathology_prostate_connective+tissue+cells.png,0.7565
Part_2_223_pathology_breast_connective+tissue+cells.png,0.2587
Part_2_223_pathology_breast_neoplastic+cells.png,0.5941
Part_2_2247_pathology_skin_inflammatory+cells.png,0.3115
Part_2_2247_pathology_skin_neoplastic+cells.png,0.3826
Part_2_2248_pathology_skin_inflammatory+cells.png,0.0377
Part_2_2248_pathology_skin_neoplastic+cells.png,0.09
Part_2_2251_pathology_skin_connective+tissue+cells.png,0.0568
Part_2_2251_pathology_skin_inflammatory+cells.png,0.0532
Part_2_2255_pathology_skin_connective+tissue+cells.png,0.1148
Part_2_2255_pathology_skin_inflammatory+cells.png,0.0268
Part_2_2256_pathology_skin_connective+tissue+cells.png,0.0772
Part_2_2256_pathology_skin_inflammatory+cells.png,0.0067
Part_2_2265_pathology_skin_connective+tissue+cells.png,0.5667
Part_2_2265_pathology_skin_neoplastic+cells.png,0.3047
Part_2_226_pathology_breast_connective+tissue+cells.png,0.3233
Part_2_226_pathology_breast_epithelial+cells.png,0.3995
Part_2_226_pathology_breast_inflammatory+cells.png,0.0479
Part_2_2275_pathology_skin_connective+tissue+cells.png,0.3926
Part_2_2275_pathology_skin_inflammatory+cells.png,0.263
Part_2_2276_pathology_skin_connective+tissue+cells.png,0.2187
Part_2_2276_pathology_skin_inflammatory+cells.png,0.5347
Part_2_2281_pathology_skin_inflammatory+cells.png,0.9053
Part_2_2281_pathology_skin_neoplastic+cells.png,0.2292
Part_2_2283_pathology_skin_inflammatory+cells.png,0.6808
Part_2_2283_pathology_skin_neoplastic+cells.png,0.3157
Part_2_2286_pathology_skin_inflammatory+cells.png,0.6894
Part_2_2286_pathology_skin_neoplastic+cells.png,0.472
Part_2_2289_pathology_skin_connective+tissue+cells.png,0.46
Part_2_2289_pathology_skin_neoplastic+cells.png,0.5143
Part_2_2303_pathology_skin_connective+tissue+cells.png,0.2407
Part_2_2303_pathology_skin_inflammatory+cells.png,0.1332
Part_2_2303_pathology_skin_neoplastic+cells.png,0.4799
Part_2_2306_pathology_skin_connective+tissue+cells.png,0.8381
Part_2_2306_pathology_skin_inflammatory+cells.png,0.2806
Part_2_2306_pathology_skin_neoplastic+cells.png,0.319
Part_2_2307_pathology_skin_connective+tissue+cells.png,0.3525
Part_2_2307_pathology_skin_inflammatory+cells.png,0.0824
Part_2_2307_pathology_skin_neoplastic+cells.png,0.3644
Part_2_2314_pathology_skin_connective+tissue+cells.png,0.0438
Part_2_2316_pathology_stomach_connective+tissue+cells.png,0.1733
Part_2_2323_pathology_stomach_connective+tissue+cells.png,0.1301
Part_2_2323_pathology_stomach_inflammatory+cells.png,0.1316
Part_2_2323_pathology_stomach_neoplastic+cells.png,0.2174
Part_2_2327_pathology_stomach_connective+tissue+cells.png,0.0
Part_2_2327_pathology_stomach_dead+cells.png,0.1141
Part_2_2327_pathology_stomach_inflammatory+cells.png,0.0347
Part_2_2327_pathology_stomach_neoplastic+cells.png,0.2664
Part_2_2330_pathology_stomach_connective+tissue+cells.png,0.1498
