image,dice
Part_1_941_pathology_prostate_connective+tissue+cells.png,0.9011
Part_1_941_pathology_prostate_inflammatory+cells.png,0.6011
Part_1_941_pathology_prostate_neoplastic+cells.png,0.3147
Part_1_942_pathology_prostate_neoplastic+cells.png,0.4093
Part_1_944_pathology_prostate_connective+tissue+cells.png,0.6612
Part_1_944_pathology_prostate_inflammatory+cells.png,0.0687
Part_1_944_pathology_prostate_neoplastic+cells.png,0.3706
Part_1_946_pathology_prostate_connective+tissue+cells.png,0.1559
Part_1_946_pathology_prostate_inflammatory+cells.png,0.9196
Part_1_946_pathology_prostate_neoplastic+cells.png,0.3069
Part_1_947_pathology_prostate_connective+tissue+cells.png,0.1203
Part_1_947_pathology_prostate_neoplastic+cells.png,0.4783
Part_1_950_pathology_prostate_connective+tissue+cells.png,0.0461
Part_1_950_pathology_prostate_neoplastic+cells.png,0.3846
Part_1_953_pathology_kidney_connective+tissue+cells.png,0.8963
Part_1_953_pathology_kidney_inflammatory+cells.png,0.0348
Part_1_953_pathology_kidney_neoplastic+cells.png,0.3399
Part_1_957_pathology_kidney_neoplastic+cells.png,0.3874
Part_1_960_pathology_kidney_inflammatory+cells.png,0.5839
Part_1_960_pathology_kidney_neoplastic+cells.png,0.5313
Part_1_970_pathology_ovarian_connective+tissue+cells.png,0.1544
Part_1_972_pathology_ovarian_connective+tissue+cells.png,0.1671
Part_1_972_pathology_ovarian_neoplastic+cells.png,0.5243
Part_1_973_pathology_ovarian_connective+tissue+cells.png,0.3566
Part_1_973_pathology_ovarian_neoplastic+cells.png,0.3675
Part_1_976_pathology_ovarian_connective+tissue+cells.png,0.2142
Part_1_976_pathology_ovarian_inflammatory+cells.png,0.9414
Part_1_976_pathology_ovarian_neoplastic+cells.png,0.4691
Part_1_97_pathology_breast_connective+tissue+cells.png,0.1601
Part_1_97_pathology_breast_inflammatory+cells.png,0.589
Part_1_97_pathology_breast_neoplastic+cells.png,0.3208
Part_1_990_pathology_esophagus_neoplastic+cells.png,0.4982
Part_1_999_pathology_esophagus_connective+tissue+cells.png,0.6333
Part_2_1016_pathology_esophagus_connective+tissue+cells.png,0.487
Part_2_1016_pathology_esophagus_inflammatory+cells.png,0.9358
Part_2_1016_pathology_esophagus_neoplastic+cells.png,0.495
Part_2_1023_pathology_cervix_inflammatory+cells.png,0.1651
Part_2_1076_pathology_esophagus_connective+tissue+cells.png,0.393
Part_2_1076_pathology_esophagus_neoplastic+cells.png,0.3118
Part_2_1094_pathology_esophagus_connective+tissue+cells.png,0.9191
Part_2_1094_pathology_esophagus_neoplastic+cells.png,0.4617
Part_2_1097_pathology_esophagus_connective+tissue+cells.png,0.0478
Part_2_1097_pathology_esophagus_neoplastic+cells.png,0.2738
Part_2_1101_pathology_esophagus_connective+tissue+cells.png,0.1696
Part_2_1101_pathology_esophagus_neoplastic+cells.png,0.2482
Part_2_1125_pathology_pancreatic_connective+tissue+cells.png,0.3147
Part_2_1125_pathology_pancreatic_inflammatory+cells.png,0.0679
Part_2_1126_pathology_pancreatic_connective+tissue+cells.png,0.1197
Part_2_1126_pathology_pancreatic_epithelial+cells.png,0.2888
Part_2_1126_pathology_pancreatic_inflammatory+cells.png,0.0969
Part_2_1129_pathology_pancreatic_connective+tissue+cells.png,0.3225
Part_2_1132_pathology_pancreatic_connective+tissue+cells.png,0.1195
Part_2_1137_pathology_pancreatic_connective+tissue+cells.png,0.1535
Part_2_113_pathology_breast_connective+tissue+cells.png,0.1392
Part_2_113_pathology_breast_epithelial+cells.png,0.3557
Part_2_113_pathology_breast_inflammatory+cells.png,0.8793
Part_2_1142_pathology_pancreatic_connective+tissue+cells.png,0.1933
Part_2_1142_pathology_pancreatic_inflammatory+cells.png,0.8968
Part_2_1145_pathology_pancreatic_connective+tissue+cells.png,0.1885
Part_2_1172_pathology_cervix_inflammatory+cells.png,0.2785
Part_2_1172_pathology_cervix_neoplastic+cells.png,0.3505
Part_2_1178_pathology_cervix_inflammatory+cells.png,0.0793
Part_2_1178_pathology_cervix_neoplastic+cells.png,0.4306
Part_2_1187_pathology_cervix_neoplastic+cells.png,0.4393
Part_2_1189_pathology_cervix_neoplastic+cells.png,0.3866
Part_2_118_pathology_breast_epithelial+cells.png,0.3673
Part_2_1192_pathology_cervix_connective+tissue+cells.png,0.1292
Part_2_1192_pathology_cervix_inflammatory+cells.png,0.1183
Part_2_1193_pathology_cervix_connective+tissue+cells.png,0.0485
Part_2_1193_pathology_cervix_inflammatory+cells.png,0.1506
Part_2_119_pathology_breast_connective+tissue+cells.png,0.1564
Part_2_119_pathology_breast_epithelial+cells.png,0.2893
Part_2_119_pathology_breast_inflammatory+cells.png,0.4542
Part_2_1216_pathology_testis_neoplastic+cells.png,0.4025
Part_2_1235_pathology_testis_connective+tissue+cells.png,0.1121
Part_2_1235_pathology_testis_inflammatory+cells.png,0.0709
Part_2_1235_pathology_testis_neoplastic+cells.png,0.7321
Part_2_1238_pathology_testis_connective+tissue+cells.png,0.6539
Part_2_1238_pathology_testis_epithelial+cells.png,0.362
Part_2_1242_pathology_testis_connective+tissue+cells.png,0.1623
Part_2_1242_pathology_testis_epithelial+cells.png,0.3434
Part_2_1243_pathology_testis_epithelial+cells.png,0.697
Part_2_1256_pathology_testis_connective+tissue+cells.png,0.1277
Part_2_1256_pathology_testis_epithelial+cells.png,0.1267
Part_2_1262_pathology_testis_connective+tissue+cells.png,0.0738
Part_2_1262_pathology_testis_inflammatory+cells.png,0.0706
Part_2_128_pathology_breast_connective+tissue+cells.png,0.0106
Part_2_128_pathology_breast_neoplastic+cells.png,0.0235
Part_2_1296_pathology_colon_connective+tissue+cells.png,0.0498
Part_2_1296_pathology_colon_epithelial+cells.png,0.4248
Part_2_1296_pathology_colon_inflammatory+cells.png,0.1056
Part_2_1302_pathology_colon_connective+tissue+cells.png,0.3178
Part_2_1302_pathology_colon_inflammatory+cells.png,0.2498
Part_2_1303_pathology_colon_connective+tissue+cells.png,0.2812
Part_2_1303_pathology_colon_inflammatory+cells.png,0.8748
Part_2_1304_pathology_colon_connective+tissue+cells.png,0.2972
Part_2_1304_pathology_colon_inflammatory+cells.png,0.2995
Part_2_1307_pathology_colon_connective+tissue+cells.png,0.0093
Part_2_1307_pathology_colon_inflammatory+cells.png,0.8597
Part_2_1307_pathology_colon_neoplastic+cells.png,0.4207
Part_2_1310_pathology_colon_connective+tissue+cells.png,0.309
Part_2_1310_pathology_colon_inflammatory+cells.png,0.8199
Part_2_1313_pathology_colon_connective+tissue+cells.png,0.1301
Part_2_1313_pathology_colon_inflammatory+cells.png,0.7866
Part_2_1313_pathology_colon_neoplastic+cells.png,0.5252
Part_2_1320_pathology_colon_connective+tissue+cells.png,0.1796
Part_2_1320_pathology_colon_inflammatory+cells.png,0.0088
Part_2_1324_pathology_colon_connective+tissue+cells.png,0.1355
Part_2_1324_pathology_colon_inflammatory+cells.png,0.4678
Part_2_1325_pathology_colon_connective+tissue+cells.png,0.1917
Part_2_1326_pathology_colon_neoplastic+cells.png,0.6822
Part_2_1329_pathology_colon_connective+tissue+cells.png,0.173
Part_2_1329_pathology_colon_inflammatory+cells.png,0.0298
Part_2_134_pathology_breast_connective+tissue+cells.png,0.8365
Part_2_134_pathology_breast_inflammatory+cells.png,0.1049
Part_2_134_pathology_breast_neoplastic+cells.png,0.3537
Part_2_137_pathology_breast_connective+tissue+cells.png,0.1609
Part_2_137_pathology_breast_epithelial+cells.png,0.5388
Part_2_141_pathology_breast_connective+tissue+cells.png,0.1165
Part_2_141_pathology_breast_neoplastic+cells.png,0.1526
Part_2_142_pathology_breast_connective+tissue+cells.png,0.0936
Part_2_142_pathology_breast_neoplastic+cells.png,0.1534
Part_2_1454_pathology_bladder_connective+tissue+cells.png,0.3467
Part_2_1454_pathology_bladder_inflammatory+cells.png,0.8293
Part_2_1454_pathology_bladder_neoplastic+cells.png,0.3672
Part_2_1462_pathology_bladder_connective+tissue+cells.png,0.2654
Part_2_1462_pathology_bladder_inflammatory+cells.png,0.1143
Part_2_1462_pathology_bladder_neoplastic+cells.png,0.3531
Part_2_1481_pathology_bladder_connective+tissue+cells.png,0.1261
Part_2_1499_pathology_bladder_neoplastic+cells.png,0.4113
Part_2_149_pathology_breast_connective+tissue+cells.png,0.1554
Part_2_149_pathology_breast_epithelial+cells.png,0.5509
Part_2_1500_pathology_bladder_connective+tissue+cells.png,0.2132
Part_2_1500_pathology_bladder_neoplastic+cells.png,0.36
Part_2_1504_pathology_breast_connective+tissue+cells.png,0.0199
Part_2_150_pathology_breast_connective+tissue+cells.png,0.1963
Part_2_150_pathology_breast_epithelial+cells.png,0.1659
Part_2_150_pathology_breast_inflammatory+cells.png,0.2062
Part_2_1514_pathology_breast_connective+tissue+cells.png,0.0653
Part_2_1514_pathology_breast_neoplastic+cells.png,0.8946
Part_2_1515_pathology_breast_connective+tissue+cells.png,0.0914
Part_2_1515_pathology_breast_neoplastic+cells.png,0.4697
Part_2_1528_pathology_breast_connective+tissue+cells.png,0.0725
Part_2_1528_pathology_breast_neoplastic+cells.png,0.2486
Part_2_152_pathology_breast_connective+tissue+cells.png,0.296
Part_2_152_pathology_breast_epithelial+cells.png,0.4685
Part_2_1532_pathology_breast_connective+tissue+cells.png,0.13
Part_2_1532_pathology_breast_inflammatory+cells.png,0.3636
Part_2_1533_pathology_breast_connective+tissue+cells.png,0.2033
Part_2_1535_pathology_breast_connective+tissue+cells.png,0.0332
Part_2_1536_pathology_breast_connective+tissue+cells.png,0.0919
Part_2_1536_pathology_breast_inflammatory+cells.png,0.9036
Part_2_1537_pathology_breast_connective+tissue+cells.png,0.1453
Part_2_1548_pathology_breast_connective+tissue+cells.png,0.1551
Part_2_1548_pathology_breast_neoplastic+cells.png,0.3642
Part_2_1561_pathology_cervix_inflammatory+cells.png,0.008
Part_2_1561_pathology_cervix_neoplastic+cells.png,0.3142
Part_2_1573_pathology_cervix_inflammatory+cells.png,0.7417
Part_2_1573_pathology_cervix_neoplastic+cells.png,0.4553
Part_2_1577_pathology_colon_connective+tissue+cells.png,0.1638
Part_2_1577_pathology_colon_epithelial+cells.png,0.2871
Part_2_1577_pathology_colon_inflammatory+cells.png,0.8473
Part_2_1586_pathology_colon_connective+tissue+cells.png,0.2923
Part_2_1586_pathology_colon_epithelial+cells.png,0.231
Part_2_1586_pathology_colon_inflammatory+cells.png,0.1963
Part_2_1587_pathology_colon_connective+tissue+cells.png,0.3657
Part_2_1587_pathology_colon_epithelial+cells.png,0.7092
Part_2_1587_pathology_colon_inflammatory+cells.png,0.1671
Part_2_1589_pathology_colon_connective+tissue+cells.png,0.3275
Part_2_1589_pathology_colon_epithelial+cells.png,0.5714
Part_2_1589_pathology_colon_inflammatory+cells.png,0.9411
Part_2_1589_pathology_colon_neoplastic+cells.png,0.9502
Part_2_1596_pathology_colon_epithelial+cells.png,0.9453
Part_2_1597_pathology_colon_connective+tissue+cells.png,0.1215
Part_2_1597_pathology_colon_epithelial+cells.png,0.3861
Part_2_1597_pathology_colon_inflammatory+cells.png,0.3453
Part_2_1597_pathology_colon_neoplastic+cells.png,0.7343
Part_2_15_pathology_breast_connective+tissue+cells.png,0.5914
Part_2_15_pathology_breast_neoplastic+cells.png,0.3461
Part_2_1602_pathology_colon_connective+tissue+cells.png,0.2464
Part_2_1602_pathology_colon_epithelial+cells.png,0.8121
Part_2_1602_pathology_colon_inflammatory+cells.png,0.1751
Part_2_1604_pathology_colon_connective+tissue+cells.png,0.3162
Part_2_1604_pathology_colon_dead+cells.png,0.0067
Part_2_1604_pathology_colon_epithelial+cells.png,0.4649
Part_2_1604_pathology_colon_inflammatory+cells.png,0.1431
Part_2_1605_pathology_colon_connective+tissue+cells.png,0.8949
Part_2_1605_pathology_colon_dead+cells.png,0.7256
Part_2_1605_pathology_colon_inflammatory+cells.png,0.0832
Part_2_1606_pathology_colon_dead+cells.png,0.9049
Part_2_1606_pathology_colon_epithelial+cells.png,0.6286
Part_2_1606_pathology_colon_inflammatory+cells.png,0.9177
Part_2_160_pathology_breast_connective+tissue+cells.png,0.4228
Part_2_160_pathology_breast_epithelial+cells.png,0.4945
Part_2_161_pathology_breast_connective+tissue+cells.png,0.1523
Part_2_161_pathology_breast_epithelial+cells.png,0.2798
Part_2_161_pathology_breast_inflammatory+cells.png,0.9106
Part_2_1621_pathology_colon_connective+tissue+cells.png,0.2013
Part_2_1625_pathology_colon_connective+tissue+cells.png,0.9079
Part_2_1625_pathology_colon_epithelial+cells.png,0.4726
Part_2_1625_pathology_colon_inflammatory+cells.png,0.2462
Part_2_1640_pathology_colon_connective+tissue+cells.png,0.2622
Part_2_1640_pathology_colon_epithelial+cells.png,0.5775
Part_2_1640_pathology_colon_inflammatory+cells.png,0.8799
Part_2_1650_pathology_colon_epithelial+cells.png,0.4863
Part_2_165_pathology_breast_connective+tissue+cells.png,0.1239
Part_2_165_pathology_breast_epithelial+cells.png,0.7462
Part_2_165_pathology_breast_inflammatory+cells.png,0.0377
Part_2_1663_pathology_colon_connective+tissue+cells.png,0.3908
Part_2_1663_pathology_colon_epithelial+cells.png,0.5797
Part_2_1663_pathology_colon_inflammatory+cells.png,0.9259
Part_2_1666_pathology_colon_connective+tissue+cells.png,0.4001
Part_2_1666_pathology_colon_epithelial+cells.png,0.1356
Part_2_1666_pathology_colon_inflammatory+cells.png,0.1756
Part_2_1667_pathology_colon_epithelial+cells.png,0.3978
Part_2_1667_pathology_colon_inflammatory+cells.png,0.2784
Part_2_1669_pathology_colon_epithelial+cells.png,0.4891
Part_2_1671_pathology_colon_connective+tissue+cells.png,0.3516
Part_2_1671_pathology_colon_epithelial+cells.png,0.359
Part_2_1671_pathology_colon_inflammatory+cells.png,0.2115
Part_2_1677_pathology_colon_epithelial+cells.png,0.496
Part_2_1677_pathology_colon_inflammatory+cells.png,0.462
Part_2_1679_pathology_colon_epithelial+cells.png,0.1189
Part_2_167_pathology_breast_epithelial+cells.png,0.5123
Part_2_1705_pathology_colon_epithelial+cells.png,0.7171
Part_2_1705_pathology_colon_inflammatory+cells.png,0.4941
Part_2_1706_pathology_colon_connective+tissue+cells.png,0.7278
Part_2_1706_pathology_colon_epithelial+cells.png,0.2468
Part_2_1706_pathology_colon_inflammatory+cells.png,0.2388
Part_2_1708_pathology_colon_epithelial+cells.png,0.4614
Part_2_1708_pathology_colon_inflammatory+cells.png,0.1932
Part_2_1710_pathology_colon_epithelial+cells.png,0.5681
Part_2_1710_pathology_colon_inflammatory+cells.png,0.6578
Part_2_1712_pathology_colon_epithelial+cells.png,0.4571
Part_2_1712_pathology_colon_inflammatory+cells.png,0.5814
Part_2_1714_pathology_colon_epithelial+cells.png,0.2035
Part_2_1714_pathology_colon_inflammatory+cells.png,0.2799
Part_2_1724_pathology_colon_connective+tissue+cells.png,0.683
Part_2_1724_pathology_colon_epithelial+cells.png,0.2093
Part_2_1724_pathology_colon_inflammatory+cells.png,0.3547
Part_2_1730_pathology_colon_epithelial+cells.png,0.2828
Part_2_1734_pathology_colon_epithelial+cells.png,0.4583
Part_2_1740_pathology_colon_connective+tissue+cells.png,0.9305
Part_2_1740_pathology_colon_epithelial+cells.png,0.2926
Part_2_1750_pathology_colon_epithelial+cells.png,0.5639
Part_2_1752_pathology_colon_epithelial+cells.png,0.4882
Part_2_175_pathology_breast_connective+tissue+cells.png,0.1192
Part_2_175_pathology_breast_epithelial+cells.png,0.2451
Part_2_175_pathology_breast_inflammatory+cells.png,0.1655
Part_2_1767_pathology_colon_connective+tissue+cells.png,0.3239
Part_2_1772_pathology_colon_connective+tissue+cells.png,0.1357
Part_2_1773_pathology_colon_connective+tissue+cells.png,0.1362
Part_2_1785_pathology_colon_connective+tissue+cells.png,0.2207
Part_2_1785_pathology_colon_epithelial+cells.png,0.4507
Part_2_1785_pathology_colon_inflammatory+cells.png,0.6044
Part_2_1786_pathology_colon_connective+tissue+cells.png,0.3354
Part_2_1786_pathology_colon_epithelial+cells.png,0.166
Part_2_1790_pathology_colon_connective+tissue+cells.png,0.1895
Part_2_1790_pathology_colon_epithelial+cells.png,0.3125
Part_2_1792_pathology_colon_connective+tissue+cells.png,0.4056
Part_2_1792_pathology_colon_epithelial+cells.png,0.0283
Part_2_1793_pathology_colon_connective+tissue+cells.png,0.1819
Part_2_1793_pathology_colon_epithelial+cells.png,0.2353
Part_2_1793_pathology_colon_inflammatory+cells.png,0.8542
Part_2_179_pathology_breast_connective+tissue+cells.png,0.0052
Part_2_179_pathology_breast_epithelial+cells.png,0.4427
Part_2_1800_pathology_colon_connective+tissue+cells.png,0.0987
Part_2_1802_pathology_colon_connective+tissue+cells.png,0.0477
Part_2_1802_pathology_colon_epithelial+cells.png,0.9202
Part_2_1809_pathology_colon_inflammatory+cells.png,0.8168
Part_2_1809_pathology_colon_neoplastic+cells.png,0.3534
Part_2_1817_pathology_esophagus_dead+cells.png,0.0938
Part_2_1817_pathology_esophagus_inflammatory+cells.png,0.9029
Part_2_1828_pathology_esophagus_connective+tissue+cells.png,0.1289
Part_2_1828_pathology_esophagus_inflammatory+cells.png,0.933
Part_2_1828_pathology_esophagus_neoplastic+cells.png,0.4124
Part_2_182_pathology_breast_connective+tissue+cells.png,0.1648
Part_2_182_pathology_breast_epithelial+cells.png,0.5791
Part_2_182_pathology_breast_inflammatory+cells.png,0.2285
Part_2_183_pathology_breast_connective+tissue+cells.png,0.1389
Part_2_183_pathology_breast_epithelial+cells.png,0.4612
Part_2_183_pathology_breast_inflammatory+cells.png,0.45
Part_2_1842_pathology_esophagus_connective+tissue+cells.png,0.1597
Part_2_1844_pathology_esophagus_connective+tissue+cells.png,0.1139
Part_2_194_pathology_breast_connective+tissue+cells.png,0.1473
Part_2_194_pathology_breast_epithelial+cells.png,0.803
Part_2_194_pathology_breast_inflammatory+cells.png,0.9456
Part_2_195_pathology_breast_connective+tissue+cells.png,0.0987
Part_2_195_pathology_breast_epithelial+cells.png,0.3553
Part_2_195_pathology_breast_inflammatory+cells.png,0.0101
Part_2_197_pathology_breast_connective+tissue+cells.png,0.1496
Part_2_197_pathology_breast_epithelial+cells.png,0.2793
Part_2_197_pathology_breast_inflammatory+cells.png,0.8556
Part_2_200_pathology_breast_connective+tissue+cells.png,0.1445
Part_2_200_pathology_breast_epithelial+cells.png,0.3509
Part_2_200_pathology_breast_inflammatory+cells.png,0.9404
Part_2_2016_pathology_kidney_connective+tissue+cells.png,0.0908
Part_2_2016_pathology_kidney_neoplastic+cells.png,0.1886
Part_2_2018_pathology_kidney_connective+tissue+cells.png,0.0
Part_2_2018_pathology_kidney_neoplastic+cells.png,0.1709
Part_2_2020_pathology_kidney_inflammatory+cells.png,0.8874
Part_2_2027_pathology_kidney_connective+tissue+cells.png,0.0685
Part_2_2032_pathology_kidney_connective+tissue+cells.png,0.2398
Part_2_2032_pathology_kidney_inflammatory+cells.png,0.4806
Part_2_2032_pathology_kidney_neoplastic+cells.png,0.2545
Part_2_2036_pathology_kidney_connective+tissue+cells.png,0.5923
Part_2_2036_pathology_kidney_epithelial+cells.png,0.4814
Part_2_2038_pathology_kidney_connective+tissue+cells.png,0.2929
Part_2_2038_pathology_kidney_epithelial+cells.png,0.1482
Part_2_203_pathology_breast_connective+tissue+cells.png,0.0692
Part_2_203_pathology_breast_epithelial+cells.png,0.3688
Part_2_2040_pathology_kidney_connective+tissue+cells.png,0.3943
Part_2_2040_pathology_kidney_epithelial+cells.png,0.1079
Part_2_2041_pathology_kidney_connective+tissue+cells.png,0.9384
Part_2_2041_pathology_kidney_epithelial+cells.png,0.0997
Part_2_2041_pathology_kidney_inflammatory+cells.png,0.544
Part_2_2045_pathology_liver_connective+tissue+cells.png,0.0446
Part_2_2045_pathology_liver_neoplastic+cells.png,0.0979
Part_2_2046_pathology_liver_connective+tissue+cells.png,0.0326
Part_2_2046_pathology_liver_neoplastic+cells.png,0.2457
Part_2_204_pathology_breast_connective+tissue+cells.png,0.1035
Part_2_204_pathology_breast_epithelial+cells.png,0.3061
Part_2_2055_pathology_liver_connective+tissue+cells.png,0.0704
Part_2_2055_pathology_liver_inflammatory+cells.png,0.9565
Part_2_2058_pathology_liver_connective+tissue+cells.png,0.1573
Part_2_2058_pathology_liver_inflammatory+cells.png,0.0
Part_2_205_pathology_breast_connective+tissue+cells.png,0.1255
Part_2_205_pathology_breast_epithelial+cells.png,0.1425
Part_2_205_pathology_breast_inflammatory+cells.png,0.8169
Part_2_2064_pathology_liver_connective+tissue+cells.png,0.1547
Part_2_2064_pathology_liver_epithelial+cells.png,0.2224
Part_2_2064_pathology_liver_inflammatory+cells.png,0.1692
Part_2_2086_pathology_liver_connective+tissue+cells.png,0.2183
Part_2_2090_pathology_liver_epithelial+cells.png,0.0801
Part_2_209_pathology_breast_connective+tissue+cells.png,0.172
Part_2_209_pathology_breast_epithelial+cells.png,0.2981
Part_2_2100_pathology_liver_connective+tissue+cells.png,0.1146
Part_2_2100_pathology_liver_neoplastic+cells.png,0.2774
Part_2_2101_pathology_liver_connective+tissue+cells.png,0.1924
Part_2_2101_pathology_liver_neoplastic+cells.png,0.1541
Part_2_2105_pathology_liver_connective+tissue+cells.png,0.1716
Part_2_2105_pathology_liver_inflammatory+cells.png,0.714
Part_2_2105_pathology_liver_neoplastic+cells.png,0.1689
Part_2_2108_pathology_lung_neoplastic+cells.png,0.4136
Part_2_2114_pathology_lung_connective+tissue+cells.png,0.9062
Part_2_2114_pathology_lung_inflammatory+cells.png,0.1465
Part_2_2114_pathology_lung_neoplastic+cells.png,0.4715
Part_2_2122_pathology_ovarian_connective+tissue+cells.png,0.3902
Part_2_2122_pathology_ovarian_inflammatory+cells.png,0.0145
Part_2_2124_pathology_ovarian_connective+tissue+cells.png,0.4143
Part_2_2124_pathology_ovarian_inflammatory+cells.png,0.9359
Part_2_2126_pathology_ovarian_epithelial+cells.png,0.4703
Part_2_2128_pathology_ovarian_connective+tissue+cells.png,0.2392
Part_2_2128_pathology_ovarian_epithelial+cells.png,0.5706
Part_2_2128_pathology_ovarian_inflammatory+cells.png,0.9517
Part_2_2131_pathology_ovarian_connective+tissue+cells.png,0.2983
Part_2_2131_pathology_ovarian_neoplastic+cells.png,0.5735
Part_2_2132_pathology_ovarian_connective+tissue+cells.png,0.4828
Part_2_2132_pathology_ovarian_neoplastic+cells.png,0.443
Part_2_2135_pathology_ovarian_connective+tissue+cells.png,0.9288
Part_2_2135_pathology_ovarian_neoplastic+cells.png,0.5007
Part_2_2148_pathology_ovarian_neoplastic+cells.png,0.4636
Part_2_2152_pathology_pancreatic_connective+tissue+cells.png,0.1191
Part_2_2152_pathology_pancreatic_epithelial+cells.png,0.072
Part_2_2157_pathology_pancreatic_connective+tissue+cells.png,0.1201
Part_2_2157_pathology_pancreatic_epithelial+cells.png,0.1142
Part_2_2157_pathology_pancreatic_inflammatory+cells.png,0.8246
Part_2_2161_pathology_pancreatic_connective+tissue+cells.png,0.6765
Part_2_2161_pathology_pancreatic_neoplastic+cells.png,0.6668
Part_2_2170_pathology_pancreatic_connective+tissue+cells.png,0.199
Part_2_2170_pathology_pancreatic_inflammatory+cells.png,0.2933
Part_2_2170_pathology_pancreatic_neoplastic+cells.png,0.1798
Part_2_2171_pathology_pancreatic_connective+tissue+cells.png,0.1993
Part_2_2171_pathology_pancreatic_inflammatory+cells.png,0.3117
Part_2_2171_pathology_pancreatic_neoplastic+cells.png,0.5993
Part_2_2178_pathology_pancreatic_connective+tissue+cells.png,0.2074
Part_2_2178_pathology_pancreatic_inflammatory+cells.png,0.915
Part_2_2190_pathology_pancreatic_epithelial+cells.png,0.1763
Part_2_2193_pathology_pancreatic_connective+tissue+cells.png,0.2432
Part_2_2196_pathology_pancreatic_connective+tissue+cells.png,0.2328
Part_2_2196_pathology_pancreatic_inflammatory+cells.png,0.0357
Part_2_2212_pathology_pancreatic_connective+tissue+cells.png,0.1325
Part_2_2212_pathology_pancreatic_inflammatory+cells.png,0.8134
Part_2_2212_pathology_pancreatic_neoplastic+cells.png,0.4487
Part_2_2217_pathology_prostate_connective+tissue+cells.png,0.0552
Part_2_2217_pathology_prostate_epithelial+cells.png,0.1225
Part_2_2219_pathology_prostate_connective+tissue+cells.png,0.2332
Part_2_2219_pathology_prostate_neoplastic+cells.png,0.1946
Part_2_2226_pathology_prostate_connective+tissue+cells.png,0.0705
Part_2_2226_pathology_prostate_inflammatory+cells.png,0.9375
Part_2_2228_pathology_prostate_connective+tissue+cells.png,0.0446
Part_2_2228_pathology_prostate_inflammatory+cells.png,0.0153
Part_2_2230_pathology_prostate_connective+tissue+cells.png,0.0828
Part_2_2230_pathology_prostate_neoplastic+cells.png,0.4484
Part_2_2233_pathology_prostate_connective+tissue+cells.png,0.062
Part_2_2235_pathology_prostate_connective+tissue+cells.png,0.0563
Part_2_2236_pathology_prostate_connective+tissue+cells.png,0.7052
Part_2_223_pathology_breast_connective+tissue+cells.png,0.5416
Part_2_223_pathology_breast_neoplastic+cells.png,0.4468
Part_2_2247_pathology_skin_inflammatory+cells.png,0.1807
Part_2_2247_pathology_skin_neoplastic+cells.png,0.3374
Part_2_2248_pathology_skin_inflammatory+cells.png,0.3721
Part_2_2248_pathology_skin_neoplastic+cells.png,0.3401
Part_2_2251_pathology_skin_connective+tissue+cells.png,0.0586
Part_2_2251_pathology_skin_inflammatory+cells.png,0.5999
Part_2_2255_pathology_skin_connective+tissue+cells.png,0.0308
Part_2_2255_pathology_skin_inflammatory+cells.png,0.0523
Part_2_2256_pathology_skin_connective+tissue+cells.png,0.0161
Part_2_2256_pathology_skin_inflammatory+cells.png,0.0209
Part_2_2265_pathology_skin_connective+tissue+cells.png,0.6556
Part_2_2265_pathology_skin_neoplastic+cells.png,0.3065
Part_2_226_pathology_breast_connective+tissue+cells.png,0.2959
Part_2_226_pathology_breast_epithelial+cells.png,0.4045
Part_2_226_pathology_breast_inflammatory+cells.png,0.0743
Part_2_2275_pathology_skin_connective+tissue+cells.png,0.3654
Part_2_2275_pathology_skin_inflammatory+cells.png,0.3777
Part_2_2276_pathology_skin_connective+tissue+cells.png,0.2131
Part_2_2276_pathology_skin_inflammatory+cells.png,0.5641
Part_2_2281_pathology_skin_inflammatory+cells.png,0.931
Part_2_2281_pathology_skin_neoplastic+cells.png,0.2521
Part_2_2283_pathology_skin_inflammatory+cells.png,0.8064
Part_2_2283_pathology_skin_neoplastic+cells.png,0.3081
Part_2_2286_pathology_skin_inflammatory+cells.png,0.7501
Part_2_2286_pathology_skin_neoplastic+cells.png,0.489
Part_2_2289_pathology_skin_connective+tissue+cells.png,0.3977
Part_2_2289_pathology_skin_neoplastic+cells.png,0.4279
Part_2_2303_pathology_skin_connective+tissue+cells.png,0.2513
Part_2_2303_pathology_skin_inflammatory+cells.png,0.0935
Part_2_2303_pathology_skin_neoplastic+cells.png,0.4816
Part_2_2306_pathology_skin_connective+tissue+cells.png,0.6448
Part_2_2306_pathology_skin_inflammatory+cells.png,0.7087
Part_2_2306_pathology_skin_neoplastic+cells.png,0.3187
Part_2_2307_pathology_skin_connective+tissue+cells.png,0.2914
Part_2_2307_pathology_skin_inflammatory+cells.png,0.087
Part_2_2307_pathology_skin_neoplastic+cells.png,0.363
Part_2_2314_pathology_skin_connective+tissue+cells.png,0.0394
Part_2_2316_pathology_stomach_connective+tissue+cells.png,0.1442
Part_2_2323_pathology_stomach_connective+tissue+cells.png,0.1021
Part_2_2323_pathology_stomach_inflammatory+cells.png,0.1185
Part_2_2323_pathology_stomach_neoplastic+cells.png,0.0715
Part_2_2327_pathology_stomach_connective+tissue+cells.png,0.0008
Part_2_2327_pathology_stomach_dead+cells.png,0.0985
Part_2_2327_pathology_stomach_inflammatory+cells.png,0.097
Part_2_2327_pathology_stomach_neoplastic+cells.png,0.2674
