img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_2248_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,238677,213.6207468671049,1623.8201728095437,8648.264348489445,89.93942545783632,15.131953817965925
Part_2_2251_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2251_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2255_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2255_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2256_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,25517,207.3818630716777,1359.7638094693568,6877.5315888892255,144.12100756358507,49.094791553513474
Part_2_2256_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,25510,207.1295178361427,1362.0123901634408,6882.768225585887,143.78058604468836,49.11455099931499
Part_2_2265_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,219421,225.77988433194636,1180.1634066632835,10936.463161036067,152.90048468469288,29.69724378985664
Part_2_2265_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,4162,246.82003844305623,426.4099492536879,12123.352847311577,99.70837337818357,24.78687253166389
Part_2_226_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,184225,230.72010856289862,1003.9579045071448,11337.807358216989,124.93584882616366,22.775147756159843
Part_2_2275_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,281861,219.17551913886632,1458.465104137011,9030.333759473791,120.0344061434537,23.17032346688715
Part_2_2275_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,285243,218.98222217547846,1466.7665073241128,8986.351290496423,120.01619058136396,23.17862596633264
Part_2_2276_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2276_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2281_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2281_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,163118,227.33050920192744,1381.966782255212,10930.809584204553,113.7789207812749,23.410680437236344
Part_2_2283_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,14331,228.91486986253577,1213.7725309631076,9178.044173754184,96.3938664433745,18.578970644898924
Part_2_2283_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,164127,232.0132763043253,1004.969176740773,11405.912099524816,112.71974903580764,22.85953510880837
Part_2_2286_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,12272,230.2466590612777,1203.5961834274376,11027.27130065114,99.78481502607562,7.678094172105436
Part_2_2286_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,404604,231.8151674229617,959.7467239092019,9187.981140967675,94.68194024280531,12.26033162589526
Part_2_2289_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,328031,226.1296097015221,1165.7994564962764,9751.617218371626,95.35250708012353,9.587249519293525
Part_2_2289_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,6391,249.58488499452355,326.0112188844423,6944.783553894795,90.89043185729933,15.571577943508823
Part_2_2303_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,321619,235.66335322229097,831.8901326727707,10530.469203054594,120.497609749424,22.779902384398124
Part_2_2306_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,203960,221.26860658952737,1305.4538114728025,9420.829125599936,120.29249240047068,23.401790513390953
Part_2_2307_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,253276,233.1030575340735,898.7934269028476,10805.241732959441,115.42253904831094,23.873455867997226
Part_2_2314_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,61378,196.69203949297793,1598.3763715092746,5591.779027358065,99.84740868063476,17.313567970488517
Part_2_2314_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,11102,210.30499009187534,1914.958142996659,8349.062551421142,99.56516843811926,17.626933944205273
Part_2_2314_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,61262,196.42308445692274,1601.610085762153,5559.640483028244,99.7977008586073,17.18470874535538
Part_2_2316_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,1688,242.3898104265403,833.4523132342042,12466.735770338888,166.7243779620853,22.921025672066126
Part_2_2316_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,2116,249.74432892249527,325.64398957801035,11440.49708180667,114.68620037807183,17.569452877359446
Part_2_2316_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2323_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,145895,233.0539360498989,1125.9020019686989,11427.468787501664,140.42677610610372,25.014330140056632
Part_2_2327_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,195280,230.60460876689882,1168.903098382373,10714.397926426793,123.98452606513725,23.039710675722077
Part_2_2330_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,228393,236.65268637830405,887.9874763861966,11060.092567161335,135.5663472610807,26.151509857037265
Part_2_2331_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,277496,231.96600671721393,1143.325418533469,10708.936809943267,132.71612383601925,25.224930279499066
Part_2_2336_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,292516,234.38603016587126,948.8081317728595,11068.536031883898,133.0341383035458,23.017171160085713
Part_2_2340_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,336281,235.07131238458314,889.8071638234252,9899.520473866958,139.1626898337997,23.82757188788958
Part_2_2348_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,4158,241.42279942279941,703.7635205903605,7762.373853441609,120.68548581048582,25.639888682893204
Part_2_2348_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2349_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2349_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,2395,246.76868475991648,452.23793376074894,11725.979541610643,123.15772442588727,22.753316371168417
Part_2_2349_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_235_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,10882,239.18654659070023,898.1732503603087,12277.364163668548,99.55486123874287,18.870678234888754
Part_2_235_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9375,239.69898666666666,914.3192043064888,12585.059985304148,137.26506666666666,19.833575396169888
Part_2_235_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,10847,239.38701945238316,886.1374843126115,12265.2302551474,99.63994652899419,18.978888418513275
Part_2_2362_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,1601,247.4890693316677,452.5634345492219,7742.913395217184,136.539506558401,12.553379186029774
Part_2_2365_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2365_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2367_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2367_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,272342,237.12527630699634,951.5596118959173,11192.267505475033,142.18327231936314,24.93616803682471
Part_2_2373_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,38492,223.6426789982334,1286.2701186465163,8904.232641917668,125.6451730229658,18.17547588225383
Part_2_2377_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,90867,231.0733929809502,1094.6593322351353,11649.695503058334,127.91164284063521,19.602286391363464
Part_2_237_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7036,239.16671404206934,766.6272661211842,12303.194873091103,127.09497583854463,24.45258576067482
Part_2_237_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,210993,231.54432137559067,933.8391784497883,11474.594599576878,118.46511614129379,21.36339275716343
Part_2_2381_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,274401,221.09089981450504,1354.2443201224733,9693.546165830598,126.86314189817092,24.573385703051365
Part_2_2393_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,84154,236.3180597476056,860.125279996145,10661.576729541519,111.40609774936426,19.69727612594826
Part_2_2393_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,13936,237.98471584385763,708.911146991586,12288.361701573282,105.36612012055109,19.877959448148925
Part_2_2398_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,5695,236.47251975417032,1088.9997277158081,12846.663654083182,92.76971027216857,20.834556077759903
Part_2_2398_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,199254,240.79565278488764,782.5176036337651,11061.063845089306,128.626892057374,20.24527045117857
Part_2_2407_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,278372,236.16123748078112,849.2534774219844,9719.799049208224,124.92614648743408,21.25194509491806
Part_2_2409_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,297720,230.76909848179497,955.37636338181,10296.27335448875,135.2931957879887,26.93310576616503
Part_2_2409_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,7077,236.81093683764306,909.3894352817249,10837.268155287007,94.05634449625548,13.4527974135329
Part_2_2420_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,105826,245.79197928675373,489.5315388658609,13540.540056623207,155.67489558331602,21.131481353351113
Part_2_2423_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,114704,222.7774183986609,1593.4915632335071,10263.065793333222,129.98663952434092,19.71956545149212
Part_2_2424_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,7780,245.78637532133675,503.65564984370974,10776.398364126584,104.98717866323908,16.202383899671887
Part_2_2437_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2437_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2437_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2438_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,104,202.39423076923077,1323.1811205621304,7982.851308349168,136.98076923076923,11.530253490801067
Part_2_2438_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,20002,211.58074192580742,1572.5658485046404,4965.266436780012,141.2698105189481,17.664082799482646
Part_2_2438_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,125,209.84,1256.0064,8611.710819796313,137.574,11.547857983193246
Part_2_2441_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,442789,224.26530695206972,1165.1401368728798,9004.955144888601,152.3100760181486,26.981178511767446
Part_2_2441_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3534,248.14459535936615,483.55209727542837,12263.7191765888,126.82802773061687,23.10733285637932
Part_2_2456_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,358968,221.47954135187538,1230.7588747511986,9271.808006425139,155.55314819148225,25.64127080174024
Part_2_245_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_245_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,175125,235.81750178443968,846.1129328024595,12089.802207314768,124.57944753747323,20.74142583208173
Part_2_2466_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,5422,246.70435263740316,456.70953103610424,7813.525890800424,101.70324603467355,16.12775800214993
Part_2_2466_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,23109,239.65814184949588,895.510550894068,9878.655812578529,122.21652819247912,22.42300232190336
Part_2_2466_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3999,240.19179794948738,640.0139762372451,7768.926672164653,96.7975118779695,14.421114652576344
Part_2_2481_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2481_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2483_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2483_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2484_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2484_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2487_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2487_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,135983,209.9969113786282,1323.9519550442267,7533.1423689431995,164.26260451674105,29.117916839176658
Part_2_2491_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,130355,231.3876491120402,992.9317119793672,11775.574021343271,164.31391776303172,34.765224822865406
Part_2_2495_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,3000,228.86366666666666,1225.3450798888887,10779.574841038111,137.97525,52.72219954570845
Part_2_2495_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1496,228.65173796791444,1182.1841948404299,10969.767859690843,109.65792112299465,40.47519792187104
Part_2_2495_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,2976,228.65927419354838,1239.2024543119146,10771.233347699668,137.9893313172043,52.786921889520485
Part_2_24_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,73183,244.7323968681251,519.6552376954396,12481.08804294347,123.80300752907095,19.806070956401655
Part_2_24_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,10319,236.5177827308848,1233.0995723295748,11763.889228336342,113.00331912006978,33.09666784300671
Part_2_2501_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,31398,245.29218421555512,508.5318651508535,7498.143386340966,116.3401331294987,25.409708059853248
Part_2_2501_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,31410,245.34778732887617,506.31374629797375,7482.079480971873,116.36146131805158,25.427995282598776
Part_2_2501_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,31383,245.33193130038555,505.9978100131882,7463.516810278362,116.32683299875728,25.406645187753305
Part_2_2506_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2506_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2507_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,273431,226.38894273143865,1182.5753675678845,10457.39440432827,142.7562959210916,24.416649928420085
Part_2_2514_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,83841,222.38891473145597,1338.165714356358,10007.729461958603,157.53918428930953,23.27157767365834
Part_2_257_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_257_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,468779,233.0621252231862,1089.7757615574187,9533.897215474612,153.0139436706849,26.407340016052668
Part_2_257_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_25_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_25_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,241204,237.3051193180876,734.7321787311406,10745.711164693348,131.71493735593108,23.78560770174624
Part_2_25_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_261_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,470036,233.29708788263028,961.8690697178383,8919.833195958088,144.98403366976146,27.348621222168138
Part_2_261_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12382,244.01768696494912,657.8648947306311,7469.092600442182,101.08294298174769,33.67120964253605
Part_2_276_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,16507,218.44193372508633,1501.2355421018658,10676.543507286098,149.06235233537288,16.4992801544345
Part_2_276_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,16779,218.52702783240957,1459.0702957791289,10620.626506451017,149.20591215209487,16.45328274396615
Part_2_284_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,83706,230.59450935416817,1184.9567394989508,10986.043331931643,116.88649559171385,21.84078530252146
Part_2_284_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14498,243.25879431645745,548.0087600858499,11341.314370877772,113.6471582287212,33.642992035279434
Part_2_293_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,141484,238.91779989256736,748.2214951001567,12321.269733258405,118.48301221339516,22.164020253213184
Part_2_297_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,212730,226.82248389977906,1272.531365860515,10655.065461214628,129.51921919804448,21.291261609732974
Part_2_29_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,4111,249.10021892483581,370.81457304864216,5924.945061361639,106.2415470688397,24.564262217549757
Part_2_29_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4106,249.11592791037506,371.18091045169547,5851.594993359789,106.201838772528,24.54444988922452
Part_2_29_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,4105,249.03459196102315,379.4804111916041,5861.042790925929,106.19981729598051,24.54709752540109
Part_2_310_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,398461,235.39627968609224,860.6279024672597,10403.274548605998,135.5675586820291,22.380137974056346
Part_2_310_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6183,249.05515122109009,385.09270474423545,12918.383790030437,153.59954714539867,20.45460057633752
Part_2_314_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,201387,239.76571476808334,712.8673645974551,12367.233632226431,154.97382651313143,21.815059949680087
Part_2_316_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,153566,235.8420613937981,893.7419308769207,12026.309235869463,146.8324726827553,17.575955596092058
Part_2_319_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,29480,237.846302578019,876.1240365325986,12405.78226444608,126.48611770691994,22.226842572405996
Part_2_319_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,57309,236.99813292851036,973.034371568573,11698.297271239118,129.81888097855486,37.56955921493092
Part_2_319_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_321_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,132335,237.1633203612045,902.7602309066632,11827.447385150866,122.78034722484604,22.87824133933505
Part_2_321_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_323_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_323_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,118551,238.8473146578266,746.9244396303812,12417.953685029877,120.82278513045019,23.979615709972126
Part_2_323_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_325_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_325_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_32_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,78904,234.18244955895773,1107.397387409374,11582.330588806424,129.47143997769442,26.262056313379755
Part_2_331_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,23345,247.4743628185907,457.45859525152815,13393.225811343753,147.44730134932533,17.35353832990147
Part_2_332_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,70805,219.22244191794366,1576.1875085063539,8930.11596841797,131.4528776216369,28.15263765631494
Part_2_352_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,143060,234.90249545645185,982.2193828402212,11750.463792730388,141.45148364322662,25.955414930645624
Part_2_352_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,21253,234.1939490895403,834.9855804758347,11754.492317755265,126.7342963346351,28.747891173940836
Part_2_359_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,256580,241.5398472211396,651.3812440642729,11575.082329939974,132.4399271182477,23.42960582785639
Part_2_359_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_365_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,114192,247.4653478352249,392.00263487270547,11200.558328844956,141.39581581897156,21.509512754992386
Part_2_379_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,14823,240.23052013762396,744.0357088774027,13237.718441797435,158.77236389394858,31.61612658206629
Part_2_379_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,430514,236.53157853170862,888.4308830603916,9106.632024759885,146.39704922488002,24.168752361615667
Part_2_37_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_37_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,82800,237.92649758454107,784.116626380429,11301.274197904972,118.4887922705314,26.794511811475545
Part_2_390_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,11262,242.8694725625999,600.5928009826871,12249.352209953511,114.51300834665246,26.665256485107218
Part_2_390_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_406_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,86819,240.88319377094876,718.1952391530792,12562.85934163855,120.64207143597599,21.65708992836148
Part_2_407_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,97340,237.96429011711527,908.6522690820536,12761.63133089041,117.32075200328745,23.545154216872206
Part_2_407_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1908,244.8595387840671,555.5557423449319,10853.136217614558,91.56721698113208,20.763627940276415
Part_2_410_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,168390,240.10774986638162,712.5240393516501,12462.015713331886,133.43811538689945,23.586836037801124
Part_2_411_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,39599,235.0240662642996,1060.0527302419284,8865.803331019926,152.74313113967526,31.913091401964206
Part_2_412_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,106418,235.91003401680166,1011.5714697295277,12022.886312670345,117.17332124264692,23.956093325992565
Part_2_412_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_424_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,66585,248.15976571299842,409.44904126072123,11294.023194441663,111.87854997371781,21.572389768472455
Part_2_424_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_424_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,66589,248.18656234513207,408.5065301474181,11171.836142849104,111.8801378606076,21.57162109728538
Part_2_426_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,137789,241.10086436507993,693.206686942021,11494.224285575665,124.50853841743536,22.497944985554778
Part_2_426_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,1547,246.9573367808662,466.5204810779167,7322.851327310645,107.13623141564318,27.820274339712753
Part_2_427_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_428_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,292820,235.89922819479543,899.5813620161604,10903.40805559394,130.37214500375657,21.81497041939382
Part_2_428_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13524,250.1924726412304,298.82579072130113,12916.833488277607,100.52822759538599,27.160760361273095
Part_2_431_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_432_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,20511,243.72663448881087,628.0338471834023,7270.342943301319,113.92082297303885,17.21187558866593
Part_2_435_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_435_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_441_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,175487,234.46912306894527,945.3935302520932,11438.713017271175,123.59241140369372,18.690297103048888
Part_2_444_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,102242,235.98899669411787,1026.3500579143686,12359.874862911196,116.35359734746973,20.551173263832318
Part_2_44_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11395,245.27152259763054,446.7332961020562,8358.08792404426,127.07913558578323,29.059089989404892
Part_2_44_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,243492,229.80512706782974,1019.448792072711,10601.0693044767,128.36448630755837,24.115543587007693
Part_2_452_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_452_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_453_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,116804,234.88187904523818,1038.8192808909555,12282.924753511195,135.21144395739873,24.35378022371641
Part_2_453_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,28842,219.64270855003122,1757.1234696487093,10000.117186878622,122.08637577144442,38.774623204909844
Part_2_458_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,156273,239.86275940181605,732.9955501007258,12705.686254334116,121.8678706494404,20.997911300351124
Part_2_458_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
