img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_2255_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2255_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2256_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2256_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2265_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2265_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_226_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2275_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2275_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2276_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2276_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2281_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2281_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2283_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2283_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2286_pathology_skin_connective+tissue+cells+in+skin+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2286_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2289_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2289_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2303_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2306_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2307_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2314_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2314_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2314_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2316_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2316_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2316_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2323_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2327_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2330_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2331_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2336_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2340_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2348_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2348_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2349_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2349_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2349_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_235_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_235_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_235_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2362_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2365_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2365_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2367_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2367_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2373_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2377_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_237_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_237_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2381_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2393_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,26178,238.7271754908702,655.1675256840015,12045.670983084863,116.83459393383757,21.1131987853827
Part_2_2393_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2398_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2398_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2407_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2409_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2409_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2420_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2423_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2424_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2437_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2437_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2437_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2438_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2438_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2438_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2441_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2441_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2456_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_245_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_245_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2466_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2466_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2466_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2481_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2481_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2483_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2483_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2484_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2484_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2487_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2487_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2491_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2495_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2495_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2495_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_24_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_24_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2501_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2501_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2501_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2506_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2506_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2507_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_2514_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_257_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_257_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_257_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_25_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_25_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_25_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_261_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_261_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_276_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_276_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_284_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_284_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5092,249.42655145326,365.10674199597787,6495.883569352882,125.15082482325217,39.605120276898944
Part_2_293_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_297_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_29_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_29_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_29_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_310_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_310_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_314_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_316_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_319_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_319_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_319_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_321_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_321_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_323_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_323_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_323_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_325_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_325_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_32_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_331_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_332_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_352_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_352_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_359_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_359_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_365_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_379_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_379_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_37_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_37_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_390_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_390_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_406_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_407_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_407_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_410_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_411_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_412_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_412_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_424_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_424_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_424_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,63726,244.09732291372438,577.8954022422415,12547.22088413513,110.32537347393529,20.312097805939562
Part_2_426_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_426_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_427_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_428_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_428_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13282,249.05932841439542,317.34537337821536,6858.910822916458,99.4716721879235,26.16774210474541
Part_2_431_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_432_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_435_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_435_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_441_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_444_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_44_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_44_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_452_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_452_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_453_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_453_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_458_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_458_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_45_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_45_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_460_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_463_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_465_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_465_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_478_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_480_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_482_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_482_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_485_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_485_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_489_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_489_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_493_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_493_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_493_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13248,251.6231129227053,221.7686596333837,10242.060250303384,103.18710371376811,30.08994844288376
Part_2_497_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_497_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_499_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_499_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_4_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_4_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_504_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_505_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_506_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_516_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_516_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_527_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_527_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_52_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_530_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_533_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_533_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_533_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_53_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_53_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_543_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_543_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_543_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_547_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_547_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
