image,dice
ISIC_0036266_dermoscopy_skin_lesion.png,0.8674
ISIC_0036267_dermoscopy_skin_lesion.png,0.9415
ISIC_0036268_dermoscopy_skin_lesion.png,0.9252
ISIC_0036269_dermoscopy_skin_lesion.png,0.9908
ISIC_0036270_dermoscopy_skin_lesion.png,0.6503
ISIC_0036273_dermoscopy_skin_lesion.png,0.799
ISIC_0036274_dermoscopy_skin_lesion.png,0.8559
ISIC_0036275_dermoscopy_skin_lesion.png,0.7293
ISIC_0036276_dermoscopy_skin_lesion.png,0.9929
ISIC_0036277_dermoscopy_skin_lesion.png,0.9602
ISIC_0036278_dermoscopy_skin_lesion.png,0.9116
ISIC_0036279_dermoscopy_skin_lesion.png,0.8735
ISIC_0036280_dermoscopy_skin_lesion.png,0.5066
ISIC_0036282_dermoscopy_skin_lesion.png,0.9119
ISIC_0036284_dermoscopy_skin_lesion.png,0.7901
ISIC_0036285_dermoscopy_skin_lesion.png,0.9195
ISIC_0036286_dermoscopy_skin_lesion.png,0.8767
ISIC_0036287_dermoscopy_skin_lesion.png,0.8203
ISIC_0036288_dermoscopy_skin_lesion.png,0.8846
ISIC_0036289_dermoscopy_skin_lesion.png,0.5254
ISIC_0036290_dermoscopy_skin_lesion.png,0.7905
ISIC_0036292_dermoscopy_skin_lesion.png,0.6537
ISIC_0036293_dermoscopy_skin_lesion.png,0.9419
ISIC_0036294_dermoscopy_skin_lesion.png,0.8651
ISIC_0036295_dermoscopy_skin_lesion.png,0.8267
ISIC_0036296_dermoscopy_skin_lesion.png,0.9416
ISIC_0036297_dermoscopy_skin_lesion.png,0.8112
ISIC_0036298_dermoscopy_skin_lesion.png,0.753
ISIC_0036300_dermoscopy_skin_lesion.png,0.7174
ISIC_0036301_dermoscopy_skin_lesion.png,0.9524
ISIC_0036302_dermoscopy_skin_lesion.png,0.9298
ISIC_0036303_dermoscopy_skin_lesion.png,0.9039
ISIC_0036304_dermoscopy_skin_lesion.png,0.8032
ISIC_0036305_dermoscopy_skin_lesion.png,0.9451
ISIC_0036307_dermoscopy_skin_lesion.png,0.9126
ISIC_0036308_dermoscopy_skin_lesion.png,0.8983
ISIC_0036309_dermoscopy_skin_lesion.png,0.8663
ISIC_0036310_dermoscopy_skin_lesion.png,0.9344
ISIC_0036311_dermoscopy_skin_lesion.png,0.9207
ISIC_0036312_dermoscopy_skin_lesion.png,0.6618
ISIC_0036313_dermoscopy_skin_lesion.png,0.758
ISIC_0036315_dermoscopy_skin_lesion.png,0.9183
ISIC_0036317_dermoscopy_skin_lesion.png,0.9282
ISIC_0036318_dermoscopy_skin_lesion.png,0.6841
ISIC_0036319_dermoscopy_skin_lesion.png,0.9113
ISIC_0036322_dermoscopy_skin_lesion.png,0.9271
ISIC_0036323_dermoscopy_skin_lesion.png,0.9149
ISIC_0036325_dermoscopy_skin_lesion.png,0.4206
ISIC_0036326_dermoscopy_skin_lesion.png,0.5964
ISIC_0036327_dermoscopy_skin_lesion.png,0.908
ISIC_0036329_dermoscopy_skin_lesion.png,0.4751
ISIC_0036331_dermoscopy_skin_lesion.png,0.8483
ISIC_0036332_dermoscopy_skin_lesion.png,0.6961
ISIC_0036335_dermoscopy_skin_lesion.png,0.9384
ISIC_0036336_dermoscopy_skin_lesion.png,0.9341
ISIC_0036337_dermoscopy_skin_lesion.png,0.0575
ISIC_0036338_dermoscopy_skin_lesion.png,0.9155
ISIC_0036340_dermoscopy_skin_lesion.png,0.953
ISIC_0036341_dermoscopy_skin_lesion.png,0.9508
ISIC_0036342_dermoscopy_skin_lesion.png,0.8211
ISIC_0036343_dermoscopy_skin_lesion.png,0.9635
ISIC_0036344_dermoscopy_skin_lesion.png,0.8475
ISIC_0036345_dermoscopy_skin_lesion.png,0.7579
ISIC_0036346_dermoscopy_skin_lesion.png,0.869
ISIC_0036347_dermoscopy_skin_lesion.png,0.8633
