image,dice
ISIC_0036266_dermoscopy_skin_lesion.png,0.9793
ISIC_0036267_dermoscopy_skin_lesion.png,0.9794
ISIC_0036268_dermoscopy_skin_lesion.png,0.9848
ISIC_0036269_dermoscopy_skin_lesion.png,0.9954
ISIC_0036270_dermoscopy_skin_lesion.png,0.8621
ISIC_0036273_dermoscopy_skin_lesion.png,0.9074
ISIC_0036274_dermoscopy_skin_lesion.png,0.9768
ISIC_0036275_dermoscopy_skin_lesion.png,0.9111
ISIC_0036276_dermoscopy_skin_lesion.png,0.9555
ISIC_0036277_dermoscopy_skin_lesion.png,0.9544
ISIC_0036278_dermoscopy_skin_lesion.png,0.9712
ISIC_0036279_dermoscopy_skin_lesion.png,0.981
ISIC_0036280_dermoscopy_skin_lesion.png,0.8047
ISIC_0036282_dermoscopy_skin_lesion.png,0.9757
ISIC_0036284_dermoscopy_skin_lesion.png,0.9435
ISIC_0036285_dermoscopy_skin_lesion.png,0.9787
ISIC_0036286_dermoscopy_skin_lesion.png,0.8828
ISIC_0036287_dermoscopy_skin_lesion.png,0.9531
ISIC_0036288_dermoscopy_skin_lesion.png,0.9709
ISIC_0036289_dermoscopy_skin_lesion.png,0.9002
ISIC_0036290_dermoscopy_skin_lesion.png,0.9213
ISIC_0036292_dermoscopy_skin_lesion.png,0.9761
ISIC_0036293_dermoscopy_skin_lesion.png,0.9704
ISIC_0036294_dermoscopy_skin_lesion.png,0.9253
ISIC_0036295_dermoscopy_skin_lesion.png,0.9725
ISIC_0036296_dermoscopy_skin_lesion.png,0.9825
ISIC_0036297_dermoscopy_skin_lesion.png,0.9861
ISIC_0036298_dermoscopy_skin_lesion.png,0.9503
ISIC_0036300_dermoscopy_skin_lesion.png,0.9407
ISIC_0036301_dermoscopy_skin_lesion.png,0.967
ISIC_0036302_dermoscopy_skin_lesion.png,0.9699
ISIC_0036303_dermoscopy_skin_lesion.png,0.9083
ISIC_0036304_dermoscopy_skin_lesion.png,0.9799
ISIC_0036305_dermoscopy_skin_lesion.png,0.9724
ISIC_0036307_dermoscopy_skin_lesion.png,0.9731
ISIC_0036308_dermoscopy_skin_lesion.png,0.976
ISIC_0036309_dermoscopy_skin_lesion.png,0.9666
ISIC_0036310_dermoscopy_skin_lesion.png,0.9174
ISIC_0036311_dermoscopy_skin_lesion.png,0.9829
ISIC_0036312_dermoscopy_skin_lesion.png,0.9032
ISIC_0036313_dermoscopy_skin_lesion.png,0.9799
ISIC_0036315_dermoscopy_skin_lesion.png,0.9792
ISIC_0036317_dermoscopy_skin_lesion.png,0.9733
ISIC_0036318_dermoscopy_skin_lesion.png,0.9331
ISIC_0036319_dermoscopy_skin_lesion.png,0.9799
ISIC_0036322_dermoscopy_skin_lesion.png,0.9732
ISIC_0036323_dermoscopy_skin_lesion.png,0.9884
ISIC_0036325_dermoscopy_skin_lesion.png,0.9264
ISIC_0036326_dermoscopy_skin_lesion.png,0.812
ISIC_0036327_dermoscopy_skin_lesion.png,0.9799
ISIC_0036329_dermoscopy_skin_lesion.png,0.8203
ISIC_0036331_dermoscopy_skin_lesion.png,0.9654
ISIC_0036332_dermoscopy_skin_lesion.png,0.9708
ISIC_0036335_dermoscopy_skin_lesion.png,0.9798
ISIC_0036336_dermoscopy_skin_lesion.png,0.9661
ISIC_0036337_dermoscopy_skin_lesion.png,0.8986
ISIC_0036338_dermoscopy_skin_lesion.png,0.9805
ISIC_0036340_dermoscopy_skin_lesion.png,0.9717
ISIC_0036341_dermoscopy_skin_lesion.png,0.9794
ISIC_0036342_dermoscopy_skin_lesion.png,0.9595
ISIC_0036343_dermoscopy_skin_lesion.png,0.9797
ISIC_0036344_dermoscopy_skin_lesion.png,0.911
ISIC_0036345_dermoscopy_skin_lesion.png,0.9771
ISIC_0036346_dermoscopy_skin_lesion.png,0.9792
ISIC_0036347_dermoscopy_skin_lesion.png,0.9765
