img_file,target,area,mean,var,var0
amos_0293_183_CT_abdomen_right+adrenal+gland+in+abdominal+ct.png,right+adrenal+gland,1872,247.09561965811966,505.6046389322631,9262.414602054814
amos_0293_183_CT_abdomen_spleen+in+abdomen+CT.png,spleen,24568,252.39295017909475,173.9438480532001,3556.516310451308
amos_0293_183_CT_abdomen_spleen+in+abdominal+ct.png,spleen,24465,252.77114244839566,146.14737897275973,3224.653987688746
amos_0293_183_CT_abdomen_stomach+in+abdomen+CT.png,stomach,109112,250.56332942297823,243.82068327669933,4255.050686865013
amos_0293_183_CT_abdomen_stomach+region+as+visualized+in+abdominal+ct.png,stomach+region+as+visualized,111783,253.1502732973708,115.21359875071134,2679.578104220598
amos_0293_183_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,129171,251.22947875297086,241.68971201588937,5489.572887955829
amos_0293_183_CT_liver_liver+in+liver+CT.png,liver,129442,250.84790871587273,266.497402534644,7084.243114101869
amos_0293_184_CT_abdomen_adrenal+gland+in+abdomen+CT.png,adrenal+gland,3634,249.9433131535498,339.66987410831905,6411.026320365055
amos_0293_184_CT_abdomen_aorta+in+abdomen+CT.png,aorta,3989,252.75833542241162,148.1446566425683,3101.0415632131085
amos_0293_184_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4105,251.6175395858709,229.31925387328073,4234.816248355746
amos_0293_184_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,2468,250.29051863857376,322.38439956893944,5464.952926190432
amos_0293_184_CT_abdomen_gallbladder+in+abdominal+ct.png,gallbladder,825,231.25575757575757,1288.5418607897154,10984.250496811186
amos_0293_184_CT_abdomen_gastric+organ+in+abdominal+ct.png,gastric+organ,113436,253.1443986036179,117.33623145097445,2624.104496845482
amos_0293_184_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,1153,251.32957502168256,264.09606373960156,4399.869316989028
amos_0293_184_CT_abdomen_left+adrenal+gland+in+abdominal+ct.png,left+adrenal+gland,907,250.01323042998897,321.14205207810386,5618.608480983696
amos_0293_184_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,3436,252.0640279394645,174.8544568839691,3935.9774827410592
amos_0293_184_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,3467,250.95010095183156,272.9750122482454,4800.637127576163
amos_0293_184_CT_abdomen_liver+in+abdomen+CT.png,liver,113790,245.37427717725635,599.2623509033995,9802.51699835265
amos_0293_184_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3126,251.76167626359566,229.15145515559144,3913.392138543802
amos_0293_184_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3221,252.32101831729275,177.65292364480572,3698.2394119183678
amos_0293_184_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,2468,250.3658833063209,311.9346059053453,5482.537594422523
amos_0293_184_CT_abdomen_right+adrenal+gland+in+abdominal+ct.png,right+adrenal+gland,1929,249.40953862104718,356.9271459250247,5827.66281950065
amos_0293_184_CT_abdomen_spleen+in+abdomen+CT.png,spleen,24535,252.49708579580192,167.55359859932338,3403.499710220727
amos_0293_184_CT_abdomen_splenic+organ+in+abdominal+ct.png,splenic+organ,24394,252.82659670410757,145.30419382054504,2999.52535896192
amos_0293_184_CT_abdomen_stomach+in+abdomen+CT.png,stomach,111328,251.4332423110089,185.2954859231767,3792.4299084604268
amos_0293_184_CT_liver_hepatic+region+in+liver+ct+imaging.png,hepatic+region,129839,250.43854311878556,302.08203509589833,8573.940929779212
amos_0293_184_CT_liver_liver+in+liver+CT.png,liver,146018,249.6629662096454,324.3686295941273,5576.554761474021
amos_0293_185_CT_abdomen_adrenal+gland+in+abdomen+CT.png,adrenal+gland,3163,250.52418589946254,301.47673088166016,5199.885797206321
amos_0293_185_CT_abdomen_adrenal+gland+segmentation+in+abdominal+ct+scan.png,adrenal+gland+segmentation,2637,248.58551384148655,408.98671468666856,6271.583374491946
amos_0293_185_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4086,252.66079295154185,166.35679369330322,2886.5540411117627
amos_0293_185_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,4193,251.6653947054615,229.54007840967387,4165.1171930618775
amos_0293_185_CT_abdomen_biliary+organ+in+abdominal+ct.png,biliary+organ,676,210.46153846153845,1352.0236686390533,7648.320443234043
amos_0293_185_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,3288,215.9662408759124,1537.6962447497647,6828.536554997698
amos_0293_185_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,1035,251.56521739130434,248.23994959042219,4060.609289988318
amos_0293_185_CT_abdomen_liver+in+abdomen+CT.png,liver,110338,244.51074879008138,607.0417422097098,9874.317293084963
amos_0293_185_CT_abdomen_liver+region+in+ct+scan+of+the+abdomen.png,liver+region,80391,228.50348919655184,1126.4707090505203,10784.583900551517
amos_0293_185_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3142,252.29503500954806,174.50015994466867,3739.322154936954
amos_0293_185_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,2145,250.86293706293705,280.3793489494189,5016.623013263558
amos_0293_185_CT_abdomen_right+adrenal+gland+in+abdominal+ct.png,right+adrenal+gland,1746,249.42439862542955,349.20533826950543,6182.101877220075
amos_0293_185_CT_abdomen_spleen+in+abdomen+CT.png,spleen,23953,252.37431636955705,168.25716525823702,3576.4930142534254
amos_0293_185_CT_abdomen_spleen+in+abdominal+ct.png,spleen,23962,252.8272264418663,146.57861269799375,3026.8339555235953
amos_0293_185_CT_abdomen_stomach+in+abdomen+CT.png,stomach,111156,250.10866709849222,261.89161547840257,4055.4592717689093
amos_0293_185_CT_abdomen_stomach+in+abdominal+ct.png,stomach,114128,253.0284329875228,126.44533098762345,2572.5523892325223
amos_0293_185_CT_liver_liver+in+liver+CT.png,liver,144532,249.04192151219107,352.2390819857031,6673.139057838618
amos_0293_185_CT_liver_liver+in+liver+computed+tomography.png,liver,147728,248.09003032600455,429.8245329027953,5415.863683892445
amos_0293_186_CT_abdomen_adrenal+gland+in+abdomen+CT.png,adrenal+gland,3214,247.62227753578097,466.82434503062785,7236.494903399367
amos_0293_186_CT_abdomen_adrenal+gland+in+abdominal+ct.png,adrenal+gland,2424,244.56146864686468,591.1373107143635,8301.292894282884
amos_0293_186_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4041,252.58747834694384,171.7538545915257,2928.268925716184
amos_0293_186_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4161,251.61595770247536,229.7655131959999,4311.387237668225
amos_0293_186_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,912,228.8815789473684,1240.9552746999077,10636.423840035737
amos_0293_186_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,1077,247.28597957288764,466.3806112270665,7051.447679898405
amos_0293_186_CT_abdomen_liver+in+abdomen+CT.png,liver,115468,239.94047701527697,814.5684163450135,8913.465889204474
amos_0293_186_CT_abdomen_liver+in+abdominal+ct.png,liver,97215,237.13410481921514,928.2201170135463,10502.281433244383
amos_0293_186_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3137,251.89416640102007,224.2533832467768,3558.6755459074675
amos_0293_186_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,2100,250.09,338.3361857142857,5535.350181353811
amos_0293_186_CT_abdomen_spleen+in+abdomen+CT.png,spleen,23650,252.42858350951374,170.52295465317414,3389.1683255479725
amos_0293_186_CT_abdomen_spleen+in+abdominal+ct.png,spleen,23547,252.63014396738438,159.53564886448171,3062.234582764136
amos_0293_186_CT_abdomen_stomach+in+abdomen+CT.png,stomach,114077,251.99077815861216,164.7159225665372,3330.2153481867836
amos_0293_186_CT_abdomen_stomach+in+abdominal+ct.png,stomach,114514,252.8342124107096,136.51202056182933,2747.487115203372
amos_0293_186_CT_liver_liver+in+liver+CT.png,liver,150566,247.2985202502557,429.0689226672141,4400.941920194231
amos_0293_187_CT_abdomen_adrenal+gland+in+abdomen+CT.png,adrenal+gland,2111,246.7413548081478,525.5721362980809,6740.883341117902
amos_0293_187_CT_abdomen_adrenal+gland+in+abdominal+ct.png,adrenal+gland,1392,244.45545977011494,644.3442805357379,8613.756897272515
amos_0293_187_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4007,252.97304716745694,135.36987499228482,2643.576484506903
amos_0293_187_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4118,252.12238950947062,187.71304412025907,3821.675708300757
amos_0293_187_CT_abdomen_biliary+organ+in+abdominal+ct.png,biliary+organ,1672,214.42344497607655,1535.342225452714,8551.912197495278
amos_0293_187_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,1462,248.68262653898768,399.5244450848771,7659.296752858053
amos_0293_187_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,123302,239.31139803085108,785.6051285559637,9521.921279712458
amos_0293_187_CT_abdomen_left+adrenal+gland+in+abdomen+CT.png,left+adrenal+gland,498,251.8393574297189,186.87780842244482,4749.042091997074
amos_0293_187_CT_abdomen_left+adrenal+gland+in+abdominal+ct.png,left+adrenal+gland,466,247.88197424892704,447.0053832268046,6099.896241426611
amos_0293_187_CT_abdomen_liver+in+abdomen+CT.png,liver,121217,241.6990933614922,649.5970650186066,9010.051945949659
amos_0293_187_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3045,251.91001642036125,215.06513776656126,3820.3088000292078
amos_0293_187_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3207,251.88899282818835,210.61131320450116,4274.823730840993
amos_0293_187_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,1465,248.80273037542662,382.5310505655278,7680.815281774836
amos_0293_187_CT_abdomen_spleen+in+abdomen+CT.png,spleen,23337,251.9739898016026,198.96975668721652,3908.44335850219
amos_0293_187_CT_abdomen_spleen+in+abdominal+computed+tomography.png,spleen,23112,252.43916580131534,171.08387275513368,3286.196102476055
amos_0293_187_CT_abdomen_stomach+in+abdomen+CT.png,stomach,114446,251.9704227321182,167.67101411100626,3215.9922262553937
amos_0293_187_CT_abdomen_stomach+in+abdominal+ct.png,stomach,115004,252.77212966505513,136.99083884040934,2914.714758109639
amos_0293_187_CT_liver_liver+in+liver+CT.png,liver,149385,248.73847441175485,370.3362233043374,5675.614207888828
amos_0293_188_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4061,252.70450627924157,150.62482332802017,2892.6481105194043
amos_0293_188_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4185,251.58446833930705,239.98336689176944,4148.491223743135
amos_0293_188_CT_abdomen_biliary+organ+in+abdominal+ct.png,biliary+organ,2861,220.68297797972735,1461.613932550721,8146.4026511339825
amos_0293_188_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,5785,220.6962834917891,1449.7008418487594,10216.211846350414
amos_0293_188_CT_abdomen_liver+in+abdomen+CT.png,liver,117792,246.32143099701167,534.0157564146218,9975.431663589641
amos_0293_188_CT_abdomen_liver+in+abdominal+ct.png,liver,119397,238.90398418720739,793.8405594338394,10144.760387397371
amos_0293_188_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3024,252.04166666666666,192.16228505291005,4048.8740827076654
amos_0293_188_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,3235,251.4775888717156,239.87237254812965,4712.2557635788135
amos_0293_188_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,1283,248.37490257209666,453.05118617523107,7761.861744379691
amos_0293_188_CT_abdomen_spleen+delineation+in+abdominal+ct+imaging.png,spleen+delineation,22868,252.40711911841876,175.49587725238422,3377.109466086358
amos_0293_188_CT_abdomen_spleen+in+abdomen+CT.png,spleen,23039,252.00868093233214,198.43857215215647,3726.398560918174
amos_0293_188_CT_abdomen_stomach+in+abdomen+CT.png,stomach,113850,251.98141414141415,175.1448631736779,3608.111968613369
amos_0293_188_CT_abdomen_stomach+in+abdominal+ct.png,stomach,114317,252.56018789856276,151.26760785503416,3057.882996020718
amos_0293_188_CT_liver_liver+in+liver+CT.png,liver,158953,249.21276100482532,345.04418057902535,5205.13233427606
amos_0293_189_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4163,252.77420129714147,153.4479339945503,2895.523023893033
amos_0293_189_CT_abdomen_gallbladder+in+abdomen+CT.png,gallbladder,1786,236.25195968645016,1055.4684312100208,11657.880940635221
amos_0293_189_CT_abdomen_liver+in+abdomen+CT.png,liver,125767,238.91895330253564,985.9528404988014,7896.9984729793905
amos_0293_189_CT_abdomen_liver+region+in+ct+scan+of+the+abdomen.png,liver+region,138121,237.01873719419928,957.968893275761,7341.814254270509
amos_0293_189_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2900,251.96448275862068,216.90460059453028,3783.3957192587086
amos_0293_189_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3024,251.77281746031747,226.858771691547,4207.085849938137
amos_0293_189_CT_abdomen_right+adrenal+gland+in+abdomen+CT.png,right+adrenal+gland,956,247.09518828451883,560.868554253252,10269.077312580916
amos_0293_189_CT_abdomen_spleen+in+abdomen+CT.png,spleen,22614,252.01538869726718,198.01302930633017,3791.3370622814077
amos_0293_189_CT_abdomen_spleen+in+abdominal+ct.png,spleen,22262,252.2591411373641,181.2454413250627,3504.1916327881863
amos_0293_189_CT_abdomen_stomach+in+abdomen+CT.png,stomach,111050,251.02317874831158,222.27042177309184,4528.612993532168
amos_0293_189_CT_abdomen_stomach+in+abdominal+computed+tomography.png,stomach,111549,252.10210759397216,182.40696908537643,3459.1701999823113
amos_0293_189_CT_liver_liver+in+liver+CT.png,liver,157720,249.11909713416182,344.8361836129338,5676.481340984344
amos_0293_190_CT_abdomen_aorta+as+visualized+in+abdominal+ct.png,aorta+as+visualized,4269,251.58304052471306,228.1967233858021,4409.715075174114
amos_0293_190_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4168,252.59668905950096,162.63508500696284,3158.594011081418
amos_0293_190_CT_abdomen_liver+in+abdomen+CT.png,liver,139588,245.14550677708687,597.0927559091798,7949.671792886646
amos_0293_190_CT_abdomen_liver+in+abdominal+ct.png,liver,155668,246.43367936891332,502.46438770848647,6952.670284122911
amos_0293_190_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2992,251.82219251336898,211.81932032657497,4423.568730453015
amos_0293_190_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3169,251.47270432313033,237.41744680465473,4952.457844581505
amos_0293_190_CT_abdomen_spleen+in+abdomen+CT.png,spleen,22547,252.05087151283985,196.12031092272906,3834.9382909180918
amos_0293_190_CT_abdomen_spleen+in+abdominal+ct.png,spleen,22096,252.0983888486604,190.53756800520515,3776.1637650700623
amos_0293_190_CT_abdomen_stomach+in+abdomen+CT.png,stomach,108292,251.16112916928304,223.14048551255107,4428.76465743302
amos_0293_190_CT_abdomen_stomach+in+abdominal+ct.png,stomach,108837,252.48297913393424,162.6014840435294,3580.7362368357935
amos_0293_190_CT_liver_liver+in+liver+CT.png,liver,164005,248.7757019603061,378.03477316125617,5457.822353399752
amos_0293_190_CT_liver_liver+in+liver+ct.png,liver,167492,250.04956654646193,290.3626113398328,5174.41251549556
amos_0293_191_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4162,252.5007208073042,168.20675104218594,3239.472629510981
amos_0293_191_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4269,251.70719137971423,228.35417878300368,4269.581322317287
amos_0293_191_CT_abdomen_liver+in+abdomen+CT.png,liver,159644,245.9117724436872,514.6651068306314,6333.542635680108
amos_0293_191_CT_abdomen_liver+in+abdominal+ct.png,liver,170251,249.9969045703109,299.14442422487133,6731.46591824044
amos_0293_191_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3314,250.90494870247434,276.2912066509594,4891.347832964104
amos_0293_191_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3448,250.67691415313226,305.2320424497069,5013.108090853035
amos_0293_191_CT_abdomen_spleen+identification+in+ct+scan+of+the+abdomen.png,spleen+identification,21281,252.18453080212396,186.94329907147502,3664.2509048501206
amos_0293_191_CT_abdomen_spleen+in+abdomen+CT.png,spleen,21610,251.77427117075428,215.70869480661452,4072.376705925539
amos_0293_191_CT_abdomen_stomach+in+abdomen+CT.png,stomach,105719,251.4011956223574,206.1404826840335,5297.048382723344
amos_0293_191_CT_liver_liver+in+liver+CT.png,liver,170654,249.30319828424766,318.8969137223649,5285.0358010973205
amos_0293_191_CT_liver_liver+in+liver+ct.png,liver,173840,250.43779912563278,279.07246561174344,4602.515573238814
amos_0293_192_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4101,252.79322116556938,157.2052308091692,2821.881284059604
amos_0293_192_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4104,251.93615984405457,203.55440396665264,4036.3307496261236
amos_0293_192_CT_abdomen_hepatic+tissue+in+abdominal+computed+tomography.png,hepatic+tissue,180209,250.2861455310223,292.34642342806023,5705.487791385721
amos_0293_192_CT_abdomen_liver+in+abdomen+CT.png,liver,175727,249.5935513609178,322.3607403096974,4845.461228789556
amos_0293_192_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3282,250.33363802559415,304.67448700852356,5818.545992256133
amos_0293_192_CT_abdomen_spleen+in+abdomen+CT.png,spleen,20742,251.701957381159,214.11606887138777,4179.2453597651875
amos_0293_192_CT_abdomen_spleen+in+abdominal+computed+tomography.png,spleen,20677,252.11660298882816,194.9262402763426,3757.8100200901918
amos_0293_192_CT_abdomen_stomach+in+abdomen+CT.png,stomach,100765,251.36039299359896,210.55506702165886,3969.8374825777832
amos_0293_192_CT_abdomen_stomach+region+as+visualized+in+abdominal+ct.png,stomach+region+as+visualized,101624,251.92128827835944,190.0293570902405,4487.3134977663885
amos_0293_192_CT_liver_liver+in+liver+CT.png,liver,179657,249.63035673533454,307.41304463748605,4858.012862746929
amos_0293_192_CT_liver_liver+in+liver+ct.png,liver,181071,250.4476696986265,280.2282192854147,4066.470719864393
amos_0293_193_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4065,252.84723247232472,140.59683428421,2967.3775982354405
amos_0293_193_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4171,251.9180052745145,201.2299107657358,3954.7359355890503
amos_0293_193_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,3099,250.46563407550823,306.9045143688421,5741.119054944233
amos_0293_193_CT_abdomen_liver+in+abdomen+CT.png,liver,186162,250.46311814441185,259.51151829685716,4780.615346758229
amos_0293_193_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2968,250.3716307277628,311.8298825159291,5781.718832097718
amos_0293_193_CT_abdomen_spleen+delineation+in+abdominal+ct+imaging.png,spleen+delineation,20045,252.0868545772013,191.44553685113954,3872.6537521637897
amos_0293_193_CT_abdomen_spleen+in+abdomen+CT.png,spleen,20154,251.56122854024014,225.39192934312513,4221.363119402692
amos_0293_193_CT_abdomen_stomach+in+abdomen+CT.png,stomach,91251,249.96314560936318,283.6395771956942,4903.997077117644
amos_0293_193_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,189891,250.77295922397585,255.30525717924107,4193.621977841114
amos_0293_193_CT_liver_liver+in+liver+CT.png,liver,189580,249.91071843021416,294.58547747731717,4727.675387477789
amos_0293_194_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4210,252.5503562945368,164.97953075191404,3164.287376953035
amos_0293_194_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4315,251.74739281575899,215.70397640073637,4058.00032518027
amos_0293_194_CT_abdomen_liver+in+abdomen+CT.png,liver,193696,250.21012824219395,283.7244164588554,4666.264687947616
amos_0293_194_CT_abdomen_liver+in+abdominal+ct.png,liver,193903,250.51715032774118,282.61915863387924,5711.354499047035
amos_0293_194_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2975,250.45747899159664,310.92247767813006,5392.111469780412
amos_0293_194_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3198,250.6688555347092,292.68302626993653,5448.664497771154
amos_0293_194_CT_abdomen_spleen+in+abdomen+CT.png,spleen,19353,251.20007234020565,241.82045780492547,4597.04146973419
amos_0293_194_CT_abdomen_stomach+in+abdomen+CT.png,stomach,88194,249.48686985509218,299.67806534789435,4920.646243839904
amos_0293_194_CT_liver_liver+in+liver+CT.png,liver,194120,250.401437255306,265.25265917476696,4639.797404333423
amos_0293_194_CT_liver_liver+in+liver+ct.png,liver,196310,250.70615353267792,273.4357112043835,3971.0390318610575
amos_0293_195_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4346,252.40059825126554,182.93777230661453,3058.5675512925663
amos_0293_195_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4462,251.65194979829673,239.03237965861828,4156.312966929028
amos_0293_195_CT_abdomen_gastric+organ+in+abdominal+ct.png,gastric+organ,83355,250.32667506448323,282.51623343523624,5604.011718216082
amos_0293_195_CT_abdomen_liver+in+abdomen+CT.png,liver,193952,247.9389075647583,474.7069229280173,5044.548538662257
amos_0293_195_CT_abdomen_liver+in+abdominal+ct.png,liver,193846,248.6550044880988,379.38826738826737,6593.4712863878485
amos_0293_195_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3021,250.9427341939755,265.663387294127,5200.256082529481
amos_0293_195_CT_abdomen_spleen+in+abdomen+CT.png,spleen,18908,251.18637613708484,241.48229376416927,4710.332630364635
amos_0293_195_CT_abdomen_spleen+in+abdominal+ct.png,spleen,18848,251.9160123089983,206.49798639034086,4021.4785904504984
amos_0293_195_CT_abdomen_stomach+in+abdomen+CT.png,stomach,83512,250.2837795765878,266.9819871134022,5299.746422250968
amos_0293_195_CT_liver_liver+in+liver+CT.png,liver,197412,250.33695013474357,264.3898889172752,4246.011713888462
amos_0293_196_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4323,252.73351839000694,145.8461746900967,3099.8752333175257
amos_0293_196_CT_abdomen_liver+in+abdomen+CT.png,liver,196865,249.9606024432987,305.76421625250913,5420.589012015289
amos_0293_196_CT_abdomen_liver+in+abdominal+ct.png,liver,197981,249.98803420530254,325.1872788451031,6771.272276268637
amos_0293_196_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2957,250.71660466689212,284.2910093712735,5266.034810989354
amos_0293_196_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3283,250.65001522997258,305.1504317694908,5206.611935721277
amos_0293_196_CT_abdomen_spleen+in+abdomen+CT.png,spleen,18661,251.07561223942983,245.1470077236035,4966.715212150169
amos_0293_196_CT_abdomen_stomach+in+abdomen+CT.png,stomach,78576,251.1308287517817,225.1509504229241,4442.180125545749
amos_0293_196_CT_abdomen_stomach+in+abdominal+ct.png,stomach,78986,251.41341503557592,224.79103063110307,5176.184429881038
amos_0293_196_CT_liver_liver+in+liver+CT.png,liver,201801,250.80617043523074,246.95638454008682,4539.518089551408
amos_0293_196_CT_liver_liver+in+liver+ct.png,liver,199978,251.36015961755794,229.14446520969807,4413.425170291524
amos_0293_197_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4382,252.7325422181652,159.1808625010702,2981.4166312379343
amos_0293_197_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,4457,252.01435943459725,205.24098743463898,3820.604870958431
amos_0293_197_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,184976,249.35951691030186,355.01712333724976,8182.585025430699
amos_0293_197_CT_abdomen_liver+in+abdomen+CT.png,liver,191839,248.52516954321072,407.64731998634596,6841.116800910755
amos_0293_197_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2729,250.43752290216196,315.0962248643528,5572.323481105563
amos_0293_197_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3028,250.7810435931308,285.03825360047745,5183.114457993998
amos_0293_197_CT_abdomen_spleen+in+abdomen+CT.png,spleen,17701,250.73809389300038,269.5270212580052,4985.56644083993
amos_0293_197_CT_abdomen_spleen+in+abdominal+ct.png,spleen,17653,251.6008610434487,226.43016297015464,4356.225291679286
amos_0293_197_CT_abdomen_stomach+in+abdomen+CT.png,stomach,74264,250.21306420338252,281.88069165557846,7221.803729516893
amos_0293_197_CT_abdomen_stomach+in+abdominal+ct.png,stomach,75952,251.05086107014958,246.1207147104225,6121.192676545837
amos_0293_197_CT_liver_hepatic+tissue+in+computed+tomography+of+the+liver.png,hepatic+tissue,204464,251.2867839815322,231.27304976756253,4123.92756740278
amos_0293_197_CT_liver_liver+in+liver+CT.png,liver,209578,250.91375526057124,240.53571522934095,4497.798559125319
amos_0293_198_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4518,252.57348384240814,177.70630884557778,2951.08402454589
amos_0293_198_CT_abdomen_liver+in+abdomen+CT.png,liver,175276,246.3225712590429,533.3200046987893,9724.666489623383
amos_0293_198_CT_abdomen_liver+in+abdominal+ct.png,liver,163805,249.96089252464822,276.57947851111317,10608.086713540422
amos_0293_198_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2784,250.36673850574712,301.4570976959885,5741.307357176912
amos_0293_198_CT_abdomen_spleen+in+abdomen+CT.png,spleen,16184,250.34867770637666,295.28394783137156,5321.472685653594
amos_0293_198_CT_abdomen_stomach+in+abdomen+CT.png,stomach,68328,249.68493150684932,324.46530273796174,7555.824779421908
amos_0293_198_CT_liver_liver+in+liver+CT.png,liver,207679,249.70804462656312,299.9153254293521,6032.771488652945
amos_0293_198_CT_liver_liver+tissue+in+hepatic+ct+scan.png,liver+tissue,201881,249.92982994932657,303.1305074329043,5816.554241164374
amos_0293_199_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4701,253.04105509466072,135.73347721053614,2512.3818897278165
amos_0293_199_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,4698,252.46892294593445,176.59556465519506,3384.4372501949274
amos_0293_199_CT_abdomen_hepatic+area+in+abdominal+ct+imaging.png,hepatic+area,149615,246.93239982622063,419.2880412514948,9311.65008133693
amos_0293_199_CT_abdomen_liver+in+abdomen+CT.png,liver,177898,242.50777411775286,699.6434684391905,9566.241235113039
amos_0293_199_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2410,249.6609958506224,345.24399734853046,6526.555206056817
amos_0293_199_CT_abdomen_spleen+in+abdomen+CT.png,spleen,15485,250.78262835001615,272.35623681150497,5049.191975732378
amos_0293_199_CT_abdomen_spleen+in+abdominal+ct.png,spleen,15498,250.9977416440831,266.673952829884,5057.824345520507
amos_0293_199_CT_abdomen_stomach+in+abdomen+CT.png,stomach,62558,248.21336999264682,429.7417106898903,9660.117287486422
amos_0293_199_CT_liver_liver+in+liver+CT.png,liver,210109,247.58910375091025,403.8630477234546,6637.557443142396
amos_0293_200_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4643,253.00366142580228,134.63470552568623,2557.172914410662
amos_0293_200_CT_abdomen_liver+in+abdomen+CT.png,liver,153819,245.1291908021766,605.1951106194889,11772.81999894844
amos_0293_200_CT_abdomen_liver+in+abdominal+computed+tomography.png,liver,161227,249.9791846278849,298.47848154224283,8351.216423892429
amos_0293_200_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2125,249.52705882352942,351.05491487889276,6771.005307274653
amos_0293_200_CT_abdomen_spleen+delineation+in+abdominal+ct+imaging.png,spleen+delineation,14579,250.25962000137184,311.55088403147045,6010.188055517451
amos_0293_200_CT_abdomen_spleen+in+abdomen+CT.png,spleen,15037,250.2370153621068,308.01072536074025,5729.198160479507
amos_0293_200_CT_abdomen_stomach+in+abdomen+CT.png,stomach,61942,246.168238029124,559.2848437489668,12250.580872819608
amos_0293_200_CT_liver_liver+in+liver+CT.png,liver,217896,248.5197250064251,360.7236719440576,8856.885626368337
