img_file,target,area,mean,var,var0
amos_0287_233_CT_abdomen_spleen+in+abdomen+ct.png,spleen,24762,249.69255310556497,318.3986918178122,5787.341757220584
amos_0287_233_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1961,249.3987761346252,384.67728560057276,6266.87793947748
amos_0287_234_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1371,245.17797228300512,614.8756927519671,9060.769518442366
amos_0287_234_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,947,240.53326293558607,822.817003397602,9146.71483025246
amos_0287_234_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1156,252.55622837370242,161.4250390620323,3519.194565433383
amos_0287_234_CT_abdomen_liver+in+abdomen+ct.png,liver,24593,249.6105802464116,323.8283872248153,5811.354146121091
amos_0287_234_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,13,189.07692307692307,1600.9940828402364,3490.2148760330574
amos_0287_234_CT_abdomen_spleen+in+abdomen+ct.png,spleen,24589,249.52462483224207,328.9870405329244,5785.544257646247
amos_0287_234_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2876,232.16794158553546,1312.291336653055,11228.39246842189
amos_0287_235_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1418,247.48166431593793,476.33852134852924,8141.115210432915
amos_0287_235_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1228,252.34364820846906,176.42750851467918,3167.107627308506
amos_0287_235_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,334,212.9011976047904,1471.0351482663414,8615.953641198439
amos_0287_235_CT_abdomen_liver+in+abdomen+ct.png,liver,24867,248.99473197410222,361.6163714918812,6109.448841342755
amos_0287_235_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1256,253.20222929936307,112.63107783277214,2621.6118447522867
amos_0287_235_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1247,252.8187650360866,148.64237441712558,2715.573705544023
amos_0287_235_CT_abdomen_stomach+in+abdomen+ct.png,stomach,11683,249.6586493195241,323.4638957019825,5584.639074025663
amos_0287_236_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1598,250.01126408010012,359.2802235585471,5614.959536643037
amos_0287_236_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1370,250.56496350364964,293.4866556556023,4771.566310968111
amos_0287_236_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,235,206.89787234042552,1508.3725486645542,7100.0058409951325
amos_0287_236_CT_abdomen_liver+in+abdomen+ct.png,liver,25049,248.92905904427323,354.87192853693455,5997.5100763743085
amos_0287_236_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,360,221.01111111111112,1321.622098765432,10045.676814174818
amos_0287_236_CT_abdomen_spleen+in+abdomen+ct.png,spleen,100,200.79,1741.7059000000002,6107.454764
amos_0287_236_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1888,249.16578389830508,404.0630877329611,12863.711960660781
amos_0287_237_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1709,251.51141018139262,226.15390725656104,4507.385477313143
amos_0287_237_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1263,251.22565320665083,279.577742546401,4281.630316227572
amos_0287_237_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,311,207.06752411575562,1752.4809710404154,7548.505537472238
amos_0287_237_CT_abdomen_liver+in+abdomen+ct.png,liver,24989,249.20985233502742,357.7184975131104,5846.343326810945
amos_0287_237_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1340,253.08731343283583,101.58118233459568,3064.0683937236813
amos_0287_237_CT_abdomen_spleen+in+abdomen+ct.png,spleen,24993,249.24362821590046,354.85134028701566,5841.239839305055
amos_0287_237_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1861,251.24502955400322,263.5745655687128,5283.7051095464285
amos_0287_238_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1726,251.38470451911934,247.66776141327043,4482.88127235171
amos_0287_238_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,37,184.0810810810811,1391.6420745069395,2660.033549625684
amos_0287_238_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,517,244.89748549323016,579.6084462884743,10734.287360152692
amos_0287_238_CT_abdomen_liver+in+abdomen+ct.png,liver,24729,249.33026001860165,350.1149972270646,5887.223400942089
amos_0287_238_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,168,243.17857142857142,798.0395408163266,9141.116548981414
amos_0287_238_CT_abdomen_spleen+in+abdomen+ct.png,spleen,24734,249.2261259804318,354.6143073256022,5906.110275204997
amos_0287_238_CT_abdomen_stomach+in+abdomen+ct.png,stomach,12310,250.30032493907393,287.37276187654294,4951.348173232153
amos_0287_239_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1411,252.83486888731397,136.07124340945722,3087.3940019282104
amos_0287_239_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,33,192.36363636363637,1327.8677685950415,5404.7041259280295
amos_0287_239_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,177,245.3050847457627,616.6639854447956,8677.200690335305
amos_0287_239_CT_abdomen_liver+in+abdomen+ct.png,liver,1603,240.40798502807237,849.2646149667128,9507.718519071124
amos_0287_239_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,167,246.04191616766468,525.6449496217148,8890.605802501996
amos_0287_239_CT_abdomen_spleen+in+abdomen+ct.png,spleen,25150,249.3917693836978,333.57164597464913,5426.753517175216
amos_0287_239_CT_abdomen_stomach+in+abdomen+ct.png,stomach,12226,250.21699656469818,296.85582431816255,5015.902824573272
amos_0287_240_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1792,250.15736607142858,323.9071555624203,5850.57008938365
amos_0287_240_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,31,168.3548387096774,832.8095733610821,2068.9340943321445
amos_0287_240_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1536,253.09765625,129.82640075683594,2406.123832452088
amos_0287_240_CT_abdomen_liver+in+abdomen+ct.png,liver,34,181.91176470588235,1013.1392733564015,3502.804999931918
amos_0287_240_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1594,252.85884567126726,150.08735274531688,2831.8946302292643
amos_0287_240_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1045,241.4555023923445,674.4547185275062,6467.074606126668
amos_0287_240_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2697,233.21987393400073,1435.0821708406145,11823.965636065006
amos_0287_241_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1875,250.768,269.21497600000004,5560.686615545667
amos_0287_241_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1841,227.40467137425313,1168.5733404813586,10215.31707474652
amos_0287_241_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1123,242.21638468388247,742.6112364397299,6965.857583603306
amos_0287_241_CT_abdomen_liver+in+abdomen+ct.png,liver,3031,247.3233256351039,433.766790127878,5963.227578744091
amos_0287_241_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1625,253.16861538461538,114.00849192899405,3032.754005978537
amos_0287_241_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1755,227.05185185185186,1175.382496570645,10381.282762815723
amos_0287_241_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1759,250.49971574758385,287.84408746894474,5245.266242655774
amos_0287_242_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1982,250.61200807265388,290.19810000397115,4941.003097459886
amos_0287_242_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3569,249.48781171196413,346.00944797127227,5283.290120652339
amos_0287_242_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1553,253.60077269800385,89.37055960899062,1942.2208464043708
amos_0287_242_CT_abdomen_liver+in+abdomen+ct.png,liver,3616,250.26106194690266,300.24987763333075,4990.552009324721
amos_0287_242_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1555,252.7395498392283,143.25885381664787,2744.744442944821
amos_0287_242_CT_abdomen_spleen+in+abdomen+ct.png,spleen,3559,249.5526833380163,332.5990086749429,5310.636318476698
amos_0287_242_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2104,241.29990494296578,740.563574135451,9590.455434964406
amos_0287_243_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2023,250.78793870489372,265.89324058546686,4798.398921027602
amos_0287_243_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1321,234.07191521574563,1021.5519818732054,12442.22261393524
amos_0287_243_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,67,237.91044776119404,926.4994430830919,10704.431735537188
amos_0287_243_CT_abdomen_liver+in+abdomen+ct.png,liver,4297,251.25087270188504,246.7981287473512,4633.783759015075
amos_0287_243_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,65,240.09230769230768,654.0530177514793,10757.203388429753
amos_0287_243_CT_abdomen_spleen+in+abdomen+ct.png,spleen,64,240.828125,537.142333984375,10797.660297954717
amos_0287_243_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1929,250.319854847071,285.61101584207216,4744.597892942278
amos_0287_244_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1985,249.90982367758187,338.2603820847795,5358.349379158523
amos_0287_244_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,854,241.19789227166277,758.3086138244602,10075.557365676124
amos_0287_244_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,105,240.61904761904762,741.340589569161,9900.165080478926
amos_0287_244_CT_abdomen_liver+in+abdomen+ct.png,liver,4968,251.37459742351047,245.12759142408353,4499.052787984179
amos_0287_244_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,105,242.7047619047619,617.4461678004534,9543.567124809108
amos_0287_244_CT_abdomen_spleen+in+abdomen+ct.png,spleen,48,219.91666666666666,1604.4513888888887,10180.643466326832
amos_0287_245_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,251,241.94820717131475,714.5909430009045,9185.502428157717
amos_0287_245_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1399,250.12937812723374,284.03973020655513,5405.496416457126
amos_0287_245_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,251,241.6613545816733,747.235916890208,9179.101760550757
amos_0287_245_CT_abdomen_liver+in+abdomen+ct.png,liver,5663,251.07363588204132,256.6636577498126,6262.668222998509
amos_0287_245_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,251,242.25896414342628,692.1679973333758,9101.783785721971
amos_0287_245_CT_abdomen_spleen+in+abdomen+ct.png,spleen,251,242.08366533864543,709.311725210711,9118.683540105418
amos_0287_246_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1910,246.6083769633508,509.9953224966421,5968.0330544228555
amos_0287_246_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1167,246.07026563838903,519.2838373758801,6643.916969182011
amos_0287_246_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,256,235.62109375,1105.204086303711,12250.792010626736
amos_0287_246_CT_abdomen_liver+in+abdomen+ct.png,liver,10735,235.09278062412668,1075.5215268279806,9494.714573616462
amos_0287_246_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,107,220.7663551401869,1324.0482138178004,9845.531100681686
amos_0287_246_CT_abdomen_spleen+in+abdomen+ct.png,spleen,245,236.62857142857143,1022.2579591836735,12062.350730239392
amos_0287_247_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2060,249.75388349514563,322.99233928739744,4977.256568865913
amos_0287_247_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1931,239.0792335577421,885.0724377346793,9624.677130277625
amos_0287_247_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,178,228.09550561797752,1100.9740247443506,10639.389266817838
amos_0287_247_CT_abdomen_liver+in+abdomen+ct.png,liver,13266,234.60583446404343,1061.008888015414,8946.827702892504
amos_0287_247_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,67,226.3134328358209,1437.827132991758,8829.484791092746
amos_0287_247_CT_abdomen_spleen+in+abdomen+ct.png,spleen,5314,250.3963116296575,291.4364636258828,7913.943998558319
amos_0287_248_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,204,239.3186274509804,1004.08965301807,12009.288234668933
amos_0287_248_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,614,247.685667752443,444.87676527071915,7025.539667582542
amos_0287_248_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,195,240.95384615384614,895.2953057199212,12212.937044437174
amos_0287_248_CT_abdomen_liver+in+abdomen+ct.png,liver,15363,248.04816767558418,421.2674839497538,7410.43988191313
amos_0287_248_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,105,242.4952380952381,682.0975963718821,10411.230125165535
amos_0287_248_CT_abdomen_spleen+in+abdomen+ct.png,spleen,300,237.47666666666666,980.9694555555556,12507.422647865764
amos_0287_249_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,373,235.45844504021449,939.4439836410813,11463.807386209543
amos_0287_249_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,449,239.11581291759467,848.9353624237975,8080.669170905408
amos_0287_249_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,368,235.40217391304347,968.1045604914934,11516.221452717642
amos_0287_249_CT_abdomen_liver+in+abdomen+ct.png,liver,15747,249.3901060519464,352.1433021224927,7123.7614730321875
amos_0287_249_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,86,238.98837209302326,934.4533531638724,10653.483786982248
amos_0287_249_CT_abdomen_spleen+in+abdomen+ct.png,spleen,434,233.17511520737327,1086.139841576589,10593.13248760148
amos_0287_250_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,273,244.94139194139194,554.4581035570046,8859.238662021557
amos_0287_250_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2034,249.95870206489676,335.68954325145097,6336.656382405731
amos_0287_250_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,275,245.01818181818183,566.4760330578513,8889.29139586099
amos_0287_250_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,275,245.80363636363637,494.7250776859504,8765.786036018755
amos_0287_250_CT_abdomen_spleen+in+abdomen+ct.png,spleen,275,245.33818181818182,531.0529057851239,8908.703610105564
amos_0287_250_CT_liver_aorta+in+liver+ct.png,aorta,475,227.31157894736842,1328.8923922437673,10803.48688983624
amos_0287_250_CT_liver_duodenum+in+liver+ct.png,duodenum,565,228.46017699115043,1300.014785809382,10855.84603008788
amos_0287_250_CT_liver_esophagus+in+liver+ct.png,esophagus,15791,245.55930593375973,556.6911664867985,6765.037149728202
amos_0287_250_CT_liver_gallbladder+in+liver+ct.png,gallbladder,263,225.1596958174905,1475.6246873599448,10651.59463424
amos_0287_250_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,109,225.74311926605503,1233.1266728389865,9144.963845456328
amos_0287_250_CT_liver_left+kidney+in+liver+ct.png,left+kidney,255,224.5529411764706,1521.4550403690887,10065.903618892906
amos_0287_250_CT_liver_pancreas+in+liver+ct.png,pancreas,15549,245.10418676442214,597.6621787537227,6755.748761607517
amos_0287_250_CT_liver_postcava+in+liver+ct.png,postcava,435,226.82758620689654,1374.7541815299246,10525.568905185106
amos_0287_250_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,597,232.41038525963148,1124.00411325191,11095.893698060941
amos_0287_250_CT_liver_right+kidney+in+liver+ct.png,right+kidney,15812,245.4585757652416,565.5187115561747,6792.71127620515
amos_0287_250_CT_liver_spleen+in+liver+ct.png,spleen,15789,245.54537969472418,556.731061843608,6783.409380791974
amos_0287_250_CT_liver_stomach+in+liver+ct.png,stomach,15799,245.45186404202798,565.561057193744,6797.890615532387
amos_0287_251_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,376,239.9281914893617,947.7262265165234,11237.213952524413
amos_0287_251_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,451,212.53658536585365,1398.7009896706506,8867.3563398739
amos_0287_251_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,367,241.47956403269754,810.2659311450822,11064.021000465813
amos_0287_251_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,367,241.42779291553134,822.2175381805491,11017.173209421568
amos_0287_251_CT_abdomen_spleen+in+abdomen+ct.png,spleen,473,236.78435517970402,1115.839332406617,10925.216157994122
amos_0287_251_CT_liver_aorta+in+liver+ct.png,aorta,1356,225.29424778761063,1332.443654227687,10188.768549496412
amos_0287_251_CT_liver_duodenum+in+liver+ct.png,duodenum,1339,226.15384615384616,1310.013672660424,10567.416022896601
amos_0287_251_CT_liver_esophagus+in+liver+ct.png,esophagus,16796,249.99785663253155,293.66455839716417,5186.410484911707
amos_0287_251_CT_liver_gallbladder+in+liver+ct.png,gallbladder,1260,224.38888888888889,1323.5011463844799,10218.891569803312
amos_0287_251_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,1426,227.90673211781206,1237.5067288721382,10621.652843379861
amos_0287_251_CT_liver_left+kidney+in+liver+ct.png,left+kidney,317,206.11041009463722,1425.9846550368698,7727.378199943961
amos_0287_251_CT_liver_pancreas+in+liver+ct.png,pancreas,16793,249.99249687369738,289.8875159057992,5131.439125758096
amos_0287_251_CT_liver_postcava+in+liver+ct.png,postcava,669,211.02690582959642,1484.014223759443,8102.591666288515
amos_0287_251_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1459,228.01782042494858,1252.238201966382,10623.908871527778
amos_0287_251_CT_liver_right+kidney+in+liver+ct.png,right+kidney,16797,249.98952193844138,292.7952703376297,5191.305554511775
amos_0287_251_CT_liver_spleen+in+liver+ct.png,spleen,16790,249.9703990470518,294.8955502278967,5199.175826784218
amos_0287_251_CT_liver_stomach+in+liver+ct.png,stomach,16798,249.98392665793546,294.0277211690465,5193.204493710312
amos_0287_252_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2350,250.63531914893616,285.17722064282475,5466.48121290552
amos_0287_252_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,10715,233.00233317778816,1173.7212264741536,11244.10591747895
amos_0287_252_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,130,219.3,1689.0869230769233,7371.550605536332
amos_0287_252_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,129,218.0077519379845,1787.41854455862,7426.318128940577
amos_0287_252_CT_abdomen_spleen+in+abdomen+ct.png,spleen,21607,247.67695654186144,403.6311915889384,5899.234119196078
amos_0287_252_CT_liver_aorta+in+liver+ct.png,aorta,1005,229.89154228855722,1194.1325155317936,10775.215259658176
amos_0287_252_CT_liver_duodenum+in+liver+ct.png,duodenum,985,228.7218274111675,1268.2353103661521,10722.108936099692
amos_0287_252_CT_liver_esophagus+in+liver+ct.png,esophagus,960,228.28645833333334,1314.9793999565968,10780.354294852676
amos_0287_252_CT_liver_gallbladder+in+liver+ct.png,gallbladder,934,228.76017130620986,1266.503510034894,10819.481944877081
amos_0287_252_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,912,228.62061403508773,1257.7222943598028,10825.454054271935
amos_0287_252_CT_liver_left+kidney+in+liver+ct.png,left+kidney,2642,223.1309613928842,1376.9480270091074,9874.573531621756
amos_0287_252_CT_liver_pancreas+in+liver+ct.png,pancreas,16129,248.3004526009052,432.2666009483547,7059.406990653137
amos_0287_252_CT_liver_postcava+in+liver+ct.png,postcava,887,227.79481397970687,1289.7234003881697,10771.175214669418
amos_0287_252_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,893,228.3751399776036,1265.537881419376,10826.425848225364
amos_0287_252_CT_liver_right+kidney+in+liver+ct.png,right+kidney,16189,248.361850639323,419.772084684344,7136.275517602146
amos_0287_252_CT_liver_spleen+in+liver+ct.png,spleen,16183,248.37193351047395,418.31294149418875,7131.763253573024
amos_0287_252_CT_liver_stomach+in+liver+ct.png,stomach,16183,248.36612494593092,419.7122727365358,7110.70677181097
amos_0287_253_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,8824,247.00645965548503,474.3031087714911,7278.916682002711
amos_0287_253_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1834,244.1886586695747,540.4136990732428,7541.8526609963865
amos_0287_253_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1589,253.1806167400881,112.84906418854294,3275.877458934733
amos_0287_253_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,143,216.78321678321677,1548.3096483935647,9646.329986282579
amos_0287_253_CT_abdomen_spleen+in+abdomen+ct.png,spleen,24454,248.56293448924512,345.46269092259143,4428.466262205143
amos_0287_253_CT_liver_aorta+in+liver+ct.png,aorta,302,223.21523178807948,1370.0364567343538,10546.84701961364
amos_0287_253_CT_liver_duodenum+in+liver+ct.png,duodenum,1192,230.2005033557047,1226.0562749144183,11275.937002766206
amos_0287_253_CT_liver_esophagus+in+liver+ct.png,esophagus,16544,252.31981382978722,183.00259097114335,5952.746587325661
amos_0287_253_CT_liver_gallbladder+in+liver+ct.png,gallbladder,460,228.5782608695652,1388.9699621928166,11510.154703057697
amos_0287_253_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,362,224.52486187845304,1377.3322548151764,11057.206409989596
amos_0287_253_CT_liver_left+kidney+in+liver+ct.png,left+kidney,6702,230.75499850790808,1015.2183986198128,9850.176489100306
amos_0287_253_CT_liver_pancreas+in+liver+ct.png,pancreas,16538,252.40403918248882,175.3203658352043,5836.79101336508
amos_0287_253_CT_liver_postcava+in+liver+ct.png,postcava,16541,252.32597787316365,182.70952949083502,5901.472912746791
amos_0287_253_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1371,231.56163384390956,1194.103239927199,11364.86467309849
amos_0287_253_CT_liver_right+kidney+in+liver+ct.png,right+kidney,16537,252.33367599927436,181.4105808693236,5926.424239079245
amos_0287_253_CT_liver_spleen+in+liver+ct.png,spleen,16544,252.30573017408125,184.6495174552404,5948.681834935639
amos_0287_253_CT_liver_stomach+in+liver+ct.png,stomach,16544,252.2957567698259,185.71976922904022,5949.20823022047
amos_0287_254_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,96,232.875,1168.421875,11749.233384963238
amos_0287_254_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,201,206.3681592039801,1973.287344372664,6903.520649786753
amos_0287_254_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,95,234.09473684210528,1061.7068144044322,11781.230928092005
amos_0287_254_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,592,208.80405405405406,1291.9379565376187,8688.830340263563
amos_0287_254_CT_abdomen_spleen+in+abdomen+ct.png,spleen,91,235.3186813186813,883.140200458882,11658.627805439952
amos_0287_254_CT_liver_aorta+in+liver+ct.png,aorta,534,210.29588014981275,1608.8712564350742,8432.489583536506
amos_0287_254_CT_liver_duodenum+in+liver+ct.png,duodenum,509,208.72495088408644,1686.3919314808882,8255.766926180004
amos_0287_254_CT_liver_esophagus+in+liver+ct.png,esophagus,20294,249.53804080023653,312.3493708732737,4433.970565284758
amos_0287_254_CT_liver_gallbladder+in+liver+ct.png,gallbladder,358,211.5754189944134,1626.2890047127119,7712.804196595183
amos_0287_254_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,985,219.0497461928934,1461.109200443196,9575.890949369146
amos_0287_254_CT_liver_left+kidney+in+liver+ct.png,left+kidney,220,197.70454545454547,1485.8990702479339,4962.382398033045
amos_0287_254_CT_liver_pancreas+in+liver+ct.png,pancreas,20284,249.5789785052258,308.57446639886746,4375.060778991197
amos_0287_254_CT_liver_postcava+in+liver+ct.png,postcava,520,209.32692307692307,1746.643121301775,8369.895303215244
amos_0287_254_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1233,223.3065693430657,1328.6440525452726,10231.45343505529
amos_0287_254_CT_liver_right+kidney+in+liver+ct.png,right+kidney,20288,249.5100552050473,313.8442403755013,4436.496575919542
amos_0287_254_CT_liver_spleen+in+liver+ct.png,spleen,20288,249.51138604100947,313.46832461674524,4448.829763475796
amos_0287_254_CT_liver_stomach+in+liver+ct.png,stomach,20287,249.4904125794844,315.46438040354457,4437.790504325818
amos_0287_255_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,422,242.58530805687204,678.2095471799826,7938.494504255487
amos_0287_255_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1877,243.79648375066594,554.8514953610838,7993.457424702214
amos_0287_255_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,415,242.0144578313253,714.3226825373786,7627.4623169338865
amos_0287_255_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,476,223.26050420168067,1507.184238401243,10336.283538636719
amos_0287_255_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1617,250.69387755102042,296.726944581172,4946.132277860909
amos_0287_255_CT_abdomen_spleen+in+abdomen+ct.png,spleen,776,226.96778350515464,1176.399735293336,10409.216498627395
amos_0287_255_CT_liver_aorta+in+liver+ct.png,aorta,180,216.32222222222222,1390.585061728395,8042.196941485302
amos_0287_255_CT_liver_duodenum+in+liver+ct.png,duodenum,940,217.64468085106384,1483.3120461747396,9318.137005703344
amos_0287_255_CT_liver_esophagus+in+liver+ct.png,esophagus,20837,252.4361472380861,169.49360723234028,6445.400494428124
amos_0287_255_CT_liver_gallbladder+in+liver+ct.png,gallbladder,187,217.7379679144385,1340.610483571163,7847.518110396899
amos_0287_255_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,195,218.78974358974358,1291.9404076265614,7497.739451327987
amos_0287_255_CT_liver_left+kidney+in+liver+ct.png,left+kidney,20507,252.66694299507486,151.5811781663023,5252.1848508110015
amos_0287_255_CT_liver_pancreas+in+liver+ct.png,pancreas,20823,252.46174902751764,166.6601970465551,6472.760082925145
amos_0287_255_CT_liver_postcava+in+liver+ct.png,postcava,198,219.2020202020202,1325.3329252117132,7694.859681564188
amos_0287_255_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,975,216.21948717948717,1507.3795176857332,9134.934632178067
amos_0287_255_CT_liver_right+kidney+in+liver+ct.png,right+kidney,20832,252.44844470046084,167.7124918206747,6453.357219424733
amos_0287_255_CT_liver_spleen+in+liver+ct.png,spleen,20832,252.45334101382488,167.28017700966961,6446.25429496172
amos_0287_255_CT_liver_stomach+in+liver+ct.png,stomach,20831,252.4471220776727,167.77358287977322,6459.396654638655
amos_0287_256_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,506,243.17193675889328,625.2095681857239,7666.636307899212
amos_0287_256_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2034,244.09046214355948,585.7912266300813,7158.459451968061
