img_file,target,area,mean,var,var0
amos_0293_193_CT_liver_postcava+in+liver+ct.png,postcava,11482,204.08866051210592,1747.8216115309767,3960.9132160814534
amos_0293_193_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,181994,250.37749046671868,274.40704104226484,4395.746847833267
amos_0293_193_CT_liver_right+kidney+in+liver+ct.png,right+kidney,185308,251.17845964556307,216.4188936231637,4121.154562532712
amos_0293_193_CT_liver_spleen+in+liver+ct.png,spleen,185213,251.11504052091377,219.19237759563796,4105.664508259814
amos_0293_193_CT_liver_stomach+in+liver+ct.png,stomach,185293,251.17599693458467,216.3504911894473,4118.976249336638
amos_0293_194_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,455,228.8021978021978,1210.9279072575778,10997.657161136121
amos_0293_194_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,3153,251.45512210593085,245.84963519758622,4348.72454220796
amos_0293_194_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,52,233.8653846153846,760.1164940828403,10763.514551382683
amos_0293_194_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,52,233.76923076923077,759.2544378698224,10846.054347826086
amos_0293_194_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,92975,251.69070180155956,182.44283422110726,3559.9520490278496
amos_0293_194_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4532,253.11650485436894,133.78563226762864,2441.0559328250274
amos_0293_194_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,52,233.1346153846154,800.6164940828403,10839.709829867676
amos_0293_194_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3152,251.6732233502538,227.7574302191502,4130.378536621122
amos_0293_194_CT_liver_aorta+in+liver+ct.png,aorta,188803,249.86688241182608,308.97133708498507,4383.764227536323
amos_0293_194_CT_liver_duodenum+in+liver+ct.png,duodenum,188653,249.80605132173886,313.128042553318,4351.416068923545
amos_0293_194_CT_liver_esophagus+in+liver+ct.png,esophagus,188616,249.7861210077618,313.9768784598025,4342.677885889927
amos_0293_194_CT_liver_gallbladder+in+liver+ct.png,gallbladder,188807,249.91375319770984,307.9947542044072,4395.543310469882
amos_0293_194_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,182009,249.8560126147608,308.21950300586803,5063.2140467064255
amos_0293_194_CT_liver_left+kidney+in+liver+ct.png,left+kidney,188817,249.9164799779681,307.2875900435477,4395.140031898808
amos_0293_194_CT_liver_pancreas+in+liver+ct.png,pancreas,188651,249.82309131677013,312.29168066750714,4351.881739777652
amos_0293_194_CT_liver_postcava+in+liver+ct.png,postcava,4259,235.7936135243015,1262.8597291119654,3161.3522947255155
amos_0293_194_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,181850,249.56858399780037,321.0923130073106,5144.477191279295
amos_0293_194_CT_liver_right+kidney+in+liver+ct.png,right+kidney,188807,249.92134825509646,307.46132305257856,4392.767898492031
amos_0293_194_CT_liver_spleen+in+liver+ct.png,spleen,188767,249.84274793793406,309.4594718875102,4381.978623320605
amos_0293_194_CT_liver_stomach+in+liver+ct.png,stomach,188814,249.90595506689124,308.60204775134684,4401.155015648108
amos_0293_195_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,308,225.56493506493507,1407.674354865913,11182.744213472415
amos_0293_195_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,86,225.8139534883721,1122.0816657652788,9956.135499457301
amos_0293_195_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,90,223.96666666666667,1297.1655555555558,9933.90310401283
amos_0293_195_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,95,222.38947368421051,1523.332520775623,10051.012930602425
amos_0293_195_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,87897,251.31266141051458,191.07827842948265,4086.3387447160053
amos_0293_195_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,96,224.53125,1411.1656901041667,10145.765570934256
amos_0293_195_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,98,222.16326530612244,1611.238650562266,10083.680175096611
amos_0293_195_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3215,252.05101088646967,182.07391421916608,4238.26992577798
amos_0293_195_CT_liver_aorta+in+liver+ct.png,aorta,184563,250.63246696250062,249.25744667927648,4617.481506596404
amos_0293_195_CT_liver_duodenum+in+liver+ct.png,duodenum,184348,250.565625881485,250.96071049366302,4586.564670556969
amos_0293_195_CT_liver_esophagus+in+liver+ct.png,esophagus,184357,250.56677533264264,251.19745500451572,4588.436838501992
amos_0293_195_CT_liver_gallbladder+in+liver+ct.png,gallbladder,184648,250.68571010788094,247.19093526434432,4620.558684268854
amos_0293_195_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3464,248.26356812933025,550.7939844970905,9491.643506300852
amos_0293_195_CT_liver_left+kidney+in+liver+ct.png,left+kidney,184653,250.68038970393116,247.41447233002935,4630.7200555538975
amos_0293_195_CT_liver_pancreas+in+liver+ct.png,pancreas,184348,250.56598932453838,251.20431054238173,4579.971359361468
amos_0293_195_CT_liver_postcava+in+liver+ct.png,postcava,4425,235.26214689265538,1186.0090191196655,6939.235766700597
amos_0293_195_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,3594,245.84418475236507,744.6724383587435,8269.864482539262
amos_0293_195_CT_liver_right+kidney+in+liver+ct.png,right+kidney,184650,250.68558353642027,247.15690724816653,4624.904938456875
amos_0293_195_CT_liver_spleen+in+liver+ct.png,spleen,184521,250.60344351049474,250.3654747806127,4623.059245477101
amos_0293_195_CT_liver_stomach+in+liver+ct.png,stomach,184646,250.68884784939831,246.86404457985267,4619.256005735459
amos_0293_196_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,513,233.13060428849903,1131.5482446640751,10866.294708767402
amos_0293_196_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,675,238.5037037037037,967.7640603566529,9895.8853019185
amos_0293_196_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,121,232.35537190082644,1483.2042893244995,10482.990079667898
amos_0293_196_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,122,233.58196721311475,1332.8334453104003,10510.010272029622
amos_0293_196_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,81158,250.34034845609798,232.85804104272725,6503.0257661995065
amos_0293_196_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,684,239.32748538011697,893.7991860743477,9856.210052293982
amos_0293_196_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,123,234.21138211382114,1256.7845858946391,10643.054601688056
amos_0293_196_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2947,251.60128944689515,218.7270156430614,4490.692925196751
amos_0293_196_CT_liver_aorta+in+liver+ct.png,aorta,173395,250.78374808962195,259.4088422510255,5403.346429903582
amos_0293_196_CT_liver_duodenum+in+liver+ct.png,duodenum,173103,250.7999572508853,257.83943039510376,5324.266162472983
amos_0293_196_CT_liver_esophagus+in+liver+ct.png,esophagus,173045,250.79887890433125,257.8194653558753,5322.0808285083285
amos_0293_196_CT_liver_gallbladder+in+liver+ct.png,gallbladder,173416,250.78822599990772,259.6607902376171,5411.843441567417
amos_0293_196_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,171035,250.12536030637006,308.0219554457925,5552.154969208473
amos_0293_196_CT_liver_left+kidney+in+liver+ct.png,left+kidney,173434,250.77344119376824,260.7422928885151,5419.035539743365
amos_0293_196_CT_liver_pancreas+in+liver+ct.png,pancreas,173035,250.80510879301875,258.0628467294303,5317.166229348064
amos_0293_196_CT_liver_postcava+in+liver+ct.png,postcava,7004,219.2702741290691,1770.5207554359897,5832.233804772169
amos_0293_196_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,171326,250.22634626384786,301.41992177622916,5555.636868906949
amos_0293_196_CT_liver_right+kidney+in+liver+ct.png,right+kidney,173430,250.7755520959465,260.64006885133375,5418.313966637462
amos_0293_196_CT_liver_spleen+in+liver+ct.png,spleen,173350,250.7925641765215,258.5503883197204,5382.842837609321
amos_0293_196_CT_liver_stomach+in+liver+ct.png,stomach,173422,250.78785275224595,259.47025112504684,5414.799721245835
amos_0293_197_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,911,241.80021953896818,760.8294620813307,9650.927927246094
amos_0293_197_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,916,241.70414847161572,777.5205504757728,9645.961816170262
amos_0293_197_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,438,241.08447488584474,836.7942338566752,12296.00116517195
amos_0293_197_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1076,245.60594795539035,590.6607081162504,8379.241779254044
amos_0293_197_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,76685,251.16288713568494,227.74084080052373,5029.283404507414
amos_0293_197_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,914,241.66301969365426,785.6938840980803,9620.631704590262
amos_0293_197_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,443,239.431151241535,883.9202034150493,12022.638739237063
amos_0293_197_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2698,251.7842846553002,226.65546837264074,4125.683810148831
amos_0293_197_CT_liver_aorta+in+liver+ct.png,aorta,183454,250.22735944705485,304.31867845597986,5650.321433803327
amos_0293_197_CT_liver_duodenum+in+liver+ct.png,duodenum,182653,250.36704570962425,289.79055652814554,5568.040043803256
amos_0293_197_CT_liver_esophagus+in+liver+ct.png,esophagus,182774,250.33431997986585,292.91432248367005,5602.0291841018625
amos_0293_197_CT_liver_gallbladder+in+liver+ct.png,gallbladder,183488,250.24612508719918,303.4362778216395,5786.511378699481
amos_0293_197_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,175060,248.56681709128299,372.79073140913545,6162.803372558551
amos_0293_197_CT_liver_left+kidney+in+liver+ct.png,left+kidney,183424,250.26106725401257,302.20201573117123,5822.223421208324
amos_0293_197_CT_liver_pancreas+in+liver+ct.png,pancreas,182903,250.31067833769814,295.8470446856456,5570.0940596266455
amos_0293_197_CT_liver_postcava+in+liver+ct.png,postcava,2796,247.7371244635193,494.6451310732069,7482.283705074012
amos_0293_197_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,12241,207.4597663589576,1708.9226725701976,6460.837218313219
amos_0293_197_CT_liver_right+kidney+in+liver+ct.png,right+kidney,183372,250.30114739436775,299.401675493468,5754.138608134599
amos_0293_197_CT_liver_spleen+in+liver+ct.png,spleen,183228,250.2624980898116,301.2861114533495,5606.112968628101
amos_0293_197_CT_liver_stomach+in+liver+ct.png,stomach,183473,250.2547513803121,303.06049893163686,5771.497493380556
amos_0293_198_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,568,240.66549295774647,838.2683867288237,10986.361132790002
amos_0293_198_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,553,240.29294755877035,883.472952071391,10930.631385485522
amos_0293_198_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2767,251.46910010842066,236.74561187541383,4472.912277684053
amos_0293_198_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,574,239.05052264808361,912.3406530369434,11213.271194083694
amos_0293_198_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,70133,240.0492635421271,388.44570736261034,13157.370707318056
amos_0293_198_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,537,241.35754189944134,766.8442308292501,11035.089591836735
amos_0293_198_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2827,252.64662186062964,153.51042633136504,3520.9427435459393
amos_0293_198_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2767,251.45464401879292,237.19192548766117,4524.672317509806
amos_0293_198_CT_liver_aorta+in+liver+ct.png,aorta,176701,249.73952043282154,323.30178044811,7226.23688861087
amos_0293_198_CT_liver_duodenum+in+liver+ct.png,duodenum,176171,249.73105108105193,320.32995175863977,7156.807339294422
amos_0293_198_CT_liver_esophagus+in+liver+ct.png,esophagus,176296,249.72635794345874,321.3436661064819,7164.904377379117
amos_0293_198_CT_liver_gallbladder+in+liver+ct.png,gallbladder,176733,249.7600391551097,321.78950450979187,7274.530891002409
amos_0293_198_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,172817,249.6941620326704,331.23125178700457,7500.7002050986375
amos_0293_198_CT_liver_left+kidney+in+liver+ct.png,left+kidney,176733,249.75022208642415,322.19267371562256,7281.155747248036
amos_0293_198_CT_liver_pancreas+in+liver+ct.png,pancreas,176354,249.75189675312157,320.3403749874461,7184.618425051279
amos_0293_198_CT_liver_postcava+in+liver+ct.png,postcava,25378,213.37197572700765,1474.9804771509594,7080.235982260615
amos_0293_198_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,172889,249.71963514162266,328.13774245084846,7562.866416903429
amos_0293_198_CT_liver_right+kidney+in+liver+ct.png,right+kidney,176711,249.7727475935284,320.43010337704453,7266.367293179745
amos_0293_198_CT_liver_spleen+in+liver+ct.png,spleen,176678,249.73616409513352,323.65692136616076,7220.3795083092955
amos_0293_198_CT_liver_stomach+in+liver+ct.png,stomach,176702,249.78570135029597,320.01737474975755,7266.336083592885
amos_0293_199_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2328,249.39776632302406,391.38473727872844,6932.633117694514
amos_0293_199_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4789,253.55919816245563,99.49811386948085,1928.52713340205
amos_0293_199_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2520,252.46904761904761,173.6601530612245,3684.076669556697
amos_0293_199_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1840,247.87065217391304,449.2463126181475,7093.869796178625
amos_0293_199_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,60915,212.12335221209884,621.6578368460689,6915.570837274942
amos_0293_199_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4789,253.5358112340781,101.57133188000742,1929.8542427496318
amos_0293_199_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,206587,249.27453808806942,339.21927951805804,5380.646241811469
amos_0293_199_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2255,250.92638580931265,279.9954678688896,5160.194175742234
amos_0293_199_CT_liver_aorta+in+liver+ct.png,aorta,194730,248.61792225132234,367.99912007057407,5411.873658306637
amos_0293_199_CT_liver_duodenum+in+liver+ct.png,duodenum,194435,248.53971250032146,371.9672184016703,5384.7013316292705
amos_0293_199_CT_liver_esophagus+in+liver+ct.png,esophagus,194436,248.5071180234113,373.0076588114115,5389.937302727263
amos_0293_199_CT_liver_gallbladder+in+liver+ct.png,gallbladder,194721,248.67332234325008,364.4000529351045,5422.770186351603
amos_0293_199_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,191051,249.22740001360893,349.30987854765885,6621.704106698708
amos_0293_199_CT_liver_left+kidney+in+liver+ct.png,left+kidney,194728,248.69137977075715,363.26868170002876,5410.451413977186
amos_0293_199_CT_liver_pancreas+in+liver+ct.png,pancreas,194454,248.53546854268876,371.40872840600383,5397.193647050387
amos_0293_199_CT_liver_postcava+in+liver+ct.png,postcava,2414,248.04515327257664,472.3455171057536,14569.769327565315
amos_0293_199_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,47109,205.46507036871935,1362.2540018529733,8188.269924964089
amos_0293_199_CT_liver_right+kidney+in+liver+ct.png,right+kidney,194700,248.6731124807396,364.0492051558124,5417.690002605323
amos_0293_199_CT_liver_spleen+in+liver+ct.png,spleen,194643,248.62291990978355,367.97644831665394,5416.246701416367
amos_0293_199_CT_liver_stomach+in+liver+ct.png,stomach,194729,248.67557477314628,364.439469397437,5432.1823572901485
amos_0293_200_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,687,239.97816593886463,867.8903529680975,10908.783601614321
amos_0293_200_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,634,243.7160883280757,605.1339052035546,9924.855428439387
amos_0293_200_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2121,250.62140499764263,288.68693456534993,5539.087250017075
amos_0293_200_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,558,244.50537634408602,615.6764943924153,9056.39767484408
amos_0293_200_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,60753,249.6238539660593,339.5125230166804,8718.816854779952
amos_0293_200_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,600,240.63666666666666,866.3379888888888,10238.74686763363
amos_0293_200_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,212052,249.05447720370475,351.2430662259389,5313.151105574054
amos_0293_200_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2121,250.60961810466762,290.3379367235572,5531.648319482614
amos_0293_200_CT_liver_aorta+in+liver+ct.png,aorta,199810,248.40361843751563,385.3553595108837,5561.1829335983475
amos_0293_200_CT_liver_duodenum+in+liver+ct.png,duodenum,199285,248.2831873949369,388.5853291485398,5579.66076504538
amos_0293_200_CT_liver_esophagus+in+liver+ct.png,esophagus,199123,248.28043470618664,387.0110095045365,5579.281680546504
amos_0293_200_CT_liver_gallbladder+in+liver+ct.png,gallbladder,199730,248.40884193661444,386.506317454263,5606.588820931876
amos_0293_200_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,185912,246.98087804983004,460.1700644469811,6926.918756402598
amos_0293_200_CT_liver_left+kidney+in+liver+ct.png,left+kidney,199683,248.38513543967187,387.3051394410742,5612.2131678889555
amos_0293_200_CT_liver_pancreas+in+liver+ct.png,pancreas,199124,248.263825555935,388.16926231014105,5591.299056436561
amos_0293_200_CT_liver_postcava+in+liver+ct.png,postcava,5282,213.80954184021203,1671.9073076658945,4370.83759155684
amos_0293_200_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,196793,248.22445920332532,438.52335798565343,6467.969944169095
amos_0293_200_CT_liver_right+kidney+in+liver+ct.png,right+kidney,199691,248.39141473576677,387.09808775269283,5612.794571189563
amos_0293_200_CT_liver_spleen+in+liver+ct.png,spleen,199620,248.38301272417593,385.4059963738488,5557.6900057734465
amos_0293_200_CT_liver_stomach+in+liver+ct.png,stomach,199699,248.41659197091622,385.51057072976613,5604.851902220786
amos_0293_201_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,818,241.80684596577018,751.6301731816525,10620.150406227307
amos_0293_201_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,735,243.7374149659864,663.2494164468509,9680.376698537377
amos_0293_201_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,567,242.8342151675485,717.7114924616394,9298.045774671766
amos_0293_201_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,545,241.90825688073394,816.4136015486912,9239.969366466452
amos_0293_201_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,56256,249.85327787258248,314.05832187784944,7967.255802376734
amos_0293_201_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,763,242.59501965923985,796.6760957728768,9580.734028201763
amos_0293_201_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2293,249.81378107283035,353.3787546960744,6391.939932880511
amos_0293_201_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2155,249.00974477958238,390.3010651320783,6905.186570033
amos_0293_201_CT_liver_aorta+in+liver+ct.png,aorta,215003,249.00413482602568,369.6689131041877,4297.010543516289
amos_0293_201_CT_liver_duodenum+in+liver+ct.png,duodenum,214483,248.9529846188276,369.0391215009873,4268.706080209508
amos_0293_201_CT_liver_esophagus+in+liver+ct.png,esophagus,214402,248.95042023861717,368.52341380741086,4256.2054441609425
amos_0293_201_CT_liver_gallbladder+in+liver+ct.png,gallbladder,78285,222.9912499201635,1513.1623555750823,9958.483838022028
amos_0293_201_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,212370,248.3260912558271,452.69550091044624,5015.366451671747
amos_0293_201_CT_liver_left+kidney+in+liver+ct.png,left+kidney,214640,249.06137253074917,365.0253659134013,4288.258652101397
amos_0293_201_CT_liver_pancreas+in+liver+ct.png,pancreas,214550,248.9904544395246,366.25942880770054,4233.687938931241
amos_0293_201_CT_liver_postcava+in+liver+ct.png,postcava,4370,211.77597254004576,2199.5912304614885,2516.6368685655943
amos_0293_201_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,212450,248.48546010826075,443.4308759062105,5017.913947232852
amos_0293_201_CT_liver_right+kidney+in+liver+ct.png,right+kidney,214642,249.05401086460245,366.1414674297047,4300.977318621431
amos_0293_201_CT_liver_spleen+in+liver+ct.png,spleen,214921,248.9807324551812,370.0030579287129,4289.343852633201
amos_0293_201_CT_liver_stomach+in+liver+ct.png,stomach,214669,249.0574093138739,365.17625035573747,4285.237366886037
amos_0293_202_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,686,238.201166180758,960.4464126341916,10601.567084371662
amos_0293_202_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,883,238.7655719139298,941.4773198031523,10380.504401682836
amos_0293_202_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,51599,249.57088315665032,307.5474426801789,8157.055681551331
amos_0293_202_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,953,239.44596012591816,866.7465550330376,10423.43195985593
amos_0293_202_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,51596,249.5974687960307,307.12677008730833,8068.182808535411
amos_0293_202_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,876,238.8447488584475,947.9667646629554,10410.459276877591
amos_0293_202_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2226,246.1451033243486,563.6029342435918,8986.487564801946
amos_0293_202_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2093,248.48781653129478,436.2804296806249,7002.352346220803
amos_0293_202_CT_liver_aorta+in+liver+ct.png,aorta,2650,246.28264150943397,534.0510571733714,12905.679931374027
amos_0293_202_CT_liver_duodenum+in+liver+ct.png,duodenum,225163,250.41342938226973,255.07870863434002,3405.375581379857
amos_0293_202_CT_liver_esophagus+in+liver+ct.png,esophagus,225175,250.41635172643498,255.11737179057744,3405.379047676869
amos_0293_202_CT_liver_gallbladder+in+liver+ct.png,gallbladder,225456,250.4704643034561,253.8326916196362,3466.358036380199
amos_0293_202_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,217247,247.73070284054555,399.9874476470711,4302.778500495089
amos_0293_202_CT_liver_left+kidney+in+liver+ct.png,left+kidney,225429,250.46161762683593,252.70608105663507,3441.131787853389
amos_0293_202_CT_liver_pancreas+in+liver+ct.png,pancreas,225153,250.44420460753355,253.4810165548855,3392.4308038596473
amos_0293_202_CT_liver_postcava+in+liver+ct.png,postcava,2130,244.70140845070424,635.297697546783,7023.8623831495
amos_0293_202_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2471,246.78713071630918,537.6592597154101,4853.004711899863
amos_0293_202_CT_liver_right+kidney+in+liver+ct.png,right+kidney,225435,250.46455519329297,252.7258124438175,3441.595565950264
amos_0293_202_CT_liver_spleen+in+liver+ct.png,spleen,225226,250.45730510687042,253.6614775643472,3413.833285866593
amos_0293_202_CT_liver_stomach+in+liver+ct.png,stomach,225465,250.49348679395916,252.479696118497,3451.21524163438
amos_0293_203_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,45130,249.84755151783736,305.3437437279575,6811.8376072323545
amos_0293_203_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,4826,253.54434314131785,92.7652321938993,2140.4851982058362
amos_0293_203_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,45046,249.77622874395064,308.15140935352804,7011.3874300229845
amos_0293_203_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1733,246.6930178880554,514.961734285312,7867.30250125626
amos_0293_203_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,45027,249.8018966397939,306.9306175856034,6930.0776504284495
amos_0293_203_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4826,253.5435142975549,92.82954040561822,2140.761224086797
amos_0293_203_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2024,248.0074110671937,448.78798855434394,7182.596984756352
amos_0293_203_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2019,247.96235760277364,454.4344423862362,7138.901572158023
amos_0293_203_CT_liver_aorta+in+liver+ct.png,aorta,223644,250.59987301246625,239.49332974009383,3797.8767553110147
amos_0293_203_CT_liver_duodenum+in+liver+ct.png,duodenum,223416,250.50871916066887,240.17468316984917,3742.2294770975604
amos_0293_203_CT_liver_esophagus+in+liver+ct.png,esophagus,223414,250.51674469818363,240.0175139341496,3740.3617807497
amos_0293_203_CT_liver_gallbladder+in+liver+ct.png,gallbladder,223582,250.4900170854541,241.33120384527712,3800.8615013929407
amos_0293_203_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,221107,249.95179709371482,294.77889100491984,4424.520169740313
amos_0293_203_CT_liver_left+kidney+in+liver+ct.png,left+kidney,223560,250.45486670245126,242.33390859289557,3805.059040030644
amos_0293_203_CT_liver_pancreas+in+liver+ct.png,pancreas,223460,250.52315403204153,239.68070885634205,3741.996488431887
amos_0293_203_CT_liver_postcava+in+liver+ct.png,postcava,2409,245.19759236197592,616.4649008035282,5947.759295986345
amos_0293_203_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,221108,249.92344465148253,296.7003145413809,4352.458235996392
amos_0293_203_CT_liver_right+kidney+in+liver+ct.png,right+kidney,223561,250.46588626817737,241.60264125506797,3799.2994589140008
amos_0293_203_CT_liver_spleen+in+liver+ct.png,spleen,223606,250.5893357065553,239.7286876466904,3804.720496843324
amos_0293_203_CT_liver_stomach+in+liver+ct.png,stomach,223588,250.49495053401793,240.9492606899874,3800.0644348574037
amos_0293_204_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1939,245.42960288808663,573.30847900682,8344.608307288816
amos_0293_204_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1978,245.1582406471183,613.4294593920384,8282.175690403434
amos_0293_204_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1910,246.26910994764398,536.376794495765,7926.335849863783
amos_0293_204_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1907,246.0026219192449,559.359720445938,7996.167056198386
amos_0293_204_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,42938,246.57769341841725,444.4986099668397,13856.425959098857
amos_0293_204_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1932,245.8379917184265,550.47634130842,8207.090811582899
amos_0293_204_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2604,250.93087557603687,274.88999907975676,4869.818800085025
amos_0293_204_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2501,249.54898040783686,347.2136145142103,6492.2022165534345
amos_0293_204_CT_liver_aorta+in+liver+ct.png,aorta,225369,251.25832301691892,219.7896026099464,4153.460587165722
amos_0293_204_CT_liver_duodenum+in+liver+ct.png,duodenum,225219,251.226859190388,219.18125061999874,4012.8320267478944
