image,dice
amos_0309_208_CT_abdomen_esophagus.png,0.9209
amos_0309_208_CT_abdomen_liver.png,0.9847
amos_0309_208_CT_abdomen_postcava.png,0.9337
amos_0309_208_CT_liver_liver.png,0.9608
amos_0309_209_CT_abdomen_aorta.png,0.9629
amos_0309_209_CT_abdomen_esophagus.png,0.9062
amos_0309_209_CT_abdomen_liver.png,0.9678
amos_0309_209_CT_abdomen_postcava.png,0.886
amos_0309_209_CT_liver_liver.png,0.9595
amos_0309_210_CT_abdomen_aorta.png,0.9681
amos_0309_210_CT_abdomen_esophagus.png,0.9209
amos_0309_210_CT_abdomen_liver.png,0.9773
amos_0309_210_CT_abdomen_postcava.png,0.9262
amos_0309_210_CT_liver_liver.png,0.9579
amos_0309_211_CT_abdomen_aorta.png,0.9594
amos_0309_211_CT_abdomen_esophagus.png,0.9319
amos_0309_211_CT_abdomen_liver.png,0.9887
amos_0309_211_CT_abdomen_postcava.png,0.9575
amos_0309_211_CT_liver_liver.png,0.9725
amos_0309_212_CT_abdomen_aorta.png,0.9598
amos_0309_212_CT_abdomen_esophagus.png,0.866
amos_0309_212_CT_abdomen_liver.png,0.9791
amos_0309_212_CT_abdomen_postcava.png,0.9389
amos_0309_212_CT_liver_liver.png,0.9601
amos_0309_213_CT_abdomen_aorta.png,0.9728
amos_0309_213_CT_abdomen_esophagus.png,0.9003
amos_0309_213_CT_abdomen_liver.png,0.9897
amos_0309_213_CT_abdomen_postcava.png,0.8922
amos_0309_213_CT_liver_liver.png,0.9648
amos_0309_214_CT_abdomen_aorta.png,0.9729
amos_0309_214_CT_abdomen_esophagus.png,0.9268
amos_0309_214_CT_abdomen_liver.png,0.9752
amos_0309_214_CT_abdomen_postcava.png,0.9104
amos_0309_214_CT_liver_liver.png,0.9445
amos_0309_215_CT_abdomen_aorta.png,0.9753
amos_0309_215_CT_abdomen_esophagus.png,0.8117
amos_0309_215_CT_abdomen_liver.png,0.9701
amos_0309_215_CT_abdomen_postcava.png,0.7854
amos_0309_215_CT_liver_liver.png,0.9455
amos_0309_216_CT_abdomen_aorta.png,0.9773
amos_0309_216_CT_abdomen_esophagus.png,0.8277
amos_0309_216_CT_abdomen_liver.png,0.979
amos_0309_216_CT_abdomen_postcava.png,0.8941
amos_0309_216_CT_liver_liver.png,0.9729
amos_0309_217_CT_abdomen_aorta.png,0.9767
amos_0309_217_CT_abdomen_esophagus.png,0.8013
amos_0309_218_CT_abdomen_aorta.png,0.9781
amos_0309_218_CT_abdomen_esophagus.png,0.818
amos_0309_219_CT_abdomen_aorta.png,0.9651
amos_0309_219_CT_abdomen_esophagus.png,0.8301
amos_0309_220_CT_abdomen_aorta.png,0.9618
amos_0309_220_CT_abdomen_esophagus.png,0.7644
amos_0309_221_CT_abdomen_aorta.png,0.9606
amos_0309_221_CT_abdomen_esophagus.png,0.7403
amos_0309_222_CT_abdomen_aorta.png,0.9555
amos_0309_222_CT_abdomen_esophagus.png,0.7459
amos_0309_223_CT_abdomen_aorta.png,0.9696
amos_0309_223_CT_abdomen_esophagus.png,0.7643
amos_0309_224_CT_abdomen_aorta.png,0.9692
amos_0309_224_CT_abdomen_esophagus.png,0.6652
amos_0309_225_CT_abdomen_aorta.png,0.9605
amos_0309_225_CT_abdomen_esophagus.png,0.7395
amos_0309_226_CT_abdomen_aorta.png,0.9544
amos_0309_226_CT_abdomen_esophagus.png,0.5867
amos_0309_227_CT_abdomen_aorta.png,0.9652
amos_0309_227_CT_abdomen_esophagus.png,0.6797
amos_0309_228_CT_abdomen_aorta.png,0.9609
amos_0309_228_CT_abdomen_esophagus.png,0.6115
amos_0309_229_CT_abdomen_aorta.png,0.9698
amos_0309_229_CT_abdomen_esophagus.png,0.499
amos_0309_230_CT_abdomen_aorta.png,0.9662
amos_0309_230_CT_abdomen_esophagus.png,0.5982
amos_0309_231_CT_abdomen_aorta.png,0.9706
amos_0309_231_CT_abdomen_esophagus.png,0.4027
amos_0309_232_CT_abdomen_aorta.png,0.6372
amos_0309_232_CT_abdomen_esophagus.png,0.3266
amos_0309_233_CT_abdomen_aorta.png,0.6538
amos_0309_233_CT_abdomen_esophagus.png,0.3728
amos_0309_234_CT_abdomen_aorta.png,0.6592
amos_0309_234_CT_abdomen_esophagus.png,0.4169
amos_0309_31_CT_abdomen_bladder.png,0.7562
amos_0309_32_CT_abdomen_bladder.png,0.8986
amos_0309_33_CT_abdomen_bladder.png,0.919
amos_0309_34_CT_abdomen_bladder.png,0.9221
amos_0309_35_CT_abdomen_bladder.png,0.9737
amos_0309_36_CT_abdomen_bladder.png,0.9741
amos_0309_37_CT_abdomen_bladder.png,0.9854
amos_0309_38_CT_abdomen_bladder.png,0.9887
amos_0309_39_CT_abdomen_bladder.png,0.9793
amos_0309_40_CT_abdomen_bladder.png,0.9846
amos_0309_41_CT_abdomen_bladder.png,0.9899
amos_0309_42_CT_abdomen_bladder.png,0.9801
amos_0309_43_CT_abdomen_bladder.png,0.99
amos_0309_44_CT_abdomen_bladder.png,0.9887
amos_0309_45_CT_abdomen_bladder.png,0.977
amos_0309_46_CT_abdomen_bladder.png,0.9876
amos_0309_47_CT_abdomen_bladder.png,0.9667
amos_0309_48_CT_abdomen_bladder.png,0.9838
amos_0309_49_CT_abdomen_bladder.png,0.9843
amos_0309_50_CT_abdomen_bladder.png,0.9761
amos_0309_51_CT_abdomen_bladder.png,0.9885
amos_0309_52_CT_abdomen_bladder.png,0.9805
amos_0309_53_CT_abdomen_bladder.png,0.984
amos_0309_54_CT_abdomen_bladder.png,0.9782
amos_0309_55_CT_abdomen_bladder.png,0.9682
amos_0309_56_CT_abdomen_bladder.png,0.9731
amos_0309_57_CT_abdomen_bladder.png,0.9296
amos_0309_58_CT_abdomen_bladder.png,0.9449
amos_0309_59_CT_abdomen_bladder.png,0.948
amos_0309_60_CT_abdomen_bladder.png,0.9074
amos_0309_90_CT_abdomen_aorta.png,0.3105
amos_0309_96_CT_abdomen_aorta.png,0.9344
amos_0309_96_CT_abdomen_postcava.png,0.9086
amos_0309_97_CT_abdomen_aorta.png,0.934
amos_0309_97_CT_abdomen_postcava.png,0.86
amos_0309_98_CT_abdomen_aorta.png,0.9596
amos_0309_98_CT_abdomen_postcava.png,0.9229
amos_0309_99_CT_abdomen_aorta.png,0.9265
amos_0309_99_CT_abdomen_postcava.png,0.8806
amos_0310_100_CT_abdomen_duodenum.png,0.8176
amos_0310_100_CT_abdomen_left+kidney.png,0.924
amos_0310_100_CT_abdomen_postcava.png,0.9754
amos_0310_101_CT_abdomen_duodenum.png,0.8678
amos_0310_101_CT_abdomen_left+kidney.png,0.9648
amos_0310_101_CT_abdomen_postcava.png,0.9642
amos_0310_102_CT_abdomen_duodenum.png,0.7792
amos_0310_102_CT_abdomen_left+kidney.png,0.9696
amos_0310_102_CT_abdomen_postcava.png,0.9651
amos_0310_103_CT_abdomen_duodenum.png,0.7958
amos_0310_103_CT_abdomen_kidney.png,0.5028
amos_0310_103_CT_abdomen_left+kidney.png,0.9628
amos_0310_103_CT_abdomen_postcava.png,0.9688
amos_0310_103_CT_abdomen_right+kidney.png,0.9778
amos_0310_104_CT_abdomen_duodenum.png,0.8287
amos_0310_104_CT_abdomen_kidney.png,0.5649
amos_0310_104_CT_abdomen_left+kidney.png,0.9691
amos_0310_104_CT_abdomen_postcava.png,0.9707
amos_0310_104_CT_abdomen_right+kidney.png,0.9562
amos_0310_105_CT_abdomen_duodenum.png,0.8615
amos_0310_105_CT_abdomen_kidney.png,0.577
amos_0310_105_CT_abdomen_left+kidney.png,0.976
amos_0310_105_CT_abdomen_postcava.png,0.9604
amos_0310_105_CT_abdomen_right+kidney.png,0.9657
amos_0310_106_CT_abdomen_duodenum.png,0.9038
amos_0310_106_CT_abdomen_kidney.png,0.5885
amos_0310_106_CT_abdomen_left+kidney.png,0.9794
amos_0310_106_CT_abdomen_postcava.png,0.9639
amos_0310_106_CT_abdomen_right+kidney.png,0.9737
amos_0310_107_CT_abdomen_duodenum.png,0.9032
amos_0310_107_CT_abdomen_kidney.png,0.6092
amos_0310_107_CT_abdomen_left+kidney.png,0.9786
amos_0310_107_CT_abdomen_postcava.png,0.96
amos_0310_107_CT_abdomen_right+kidney.png,0.9646
amos_0310_108_CT_abdomen_duodenum.png,0.8222
amos_0310_108_CT_abdomen_kidney.png,0.6543
amos_0310_108_CT_abdomen_left+kidney.png,0.9797
amos_0310_108_CT_abdomen_postcava.png,0.9488
amos_0310_108_CT_abdomen_right+kidney.png,0.9855
amos_0310_109_CT_abdomen_duodenum.png,0.8346
amos_0310_109_CT_abdomen_kidney.png,0.6391
amos_0310_109_CT_abdomen_left+kidney.png,0.9709
amos_0310_109_CT_abdomen_postcava.png,0.9713
amos_0310_109_CT_abdomen_right+kidney.png,0.9554
amos_0310_110_CT_abdomen_duodenum.png,0.811
amos_0310_110_CT_abdomen_kidney.png,0.685
amos_0310_110_CT_abdomen_left+kidney.png,0.9766
amos_0310_110_CT_abdomen_postcava.png,0.9511
amos_0310_110_CT_abdomen_right+kidney.png,0.9779
amos_0310_111_CT_abdomen_duodenum.png,0.7444
amos_0310_111_CT_abdomen_kidney.png,0.6772
amos_0310_111_CT_abdomen_left+kidney.png,0.9792
amos_0310_111_CT_abdomen_postcava.png,0.96
amos_0310_111_CT_abdomen_right+kidney.png,0.9837
amos_0310_112_CT_abdomen_duodenum.png,0.6281
amos_0310_112_CT_abdomen_kidney.png,0.6924
amos_0310_112_CT_abdomen_left+kidney.png,0.9563
amos_0310_112_CT_abdomen_pancreas.png,0.7828
amos_0310_112_CT_abdomen_postcava.png,0.9402
amos_0310_112_CT_abdomen_right+kidney.png,0.9821
amos_0310_113_CT_abdomen_duodenum.png,0.6218
amos_0310_113_CT_abdomen_kidney.png,0.6889
amos_0310_113_CT_abdomen_left+kidney.png,0.9617
amos_0310_113_CT_abdomen_pancreas.png,0.8223
amos_0310_113_CT_abdomen_postcava.png,0.9412
amos_0310_113_CT_abdomen_right+kidney.png,0.9868
amos_0310_114_CT_abdomen_duodenum.png,0.5407
amos_0310_114_CT_abdomen_kidney.png,0.6897
amos_0310_114_CT_abdomen_left+kidney.png,0.9569
amos_0310_114_CT_abdomen_pancreas.png,0.8979
amos_0310_114_CT_abdomen_postcava.png,0.9502
amos_0310_114_CT_abdomen_right+kidney.png,0.9648
amos_0310_115_CT_abdomen_duodenum.png,0.5369
amos_0310_115_CT_abdomen_kidney.png,0.6934
amos_0310_115_CT_abdomen_left+kidney.png,0.9527
amos_0310_115_CT_abdomen_pancreas.png,0.8521
amos_0310_115_CT_abdomen_postcava.png,0.9122
amos_0310_115_CT_abdomen_right+kidney.png,0.9796
amos_0310_116_CT_abdomen_duodenum.png,0.6163
amos_0310_116_CT_abdomen_kidney.png,0.7044
amos_0310_116_CT_abdomen_left+kidney.png,0.9616
amos_0310_116_CT_abdomen_pancreas.png,0.8671
amos_0310_116_CT_abdomen_postcava.png,0.9535
amos_0310_116_CT_abdomen_right+kidney.png,0.9852
amos_0310_117_CT_abdomen_duodenum.png,0.6893
amos_0310_117_CT_abdomen_kidney.png,0.695
amos_0310_117_CT_abdomen_left+kidney.png,0.9501
amos_0310_117_CT_abdomen_pancreas.png,0.8478
amos_0310_117_CT_abdomen_postcava.png,0.919
amos_0310_117_CT_abdomen_right+kidney.png,0.9697
amos_0310_117_CT_abdomen_stomach.png,0.9559
amos_0310_118_CT_abdomen_duodenum.png,0.7055
amos_0310_118_CT_abdomen_kidney.png,0.6905
amos_0310_118_CT_abdomen_left+kidney.png,0.9558
amos_0310_118_CT_abdomen_pancreas.png,0.8509
amos_0310_118_CT_abdomen_postcava.png,0.9405
amos_0310_118_CT_abdomen_right+kidney.png,0.977
amos_0310_118_CT_abdomen_stomach.png,0.9708
amos_0310_119_CT_abdomen_duodenum.png,0.6524
amos_0310_119_CT_abdomen_kidney.png,0.6859
amos_0310_119_CT_abdomen_left+kidney.png,0.9453
amos_0310_119_CT_abdomen_pancreas.png,0.8526
amos_0310_119_CT_abdomen_postcava.png,0.9646
amos_0310_119_CT_abdomen_right+kidney.png,0.9623
amos_0310_119_CT_abdomen_stomach.png,0.9226
amos_0310_120_CT_abdomen_duodenum.png,0.7087
amos_0310_120_CT_abdomen_kidney.png,0.6609
amos_0310_120_CT_abdomen_left+kidney.png,0.8871
amos_0310_120_CT_abdomen_pancreas.png,0.9415
amos_0310_120_CT_abdomen_postcava.png,0.9409
amos_0310_120_CT_abdomen_right+kidney.png,0.9704
amos_0310_120_CT_abdomen_stomach.png,0.9705
amos_0310_121_CT_abdomen_duodenum.png,0.7589
amos_0310_121_CT_abdomen_kidney.png,0.6727
amos_0310_121_CT_abdomen_left+kidney.png,0.9333
amos_0310_121_CT_abdomen_liver.png,0.9578
amos_0310_121_CT_abdomen_pancreas.png,0.8481
amos_0310_121_CT_abdomen_postcava.png,0.9662
amos_0310_121_CT_abdomen_right+kidney.png,0.9707
amos_0310_121_CT_abdomen_stomach.png,0.9819
amos_0310_121_CT_liver_liver.png,0.9254
amos_0310_122_CT_abdomen_duodenum.png,0.6398
amos_0310_122_CT_abdomen_kidney.png,0.6875
amos_0310_122_CT_abdomen_left+kidney.png,0.9447
amos_0310_122_CT_abdomen_liver.png,0.9475
amos_0310_122_CT_abdomen_pancreas.png,0.8809
amos_0310_122_CT_abdomen_postcava.png,0.9365
amos_0310_122_CT_abdomen_right+kidney.png,0.9645
amos_0310_122_CT_abdomen_stomach.png,0.9768
amos_0310_122_CT_liver_liver.png,0.9277
amos_0310_123_CT_abdomen_duodenum.png,0.7159
amos_0310_123_CT_abdomen_kidney.png,0.6865
amos_0310_123_CT_abdomen_left+kidney.png,0.9592
amos_0310_123_CT_abdomen_liver.png,0.9332
amos_0310_123_CT_abdomen_pancreas.png,0.8604
amos_0310_123_CT_abdomen_postcava.png,0.9577
amos_0310_123_CT_abdomen_right+kidney.png,0.9683
amos_0310_123_CT_abdomen_stomach.png,0.9856
amos_0310_123_CT_liver_liver.png,0.922
amos_0310_124_CT_abdomen_duodenum.png,0.6309
amos_0310_124_CT_abdomen_kidney.png,0.664
amos_0310_124_CT_abdomen_left+kidney.png,0.9551
amos_0310_124_CT_abdomen_liver.png,0.9441
amos_0310_124_CT_abdomen_pancreas.png,0.8487
amos_0310_124_CT_abdomen_postcava.png,0.9525
amos_0310_124_CT_abdomen_right+kidney.png,0.9604
amos_0310_124_CT_abdomen_stomach.png,0.967
amos_0310_124_CT_liver_liver.png,0.8402
amos_0310_125_CT_abdomen_duodenum.png,0.5746
amos_0310_125_CT_abdomen_kidney.png,0.6698
amos_0310_125_CT_abdomen_left+kidney.png,0.9668
amos_0310_125_CT_abdomen_liver.png,0.9494
amos_0310_125_CT_abdomen_pancreas.png,0.8373
amos_0310_125_CT_abdomen_postcava.png,0.9172
amos_0310_125_CT_abdomen_right+kidney.png,0.9661
amos_0310_125_CT_abdomen_stomach.png,0.9817
amos_0310_125_CT_liver_liver.png,0.9383
amos_0310_126_CT_abdomen_duodenum.png,0.5995
amos_0310_126_CT_abdomen_kidney.png,0.6706
amos_0310_126_CT_abdomen_left+kidney.png,0.9755
amos_0310_126_CT_abdomen_liver.png,0.9635
amos_0310_126_CT_abdomen_pancreas.png,0.8936
amos_0310_126_CT_abdomen_postcava.png,0.9343
amos_0310_126_CT_abdomen_right+kidney.png,0.9709
amos_0310_126_CT_abdomen_stomach.png,0.9755
amos_0310_126_CT_liver_liver.png,0.9376
amos_0310_127_CT_abdomen_duodenum.png,0.5922
amos_0310_127_CT_abdomen_kidney.png,0.6708
amos_0310_127_CT_abdomen_left+kidney.png,0.9385
amos_0310_127_CT_abdomen_liver.png,0.9688
amos_0310_127_CT_abdomen_pancreas.png,0.8957
amos_0310_127_CT_abdomen_postcava.png,0.8982
amos_0310_127_CT_abdomen_right+kidney.png,0.9612
amos_0310_127_CT_abdomen_stomach.png,0.9726
amos_0310_127_CT_liver_liver.png,0.9451
amos_0310_128_CT_abdomen_duodenum.png,0.4373
amos_0310_128_CT_abdomen_kidney.png,0.6886
amos_0310_128_CT_abdomen_left+kidney.png,0.9643
amos_0310_128_CT_abdomen_liver.png,0.9689
amos_0310_128_CT_abdomen_pancreas.png,0.8914
amos_0310_128_CT_abdomen_postcava.png,0.7925
amos_0310_128_CT_abdomen_right+kidney.png,0.9708
amos_0310_128_CT_abdomen_stomach.png,0.9836
amos_0310_128_CT_liver_liver.png,0.9616
amos_0310_129_CT_abdomen_duodenum.png,0.5193
amos_0310_129_CT_abdomen_gallbladder.png,0.6142
amos_0310_129_CT_abdomen_kidney.png,0.6927
amos_0310_129_CT_abdomen_left+kidney.png,0.9478
amos_0310_129_CT_abdomen_liver.png,0.9665
amos_0310_129_CT_abdomen_pancreas.png,0.9552
amos_0310_129_CT_abdomen_postcava.png,0.9151
amos_0310_129_CT_abdomen_right+kidney.png,0.9592
amos_0310_129_CT_abdomen_stomach.png,0.947
amos_0310_129_CT_liver_liver.png,0.9631
amos_0310_130_CT_abdomen_duodenum.png,0.5
amos_0310_130_CT_abdomen_gallbladder.png,0.4943
amos_0310_130_CT_abdomen_kidney.png,0.7139
amos_0310_130_CT_abdomen_left+kidney.png,0.9492
amos_0310_130_CT_abdomen_liver.png,0.9722
amos_0310_130_CT_abdomen_pancreas.png,0.9385
amos_0310_130_CT_abdomen_postcava.png,0.8712
amos_0310_130_CT_abdomen_right+kidney.png,0.9506
amos_0310_130_CT_abdomen_stomach.png,0.9785
amos_0310_130_CT_liver_liver.png,0.9518
amos_0310_131_CT_abdomen_duodenum.png,0.4258
amos_0310_131_CT_abdomen_gallbladder.png,0.9361
amos_0310_131_CT_abdomen_kidney.png,0.7251
amos_0310_131_CT_abdomen_left+kidney.png,0.9661
amos_0310_131_CT_abdomen_liver.png,0.9754
amos_0310_131_CT_abdomen_pancreas.png,0.9452
amos_0310_131_CT_abdomen_postcava.png,0.9138
amos_0310_131_CT_abdomen_right+kidney.png,0.9484
amos_0310_131_CT_abdomen_stomach.png,0.9703
amos_0310_131_CT_liver_liver.png,0.942
amos_0310_132_CT_abdomen_duodenum.png,0.4935
amos_0310_132_CT_abdomen_gallbladder.png,0.9669
amos_0310_132_CT_abdomen_kidney.png,0.7406
amos_0310_132_CT_abdomen_left+kidney.png,0.9536
amos_0310_132_CT_abdomen_liver.png,0.9729
amos_0310_132_CT_abdomen_pancreas.png,0.9004
amos_0310_132_CT_abdomen_postcava.png,0.8914
amos_0310_132_CT_abdomen_right+kidney.png,0.9547
amos_0310_132_CT_abdomen_stomach.png,0.9788
amos_0310_132_CT_liver_liver.png,0.9245
amos_0310_133_CT_abdomen_duodenum.png,0.3394
amos_0310_133_CT_abdomen_gallbladder.png,0.9625
amos_0310_133_CT_abdomen_kidney.png,0.7251
amos_0310_133_CT_abdomen_left+kidney.png,0.9541
amos_0310_133_CT_abdomen_liver.png,0.979
amos_0310_133_CT_abdomen_pancreas.png,0.9297
amos_0310_133_CT_abdomen_postcava.png,0.8875
amos_0310_133_CT_abdomen_right+kidney.png,0.9681
amos_0310_133_CT_abdomen_stomach.png,0.9836
amos_0310_133_CT_liver_liver.png,0.9341
amos_0310_134_CT_abdomen_duodenum.png,0.2775
amos_0310_134_CT_abdomen_gallbladder.png,0.9158
amos_0310_134_CT_abdomen_kidney.png,0.705
amos_0310_134_CT_abdomen_left+kidney.png,0.953
amos_0310_134_CT_abdomen_liver.png,0.9787
amos_0310_134_CT_abdomen_pancreas.png,0.9435
amos_0310_134_CT_abdomen_postcava.png,0.8187
amos_0310_134_CT_abdomen_right+kidney.png,0.9673
amos_0310_134_CT_abdomen_stomach.png,0.9582
amos_0310_134_CT_liver_liver.png,0.9279
amos_0310_135_CT_abdomen_duodenum.png,0.8228
amos_0310_135_CT_abdomen_gallbladder.png,0.8454
amos_0310_135_CT_abdomen_kidney.png,0.756
amos_0310_135_CT_abdomen_left+kidney.png,0.9597
amos_0310_135_CT_abdomen_liver.png,0.9818
amos_0310_135_CT_abdomen_pancreas.png,0.849
amos_0310_135_CT_abdomen_postcava.png,0.937
amos_0310_135_CT_abdomen_right+kidney.png,0.9582
amos_0310_135_CT_abdomen_stomach.png,0.9713
amos_0310_135_CT_liver_liver.png,0.926
amos_0310_136_CT_abdomen_duodenum.png,0.9152
amos_0310_136_CT_abdomen_gallbladder.png,0.9608
amos_0310_136_CT_abdomen_kidney.png,0.7598
amos_0310_136_CT_abdomen_left+kidney.png,0.9622
amos_0310_136_CT_abdomen_liver.png,0.9874
amos_0310_136_CT_abdomen_pancreas.png,0.8592
amos_0310_136_CT_abdomen_postcava.png,0.93
amos_0310_136_CT_abdomen_right+kidney.png,0.9504
amos_0310_136_CT_abdomen_stomach.png,0.9778
amos_0310_136_CT_liver_liver.png,0.9408
amos_0310_137_CT_abdomen_aorta.png,0.9211
amos_0310_137_CT_abdomen_duodenum.png,0.9489
amos_0310_137_CT_abdomen_gallbladder.png,0.9288
amos_0310_137_CT_abdomen_kidney.png,0.7771
amos_0310_137_CT_abdomen_left+kidney.png,0.9793
amos_0310_137_CT_abdomen_liver.png,0.9709
amos_0310_137_CT_abdomen_pancreas.png,0.7743
amos_0310_137_CT_abdomen_postcava.png,0.9449
amos_0310_137_CT_abdomen_right+kidney.png,0.9494
amos_0310_137_CT_abdomen_stomach.png,0.9586
amos_0310_137_CT_liver_liver.png,0.9575
amos_0310_138_CT_abdomen_aorta.png,0.9677
amos_0310_138_CT_abdomen_duodenum.png,0.9551
amos_0310_138_CT_abdomen_gallbladder.png,0.9515
amos_0310_138_CT_abdomen_kidney.png,0.7719
amos_0310_138_CT_abdomen_left+kidney.png,0.9863
amos_0310_138_CT_abdomen_liver.png,0.9518
amos_0310_138_CT_abdomen_pancreas.png,0.9081
amos_0310_138_CT_abdomen_postcava.png,0.9437
amos_0310_138_CT_abdomen_right+kidney.png,0.9528
amos_0310_138_CT_abdomen_stomach.png,0.9757
amos_0310_138_CT_liver_liver.png,0.866
amos_0310_139_CT_abdomen_aorta.png,0.9574
amos_0310_139_CT_abdomen_duodenum.png,0.9104
amos_0310_139_CT_abdomen_gallbladder.png,0.9546
amos_0310_139_CT_abdomen_kidney.png,0.7638
amos_0310_139_CT_abdomen_left+kidney.png,0.9842
amos_0310_139_CT_abdomen_liver.png,0.8646
amos_0310_139_CT_abdomen_pancreas.png,0.8758
amos_0310_139_CT_abdomen_postcava.png,0.9327
amos_0310_139_CT_abdomen_right+kidney.png,0.95
amos_0310_139_CT_abdomen_stomach.png,0.9412
amos_0310_139_CT_liver_liver.png,0.9476
amos_0310_140_CT_abdomen_aorta.png,0.9255
amos_0310_140_CT_abdomen_duodenum.png,0.9236
amos_0310_140_CT_abdomen_gallbladder.png,0.9022
amos_0310_140_CT_abdomen_kidney.png,0.747
amos_0310_140_CT_abdomen_left+adrenal+gland.png,0.2095
amos_0310_140_CT_abdomen_left+kidney.png,0.9792
amos_0310_140_CT_abdomen_liver.png,0.9647
amos_0310_140_CT_abdomen_pancreas.png,0.94
amos_0310_140_CT_abdomen_postcava.png,0.9114
amos_0310_140_CT_abdomen_right+kidney.png,0.9428
amos_0310_140_CT_abdomen_stomach.png,0.9384
amos_0310_140_CT_liver_liver.png,0.9607
amos_0310_141_CT_abdomen_aorta.png,0.9615
amos_0310_141_CT_abdomen_duodenum.png,0.7119
amos_0310_141_CT_abdomen_gallbladder.png,0.9258
amos_0310_141_CT_abdomen_kidney.png,0.759
amos_0310_141_CT_abdomen_left+adrenal+gland.png,0.2528
amos_0310_141_CT_abdomen_left+kidney.png,0.9776
amos_0310_141_CT_abdomen_liver.png,0.81
amos_0310_141_CT_abdomen_pancreas.png,0.9412
amos_0310_141_CT_abdomen_postcava.png,0.8894
amos_0310_141_CT_abdomen_right+kidney.png,0.9527
amos_0310_141_CT_abdomen_stomach.png,0.9572
amos_0310_141_CT_liver_liver.png,0.8346
amos_0310_142_CT_abdomen_aorta.png,0.9506
amos_0310_142_CT_abdomen_duodenum.png,0.8316
amos_0310_142_CT_abdomen_gallbladder.png,0.8461
amos_0310_142_CT_abdomen_kidney.png,0.7569
amos_0310_142_CT_abdomen_left+adrenal+gland.png,0.388
amos_0310_142_CT_abdomen_left+kidney.png,0.9673
amos_0310_142_CT_abdomen_liver.png,0.9809
amos_0310_142_CT_abdomen_pancreas.png,0.877
amos_0310_142_CT_abdomen_postcava.png,0.8857
amos_0310_142_CT_abdomen_right+kidney.png,0.9592
amos_0310_142_CT_abdomen_stomach.png,0.6266
amos_0310_142_CT_liver_liver.png,0.7931
amos_0310_143_CT_abdomen_aorta.png,0.9783
amos_0310_143_CT_abdomen_duodenum.png,0.8605
amos_0310_143_CT_abdomen_gallbladder.png,0.8836
amos_0310_143_CT_abdomen_kidney.png,0.7726
amos_0310_143_CT_abdomen_left+adrenal+gland.png,0.4687
amos_0310_143_CT_abdomen_left+kidney.png,0.9781
amos_0310_143_CT_abdomen_liver.png,0.887
amos_0310_143_CT_abdomen_pancreas.png,0.8708
amos_0310_143_CT_abdomen_postcava.png,0.8763
amos_0310_143_CT_abdomen_right+kidney.png,0.9776
amos_0310_143_CT_abdomen_stomach.png,0.7819
amos_0310_143_CT_liver_liver.png,0.7517
amos_0310_144_CT_abdomen_aorta.png,0.9581
amos_0310_144_CT_abdomen_duodenum.png,0.8571
amos_0310_144_CT_abdomen_gallbladder.png,0.9087
amos_0310_144_CT_abdomen_kidney.png,0.7633
amos_0310_144_CT_abdomen_left+adrenal+gland.png,0.4851
amos_0310_144_CT_abdomen_left+kidney.png,0.9663
amos_0310_144_CT_abdomen_liver.png,0.9585
amos_0310_144_CT_abdomen_pancreas.png,0.8289
amos_0310_144_CT_abdomen_postcava.png,0.8763
amos_0310_144_CT_abdomen_right+kidney.png,0.9748
amos_0310_144_CT_abdomen_spleen.png,0.9324
amos_0310_144_CT_abdomen_stomach.png,0.7678
amos_0310_144_CT_liver_liver.png,0.6902
amos_0310_145_CT_abdomen_aorta.png,0.9563
amos_0310_145_CT_abdomen_duodenum.png,0.8181
amos_0310_145_CT_abdomen_gallbladder.png,0.6192
amos_0310_145_CT_abdomen_kidney.png,0.7351
amos_0310_145_CT_abdomen_left+adrenal+gland.png,0.5136
amos_0310_145_CT_abdomen_left+kidney.png,0.9611
amos_0310_145_CT_abdomen_liver.png,0.9535
amos_0310_145_CT_abdomen_pancreas.png,0.797
amos_0310_145_CT_abdomen_postcava.png,0.8899
amos_0310_145_CT_abdomen_right+kidney.png,0.9746
amos_0310_145_CT_abdomen_spleen.png,0.9634
amos_0310_145_CT_abdomen_stomach.png,0.7698
amos_0310_145_CT_liver_liver.png,0.686
amos_0310_146_CT_abdomen_aorta.png,0.9764
amos_0310_146_CT_abdomen_duodenum.png,0.8213
amos_0310_146_CT_abdomen_gallbladder.png,0.7288
amos_0310_146_CT_abdomen_kidney.png,0.7164
amos_0310_146_CT_abdomen_left+adrenal+gland.png,0.6624
amos_0310_146_CT_abdomen_left+kidney.png,0.982
amos_0310_146_CT_abdomen_liver.png,0.9762
amos_0310_146_CT_abdomen_pancreas.png,0.9128
amos_0310_146_CT_abdomen_postcava.png,0.9207
amos_0310_146_CT_abdomen_right+kidney.png,0.9856
amos_0310_146_CT_abdomen_spleen.png,0.9627
amos_0310_146_CT_abdomen_stomach.png,0.7207
amos_0310_146_CT_liver_liver.png,0.74
amos_0310_147_CT_abdomen_aorta.png,0.9539
amos_0310_147_CT_abdomen_duodenum.png,0.8368
amos_0310_147_CT_abdomen_gallbladder.png,0.8183
amos_0310_147_CT_abdomen_kidney.png,0.641
amos_0310_147_CT_abdomen_left+adrenal+gland.png,0.584
amos_0310_147_CT_abdomen_left+kidney.png,0.9051
amos_0310_147_CT_abdomen_liver.png,0.9507
amos_0310_147_CT_abdomen_pancreas.png,0.903
