image,dice
pancreas_385_22_CT_pancreas_pancreas.png,0.1593
pancreas_385_22_CT_pancreas_tumor.png,0.9445
pancreas_385_23_CT_pancreas_pancreas.png,0.1573
pancreas_385_23_CT_pancreas_tumor.png,0.8903
pancreas_385_24_CT_pancreas_pancreas.png,0.2482
pancreas_385_24_CT_pancreas_tumor.png,0.8477
pancreas_385_25_CT_pancreas_pancreas.png,0.2512
pancreas_385_25_CT_pancreas_tumor.png,0.7179
pancreas_385_26_CT_pancreas_pancreas.png,0.5462
pancreas_385_27_CT_pancreas_pancreas.png,0.516
pancreas_385_28_CT_pancreas_pancreas.png,0.0001
pancreas_385_29_CT_pancreas_pancreas.png,0.6714
pancreas_385_30_CT_pancreas_pancreas.png,0.5042
pancreas_386_19_CT_pancreas_pancreas.png,0.0243
pancreas_386_20_CT_pancreas_pancreas.png,0.4568
pancreas_386_21_CT_pancreas_pancreas.png,0.1673
pancreas_386_22_CT_pancreas_pancreas.png,0.0426
pancreas_386_23_CT_pancreas_pancreas.png,0.6185
pancreas_386_24_CT_pancreas_pancreas.png,0.7356
pancreas_386_25_CT_pancreas_pancreas.png,0.7905
pancreas_386_26_CT_pancreas_pancreas.png,0.8033
pancreas_386_27_CT_pancreas_pancreas.png,0.7956
pancreas_386_28_CT_pancreas_pancreas.png,0.8126
pancreas_386_29_CT_pancreas_pancreas.png,0.788
pancreas_386_30_CT_pancreas_pancreas.png,0.8136
pancreas_386_31_CT_pancreas_pancreas.png,0.7764
pancreas_386_32_CT_pancreas_pancreas.png,0.7713
pancreas_386_33_CT_pancreas_pancreas.png,0.7819
pancreas_386_34_CT_pancreas_pancreas.png,0.6313
pancreas_386_35_CT_pancreas_pancreas.png,0.3443
pancreas_386_36_CT_pancreas_pancreas.png,0.588
pancreas_386_37_CT_pancreas_pancreas.png,0.7723
pancreas_386_37_CT_pancreas_tumor.png,0.6432
pancreas_386_38_CT_pancreas_pancreas.png,0.849
pancreas_386_38_CT_pancreas_tumor.png,0.6293
pancreas_386_39_CT_pancreas_pancreas.png,0.7914
pancreas_386_39_CT_pancreas_tumor.png,0.5509
pancreas_386_40_CT_pancreas_pancreas.png,0.7329
pancreas_386_40_CT_pancreas_tumor.png,0.0628
pancreas_386_41_CT_pancreas_pancreas.png,0.6552
pancreas_386_41_CT_pancreas_tumor.png,0.027
pancreas_386_42_CT_pancreas_pancreas.png,0.6011
pancreas_386_43_CT_pancreas_pancreas.png,0.8374
pancreas_386_44_CT_pancreas_pancreas.png,0.8093
pancreas_386_45_CT_pancreas_pancreas.png,0.8492
pancreas_386_46_CT_pancreas_pancreas.png,0.8665
pancreas_386_47_CT_pancreas_pancreas.png,0.8221
pancreas_386_48_CT_pancreas_pancreas.png,0.6768
pancreas_387_13_CT_pancreas_pancreas.png,0.4067
pancreas_387_14_CT_pancreas_tumor.png,0.6827
pancreas_387_15_CT_pancreas_tumor.png,0.8074
pancreas_387_16_CT_pancreas_tumor.png,0.7137
pancreas_387_17_CT_pancreas_tumor.png,0.7099
pancreas_387_18_CT_pancreas_tumor.png,0.7462
pancreas_387_19_CT_pancreas_tumor.png,0.7475
pancreas_387_20_CT_pancreas_tumor.png,0.7446
pancreas_387_21_CT_pancreas_tumor.png,0.7075
pancreas_387_22_CT_pancreas_tumor.png,0.8109
pancreas_387_23_CT_pancreas_pancreas.png,0.2228
pancreas_387_23_CT_pancreas_tumor.png,0.7309
pancreas_387_24_CT_pancreas_pancreas.png,0.5877
pancreas_387_24_CT_pancreas_tumor.png,0.5855
pancreas_387_25_CT_pancreas_pancreas.png,0.6932
pancreas_387_26_CT_pancreas_pancreas.png,0.7431
pancreas_387_27_CT_pancreas_pancreas.png,0.5078
pancreas_387_28_CT_pancreas_pancreas.png,0.7912
pancreas_387_29_CT_pancreas_pancreas.png,0.3723
pancreas_388_18_CT_pancreas_pancreas.png,0.2042
pancreas_388_19_CT_pancreas_pancreas.png,0.2503
pancreas_388_20_CT_pancreas_pancreas.png,0.6434
pancreas_388_21_CT_pancreas_pancreas.png,0.7209
pancreas_388_21_CT_pancreas_tumor.png,0.2939
pancreas_388_22_CT_pancreas_pancreas.png,0.7635
pancreas_388_22_CT_pancreas_tumor.png,0.4105
pancreas_388_23_CT_pancreas_pancreas.png,0.5087
pancreas_388_23_CT_pancreas_tumor.png,0.5162
pancreas_388_24_CT_pancreas_pancreas.png,0.3762
pancreas_388_24_CT_pancreas_tumor.png,0.5541
pancreas_388_25_CT_pancreas_pancreas.png,0.3552
pancreas_388_25_CT_pancreas_tumor.png,0.5713
pancreas_388_26_CT_pancreas_pancreas.png,0.4227
pancreas_388_26_CT_pancreas_tumor.png,0.4967
pancreas_388_27_CT_pancreas_pancreas.png,0.4137
pancreas_388_27_CT_pancreas_tumor.png,0.5221
pancreas_388_28_CT_pancreas_pancreas.png,0.3403
pancreas_388_28_CT_pancreas_tumor.png,0.5962
pancreas_388_29_CT_pancreas_pancreas.png,0.4009
pancreas_388_29_CT_pancreas_tumor.png,0.4494
pancreas_388_30_CT_pancreas_pancreas.png,0.2717
pancreas_388_31_CT_pancreas_pancreas.png,0.0003
pancreas_389_45_CT_pancreas_pancreas.png,0.5349
pancreas_389_46_CT_pancreas_pancreas.png,0.6016
pancreas_389_46_CT_pancreas_tumor.png,0.1937
pancreas_389_47_CT_pancreas_pancreas.png,0.5783
pancreas_389_47_CT_pancreas_tumor.png,0.0005
pancreas_389_48_CT_pancreas_pancreas.png,0.5284
pancreas_389_48_CT_pancreas_tumor.png,0.3359
pancreas_389_49_CT_pancreas_tumor.png,0.4944
pancreas_389_50_CT_pancreas_tumor.png,0.3724
pancreas_389_51_CT_pancreas_tumor.png,0.4122
pancreas_389_52_CT_pancreas_tumor.png,0.378
pancreas_389_53_CT_pancreas_tumor.png,0.0579
pancreas_389_54_CT_pancreas_tumor.png,0.1696
pancreas_389_55_CT_pancreas_pancreas.png,0.5567
pancreas_389_56_CT_pancreas_pancreas.png,0.4469
pancreas_389_57_CT_pancreas_pancreas.png,0.4069
pancreas_389_58_CT_pancreas_pancreas.png,0.231
pancreas_389_59_CT_pancreas_pancreas.png,0.5039
pancreas_389_60_CT_pancreas_pancreas.png,0.5552
pancreas_389_61_CT_pancreas_pancreas.png,0.502
pancreas_389_62_CT_pancreas_pancreas.png,0.6316
pancreas_389_63_CT_pancreas_pancreas.png,0.0001
pancreas_389_64_CT_pancreas_pancreas.png,0.0711
pancreas_389_65_CT_pancreas_pancreas.png,0.6092
pancreas_389_66_CT_pancreas_pancreas.png,0.6639
pancreas_389_67_CT_pancreas_pancreas.png,0.712
pancreas_389_68_CT_pancreas_pancreas.png,0.7405
pancreas_389_69_CT_pancreas_pancreas.png,0.7768
pancreas_389_70_CT_pancreas_pancreas.png,0.8044
pancreas_389_71_CT_pancreas_pancreas.png,0.8753
pancreas_389_72_CT_pancreas_pancreas.png,0.8198
pancreas_389_73_CT_pancreas_pancreas.png,0.7752
pancreas_389_74_CT_pancreas_pancreas.png,0.8368
pancreas_389_75_CT_pancreas_pancreas.png,0.6378
pancreas_389_76_CT_pancreas_pancreas.png,0.7127
pancreas_389_77_CT_pancreas_pancreas.png,0.6619
pancreas_391_27_CT_pancreas_pancreas.png,0.0932
pancreas_391_28_CT_pancreas_pancreas.png,0.1316
pancreas_391_29_CT_pancreas_pancreas.png,0.3257
pancreas_391_30_CT_pancreas_pancreas.png,0.272
pancreas_391_31_CT_pancreas_pancreas.png,0.4636
pancreas_391_32_CT_pancreas_pancreas.png,0.106
pancreas_391_33_CT_pancreas_pancreas.png,0.5713
pancreas_391_34_CT_pancreas_pancreas.png,0.4724
pancreas_391_35_CT_pancreas_pancreas.png,0.66
pancreas_391_36_CT_pancreas_pancreas.png,0.5468
pancreas_391_37_CT_pancreas_pancreas.png,0.6724
pancreas_391_38_CT_pancreas_pancreas.png,0.6821
pancreas_391_39_CT_pancreas_pancreas.png,0.7327
pancreas_391_40_CT_pancreas_pancreas.png,0.6454
pancreas_391_41_CT_pancreas_pancreas.png,0.6938
pancreas_391_42_CT_pancreas_pancreas.png,0.0016
pancreas_391_42_CT_pancreas_tumor.png,0.6224
pancreas_391_43_CT_pancreas_pancreas.png,0.001
pancreas_391_43_CT_pancreas_tumor.png,0.6848
pancreas_391_44_CT_pancreas_pancreas.png,0.0415
pancreas_391_44_CT_pancreas_tumor.png,0.7721
pancreas_391_45_CT_pancreas_pancreas.png,0.0434
pancreas_391_45_CT_pancreas_tumor.png,0.8676
pancreas_391_46_CT_pancreas_pancreas.png,0.0899
pancreas_391_46_CT_pancreas_tumor.png,0.9561
pancreas_391_47_CT_pancreas_pancreas.png,0.0358
pancreas_391_47_CT_pancreas_tumor.png,0.9456
pancreas_391_48_CT_pancreas_pancreas.png,0.0778
pancreas_391_48_CT_pancreas_tumor.png,0.9244
pancreas_391_49_CT_pancreas_pancreas.png,0.1413
pancreas_391_49_CT_pancreas_tumor.png,0.9295
pancreas_391_50_CT_pancreas_pancreas.png,0.2415
pancreas_391_50_CT_pancreas_tumor.png,0.9537
pancreas_391_51_CT_pancreas_pancreas.png,0.2907
pancreas_391_51_CT_pancreas_tumor.png,0.9541
pancreas_391_52_CT_pancreas_pancreas.png,0.2911
pancreas_391_52_CT_pancreas_tumor.png,0.9794
pancreas_391_53_CT_pancreas_pancreas.png,0.3021
pancreas_391_53_CT_pancreas_tumor.png,0.3794
pancreas_391_54_CT_pancreas_pancreas.png,0.2732
pancreas_391_54_CT_pancreas_tumor.png,0.006
pancreas_391_55_CT_pancreas_pancreas.png,0.3439
pancreas_391_55_CT_pancreas_tumor.png,0.9296
pancreas_391_56_CT_pancreas_pancreas.png,0.2978
pancreas_391_56_CT_pancreas_tumor.png,0.3145
pancreas_391_57_CT_pancreas_pancreas.png,0.3002
pancreas_391_57_CT_pancreas_tumor.png,0.8944
pancreas_391_58_CT_pancreas_pancreas.png,0.2659
pancreas_391_58_CT_pancreas_tumor.png,0.8636
pancreas_391_59_CT_pancreas_pancreas.png,0.2179
pancreas_391_59_CT_pancreas_tumor.png,0.91
pancreas_391_60_CT_pancreas_pancreas.png,0.3458
pancreas_391_60_CT_pancreas_tumor.png,0.8424
pancreas_391_61_CT_pancreas_pancreas.png,0.5256
pancreas_391_61_CT_pancreas_tumor.png,0.6784
pancreas_391_62_CT_pancreas_pancreas.png,0.585
pancreas_391_62_CT_pancreas_tumor.png,0.8341
pancreas_391_63_CT_pancreas_pancreas.png,0.481
pancreas_391_63_CT_pancreas_tumor.png,0.8029
pancreas_391_64_CT_pancreas_pancreas.png,0.4834
pancreas_391_64_CT_pancreas_tumor.png,0.7163
pancreas_391_65_CT_pancreas_pancreas.png,0.4733
pancreas_392_13_CT_pancreas_pancreas.png,0.4668
pancreas_392_14_CT_pancreas_pancreas.png,0.7903
pancreas_392_15_CT_pancreas_pancreas.png,0.7287
pancreas_392_16_CT_pancreas_pancreas.png,0.8225
pancreas_392_17_CT_pancreas_pancreas.png,0.8069
pancreas_392_18_CT_pancreas_pancreas.png,0.8185
pancreas_392_19_CT_pancreas_pancreas.png,0.8596
pancreas_392_20_CT_pancreas_pancreas.png,0.8359
pancreas_392_21_CT_pancreas_pancreas.png,0.7941
pancreas_392_22_CT_pancreas_pancreas.png,0.8295
pancreas_392_23_CT_pancreas_pancreas.png,0.8061
pancreas_392_24_CT_pancreas_pancreas.png,0.7812
pancreas_392_25_CT_pancreas_pancreas.png,0.1421
pancreas_392_26_CT_pancreas_pancreas.png,0.4177
pancreas_392_27_CT_pancreas_pancreas.png,0.5433
pancreas_392_28_CT_pancreas_pancreas.png,0.5356
pancreas_392_28_CT_pancreas_tumor.png,0.4868
pancreas_392_29_CT_pancreas_pancreas.png,0.4901
pancreas_392_29_CT_pancreas_tumor.png,0.5528
pancreas_392_30_CT_pancreas_pancreas.png,0.8194
pancreas_392_30_CT_pancreas_tumor.png,0.334
pancreas_392_31_CT_pancreas_pancreas.png,0.6944
pancreas_393_36_CT_pancreas_pancreas.png,0.6301
pancreas_393_37_CT_pancreas_pancreas.png,0.4999
pancreas_393_38_CT_pancreas_pancreas.png,0.7042
pancreas_393_39_CT_pancreas_pancreas.png,0.6962
pancreas_393_40_CT_pancreas_pancreas.png,0.6397
pancreas_393_40_CT_pancreas_tumor.png,0.3348
pancreas_393_41_CT_pancreas_pancreas.png,0.5662
pancreas_393_41_CT_pancreas_tumor.png,0.481
pancreas_393_42_CT_pancreas_pancreas.png,0.6228
pancreas_393_42_CT_pancreas_tumor.png,0.5076
pancreas_393_43_CT_pancreas_pancreas.png,0.5425
pancreas_393_43_CT_pancreas_tumor.png,0.583
pancreas_393_44_CT_pancreas_pancreas.png,0.6101
pancreas_393_44_CT_pancreas_tumor.png,0.2863
pancreas_393_45_CT_pancreas_pancreas.png,0.3904
pancreas_393_45_CT_pancreas_tumor.png,0.5621
pancreas_393_46_CT_pancreas_pancreas.png,0.284
pancreas_393_46_CT_pancreas_tumor.png,0.5065
pancreas_393_47_CT_pancreas_pancreas.png,0.6115
pancreas_393_47_CT_pancreas_tumor.png,0.4403
pancreas_393_48_CT_pancreas_pancreas.png,0.6797
pancreas_393_48_CT_pancreas_tumor.png,0.4369
pancreas_393_49_CT_pancreas_pancreas.png,0.7699
pancreas_393_50_CT_pancreas_pancreas.png,0.7432
pancreas_393_51_CT_pancreas_pancreas.png,0.738
pancreas_393_52_CT_pancreas_pancreas.png,0.7286
pancreas_393_53_CT_pancreas_pancreas.png,0.7651
pancreas_393_54_CT_pancreas_pancreas.png,0.754
pancreas_393_55_CT_pancreas_pancreas.png,0.7368
pancreas_393_56_CT_pancreas_pancreas.png,0.4509
pancreas_393_57_CT_pancreas_pancreas.png,0.4375
pancreas_393_58_CT_pancreas_pancreas.png,0.3786
pancreas_393_59_CT_pancreas_pancreas.png,0.5391
pancreas_393_60_CT_pancreas_pancreas.png,0.5241
pancreas_393_61_CT_pancreas_pancreas.png,0.7052
pancreas_393_62_CT_pancreas_pancreas.png,0.5915
pancreas_393_63_CT_pancreas_pancreas.png,0.4626
pancreas_393_64_CT_pancreas_pancreas.png,0.8741
pancreas_393_65_CT_pancreas_pancreas.png,0.8193
pancreas_393_66_CT_pancreas_pancreas.png,0.8045
pancreas_393_67_CT_pancreas_pancreas.png,0.6066
pancreas_393_68_CT_pancreas_pancreas.png,0.5473
pancreas_393_69_CT_pancreas_pancreas.png,0.6507
pancreas_393_70_CT_pancreas_pancreas.png,0.8109
pancreas_393_71_CT_pancreas_pancreas.png,0.7184
pancreas_395_100_CT_pancreas_pancreas.png,0.772
pancreas_395_101_CT_pancreas_pancreas.png,0.714
pancreas_395_102_CT_pancreas_pancreas.png,0.7707
pancreas_395_103_CT_pancreas_pancreas.png,0.1986
pancreas_395_104_CT_pancreas_pancreas.png,0.4547
pancreas_395_105_CT_pancreas_pancreas.png,0.6167
pancreas_395_106_CT_pancreas_pancreas.png,0.6088
pancreas_395_107_CT_pancreas_pancreas.png,0.7009
pancreas_395_108_CT_pancreas_pancreas.png,0.6556
pancreas_395_109_CT_pancreas_pancreas.png,0.6647
pancreas_395_109_CT_pancreas_tumor.png,0.0378
pancreas_395_110_CT_pancreas_pancreas.png,0.7211
pancreas_395_110_CT_pancreas_tumor.png,0.0902
pancreas_395_111_CT_pancreas_pancreas.png,0.589
pancreas_395_111_CT_pancreas_tumor.png,0.075
pancreas_395_112_CT_pancreas_pancreas.png,0.5361
pancreas_395_112_CT_pancreas_tumor.png,0.3893
pancreas_395_113_CT_pancreas_pancreas.png,0.4771
pancreas_395_113_CT_pancreas_tumor.png,0.3785
pancreas_395_96_CT_pancreas_pancreas.png,0.8181
pancreas_395_97_CT_pancreas_pancreas.png,0.7326
pancreas_395_98_CT_pancreas_pancreas.png,0.7329
pancreas_395_99_CT_pancreas_pancreas.png,0.8906
pancreas_398_25_CT_pancreas_pancreas.png,0.5256
pancreas_398_26_CT_pancreas_pancreas.png,0.5907
pancreas_398_27_CT_pancreas_pancreas.png,0.528
pancreas_398_28_CT_pancreas_pancreas.png,0.9219
pancreas_398_29_CT_pancreas_pancreas.png,0.7029
pancreas_398_30_CT_pancreas_pancreas.png,0.7144
pancreas_398_31_CT_pancreas_pancreas.png,0.7454
pancreas_398_32_CT_pancreas_pancreas.png,0.8161
pancreas_398_33_CT_pancreas_pancreas.png,0.8542
pancreas_398_34_CT_pancreas_pancreas.png,0.8383
pancreas_398_35_CT_pancreas_pancreas.png,0.8154
pancreas_398_36_CT_pancreas_pancreas.png,0.7587
pancreas_398_37_CT_pancreas_pancreas.png,0.7282
pancreas_398_38_CT_pancreas_pancreas.png,0.7407
pancreas_398_39_CT_pancreas_pancreas.png,0.71
pancreas_398_40_CT_pancreas_pancreas.png,0.7726
pancreas_398_41_CT_pancreas_pancreas.png,0.8084
pancreas_398_42_CT_pancreas_pancreas.png,0.8218
pancreas_398_43_CT_pancreas_pancreas.png,0.8182
pancreas_398_44_CT_pancreas_pancreas.png,0.8115
pancreas_398_45_CT_pancreas_pancreas.png,0.8229
pancreas_398_46_CT_pancreas_pancreas.png,0.7881
pancreas_398_47_CT_pancreas_pancreas.png,0.7545
pancreas_398_48_CT_pancreas_pancreas.png,0.7285
pancreas_398_49_CT_pancreas_pancreas.png,0.7873
pancreas_398_50_CT_pancreas_pancreas.png,0.7392
pancreas_398_51_CT_pancreas_pancreas.png,0.7594
pancreas_398_52_CT_pancreas_pancreas.png,0.6891
pancreas_398_53_CT_pancreas_pancreas.png,0.8106
pancreas_398_53_CT_pancreas_tumor.png,0.1805
pancreas_398_54_CT_pancreas_pancreas.png,0.8262
pancreas_398_54_CT_pancreas_tumor.png,0.2719
pancreas_398_55_CT_pancreas_pancreas.png,0.7656
pancreas_398_55_CT_pancreas_tumor.png,0.415
pancreas_398_56_CT_pancreas_pancreas.png,0.6888
pancreas_398_56_CT_pancreas_tumor.png,0.4405
pancreas_398_57_CT_pancreas_pancreas.png,0.4888
pancreas_398_57_CT_pancreas_tumor.png,0.2065
pancreas_399_18_CT_pancreas_pancreas.png,0.747
pancreas_399_19_CT_pancreas_pancreas.png,0.789
pancreas_399_20_CT_pancreas_pancreas.png,0.8075
pancreas_399_21_CT_pancreas_pancreas.png,0.8073
pancreas_399_22_CT_pancreas_pancreas.png,0.724
pancreas_399_23_CT_pancreas_pancreas.png,0.678
pancreas_399_24_CT_pancreas_pancreas.png,0.7088
pancreas_399_25_CT_pancreas_pancreas.png,0.8058
pancreas_399_26_CT_pancreas_pancreas.png,0.2054
pancreas_399_26_CT_pancreas_tumor.png,0.6352
pancreas_399_27_CT_pancreas_pancreas.png,0.3729
pancreas_399_27_CT_pancreas_tumor.png,0.7744
pancreas_399_28_CT_pancreas_pancreas.png,0.63
pancreas_399_28_CT_pancreas_tumor.png,0.8879
pancreas_399_29_CT_pancreas_pancreas.png,0.5211
pancreas_399_29_CT_pancreas_tumor.png,0.8465
pancreas_399_30_CT_pancreas_pancreas.png,0.2001
pancreas_399_30_CT_pancreas_tumor.png,0.8043
pancreas_399_31_CT_pancreas_pancreas.png,0.2727
pancreas_399_31_CT_pancreas_tumor.png,0.5639
pancreas_399_32_CT_pancreas_pancreas.png,0.7505
pancreas_399_32_CT_pancreas_tumor.png,0.5094
pancreas_399_33_CT_pancreas_pancreas.png,0.918
pancreas_399_33_CT_pancreas_tumor.png,0.4451
pancreas_399_34_CT_pancreas_pancreas.png,0.4846
pancreas_400_34_CT_pancreas_pancreas.png,0.4176
pancreas_400_35_CT_pancreas_pancreas.png,0.4887
pancreas_400_36_CT_pancreas_pancreas.png,0.4924
pancreas_400_37_CT_pancreas_pancreas.png,0.548
pancreas_400_38_CT_pancreas_pancreas.png,0.5928
pancreas_400_39_CT_pancreas_pancreas.png,0.5925
pancreas_400_40_CT_pancreas_pancreas.png,0.6367
pancreas_400_41_CT_pancreas_pancreas.png,0.6324
pancreas_400_42_CT_pancreas_pancreas.png,0.656
pancreas_400_43_CT_pancreas_pancreas.png,0.658
pancreas_400_44_CT_pancreas_pancreas.png,0.662
pancreas_400_45_CT_pancreas_pancreas.png,0.6639
pancreas_400_46_CT_pancreas_pancreas.png,0.6686
pancreas_400_47_CT_pancreas_pancreas.png,0.7729
pancreas_400_48_CT_pancreas_pancreas.png,0.7296
pancreas_400_49_CT_pancreas_pancreas.png,0.7298
pancreas_400_50_CT_pancreas_pancreas.png,0.6935
pancreas_400_51_CT_pancreas_pancreas.png,0.7161
pancreas_400_52_CT_pancreas_pancreas.png,0.6952
pancreas_400_53_CT_pancreas_pancreas.png,0.7085
pancreas_400_54_CT_pancreas_pancreas.png,0.4959
pancreas_400_55_CT_pancreas_pancreas.png,0.6616
pancreas_400_56_CT_pancreas_pancreas.png,0.5399
pancreas_400_57_CT_pancreas_pancreas.png,0.5353
pancreas_400_58_CT_pancreas_pancreas.png,0.6782
pancreas_400_59_CT_pancreas_pancreas.png,0.7332
pancreas_400_60_CT_pancreas_pancreas.png,0.8468
pancreas_400_61_CT_pancreas_pancreas.png,0.8118
pancreas_400_62_CT_pancreas_pancreas.png,0.8667
pancreas_400_63_CT_pancreas_pancreas.png,0.8285
pancreas_400_64_CT_pancreas_pancreas.png,0.7855
pancreas_400_65_CT_pancreas_pancreas.png,0.7824
pancreas_400_66_CT_pancreas_pancreas.png,0.7273
pancreas_400_67_CT_pancreas_pancreas.png,0.8165
pancreas_400_67_CT_pancreas_tumor.png,0.4779
pancreas_400_68_CT_pancreas_pancreas.png,0.5862
pancreas_400_68_CT_pancreas_tumor.png,0.766
pancreas_400_69_CT_pancreas_pancreas.png,0.5471
pancreas_400_69_CT_pancreas_tumor.png,0.6908
pancreas_400_70_CT_pancreas_pancreas.png,0.5546
pancreas_400_70_CT_pancreas_tumor.png,0.7623
pancreas_400_71_CT_pancreas_pancreas.png,0.5179
pancreas_400_71_CT_pancreas_tumor.png,0.6633
pancreas_400_72_CT_pancreas_pancreas.png,0.543
pancreas_400_72_CT_pancreas_tumor.png,0.6281
pancreas_400_73_CT_pancreas_pancreas.png,0.5571
pancreas_400_73_CT_pancreas_tumor.png,0.4096
pancreas_400_74_CT_pancreas_pancreas.png,0.5581
pancreas_400_75_CT_pancreas_pancreas.png,0.7417
pancreas_400_76_CT_pancreas_pancreas.png,0.7555
pancreas_401_71_CT_pancreas_pancreas.png,0.8816
pancreas_401_72_CT_pancreas_pancreas.png,0.4663
pancreas_401_73_CT_pancreas_pancreas.png,0.7219
pancreas_401_74_CT_pancreas_pancreas.png,0.7762
pancreas_401_75_CT_pancreas_pancreas.png,0.7649
pancreas_401_76_CT_pancreas_pancreas.png,0.3647
pancreas_401_77_CT_pancreas_pancreas.png,0.5161
pancreas_401_77_CT_pancreas_tumor.png,0.348
pancreas_401_78_CT_pancreas_pancreas.png,0.5858
pancreas_401_78_CT_pancreas_tumor.png,0.4534
pancreas_401_79_CT_pancreas_pancreas.png,0.5098
pancreas_401_79_CT_pancreas_tumor.png,0.6952
pancreas_401_80_CT_pancreas_pancreas.png,0.5769
pancreas_401_80_CT_pancreas_tumor.png,0.7985
pancreas_401_81_CT_pancreas_pancreas.png,0.6113
pancreas_401_81_CT_pancreas_tumor.png,0.8563
pancreas_401_82_CT_pancreas_pancreas.png,0.4644
pancreas_401_82_CT_pancreas_tumor.png,0.6411
pancreas_401_83_CT_pancreas_pancreas.png,0.5193
pancreas_401_83_CT_pancreas_tumor.png,0.4029
pancreas_401_84_CT_pancreas_pancreas.png,0.3613
pancreas_402_100_CT_pancreas_pancreas.png,0.6453
pancreas_402_101_CT_pancreas_pancreas.png,0.3981
pancreas_402_102_CT_pancreas_pancreas.png,0.572
pancreas_402_103_CT_pancreas_pancreas.png,0.6077
pancreas_402_103_CT_pancreas_tumor.png,0.5307
pancreas_402_104_CT_pancreas_pancreas.png,0.7513
pancreas_402_104_CT_pancreas_tumor.png,0.6655
pancreas_402_105_CT_pancreas_pancreas.png,0.7336
pancreas_402_105_CT_pancreas_tumor.png,0.6877
pancreas_402_106_CT_pancreas_pancreas.png,0.561
pancreas_402_106_CT_pancreas_tumor.png,0.6508
pancreas_402_107_CT_pancreas_pancreas.png,0.4847
pancreas_402_107_CT_pancreas_tumor.png,0.3001
pancreas_402_108_CT_pancreas_pancreas.png,0.4727
pancreas_402_109_CT_pancreas_pancreas.png,0.4855
pancreas_402_110_CT_pancreas_pancreas.png,0.2593
pancreas_402_80_CT_pancreas_pancreas.png,0.7124
pancreas_402_81_CT_pancreas_pancreas.png,0.7636
pancreas_402_82_CT_pancreas_pancreas.png,0.8074
pancreas_402_83_CT_pancreas_pancreas.png,0.8645
pancreas_402_84_CT_pancreas_pancreas.png,0.9137
pancreas_402_85_CT_pancreas_pancreas.png,0.912
pancreas_402_86_CT_pancreas_pancreas.png,0.836
pancreas_402_87_CT_pancreas_pancreas.png,0.8516
pancreas_402_88_CT_pancreas_pancreas.png,0.684
pancreas_402_89_CT_pancreas_pancreas.png,0.0019
pancreas_402_90_CT_pancreas_pancreas.png,0.004
pancreas_402_91_CT_pancreas_pancreas.png,0.6779
pancreas_402_92_CT_pancreas_pancreas.png,0.7232
pancreas_402_93_CT_pancreas_pancreas.png,0.8188
pancreas_402_94_CT_pancreas_pancreas.png,0.8417
pancreas_402_95_CT_pancreas_pancreas.png,0.8446
pancreas_402_96_CT_pancreas_pancreas.png,0.7667
pancreas_402_97_CT_pancreas_pancreas.png,0.741
pancreas_402_98_CT_pancreas_pancreas.png,0.803
pancreas_402_99_CT_pancreas_pancreas.png,0.7454
pancreas_404_29_CT_pancreas_tumor.png,0.4704
pancreas_404_30_CT_pancreas_tumor.png,0.6525
pancreas_404_31_CT_pancreas_tumor.png,0.7815
pancreas_404_32_CT_pancreas_pancreas.png,0.62
pancreas_404_32_CT_pancreas_tumor.png,0.6276
pancreas_404_33_CT_pancreas_pancreas.png,0.7003
pancreas_404_33_CT_pancreas_tumor.png,0.5018
pancreas_404_34_CT_pancreas_pancreas.png,0.7881
pancreas_404_34_CT_pancreas_tumor.png,0.4219
pancreas_404_35_CT_pancreas_pancreas.png,0.8421
pancreas_404_36_CT_pancreas_pancreas.png,0.8691
pancreas_404_37_CT_pancreas_pancreas.png,0.7791
pancreas_404_38_CT_pancreas_pancreas.png,0.6586
pancreas_404_39_CT_pancreas_pancreas.png,0.546
pancreas_404_40_CT_pancreas_pancreas.png,0.5961
pancreas_404_41_CT_pancreas_pancreas.png,0.6067
pancreas_404_42_CT_pancreas_pancreas.png,0.6884
pancreas_404_43_CT_pancreas_pancreas.png,0.8652
pancreas_404_44_CT_pancreas_pancreas.png,0.6378
pancreas_404_45_CT_pancreas_pancreas.png,0.7775
pancreas_404_46_CT_pancreas_pancreas.png,0.7952
pancreas_404_47_CT_pancreas_pancreas.png,0.6063
pancreas_404_48_CT_pancreas_pancreas.png,0.413
pancreas_404_49_CT_pancreas_pancreas.png,0.5758
pancreas_404_50_CT_pancreas_pancreas.png,0.6142
pancreas_404_51_CT_pancreas_pancreas.png,0.7886
pancreas_404_52_CT_pancreas_pancreas.png,0.8545
pancreas_404_53_CT_pancreas_pancreas.png,0.8235
pancreas_404_54_CT_pancreas_pancreas.png,0.7377
pancreas_404_55_CT_pancreas_pancreas.png,0.678
pancreas_404_56_CT_pancreas_pancreas.png,0.6849
pancreas_404_57_CT_pancreas_pancreas.png,0.5868
pancreas_404_58_CT_pancreas_pancreas.png,0.7922
pancreas_404_59_CT_pancreas_pancreas.png,0.7091
pancreas_404_60_CT_pancreas_pancreas.png,0.687
pancreas_404_61_CT_pancreas_pancreas.png,0.6628
pancreas_405_25_CT_pancreas_pancreas.png,0.7208
pancreas_405_26_CT_pancreas_pancreas.png,0.8238
pancreas_405_27_CT_pancreas_pancreas.png,0.8786
pancreas_405_28_CT_pancreas_pancreas.png,0.7296
