image,dice
pancreas_385_21_CT_pancreas_tumor.png,0.9665
pancreas_385_22_CT_pancreas_pancreas.png,0.1373
pancreas_385_22_CT_pancreas_tumor.png,0.9563
pancreas_385_23_CT_pancreas_pancreas.png,0.0784
pancreas_385_23_CT_pancreas_tumor.png,0.93
pancreas_385_24_CT_pancreas_pancreas.png,0.2729
pancreas_385_24_CT_pancreas_tumor.png,0.9037
pancreas_385_25_CT_pancreas_pancreas.png,0.3049
pancreas_385_25_CT_pancreas_tumor.png,0.8381
pancreas_385_26_CT_pancreas_pancreas.png,0.6216
pancreas_385_27_CT_pancreas_pancreas.png,0.9013
pancreas_385_28_CT_pancreas_pancreas.png,0.8104
pancreas_385_29_CT_pancreas_pancreas.png,0.8423
pancreas_385_30_CT_pancreas_pancreas.png,0.6217
pancreas_386_19_CT_pancreas_pancreas.png,0.5622
pancreas_386_20_CT_pancreas_pancreas.png,0.6062
pancreas_386_21_CT_pancreas_pancreas.png,0.4881
pancreas_386_22_CT_pancreas_pancreas.png,0.5757
pancreas_386_23_CT_pancreas_pancreas.png,0.7436
pancreas_386_24_CT_pancreas_pancreas.png,0.8376
pancreas_386_25_CT_pancreas_pancreas.png,0.8594
pancreas_386_26_CT_pancreas_pancreas.png,0.8981
pancreas_386_27_CT_pancreas_pancreas.png,0.8896
pancreas_386_28_CT_pancreas_pancreas.png,0.9252
pancreas_386_29_CT_pancreas_pancreas.png,0.9373
pancreas_386_30_CT_pancreas_pancreas.png,0.9181
pancreas_386_31_CT_pancreas_pancreas.png,0.8917
pancreas_386_32_CT_pancreas_pancreas.png,0.8878
pancreas_386_33_CT_pancreas_pancreas.png,0.8988
pancreas_386_34_CT_pancreas_pancreas.png,0.8589
pancreas_386_35_CT_pancreas_pancreas.png,0.4555
pancreas_386_36_CT_pancreas_pancreas.png,0.8276
pancreas_386_37_CT_pancreas_pancreas.png,0.8796
pancreas_386_37_CT_pancreas_tumor.png,0.5314
pancreas_386_38_CT_pancreas_pancreas.png,0.9342
pancreas_386_38_CT_pancreas_tumor.png,0.8151
pancreas_386_39_CT_pancreas_pancreas.png,0.8887
pancreas_386_39_CT_pancreas_tumor.png,0.7564
pancreas_386_40_CT_pancreas_pancreas.png,0.9206
pancreas_386_40_CT_pancreas_tumor.png,0.6861
pancreas_386_41_CT_pancreas_pancreas.png,0.9337
pancreas_386_41_CT_pancreas_tumor.png,0.5024
pancreas_386_42_CT_pancreas_pancreas.png,0.912
pancreas_386_43_CT_pancreas_pancreas.png,0.9436
pancreas_386_44_CT_pancreas_pancreas.png,0.8753
pancreas_386_45_CT_pancreas_pancreas.png,0.866
pancreas_386_46_CT_pancreas_pancreas.png,0.8376
pancreas_386_47_CT_pancreas_pancreas.png,0.8415
pancreas_386_48_CT_pancreas_pancreas.png,0.8013
pancreas_387_13_CT_pancreas_pancreas.png,0.603
pancreas_387_14_CT_pancreas_tumor.png,0.8339
pancreas_387_15_CT_pancreas_tumor.png,0.9524
pancreas_387_16_CT_pancreas_tumor.png,0.9456
pancreas_387_17_CT_pancreas_tumor.png,0.9692
pancreas_387_18_CT_pancreas_tumor.png,0.9527
pancreas_387_19_CT_pancreas_tumor.png,0.9295
pancreas_387_20_CT_pancreas_tumor.png,0.9207
pancreas_387_21_CT_pancreas_tumor.png,0.8828
pancreas_387_22_CT_pancreas_tumor.png,0.9156
pancreas_387_23_CT_pancreas_pancreas.png,0.3219
pancreas_387_23_CT_pancreas_tumor.png,0.8281
pancreas_387_24_CT_pancreas_pancreas.png,0.6342
pancreas_387_24_CT_pancreas_tumor.png,0.6983
pancreas_387_25_CT_pancreas_pancreas.png,0.8216
pancreas_387_26_CT_pancreas_pancreas.png,0.8604
pancreas_387_27_CT_pancreas_pancreas.png,0.8364
pancreas_387_28_CT_pancreas_pancreas.png,0.8795
pancreas_387_29_CT_pancreas_pancreas.png,0.7353
pancreas_388_18_CT_pancreas_pancreas.png,0.2606
pancreas_388_19_CT_pancreas_pancreas.png,0.8756
pancreas_388_20_CT_pancreas_pancreas.png,0.7167
pancreas_388_21_CT_pancreas_pancreas.png,0.7892
pancreas_388_21_CT_pancreas_tumor.png,0.4076
pancreas_388_22_CT_pancreas_pancreas.png,0.7354
pancreas_388_22_CT_pancreas_tumor.png,0.6456
pancreas_388_23_CT_pancreas_pancreas.png,0.6691
pancreas_388_23_CT_pancreas_tumor.png,0.6995
pancreas_388_24_CT_pancreas_pancreas.png,0.4589
pancreas_388_24_CT_pancreas_tumor.png,0.7029
pancreas_388_25_CT_pancreas_pancreas.png,0.3724
pancreas_388_25_CT_pancreas_tumor.png,0.6699
pancreas_388_26_CT_pancreas_pancreas.png,0.5345
pancreas_388_26_CT_pancreas_tumor.png,0.7314
pancreas_388_27_CT_pancreas_pancreas.png,0.501
pancreas_388_27_CT_pancreas_tumor.png,0.8381
pancreas_388_28_CT_pancreas_pancreas.png,0.3863
pancreas_388_28_CT_pancreas_tumor.png,0.6634
pancreas_388_29_CT_pancreas_pancreas.png,0.3767
pancreas_388_29_CT_pancreas_tumor.png,0.6276
pancreas_388_30_CT_pancreas_pancreas.png,0.517
pancreas_388_31_CT_pancreas_pancreas.png,0.2211
pancreas_389_45_CT_pancreas_pancreas.png,0.6226
pancreas_389_46_CT_pancreas_pancreas.png,0.696
pancreas_389_46_CT_pancreas_tumor.png,0.2734
pancreas_389_47_CT_pancreas_pancreas.png,0.708
pancreas_389_47_CT_pancreas_tumor.png,0.5044
pancreas_389_48_CT_pancreas_pancreas.png,0.7395
pancreas_389_48_CT_pancreas_tumor.png,0.455
pancreas_389_49_CT_pancreas_tumor.png,0.6373
pancreas_389_50_CT_pancreas_tumor.png,0.5139
pancreas_389_51_CT_pancreas_tumor.png,0.4833
pancreas_389_52_CT_pancreas_tumor.png,0.5325
pancreas_389_53_CT_pancreas_tumor.png,0.4796
pancreas_389_54_CT_pancreas_tumor.png,0.4532
pancreas_389_55_CT_pancreas_pancreas.png,0.7709
pancreas_389_56_CT_pancreas_pancreas.png,0.6573
pancreas_389_57_CT_pancreas_pancreas.png,0.6596
pancreas_389_58_CT_pancreas_pancreas.png,0.8161
pancreas_389_59_CT_pancreas_pancreas.png,0.6659
pancreas_389_60_CT_pancreas_pancreas.png,0.7927
pancreas_389_61_CT_pancreas_pancreas.png,0.7004
pancreas_389_62_CT_pancreas_pancreas.png,0.699
pancreas_389_63_CT_pancreas_pancreas.png,0.4401
pancreas_389_64_CT_pancreas_pancreas.png,0.5348
pancreas_389_65_CT_pancreas_pancreas.png,0.6671
pancreas_389_66_CT_pancreas_pancreas.png,0.6609
pancreas_389_67_CT_pancreas_pancreas.png,0.7175
pancreas_389_68_CT_pancreas_pancreas.png,0.8139
pancreas_389_69_CT_pancreas_pancreas.png,0.8598
pancreas_389_70_CT_pancreas_pancreas.png,0.9393
pancreas_389_71_CT_pancreas_pancreas.png,0.9537
pancreas_389_72_CT_pancreas_pancreas.png,0.8372
pancreas_389_73_CT_pancreas_pancreas.png,0.9071
pancreas_389_74_CT_pancreas_pancreas.png,0.893
pancreas_389_75_CT_pancreas_pancreas.png,0.8215
pancreas_389_76_CT_pancreas_pancreas.png,0.51
pancreas_389_77_CT_pancreas_pancreas.png,0.8865
pancreas_391_27_CT_pancreas_pancreas.png,0.4919
pancreas_391_28_CT_pancreas_pancreas.png,0.69
pancreas_391_29_CT_pancreas_pancreas.png,0.7296
pancreas_391_30_CT_pancreas_pancreas.png,0.8194
pancreas_391_31_CT_pancreas_pancreas.png,0.7845
pancreas_391_32_CT_pancreas_pancreas.png,0.7983
pancreas_391_33_CT_pancreas_pancreas.png,0.8648
pancreas_391_34_CT_pancreas_pancreas.png,0.8844
pancreas_391_35_CT_pancreas_pancreas.png,0.9035
pancreas_391_36_CT_pancreas_pancreas.png,0.835
pancreas_391_37_CT_pancreas_pancreas.png,0.7311
pancreas_391_38_CT_pancreas_pancreas.png,0.7547
pancreas_391_39_CT_pancreas_pancreas.png,0.8266
pancreas_391_40_CT_pancreas_pancreas.png,0.7893
pancreas_391_41_CT_pancreas_pancreas.png,0.7315
pancreas_391_42_CT_pancreas_pancreas.png,0.202
pancreas_391_42_CT_pancreas_tumor.png,0.8106
pancreas_391_43_CT_pancreas_pancreas.png,0.1946
pancreas_391_43_CT_pancreas_tumor.png,0.9324
pancreas_391_44_CT_pancreas_pancreas.png,0.178
pancreas_391_44_CT_pancreas_tumor.png,0.9018
pancreas_391_45_CT_pancreas_pancreas.png,0.16
pancreas_391_45_CT_pancreas_tumor.png,0.9559
pancreas_391_46_CT_pancreas_pancreas.png,0.2392
pancreas_391_46_CT_pancreas_tumor.png,0.9776
pancreas_391_47_CT_pancreas_pancreas.png,0.2444
pancreas_391_47_CT_pancreas_tumor.png,0.974
pancreas_391_48_CT_pancreas_pancreas.png,0.3044
pancreas_391_48_CT_pancreas_tumor.png,0.9688
pancreas_391_49_CT_pancreas_pancreas.png,0.3984
pancreas_391_49_CT_pancreas_tumor.png,0.9703
pancreas_391_50_CT_pancreas_pancreas.png,0.4529
pancreas_391_50_CT_pancreas_tumor.png,0.9716
pancreas_391_51_CT_pancreas_pancreas.png,0.4212
pancreas_391_51_CT_pancreas_tumor.png,0.9714
pancreas_391_52_CT_pancreas_pancreas.png,0.4162
pancreas_391_52_CT_pancreas_tumor.png,0.978
pancreas_391_53_CT_pancreas_pancreas.png,0.3675
pancreas_391_53_CT_pancreas_tumor.png,0.9698
pancreas_391_54_CT_pancreas_pancreas.png,0.3332
pancreas_391_54_CT_pancreas_tumor.png,0.9277
pancreas_391_55_CT_pancreas_pancreas.png,0.3334
pancreas_391_55_CT_pancreas_tumor.png,0.9218
pancreas_391_56_CT_pancreas_pancreas.png,0.3145
pancreas_391_56_CT_pancreas_tumor.png,0.9095
pancreas_391_57_CT_pancreas_pancreas.png,0.311
pancreas_391_57_CT_pancreas_tumor.png,0.921
pancreas_391_58_CT_pancreas_pancreas.png,0.2857
pancreas_391_58_CT_pancreas_tumor.png,0.9354
pancreas_391_59_CT_pancreas_pancreas.png,0.2377
pancreas_391_59_CT_pancreas_tumor.png,0.9465
pancreas_391_60_CT_pancreas_pancreas.png,0.3514
pancreas_391_60_CT_pancreas_tumor.png,0.8676
pancreas_391_61_CT_pancreas_pancreas.png,0.5286
pancreas_391_61_CT_pancreas_tumor.png,0.8619
pancreas_391_62_CT_pancreas_pancreas.png,0.5827
pancreas_391_62_CT_pancreas_tumor.png,0.828
pancreas_391_63_CT_pancreas_pancreas.png,0.4557
pancreas_391_63_CT_pancreas_tumor.png,0.8555
pancreas_391_64_CT_pancreas_pancreas.png,0.4219
pancreas_391_64_CT_pancreas_tumor.png,0.8654
pancreas_391_65_CT_pancreas_pancreas.png,0.4336
pancreas_392_13_CT_pancreas_pancreas.png,0.5315
pancreas_392_14_CT_pancreas_pancreas.png,0.8477
pancreas_392_15_CT_pancreas_pancreas.png,0.8308
pancreas_392_16_CT_pancreas_pancreas.png,0.8259
pancreas_392_17_CT_pancreas_pancreas.png,0.8352
pancreas_392_18_CT_pancreas_pancreas.png,0.8986
pancreas_392_19_CT_pancreas_pancreas.png,0.9187
pancreas_392_20_CT_pancreas_pancreas.png,0.8989
pancreas_392_21_CT_pancreas_pancreas.png,0.9267
pancreas_392_22_CT_pancreas_pancreas.png,0.9214
pancreas_392_23_CT_pancreas_pancreas.png,0.9043
pancreas_392_24_CT_pancreas_pancreas.png,0.8871
pancreas_392_25_CT_pancreas_pancreas.png,0.6716
pancreas_392_26_CT_pancreas_pancreas.png,0.4596
pancreas_392_27_CT_pancreas_pancreas.png,0.7234
pancreas_392_28_CT_pancreas_pancreas.png,0.5828
pancreas_392_28_CT_pancreas_tumor.png,0.6987
pancreas_392_29_CT_pancreas_pancreas.png,0.8445
pancreas_392_29_CT_pancreas_tumor.png,0.7624
pancreas_392_30_CT_pancreas_pancreas.png,0.893
pancreas_392_30_CT_pancreas_tumor.png,0.4848
pancreas_392_31_CT_pancreas_pancreas.png,0.7969
pancreas_393_36_CT_pancreas_pancreas.png,0.8231
pancreas_393_37_CT_pancreas_pancreas.png,0.8791
pancreas_393_38_CT_pancreas_pancreas.png,0.887
pancreas_393_39_CT_pancreas_pancreas.png,0.9271
pancreas_393_40_CT_pancreas_pancreas.png,0.7934
pancreas_393_40_CT_pancreas_tumor.png,0.4303
pancreas_393_41_CT_pancreas_pancreas.png,0.7337
pancreas_393_41_CT_pancreas_tumor.png,0.7228
pancreas_393_42_CT_pancreas_pancreas.png,0.7131
pancreas_393_42_CT_pancreas_tumor.png,0.6598
pancreas_393_43_CT_pancreas_pancreas.png,0.6477
pancreas_393_43_CT_pancreas_tumor.png,0.9044
pancreas_393_44_CT_pancreas_pancreas.png,0.6902
pancreas_393_44_CT_pancreas_tumor.png,0.8422
pancreas_393_45_CT_pancreas_pancreas.png,0.5524
pancreas_393_45_CT_pancreas_tumor.png,0.8999
pancreas_393_46_CT_pancreas_pancreas.png,0.6974
pancreas_393_46_CT_pancreas_tumor.png,0.8227
pancreas_393_47_CT_pancreas_pancreas.png,0.6572
pancreas_393_47_CT_pancreas_tumor.png,0.6249
pancreas_393_48_CT_pancreas_pancreas.png,0.7574
pancreas_393_48_CT_pancreas_tumor.png,0.5724
pancreas_393_49_CT_pancreas_pancreas.png,0.9252
pancreas_393_50_CT_pancreas_pancreas.png,0.8453
pancreas_393_51_CT_pancreas_pancreas.png,0.8512
pancreas_393_52_CT_pancreas_pancreas.png,0.8956
pancreas_393_53_CT_pancreas_pancreas.png,0.9268
pancreas_393_54_CT_pancreas_pancreas.png,0.848
pancreas_393_55_CT_pancreas_pancreas.png,0.9471
pancreas_393_56_CT_pancreas_pancreas.png,0.5661
pancreas_393_57_CT_pancreas_pancreas.png,0.8362
pancreas_393_58_CT_pancreas_pancreas.png,0.8609
pancreas_393_59_CT_pancreas_pancreas.png,0.8787
pancreas_393_60_CT_pancreas_pancreas.png,0.9007
pancreas_393_61_CT_pancreas_pancreas.png,0.8639
pancreas_393_62_CT_pancreas_pancreas.png,0.8419
pancreas_393_63_CT_pancreas_pancreas.png,0.789
pancreas_393_64_CT_pancreas_pancreas.png,0.909
pancreas_393_65_CT_pancreas_pancreas.png,0.7149
pancreas_393_66_CT_pancreas_pancreas.png,0.6236
pancreas_393_67_CT_pancreas_pancreas.png,0.5051
pancreas_393_68_CT_pancreas_pancreas.png,0.3242
pancreas_393_69_CT_pancreas_pancreas.png,0.4966
pancreas_393_70_CT_pancreas_pancreas.png,0.8345
pancreas_393_71_CT_pancreas_pancreas.png,0.7338
pancreas_395_100_CT_pancreas_pancreas.png,0.8987
pancreas_395_101_CT_pancreas_pancreas.png,0.9071
pancreas_395_102_CT_pancreas_pancreas.png,0.9355
pancreas_395_103_CT_pancreas_pancreas.png,0.8789
pancreas_395_104_CT_pancreas_pancreas.png,0.9251
pancreas_395_105_CT_pancreas_pancreas.png,0.8854
pancreas_395_106_CT_pancreas_pancreas.png,0.9366
pancreas_395_107_CT_pancreas_pancreas.png,0.9026
pancreas_395_108_CT_pancreas_pancreas.png,0.8865
pancreas_395_109_CT_pancreas_pancreas.png,0.8583
pancreas_395_109_CT_pancreas_tumor.png,0.7459
pancreas_395_110_CT_pancreas_pancreas.png,0.831
pancreas_395_110_CT_pancreas_tumor.png,0.7622
pancreas_395_111_CT_pancreas_pancreas.png,0.7637
pancreas_395_111_CT_pancreas_tumor.png,0.6497
pancreas_395_112_CT_pancreas_pancreas.png,0.7257
pancreas_395_112_CT_pancreas_tumor.png,0.6217
pancreas_395_113_CT_pancreas_pancreas.png,0.4539
pancreas_395_113_CT_pancreas_tumor.png,0.4461
pancreas_395_96_CT_pancreas_pancreas.png,0.9004
pancreas_395_97_CT_pancreas_pancreas.png,0.9504
pancreas_395_98_CT_pancreas_pancreas.png,0.9492
pancreas_395_99_CT_pancreas_pancreas.png,0.9332
pancreas_398_25_CT_pancreas_pancreas.png,0.7983
pancreas_398_26_CT_pancreas_pancreas.png,0.8712
pancreas_398_27_CT_pancreas_pancreas.png,0.9177
pancreas_398_28_CT_pancreas_pancreas.png,0.9181
pancreas_398_29_CT_pancreas_pancreas.png,0.9237
pancreas_398_30_CT_pancreas_pancreas.png,0.8989
pancreas_398_31_CT_pancreas_pancreas.png,0.9074
pancreas_398_32_CT_pancreas_pancreas.png,0.8212
pancreas_398_33_CT_pancreas_pancreas.png,0.8264
pancreas_398_34_CT_pancreas_pancreas.png,0.8195
pancreas_398_35_CT_pancreas_pancreas.png,0.8008
pancreas_398_36_CT_pancreas_pancreas.png,0.8164
pancreas_398_37_CT_pancreas_pancreas.png,0.8992
pancreas_398_38_CT_pancreas_pancreas.png,0.8837
pancreas_398_39_CT_pancreas_pancreas.png,0.8999
pancreas_398_40_CT_pancreas_pancreas.png,0.9349
pancreas_398_41_CT_pancreas_pancreas.png,0.9275
pancreas_398_42_CT_pancreas_pancreas.png,0.9383
pancreas_398_43_CT_pancreas_pancreas.png,0.9016
pancreas_398_44_CT_pancreas_pancreas.png,0.8573
pancreas_398_45_CT_pancreas_pancreas.png,0.9119
pancreas_398_46_CT_pancreas_pancreas.png,0.7817
pancreas_398_47_CT_pancreas_pancreas.png,0.7752
pancreas_398_48_CT_pancreas_pancreas.png,0.8762
pancreas_398_49_CT_pancreas_pancreas.png,0.7681
pancreas_398_50_CT_pancreas_pancreas.png,0.8827
pancreas_398_51_CT_pancreas_pancreas.png,0.8989
pancreas_398_52_CT_pancreas_pancreas.png,0.7444
pancreas_398_53_CT_pancreas_pancreas.png,0.8543
pancreas_398_53_CT_pancreas_tumor.png,0.2596
pancreas_398_54_CT_pancreas_pancreas.png,0.798
pancreas_398_54_CT_pancreas_tumor.png,0.3463
pancreas_398_55_CT_pancreas_pancreas.png,0.7628
pancreas_398_55_CT_pancreas_tumor.png,0.4215
pancreas_398_56_CT_pancreas_pancreas.png,0.7583
pancreas_398_56_CT_pancreas_tumor.png,0.4069
pancreas_398_57_CT_pancreas_pancreas.png,0.7049
pancreas_398_57_CT_pancreas_tumor.png,0.2316
pancreas_399_18_CT_pancreas_pancreas.png,0.8845
pancreas_399_19_CT_pancreas_pancreas.png,0.9298
pancreas_399_20_CT_pancreas_pancreas.png,0.9311
pancreas_399_21_CT_pancreas_pancreas.png,0.9336
pancreas_399_22_CT_pancreas_pancreas.png,0.8992
pancreas_399_23_CT_pancreas_pancreas.png,0.8163
pancreas_399_24_CT_pancreas_pancreas.png,0.948
pancreas_399_25_CT_pancreas_pancreas.png,0.9511
pancreas_399_26_CT_pancreas_pancreas.png,0.3988
pancreas_399_26_CT_pancreas_tumor.png,0.6715
pancreas_399_27_CT_pancreas_pancreas.png,0.5299
pancreas_399_27_CT_pancreas_tumor.png,0.8269
pancreas_399_28_CT_pancreas_pancreas.png,0.7238
pancreas_399_28_CT_pancreas_tumor.png,0.8976
pancreas_399_29_CT_pancreas_pancreas.png,0.6419
pancreas_399_29_CT_pancreas_tumor.png,0.9001
pancreas_399_30_CT_pancreas_pancreas.png,0.4658
pancreas_399_30_CT_pancreas_tumor.png,0.8312
pancreas_399_31_CT_pancreas_pancreas.png,0.3332
pancreas_399_31_CT_pancreas_tumor.png,0.7641
pancreas_399_32_CT_pancreas_pancreas.png,0.7911
pancreas_399_32_CT_pancreas_tumor.png,0.7498
pancreas_399_33_CT_pancreas_pancreas.png,0.9018
pancreas_399_33_CT_pancreas_tumor.png,0.4127
pancreas_399_34_CT_pancreas_pancreas.png,0.7083
pancreas_400_34_CT_pancreas_pancreas.png,0.8343
pancreas_400_35_CT_pancreas_pancreas.png,0.7109
pancreas_400_36_CT_pancreas_pancreas.png,0.6775
pancreas_400_37_CT_pancreas_pancreas.png,0.7826
pancreas_400_38_CT_pancreas_pancreas.png,0.7401
pancreas_400_39_CT_pancreas_pancreas.png,0.7175
pancreas_400_40_CT_pancreas_pancreas.png,0.8237
pancreas_400_41_CT_pancreas_pancreas.png,0.8591
pancreas_400_42_CT_pancreas_pancreas.png,0.7139
pancreas_400_43_CT_pancreas_pancreas.png,0.7762
pancreas_400_44_CT_pancreas_pancreas.png,0.7208
pancreas_400_45_CT_pancreas_pancreas.png,0.7599
pancreas_400_46_CT_pancreas_pancreas.png,0.8367
pancreas_400_47_CT_pancreas_pancreas.png,0.8114
pancreas_400_48_CT_pancreas_pancreas.png,0.8709
pancreas_400_49_CT_pancreas_pancreas.png,0.8474
pancreas_400_50_CT_pancreas_pancreas.png,0.8547
pancreas_400_51_CT_pancreas_pancreas.png,0.8366
pancreas_400_52_CT_pancreas_pancreas.png,0.7967
pancreas_400_53_CT_pancreas_pancreas.png,0.8528
pancreas_400_54_CT_pancreas_pancreas.png,0.759
pancreas_400_55_CT_pancreas_pancreas.png,0.8603
pancreas_400_56_CT_pancreas_pancreas.png,0.8719
pancreas_400_57_CT_pancreas_pancreas.png,0.8331
pancreas_400_58_CT_pancreas_pancreas.png,0.8846
pancreas_400_59_CT_pancreas_pancreas.png,0.9338
pancreas_400_60_CT_pancreas_pancreas.png,0.9073
pancreas_400_61_CT_pancreas_pancreas.png,0.8818
pancreas_400_62_CT_pancreas_pancreas.png,0.9223
pancreas_400_63_CT_pancreas_pancreas.png,0.883
pancreas_400_64_CT_pancreas_pancreas.png,0.9314
pancreas_400_65_CT_pancreas_pancreas.png,0.8089
pancreas_400_66_CT_pancreas_pancreas.png,0.8472
pancreas_400_67_CT_pancreas_pancreas.png,0.8045
pancreas_400_67_CT_pancreas_tumor.png,0.4877
pancreas_400_68_CT_pancreas_pancreas.png,0.7077
pancreas_400_68_CT_pancreas_tumor.png,0.8445
pancreas_400_69_CT_pancreas_pancreas.png,0.6393
pancreas_400_69_CT_pancreas_tumor.png,0.8494
pancreas_400_70_CT_pancreas_pancreas.png,0.7526
pancreas_400_70_CT_pancreas_tumor.png,0.8469
pancreas_400_71_CT_pancreas_pancreas.png,0.7869
pancreas_400_71_CT_pancreas_tumor.png,0.8409
pancreas_400_72_CT_pancreas_pancreas.png,0.7253
pancreas_400_72_CT_pancreas_tumor.png,0.8151
pancreas_400_73_CT_pancreas_pancreas.png,0.7487
pancreas_400_73_CT_pancreas_tumor.png,0.6988
pancreas_400_74_CT_pancreas_pancreas.png,0.7583
pancreas_400_75_CT_pancreas_pancreas.png,0.9162
pancreas_400_76_CT_pancreas_pancreas.png,0.9075
pancreas_401_71_CT_pancreas_pancreas.png,0.927
pancreas_401_72_CT_pancreas_pancreas.png,0.8917
pancreas_401_73_CT_pancreas_pancreas.png,0.9464
pancreas_401_74_CT_pancreas_pancreas.png,0.9483
pancreas_401_75_CT_pancreas_pancreas.png,0.814
pancreas_401_76_CT_pancreas_pancreas.png,0.6103
pancreas_401_77_CT_pancreas_pancreas.png,0.7121
pancreas_401_77_CT_pancreas_tumor.png,0.6253
pancreas_401_78_CT_pancreas_pancreas.png,0.6681
pancreas_401_78_CT_pancreas_tumor.png,0.7738
pancreas_401_79_CT_pancreas_pancreas.png,0.6772
pancreas_401_79_CT_pancreas_tumor.png,0.9153
pancreas_401_80_CT_pancreas_pancreas.png,0.6968
pancreas_401_80_CT_pancreas_tumor.png,0.9338
pancreas_401_81_CT_pancreas_pancreas.png,0.5545
pancreas_401_81_CT_pancreas_tumor.png,0.8846
pancreas_401_82_CT_pancreas_pancreas.png,0.7159
pancreas_401_82_CT_pancreas_tumor.png,0.8402
pancreas_401_83_CT_pancreas_pancreas.png,0.6023
pancreas_401_83_CT_pancreas_tumor.png,0.5154
pancreas_401_84_CT_pancreas_pancreas.png,0.4635
pancreas_402_100_CT_pancreas_pancreas.png,0.7316
pancreas_402_101_CT_pancreas_pancreas.png,0.7962
pancreas_402_102_CT_pancreas_pancreas.png,0.9013
pancreas_402_103_CT_pancreas_pancreas.png,0.8614
pancreas_402_103_CT_pancreas_tumor.png,0.6942
pancreas_402_104_CT_pancreas_pancreas.png,0.8301
pancreas_402_104_CT_pancreas_tumor.png,0.7205
pancreas_402_105_CT_pancreas_pancreas.png,0.8089
pancreas_402_105_CT_pancreas_tumor.png,0.7814
pancreas_402_106_CT_pancreas_pancreas.png,0.7886
pancreas_402_106_CT_pancreas_tumor.png,0.7698
pancreas_402_107_CT_pancreas_pancreas.png,0.7493
pancreas_402_107_CT_pancreas_tumor.png,0.4595
pancreas_402_108_CT_pancreas_pancreas.png,0.7913
pancreas_402_109_CT_pancreas_pancreas.png,0.7568
pancreas_402_110_CT_pancreas_pancreas.png,0.6427
pancreas_402_80_CT_pancreas_pancreas.png,0.8156
pancreas_402_81_CT_pancreas_pancreas.png,0.7965
pancreas_402_82_CT_pancreas_pancreas.png,0.8501
pancreas_402_83_CT_pancreas_pancreas.png,0.8707
pancreas_402_84_CT_pancreas_pancreas.png,0.9001
pancreas_402_85_CT_pancreas_pancreas.png,0.9076
pancreas_402_86_CT_pancreas_pancreas.png,0.9065
pancreas_402_87_CT_pancreas_pancreas.png,0.8947
pancreas_402_88_CT_pancreas_pancreas.png,0.8478
pancreas_402_89_CT_pancreas_pancreas.png,0.8671
pancreas_402_90_CT_pancreas_pancreas.png,0.8646
pancreas_402_91_CT_pancreas_pancreas.png,0.8548
pancreas_402_92_CT_pancreas_pancreas.png,0.9261
pancreas_402_93_CT_pancreas_pancreas.png,0.8734
pancreas_402_94_CT_pancreas_pancreas.png,0.8405
pancreas_402_95_CT_pancreas_pancreas.png,0.8481
pancreas_402_96_CT_pancreas_pancreas.png,0.8465
pancreas_402_97_CT_pancreas_pancreas.png,0.826
pancreas_402_98_CT_pancreas_pancreas.png,0.822
pancreas_402_99_CT_pancreas_pancreas.png,0.8082
pancreas_404_29_CT_pancreas_tumor.png,0.5328
pancreas_404_30_CT_pancreas_tumor.png,0.7283
pancreas_404_31_CT_pancreas_tumor.png,0.8021
pancreas_404_32_CT_pancreas_pancreas.png,0.6249
pancreas_404_32_CT_pancreas_tumor.png,0.7973
pancreas_404_33_CT_pancreas_pancreas.png,0.7501
pancreas_404_33_CT_pancreas_tumor.png,0.7461
pancreas_404_34_CT_pancreas_pancreas.png,0.8511
pancreas_404_34_CT_pancreas_tumor.png,0.4689
pancreas_404_35_CT_pancreas_pancreas.png,0.875
pancreas_404_36_CT_pancreas_pancreas.png,0.8766
pancreas_404_37_CT_pancreas_pancreas.png,0.802
pancreas_404_38_CT_pancreas_pancreas.png,0.7044
pancreas_404_39_CT_pancreas_pancreas.png,0.7012
pancreas_404_40_CT_pancreas_pancreas.png,0.6519
pancreas_404_41_CT_pancreas_pancreas.png,0.6473
pancreas_404_42_CT_pancreas_pancreas.png,0.7611
pancreas_404_43_CT_pancreas_pancreas.png,0.907
pancreas_404_44_CT_pancreas_pancreas.png,0.8866
pancreas_404_45_CT_pancreas_pancreas.png,0.8965
pancreas_404_46_CT_pancreas_pancreas.png,0.8648
pancreas_404_47_CT_pancreas_pancreas.png,0.6138
pancreas_404_48_CT_pancreas_pancreas.png,0.6203
pancreas_404_49_CT_pancreas_pancreas.png,0.8683
pancreas_404_50_CT_pancreas_pancreas.png,0.9025
pancreas_404_51_CT_pancreas_pancreas.png,0.871
pancreas_404_52_CT_pancreas_pancreas.png,0.926
pancreas_404_53_CT_pancreas_pancreas.png,0.9393
pancreas_404_54_CT_pancreas_pancreas.png,0.8929
pancreas_404_55_CT_pancreas_pancreas.png,0.8298
pancreas_404_56_CT_pancreas_pancreas.png,0.911
pancreas_404_57_CT_pancreas_pancreas.png,0.8361
pancreas_404_58_CT_pancreas_pancreas.png,0.8871
pancreas_404_59_CT_pancreas_pancreas.png,0.8864
pancreas_404_60_CT_pancreas_pancreas.png,0.8683
pancreas_404_61_CT_pancreas_pancreas.png,0.7842
pancreas_405_25_CT_pancreas_pancreas.png,0.8364
pancreas_405_26_CT_pancreas_pancreas.png,0.8645
pancreas_405_27_CT_pancreas_pancreas.png,0.8919
